time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -6.9188p    5.7088p
19.06000n    0.        -85.0922n    4.9844n  174.1059p
19.07000n    0.        -82.4304n    4.8282n  168.7677p
19.08000n    0.        -79.7685n    4.6721n  163.4296p
19.09000n    0.        -77.1066n    4.5159n  158.0914p
19.10000n    0.        -74.4447n    4.3597n  152.7532p
19.11000n    0.        -71.7828n    4.2036n  147.4150p
19.12000n    0.        -69.1209n    4.0474n  142.0768p
19.13000n    0.        -66.4590n    3.8913n  136.7387p
19.14000n    0.        -63.7971n    3.7351n  131.4005p
19.15000n    0.        -61.1352n    3.5790n  126.0623p
19.16000n    0.        -58.4733n    3.4228n  120.7241p
19.17000n    0.        -55.8114n    3.2666n  115.3860p
19.18000n    0.        -53.1495n    3.1105n  110.0478p
19.19000n    0.        -50.4876n    2.9543n  104.7096p
19.20000n    0.        -47.8257n    2.7982n   99.3714p
19.21000n    0.        -45.1638n    2.6420n   94.0333p
19.22000n    0.        -42.5019n    2.4859n   88.6951p
19.23000n    0.        -39.8400n    2.3297n   83.3569p
19.24000n    0.        -37.1781n    2.1735n   78.0187p
19.25000n    0.        -34.5162n    2.0174n   72.6805p
19.26000n    0.        -31.8543n    1.8612n   67.3424p
19.27000n    0.        -29.1924n    1.7051n   62.0042p
19.28000n    0.        -26.5306n    1.5489n   56.6660p
19.29000n    0.        -23.8687n    1.3928n   51.3278p
19.30000n    0.        -21.2068n    1.2366n   45.9897p
19.31000n    0.        -18.5449n    1.0804n   40.6515p
19.32000n    0.        -15.8830n  924.2934p   35.3133p
19.33000n    0.        -13.2211n  768.1368p   29.9751p
19.34000n    0.        -10.5592n  611.9803p   24.6370p
19.35000n    0.         -7.8973n  455.8237p   19.2988p
19.36000n    0.         -5.2354n  299.6672p   13.9606p
19.37000n    0.         -2.5735n  143.5106p    8.6224p
19.38000n    0.         88.3978p  -12.6460p    3.2842p
19.39000n    0.          2.7503n -168.8025p   -2.0539p
19.40000n    0.          5.4122n -324.9591p   -7.3921p
19.41000n    0.          8.0741n -481.1156p  -12.7303p
19.42000n    0.         10.7360n -637.2722p  -18.0685p
19.43000n    0.         13.3979n -793.4288p  -23.4066p
19.44000n    0.         16.0598n -949.5853p  -28.7448p
19.45000n    0.         18.7217n   -1.1057n  -34.0830p
19.46000n    0.         21.3836n   -1.2619n  -39.4212p
19.47000n    0.         24.0455n   -1.4181n  -44.7593p
19.48000n    0.         26.7073n   -1.5742n  -50.0975p
19.49000n    0.         29.3692n   -1.7304n  -55.4357p
19.50000n    0.         32.0311n   -1.8865n  -60.7739p
19.51000n    0.         34.6930n   -2.0427n  -66.1121p
19.52000n    0.         37.3549n   -2.1988n  -71.4502p
19.53000n    0.         40.0168n   -2.3550n  -76.7884p
19.54000n    0.         42.6787n   -2.5112n  -82.1266p
19.55000n    0.         45.3406n   -2.6673n  -87.4648p
19.56000n    0.         48.0025n   -2.8235n  -92.8029p
19.57000n    0.         50.6644n   -2.9796n  -98.1411p
19.58000n    0.         53.3263n   -3.1358n -103.4793p
19.59000n    0.         55.9882n   -3.2919n -108.8175p
19.60000n    0.         58.6501n   -3.4481n -114.1556p
19.61000n    0.         61.3120n   -3.6042n -119.4938p
19.62000n    0.         63.9739n   -3.7604n -124.8320p
19.63000n    0.         66.6358n   -3.9166n -130.1702p
19.64000n    0.         69.2977n   -4.0727n -135.5083p
19.65000n    0.         71.9596n   -4.2289n -140.8465p
19.66000n    0.         74.6215n   -4.3850n -146.1847p
19.67000n    0.         77.2834n   -4.5412n -151.5229p
19.68000n    0.         79.9453n   -4.6973n -156.8611p
19.69000n    0.         82.6071n   -4.8535n -162.1992p
19.70000n    0.         85.2690n   -5.0097n -167.5374p
19.71000n    0.         87.9309n   -5.1658n -172.8756p
19.72000n    0.         90.5928n   -5.3220n -178.2138p
19.73000n    0.         93.2547n   -5.4781n -183.5519p
19.74000n    0.         95.9166n   -5.6343n -188.8901p
19.75000n    0.         98.5785n   -5.7904n -194.2283p
19.76000n    0.        101.2404n   -5.9466n -199.5665p
19.77000n    0.        103.9023n   -6.1028n -204.9046p
19.78000n    0.        106.5642n   -6.2589n -210.2428p
19.79000n    0.        109.2261n   -6.4151n -215.5810p
19.80000n    0.        111.8880n   -6.5712n -220.9192p
19.81000n    0.        114.5499n   -6.7274n -226.2574p
19.82000n    0.        117.2118n   -6.8835n -231.5955p
19.83000n    0.        119.8737n   -7.0397n -236.9337p
19.84000n    0.        122.5356n   -7.1958n -242.2719p
19.85000n    0.        125.1975n   -7.3520n -247.6101p
19.86000n    0.        127.8594n   -7.5082n -252.9482p
19.87000n    0.        130.5213n   -7.6643n -258.2864p
19.88000n    0.        133.1832n   -7.8205n -263.6246p
19.89000n    0.        135.8451n   -7.9766n -268.9628p
19.90000n    0.        138.5069n   -8.1328n -274.3009p
19.91000n    0.        141.1688n   -8.2889n -279.6391p
19.92000n    0.        143.8307n   -8.4451n -284.9773p
19.93000n    0.        146.4926n   -8.6013n -290.3155p
19.94000n    0.        149.1545n   -8.7574n -295.6537p
19.95000n    0.        151.8164n   -8.9136n -300.9918p
19.96000n    0.        154.4783n   -9.0697n -306.3300p
19.97000n    0.        157.1402n   -9.2259n -311.6682p
19.98000n    0.        159.8021n   -9.3820n -317.0064p
