time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2516e-24    2.0458p   -2.0446p
18.35000n    0.          1.2816n  -540.4987p -741.1119p
18.36000n    0.          1.2641n  -533.0870p -731.0156p
18.37000n    0.          1.2466n  -525.6754p -720.9192p
18.38000n    0.          1.2291n  -518.2637p -710.8229p
18.39000n    0.          1.2116n  -510.8520p -700.7266p
18.40000n    0.          1.1941n  -503.4404p -690.6302p
18.41000n    0.          1.1766n  -496.0287p -680.5339p
18.42000n    0.          1.1591n  -488.6171p -670.4376p
18.43000n    0.          1.1415n  -481.2054p -660.3412p
18.44000n    0.          1.1240n  -473.7938p -650.2449p
18.45000n    0.          1.1065n  -466.3821p -640.1485p
18.46000n    0.          1.0890n  -458.9704p -630.0522p
18.47000n    0.          1.0715n  -451.5588p -619.9559p
18.48000n    0.          1.0540n  -444.1471p -609.8595p
18.49000n    0.          1.0365n  -436.7355p -599.7632p
18.50000n    0.          1.0190n  -429.3238p -589.6668p
18.51000n    0.          1.0015n  -421.9122p -579.5705p
18.52000n    0.        983.9759p  -414.5005p -569.4742p
18.53000n    0.        966.4679p  -407.0889p -559.3778p
18.54000n    0.        948.9599p  -399.6772p -549.2815p
18.55000n    0.        931.4519p  -392.2655p -539.1852p
18.56000n    0.        913.9439p  -384.8539p -529.0888p
18.57000n    0.        896.4359p  -377.4422p -518.9925p
18.58000n    0.        878.9279p  -370.0306p -508.8961p
18.59000n    0.        861.4199p  -362.6189p -498.7998p
18.60000n    0.        843.9119p  -355.2073p -488.7035p
18.61000n    0.        826.4039p  -347.7956p -478.6071p
18.62000n    0.        808.8959p  -340.3839p -468.5108p
18.63000n    0.        791.3879p  -332.9723p -458.4144p
18.64000n    0.        773.8799p  -325.5606p -448.3181p
18.65000n    0.        756.3719p  -318.1490p -438.2218p
18.66000n    0.        738.8639p  -310.7373p -428.1254p
18.67000n    0.        721.3559p  -303.3257p -418.0291p
18.68000n    0.        703.8480p  -295.9140p -407.9328p
18.69000n    0.        686.3400p  -288.5023p -397.8364p
18.70000n    0.        668.8320p  -281.0907p -387.7401p
18.71000n    0.        651.3240p  -273.6790p -377.6437p
18.72000n    0.        633.8160p  -266.2674p -367.5474p
18.73000n    0.        616.3080p  -258.8557p -357.4511p
18.74000n    0.        598.8000p  -251.4441p -347.3547p
18.75000n    0.        581.2920p  -244.0324p -337.2584p
18.76000n    0.        563.7840p  -236.6207p -327.1620p
18.77000n    0.        546.2760p  -229.2091p -317.0657p
18.78000n    0.        528.7680p  -221.7974p -306.9694p
18.79000n    0.        511.2600p  -214.3858p -296.8730p
18.80000n    0.        493.7520p  -206.9741p -286.7767p
18.81000n    0.        476.2440p  -199.5625p -276.6804p
18.82000n    0.        458.7360p  -192.1508p -266.5840p
18.83000n    0.        441.2280p  -184.7391p -256.4877p
18.84000n    0.        423.7200p  -177.3275p -246.3913p
18.85000n    0.        406.2120p  -169.9158p -236.2950p
18.86000n    0.        388.7040p  -162.5042p -226.1987p
18.87000n    0.        371.1960p  -155.0925p -216.1023p
18.88000n    0.        353.6881p  -147.6809p -206.0060p
18.89000n    0.        336.1801p  -140.2692p -195.9097p
18.90000n    0.        318.6721p  -132.8575p -185.8133p
18.91000n    0.        301.1641p  -125.4459p -175.7170p
18.92000n    0.        283.6561p  -118.0342p -165.6206p
18.93000n    0.        266.1481p  -110.6226p -155.5243p
18.94000n    0.        248.6401p  -103.2109p -145.4280p
18.95000n    0.        231.1321p   -95.7993p -135.3316p
18.96000n    0.        213.6241p   -88.3876p -125.2353p
18.97000n    0.        196.1161p   -80.9760p -115.1389p
18.98000n    0.        178.6081p   -73.5643p -105.0426p
18.99000n    0.        161.1001p   -66.1526p  -94.9463p
19.00000n    0.        143.5921p   -58.7410p  -84.8499p
19.01000n    0.        126.0841p   -51.3293p  -74.7536p
19.02000n    0.        108.5761p   -43.9177p  -64.6573p
19.03000n    0.         91.0681p   -36.5060p  -54.5609p
19.04000n    0.         73.5601p   -29.0944p  -44.4646p
19.05000n    0.         56.0521p   -21.6827p  -34.3682p
19.06000n    0.         38.5441p   -14.2710p  -24.2719p
19.07000n    0.         21.0361p    -6.8594p  -14.1756p
19.08000n    0.          3.5281p   552.2748f   -4.0792p
19.09000n    0.        -13.9798p     7.9639p    6.0171p
19.10000n    0.        -31.4878p    15.3756p   16.1135p
19.11000n    0.        -48.9958p    22.7872p   26.2098p
19.12000n    0.        -66.5038p    30.1989p   36.3061p
19.13000n    0.        -84.0118p    37.6106p   46.4025p
19.14000n    0.       -101.5198p    45.0222p   56.4988p
19.15000n    0.       -119.0278p    52.4339p   66.5951p
19.16000n    0.       -136.5358p    59.8455p   76.6915p
19.17000n    0.       -154.0438p    67.2572p   86.7878p
19.18000n    0.       -171.5518p    74.6688p   96.8842p
19.19000n    0.       -189.0598p    82.0805p  106.9805p
19.20000n    0.       -206.5678p    89.4922p  117.0768p
19.21000n    0.       -224.0758p    96.9038p  127.1732p
19.22000n    0.       -241.5838p   104.3155p  137.2695p
19.23000n    0.       -259.0918p   111.7271p  147.3659p
19.24000n    0.       -276.5998p   119.1388p  157.4622p
19.25000n    0.       -294.1078p   126.5504p  167.5585p
19.26000n    0.       -311.6158p   133.9621p  177.6549p
19.27000n    0.       -329.1238p   141.3738p  187.7512p
19.28000n    0.       -346.6318p   148.7854p  197.8475p
19.29000n    0.       -364.1398p   156.1971p  207.9439p
19.30000n    0.       -381.6477p   163.6087p  218.0402p
19.31000n    0.       -399.1557p   171.0204p  228.1366p
19.32000n    0.       -416.6637p   178.4320p  238.2329p
19.33000n    0.       -434.1717p   185.8437p  248.3292p
19.34000n    0.       -451.6797p   193.2554p  258.4256p
19.35000n    0.       -469.1877p   200.6670p  268.5219p
19.36000n    0.       -486.6957p   208.0787p  278.6183p
19.37000n    0.       -504.2037p   215.4903p  288.7146p
19.38000n    0.       -521.7117p   222.9020p  298.8109p
19.39000n    0.       -539.2197p   230.3136p  308.9073p
19.40000n    0.       -556.7277p   237.7253p  319.0036p
19.41000n    0.       -574.2357p   245.1369p  329.0999p
19.42000n    0.       -591.7437p   252.5486p  339.1963p
19.43000n    0.       -609.2517p   259.9603p  349.2926p
19.44000n    0.       -626.7597p   267.3719p  359.3890p
19.45000n    0.       -644.2677p   274.7836p  369.4853p
19.46000n    0.       -661.7757p   282.1952p  379.5816p
19.47000n    0.       -679.2837p   289.6069p  389.6780p
19.48000n    0.       -696.7917p   297.0185p  399.7743p
19.49000n    0.       -714.2997p   304.4302p  409.8706p
19.50000n    0.       -731.8076p   311.8419p  419.9670p
19.51000n    0.       -749.3156p   319.2535p  430.0633p
19.52000n    0.       -766.8236p   326.6652p  440.1597p
19.53000n    0.       -784.3316p   334.0768p  450.2560p
19.54000n    0.       -801.8396p   341.4885p  460.3523p
19.55000n    0.       -819.3476p   348.9001p  470.4487p
19.56000n    0.       -836.8556p   356.3118p  480.5450p
19.57000n    0.       -854.3636p   363.7235p  490.6414p
19.58000n    0.       -871.8716p   371.1351p  500.7377p
19.59000n    0.       -889.3796p   378.5468p  510.8340p
19.60000n    0.       -906.8876p   385.9584p  520.9304p
19.61000n    0.       -924.3956p   393.3701p  531.0267p
19.62000n    0.       -941.9036p   400.7817p  541.1230p
19.63000n    0.       -959.4116p   408.1934p  551.2194p
19.64000n    0.       -976.9196p   415.6051p  561.3157p
19.65000n    0.       -994.4276p   423.0167p  571.4121p
19.66000n    0.         -1.0119n   430.4284p  581.5084p
19.67000n    0.         -1.0294n   437.8400p  591.6047p
19.68000n    0.         -1.0470n   445.2517p  601.7011p
19.69000n    0.         -1.0645n   452.6633p  611.7974p
19.70000n    0.         -1.0820n   460.0750p  621.8938p
19.71000n    0.         -1.0995n   467.4867p  631.9901p
19.72000n    0.         -1.1170n   474.8983p  642.0864p
19.73000n    0.         -1.1345n   482.3100p  652.1828p
19.74000n    0.         -1.1520n   489.7216p  662.2791p
19.75000n    0.         -1.1695n   497.1333p  672.3754p
19.76000n    0.         -1.1870n   504.5449p  682.4718p
19.77000n    0.         -1.2045n   511.9566p  692.5681p
19.78000n    0.         -1.2220n   519.3683p  702.6645p
19.79000n    0.         -1.2395n   526.7799p  712.7608p
19.80000n    0.         -1.2570n   534.1916p  722.8571p
19.81000n    0.         -1.2746n   541.6032p  732.9535p
19.82000n    0.         -1.2921n   549.0149p  743.0498p
19.83000n    0.         -1.3096n   556.4265p  753.1462p
19.84000n    0.         -1.3271n   563.8382p  763.2425p
19.85000n    0.         -1.3446n   571.2499p  773.3388p
19.86000n    0.         -1.3621n   578.6615p  783.4352p
19.87000n    0.         -1.3796n   586.0732p  793.5315p
19.88000n    0.         -1.3971n   593.4848p  803.6278p
19.89000n    0.         -1.4146n   600.8965p  813.7242p
19.90000n    0.         -1.4321n   608.3081p  823.8205p
19.91000n    0.         -1.4496n   615.7198p  833.9169p
19.92000n    0.         -1.4671n   623.1314p  844.0132p
19.93000n    0.         -1.4847n   630.5431p  854.1095p
19.94000n    0.         -1.5022n   637.9548p  864.2059p
19.95000n    0.         -1.5197n   645.3664p  874.3022p
19.96000n    0.         -1.5372n   652.7781p  884.3985p
19.97000n    0.         -1.5547n   660.1897p  894.4949p
19.98000n    0.         -1.5722n   667.6014p  904.5912p
