time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 2.116760e-02 1.117900e+00 1.527680e-02
2.890000e-09 2.890000e-09 1.200000e+00 2.103160e-02 1.119700e+00 1.484960e-02
2.900000e-09 2.900000e-09 1.200000e+00 2.089560e-02 1.121500e+00 1.442250e-02
2.910000e-09 2.910000e-09 1.200000e+00 2.075950e-02 1.123400e+00 1.399530e-02
2.920000e-09 2.920000e-09 1.200000e+00 2.062350e-02 1.125200e+00 1.356810e-02
2.930000e-09 2.930000e-09 1.200000e+00 2.048750e-02 1.127000e+00 1.314100e-02
2.940000e-09 2.940000e-09 1.200000e+00 2.035150e-02 1.128900e+00 1.271380e-02
2.950000e-09 2.950000e-09 1.200000e+00 2.021540e-02 1.130700e+00 1.228670e-02
2.960000e-09 2.960000e-09 1.200000e+00 2.007940e-02 1.132500e+00 1.185950e-02
2.970000e-09 2.970000e-09 1.200000e+00 1.994340e-02 1.134300e+00 1.143230e-02
2.980000e-09 2.980000e-09 1.200000e+00 1.980730e-02 1.136200e+00 1.100520e-02
2.990000e-09 2.990000e-09 1.200000e+00 1.967130e-02 1.138000e+00 1.057800e-02
3.000000e-09 3.000000e-09 1.200000e+00 1.946710e-02 1.139100e+00 1.035970e-02
3.010000e-09 3.010000e-09 1.200000e+00 1.926090e-02 1.140300e+00 1.014770e-02
3.020000e-09 3.020000e-09 1.200000e+00 1.905460e-02 1.141400e+00 9.935700e-03
3.030000e-09 3.030000e-09 1.200000e+00 1.884840e-02 1.142600e+00 9.723700e-03
3.040000e-09 3.040000e-09 1.200000e+00 1.864210e-02 1.143700e+00 9.511700e-03
3.050000e-09 3.050000e-09 1.200000e+00 1.843590e-02 1.144800e+00 9.299700e-03
3.060000e-09 3.060000e-09 1.200000e+00 1.822960e-02 1.146000e+00 9.087800e-03
3.070000e-09 3.070000e-09 1.200000e+00 1.802340e-02 1.147100e+00 8.875800e-03
3.080000e-09 3.080000e-09 1.200000e+00 1.781710e-02 1.148200e+00 8.663800e-03
3.090000e-09 3.090000e-09 1.200000e+00 1.761080e-02 1.149400e+00 8.451800e-03
3.100000e-09 3.100000e-09 1.200000e+00 1.740460e-02 1.150500e+00 8.239800e-03
3.110000e-09 3.110000e-09 1.200000e+00 1.719830e-02 1.151600e+00 8.027800e-03
3.120000e-09 3.120000e-09 1.200000e+00 1.699210e-02 1.152800e+00 7.815800e-03
3.130000e-09 3.130000e-09 1.200000e+00 1.678580e-02 1.153900e+00 7.603900e-03
3.140000e-09 3.140000e-09 1.200000e+00 1.657960e-02 1.155100e+00 7.391900e-03
3.150000e-09 3.150000e-09 1.200000e+00 1.637330e-02 1.156200e+00 7.179900e-03
3.160000e-09 3.160000e-09 1.200000e+00 1.616710e-02 1.157300e+00 6.967900e-03
3.170000e-09 3.170000e-09 1.200000e+00 1.596080e-02 1.158500e+00 6.755900e-03
3.180000e-09 3.180000e-09 1.200000e+00 1.575460e-02 1.159600e+00 6.543900e-03
3.190000e-09 3.190000e-09 1.200000e+00 1.554830e-02 1.160700e+00 6.331900e-03
3.200000e-09 3.200000e-09 1.200000e+00 1.534210e-02 1.161900e+00 6.120000e-03
3.210000e-09 3.210000e-09 1.200000e+00 1.513580e-02 1.163000e+00 5.908000e-03
3.220000e-09 3.220000e-09 1.200000e+00 1.492960e-02 1.164200e+00 5.696000e-03
3.230000e-09 3.230000e-09 1.200000e+00 1.473010e-02 1.164800e+00 5.587000e-03
3.240000e-09 3.240000e-09 1.200000e+00 1.453100e-02 1.165400e+00 5.482100e-03
3.250000e-09 3.250000e-09 1.200000e+00 1.433180e-02 1.166000e+00 5.377100e-03
3.260000e-09 3.260000e-09 1.200000e+00 1.413270e-02 1.166600e+00 5.272100e-03
3.270000e-09 3.270000e-09 1.200000e+00 1.393350e-02 1.167200e+00 5.167200e-03
3.280000e-09 3.280000e-09 1.200000e+00 1.373430e-02 1.167800e+00 5.062200e-03
3.290000e-09 3.290000e-09 1.200000e+00 1.353520e-02 1.168400e+00 4.957300e-03
3.300000e-09 3.300000e-09 1.200000e+00 1.333600e-02 1.168900e+00 4.852300e-03
3.310000e-09 3.310000e-09 1.200000e+00 1.313690e-02 1.169500e+00 4.747400e-03
3.320000e-09 3.320000e-09 1.200000e+00 1.293770e-02 1.170100e+00 4.642400e-03
3.330000e-09 3.330000e-09 1.200000e+00 1.273850e-02 1.170700e+00 4.537400e-03
3.340000e-09 3.340000e-09 1.200000e+00 1.253940e-02 1.171300e+00 4.432500e-03
3.350000e-09 3.350000e-09 1.200000e+00 1.234020e-02 1.171900e+00 4.327500e-03
3.360000e-09 3.360000e-09 1.200000e+00 1.214110e-02 1.172500e+00 4.222600e-03
3.370000e-09 3.370000e-09 1.200000e+00 1.194190e-02 1.173100e+00 4.117600e-03
3.380000e-09 3.380000e-09 1.200000e+00 1.174280e-02 1.173700e+00 4.012700e-03
3.390000e-09 3.390000e-09 1.200000e+00 1.154360e-02 1.174300e+00 3.907700e-03
3.400000e-09 3.400000e-09 1.200000e+00 1.134440e-02 1.174900e+00 3.802700e-03
3.410000e-09 3.410000e-09 1.200000e+00 1.114530e-02 1.175500e+00 3.697800e-03
3.420000e-09 3.420000e-09 1.200000e+00 1.094610e-02 1.176100e+00 3.592800e-03
3.430000e-09 3.430000e-09 1.200000e+00 1.074700e-02 1.176700e+00 3.487900e-03
3.440000e-09 3.440000e-09 1.200000e+00 1.054780e-02 1.177300e+00 3.382900e-03
3.450000e-09 3.450000e-09 1.200000e+00 1.034860e-02 1.177900e+00 3.278000e-03
3.460000e-09 3.460000e-09 1.200000e+00 1.014950e-02 1.178500e+00 3.173000e-03
3.470000e-09 3.470000e-09 1.200000e+00 9.950300e-03 1.179100e+00 3.068000e-03
3.480000e-09 3.480000e-09 1.200000e+00 9.751200e-03 1.179700e+00 2.963100e-03
3.490000e-09 3.490000e-09 1.200000e+00 9.552000e-03 1.180300e+00 2.858100e-03
3.500000e-09 3.500000e-09 1.200000e+00 9.352900e-03 1.180900e+00 2.753200e-03
3.510000e-09 3.510000e-09 1.200000e+00 9.153700e-03 1.181500e+00 2.648200e-03
3.520000e-09 3.520000e-09 1.200000e+00 8.954500e-03 1.182100e+00 2.543300e-03
3.530000e-09 3.530000e-09 1.200000e+00 8.769000e-03 1.182600e+00 2.451000e-03
3.540000e-09 3.540000e-09 1.200000e+00 8.645000e-03 1.182900e+00 2.415900e-03
3.550000e-09 3.550000e-09 1.200000e+00 8.521000e-03 1.183200e+00 2.380900e-03
3.560000e-09 3.560000e-09 1.200000e+00 8.396900e-03 1.183500e+00 2.345800e-03
3.570000e-09 3.570000e-09 1.200000e+00 8.272900e-03 1.183700e+00 2.310700e-03
3.580000e-09 3.580000e-09 1.200000e+00 8.148800e-03 1.184000e+00 2.275600e-03
3.590000e-09 3.590000e-09 1.200000e+00 8.024800e-03 1.184300e+00 2.240600e-03
3.600000e-09 3.600000e-09 1.200000e+00 7.900800e-03 1.184600e+00 2.205500e-03
3.610000e-09 3.610000e-09 1.200000e+00 7.776700e-03 1.184900e+00 2.170400e-03
3.620000e-09 3.620000e-09 1.200000e+00 7.652700e-03 1.185200e+00 2.135400e-03
3.630000e-09 3.630000e-09 1.200000e+00 7.528600e-03 1.185400e+00 2.100300e-03
3.640000e-09 3.640000e-09 1.200000e+00 7.404600e-03 1.185700e+00 2.065200e-03
3.650000e-09 3.650000e-09 1.200000e+00 7.280500e-03 1.186000e+00 2.030100e-03
3.660000e-09 3.660000e-09 1.200000e+00 7.156500e-03 1.186300e+00 1.995100e-03
3.670000e-09 3.670000e-09 1.200000e+00 7.032500e-03 1.186600e+00 1.960000e-03
3.680000e-09 3.680000e-09 1.200000e+00 6.908400e-03 1.186900e+00 1.924900e-03
3.690000e-09 3.690000e-09 1.200000e+00 6.784400e-03 1.187100e+00 1.889800e-03
3.700000e-09 3.700000e-09 1.200000e+00 6.660300e-03 1.187400e+00 1.854800e-03
3.710000e-09 3.710000e-09 1.200000e+00 6.536300e-03 1.187700e+00 1.819700e-03
3.720000e-09 3.720000e-09 1.200000e+00 6.412300e-03 1.188000e+00 1.784600e-03
3.730000e-09 3.730000e-09 1.200000e+00 6.288200e-03 1.188300e+00 1.749500e-03
3.740000e-09 3.740000e-09 1.200000e+00 6.164200e-03 1.188500e+00 1.714500e-03
3.750000e-09 3.750000e-09 1.200000e+00 6.040100e-03 1.188800e+00 1.679400e-03
3.760000e-09 3.760000e-09 1.200000e+00 5.916100e-03 1.189100e+00 1.644300e-03
3.770000e-09 3.770000e-09 1.200000e+00 5.792000e-03 1.189400e+00 1.609200e-03
3.780000e-09 3.780000e-09 1.200000e+00 5.668000e-03 1.189700e+00 1.574200e-03
3.790000e-09 3.790000e-09 1.200000e+00 5.544000e-03 1.190000e+00 1.539100e-03
3.800000e-09 3.800000e-09 1.200000e+00 5.419900e-03 1.190200e+00 1.504000e-03
3.810000e-09 3.810000e-09 1.200000e+00 5.295900e-03 1.190500e+00 1.468900e-03
3.820000e-09 3.820000e-09 1.200000e+00 5.171800e-03 1.190800e+00 1.433900e-03
3.830000e-09 3.830000e-09 1.200000e+00 5.047800e-03 1.191100e+00 1.398800e-03
3.840000e-09 3.840000e-09 1.200000e+00 4.923800e-03 1.191400e+00 1.363700e-03
3.850000e-09 3.850000e-09 1.200000e+00 4.799700e-03 1.191600e+00 1.328600e-03
3.860000e-09 3.860000e-09 1.200000e+00 4.675700e-03 1.191900e+00 1.293600e-03
3.870000e-09 3.870000e-09 1.200000e+00 4.551600e-03 1.192200e+00 1.258500e-03
3.880000e-09 3.880000e-09 1.200000e+00 4.434900e-03 1.192500e+00 1.224900e-03
3.890000e-09 3.890000e-09 1.200000e+00 4.367700e-03 1.192600e+00 1.201700e-03
3.900000e-09 3.900000e-09 1.200000e+00 4.300500e-03 1.192700e+00 1.178500e-03
3.910000e-09 3.910000e-09 1.200000e+00 4.233400e-03 1.192800e+00 1.155200e-03
3.920000e-09 3.920000e-09 1.200000e+00 4.166200e-03 1.192900e+00 1.132000e-03
3.930000e-09 3.930000e-09 1.200000e+00 4.099000e-03 1.193000e+00 1.108800e-03
3.940000e-09 3.940000e-09 1.200000e+00 4.031900e-03 1.193100e+00 1.085500e-03
3.950000e-09 3.950000e-09 1.200000e+00 3.964700e-03 1.193200e+00 1.062300e-03
3.960000e-09 3.960000e-09 1.200000e+00 3.897500e-03 1.193300e+00 1.039100e-03
3.970000e-09 3.970000e-09 1.200000e+00 3.830400e-03 1.193500e+00 1.015800e-03
3.980000e-09 3.980000e-09 1.200000e+00 3.763200e-03 1.193600e+00 9.926154e-04
3.990000e-09 3.990000e-09 1.200000e+00 3.696000e-03 1.193700e+00 9.693826e-04
4.000000e-09 4.000000e-09 1.200000e+00 3.628900e-03 1.193800e+00 9.461497e-04
4.010000e-09 4.010000e-09 1.200000e+00 3.561700e-03 1.193900e+00 9.229169e-04
4.020000e-09 4.020000e-09 1.200000e+00 3.494500e-03 1.194000e+00 8.996841e-04
4.030000e-09 4.030000e-09 1.200000e+00 3.427400e-03 1.194100e+00 8.764512e-04
4.040000e-09 4.040000e-09 1.200000e+00 3.360200e-03 1.194200e+00 8.532184e-04
4.050000e-09 4.050000e-09 1.200000e+00 3.293000e-03 1.194300e+00 8.299855e-04
4.060000e-09 4.060000e-09 1.200000e+00 3.225900e-03 1.194400e+00 8.067527e-04
4.070000e-09 4.070000e-09 1.200000e+00 3.158700e-03 1.194500e+00 7.835199e-04
4.080000e-09 4.080000e-09 1.200000e+00 3.091500e-03 1.194700e+00 7.602870e-04
4.090000e-09 4.090000e-09 1.200000e+00 3.024400e-03 1.194800e+00 7.370542e-04
4.100000e-09 4.100000e-09 1.200000e+00 2.957200e-03 1.194900e+00 7.138213e-04
4.110000e-09 4.110000e-09 1.200000e+00 2.890000e-03 1.195000e+00 6.905885e-04
4.120000e-09 4.120000e-09 1.200000e+00 2.822800e-03 1.195100e+00 6.673557e-04
4.130000e-09 4.130000e-09 1.200000e+00 2.755700e-03 1.195200e+00 6.441228e-04
4.140000e-09 4.140000e-09 1.200000e+00 2.688500e-03 1.195300e+00 6.208900e-04
4.150000e-09 4.150000e-09 1.200000e+00 2.621300e-03 1.195400e+00 5.976571e-04
4.160000e-09 4.160000e-09 1.200000e+00 2.554200e-03 1.195500e+00 5.744243e-04
4.170000e-09 4.170000e-09 1.200000e+00 2.487000e-03 1.195600e+00 5.511915e-04
4.180000e-09 4.180000e-09 1.200000e+00 2.419800e-03 1.195700e+00 5.279586e-04
4.190000e-09 4.190000e-09 1.200000e+00 2.352700e-03 1.195900e+00 5.047258e-04
4.200000e-09 4.200000e-09 1.200000e+00 2.285500e-03 1.196000e+00 4.814929e-04
4.210000e-09 4.210000e-09 1.200000e+00 2.218300e-03 1.196100e+00 4.582601e-04
4.220000e-09 4.220000e-09 1.200000e+00 2.151200e-03 1.196200e+00 4.350273e-04
4.230000e-09 4.230000e-09 1.200000e+00 2.084000e-03 1.196300e+00 4.117944e-04
4.240000e-09 4.240000e-09 1.200000e+00 2.016800e-03 1.196400e+00 3.885616e-04
4.250000e-09 4.250000e-09 1.200000e+00 1.949700e-03 1.196500e+00 3.653287e-04
4.260000e-09 4.260000e-09 1.200000e+00 1.882500e-03 1.196600e+00 3.420959e-04
4.270000e-09 4.270000e-09 1.200000e+00 1.815300e-03 1.196700e+00 3.188630e-04
4.280000e-09 4.280000e-09 1.200000e+00 1.771700e-03 1.196800e+00 3.076202e-04
4.290000e-09 4.290000e-09 1.200000e+00 1.748800e-03 1.196800e+00 3.068851e-04
4.300000e-09 4.300000e-09 1.200000e+00 1.725800e-03 1.196900e+00 3.061501e-04
4.310000e-09 4.310000e-09 1.200000e+00 1.702800e-03 1.196900e+00 3.054150e-04
4.320000e-09 4.320000e-09 1.200000e+00 1.679900e-03 1.197000e+00 3.046800e-04
4.330000e-09 4.330000e-09 1.200000e+00 1.656900e-03 1.197000e+00 3.039449e-04
4.340000e-09 4.340000e-09 1.200000e+00 1.634000e-03 1.197000e+00 3.032098e-04
4.350000e-09 4.350000e-09 1.200000e+00 1.611000e-03 1.197100e+00 3.024748e-04
4.360000e-09 4.360000e-09 1.200000e+00 1.588100e-03 1.197100e+00 3.017397e-04
4.370000e-09 4.370000e-09 1.200000e+00 1.565100e-03 1.197200e+00 3.010046e-04
4.380000e-09 4.380000e-09 1.200000e+00 1.542100e-03 1.197200e+00 3.002696e-04
4.390000e-09 4.390000e-09 1.200000e+00 1.519200e-03 1.197300e+00 2.995345e-04
4.400000e-09 4.400000e-09 1.200000e+00 1.496200e-03 1.197300e+00 2.987995e-04
4.410000e-09 4.410000e-09 1.200000e+00 1.473300e-03 1.197300e+00 2.980644e-04
4.420000e-09 4.420000e-09 1.200000e+00 1.450300e-03 1.197400e+00 2.973293e-04
4.430000e-09 4.430000e-09 1.200000e+00 1.427300e-03 1.197400e+00 2.965943e-04
4.440000e-09 4.440000e-09 1.200000e+00 1.404400e-03 1.197500e+00 2.958592e-04
4.450000e-09 4.450000e-09 1.200000e+00 1.381400e-03 1.197500e+00 2.951241e-04
4.460000e-09 4.460000e-09 1.200000e+00 1.358500e-03 1.197500e+00 2.943891e-04
4.470000e-09 4.470000e-09 1.200000e+00 1.335500e-03 1.197600e+00 2.936540e-04
4.480000e-09 4.480000e-09 1.200000e+00 1.312600e-03 1.197600e+00 2.929189e-04
4.490000e-09 4.490000e-09 1.200000e+00 1.289600e-03 1.197700e+00 2.921839e-04
4.500000e-09 4.500000e-09 1.200000e+00 1.266600e-03 1.197700e+00 2.914488e-04
4.510000e-09 4.510000e-09 1.200000e+00 1.243700e-03 1.197800e+00 2.907138e-04
4.520000e-09 4.520000e-09 1.200000e+00 1.220700e-03 1.197800e+00 2.899787e-04
4.530000e-09 4.530000e-09 1.200000e+00 1.197800e-03 1.197800e+00 2.892436e-04
4.540000e-09 4.540000e-09 1.200000e+00 1.174800e-03 1.197900e+00 2.885086e-04
4.550000e-09 4.550000e-09 1.200000e+00 1.151800e-03 1.197900e+00 2.877735e-04
4.560000e-09 4.560000e-09 1.200000e+00 1.128900e-03 1.198000e+00 2.870384e-04
4.570000e-09 4.570000e-09 1.200000e+00 1.105900e-03 1.198000e+00 2.863034e-04
4.580000e-09 4.580000e-09 1.200000e+00 1.083000e-03 1.198100e+00 2.855683e-04
4.590000e-09 4.590000e-09 1.200000e+00 1.060000e-03 1.198100e+00 2.848333e-04
4.600000e-09 4.600000e-09 1.200000e+00 1.037100e-03 1.198100e+00 2.840982e-04
4.610000e-09 4.610000e-09 1.200000e+00 1.014100e-03 1.198200e+00 2.833631e-04
4.620000e-09 4.620000e-09 1.200000e+00 9.911422e-04 1.198200e+00 2.826281e-04
4.630000e-09 4.630000e-09 1.200000e+00 9.681841e-04 1.198300e+00 2.818930e-04
4.640000e-09 4.640000e-09 1.200000e+00 9.452260e-04 1.198300e+00 2.811579e-04
4.650000e-09 4.650000e-09 1.200000e+00 9.222679e-04 1.198300e+00 2.804229e-04
4.660000e-09 4.660000e-09 1.200000e+00 8.993098e-04 1.198400e+00 2.796878e-04
4.670000e-09 4.670000e-09 1.200000e+00 8.763516e-04 1.198400e+00 2.789527e-04
4.680000e-09 4.680000e-09 1.200000e+00 8.533935e-04 1.198500e+00 2.782177e-04
4.690000e-09 4.690000e-09 1.200000e+00 8.304354e-04 1.198500e+00 2.774826e-04
4.700000e-09 4.700000e-09 1.200000e+00 8.074773e-04 1.198600e+00 2.767476e-04
4.710000e-09 4.710000e-09 1.200000e+00 7.845192e-04 1.198600e+00 2.760125e-04
4.720000e-09 4.720000e-09 1.200000e+00 7.615610e-04 1.198600e+00 2.752774e-04
4.730000e-09 4.730000e-09 1.200000e+00 7.386029e-04 1.198700e+00 2.745424e-04
4.740000e-09 4.740000e-09 1.200000e+00 7.156448e-04 1.198700e+00 2.738073e-04
4.750000e-09 4.750000e-09 1.200000e+00 6.926867e-04 1.198800e+00 2.730722e-04
4.760000e-09 4.760000e-09 1.200000e+00 6.697286e-04 1.198800e+00 2.723372e-04
4.770000e-09 4.770000e-09 1.200000e+00 6.467705e-04 1.198800e+00 2.716021e-04
4.780000e-09 4.780000e-09 1.200000e+00 6.238123e-04 1.198900e+00 2.708671e-04
4.790000e-09 4.790000e-09 1.200000e+00 6.008542e-04 1.198900e+00 2.701320e-04
4.800000e-09 4.800000e-09 1.200000e+00 5.850700e-04 1.199000e+00 2.671644e-04
4.810000e-09 4.810000e-09 1.200000e+00 5.768519e-04 1.199000e+00 2.618423e-04
4.820000e-09 4.820000e-09 1.200000e+00 5.686339e-04 1.199000e+00 2.565201e-04
4.830000e-09 4.830000e-09 1.200000e+00 5.604158e-04 1.199000e+00 2.511980e-04
4.840000e-09 4.840000e-09 1.200000e+00 5.521977e-04 1.199000e+00 2.458758e-04
4.850000e-09 4.850000e-09 1.200000e+00 5.439796e-04 1.199000e+00 2.405536e-04
4.860000e-09 4.860000e-09 1.200000e+00 5.357616e-04 1.199000e+00 2.352315e-04
4.870000e-09 4.870000e-09 1.200000e+00 5.275435e-04 1.199000e+00 2.299093e-04
4.880000e-09 4.880000e-09 1.200000e+00 5.193254e-04 1.199000e+00 2.245872e-04
4.890000e-09 4.890000e-09 1.200000e+00 5.111074e-04 1.199100e+00 2.192650e-04
4.900000e-09 4.900000e-09 1.200000e+00 5.028893e-04 1.199100e+00 2.139429e-04
4.910000e-09 4.910000e-09 1.200000e+00 4.946712e-04 1.199100e+00 2.086207e-04
4.920000e-09 4.920000e-09 1.200000e+00 4.864532e-04 1.199100e+00 2.032986e-04
4.930000e-09 4.930000e-09 1.200000e+00 4.782351e-04 1.199100e+00 1.979764e-04
4.940000e-09 4.940000e-09 1.200000e+00 4.700170e-04 1.199100e+00 1.926542e-04
4.950000e-09 4.950000e-09 1.200000e+00 4.617990e-04 1.199100e+00 1.873321e-04
4.960000e-09 4.960000e-09 1.200000e+00 4.535809e-04 1.199100e+00 1.820099e-04
4.970000e-09 4.970000e-09 1.200000e+00 4.453628e-04 1.199100e+00 1.766878e-04
4.980000e-09 4.980000e-09 1.200000e+00 4.371447e-04 1.199200e+00 1.713656e-04
4.990000e-09 4.990000e-09 1.200000e+00 4.289267e-04 1.199200e+00 1.660435e-04
5.000000e-09 5.000000e-09 1.200000e+00 4.207086e-04 1.199200e+00 1.607213e-04
5.010000e-09 5.010000e-09 1.200000e+00 4.124905e-04 1.199200e+00 1.553992e-04
5.020000e-09 5.020000e-09 1.200000e+00 4.042725e-04 1.199200e+00 1.500770e-04
5.030000e-09 5.030000e-09 1.200000e+00 3.960544e-04 1.199200e+00 1.447548e-04
5.040000e-09 5.040000e-09 1.200000e+00 3.878363e-04 1.199200e+00 1.394327e-04
5.050000e-09 5.050000e-09 1.200000e+00 3.796183e-04 1.199200e+00 1.341105e-04
5.060000e-09 5.060000e-09 1.200000e+00 3.714002e-04 1.199200e+00 1.287884e-04
5.070000e-09 5.070000e-09 1.200000e+00 3.631821e-04 1.199300e+00 1.234662e-04
5.080000e-09 5.080000e-09 1.200000e+00 3.549641e-04 1.199300e+00 1.181441e-04
5.090000e-09 5.090000e-09 1.200000e+00 3.467460e-04 1.199300e+00 1.128219e-04
5.100000e-09 5.100000e-09 1.200000e+00 3.385279e-04 1.199300e+00 1.074998e-04
5.110000e-09 5.110000e-09 1.200000e+00 3.303098e-04 1.199300e+00 1.021776e-04
5.120000e-09 5.120000e-09 1.200000e+00 3.220918e-04 1.199300e+00 9.685540e-05
5.130000e-09 5.130000e-09 1.200000e+00 3.138737e-04 1.199300e+00 9.153330e-05
5.140000e-09 5.140000e-09 1.200000e+00 3.056556e-04 1.199300e+00 8.621110e-05
5.150000e-09 5.150000e-09 1.200000e+00 2.974376e-04 1.199300e+00 8.088900e-05
5.160000e-09 5.160000e-09 1.200000e+00 2.892195e-04 1.199400e+00 7.556680e-05
5.170000e-09 5.170000e-09 1.200000e+00 2.810014e-04 1.199400e+00 7.024470e-05
5.180000e-09 5.180000e-09 1.200000e+00 2.727834e-04 1.199400e+00 6.492250e-05
5.190000e-09 5.190000e-09 1.200000e+00 2.645653e-04 1.199400e+00 5.960040e-05
5.200000e-09 5.200000e-09 1.200000e+00 2.563472e-04 1.199400e+00 5.427820e-05
5.210000e-09 5.210000e-09 1.200000e+00 2.481291e-04 1.199400e+00 4.895610e-05
5.220000e-09 5.220000e-09 1.200000e+00 2.399111e-04 1.199400e+00 4.363390e-05
5.230000e-09 5.230000e-09 1.200000e+00 2.316930e-04 1.199400e+00 3.831170e-05
5.240000e-09 5.240000e-09 1.200000e+00 2.234749e-04 1.199400e+00 3.298960e-05
5.250000e-09 5.250000e-09 1.200000e+00 2.152569e-04 1.199500e+00 2.766740e-05
5.260000e-09 5.260000e-09 1.200000e+00 2.070388e-04 1.199500e+00 2.234530e-05
5.270000e-09 5.270000e-09 1.200000e+00 1.988207e-04 1.199500e+00 1.702310e-05
5.280000e-09 5.280000e-09 1.200000e+00 1.906027e-04 1.199500e+00 1.170100e-05
5.290000e-09 5.290000e-09 1.200000e+00 1.823846e-04 1.199500e+00 6.378800e-06
5.300000e-09 5.300000e-09 1.200000e+00 1.741665e-04 1.199500e+00 1.056700e-06
5.310000e-09 5.310000e-09 1.200000e+00 1.659485e-04 1.199500e+00 -4.265500e-06
5.320000e-09 5.320000e-09 1.200000e+00 1.577304e-04 1.199500e+00 -9.587700e-06
5.330000e-09 5.330000e-09 1.200000e+00 1.495123e-04 1.199500e+00 -1.490980e-05
5.340000e-09 5.340000e-09 1.200000e+00 1.412942e-04 1.199600e+00 -2.023200e-05
5.350000e-09 5.350000e-09 1.200000e+00 1.330762e-04 1.199600e+00 -2.555410e-05
5.360000e-09 5.360000e-09 1.200000e+00 1.248581e-04 1.199600e+00 -3.087630e-05
5.370000e-09 5.370000e-09 1.200000e+00 1.166400e-04 1.199600e+00 -3.619840e-05
5.380000e-09 5.380000e-09 1.200000e+00 1.084220e-04 1.199600e+00 -4.152060e-05
5.390000e-09 5.390000e-09 1.200000e+00 1.067132e-04 1.199600e+00 -4.110950e-05
5.400000e-09 5.400000e-09 1.200000e+00 1.066260e-04 1.199600e+00 -3.927020e-05
5.410000e-09 5.410000e-09 1.200000e+00 1.065388e-04 1.199600e+00 -3.743080e-05
5.420000e-09 5.420000e-09 1.200000e+00 1.064516e-04 1.199600e+00 -3.559150e-05
5.430000e-09 5.430000e-09 1.200000e+00 1.063645e-04 1.199600e+00 -3.375220e-05
5.440000e-09 5.440000e-09 1.200000e+00 1.062773e-04 1.199600e+00 -3.191280e-05
5.450000e-09 5.450000e-09 1.200000e+00 1.061901e-04 1.199600e+00 -3.007350e-05
5.460000e-09 5.460000e-09 1.200000e+00 1.061029e-04 1.199600e+00 -2.823410e-05
5.470000e-09 5.470000e-09 1.200000e+00 1.060157e-04 1.199700e+00 -2.639480e-05
5.480000e-09 5.480000e-09 1.200000e+00 1.059286e-04 1.199700e+00 -2.455540e-05
5.490000e-09 5.490000e-09 1.200000e+00 1.058414e-04 1.199700e+00 -2.271610e-05
5.500000e-09 5.500000e-09 1.200000e+00 1.057542e-04 1.199700e+00 -2.087680e-05
5.510000e-09 5.510000e-09 1.200000e+00 1.056670e-04 1.199700e+00 -1.903740e-05
5.520000e-09 5.520000e-09 1.200000e+00 1.055798e-04 1.199700e+00 -1.719810e-05
5.530000e-09 5.530000e-09 1.200000e+00 1.054926e-04 1.199700e+00 -1.535870e-05
5.540000e-09 5.540000e-09 1.200000e+00 1.054055e-04 1.199700e+00 -1.351940e-05
5.550000e-09 5.550000e-09 1.200000e+00 1.053183e-04 1.199700e+00 -1.168010e-05
5.560000e-09 5.560000e-09 1.200000e+00 1.052311e-04 1.199700e+00 -9.840700e-06
5.570000e-09 5.570000e-09 1.200000e+00 1.051439e-04 1.199700e+00 -8.001400e-06
5.580000e-09 5.580000e-09 1.200000e+00 1.050567e-04 1.199700e+00 -6.162000e-06
5.590000e-09 5.590000e-09 1.200000e+00 1.049696e-04 1.199700e+00 -4.322700e-06
5.600000e-09 5.600000e-09 1.200000e+00 1.048824e-04 1.199700e+00 -2.483300e-06
5.610000e-09 5.610000e-09 1.200000e+00 1.047952e-04 1.199700e+00 -6.440047e-07
5.620000e-09 5.620000e-09 1.200000e+00 1.047080e-04 1.199700e+00 1.195300e-06
5.630000e-09 5.630000e-09 1.200000e+00 1.046208e-04 1.199700e+00 3.034700e-06
5.640000e-09 5.640000e-09 1.200000e+00 1.045337e-04 1.199700e+00 4.874000e-06
5.650000e-09 5.650000e-09 1.200000e+00 1.044465e-04 1.199700e+00 6.713400e-06
5.660000e-09 5.660000e-09 1.200000e+00 1.043593e-04 1.199700e+00 8.552700e-06
5.670000e-09 5.670000e-09 1.200000e+00 1.042721e-04 1.199700e+00 1.039200e-05
5.680000e-09 5.680000e-09 1.200000e+00 1.041849e-04 1.199800e+00 1.223140e-05
5.690000e-09 5.690000e-09 1.200000e+00 1.040978e-04 1.199800e+00 1.407070e-05
5.700000e-09 5.700000e-09 1.200000e+00 1.040106e-04 1.199800e+00 1.591010e-05
5.710000e-09 5.710000e-09 1.200000e+00 1.039234e-04 1.199800e+00 1.774940e-05
5.720000e-09 5.720000e-09 1.200000e+00 1.038362e-04 1.199800e+00 1.958880e-05
5.730000e-09 5.730000e-09 1.200000e+00 1.037490e-04 1.199800e+00 2.142810e-05
5.740000e-09 5.740000e-09 1.200000e+00 1.036618e-04 1.199800e+00 2.326740e-05
