time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 1.216600e-05 4.028737e-07 -3.077592e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.216540e-05 3.998885e-07 -3.077552e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.216480e-05 3.969032e-07 -3.077512e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.216420e-05 3.939180e-07 -3.077473e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.216360e-05 3.909328e-07 -3.077434e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.216300e-05 3.879475e-07 -3.077395e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.216230e-05 3.849623e-07 -3.077357e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.216170e-05 3.819770e-07 -3.077318e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.216110e-05 3.789919e-07 -3.077280e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.216050e-05 3.760067e-07 -3.077243e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.215990e-05 3.730214e-07 -3.077206e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.215930e-05 3.700362e-07 -3.077169e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.215870e-05 3.670510e-07 -3.077132e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.215810e-05 3.640657e-07 -3.077095e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.215750e-05 3.610805e-07 -3.077059e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.215690e-05 3.580952e-07 -3.077024e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.215630e-05 3.551100e-07 -3.076988e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.215560e-05 3.521248e-07 -3.076953e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.215500e-05 3.491395e-07 -3.076918e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.215440e-05 3.461543e-07 -3.076883e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.215380e-05 3.431690e-07 -3.076849e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.215320e-05 3.401838e-07 -3.076815e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.215260e-05 3.371986e-07 -3.076781e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.215200e-05 3.342134e-07 -3.076748e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.215140e-05 3.312282e-07 -3.076715e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.215080e-05 3.282430e-07 -3.076682e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.215020e-05 3.252577e-07 -3.076649e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.214960e-05 3.222725e-07 -3.076617e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.214890e-05 3.192872e-07 -3.076585e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.214830e-05 3.163020e-07 -3.076554e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.214770e-05 3.133168e-07 -3.076522e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.214710e-05 3.103315e-07 -3.076491e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.214650e-05 3.073463e-07 -3.076460e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.214590e-05 3.043610e-07 -3.076430e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.214530e-05 3.013758e-07 -3.076400e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.214470e-05 2.983906e-07 -3.076370e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.214410e-05 2.954053e-07 -3.076340e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.214350e-05 2.924201e-07 -3.076311e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.214290e-05 2.894350e-07 -3.076282e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.214230e-05 2.864497e-07 -3.076254e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.214160e-05 2.834645e-07 -3.076225e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.214100e-05 2.804792e-07 -3.076197e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.214040e-05 2.774940e-07 -3.076170e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.213980e-05 2.745088e-07 -3.076142e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.213920e-05 2.715235e-07 -3.076115e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.213860e-05 2.685383e-07 -3.076088e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.213800e-05 2.655530e-07 -3.076062e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.213740e-05 2.625678e-07 -3.076035e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.213680e-05 2.595826e-07 -3.076009e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.213620e-05 2.565973e-07 -3.075984e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.213560e-05 2.536121e-07 -3.075958e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.213490e-05 2.506268e-07 -3.075933e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.213430e-05 2.476416e-07 -3.075908e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.213370e-05 2.446565e-07 -3.075884e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.213310e-05 2.416712e-07 -3.075860e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.213250e-05 2.386860e-07 -3.075836e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.213190e-05 2.357008e-07 -3.075812e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.213130e-05 2.327155e-07 -3.075789e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.213070e-05 2.297303e-07 -3.075766e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.213010e-05 2.267450e-07 -3.075743e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.212950e-05 2.237598e-07 -3.075721e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.212890e-05 2.207746e-07 -3.075699e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.212830e-05 2.177893e-07 -3.075677e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.212760e-05 2.148041e-07 -3.075656e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.212700e-05 2.118188e-07 -3.075635e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.212640e-05 2.088336e-07 -3.075614e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.212580e-05 2.058484e-07 -3.075593e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.212520e-05 2.028631e-07 -3.075573e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.212460e-05 1.998779e-07 -3.075553e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.212400e-05 1.968928e-07 -3.075533e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.212340e-05 1.939075e-07 -3.075514e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.212280e-05 1.909223e-07 -3.075495e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.212220e-05 1.879370e-07 -3.075476e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.212160e-05 1.849518e-07 -3.075457e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.212090e-05 1.819666e-07 -3.075439e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.212030e-05 1.789813e-07 -3.075421e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.211970e-05 1.759961e-07 -3.075404e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.211910e-05 1.730108e-07 -3.075386e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.211850e-05 1.700256e-07 -3.075369e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.211790e-05 1.670404e-07 -3.075353e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.211730e-05 1.640551e-07 -3.075336e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.211670e-05 1.610699e-07 -3.075320e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.211610e-05 1.580846e-07 -3.075304e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.211550e-05 1.550994e-07 -3.075289e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.211490e-05 1.521143e-07 -3.075274e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.211420e-05 1.491290e-07 -3.075259e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.211360e-05 1.461438e-07 -3.075244e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.211300e-05 1.431586e-07 -3.075230e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.211240e-05 1.401733e-07 -3.075216e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.211180e-05 1.371881e-07 -3.075202e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.211120e-05 1.342028e-07 -3.075189e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.211060e-05 1.312176e-07 -3.075175e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.211000e-05 1.282324e-07 -3.075163e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.210940e-05 1.252471e-07 -3.075150e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.210880e-05 1.222619e-07 -3.075138e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.210820e-05 1.192766e-07 -3.075126e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.210760e-05 1.162914e-07 -3.075114e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.210690e-05 1.133062e-07 -3.075103e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.210630e-05 1.103209e-07 -3.075092e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.210570e-05 1.073358e-07 -3.075081e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.210510e-05 1.043506e-07 -3.075071e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.210450e-05 1.013653e-07 -3.075061e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.210390e-05 9.838008e-08 -3.075051e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.210330e-05 9.539484e-08 -3.075041e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.210270e-05 9.240960e-08 -3.075032e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.210210e-05 8.942436e-08 -3.075023e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.210150e-05 8.643912e-08 -3.075014e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.210090e-05 8.345388e-08 -3.075006e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.210020e-05 8.046864e-08 -3.074998e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.209960e-05 7.748340e-08 -3.074990e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.209900e-05 7.449816e-08 -3.074983e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.209840e-05 7.151292e-08 -3.074976e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.209780e-05 6.852768e-08 -3.074969e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.209720e-05 6.554244e-08 -3.074962e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.209660e-05 6.255732e-08 -3.074956e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.209600e-05 5.957208e-08 -3.074950e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.209540e-05 5.658684e-08 -3.074944e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.209480e-05 5.360160e-08 -3.074939e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.209420e-05 5.061636e-08 -3.074934e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.209360e-05 4.763112e-08 -3.074929e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.209290e-05 4.464588e-08 -3.074925e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.209230e-05 4.166064e-08 -3.074921e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.209170e-05 3.867540e-08 -3.074917e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.209110e-05 3.569016e-08 -3.074913e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.209050e-05 3.270492e-08 -3.074910e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.208990e-05 2.971968e-08 -3.074907e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.208930e-05 2.673444e-08 -3.074904e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.208870e-05 2.374920e-08 -3.074902e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.208810e-05 2.076396e-08 -3.074900e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.208750e-05 1.777884e-08 -3.074898e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.208690e-05 1.479360e-08 -3.074897e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.208620e-05 1.180836e-08 -3.074895e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.208560e-05 8.823120e-09 -3.074895e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.208500e-05 5.837880e-09 -3.074894e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.208440e-05 2.852640e-09 -3.074894e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.208380e-05 -1.326070e-10 -3.074894e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.208320e-05 -3.117840e-09 -3.074894e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.208260e-05 -6.103080e-09 -3.074895e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.208200e-05 -9.088320e-09 -3.074896e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.208140e-05 -1.207356e-08 -3.074897e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.208080e-05 -1.505880e-08 -3.074898e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.208020e-05 -1.804404e-08 -3.074900e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.207960e-05 -2.102928e-08 -3.074902e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.207890e-05 -2.401452e-08 -3.074905e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.207830e-05 -2.699964e-08 -3.074907e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.207770e-05 -2.998488e-08 -3.074910e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.207710e-05 -3.297012e-08 -3.074914e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.207650e-05 -3.595536e-08 -3.074917e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.207590e-05 -3.894060e-08 -3.074921e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.207530e-05 -4.192584e-08 -3.074925e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.207470e-05 -4.491108e-08 -3.074930e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.207410e-05 -4.789632e-08 -3.074934e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.207350e-05 -5.088156e-08 -3.074940e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.207290e-05 -5.386680e-08 -3.074945e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.207220e-05 -5.685204e-08 -3.074951e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.207160e-05 -5.983728e-08 -3.074957e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.207100e-05 -6.282252e-08 -3.074963e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.207040e-05 -6.580776e-08 -3.074969e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.206980e-05 -6.879300e-08 -3.074976e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.206920e-05 -7.177812e-08 -3.074984e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.206860e-05 -7.476336e-08 -3.074991e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.206800e-05 -7.774860e-08 -3.074999e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.206740e-05 -8.073384e-08 -3.075007e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.206680e-05 -8.371908e-08 -3.075015e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.206620e-05 -8.670432e-08 -3.075024e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.206550e-05 -8.968956e-08 -3.075033e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.206490e-05 -9.267480e-08 -3.075042e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.206430e-05 -9.566004e-08 -3.075052e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.206370e-05 -9.864528e-08 -3.075062e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.206310e-05 -1.016305e-07 -3.075072e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.206250e-05 -1.046158e-07 -3.075082e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.206190e-05 -1.076010e-07 -3.075093e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.206130e-05 -1.105862e-07 -3.075104e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.206070e-05 -1.135715e-07 -3.075115e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.206010e-05 -1.165566e-07 -3.075127e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.205950e-05 -1.195418e-07 -3.075139e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.205890e-05 -1.225271e-07 -3.075151e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.205820e-05 -1.255123e-07 -3.075164e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.205760e-05 -1.284976e-07 -3.075177e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.205700e-05 -1.314828e-07 -3.075190e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.205640e-05 -1.344680e-07 -3.075203e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.205580e-05 -1.374533e-07 -3.075217e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.205520e-05 -1.404385e-07 -3.075231e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.205460e-05 -1.434238e-07 -3.075245e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.205400e-05 -1.464090e-07 -3.075260e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.205340e-05 -1.493942e-07 -3.075275e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.205280e-05 -1.523795e-07 -3.075290e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.205220e-05 -1.553647e-07 -3.075306e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.205150e-05 -1.583500e-07 -3.075322e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.205090e-05 -1.613351e-07 -3.075338e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.205030e-05 -1.643203e-07 -3.075354e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.204970e-05 -1.673056e-07 -3.075371e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.204910e-05 -1.702908e-07 -3.075388e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.204850e-05 -1.732760e-07 -3.075405e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.204790e-05 -1.762613e-07 -3.075423e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.204730e-05 -1.792465e-07 -3.075441e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.204670e-05 -1.822318e-07 -3.075459e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.204610e-05 -1.852170e-07 -3.075478e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.204550e-05 -1.882022e-07 -3.075496e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.204490e-05 -1.911875e-07 -3.075515e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.204420e-05 -1.941727e-07 -3.075535e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.204360e-05 -1.971580e-07 -3.075555e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.204300e-05 -2.001432e-07 -3.075575e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.204240e-05 -2.031284e-07 -3.075595e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.204180e-05 -2.061136e-07 -3.075616e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.204120e-05 -2.090988e-07 -3.075636e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.204060e-05 -2.120840e-07 -3.075658e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.204000e-05 -2.150693e-07 -3.075679e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.203940e-05 -2.180545e-07 -3.075701e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.203880e-05 -2.210398e-07 -3.075723e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.203820e-05 -2.240250e-07 -3.075745e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.203750e-05 -2.270102e-07 -3.075768e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.203690e-05 -2.299955e-07 -3.075791e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.203630e-05 -2.329807e-07 -3.075814e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.203570e-05 -2.359660e-07 -3.075838e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.203510e-05 -2.389512e-07 -3.075862e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.203450e-05 -2.419364e-07 -3.075886e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.203390e-05 -2.449217e-07 -3.075911e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.203330e-05 -2.479069e-07 -3.075935e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.203270e-05 -2.508920e-07 -3.075961e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.203210e-05 -2.538773e-07 -3.075986e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.203150e-05 -2.568625e-07 -3.076012e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.203080e-05 -2.598478e-07 -3.076038e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.203020e-05 -2.628330e-07 -3.076064e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.202960e-05 -2.658182e-07 -3.076090e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.202900e-05 -2.688035e-07 -3.076117e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.202840e-05 -2.717887e-07 -3.076144e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.202780e-05 -2.747740e-07 -3.076172e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.202720e-05 -2.777592e-07 -3.076200e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.202660e-05 -2.807444e-07 -3.076228e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.202600e-05 -2.837297e-07 -3.076256e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.202540e-05 -2.867149e-07 -3.076285e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.202480e-05 -2.897002e-07 -3.076314e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.202420e-05 -2.926854e-07 -3.076343e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.202350e-05 -2.956705e-07 -3.076373e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.202290e-05 -2.986558e-07 -3.076403e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.202230e-05 -3.016410e-07 -3.076433e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.202170e-05 -3.046262e-07 -3.076463e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.202110e-05 -3.076115e-07 -3.076494e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.202050e-05 -3.105967e-07 -3.076525e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.201990e-05 -3.135820e-07 -3.076556e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.201930e-05 -3.165672e-07 -3.076588e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.201870e-05 -3.195524e-07 -3.076620e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.201810e-05 -3.225377e-07 -3.076652e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.201750e-05 -3.255229e-07 -3.076685e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.201680e-05 -3.285082e-07 -3.076718e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.201620e-05 -3.314934e-07 -3.076751e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.201560e-05 -3.344786e-07 -3.076784e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.201500e-05 -3.374639e-07 -3.076818e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.201440e-05 -3.404490e-07 -3.076852e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.201380e-05 -3.434342e-07 -3.076886e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.201320e-05 -3.464195e-07 -3.076921e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.201330e-05 -3.463007e-07 -3.076956e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.201350e-05 -3.450871e-07 -3.076990e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.201380e-05 -3.438736e-07 -3.077025e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.201410e-05 -3.426601e-07 -3.077059e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.201440e-05 -3.414466e-07 -3.077093e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.201470e-05 -3.402330e-07 -3.077127e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.201500e-05 -3.390194e-07 -3.077161e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.201530e-05 -3.378059e-07 -3.077195e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.201560e-05 -3.365923e-07 -3.077228e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.201590e-05 -3.353788e-07 -3.077262e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.201620e-05 -3.341652e-07 -3.077295e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.201650e-05 -3.329516e-07 -3.077329e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.201680e-05 -3.317381e-07 -3.077362e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.201710e-05 -3.305246e-07 -3.077395e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.201740e-05 -3.293111e-07 -3.077428e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.201770e-05 -3.280975e-07 -3.077461e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.201800e-05 -3.268840e-07 -3.077493e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.201830e-05 -3.256704e-07 -3.077526e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.201860e-05 -3.244568e-07 -3.077558e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.201880e-05 -3.232433e-07 -3.077591e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.201910e-05 -3.220297e-07 -3.077623e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.201940e-05 -3.208162e-07 -3.077655e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.201970e-05 -3.196027e-07 -3.077687e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.202000e-05 -3.183892e-07 -3.077719e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.202030e-05 -3.171756e-07 -3.077750e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.202060e-05 -3.159620e-07 -3.077782e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.202090e-05 -3.147485e-07 -3.077813e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.202120e-05 -3.135349e-07 -3.077845e-13
5.620000e-09 5.620000e-09 1.200000e+00 1.202150e-05 -3.123214e-07 -3.077876e-13
5.630000e-09 5.630000e-09 1.200000e+00 1.202180e-05 -3.111078e-07 -3.077907e-13
