time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 1.212890e-05 -1.839788e-07
3.440000e-09 3.440000e-09 1.200000e+00 1.212830e-05 -1.814911e-07
3.450000e-09 3.450000e-09 1.200000e+00 1.212760e-05 -1.790034e-07
3.460000e-09 3.460000e-09 1.200000e+00 1.212700e-05 -1.765157e-07
3.470000e-09 3.470000e-09 1.200000e+00 1.212640e-05 -1.740280e-07
3.480000e-09 3.480000e-09 1.200000e+00 1.212580e-05 -1.715403e-07
3.490000e-09 3.490000e-09 1.200000e+00 1.212520e-05 -1.690526e-07
3.500000e-09 3.500000e-09 1.200000e+00 1.212460e-05 -1.665649e-07
3.510000e-09 3.510000e-09 1.200000e+00 1.212400e-05 -1.640773e-07
3.520000e-09 3.520000e-09 1.200000e+00 1.212340e-05 -1.615896e-07
3.530000e-09 3.530000e-09 1.200000e+00 1.212280e-05 -1.591019e-07
3.540000e-09 3.540000e-09 1.200000e+00 1.212220e-05 -1.566142e-07
3.550000e-09 3.550000e-09 1.200000e+00 1.212160e-05 -1.541265e-07
3.560000e-09 3.560000e-09 1.200000e+00 1.212090e-05 -1.516388e-07
3.570000e-09 3.570000e-09 1.200000e+00 1.212030e-05 -1.491511e-07
3.580000e-09 3.580000e-09 1.200000e+00 1.211970e-05 -1.466634e-07
3.590000e-09 3.590000e-09 1.200000e+00 1.211910e-05 -1.441757e-07
3.600000e-09 3.600000e-09 1.200000e+00 1.211850e-05 -1.416880e-07
3.610000e-09 3.610000e-09 1.200000e+00 1.211790e-05 -1.392003e-07
3.620000e-09 3.620000e-09 1.200000e+00 1.211730e-05 -1.367126e-07
3.630000e-09 3.630000e-09 1.200000e+00 1.211670e-05 -1.342249e-07
3.640000e-09 3.640000e-09 1.200000e+00 1.211610e-05 -1.317372e-07
3.650000e-09 3.650000e-09 1.200000e+00 1.211550e-05 -1.292495e-07
3.660000e-09 3.660000e-09 1.200000e+00 1.211490e-05 -1.267619e-07
3.670000e-09 3.670000e-09 1.200000e+00 1.211420e-05 -1.242742e-07
3.680000e-09 3.680000e-09 1.200000e+00 1.211360e-05 -1.217865e-07
3.690000e-09 3.690000e-09 1.200000e+00 1.211300e-05 -1.192988e-07
3.700000e-09 3.700000e-09 1.200000e+00 1.211240e-05 -1.168111e-07
3.710000e-09 3.710000e-09 1.200000e+00 1.211180e-05 -1.143234e-07
3.720000e-09 3.720000e-09 1.200000e+00 1.211120e-05 -1.118357e-07
3.730000e-09 3.730000e-09 1.200000e+00 1.211060e-05 -1.093480e-07
3.740000e-09 3.740000e-09 1.200000e+00 1.211000e-05 -1.068603e-07
3.750000e-09 3.750000e-09 1.200000e+00 1.210940e-05 -1.043726e-07
3.760000e-09 3.760000e-09 1.200000e+00 1.210880e-05 -1.018849e-07
3.770000e-09 3.770000e-09 1.200000e+00 1.210820e-05 -9.939720e-08
3.780000e-09 3.780000e-09 1.200000e+00 1.210760e-05 -9.690950e-08
3.790000e-09 3.790000e-09 1.200000e+00 1.210690e-05 -9.442180e-08
3.800000e-09 3.800000e-09 1.200000e+00 1.210630e-05 -9.193410e-08
3.810000e-09 3.810000e-09 1.200000e+00 1.210570e-05 -8.944650e-08
3.820000e-09 3.820000e-09 1.200000e+00 1.210510e-05 -8.695880e-08
3.830000e-09 3.830000e-09 1.200000e+00 1.210450e-05 -8.447110e-08
3.840000e-09 3.840000e-09 1.200000e+00 1.210390e-05 -8.198340e-08
3.850000e-09 3.850000e-09 1.200000e+00 1.210330e-05 -7.949570e-08
3.860000e-09 3.860000e-09 1.200000e+00 1.210270e-05 -7.700800e-08
3.870000e-09 3.870000e-09 1.200000e+00 1.210210e-05 -7.452030e-08
3.880000e-09 3.880000e-09 1.200000e+00 1.210150e-05 -7.203260e-08
3.890000e-09 3.890000e-09 1.200000e+00 1.210090e-05 -6.954490e-08
3.900000e-09 3.900000e-09 1.200000e+00 1.210020e-05 -6.705720e-08
3.910000e-09 3.910000e-09 1.200000e+00 1.209960e-05 -6.456950e-08
3.920000e-09 3.920000e-09 1.200000e+00 1.209900e-05 -6.208180e-08
3.930000e-09 3.930000e-09 1.200000e+00 1.209840e-05 -5.959410e-08
3.940000e-09 3.940000e-09 1.200000e+00 1.209780e-05 -5.710640e-08
3.950000e-09 3.950000e-09 1.200000e+00 1.209720e-05 -5.461870e-08
3.960000e-09 3.960000e-09 1.200000e+00 1.209660e-05 -5.213110e-08
3.970000e-09 3.970000e-09 1.200000e+00 1.209600e-05 -4.964340e-08
3.980000e-09 3.980000e-09 1.200000e+00 1.209540e-05 -4.715570e-08
3.990000e-09 3.990000e-09 1.200000e+00 1.209480e-05 -4.466800e-08
4.000000e-09 4.000000e-09 1.200000e+00 1.209420e-05 -4.218030e-08
4.010000e-09 4.010000e-09 1.200000e+00 1.209360e-05 -3.969260e-08
4.020000e-09 4.020000e-09 1.200000e+00 1.209290e-05 -3.720490e-08
4.030000e-09 4.030000e-09 1.200000e+00 1.209230e-05 -3.471720e-08
4.040000e-09 4.040000e-09 1.200000e+00 1.209170e-05 -3.222950e-08
4.050000e-09 4.050000e-09 1.200000e+00 1.209110e-05 -2.974180e-08
4.060000e-09 4.060000e-09 1.200000e+00 1.209050e-05 -2.725410e-08
4.070000e-09 4.070000e-09 1.200000e+00 1.208990e-05 -2.476640e-08
4.080000e-09 4.080000e-09 1.200000e+00 1.208930e-05 -2.227870e-08
4.090000e-09 4.090000e-09 1.200000e+00 1.208870e-05 -1.979100e-08
4.100000e-09 4.100000e-09 1.200000e+00 1.208810e-05 -1.730330e-08
4.110000e-09 4.110000e-09 1.200000e+00 1.208750e-05 -1.481570e-08
4.120000e-09 4.120000e-09 1.200000e+00 1.208690e-05 -1.232800e-08
4.130000e-09 4.130000e-09 1.200000e+00 1.208620e-05 -9.840300e-09
4.140000e-09 4.140000e-09 1.200000e+00 1.208560e-05 -7.352600e-09
4.150000e-09 4.150000e-09 1.200000e+00 1.208500e-05 -4.864900e-09
4.160000e-09 4.160000e-09 1.200000e+00 1.208440e-05 -2.377200e-09
4.170000e-09 4.170000e-09 1.200000e+00 1.208380e-05 1.105058e-10
4.180000e-09 4.180000e-09 1.200000e+00 1.208320e-05 2.598200e-09
4.190000e-09 4.190000e-09 1.200000e+00 1.208260e-05 5.085900e-09
4.200000e-09 4.200000e-09 1.200000e+00 1.208200e-05 7.573600e-09
4.210000e-09 4.210000e-09 1.200000e+00 1.208140e-05 1.006130e-08
4.220000e-09 4.220000e-09 1.200000e+00 1.208080e-05 1.254900e-08
4.230000e-09 4.230000e-09 1.200000e+00 1.208020e-05 1.503670e-08
4.240000e-09 4.240000e-09 1.200000e+00 1.207960e-05 1.752440e-08
4.250000e-09 4.250000e-09 1.200000e+00 1.207890e-05 2.001210e-08
4.260000e-09 4.260000e-09 1.200000e+00 1.207830e-05 2.249970e-08
4.270000e-09 4.270000e-09 1.200000e+00 1.207770e-05 2.498740e-08
4.280000e-09 4.280000e-09 1.200000e+00 1.207710e-05 2.747510e-08
4.290000e-09 4.290000e-09 1.200000e+00 1.207650e-05 2.996280e-08
4.300000e-09 4.300000e-09 1.200000e+00 1.207590e-05 3.245050e-08
4.310000e-09 4.310000e-09 1.200000e+00 1.207530e-05 3.493820e-08
4.320000e-09 4.320000e-09 1.200000e+00 1.207470e-05 3.742590e-08
4.330000e-09 4.330000e-09 1.200000e+00 1.207410e-05 3.991360e-08
4.340000e-09 4.340000e-09 1.200000e+00 1.207350e-05 4.240130e-08
4.350000e-09 4.350000e-09 1.200000e+00 1.207290e-05 4.488900e-08
4.360000e-09 4.360000e-09 1.200000e+00 1.207220e-05 4.737670e-08
4.370000e-09 4.370000e-09 1.200000e+00 1.207160e-05 4.986440e-08
4.380000e-09 4.380000e-09 1.200000e+00 1.207100e-05 5.235210e-08
4.390000e-09 4.390000e-09 1.200000e+00 1.207040e-05 5.483980e-08
4.400000e-09 4.400000e-09 1.200000e+00 1.206980e-05 5.732750e-08
4.410000e-09 4.410000e-09 1.200000e+00 1.206920e-05 5.981510e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.206860e-05 6.230280e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.206800e-05 6.479050e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.206740e-05 6.727820e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.206680e-05 6.976590e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.206620e-05 7.225360e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.206550e-05 7.474130e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.206490e-05 7.722900e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.206430e-05 7.971670e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.206370e-05 8.220440e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.206310e-05 8.469210e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.206250e-05 8.717980e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.206190e-05 8.966750e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.206130e-05 9.215520e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.206070e-05 9.464290e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.206010e-05 9.713050e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.205950e-05 9.961820e-08
4.580000e-09 4.580000e-09 1.200000e+00 1.205890e-05 1.021059e-07
4.590000e-09 4.590000e-09 1.200000e+00 1.205820e-05 1.045936e-07
4.600000e-09 4.600000e-09 1.200000e+00 1.205760e-05 1.070813e-07
4.610000e-09 4.610000e-09 1.200000e+00 1.205700e-05 1.095690e-07
4.620000e-09 4.620000e-09 1.200000e+00 1.205640e-05 1.120567e-07
4.630000e-09 4.630000e-09 1.200000e+00 1.205580e-05 1.145444e-07
4.640000e-09 4.640000e-09 1.200000e+00 1.205520e-05 1.170321e-07
4.650000e-09 4.650000e-09 1.200000e+00 1.205460e-05 1.195198e-07
4.660000e-09 4.660000e-09 1.200000e+00 1.205400e-05 1.220075e-07
4.670000e-09 4.670000e-09 1.200000e+00 1.205340e-05 1.244952e-07
4.680000e-09 4.680000e-09 1.200000e+00 1.205280e-05 1.269829e-07
4.690000e-09 4.690000e-09 1.200000e+00 1.205220e-05 1.294706e-07
4.700000e-09 4.700000e-09 1.200000e+00 1.205150e-05 1.319583e-07
4.710000e-09 4.710000e-09 1.200000e+00 1.205090e-05 1.344459e-07
4.720000e-09 4.720000e-09 1.200000e+00 1.205030e-05 1.369336e-07
4.730000e-09 4.730000e-09 1.200000e+00 1.204970e-05 1.394213e-07
4.740000e-09 4.740000e-09 1.200000e+00 1.204910e-05 1.419090e-07
4.750000e-09 4.750000e-09 1.200000e+00 1.204850e-05 1.443967e-07
4.760000e-09 4.760000e-09 1.200000e+00 1.204790e-05 1.468844e-07
4.770000e-09 4.770000e-09 1.200000e+00 1.204730e-05 1.493721e-07
4.780000e-09 4.780000e-09 1.200000e+00 1.204670e-05 1.518598e-07
4.790000e-09 4.790000e-09 1.200000e+00 1.204610e-05 1.543475e-07
4.800000e-09 4.800000e-09 1.200000e+00 1.204550e-05 1.568352e-07
4.810000e-09 4.810000e-09 1.200000e+00 1.204490e-05 1.593229e-07
4.820000e-09 4.820000e-09 1.200000e+00 1.204420e-05 1.618106e-07
4.830000e-09 4.830000e-09 1.200000e+00 1.204360e-05 1.642983e-07
4.840000e-09 4.840000e-09 1.200000e+00 1.204300e-05 1.667860e-07
4.850000e-09 4.850000e-09 1.200000e+00 1.204240e-05 1.692737e-07
4.860000e-09 4.860000e-09 1.200000e+00 1.204180e-05 1.717613e-07
4.870000e-09 4.870000e-09 1.200000e+00 1.204120e-05 1.742490e-07
4.880000e-09 4.880000e-09 1.200000e+00 1.204060e-05 1.767367e-07
4.890000e-09 4.890000e-09 1.200000e+00 1.204000e-05 1.792244e-07
4.900000e-09 4.900000e-09 1.200000e+00 1.203940e-05 1.817121e-07
4.910000e-09 4.910000e-09 1.200000e+00 1.203880e-05 1.841998e-07
4.920000e-09 4.920000e-09 1.200000e+00 1.203820e-05 1.866875e-07
4.930000e-09 4.930000e-09 1.200000e+00 1.203750e-05 1.891752e-07
4.940000e-09 4.940000e-09 1.200000e+00 1.203690e-05 1.916629e-07
4.950000e-09 4.950000e-09 1.200000e+00 1.203630e-05 1.941506e-07
4.960000e-09 4.960000e-09 1.200000e+00 1.203570e-05 1.966383e-07
4.970000e-09 4.970000e-09 1.200000e+00 1.203510e-05 1.991260e-07
4.980000e-09 4.980000e-09 1.200000e+00 1.203450e-05 2.016137e-07
4.990000e-09 4.990000e-09 1.200000e+00 1.203390e-05 2.041014e-07
5.000000e-09 5.000000e-09 1.200000e+00 1.203330e-05 2.065891e-07
5.010000e-09 5.010000e-09 1.200000e+00 1.203270e-05 2.090767e-07
5.020000e-09 5.020000e-09 1.200000e+00 1.203210e-05 2.115644e-07
5.030000e-09 5.030000e-09 1.200000e+00 1.203150e-05 2.140521e-07
5.040000e-09 5.040000e-09 1.200000e+00 1.203080e-05 2.165398e-07
5.050000e-09 5.050000e-09 1.200000e+00 1.203020e-05 2.190275e-07
5.060000e-09 5.060000e-09 1.200000e+00 1.202960e-05 2.215152e-07
5.070000e-09 5.070000e-09 1.200000e+00 1.202900e-05 2.240029e-07
5.080000e-09 5.080000e-09 1.200000e+00 1.202840e-05 2.264906e-07
5.090000e-09 5.090000e-09 1.200000e+00 1.202780e-05 2.289783e-07
5.100000e-09 5.100000e-09 1.200000e+00 1.202720e-05 2.314660e-07
5.110000e-09 5.110000e-09 1.200000e+00 1.202660e-05 2.339537e-07
5.120000e-09 5.120000e-09 1.200000e+00 1.202600e-05 2.364414e-07
5.130000e-09 5.130000e-09 1.200000e+00 1.202540e-05 2.389291e-07
5.140000e-09 5.140000e-09 1.200000e+00 1.202480e-05 2.414168e-07
5.150000e-09 5.150000e-09 1.200000e+00 1.202420e-05 2.439045e-07
5.160000e-09 5.160000e-09 1.200000e+00 1.202350e-05 2.463921e-07
5.170000e-09 5.170000e-09 1.200000e+00 1.202290e-05 2.488798e-07
5.180000e-09 5.180000e-09 1.200000e+00 1.202230e-05 2.513675e-07
5.190000e-09 5.190000e-09 1.200000e+00 1.202170e-05 2.538552e-07
5.200000e-09 5.200000e-09 1.200000e+00 1.202110e-05 2.563429e-07
5.210000e-09 5.210000e-09 1.200000e+00 1.202050e-05 2.588306e-07
5.220000e-09 5.220000e-09 1.200000e+00 1.201990e-05 2.613183e-07
5.230000e-09 5.230000e-09 1.200000e+00 1.201930e-05 2.638060e-07
5.240000e-09 5.240000e-09 1.200000e+00 1.201870e-05 2.662937e-07
5.250000e-09 5.250000e-09 1.200000e+00 1.201810e-05 2.687814e-07
5.260000e-09 5.260000e-09 1.200000e+00 1.201750e-05 2.712691e-07
5.270000e-09 5.270000e-09 1.200000e+00 1.201680e-05 2.737568e-07
5.280000e-09 5.280000e-09 1.200000e+00 1.201620e-05 2.762445e-07
5.290000e-09 5.290000e-09 1.200000e+00 1.201560e-05 2.787322e-07
5.300000e-09 5.300000e-09 1.200000e+00 1.201500e-05 2.812199e-07
5.310000e-09 5.310000e-09 1.200000e+00 1.201440e-05 2.837075e-07
5.320000e-09 5.320000e-09 1.200000e+00 1.201380e-05 2.861952e-07
5.330000e-09 5.330000e-09 1.200000e+00 1.201320e-05 2.886829e-07
5.340000e-09 5.340000e-09 1.200000e+00 1.201330e-05 2.885839e-07
5.350000e-09 5.350000e-09 1.200000e+00 1.201350e-05 2.875726e-07
5.360000e-09 5.360000e-09 1.200000e+00 1.201380e-05 2.865613e-07
5.370000e-09 5.370000e-09 1.200000e+00 1.201410e-05 2.855501e-07
5.380000e-09 5.380000e-09 1.200000e+00 1.201440e-05 2.845388e-07
5.390000e-09 5.390000e-09 1.200000e+00 1.201470e-05 2.835275e-07
5.400000e-09 5.400000e-09 1.200000e+00 1.201500e-05 2.825162e-07
5.410000e-09 5.410000e-09 1.200000e+00 1.201530e-05 2.815049e-07
5.420000e-09 5.420000e-09 1.200000e+00 1.201560e-05 2.804936e-07
5.430000e-09 5.430000e-09 1.200000e+00 1.201590e-05 2.794823e-07
5.440000e-09 5.440000e-09 1.200000e+00 1.201620e-05 2.784710e-07
5.450000e-09 5.450000e-09 1.200000e+00 1.201650e-05 2.774597e-07
5.460000e-09 5.460000e-09 1.200000e+00 1.201680e-05 2.764484e-07
5.470000e-09 5.470000e-09 1.200000e+00 1.201710e-05 2.754372e-07
5.480000e-09 5.480000e-09 1.200000e+00 1.201740e-05 2.744259e-07
5.490000e-09 5.490000e-09 1.200000e+00 1.201770e-05 2.734146e-07
5.500000e-09 5.500000e-09 1.200000e+00 1.201800e-05 2.724033e-07
5.510000e-09 5.510000e-09 1.200000e+00 1.201830e-05 2.713920e-07
5.520000e-09 5.520000e-09 1.200000e+00 1.201860e-05 2.703807e-07
5.530000e-09 5.530000e-09 1.200000e+00 1.201880e-05 2.693694e-07
5.540000e-09 5.540000e-09 1.200000e+00 1.201910e-05 2.683581e-07
5.550000e-09 5.550000e-09 1.200000e+00 1.201940e-05 2.673468e-07
5.560000e-09 5.560000e-09 1.200000e+00 1.201970e-05 2.663356e-07
5.570000e-09 5.570000e-09 1.200000e+00 1.202000e-05 2.653243e-07
5.580000e-09 5.580000e-09 1.200000e+00 1.202030e-05 2.643130e-07
5.590000e-09 5.590000e-09 1.200000e+00 1.202060e-05 2.633017e-07
5.600000e-09 5.600000e-09 1.200000e+00 1.202090e-05 2.622904e-07
5.610000e-09 5.610000e-09 1.200000e+00 1.202120e-05 2.612791e-07
5.620000e-09 5.620000e-09 1.200000e+00 1.202150e-05 2.602678e-07
5.630000e-09 5.630000e-09 1.200000e+00 1.202180e-05 2.592565e-07
5.640000e-09 5.640000e-09 1.200000e+00 1.202210e-05 2.582452e-07
5.650000e-09 5.650000e-09 1.200000e+00 1.202240e-05 2.572340e-07
5.660000e-09 5.660000e-09 1.200000e+00 1.202270e-05 2.562227e-07
5.670000e-09 5.670000e-09 1.200000e+00 1.202300e-05 2.552114e-07
5.680000e-09 5.680000e-09 1.200000e+00 1.202330e-05 2.542001e-07
5.690000e-09 5.690000e-09 1.200000e+00 1.202360e-05 2.531888e-07
5.700000e-09 5.700000e-09 1.200000e+00 1.202390e-05 2.521775e-07
5.710000e-09 5.710000e-09 1.200000e+00 1.202410e-05 2.511662e-07
5.720000e-09 5.720000e-09 1.200000e+00 1.202440e-05 2.501549e-07
5.730000e-09 5.730000e-09 1.200000e+00 1.202470e-05 2.491436e-07
5.740000e-09 5.740000e-09 1.200000e+00 1.202500e-05 2.481323e-07
5.750000e-09 5.750000e-09 1.200000e+00 1.202530e-05 2.471211e-07
5.760000e-09 5.760000e-09 1.200000e+00 1.202560e-05 2.461098e-07
5.770000e-09 5.770000e-09 1.200000e+00 1.202590e-05 2.450985e-07
5.780000e-09 5.780000e-09 1.200000e+00 1.202620e-05 2.440872e-07
5.790000e-09 5.790000e-09 1.200000e+00 1.202650e-05 2.430759e-07
5.800000e-09 5.800000e-09 1.200000e+00 1.202680e-05 2.420646e-07
5.810000e-09 5.810000e-09 1.200000e+00 1.202710e-05 2.410533e-07
5.820000e-09 5.820000e-09 1.200000e+00 1.202740e-05 2.400420e-07
5.830000e-09 5.830000e-09 1.200000e+00 1.202770e-05 2.390307e-07
5.840000e-09 5.840000e-09 1.200000e+00 1.202800e-05 2.380195e-07
5.850000e-09 5.850000e-09 1.200000e+00 1.202830e-05 2.370082e-07
5.860000e-09 5.860000e-09 1.200000e+00 1.202860e-05 2.359969e-07
5.870000e-09 5.870000e-09 1.200000e+00 1.202890e-05 2.349856e-07
5.880000e-09 5.880000e-09 1.200000e+00 1.202920e-05 2.339743e-07
5.890000e-09 5.890000e-09 1.200000e+00 1.202940e-05 2.329630e-07
5.900000e-09 5.900000e-09 1.200000e+00 1.202970e-05 2.319517e-07
5.910000e-09 5.910000e-09 1.200000e+00 1.203000e-05 2.309404e-07
5.920000e-09 5.920000e-09 1.200000e+00 1.203030e-05 2.299291e-07
5.930000e-09 5.930000e-09 1.200000e+00 1.203060e-05 2.289179e-07
5.940000e-09 5.940000e-09 1.200000e+00 1.203090e-05 2.279066e-07
5.950000e-09 5.950000e-09 1.200000e+00 1.203120e-05 2.268953e-07
5.960000e-09 5.960000e-09 1.200000e+00 1.203150e-05 2.258840e-07
5.970000e-09 5.970000e-09 1.200000e+00 1.203180e-05 2.248727e-07
5.980000e-09 5.980000e-09 1.200000e+00 1.203210e-05 2.238614e-07
5.990000e-09 5.990000e-09 1.200000e+00 1.203240e-05 2.228501e-07
6.000000e-09 6.000000e-09 1.200000e+00 1.203270e-05 2.218388e-07
6.010000e-09 6.010000e-09 1.200000e+00 1.203300e-05 2.208275e-07
6.020000e-09 6.020000e-09 1.200000e+00 1.203330e-05 2.198163e-07
6.030000e-09 6.030000e-09 1.200000e+00 1.203360e-05 2.188050e-07
6.040000e-09 6.040000e-09 1.200000e+00 1.203390e-05 2.177937e-07
6.050000e-09 6.050000e-09 1.200000e+00 1.203420e-05 2.167824e-07
6.060000e-09 6.060000e-09 1.200000e+00 1.203450e-05 2.157711e-07
6.070000e-09 6.070000e-09 1.200000e+00 1.203470e-05 2.147598e-07
6.080000e-09 6.080000e-09 1.200000e+00 1.203500e-05 2.137485e-07
6.090000e-09 6.090000e-09 1.200000e+00 1.203530e-05 2.127372e-07
6.100000e-09 6.100000e-09 1.200000e+00 1.203560e-05 2.117259e-07
6.110000e-09 6.110000e-09 1.200000e+00 1.203590e-05 2.107146e-07
6.120000e-09 6.120000e-09 1.200000e+00 1.203620e-05 2.097034e-07
6.130000e-09 6.130000e-09 1.200000e+00 1.203650e-05 2.086921e-07
6.140000e-09 6.140000e-09 1.200000e+00 1.203680e-05 2.076808e-07
6.150000e-09 6.150000e-09 1.200000e+00 1.203710e-05 2.066695e-07
6.160000e-09 6.160000e-09 1.200000e+00 1.203740e-05 2.056582e-07
6.170000e-09 6.170000e-09 1.200000e+00 1.203770e-05 2.046469e-07
6.180000e-09 6.180000e-09 1.200000e+00 1.203800e-05 2.036356e-07
6.190000e-09 6.190000e-09 1.200000e+00 1.203830e-05 2.026243e-07
6.200000e-09 6.200000e-09 1.200000e+00 1.203860e-05 2.016130e-07
6.210000e-09 6.210000e-09 1.200000e+00 1.203890e-05 2.006018e-07
6.220000e-09 6.220000e-09 1.200000e+00 1.203920e-05 1.995905e-07
6.230000e-09 6.230000e-09 1.200000e+00 1.203950e-05 1.985792e-07
6.240000e-09 6.240000e-09 1.200000e+00 1.203980e-05 1.975679e-07
6.250000e-09 6.250000e-09 1.200000e+00 1.204000e-05 1.965566e-07
6.260000e-09 6.260000e-09 1.200000e+00 1.204030e-05 1.955453e-07
6.270000e-09 6.270000e-09 1.200000e+00 1.204060e-05 1.945340e-07
6.280000e-09 6.280000e-09 1.200000e+00 1.204090e-05 1.935227e-07
6.290000e-09 6.290000e-09 1.200000e+00 1.204120e-05 1.925114e-07
6.300000e-09 6.300000e-09 1.200000e+00 1.204150e-05 1.915002e-07
6.310000e-09 6.310000e-09 1.200000e+00 1.204180e-05 1.904889e-07
6.320000e-09 6.320000e-09 1.200000e+00 1.204210e-05 1.894776e-07
6.330000e-09 6.330000e-09 1.200000e+00 1.204240e-05 1.884663e-07
6.340000e-09 6.340000e-09 1.200000e+00 1.204270e-05 1.874550e-07
6.350000e-09 6.350000e-09 1.200000e+00 1.204300e-05 1.864437e-07
6.360000e-09 6.360000e-09 1.200000e+00 1.204330e-05 1.854324e-07
6.370000e-09 6.370000e-09 1.200000e+00 1.204360e-05 1.844211e-07
6.380000e-09 6.380000e-09 1.200000e+00 1.204390e-05 1.834098e-07
6.390000e-09 6.390000e-09 1.200000e+00 1.204420e-05 1.823986e-07
6.400000e-09 6.400000e-09 1.200000e+00 1.204450e-05 1.813873e-07
6.410000e-09 6.410000e-09 1.200000e+00 1.204480e-05 1.803760e-07
6.420000e-09 6.420000e-09 1.200000e+00 1.204510e-05 1.793647e-07
6.430000e-09 6.430000e-09 1.200000e+00 1.204530e-05 1.783534e-07
6.440000e-09 6.440000e-09 1.200000e+00 1.204560e-05 1.773421e-07
6.450000e-09 6.450000e-09 1.200000e+00 1.204590e-05 1.763308e-07
6.460000e-09 6.460000e-09 1.200000e+00 1.204620e-05 1.753195e-07
6.470000e-09 6.470000e-09 1.200000e+00 1.204650e-05 1.743082e-07
6.480000e-09 6.480000e-09 1.200000e+00 1.204680e-05 1.732969e-07
6.490000e-09 6.490000e-09 1.200000e+00 1.204710e-05 1.722857e-07
6.500000e-09 6.500000e-09 1.200000e+00 1.204740e-05 1.712744e-07
6.510000e-09 6.510000e-09 1.200000e+00 1.204770e-05 1.702631e-07
6.520000e-09 6.520000e-09 1.200000e+00 1.204800e-05 1.692518e-07
6.530000e-09 6.530000e-09 1.200000e+00 1.204830e-05 1.682405e-07
6.540000e-09 6.540000e-09 1.200000e+00 1.204860e-05 1.672292e-07
6.550000e-09 6.550000e-09 1.200000e+00 1.204890e-05 1.662179e-07
6.560000e-09 6.560000e-09 1.200000e+00 1.204920e-05 1.652066e-07
6.570000e-09 6.570000e-09 1.200000e+00 1.204950e-05 1.641953e-07
6.580000e-09 6.580000e-09 1.200000e+00 1.204980e-05 1.631841e-07
6.590000e-09 6.590000e-09 1.200000e+00 1.205010e-05 1.621728e-07
6.600000e-09 6.600000e-09 1.200000e+00 1.205040e-05 1.611615e-07
6.610000e-09 6.610000e-09 1.200000e+00 1.205060e-05 1.601502e-07
6.620000e-09 6.620000e-09 1.200000e+00 1.205090e-05 1.591389e-07
6.630000e-09 6.630000e-09 1.200000e+00 1.205120e-05 1.581276e-07
6.640000e-09 6.640000e-09 1.200000e+00 1.205150e-05 1.571163e-07
6.650000e-09 6.650000e-09 1.200000e+00 1.205180e-05 1.561050e-07
6.660000e-09 6.660000e-09 1.200000e+00 1.205210e-05 1.550937e-07
6.670000e-09 6.670000e-09 1.200000e+00 1.205240e-05 1.540825e-07
6.680000e-09 6.680000e-09 1.200000e+00 1.205270e-05 1.530712e-07
6.690000e-09 6.690000e-09 1.200000e+00 1.205300e-05 1.520599e-07
6.700000e-09 6.700000e-09 1.200000e+00 1.205330e-05 1.510486e-07
6.710000e-09 6.710000e-09 1.200000e+00 1.205360e-05 1.500373e-07
6.720000e-09 6.720000e-09 1.200000e+00 1.205390e-05 1.490260e-07
6.730000e-09 6.730000e-09 1.200000e+00 1.205420e-05 1.480147e-07
6.740000e-09 6.740000e-09 1.200000e+00 1.205450e-05 1.470034e-07
6.750000e-09 6.750000e-09 1.200000e+00 1.205480e-05 1.459921e-07
6.760000e-09 6.760000e-09 1.200000e+00 1.205510e-05 1.449808e-07
6.770000e-09 6.770000e-09 1.200000e+00 1.205540e-05 1.439696e-07
6.780000e-09 6.780000e-09 1.200000e+00 1.205570e-05 1.429583e-07
6.790000e-09 6.790000e-09 1.200000e+00 1.205590e-05 1.419470e-07
6.800000e-09 6.800000e-09 1.200000e+00 1.205620e-05 1.409357e-07
6.810000e-09 6.810000e-09 1.200000e+00 1.205650e-05 1.399244e-07
6.820000e-09 6.820000e-09 1.200000e+00 1.205680e-05 1.389131e-07
6.830000e-09 6.830000e-09 1.200000e+00 1.205710e-05 1.379018e-07
6.840000e-09 6.840000e-09 1.200000e+00 1.205740e-05 1.368905e-07
6.850000e-09 6.850000e-09 1.200000e+00 1.205770e-05 1.358792e-07
6.860000e-09 6.860000e-09 1.200000e+00 1.205800e-05 1.348680e-07
6.870000e-09 6.870000e-09 1.200000e+00 1.205830e-05 1.338567e-07
