time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
18.58000n    0.        -84.0895n    -3.9133n   -7.9041n
18.59000n    0.        -81.7853n    -3.8061n   -7.6874n
18.60000n    0.        -79.4811n    -3.6989n   -7.4707n
18.61000n    0.        -77.1769n    -3.5918n   -7.2540n
18.62000n    0.        -74.8727n    -3.4846n   -7.0373n
18.63000n    0.        -72.5685n    -3.3774n   -6.8206n
18.64000n    0.        -70.2643n    -3.2702n   -6.6039n
18.65000n    0.        -67.9601n    -3.1630n   -6.3872n
18.66000n    0.        -65.6559n    -3.0558n   -6.1705n
18.67000n    0.        -63.3517n    -2.9486n   -5.9538n
18.68000n    0.        -61.0475n    -2.8414n   -5.7371n
18.69000n    0.        -58.7433n    -2.7342n   -5.5204n
18.70000n    0.        -56.4391n    -2.6270n   -5.3037n
18.71000n    0.        -54.1349n    -2.5198n   -5.0870n
18.72000n    0.        -51.8307n    -2.4126n   -4.8703n
18.73000n    0.        -49.5265n    -2.3054n   -4.6536n
18.74000n    0.        -47.2222n    -2.1982n   -4.4369n
18.75000n    0.        -44.9180n    -2.0910n   -4.2202n
18.76000n    0.        -42.6138n    -1.9838n   -4.0035n
18.77000n    0.        -40.3096n    -1.8766n   -3.7868n
18.78000n    0.        -38.0054n    -1.7694n   -3.5701n
18.79000n    0.        -35.7012n    -1.6623n   -3.3534n
18.80000n    0.        -33.3970n    -1.5551n   -3.1367n
18.81000n    0.        -31.0928n    -1.4479n   -2.9200n
18.82000n    0.        -28.7886n    -1.3407n   -2.7033n
18.83000n    0.        -26.4844n    -1.2335n   -2.4866n
18.84000n    0.        -24.1802n    -1.1263n   -2.2699n
18.85000n    0.        -21.8760n    -1.0191n   -2.0532n
18.86000n    0.        -19.5718n  -911.8882p   -1.8365n
18.87000n    0.        -17.2676n  -804.6936p   -1.6198n
18.88000n    0.        -14.9634n  -697.4989p   -1.4031n
18.89000n    0.        -12.6592n  -590.3043p   -1.1864n
18.90000n    0.        -10.3550n  -483.1097p -969.7112p
18.91000n    0.         -8.0508n  -375.9150p -753.0123p
18.92000n    0.         -5.7466n  -268.7204p -536.3135p
18.93000n    0.         -3.4424n  -161.5257p -319.6147p
18.94000n    0.         -1.1382n   -54.3311p -102.9159p
18.95000n    0.          1.1660n    52.8635p  113.7829p
18.96000n    0.          3.4702n   160.0582p  330.4817p
18.97000n    0.          5.7744n   267.2528p  547.1805p
18.98000n    0.          8.0786n   374.4475p  763.8794p
18.99000n    0.         10.3828n   481.6421p  980.5782p
19.00000n    0.         12.6870n   588.8367p    1.1973n
19.01000n    0.         14.9912n   696.0314p    1.4140n
19.02000n    0.         17.2954n   803.2260p    1.6307n
19.03000n    0.         19.5996n   910.4207p    1.8474n
19.04000n    0.         21.9039n     1.0176n    2.0641n
19.05000n    0.         24.2081n     1.1248n    2.2808n
19.06000n    0.         26.5123n     1.2320n    2.4975n
19.07000n    0.         28.8165n     1.3392n    2.7142n
19.08000n    0.         31.1207n     1.4464n    2.9309n
19.09000n    0.         33.4249n     1.5536n    3.1476n
19.10000n    0.         35.7291n     1.6608n    3.3643n
19.11000n    0.         38.0333n     1.7680n    3.5810n
19.12000n    0.         40.3375n     1.8752n    3.7977n
19.13000n    0.         42.6417n     1.9824n    4.0144n
19.14000n    0.         44.9459n     2.0896n    4.2311n
19.15000n    0.         47.2501n     2.1968n    4.4478n
19.16000n    0.         49.5543n     2.3040n    4.6645n
19.17000n    0.         51.8585n     2.4111n    4.8812n
19.18000n    0.         54.1627n     2.5183n    5.0979n
19.19000n    0.         56.4669n     2.6255n    5.3146n
19.20000n    0.         58.7711n     2.7327n    5.5313n
19.21000n    0.         61.0753n     2.8399n    5.7480n
19.22000n    0.         63.3795n     2.9471n    5.9647n
19.23000n    0.         65.6837n     3.0543n    6.1813n
19.24000n    0.         67.9879n     3.1615n    6.3980n
19.25000n    0.         70.2921n     3.2687n    6.6147n
19.26000n    0.         72.5963n     3.3759n    6.8314n
19.27000n    0.         74.9005n     3.4831n    7.0481n
19.28000n    0.         77.2047n     3.5903n    7.2648n
19.29000n    0.         79.5089n     3.6975n    7.4815n
19.30000n    0.         81.8131n     3.8047n    7.6982n
19.31000n    0.         84.1173n     3.9119n    7.9149n
19.32000n    0.         86.4215n     4.0191n    8.1316n
19.33000n    0.         88.7257n     4.1263n    8.3483n
19.34000n    0.         91.0299n     4.2335n    8.5650n
19.35000n    0.         93.3342n     4.3406n    8.7817n
19.36000n    0.         95.6384n     4.4478n    8.9984n
19.37000n    0.         97.9426n     4.5550n    9.2151n
19.38000n    0.        100.2468n     4.6622n    9.4318n
19.39000n    0.        102.5510n     4.7694n    9.6485n
19.40000n    0.        104.8552n     4.8766n    9.8652n
19.41000n    0.        107.1594n     4.9838n   10.0819n
19.42000n    0.        109.4636n     5.0910n   10.2986n
19.43000n    0.        111.7678n     5.1982n   10.5153n
19.44000n    0.        114.0720n     5.3054n   10.7320n
19.45000n    0.        116.3762n     5.4126n   10.9487n
19.46000n    0.        118.6804n     5.5198n   11.1654n
19.47000n    0.        120.9846n     5.6270n   11.3821n
19.48000n    0.        123.2888n     5.7342n   11.5988n
19.49000n    0.        125.5930n     5.8414n   11.8155n
19.50000n    0.        127.8972n     5.9486n   12.0322n
19.51000n    0.        130.2014n     6.0558n   12.2489n
19.52000n    0.        132.5056n     6.1630n   12.4656n
19.53000n    0.        134.8098n     6.2702n   12.6823n
19.54000n    0.        137.1140n     6.3773n   12.8990n
19.55000n    0.        139.4182n     6.4845n   13.1157n
19.56000n    0.        141.7224n     6.5917n   13.3324n
19.57000n    0.        144.0266n     6.6989n   13.5491n
19.58000n    0.        146.3308n     6.8061n   13.7658n
19.59000n    0.        148.6350n     6.9133n   13.9825n
19.60000n    0.        150.9392n     7.0205n   14.1992n
19.61000n    0.        153.2434n     7.1277n   14.4159n
19.62000n    0.        155.5476n     7.2349n   14.6326n
19.63000n    0.        157.8518n     7.3421n   14.8493n
19.64000n    0.        160.1560n     7.4493n   15.0660n
19.65000n    0.        162.4602n     7.5565n   15.2827n
19.66000n    0.        164.7645n     7.6637n   15.4994n
19.67000n    0.        167.0687n     7.7709n   15.7161n
19.68000n    0.        169.3729n     7.8781n   15.9328n
19.69000n    0.        171.6771n     7.9853n   16.1495n
19.70000n    0.        173.9813n     8.0925n   16.3662n
19.71000n    0.        176.2855n     8.1997n   16.5829n
19.72000n    0.        178.5897n     8.3069n   16.7996n
19.73000n    0.        180.8939n     8.4140n   17.0163n
19.74000n    0.        183.1981n     8.5212n   17.2330n
19.75000n    0.        185.5023n     8.6284n   17.4497n
19.76000n    0.        187.8065n     8.7356n   17.6664n
19.77000n    0.        190.1107n     8.8428n   17.8831n
19.78000n    0.        192.4149n     8.9500n   18.0998n
19.79000n    0.        194.7191n     9.0572n   18.3165n
19.80000n    0.        197.0233n     9.1644n   18.5332n
19.81000n    0.        199.3275n     9.2716n   18.7499n
19.82000n    0.        201.6317n     9.3788n   18.9666n
19.83000n    0.        203.9359n     9.4860n   19.1833n
19.84000n    0.        206.2401n     9.5932n   19.4000n
19.85000n    0.        208.5443n     9.7004n   19.6167n
19.86000n    0.        210.8485n     9.8076n   19.8334n
19.87000n    0.        213.1527n     9.9148n   20.0501n
19.88000n    0.        215.4569n    10.0220n   20.2668n
19.89000n    0.        217.7611n    10.1292n   20.4835n
19.90000n    0.        220.0653n    10.2364n   20.7002n
19.91000n    0.        222.3695n    10.3435n   20.9169n
19.92000n    0.        224.6737n    10.4507n   21.1336n
19.93000n    0.        226.9779n    10.5579n   21.3503n
19.94000n    0.        229.2821n    10.6651n   21.5670n
19.95000n    0.        231.5863n    10.7723n   21.7837n
19.96000n    0.        233.8906n    10.8795n   22.0004n
19.97000n    0.        236.1948n    10.9867n   22.2171n
19.98000n    0.        238.4990n    11.0939n   22.4338n
