time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        9.7690e-24    2.8739p   -2.8727p
18.34000n    0.          1.1650n  -479.2665p -685.7079p
18.35000n    0.          1.1484n  -472.4223p -676.0148p
18.36000n    0.          1.1319n  -465.5780p -666.3216p
18.37000n    0.          1.1154n  -458.7338p -656.6284p
18.38000n    0.          1.0988n  -451.8896p -646.9353p
18.39000n    0.          1.0823n  -445.0454p -637.2421p
18.40000n    0.          1.0658n  -438.2012p -627.5489p
18.41000n    0.          1.0492n  -431.3570p -617.8558p
18.42000n    0.          1.0327n  -424.5128p -608.1626p
18.43000n    0.          1.0161n  -417.6686p -598.4694p
18.44000n    0.        999.6018p  -410.8244p -588.7763p
18.45000n    0.        983.0644p  -403.9801p -579.0831p
18.46000n    0.        966.5271p  -397.1359p -569.3899p
18.47000n    0.        949.9897p  -390.2917p -559.6967p
18.48000n    0.        933.4523p  -383.4475p -550.0036p
18.49000n    0.        916.9149p  -376.6033p -540.3104p
18.50000n    0.        900.3775p  -369.7591p -530.6172p
18.51000n    0.        883.8402p  -362.9149p -520.9241p
18.52000n    0.        867.3028p  -356.0707p -511.2309p
18.53000n    0.        850.7654p  -349.2265p -501.5377p
18.54000n    0.        834.2280p  -342.3823p -491.8446p
18.55000n    0.        817.6906p  -335.5380p -482.1514p
18.56000n    0.        801.1533p  -328.6938p -472.4582p
18.57000n    0.        784.6159p  -321.8496p -462.7651p
18.58000n    0.        768.0785p  -315.0054p -453.0719p
18.59000n    0.        751.5411p  -308.1612p -443.3787p
18.60000n    0.        735.0037p  -301.3170p -433.6856p
18.61000n    0.        718.4664p  -294.4728p -423.9924p
18.62000n    0.        701.9290p  -287.6286p -414.2992p
18.63000n    0.        685.3916p  -280.7844p -404.6061p
18.64000n    0.        668.8542p  -273.9402p -394.9129p
18.65000n    0.        652.3169p  -267.0959p -385.2197p
18.66000n    0.        635.7795p  -260.2517p -375.5265p
18.67000n    0.        619.2421p  -253.4075p -365.8334p
18.68000n    0.        602.7047p  -246.5633p -356.1402p
18.69000n    0.        586.1673p  -239.7191p -346.4470p
18.70000n    0.        569.6300p  -232.8749p -336.7539p
18.71000n    0.        553.0926p  -226.0307p -327.0607p
18.72000n    0.        536.5552p  -219.1865p -317.3675p
18.73000n    0.        520.0178p  -212.3423p -307.6744p
18.74000n    0.        503.4804p  -205.4980p -297.9812p
18.75000n    0.        486.9431p  -198.6538p -288.2880p
18.76000n    0.        470.4057p  -191.8096p -278.5949p
18.77000n    0.        453.8683p  -184.9654p -268.9017p
18.78000n    0.        437.3309p  -178.1212p -259.2085p
18.79000n    0.        420.7935p  -171.2770p -249.5154p
18.80000n    0.        404.2562p  -164.4328p -239.8222p
18.81000n    0.        387.7188p  -157.5886p -230.1290p
18.82000n    0.        371.1814p  -150.7444p -220.4358p
18.83000n    0.        354.6440p  -143.9002p -210.7427p
18.84000n    0.        338.1067p  -137.0559p -201.0495p
18.85000n    0.        321.5693p  -130.2117p -191.3563p
18.86000n    0.        305.0319p  -123.3675p -181.6632p
18.87000n    0.        288.4945p  -116.5233p -171.9700p
18.88000n    0.        271.9571p  -109.6791p -162.2768p
18.89000n    0.        255.4198p  -102.8349p -152.5837p
18.90000n    0.        238.8824p   -95.9907p -142.8905p
18.91000n    0.        222.3450p   -89.1465p -133.1973p
18.92000n    0.        205.8076p   -82.3023p -123.5042p
18.93000n    0.        189.2702p   -75.4581p -113.8110p
18.94000n    0.        172.7329p   -68.6138p -104.1178p
18.95000n    0.        156.1955p   -61.7696p  -94.4247p
18.96000n    0.        139.6581p   -54.9254p  -84.7315p
18.97000n    0.        123.1207p   -48.0812p  -75.0383p
18.98000n    0.        106.5833p   -41.2370p  -65.3451p
18.99000n    0.         90.0460p   -34.3928p  -55.6520p
19.00000n    0.         73.5086p   -27.5486p  -45.9588p
19.01000n    0.         56.9712p   -20.7044p  -36.2656p
19.02000n    0.         40.4338p   -13.8602p  -26.5725p
19.03000n    0.         23.8965p    -7.0159p  -16.8793p
19.04000n    0.          7.3591p  -171.7389f   -7.1861p
19.05000n    0.         -9.1783p     6.6725p    2.5070p
19.06000n    0.        -25.7157p    13.5167p   12.2002p
19.07000n    0.        -42.2531p    20.3609p   21.8934p
19.08000n    0.        -58.7904p    27.2051p   31.5865p
19.09000n    0.        -75.3278p    34.0493p   41.2797p
19.10000n    0.        -91.8652p    40.8935p   50.9729p
19.11000n    0.       -108.4026p    47.7377p   60.6660p
19.12000n    0.       -124.9400p    54.5819p   70.3592p
19.13000n    0.       -141.4773p    61.4262p   80.0524p
19.14000n    0.       -158.0147p    68.2704p   89.7455p
19.15000n    0.       -174.5521p    75.1146p   99.4387p
19.16000n    0.       -191.0895p    81.9588p  109.1319p
19.17000n    0.       -207.6269p    88.8030p  118.8251p
19.18000n    0.       -224.1642p    95.6472p  128.5182p
19.19000n    0.       -240.7016p   102.4914p  138.2114p
19.20000n    0.       -257.2390p   109.3356p  147.9046p
19.21000n    0.       -273.7764p   116.1798p  157.5977p
19.22000n    0.       -290.3137p   123.0240p  167.2909p
19.23000n    0.       -306.8511p   129.8683p  176.9841p
19.24000n    0.       -323.3885p   136.7125p  186.6772p
19.25000n    0.       -339.9259p   143.5567p  196.3704p
19.26000n    0.       -356.4633p   150.4009p  206.0636p
19.27000n    0.       -373.0006p   157.2451p  215.7567p
19.28000n    0.       -389.5380p   164.0893p  225.4499p
19.29000n    0.       -406.0754p   170.9335p  235.1431p
19.30000n    0.       -422.6128p   177.7777p  244.8362p
19.31000n    0.       -439.1502p   184.6219p  254.5294p
19.32000n    0.       -455.6875p   191.4661p  264.2226p
19.33000n    0.       -472.2249p   198.3104p  273.9158p
19.34000n    0.       -488.7623p   205.1546p  283.6089p
19.35000n    0.       -505.2997p   211.9988p  293.3021p
19.36000n    0.       -521.8370p   218.8430p  302.9953p
19.37000n    0.       -538.3744p   225.6872p  312.6884p
19.38000n    0.       -554.9118p   232.5314p  322.3816p
19.39000n    0.       -571.4492p   239.3756p  332.0748p
19.40000n    0.       -587.9866p   246.2198p  341.7679p
19.41000n    0.       -604.5239p   253.0640p  351.4611p
19.42000n    0.       -621.0613p   259.9083p  361.1543p
19.43000n    0.       -637.5987p   266.7525p  370.8474p
19.44000n    0.       -654.1361p   273.5967p  380.5406p
19.45000n    0.       -670.6735p   280.4409p  390.2338p
19.46000n    0.       -687.2108p   287.2851p  399.9269p
19.47000n    0.       -703.7482p   294.1293p  409.6201p
19.48000n    0.       -720.2856p   300.9735p  419.3133p
19.49000n    0.       -736.8230p   307.8177p  429.0065p
19.50000n    0.       -753.3604p   314.6619p  438.6996p
19.51000n    0.       -769.8977p   321.5061p  448.3928p
19.52000n    0.       -786.4351p   328.3504p  458.0860p
19.53000n    0.       -802.9725p   335.1946p  467.7791p
19.54000n    0.       -819.5099p   342.0388p  477.4723p
19.55000n    0.       -836.0472p   348.8830p  487.1655p
19.56000n    0.       -852.5846p   355.7272p  496.8586p
19.57000n    0.       -869.1220p   362.5714p  506.5518p
19.58000n    0.       -885.6594p   369.4156p  516.2450p
19.59000n    0.       -902.1968p   376.2598p  525.9381p
19.60000n    0.       -918.7341p   383.1040p  535.6313p
19.61000n    0.       -935.2715p   389.9482p  545.3245p
19.62000n    0.       -951.8089p   396.7925p  555.0176p
19.63000n    0.       -968.3463p   403.6367p  564.7108p
19.64000n    0.       -984.8837p   410.4809p  574.4040p
19.65000n    0.         -1.0014n   417.3251p  584.0971p
19.66000n    0.         -1.0180n   424.1693p  593.7903p
19.67000n    0.         -1.0345n   431.0135p  603.4835p
19.68000n    0.         -1.0510n   437.8577p  613.1767p
19.69000n    0.         -1.0676n   444.7019p  622.8698p
19.70000n    0.         -1.0841n   451.5461p  632.5630p
19.71000n    0.         -1.1006n   458.3904p  642.2562p
19.72000n    0.         -1.1172n   465.2346p  651.9493p
19.73000n    0.         -1.1337n   472.0788p  661.6425p
19.74000n    0.         -1.1503n   478.9230p  671.3357p
19.75000n    0.         -1.1668n   485.7672p  681.0288p
19.76000n    0.         -1.1833n   492.6114p  690.7220p
19.77000n    0.         -1.1999n   499.4556p  700.4152p
19.78000n    0.         -1.2164n   506.2998p  710.1083p
19.79000n    0.         -1.2329n   513.1440p  719.8015p
19.80000n    0.         -1.2495n   519.9882p  729.4947p
19.81000n    0.         -1.2660n   526.8325p  739.1878p
19.82000n    0.         -1.2826n   533.6767p  748.8810p
19.83000n    0.         -1.2991n   540.5209p  758.5742p
19.84000n    0.         -1.3156n   547.3651p  768.2674p
19.85000n    0.         -1.3322n   554.2093p  777.9605p
19.86000n    0.         -1.3487n   561.0535p  787.6537p
19.87000n    0.         -1.3652n   567.8977p  797.3469p
19.88000n    0.         -1.3818n   574.7419p  807.0400p
19.89000n    0.         -1.3983n   581.5861p  816.7332p
19.90000n    0.         -1.4149n   588.4303p  826.4264p
19.91000n    0.         -1.4314n   595.2746p  836.1195p
19.92000n    0.         -1.4479n   602.1188p  845.8127p
19.93000n    0.         -1.4645n   608.9630p  855.5059p
19.94000n    0.         -1.4810n   615.8072p  865.1990p
19.95000n    0.         -1.4975n   622.6514p  874.8922p
19.96000n    0.         -1.5141n   629.4956p  884.5854p
19.97000n    0.         -1.5306n   636.3398p  894.2785p
19.98000n    0.         -1.5472n   643.1840p  903.9717p
