time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  1.1926e-22
17.59000n    0.        5.3975e-20   -1.2000p  5.4095e-20
17.60000n    0.        5.4443e-20   -1.2000p  5.4563e-20
17.61000n    0.        5.4912e-20   -1.2000p  5.5031e-20
17.62000n    0.        5.5380e-20   -1.2000p  5.5499e-20
17.63000n    0.        5.5848e-20   -1.2000p  5.5967e-20
17.64000n    0.        5.6316e-20   -1.2000p  5.6435e-20
17.65000n    0.        5.6784e-20   -1.2000p  5.6903e-20
17.66000n    0.        5.7252e-20   -1.2000p  5.7372e-20
17.67000n    0.        5.7720e-20   -1.2000p  5.7840e-20
17.68000n    0.        5.8189e-20   -1.2000p  5.8308e-20
17.69000n    0.        5.8657e-20   -1.2000p  5.8776e-20
17.70000n    0.        5.9125e-20   -1.2000p  5.9244e-20
17.71000n    0.        5.9593e-20   -1.2000p  5.9712e-20
17.72000n    0.        6.0061e-20   -1.2000p  6.0181e-20
17.73000n    0.        6.0529e-20   -1.2000p  6.0649e-20
17.74000n    0.        6.0998e-20   -1.2000p  6.1117e-20
17.75000n    0.        6.1466e-20   -1.2000p  6.1585e-20
17.76000n    0.        6.1934e-20   -1.2000p  6.2053e-20
17.77000n    0.        6.2402e-20   -1.2000p  6.2521e-20
17.78000n    0.        6.2870e-20   -1.2000p  6.2989e-20
17.79000n    0.        6.3338e-20   -1.2000p  6.3458e-20
17.80000n    0.        6.3806e-20   -1.2000p  6.3926e-20
17.81000n    0.        6.4275e-20   -1.2000p  6.4394e-20
17.82000n    0.        6.4743e-20   -1.2000p  6.4862e-20
17.83000n    0.        6.5211e-20   -1.2000p  6.5330e-20
17.84000n    0.        6.5679e-20   -1.2000p  6.5798e-20
17.85000n    0.        6.6147e-20   -1.2000p  6.6267e-20
17.86000n    0.        6.6615e-20   -1.2000p  6.6735e-20
17.87000n    0.        6.7084e-20   -1.2000p  6.7203e-20
17.88000n    0.        6.7552e-20   -1.2000p  6.7671e-20
17.89000n    0.        6.8020e-20   -1.2000p  6.8139e-20
17.90000n    0.        6.8488e-20   -1.2000p  6.8607e-20
17.91000n    0.        6.8956e-20   -1.2000p  6.9075e-20
17.92000n    0.        6.9424e-20   -1.2000p  6.9544e-20
17.93000n    0.        6.9893e-20   -1.2000p  7.0012e-20
17.94000n    0.        7.0361e-20   -1.2000p  7.0480e-20
17.95000n    0.        7.0829e-20   -1.2000p  7.0948e-20
17.96000n    0.        7.1297e-20   -1.2000p  7.1416e-20
17.97000n    0.        7.1765e-20   -1.2000p  7.1884e-20
17.98000n    0.        7.2233e-20   -1.2000p  7.2353e-20
17.99000n    0.        7.2701e-20   -1.2000p  7.2821e-20
18.00000n    0.        7.3170e-20   -1.2000p  7.3289e-20
18.01000n    0.        7.3638e-20   -1.2000p  7.3757e-20
18.02000n    0.        7.4106e-20   -1.2000p  7.4225e-20
18.03000n    0.        7.4574e-20   -1.2000p  7.4693e-20
18.04000n    0.        7.5042e-20   -1.2000p  7.5161e-20
18.05000n    0.        7.5510e-20   -1.2000p  7.5630e-20
18.06000n    0.        7.5979e-20   -1.2000p  7.6098e-20
18.07000n    0.        7.6447e-20   -1.2000p  7.6566e-20
18.08000n    0.        7.6915e-20   -1.2000p  7.7034e-20
18.09000n    0.        7.7383e-20   -1.2000p  7.7502e-20
18.10000n    0.        7.7851e-20   -1.2000p  7.7970e-20
18.11000n    0.        7.8319e-20   -1.2000p  7.8439e-20
18.12000n    0.        7.8787e-20   -1.2000p  7.8907e-20
18.13000n    0.        7.9256e-20   -1.2000p  7.9375e-20
18.14000n    0.        7.9724e-20   -1.2000p  7.9843e-20
18.15000n    0.        8.0192e-20   -1.2000p  8.0311e-20
18.16000n    0.        8.0660e-20   -1.2000p  8.0779e-20
18.17000n    0.        8.1128e-20   -1.2000p  8.1247e-20
18.18000n    0.        8.1596e-20   -1.2000p  8.1716e-20
18.19000n    0.        8.2065e-20   -1.2000p  8.2184e-20
18.20000n    0.        8.2533e-20   -1.2000p  8.2652e-20
18.21000n    0.        8.3001e-20   -1.2000p  8.3120e-20
18.22000n    0.        8.3469e-20   -1.2000p  8.3588e-20
18.23000n    0.        8.3937e-20   -1.2000p  8.4056e-20
18.24000n    0.        8.4405e-20   -1.2000p  8.4525e-20
18.25000n    0.        8.4873e-20   -1.2000p  8.4993e-20
18.26000n    0.        8.5342e-20   -1.2000p  8.5461e-20
18.27000n    0.        8.5810e-20   -1.2000p  8.5929e-20
18.28000n    0.        8.6278e-20   -1.2000p  8.6397e-20
18.29000n    0.        8.6746e-20   -1.2000p  8.6865e-20
18.30000n    0.        8.7214e-20   -1.2000p  8.7333e-20
18.31000n    0.        8.7682e-20   -1.2000p  8.7802e-20
18.32000n    0.        8.8151e-20   -1.2000p  8.8270e-20
18.33000n    0.        8.8619e-20   -1.2000p  8.8738e-20
18.34000n    0.        8.9087e-20   -1.2000p  8.9206e-20
18.35000n    0.        8.9555e-20   -1.2000p  8.9674e-20
18.36000n    0.        9.0023e-20   -1.2000p  9.0142e-20
18.37000n    0.        9.0491e-20   -1.2000p  9.0611e-20
18.38000n    0.        9.0959e-20   -1.2000p  9.1079e-20
18.39000n    0.        9.1428e-20   -1.2000p  9.1547e-20
18.40000n    0.        9.1896e-20   -1.2000p  9.2015e-20
18.41000n    0.        9.2364e-20   -1.2000p  9.2483e-20
18.42000n    0.        9.2832e-20   -1.2000p  9.2951e-20
18.43000n    0.        9.3300e-20   -1.2000p  9.3420e-20
18.44000n    0.        9.3768e-20   -1.2000p  9.3888e-20
18.45000n    0.        9.4237e-20   -1.2000p  9.4356e-20
18.46000n    0.        9.4705e-20   -1.2000p  9.4824e-20
18.47000n    0.        9.5173e-20   -1.2000p  9.5292e-20
18.48000n    0.        9.5641e-20   -1.2000p  9.5760e-20
18.49000n    0.        9.6109e-20   -1.2000p  9.6228e-20
18.50000n    0.        9.6577e-20   -1.2000p  9.6697e-20
18.51000n    0.        9.7045e-20   -1.2000p  9.7165e-20
18.52000n    0.        9.7514e-20   -1.2000p  9.7633e-20
18.53000n    0.        9.7982e-20   -1.2000p  9.8101e-20
18.54000n    0.        9.8450e-20   -1.2000p  9.8569e-20
18.55000n    0.        9.8918e-20   -1.2000p  9.9037e-20
18.56000n    0.        9.9386e-20   -1.2000p  9.9506e-20
18.57000n    0.        9.9854e-20   -1.2000p  9.9974e-20
18.58000n    0.        1.0032e-19   -1.2000p  1.0044e-19
18.59000n    0.        1.0079e-19   -1.2000p  1.0091e-19
18.60000n    0.        1.0126e-19   -1.2000p  1.0138e-19
18.61000n    0.        1.0173e-19   -1.2000p  1.0185e-19
18.62000n    0.        1.0220e-19   -1.2000p  1.0231e-19
18.63000n    0.        1.0266e-19   -1.2000p  1.0278e-19
18.64000n    0.        1.0313e-19   -1.2000p  1.0325e-19
18.65000n    0.        1.0360e-19   -1.2000p  1.0372e-19
18.66000n    0.        1.0407e-19   -1.2000p  1.0419e-19
18.67000n    0.        1.0454e-19   -1.2000p  1.0466e-19
18.68000n    0.        1.0500e-19   -1.2000p  1.0512e-19
18.69000n    0.        1.0547e-19   -1.2000p  1.0559e-19
18.70000n    0.        1.0594e-19   -1.2000p  1.0606e-19
18.71000n    0.        1.0641e-19   -1.2000p  1.0653e-19
18.72000n    0.        1.0688e-19   -1.2000p  1.0700e-19
18.73000n    0.        1.0734e-19   -1.2000p  1.0746e-19
18.74000n    0.        1.0781e-19   -1.2000p  1.0793e-19
18.75000n    0.        1.0828e-19   -1.2000p  1.0840e-19
18.76000n    0.        1.0720e-19   -1.2000p  1.0732e-19
18.77000n    0.        1.0546e-19   -1.2000p  1.0558e-19
18.78000n    0.        1.0372e-19   -1.2000p  1.0384e-19
18.79000n    0.        1.0198e-19   -1.2000p  1.0210e-19
18.80000n    0.        1.0024e-19   -1.2000p  1.0036e-19
18.81000n    0.        9.8503e-20   -1.2000p  9.8623e-20
18.82000n    0.        9.6765e-20   -1.2000p  9.6884e-20
18.83000n    0.        9.5026e-20   -1.2000p  9.5145e-20
18.84000n    0.        9.3287e-20   -1.2000p  9.3406e-20
18.85000n    0.        9.1548e-20   -1.2000p  9.1667e-20
18.86000n    0.        8.9809e-20   -1.2000p  8.9928e-20
18.87000n    0.        8.8070e-20   -1.2000p  8.8190e-20
18.88000n    0.        8.6331e-20   -1.2000p  8.6451e-20
18.89000n    0.        8.4593e-20   -1.2000p  8.4712e-20
18.90000n    0.        8.2854e-20   -1.2000p  8.2973e-20
18.91000n    0.        8.1115e-20   -1.2000p  8.1234e-20
18.92000n    0.        7.9376e-20   -1.2000p  7.9495e-20
18.93000n    0.        7.7637e-20   -1.2000p  7.7756e-20
18.94000n    0.        7.5898e-20   -1.2000p  7.6018e-20
18.95000n    0.        7.4160e-20   -1.2000p  7.4279e-20
18.96000n    0.        7.2421e-20   -1.2000p  7.2540e-20
18.97000n    0.        7.0682e-20   -1.2000p  7.0801e-20
18.98000n    0.        6.8943e-20   -1.2000p  6.9062e-20
18.99000n    0.        6.7204e-20   -1.2000p  6.7323e-20
19.00000n    0.        6.5465e-20   -1.2000p  6.5584e-20
19.01000n    0.        6.3726e-20   -1.2000p  6.3846e-20
19.02000n    0.        6.1988e-20   -1.2000p  6.2107e-20
19.03000n    0.        6.0249e-20   -1.2000p  6.0368e-20
19.04000n    0.        5.8510e-20   -1.2000p  5.8629e-20
19.05000n    0.        5.6771e-20   -1.2000p  5.6890e-20
19.06000n    0.        5.5032e-20   -1.2000p  5.5151e-20
19.07000n    0.        5.3293e-20   -1.2000p  5.3413e-20
19.08000n    0.        5.1554e-20   -1.2000p  5.1674e-20
19.09000n    0.        4.9816e-20   -1.2000p  4.9935e-20
19.10000n    0.        4.8077e-20   -1.2000p  4.8196e-20
19.11000n    0.        4.6338e-20   -1.2000p  4.6457e-20
19.12000n    0.        4.4599e-20   -1.2000p  4.4718e-20
19.13000n    0.        4.2860e-20   -1.2000p  4.2979e-20
19.14000n    0.        4.1121e-20   -1.2000p  4.1241e-20
19.15000n    0.        3.9382e-20   -1.2000p  3.9502e-20
19.16000n    0.        3.7644e-20   -1.2000p  3.7763e-20
19.17000n    0.        3.5905e-20   -1.2000p  3.6024e-20
19.18000n    0.        3.4166e-20   -1.2000p  3.4285e-20
19.19000n    0.        3.2427e-20   -1.2000p  3.2546e-20
19.20000n    0.        3.0688e-20   -1.2000p  3.0807e-20
19.21000n    0.        2.8949e-20   -1.2000p  2.9069e-20
19.22000n    0.        2.7210e-20   -1.2000p  2.7330e-20
19.23000n    0.        2.5472e-20   -1.2000p  2.5591e-20
19.24000n    0.        2.3733e-20   -1.2000p  2.3852e-20
19.25000n    0.        2.1994e-20   -1.2000p  2.2113e-20
19.26000n    0.        2.0255e-20   -1.2000p  2.0374e-20
19.27000n    0.        1.8516e-20   -1.2000p  1.8635e-20
19.28000n    0.        1.6777e-20   -1.2000p  1.6897e-20
19.29000n    0.        1.5038e-20   -1.2000p  1.5158e-20
19.30000n    0.        1.3300e-20   -1.2000p  1.3419e-20
19.31000n    0.        1.1561e-20   -1.2000p  1.1680e-20
19.32000n    0.        9.8219e-21   -1.2000p  9.9412e-21
19.33000n    0.        8.0830e-21   -1.2000p  8.2023e-21
19.34000n    0.        6.3442e-21   -1.2000p  6.4634e-21
19.35000n    0.        4.6053e-21   -1.2000p  4.7246e-21
19.36000n    0.        2.8665e-21   -1.2000p  2.9857e-21
19.37000n    0.        1.1276e-21   -1.2000p  1.2469e-21
19.38000n    0.       -6.1124e-22   -1.2000p -4.9197e-22
19.39000n    0.       -2.3501e-21   -1.2000p -2.2308e-21
19.40000n    0.       -4.0889e-21   -1.2000p -3.9697e-21
19.41000n    0.       -5.8278e-21   -1.2000p -5.7085e-21
19.42000n    0.       -7.5667e-21   -1.2000p -7.4474e-21
19.43000n    0.       -9.3055e-21   -1.2000p -9.1862e-21
19.44000n    0.       -1.1044e-20   -1.2000p -1.0925e-20
19.45000n    0.       -1.2783e-20   -1.2000p -1.2664e-20
19.46000n    0.       -1.4522e-20   -1.2000p -1.4403e-20
19.47000n    0.       -1.6261e-20   -1.2000p -1.6142e-20
19.48000n    0.       -1.8000e-20   -1.2000p -1.7881e-20
19.49000n    0.       -1.9739e-20   -1.2000p -1.9619e-20
19.50000n    0.       -2.1477e-20   -1.2000p -2.1358e-20
19.51000n    0.       -2.3216e-20   -1.2000p -2.3097e-20
19.52000n    0.       -2.4955e-20   -1.2000p -2.4836e-20
19.53000n    0.       -2.6694e-20   -1.2000p -2.6575e-20
19.54000n    0.       -2.8433e-20   -1.2000p -2.8314e-20
19.55000n    0.       -3.0172e-20   -1.2000p -3.0053e-20
19.56000n    0.       -3.1911e-20   -1.2000p -3.1791e-20
19.57000n    0.       -3.3649e-20   -1.2000p -3.3530e-20
19.58000n    0.       -3.5388e-20   -1.2000p -3.5269e-20
19.59000n    0.       -3.7127e-20   -1.2000p -3.7008e-20
19.60000n    0.       -3.8866e-20   -1.2000p -3.8747e-20
19.61000n    0.       -4.0605e-20   -1.2000p -4.0486e-20
19.62000n    0.       -4.2344e-20   -1.2000p -4.2224e-20
19.63000n    0.       -4.4083e-20   -1.2000p -4.3963e-20
19.64000n    0.       -4.5821e-20   -1.2000p -4.5702e-20
19.65000n    0.       -4.7560e-20   -1.2000p -4.7441e-20
19.66000n    0.       -4.9299e-20   -1.2000p -4.9180e-20
19.67000n    0.       -5.1038e-20   -1.2000p -5.0919e-20
19.68000n    0.       -5.2777e-20   -1.2000p -5.2658e-20
19.69000n    0.       -5.4516e-20   -1.2000p -5.4396e-20
19.70000n    0.       -5.6255e-20   -1.2000p -5.6135e-20
19.71000n    0.       -5.7993e-20   -1.2000p -5.7874e-20
19.72000n    0.       -5.9732e-20   -1.2000p -5.9613e-20
19.73000n    0.       -6.1471e-20   -1.2000p -6.1352e-20
19.74000n    0.       -6.3210e-20   -1.2000p -6.3091e-20
19.75000n    0.       -6.4949e-20   -1.2000p -6.4830e-20
19.76000n    0.       -6.6688e-20   -1.2000p -6.6568e-20
19.77000n    0.       -6.8427e-20   -1.2000p -6.8307e-20
19.78000n    0.       -7.0165e-20   -1.2000p -7.0046e-20
19.79000n    0.       -7.1904e-20   -1.2000p -7.1785e-20
19.80000n    0.       -7.3643e-20   -1.2000p -7.3524e-20
19.81000n    0.       -7.5382e-20   -1.2000p -7.5263e-20
19.82000n    0.       -7.7121e-20   -1.2000p -7.7002e-20
19.83000n    0.       -7.8860e-20   -1.2000p -7.8740e-20
19.84000n    0.       -8.0599e-20   -1.2000p -8.0479e-20
19.85000n    0.       -8.2337e-20   -1.2000p -8.2218e-20
19.86000n    0.       -8.4076e-20   -1.2000p -8.3957e-20
19.87000n    0.       -8.5815e-20   -1.2000p -8.5696e-20
19.88000n    0.       -8.7554e-20   -1.2000p -8.7435e-20
19.89000n    0.       -8.9293e-20   -1.2000p -8.9174e-20
19.90000n    0.       -9.1032e-20   -1.2000p -9.0912e-20
19.91000n    0.       -9.2771e-20   -1.2000p -9.2651e-20
19.92000n    0.       -9.4509e-20   -1.2000p -9.4390e-20
19.93000n    0.       -9.6248e-20   -1.2000p -9.6129e-20
19.94000n    0.       -9.7987e-20   -1.2000p -9.7868e-20
19.95000n    0.       -9.9726e-20   -1.2000p -9.9607e-20
19.96000n    0.       -1.0146e-19   -1.2000p -1.0135e-19
19.97000n    0.       -1.0320e-19   -1.2000p -1.0308e-19
19.98000n    0.       -1.0494e-19   -1.2000p -1.0482e-19
