time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 4.136968e-01 4.791600e-06 -4.132022e-13
2.820000e-09 2.820000e-09 1.200000e+00 4.082053e-01 5.137680e-06 -4.131508e-13
2.830000e-09 2.830000e-09 1.200000e+00 4.027139e-01 5.483760e-06 -4.130959e-13
2.840000e-09 2.840000e-09 1.200000e+00 3.972224e-01 5.829840e-06 -4.130376e-13
2.850000e-09 2.850000e-09 1.200000e+00 3.917310e-01 6.175920e-06 -4.129759e-13
2.860000e-09 2.860000e-09 1.200000e+00 3.862395e-01 6.522000e-06 -4.129107e-13
2.870000e-09 2.870000e-09 1.200000e+00 3.807481e-01 6.868200e-06 -4.128420e-13
2.880000e-09 2.880000e-09 1.200000e+00 3.752566e-01 7.214280e-06 -4.127698e-13
2.890000e-09 2.890000e-09 1.200000e+00 3.697652e-01 7.560360e-06 -4.126942e-13
2.900000e-09 2.900000e-09 1.200000e+00 3.642737e-01 7.906440e-06 -4.126152e-13
2.910000e-09 2.910000e-09 1.200000e+00 3.588036e-01 7.976520e-06 -4.125354e-13
2.920000e-09 2.920000e-09 1.200000e+00 3.533617e-01 7.679160e-06 -4.124586e-13
2.930000e-09 2.930000e-09 1.200000e+00 3.479198e-01 7.381920e-06 -4.123848e-13
2.940000e-09 2.940000e-09 1.200000e+00 3.424779e-01 7.084560e-06 -4.123139e-13
2.950000e-09 2.950000e-09 1.200000e+00 3.370360e-01 6.787320e-06 -4.122461e-13
2.960000e-09 2.960000e-09 1.200000e+00 3.315941e-01 6.489960e-06 -4.121812e-13
2.970000e-09 2.970000e-09 1.200000e+00 3.261522e-01 6.192720e-06 -4.121192e-13
2.980000e-09 2.980000e-09 1.200000e+00 3.207103e-01 5.895360e-06 -4.120603e-13
2.990000e-09 2.990000e-09 1.200000e+00 3.152684e-01 5.598000e-06 -4.120043e-13
3.000000e-09 3.000000e-09 1.200000e+00 3.098265e-01 5.300760e-06 -4.119513e-13
3.010000e-09 3.010000e-09 1.200000e+00 3.043846e-01 5.003400e-06 -4.119013e-13
3.020000e-09 3.020000e-09 1.200000e+00 2.989427e-01 4.706160e-06 -4.118542e-13
3.030000e-09 3.030000e-09 1.200000e+00 2.935008e-01 4.408800e-06 -4.118101e-13
3.040000e-09 3.040000e-09 1.200000e+00 2.880589e-01 4.111560e-06 -4.117690e-13
3.050000e-09 3.050000e-09 1.200000e+00 2.826170e-01 3.814200e-06 -4.117309e-13
3.060000e-09 3.060000e-09 1.200000e+00 2.771751e-01 3.516840e-06 -4.116957e-13
3.070000e-09 3.070000e-09 1.200000e+00 2.718332e-01 3.664800e-06 -4.116590e-13
3.080000e-09 3.080000e-09 1.200000e+00 2.665068e-01 3.882120e-06 -4.116202e-13
3.090000e-09 3.090000e-09 1.200000e+00 2.611805e-01 4.099560e-06 -4.115792e-13
3.100000e-09 3.100000e-09 1.200000e+00 2.558542e-01 4.316880e-06 -4.115361e-13
3.110000e-09 3.110000e-09 1.200000e+00 2.505279e-01 4.534320e-06 -4.114907e-13
3.120000e-09 3.120000e-09 1.200000e+00 2.452015e-01 4.751640e-06 -4.114432e-13
3.130000e-09 3.130000e-09 1.200000e+00 2.398752e-01 4.969080e-06 -4.113935e-13
3.140000e-09 3.140000e-09 1.200000e+00 2.345489e-01 5.186400e-06 -4.113416e-13
3.150000e-09 3.150000e-09 1.200000e+00 2.292225e-01 5.403840e-06 -4.112876e-13
3.160000e-09 3.160000e-09 1.200000e+00 2.238962e-01 5.621160e-06 -4.112314e-13
3.170000e-09 3.170000e-09 1.200000e+00 2.185699e-01 5.838480e-06 -4.111730e-13
3.180000e-09 3.180000e-09 1.200000e+00 2.132435e-01 6.055920e-06 -4.111125e-13
3.190000e-09 3.190000e-09 1.200000e+00 2.080318e-01 6.089400e-06 -4.110516e-13
3.200000e-09 3.200000e-09 1.200000e+00 2.029824e-01 5.862240e-06 -4.109929e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.979329e-01 5.635200e-06 -4.109366e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.928835e-01 5.408040e-06 -4.108825e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.878341e-01 5.181000e-06 -4.108307e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.827847e-01 4.953840e-06 -4.107812e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.777352e-01 4.726800e-06 -4.107339e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.726858e-01 4.499640e-06 -4.106889e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.676364e-01 4.272600e-06 -4.106462e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.625870e-01 4.045440e-06 -4.106057e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.577855e-01 3.951720e-06 -4.105662e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.532838e-01 4.018920e-06 -4.105260e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.487820e-01 4.086240e-06 -4.104851e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.442803e-01 4.153440e-06 -4.104436e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.397785e-01 4.220760e-06 -4.104014e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.352768e-01 4.287960e-06 -4.103585e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.307750e-01 4.355160e-06 -4.103150e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.262733e-01 4.422480e-06 -4.102707e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.226640e-01 4.395000e-06 -4.102268e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.200061e-01 4.266480e-06 -4.101841e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.173482e-01 4.138080e-06 -4.101428e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.146903e-01 4.009560e-06 -4.101027e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.120324e-01 3.881160e-06 -4.100638e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.093745e-01 3.752640e-06 -4.100263e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.067167e-01 3.624240e-06 -4.099901e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.040588e-01 3.495720e-06 -4.099551e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.014009e-01 3.367320e-06 -4.099214e-13
3.460000e-09 3.460000e-09 1.200000e+00 9.874300e-02 3.238800e-06 -4.098891e-13
3.470000e-09 3.470000e-09 1.200000e+00 9.608510e-02 3.110400e-06 -4.098580e-13
3.480000e-09 3.480000e-09 1.200000e+00 9.342720e-02 2.981880e-06 -4.098281e-13
3.490000e-09 3.490000e-09 1.200000e+00 9.076930e-02 2.853480e-06 -4.097996e-13
3.500000e-09 3.500000e-09 1.200000e+00 8.811150e-02 2.724960e-06 -4.097723e-13
3.510000e-09 3.510000e-09 1.200000e+00 8.545360e-02 2.596560e-06 -4.097464e-13
3.520000e-09 3.520000e-09 1.200000e+00 8.279570e-02 2.468040e-06 -4.097217e-13
3.530000e-09 3.530000e-09 1.200000e+00 8.013780e-02 2.339640e-06 -4.096983e-13
3.540000e-09 3.540000e-09 1.200000e+00 7.747990e-02 2.211120e-06 -4.096762e-13
3.550000e-09 3.550000e-09 1.200000e+00 7.482200e-02 2.082720e-06 -4.096554e-13
3.560000e-09 3.560000e-09 1.200000e+00 7.216410e-02 1.954200e-06 -4.096358e-13
3.570000e-09 3.570000e-09 1.200000e+00 6.950630e-02 1.825800e-06 -4.096176e-13
3.580000e-09 3.580000e-09 1.200000e+00 6.684840e-02 1.697280e-06 -4.096006e-13
3.590000e-09 3.590000e-09 1.200000e+00 6.419050e-02 1.568880e-06 -4.095849e-13
3.600000e-09 3.600000e-09 1.200000e+00 6.153260e-02 1.440360e-06 -4.095705e-13
3.610000e-09 3.610000e-09 1.200000e+00 5.887470e-02 1.311960e-06 -4.095574e-13
3.620000e-09 3.620000e-09 1.200000e+00 5.621680e-02 1.183438e-06 -4.095455e-13
3.630000e-09 3.630000e-09 1.200000e+00 5.508820e-02 1.170795e-06 -4.095338e-13
3.640000e-09 3.640000e-09 1.200000e+00 5.398460e-02 1.160046e-06 -4.095222e-13
3.650000e-09 3.650000e-09 1.200000e+00 5.288100e-02 1.149297e-06 -4.095107e-13
3.660000e-09 3.660000e-09 1.200000e+00 5.177740e-02 1.138548e-06 -4.094994e-13
3.670000e-09 3.670000e-09 1.200000e+00 5.067380e-02 1.127799e-06 -4.094881e-13
3.680000e-09 3.680000e-09 1.200000e+00 4.957010e-02 1.117050e-06 -4.094769e-13
3.690000e-09 3.690000e-09 1.200000e+00 4.846650e-02 1.106301e-06 -4.094659e-13
3.700000e-09 3.700000e-09 1.200000e+00 4.736290e-02 1.095552e-06 -4.094549e-13
3.710000e-09 3.710000e-09 1.200000e+00 4.625930e-02 1.084803e-06 -4.094440e-13
3.720000e-09 3.720000e-09 1.200000e+00 4.515570e-02 1.074054e-06 -4.094333e-13
3.730000e-09 3.730000e-09 1.200000e+00 4.405210e-02 1.063305e-06 -4.094227e-13
3.740000e-09 3.740000e-09 1.200000e+00 4.294850e-02 1.052556e-06 -4.094121e-13
3.750000e-09 3.750000e-09 1.200000e+00 4.184490e-02 1.041807e-06 -4.094017e-13
3.760000e-09 3.760000e-09 1.200000e+00 4.074130e-02 1.031058e-06 -4.093914e-13
3.770000e-09 3.770000e-09 1.200000e+00 3.963760e-02 1.020309e-06 -4.093812e-13
3.780000e-09 3.780000e-09 1.200000e+00 3.853400e-02 1.009560e-06 -4.093711e-13
3.790000e-09 3.790000e-09 1.200000e+00 3.743040e-02 9.988114e-07 -4.093611e-13
3.800000e-09 3.800000e-09 1.200000e+00 3.632680e-02 9.880624e-07 -4.093513e-13
3.810000e-09 3.810000e-09 1.200000e+00 3.522320e-02 9.773134e-07 -4.093415e-13
3.820000e-09 3.820000e-09 1.200000e+00 3.411960e-02 9.665644e-07 -4.093318e-13
3.830000e-09 3.830000e-09 1.200000e+00 3.301600e-02 9.558154e-07 -4.093223e-13
3.840000e-09 3.840000e-09 1.200000e+00 3.191240e-02 9.450664e-07 -4.093128e-13
3.850000e-09 3.850000e-09 1.200000e+00 3.080870e-02 9.343174e-07 -4.093035e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.970510e-02 9.235684e-07 -4.092942e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.911580e-02 8.988436e-07 -4.092852e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.858600e-02 8.724973e-07 -4.092765e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.805630e-02 8.461512e-07 -4.092681e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.752660e-02 8.198050e-07 -4.092599e-13
3.910000e-09 3.910000e-09 1.200000e+00 2.699690e-02 7.934588e-07 -4.092519e-13
3.920000e-09 3.920000e-09 1.200000e+00 2.646710e-02 7.671126e-07 -4.092442e-13
3.930000e-09 3.930000e-09 1.200000e+00 2.593740e-02 7.407665e-07 -4.092368e-13
3.940000e-09 3.940000e-09 1.200000e+00 2.540770e-02 7.144204e-07 -4.092297e-13
3.950000e-09 3.950000e-09 1.200000e+00 2.487800e-02 6.880741e-07 -4.092228e-13
3.960000e-09 3.960000e-09 1.200000e+00 2.434830e-02 6.617280e-07 -4.092162e-13
3.970000e-09 3.970000e-09 1.200000e+00 2.381850e-02 6.353818e-07 -4.092098e-13
3.980000e-09 3.980000e-09 1.200000e+00 2.328880e-02 6.090356e-07 -4.092038e-13
3.990000e-09 3.990000e-09 1.200000e+00 2.275910e-02 5.826894e-07 -4.091979e-13
4.000000e-09 4.000000e-09 1.200000e+00 2.222940e-02 5.563433e-07 -4.091924e-13
4.010000e-09 4.010000e-09 1.200000e+00 2.169970e-02 5.299970e-07 -4.091871e-13
4.020000e-09 4.020000e-09 1.200000e+00 2.116990e-02 5.036509e-07 -4.091820e-13
4.030000e-09 4.030000e-09 1.200000e+00 2.064020e-02 4.773047e-07 -4.091773e-13
4.040000e-09 4.040000e-09 1.200000e+00 2.011050e-02 4.509586e-07 -4.091727e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.958080e-02 4.246124e-07 -4.091685e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.905110e-02 3.982662e-07 -4.091645e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.852130e-02 3.719201e-07 -4.091608e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.799160e-02 3.455738e-07 -4.091573e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.746190e-02 3.192277e-07 -4.091541e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.693220e-02 2.928815e-07 -4.091512e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.640250e-02 2.665354e-07 -4.091486e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.587270e-02 2.401891e-07 -4.091462e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.534300e-02 2.138430e-07 -4.091440e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.499870e-02 2.065592e-07 -4.091419e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.474210e-02 2.082994e-07 -4.091399e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.448550e-02 2.100395e-07 -4.091378e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.422890e-02 2.117796e-07 -4.091356e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.397230e-02 2.135196e-07 -4.091335e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.371570e-02 2.152597e-07 -4.091314e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.345910e-02 2.169998e-07 -4.091292e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.320250e-02 2.187400e-07 -4.091270e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.294590e-02 2.204801e-07 -4.091248e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.268930e-02 2.222202e-07 -4.091226e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.243270e-02 2.239603e-07 -4.091203e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.217610e-02 2.257004e-07 -4.091181e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.191950e-02 2.274406e-07 -4.091158e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.166290e-02 2.291807e-07 -4.091135e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.140630e-02 2.309208e-07 -4.091112e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.114970e-02 2.326609e-07 -4.091089e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.089310e-02 2.344010e-07 -4.091065e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.063650e-02 2.361412e-07 -4.091042e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.037990e-02 2.378813e-07 -4.091018e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.012330e-02 2.396213e-07 -4.090994e-13
4.340000e-09 4.340000e-09 1.200000e+00 9.866700e-03 2.413614e-07 -4.090970e-13
4.350000e-09 4.350000e-09 1.200000e+00 9.610100e-03 2.431015e-07 -4.090946e-13
4.360000e-09 4.360000e-09 1.200000e+00 9.353500e-03 2.448416e-07 -4.090921e-13
4.370000e-09 4.370000e-09 1.200000e+00 9.096900e-03 2.465818e-07 -4.090896e-13
4.380000e-09 4.380000e-09 1.200000e+00 8.840300e-03 2.483219e-07 -4.090872e-13
4.390000e-09 4.390000e-09 1.200000e+00 8.583700e-03 2.500620e-07 -4.090847e-13
4.400000e-09 4.400000e-09 1.200000e+00 8.327100e-03 2.518021e-07 -4.090821e-13
4.410000e-09 4.410000e-09 1.200000e+00 8.070500e-03 2.535422e-07 -4.090796e-13
4.420000e-09 4.420000e-09 1.200000e+00 7.813900e-03 2.552824e-07 -4.090770e-13
4.430000e-09 4.430000e-09 1.200000e+00 7.557300e-03 2.570225e-07 -4.090745e-13
4.440000e-09 4.440000e-09 1.200000e+00 7.327900e-03 2.573453e-07 -4.090719e-13
4.450000e-09 4.450000e-09 1.200000e+00 7.219500e-03 2.513682e-07 -4.090694e-13
4.460000e-09 4.460000e-09 1.200000e+00 7.111000e-03 2.453910e-07 -4.090669e-13
4.470000e-09 4.470000e-09 1.200000e+00 7.002600e-03 2.394138e-07 -4.090645e-13
4.480000e-09 4.480000e-09 1.200000e+00 6.894200e-03 2.334367e-07 -4.090622e-13
4.490000e-09 4.490000e-09 1.200000e+00 6.785800e-03 2.274595e-07 -4.090599e-13
4.500000e-09 4.500000e-09 1.200000e+00 6.677400e-03 2.214823e-07 -4.090577e-13
4.510000e-09 4.510000e-09 1.200000e+00 6.569000e-03 2.155051e-07 -4.090556e-13
4.520000e-09 4.520000e-09 1.200000e+00 6.460500e-03 2.095280e-07 -4.090535e-13
4.530000e-09 4.530000e-09 1.200000e+00 6.352100e-03 2.035508e-07 -4.090514e-13
4.540000e-09 4.540000e-09 1.200000e+00 6.243700e-03 1.975736e-07 -4.090495e-13
4.550000e-09 4.550000e-09 1.200000e+00 6.135300e-03 1.915966e-07 -4.090475e-13
4.560000e-09 4.560000e-09 1.200000e+00 6.026900e-03 1.856194e-07 -4.090457e-13
4.570000e-09 4.570000e-09 1.200000e+00 5.918500e-03 1.796422e-07 -4.090439e-13
4.580000e-09 4.580000e-09 1.200000e+00 5.810100e-03 1.736650e-07 -4.090422e-13
4.590000e-09 4.590000e-09 1.200000e+00 5.701600e-03 1.676879e-07 -4.090405e-13
4.600000e-09 4.600000e-09 1.200000e+00 5.593200e-03 1.617107e-07 -4.090389e-13
4.610000e-09 4.610000e-09 1.200000e+00 5.484800e-03 1.557335e-07 -4.090373e-13
4.620000e-09 4.620000e-09 1.200000e+00 5.376400e-03 1.497563e-07 -4.090358e-13
4.630000e-09 4.630000e-09 1.200000e+00 5.268000e-03 1.437792e-07 -4.090344e-13
4.640000e-09 4.640000e-09 1.200000e+00 5.159600e-03 1.378020e-07 -4.090330e-13
4.650000e-09 4.650000e-09 1.200000e+00 5.051200e-03 1.318248e-07 -4.090317e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.942700e-03 1.258477e-07 -4.090304e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.834300e-03 1.198705e-07 -4.090292e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.725900e-03 1.138933e-07 -4.090281e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.617500e-03 1.079161e-07 -4.090270e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.509100e-03 1.019390e-07 -4.090260e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.400700e-03 9.596184e-08 -4.090250e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.292200e-03 8.998464e-08 -4.090241e-13
4.730000e-09 4.730000e-09 1.200000e+00 4.183800e-03 8.400744e-08 -4.090233e-13
4.740000e-09 4.740000e-09 1.200000e+00 4.075400e-03 7.803036e-08 -4.090225e-13
4.750000e-09 4.750000e-09 1.200000e+00 3.967000e-03 7.205316e-08 -4.090218e-13
4.760000e-09 4.760000e-09 1.200000e+00 3.858600e-03 6.607596e-08 -4.090211e-13
4.770000e-09 4.770000e-09 1.200000e+00 3.750200e-03 6.009888e-08 -4.090205e-13
4.780000e-09 4.780000e-09 1.200000e+00 3.641800e-03 5.412168e-08 -4.090200e-13
4.790000e-09 4.790000e-09 1.200000e+00 3.533300e-03 4.814448e-08 -4.090195e-13
4.800000e-09 4.800000e-09 1.200000e+00 3.424900e-03 4.216728e-08 -4.090191e-13
4.810000e-09 4.810000e-09 1.200000e+00 3.316500e-03 3.619020e-08 -4.090187e-13
4.820000e-09 4.820000e-09 1.200000e+00 3.208100e-03 3.021300e-08 -4.090184e-13
4.830000e-09 4.830000e-09 1.200000e+00 3.099700e-03 2.423580e-08 -4.090182e-13
4.840000e-09 4.840000e-09 1.200000e+00 2.991300e-03 1.825872e-08 -4.090180e-13
4.850000e-09 4.850000e-09 1.200000e+00 2.882800e-03 1.228152e-08 -4.090179e-13
4.860000e-09 4.860000e-09 1.200000e+00 2.774400e-03 6.304320e-09 -4.090178e-13
4.870000e-09 4.870000e-09 1.200000e+00 2.666000e-03 3.271596e-10 -4.090178e-13
4.880000e-09 4.880000e-09 1.200000e+00 2.574000e-03 -4.095120e-09 -4.090178e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.540100e-03 -3.015240e-09 -4.090179e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.506200e-03 -1.935360e-09 -4.090179e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.472300e-03 -8.555556e-10 -4.090179e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.438400e-03 2.243003e-10 -4.090179e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.404500e-03 1.304160e-09 -4.090179e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.370600e-03 2.384040e-09 -4.090178e-13
4.950000e-09 4.950000e-09 1.200000e+00 2.336700e-03 3.463920e-09 -4.090178e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.302800e-03 4.543680e-09 -4.090178e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.268900e-03 5.623560e-09 -4.090177e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.235000e-03 6.703440e-09 -4.090176e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.201100e-03 7.783320e-09 -4.090176e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.167200e-03 8.863200e-09 -4.090175e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.133300e-03 9.942960e-09 -4.090174e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.099400e-03 1.102284e-08 -4.090173e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.065500e-03 1.210272e-08 -4.090171e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.031600e-03 1.318260e-08 -4.090170e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.997600e-03 1.426248e-08 -4.090169e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.963700e-03 1.534224e-08 -4.090167e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.929800e-03 1.642212e-08 -4.090166e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.895900e-03 1.750200e-08 -4.090164e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.862000e-03 1.858188e-08 -4.090162e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.828100e-03 1.966176e-08 -4.090160e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.794200e-03 2.074152e-08 -4.090158e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.760300e-03 2.182140e-08 -4.090156e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.726400e-03 2.290128e-08 -4.090153e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.692500e-03 2.398116e-08 -4.090151e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.658600e-03 2.506104e-08 -4.090149e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.624700e-03 2.614080e-08 -4.090146e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.590800e-03 2.722068e-08 -4.090143e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.556900e-03 2.830056e-08 -4.090140e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.523000e-03 2.938044e-08 -4.090137e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.489100e-03 3.046032e-08 -4.090134e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.455200e-03 3.154008e-08 -4.090131e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.421300e-03 3.261996e-08 -4.090128e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.387400e-03 3.369984e-08 -4.090125e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.353500e-03 3.477972e-08 -4.090121e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.319600e-03 3.585960e-08 -4.090118e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.285700e-03 3.693936e-08 -4.090114e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.251800e-03 3.801924e-08 -4.090110e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.217900e-03 3.909912e-08 -4.090106e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.183900e-03 4.017900e-08 -4.090102e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.150000e-03 4.125888e-08 -4.090098e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.116100e-03 4.233864e-08 -4.090094e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.082200e-03 4.341852e-08 -4.090089e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.048300e-03 4.449840e-08 -4.090085e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.014400e-03 4.557828e-08 -4.090080e-13
5.350000e-09 5.350000e-09 1.200000e+00 9.805214e-04 4.665816e-08 -4.090076e-13
5.360000e-09 5.360000e-09 1.200000e+00 9.466171e-04 4.773792e-08 -4.090071e-13
5.370000e-09 5.370000e-09 1.200000e+00 9.127129e-04 4.881780e-08 -4.090066e-13
5.380000e-09 5.380000e-09 1.200000e+00 8.788087e-04 4.989768e-08 -4.090061e-13
5.390000e-09 5.390000e-09 1.200000e+00 8.449045e-04 5.097756e-08 -4.090056e-13
5.400000e-09 5.400000e-09 1.200000e+00 8.110003e-04 5.205744e-08 -4.090051e-13
5.410000e-09 5.410000e-09 1.200000e+00 7.770960e-04 5.313720e-08 -4.090045e-13
5.420000e-09 5.420000e-09 1.200000e+00 7.431918e-04 5.421708e-08 -4.090040e-13
5.430000e-09 5.430000e-09 1.200000e+00 7.092876e-04 5.529696e-08 -4.090035e-13
5.440000e-09 5.440000e-09 1.200000e+00 6.786211e-04 5.610000e-08 -4.090029e-13
5.450000e-09 5.450000e-09 1.200000e+00 6.703684e-04 5.498712e-08 -4.090023e-13
5.460000e-09 5.460000e-09 1.200000e+00 6.621156e-04 5.387424e-08 -4.090018e-13
5.470000e-09 5.470000e-09 1.200000e+00 6.538629e-04 5.276136e-08 -4.090013e-13
5.480000e-09 5.480000e-09 1.200000e+00 6.456102e-04 5.164848e-08 -4.090008e-13
5.490000e-09 5.490000e-09 1.200000e+00 6.373574e-04 5.053548e-08 -4.090003e-13
5.500000e-09 5.500000e-09 1.200000e+00 6.291047e-04 4.942260e-08 -4.089998e-13
5.510000e-09 5.510000e-09 1.200000e+00 6.208520e-04 4.830972e-08 -4.089993e-13
5.520000e-09 5.520000e-09 1.200000e+00 6.125992e-04 4.719684e-08 -4.089988e-13
5.530000e-09 5.530000e-09 1.200000e+00 6.043465e-04 4.608396e-08 -4.089983e-13
5.540000e-09 5.540000e-09 1.200000e+00 5.960938e-04 4.497108e-08 -4.089979e-13
5.550000e-09 5.550000e-09 1.200000e+00 5.878410e-04 4.385820e-08 -4.089975e-13
5.560000e-09 5.560000e-09 1.200000e+00 5.795883e-04 4.274520e-08 -4.089970e-13
5.570000e-09 5.570000e-09 1.200000e+00 5.713356e-04 4.163232e-08 -4.089966e-13
5.580000e-09 5.580000e-09 1.200000e+00 5.630828e-04 4.051944e-08 -4.089962e-13
5.590000e-09 5.590000e-09 1.200000e+00 5.548301e-04 3.940656e-08 -4.089958e-13
5.600000e-09 5.600000e-09 1.200000e+00 5.465774e-04 3.829368e-08 -4.089954e-13
5.610000e-09 5.610000e-09 1.200000e+00 5.383246e-04 3.718080e-08 -4.089951e-13
5.620000e-09 5.620000e-09 1.200000e+00 5.300719e-04 3.606780e-08 -4.089947e-13
5.630000e-09 5.630000e-09 1.200000e+00 5.218192e-04 3.495492e-08 -4.089943e-13
5.640000e-09 5.640000e-09 1.200000e+00 5.135664e-04 3.384204e-08 -4.089940e-13
5.650000e-09 5.650000e-09 1.200000e+00 5.053137e-04 3.272916e-08 -4.089937e-13
