time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          8.6466a  -51.7456p  4.4692e-20
18.65000n    0.         62.0873n   -6.4593n  -10.6223n
18.66000n    0.         62.9912n   -6.5526n  -10.7769n
18.67000n    0.         63.8950n   -6.6459n  -10.9316n
18.68000n    0.         64.7989n   -6.7392n  -11.0862n
18.69000n    0.         65.7028n   -6.8325n  -11.2408n
18.70000n    0.         66.6066n   -6.9257n  -11.3955n
18.71000n    0.         67.5105n   -7.0190n  -11.5501n
18.72000n    0.         68.4143n   -7.1123n  -11.7047n
18.73000n    0.         69.3182n   -7.2056n  -11.8594n
18.74000n    0.         70.2221n   -7.2988n  -12.0140n
18.75000n    0.         71.1259n   -7.3921n  -12.1686n
18.76000n    0.         72.0298n   -7.4854n  -12.3233n
18.77000n    0.         72.9336n   -7.5787n  -12.4779n
18.78000n    0.         73.8375n   -7.6720n  -12.6325n
18.79000n    0.         74.7414n   -7.7652n  -12.7872n
18.80000n    0.         75.6452n   -7.8585n  -12.9418n
18.81000n    0.         76.5491n   -7.9518n  -13.0964n
18.82000n    0.         77.4529n   -8.0451n  -13.2511n
18.83000n    0.         78.3568n   -8.1384n  -13.4057n
18.84000n    0.         79.2607n   -8.2316n  -13.5603n
18.85000n    0.         80.1645n   -8.3249n  -13.7150n
18.86000n    0.         81.0684n   -8.4182n  -13.8696n
18.87000n    0.         81.9722n   -8.5115n  -14.0242n
18.88000n    0.         82.8761n   -8.6048n  -14.1789n
18.89000n    0.         83.7799n   -8.6980n  -14.3335n
18.90000n    0.         84.6838n   -8.7913n  -14.4881n
18.91000n    0.         85.5877n   -8.8846n  -14.6428n
18.92000n    0.         86.4915n   -8.9779n  -14.7974n
18.93000n    0.         87.3954n   -9.0711n  -14.9520n
18.94000n    0.         88.2992n   -9.1644n  -15.1067n
18.95000n    0.         89.2031n   -9.2577n  -15.2613n
18.96000n    0.         90.1070n   -9.3510n  -15.4159n
18.97000n    0.         91.0108n   -9.4443n  -15.5706n
18.98000n    0.         91.9147n   -9.5375n  -15.7252n
18.99000n    0.         92.8185n   -9.6308n  -15.8798n
19.00000n    0.         93.7224n   -9.7241n  -16.0345n
19.01000n    0.         94.6263n   -9.8174n  -16.1891n
19.02000n    0.         95.5301n   -9.9107n  -16.3437n
19.03000n    0.         96.4340n  -10.0039n  -16.4984n
19.04000n    0.         97.3378n  -10.0972n  -16.6530n
19.05000n    0.         98.2417n  -10.1905n  -16.8076n
19.06000n    0.         99.1456n  -10.2838n  -16.9623n
19.07000n    0.        100.0494n  -10.3770n  -17.1169n
19.08000n    0.        100.9533n  -10.4703n  -17.2715n
19.09000n    0.        101.8571n  -10.5636n  -17.4262n
19.10000n    0.        102.7610n  -10.6569n  -17.5808n
19.11000n    0.        103.6649n  -10.7502n  -17.7354n
19.12000n    0.        104.5687n  -10.8434n  -17.8901n
19.13000n    0.        105.4726n  -10.9367n  -18.0447n
19.14000n    0.        106.3764n  -11.0300n  -18.1993n
19.15000n    0.        107.2803n  -11.1233n  -18.3540n
19.16000n    0.        108.1841n  -11.2166n  -18.5086n
19.17000n    0.        109.0880n  -11.3098n  -18.6632n
19.18000n    0.        109.9919n  -11.4031n  -18.8179n
19.19000n    0.        110.8957n  -11.4964n  -18.9725n
19.20000n    0.        111.7996n  -11.5897n  -19.1271n
19.21000n    0.        112.7034n  -11.6829n  -19.2818n
19.22000n    0.        113.6073n  -11.7762n  -19.4364n
19.23000n    0.        114.5112n  -11.8695n  -19.5910n
19.24000n    0.        115.4150n  -11.9628n  -19.7457n
19.25000n    0.        116.3189n  -12.0561n  -19.9003n
19.26000n    0.        117.2227n  -12.1493n  -20.0549n
19.27000n    0.        118.1266n  -12.2426n  -20.2096n
19.28000n    0.        119.0305n  -12.3359n  -20.3642n
19.29000n    0.        119.9343n  -12.4292n  -20.5188n
19.30000n    0.        120.8382n  -12.5225n  -20.6735n
19.31000n    0.        121.7420n  -12.6157n  -20.8281n
19.32000n    0.        122.6459n  -12.7090n  -20.9827n
19.33000n    0.        123.5498n  -12.8023n  -21.1374n
19.34000n    0.        124.4536n  -12.8956n  -21.2920n
19.35000n    0.        125.3575n  -12.9889n  -21.4466n
19.36000n    0.        126.2613n  -13.0821n  -21.6013n
19.37000n    0.        127.1652n  -13.1754n  -21.7559n
19.38000n    0.        128.0691n  -13.2687n  -21.9105n
19.39000n    0.        128.9729n  -13.3620n  -22.0652n
19.40000n    0.        129.8768n  -13.4552n  -22.2198n
19.41000n    0.        130.7806n  -13.5485n  -22.3744n
19.42000n    0.        131.6845n  -13.6418n  -22.5291n
19.43000n    0.        132.5883n  -13.7351n  -22.6837n
19.44000n    0.        133.4922n  -13.8284n  -22.8383n
19.45000n    0.        134.3961n  -13.9216n  -22.9930n
19.46000n    0.        135.2999n  -14.0149n  -23.1476n
19.47000n    0.        136.2038n  -14.1082n  -23.3022n
19.48000n    0.        137.1076n  -14.2015n  -23.4569n
19.49000n    0.        138.0115n  -14.2948n  -23.6115n
19.50000n    0.        138.9154n  -14.3880n  -23.7661n
19.51000n    0.        139.8192n  -14.4813n  -23.9208n
19.52000n    0.        140.7231n  -14.5746n  -24.0754n
19.53000n    0.        141.6269n  -14.6679n  -24.2300n
19.54000n    0.        142.5308n  -14.7611n  -24.3847n
19.55000n    0.        143.4347n  -14.8544n  -24.5393n
19.56000n    0.        144.3385n  -14.9477n  -24.6939n
19.57000n    0.        145.2424n  -15.0410n  -24.8486n
19.58000n    0.        146.1462n  -15.1343n  -25.0032n
19.59000n    0.        147.0501n  -15.2275n  -25.1578n
19.60000n    0.        147.9540n  -15.3208n  -25.3125n
19.61000n    0.        148.8578n  -15.4141n  -25.4671n
19.62000n    0.        149.7617n  -15.5074n  -25.6217n
19.63000n    0.        150.6655n  -15.6007n  -25.7764n
19.64000n    0.        151.5694n  -15.6939n  -25.9310n
19.65000n    0.        152.4733n  -15.7872n  -26.0856n
19.66000n    0.        153.3771n  -15.8805n  -26.2403n
19.67000n    0.        154.2810n  -15.9738n  -26.3949n
19.68000n    0.        155.1848n  -16.0670n  -26.5495n
19.69000n    0.        156.0887n  -16.1603n  -26.7042n
19.70000n    0.        156.9925n  -16.2536n  -26.8588n
19.71000n    0.        157.8964n  -16.3469n  -27.0134n
19.72000n    0.        158.8003n  -16.4402n  -27.1681n
19.73000n    0.        159.7041n  -16.5334n  -27.3227n
19.74000n    0.        160.6080n  -16.6267n  -27.4773n
19.75000n    0.        161.5118n  -16.7200n  -27.6320n
19.76000n    0.        162.4157n  -16.8133n  -27.7866n
19.77000n    0.        163.3196n  -16.9066n  -27.9412n
19.78000n    0.        164.2234n  -16.9998n  -28.0959n
19.79000n    0.        165.1273n  -17.0931n  -28.2505n
19.80000n    0.        166.0311n  -17.1864n  -28.4051n
19.81000n    0.        166.9350n  -17.2797n  -28.5598n
19.82000n    0.        167.8389n  -17.3729n  -28.7144n
19.83000n    0.        168.7427n  -17.4662n  -28.8690n
19.84000n    0.        169.6466n  -17.5595n  -29.0237n
19.85000n    0.        170.5504n  -17.6528n  -29.1783n
19.86000n    0.        171.4543n  -17.7461n  -29.3329n
19.87000n    0.        172.3582n  -17.8393n  -29.4876n
19.88000n    0.        173.2620n  -17.9326n  -29.6422n
19.89000n    0.        174.1659n  -18.0259n  -29.7968n
19.90000n    0.        175.0697n  -18.1192n  -29.9515n
19.91000n    0.        175.9736n  -18.2125n  -30.1061n
19.92000n    0.        176.8775n  -18.3057n  -30.2607n
19.93000n    0.        177.7813n  -18.3990n  -30.4154n
19.94000n    0.        178.6852n  -18.4923n  -30.5700n
19.95000n    0.        179.5890n  -18.5856n  -30.7246n
19.96000n    0.        180.4929n  -18.6789n  -30.8793n
19.97000n    0.        181.3968n  -18.7721n  -31.0339n
19.98000n    0.        182.3006n  -18.8654n  -31.1885n
