time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          4.5768p   -3.3768p
18.76000n    0.          0.          4.5768p   -3.3768p
18.77000n    0.          0.          4.5768p   -3.3768p
18.78000n    0.          0.          4.5768p   -3.3768p
18.79000n    0.          0.          4.5768p   -3.3768p
18.80000n    0.          0.          4.5768p   -3.3768p
18.81000n    0.          0.          4.5768p   -3.3768p
18.82000n    0.          0.          4.5768p   -3.3768p
18.83000n    0.          0.          4.5768p   -3.3768p
18.84000n    0.          0.          4.5768p   -3.3768p
18.85000n    0.          0.          4.5768p   -3.3768p
18.86000n    0.          0.          4.5768p   -3.3768p
18.87000n    0.          0.          4.5768p   -3.3768p
18.88000n    0.          0.          4.5768p   -3.3768p
18.89000n    0.          0.          4.5768p   -3.3768p
18.90000n    0.          0.          4.5768p   -3.3768p
18.91000n    0.          0.          4.5768p   -3.3768p
18.92000n    0.          0.          4.5768p   -3.3768p
18.93000n    0.          0.          4.5768p   -3.3768p
18.94000n    0.          0.          4.5768p   -3.3768p
18.95000n    0.          0.          4.5768p   -3.3768p
18.96000n    0.          0.          4.5768p   -3.3768p
18.97000n    0.          0.          4.5768p   -3.3768p
18.98000n    0.          0.          4.5768p   -3.3768p
18.99000n    0.          0.          4.5768p   -3.3768p
19.00000n    0.          0.          4.5768p   -3.3768p
19.01000n    0.          0.          4.5768p   -3.3768p
19.02000n    0.          0.          4.5768p   -3.3768p
19.03000n    0.          0.          4.5768p   -3.3768p
19.04000n    0.          0.          4.5768p   -3.3768p
19.05000n    0.          0.          4.5768p   -3.3768p
19.06000n    0.          0.          4.5768p   -3.3768p
19.07000n    0.          0.          4.5768p   -3.3768p
19.08000n    0.          0.          4.5768p   -3.3768p
19.09000n    0.          0.          4.5768p   -3.3768p
19.10000n    0.          0.          4.5768p   -3.3768p
19.11000n    0.          0.          4.5768p   -3.3768p
19.12000n    0.          0.          4.5768p   -3.3768p
19.13000n    0.          0.          4.5768p   -3.3768p
19.14000n    0.          0.          4.5768p   -3.3768p
19.15000n    0.          0.          4.5768p   -3.3768p
19.16000n    0.          0.          4.5768p   -3.3768p
19.17000n    0.          0.          4.5768p   -3.3768p
19.18000n    0.          0.          4.5768p   -3.3768p
19.19000n    0.          0.          4.5768p   -3.3768p
19.20000n    0.          0.          4.5768p   -3.3768p
19.21000n    0.          0.          4.5768p   -3.3768p
19.22000n    0.          0.          4.5768p   -3.3768p
19.23000n    0.          0.          4.5768p   -3.3768p
19.24000n    0.          0.          4.5768p   -3.3768p
19.25000n    0.          0.          4.5768p   -3.3768p
19.26000n    0.          0.          4.5768p   -3.3768p
19.27000n    0.          0.          4.5768p   -3.3768p
19.28000n    0.          0.          4.5768p   -3.3768p
19.29000n    0.          0.          4.5768p   -3.3768p
19.30000n    0.          0.          4.5768p   -3.3768p
19.31000n    0.          0.          4.5768p   -3.3768p
19.32000n    0.          0.          4.5768p   -3.3768p
19.33000n    0.          0.          4.5768p   -3.3768p
19.34000n    0.          0.          4.5768p   -3.3768p
19.35000n    0.          0.          4.5768p   -3.3768p
19.36000n    0.          0.          4.5768p   -3.3768p
19.37000n    0.          0.          4.5768p   -3.3768p
19.38000n    0.          0.          4.5768p   -3.3768p
19.39000n    0.          0.          4.5768p   -3.3768p
19.40000n    0.          0.          4.5768p   -3.3768p
19.41000n    0.          0.          4.5768p   -3.3768p
19.42000n    0.          0.          4.5768p   -3.3768p
19.43000n    0.          0.          4.5768p   -3.3768p
19.44000n    0.          0.          4.5768p   -3.3768p
19.45000n    0.          0.          4.5768p   -3.3768p
19.46000n    0.          0.          4.5768p   -3.3768p
19.47000n    0.          0.          4.5768p   -3.3768p
19.48000n    0.          0.          4.5768p   -3.3768p
19.49000n    0.          0.          4.5768p   -3.3768p
19.50000n    0.          0.          4.5768p   -3.3768p
19.51000n    0.          0.          4.5768p   -3.3768p
19.52000n    0.          0.          4.5768p   -3.3768p
19.53000n    0.          0.          4.5768p   -3.3768p
19.54000n    0.          0.          4.5768p   -3.3768p
19.55000n    0.          0.          4.5768p   -3.3768p
19.56000n    0.          0.          4.5768p   -3.3768p
19.57000n    0.          0.          4.5768p   -3.3768p
19.58000n    0.          0.          4.5768p   -3.3768p
19.59000n    0.          0.          4.5768p   -3.3768p
19.60000n    0.          0.          4.5768p   -3.3768p
19.61000n    0.          0.          4.5768p   -3.3768p
19.62000n    0.          0.          4.5768p   -3.3768p
19.63000n    0.          0.          4.5768p   -3.3768p
19.64000n    0.          0.          4.5768p   -3.3768p
19.65000n    0.          0.          4.5768p   -3.3768p
19.66000n    0.          0.          4.5768p   -3.3768p
19.67000n    0.          0.          4.5768p   -3.3768p
19.68000n    0.          0.          4.5768p   -3.3768p
19.69000n    0.          0.          4.5768p   -3.3768p
19.70000n    0.          0.          4.5768p   -3.3768p
19.71000n    0.          0.          4.5768p   -3.3768p
19.72000n    0.          0.          4.5768p   -3.3768p
19.73000n    0.          0.          4.5768p   -3.3768p
19.74000n    0.          0.          4.5768p   -3.3768p
19.75000n    0.          0.          4.5768p   -3.3768p
19.76000n    0.          0.          4.5768p   -3.3768p
19.77000n    0.          0.          4.5768p   -3.3768p
19.78000n    0.          0.          4.5768p   -3.3768p
19.79000n    0.          0.          4.5768p   -3.3768p
19.80000n    0.          0.          4.5768p   -3.3768p
19.81000n    0.          0.          4.5768p   -3.3768p
19.82000n    0.          0.          4.5768p   -3.3768p
19.83000n    0.          0.          4.5768p   -3.3768p
19.84000n    0.          0.          4.5768p   -3.3768p
19.85000n    0.          0.          4.5768p   -3.3768p
19.86000n    0.          0.          4.5768p   -3.3768p
19.87000n    0.          0.          4.5768p   -3.3768p
19.88000n    0.          0.          4.5768p   -3.3768p
19.89000n    0.          0.          4.5768p   -3.3768p
19.90000n    0.          0.          4.5768p   -3.3768p
19.91000n    0.          0.          4.5768p   -3.3768p
19.92000n    0.          0.          4.5768p   -3.3768p
19.93000n    0.          0.          4.5768p   -3.3768p
19.94000n    0.          0.          4.5768p   -3.3768p
19.95000n    0.          0.          4.5768p   -3.3768p
19.96000n    0.          0.          4.5768p   -3.3768p
19.97000n    0.          0.          4.5768p   -3.3768p
19.98000n    0.          0.          4.5768p   -3.3768p
