time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
18.60000n    0.         31.3533n    -7.1479n  -12.0166n
18.61000n    0.         31.7078n    -7.2281n  -12.1526n
18.62000n    0.         32.0624n    -7.3082n  -12.2886n
18.63000n    0.         32.4170n    -7.3884n  -12.4246n
18.64000n    0.         32.7715n    -7.4685n  -12.5606n
18.65000n    0.         33.1261n    -7.5487n  -12.6965n
18.66000n    0.         33.4807n    -7.6288n  -12.8325n
18.67000n    0.         33.8352n    -7.7090n  -12.9685n
18.68000n    0.         34.1898n    -7.7891n  -13.1045n
18.69000n    0.         34.5444n    -7.8693n  -13.2405n
18.70000n    0.         34.8989n    -7.9494n  -13.3765n
18.71000n    0.         35.2535n    -8.0296n  -13.5125n
18.72000n    0.         35.6081n    -8.1097n  -13.6485n
18.73000n    0.         35.9626n    -8.1899n  -13.7845n
18.74000n    0.         36.3172n    -8.2700n  -13.9205n
18.75000n    0.         36.6718n    -8.3502n  -14.0564n
18.76000n    0.         37.0263n    -8.4303n  -14.1924n
18.77000n    0.         37.3809n    -8.5105n  -14.3284n
18.78000n    0.         37.7355n    -8.5906n  -14.4644n
18.79000n    0.         38.0900n    -8.6708n  -14.6004n
18.80000n    0.         38.4446n    -8.7509n  -14.7364n
18.81000n    0.         38.7992n    -8.8311n  -14.8724n
18.82000n    0.         39.1537n    -8.9112n  -15.0084n
18.83000n    0.         39.5083n    -8.9914n  -15.1444n
18.84000n    0.         39.8629n    -9.0715n  -15.2804n
18.85000n    0.         40.2174n    -9.1517n  -15.4163n
18.86000n    0.         40.5720n    -9.2318n  -15.5523n
18.87000n    0.         40.9266n    -9.3120n  -15.6883n
18.88000n    0.         41.2811n    -9.3921n  -15.8243n
18.89000n    0.         41.6357n    -9.4723n  -15.9603n
18.90000n    0.         41.9903n    -9.5524n  -16.0963n
18.91000n    0.         42.3448n    -9.6326n  -16.2323n
18.92000n    0.         42.6994n    -9.7127n  -16.3683n
18.93000n    0.         43.0540n    -9.7929n  -16.5043n
18.94000n    0.         43.4085n    -9.8730n  -16.6403n
18.95000n    0.         43.7631n    -9.9532n  -16.7762n
18.96000n    0.         44.1177n   -10.0333n  -16.9122n
18.97000n    0.         44.4722n   -10.1135n  -17.0482n
18.98000n    0.         44.8268n   -10.1936n  -17.1842n
18.99000n    0.         45.1814n   -10.2738n  -17.3202n
19.00000n    0.         45.5359n   -10.3539n  -17.4562n
19.01000n    0.         45.8905n   -10.4341n  -17.5922n
19.02000n    0.         46.2451n   -10.5142n  -17.7282n
19.03000n    0.         46.5996n   -10.5944n  -17.8642n
19.04000n    0.         46.9542n   -10.6745n  -18.0001n
19.05000n    0.         47.3088n   -10.7547n  -18.1361n
19.06000n    0.         47.6633n   -10.8348n  -18.2721n
19.07000n    0.         48.0179n   -10.9150n  -18.4081n
19.08000n    0.         48.3725n   -10.9951n  -18.5441n
19.09000n    0.         48.7270n   -11.0753n  -18.6801n
19.10000n    0.         49.0816n   -11.1554n  -18.8161n
19.11000n    0.         49.4362n   -11.2356n  -18.9521n
19.12000n    0.         49.7907n   -11.3157n  -19.0881n
19.13000n    0.         50.1453n   -11.3959n  -19.2241n
19.14000n    0.         50.4999n   -11.4760n  -19.3600n
19.15000n    0.         50.8544n   -11.5562n  -19.4960n
19.16000n    0.         51.2090n   -11.6363n  -19.6320n
19.17000n    0.         51.5636n   -11.7165n  -19.7680n
19.18000n    0.         51.9181n   -11.7966n  -19.9040n
19.19000n    0.         52.2727n   -11.8768n  -20.0400n
19.20000n    0.         52.6273n   -11.9569n  -20.1760n
19.21000n    0.         52.9818n   -12.0371n  -20.3120n
19.22000n    0.         53.3364n   -12.1172n  -20.4480n
19.23000n    0.         53.6910n   -12.1974n  -20.5840n
19.24000n    0.         54.0455n   -12.2775n  -20.7199n
19.25000n    0.         54.4001n   -12.3577n  -20.8559n
19.26000n    0.         54.7547n   -12.4378n  -20.9919n
19.27000n    0.         55.1092n   -12.5180n  -21.1279n
19.28000n    0.         55.4638n   -12.5981n  -21.2639n
19.29000n    0.         55.8184n   -12.6783n  -21.3999n
19.30000n    0.         56.1729n   -12.7584n  -21.5359n
19.31000n    0.         56.5275n   -12.8386n  -21.6719n
19.32000n    0.         56.8821n   -12.9187n  -21.8079n
19.33000n    0.         57.2366n   -12.9989n  -21.9439n
19.34000n    0.         57.5912n   -13.0790n  -22.0798n
19.35000n    0.         57.9458n   -13.1592n  -22.2158n
19.36000n    0.         58.3004n   -13.2393n  -22.3518n
19.37000n    0.         58.6549n   -13.3195n  -22.4878n
19.38000n    0.         59.0095n   -13.3996n  -22.6238n
19.39000n    0.         59.3641n   -13.4798n  -22.7598n
19.40000n    0.         59.7186n   -13.5599n  -22.8958n
19.41000n    0.         60.0732n   -13.6401n  -23.0318n
19.42000n    0.         60.4278n   -13.7202n  -23.1678n
19.43000n    0.         60.7823n   -13.8004n  -23.3038n
19.44000n    0.         61.1369n   -13.8805n  -23.4397n
19.45000n    0.         61.4915n   -13.9607n  -23.5757n
19.46000n    0.         61.8460n   -14.0408n  -23.7117n
19.47000n    0.         62.2006n   -14.1210n  -23.8477n
19.48000n    0.         62.5552n   -14.2011n  -23.9837n
19.49000n    0.         62.9097n   -14.2813n  -24.1197n
19.50000n    0.         63.2643n   -14.3614n  -24.2557n
19.51000n    0.         63.6189n   -14.4416n  -24.3917n
19.52000n    0.         63.9734n   -14.5217n  -24.5277n
19.53000n    0.         64.3280n   -14.6019n  -24.6637n
19.54000n    0.         64.6826n   -14.6820n  -24.7996n
19.55000n    0.         65.0371n   -14.7622n  -24.9356n
19.56000n    0.         65.3917n   -14.8423n  -25.0716n
19.57000n    0.         65.7463n   -14.9225n  -25.2076n
19.58000n    0.         66.1008n   -15.0026n  -25.3436n
19.59000n    0.         66.4554n   -15.0828n  -25.4796n
19.60000n    0.         66.8100n   -15.1629n  -25.6156n
19.61000n    0.         67.1645n   -15.2431n  -25.7516n
19.62000n    0.         67.5191n   -15.3232n  -25.8876n
19.63000n    0.         67.8737n   -15.4034n  -26.0235n
19.64000n    0.         68.2282n   -15.4835n  -26.1595n
19.65000n    0.         68.5828n   -15.5637n  -26.2955n
19.66000n    0.         68.9374n   -15.6438n  -26.4315n
19.67000n    0.         69.2919n   -15.7240n  -26.5675n
19.68000n    0.         69.6465n   -15.8041n  -26.7035n
19.69000n    0.         70.0011n   -15.8843n  -26.8395n
19.70000n    0.         70.3556n   -15.9644n  -26.9755n
19.71000n    0.         70.7102n   -16.0446n  -27.1115n
19.72000n    0.         71.0648n   -16.1247n  -27.2475n
19.73000n    0.         71.4193n   -16.2049n  -27.3834n
19.74000n    0.         71.7739n   -16.2850n  -27.5194n
19.75000n    0.         72.1285n   -16.3652n  -27.6554n
19.76000n    0.         72.4830n   -16.4453n  -27.7914n
19.77000n    0.         72.8376n   -16.5255n  -27.9274n
19.78000n    0.         73.1922n   -16.6056n  -28.0634n
19.79000n    0.         73.5467n   -16.6858n  -28.1994n
19.80000n    0.         73.9013n   -16.7659n  -28.3354n
19.81000n    0.         74.2559n   -16.8461n  -28.4714n
19.82000n    0.         74.6104n   -16.9262n  -28.6074n
19.83000n    0.         74.9650n   -17.0064n  -28.7433n
19.84000n    0.         75.3196n   -17.0865n  -28.8793n
19.85000n    0.         75.6741n   -17.1667n  -29.0153n
19.86000n    0.         76.0287n   -17.2468n  -29.1513n
19.87000n    0.         76.3833n   -17.3270n  -29.2873n
19.88000n    0.         76.7378n   -17.4071n  -29.4233n
19.89000n    0.         77.0924n   -17.4873n  -29.5593n
19.90000n    0.         77.4470n   -17.5674n  -29.6953n
19.91000n    0.         77.8015n   -17.6476n  -29.8313n
19.92000n    0.         78.1561n   -17.7277n  -29.9673n
19.93000n    0.         78.5107n   -17.8079n  -30.1032n
19.94000n    0.         78.8652n   -17.8880n  -30.2392n
19.95000n    0.         79.2198n   -17.9682n  -30.3752n
19.96000n    0.         79.5744n   -18.0483n  -30.5112n
19.97000n    0.         79.9289n   -18.1285n  -30.6472n
19.98000n    0.         80.2835n   -18.2086n  -30.7832n
