time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 2.044800e-02 1.136000e+00 9.046600e-03
2.890000e-09 2.890000e-09 1.200000e+00 2.020400e-02 1.137500e+00 8.831800e-03
2.900000e-09 2.900000e-09 1.200000e+00 1.996010e-02 1.139100e+00 8.617100e-03
2.910000e-09 2.910000e-09 1.200000e+00 1.971610e-02 1.140600e+00 8.402300e-03
2.920000e-09 2.920000e-09 1.200000e+00 1.947220e-02 1.142100e+00 8.187500e-03
2.930000e-09 2.930000e-09 1.200000e+00 1.922820e-02 1.143600e+00 7.972700e-03
2.940000e-09 2.940000e-09 1.200000e+00 1.898430e-02 1.145200e+00 7.758000e-03
2.950000e-09 2.950000e-09 1.200000e+00 1.874030e-02 1.146700e+00 7.543200e-03
2.960000e-09 2.960000e-09 1.200000e+00 1.851950e-02 1.147600e+00 7.396100e-03
2.970000e-09 2.970000e-09 1.200000e+00 1.829930e-02 1.148400e+00 7.250700e-03
2.980000e-09 2.980000e-09 1.200000e+00 1.807910e-02 1.149300e+00 7.105300e-03
2.990000e-09 2.990000e-09 1.200000e+00 1.785890e-02 1.150100e+00 6.959900e-03
3.000000e-09 3.000000e-09 1.200000e+00 1.763870e-02 1.151000e+00 6.814500e-03
3.010000e-09 3.010000e-09 1.200000e+00 1.741850e-02 1.151800e+00 6.669100e-03
3.020000e-09 3.020000e-09 1.200000e+00 1.719830e-02 1.152600e+00 6.523700e-03
3.030000e-09 3.030000e-09 1.200000e+00 1.697810e-02 1.153500e+00 6.378400e-03
3.040000e-09 3.040000e-09 1.200000e+00 1.675790e-02 1.154300e+00 6.233000e-03
3.050000e-09 3.050000e-09 1.200000e+00 1.653770e-02 1.155200e+00 6.087600e-03
3.060000e-09 3.060000e-09 1.200000e+00 1.631750e-02 1.156000e+00 5.942200e-03
3.070000e-09 3.070000e-09 1.200000e+00 1.609730e-02 1.156900e+00 5.796800e-03
3.080000e-09 3.080000e-09 1.200000e+00 1.587710e-02 1.157700e+00 5.651400e-03
3.090000e-09 3.090000e-09 1.200000e+00 1.565690e-02 1.158600e+00 5.506000e-03
3.100000e-09 3.100000e-09 1.200000e+00 1.543670e-02 1.159400e+00 5.360600e-03
3.110000e-09 3.110000e-09 1.200000e+00 1.521650e-02 1.160200e+00 5.215200e-03
3.120000e-09 3.120000e-09 1.200000e+00 1.499630e-02 1.161100e+00 5.069800e-03
3.130000e-09 3.130000e-09 1.200000e+00 1.477610e-02 1.161900e+00 4.924400e-03
3.140000e-09 3.140000e-09 1.200000e+00 1.455590e-02 1.162800e+00 4.779000e-03
3.150000e-09 3.150000e-09 1.200000e+00 1.433570e-02 1.163600e+00 4.633600e-03
3.160000e-09 3.160000e-09 1.200000e+00 1.411550e-02 1.164500e+00 4.488200e-03
3.170000e-09 3.170000e-09 1.200000e+00 1.389530e-02 1.165300e+00 4.342800e-03
3.180000e-09 3.180000e-09 1.200000e+00 1.367510e-02 1.166200e+00 4.197400e-03
3.190000e-09 3.190000e-09 1.200000e+00 1.345490e-02 1.167000e+00 4.052000e-03
3.200000e-09 3.200000e-09 1.200000e+00 1.323470e-02 1.167800e+00 3.906600e-03
3.210000e-09 3.210000e-09 1.200000e+00 1.301450e-02 1.168700e+00 3.761200e-03
3.220000e-09 3.220000e-09 1.200000e+00 1.279430e-02 1.169500e+00 3.615900e-03
3.230000e-09 3.230000e-09 1.200000e+00 1.257400e-02 1.170400e+00 3.470500e-03
3.240000e-09 3.240000e-09 1.200000e+00 1.236260e-02 1.171200e+00 3.341300e-03
3.250000e-09 3.250000e-09 1.200000e+00 1.219870e-02 1.171600e+00 3.301100e-03
3.260000e-09 3.260000e-09 1.200000e+00 1.203490e-02 1.172000e+00 3.260800e-03
3.270000e-09 3.270000e-09 1.200000e+00 1.187100e-02 1.172500e+00 3.220600e-03
3.280000e-09 3.280000e-09 1.200000e+00 1.170720e-02 1.172900e+00 3.180300e-03
3.290000e-09 3.290000e-09 1.200000e+00 1.154330e-02 1.173400e+00 3.140100e-03
3.300000e-09 3.300000e-09 1.200000e+00 1.137950e-02 1.173800e+00 3.099800e-03
3.310000e-09 3.310000e-09 1.200000e+00 1.121560e-02 1.174200e+00 3.059600e-03
3.320000e-09 3.320000e-09 1.200000e+00 1.105180e-02 1.174700e+00 3.019300e-03
3.330000e-09 3.330000e-09 1.200000e+00 1.088790e-02 1.175100e+00 2.979100e-03
3.340000e-09 3.340000e-09 1.200000e+00 1.072410e-02 1.175600e+00 2.938800e-03
3.350000e-09 3.350000e-09 1.200000e+00 1.056020e-02 1.176000e+00 2.898600e-03
3.360000e-09 3.360000e-09 1.200000e+00 1.039640e-02 1.176400e+00 2.858300e-03
3.370000e-09 3.370000e-09 1.200000e+00 1.023260e-02 1.176900e+00 2.818100e-03
3.380000e-09 3.380000e-09 1.200000e+00 1.006870e-02 1.177300e+00 2.777800e-03
3.390000e-09 3.390000e-09 1.200000e+00 9.904900e-03 1.177800e+00 2.737500e-03
3.400000e-09 3.400000e-09 1.200000e+00 9.741000e-03 1.178200e+00 2.697300e-03
3.410000e-09 3.410000e-09 1.200000e+00 9.577200e-03 1.178600e+00 2.657000e-03
3.420000e-09 3.420000e-09 1.200000e+00 9.413300e-03 1.179100e+00 2.616800e-03
3.430000e-09 3.430000e-09 1.200000e+00 9.249500e-03 1.179500e+00 2.576500e-03
3.440000e-09 3.440000e-09 1.200000e+00 9.085600e-03 1.180000e+00 2.536300e-03
3.450000e-09 3.450000e-09 1.200000e+00 8.921800e-03 1.180400e+00 2.496000e-03
3.460000e-09 3.460000e-09 1.200000e+00 8.757900e-03 1.180800e+00 2.455800e-03
3.470000e-09 3.470000e-09 1.200000e+00 8.594100e-03 1.181300e+00 2.415500e-03
3.480000e-09 3.480000e-09 1.200000e+00 8.430200e-03 1.181700e+00 2.375300e-03
3.490000e-09 3.490000e-09 1.200000e+00 8.266400e-03 1.182200e+00 2.335000e-03
3.500000e-09 3.500000e-09 1.200000e+00 8.102500e-03 1.182600e+00 2.294800e-03
3.510000e-09 3.510000e-09 1.200000e+00 7.938700e-03 1.183000e+00 2.254500e-03
3.520000e-09 3.520000e-09 1.200000e+00 7.774900e-03 1.183500e+00 2.214300e-03
3.530000e-09 3.530000e-09 1.200000e+00 7.611000e-03 1.183900e+00 2.174000e-03
3.540000e-09 3.540000e-09 1.200000e+00 7.447200e-03 1.184400e+00 2.133800e-03
3.550000e-09 3.550000e-09 1.200000e+00 7.283300e-03 1.184800e+00 2.093500e-03
3.560000e-09 3.560000e-09 1.200000e+00 7.157700e-03 1.185100e+00 2.052600e-03
3.570000e-09 3.570000e-09 1.200000e+00 7.075000e-03 1.185300e+00 2.010900e-03
3.580000e-09 3.580000e-09 1.200000e+00 6.992300e-03 1.185500e+00 1.969200e-03
3.590000e-09 3.590000e-09 1.200000e+00 6.909700e-03 1.185700e+00 1.927600e-03
3.600000e-09 3.600000e-09 1.200000e+00 6.827000e-03 1.185900e+00 1.885900e-03
3.610000e-09 3.610000e-09 1.200000e+00 6.744300e-03 1.186100e+00 1.844200e-03
3.620000e-09 3.620000e-09 1.200000e+00 6.661700e-03 1.186300e+00 1.802600e-03
3.630000e-09 3.630000e-09 1.200000e+00 6.579000e-03 1.186500e+00 1.760900e-03
3.640000e-09 3.640000e-09 1.200000e+00 6.496300e-03 1.186700e+00 1.719200e-03
3.650000e-09 3.650000e-09 1.200000e+00 6.413700e-03 1.186900e+00 1.677500e-03
3.660000e-09 3.660000e-09 1.200000e+00 6.331000e-03 1.187100e+00 1.635900e-03
3.670000e-09 3.670000e-09 1.200000e+00 6.248300e-03 1.187300e+00 1.594200e-03
3.680000e-09 3.680000e-09 1.200000e+00 6.165700e-03 1.187500e+00 1.552500e-03
3.690000e-09 3.690000e-09 1.200000e+00 6.083000e-03 1.187700e+00 1.510800e-03
3.700000e-09 3.700000e-09 1.200000e+00 6.000300e-03 1.187900e+00 1.469200e-03
3.710000e-09 3.710000e-09 1.200000e+00 5.917600e-03 1.188100e+00 1.427500e-03
3.720000e-09 3.720000e-09 1.200000e+00 5.835000e-03 1.188300e+00 1.385800e-03
3.730000e-09 3.730000e-09 1.200000e+00 5.752300e-03 1.188500e+00 1.344100e-03
3.740000e-09 3.740000e-09 1.200000e+00 5.669600e-03 1.188700e+00 1.302500e-03
3.750000e-09 3.750000e-09 1.200000e+00 5.587000e-03 1.188900e+00 1.260800e-03
3.760000e-09 3.760000e-09 1.200000e+00 5.504300e-03 1.189100e+00 1.219100e-03
3.770000e-09 3.770000e-09 1.200000e+00 5.421600e-03 1.189300e+00 1.177400e-03
3.780000e-09 3.780000e-09 1.200000e+00 5.339000e-03 1.189500e+00 1.135800e-03
3.790000e-09 3.790000e-09 1.200000e+00 5.256300e-03 1.189700e+00 1.094100e-03
3.800000e-09 3.800000e-09 1.200000e+00 5.173600e-03 1.189900e+00 1.052400e-03
3.810000e-09 3.810000e-09 1.200000e+00 5.091000e-03 1.190100e+00 1.010800e-03
3.820000e-09 3.820000e-09 1.200000e+00 5.008300e-03 1.190300e+00 9.690809e-04
3.830000e-09 3.830000e-09 1.200000e+00 4.925600e-03 1.190500e+00 9.274074e-04
3.840000e-09 3.840000e-09 1.200000e+00 4.843000e-03 1.190700e+00 8.857339e-04
3.850000e-09 3.850000e-09 1.200000e+00 4.760300e-03 1.190900e+00 8.440605e-04
3.860000e-09 3.860000e-09 1.200000e+00 4.677600e-03 1.191100e+00 8.023870e-04
3.870000e-09 3.870000e-09 1.200000e+00 4.594900e-03 1.191300e+00 7.607135e-04
3.880000e-09 3.880000e-09 1.200000e+00 4.512300e-03 1.191500e+00 7.190400e-04
3.890000e-09 3.890000e-09 1.200000e+00 4.429600e-03 1.191700e+00 6.773666e-04
3.900000e-09 3.900000e-09 1.200000e+00 4.346900e-03 1.191900e+00 6.356931e-04
3.910000e-09 3.910000e-09 1.200000e+00 4.264300e-03 1.192100e+00 5.940196e-04
3.920000e-09 3.920000e-09 1.200000e+00 4.181600e-03 1.192300e+00 5.523462e-04
3.930000e-09 3.930000e-09 1.200000e+00 4.122400e-03 1.192400e+00 5.357434e-04
3.940000e-09 3.940000e-09 1.200000e+00 4.079900e-03 1.192500e+00 5.368618e-04
3.950000e-09 3.950000e-09 1.200000e+00 4.037300e-03 1.192600e+00 5.379802e-04
3.960000e-09 3.960000e-09 1.200000e+00 3.994700e-03 1.192700e+00 5.390986e-04
3.970000e-09 3.970000e-09 1.200000e+00 3.952200e-03 1.192800e+00 5.402170e-04
3.980000e-09 3.980000e-09 1.200000e+00 3.909600e-03 1.192900e+00 5.413354e-04
3.990000e-09 3.990000e-09 1.200000e+00 3.867100e-03 1.192900e+00 5.424538e-04
4.000000e-09 4.000000e-09 1.200000e+00 3.824500e-03 1.193000e+00 5.435722e-04
4.010000e-09 4.010000e-09 1.200000e+00 3.781900e-03 1.193100e+00 5.446905e-04
4.020000e-09 4.020000e-09 1.200000e+00 3.739400e-03 1.193200e+00 5.458089e-04
4.030000e-09 4.030000e-09 1.200000e+00 3.696800e-03 1.193300e+00 5.469273e-04
4.040000e-09 4.040000e-09 1.200000e+00 3.654200e-03 1.193400e+00 5.480457e-04
4.050000e-09 4.050000e-09 1.200000e+00 3.611700e-03 1.193500e+00 5.491641e-04
4.060000e-09 4.060000e-09 1.200000e+00 3.569100e-03 1.193600e+00 5.502825e-04
4.070000e-09 4.070000e-09 1.200000e+00 3.526500e-03 1.193700e+00 5.514009e-04
4.080000e-09 4.080000e-09 1.200000e+00 3.484000e-03 1.193700e+00 5.525193e-04
4.090000e-09 4.090000e-09 1.200000e+00 3.441400e-03 1.193800e+00 5.536377e-04
4.100000e-09 4.100000e-09 1.200000e+00 3.398900e-03 1.193900e+00 5.547561e-04
4.110000e-09 4.110000e-09 1.200000e+00 3.356300e-03 1.194000e+00 5.558745e-04
4.120000e-09 4.120000e-09 1.200000e+00 3.313700e-03 1.194100e+00 5.569929e-04
4.130000e-09 4.130000e-09 1.200000e+00 3.271200e-03 1.194200e+00 5.581113e-04
4.140000e-09 4.140000e-09 1.200000e+00 3.228600e-03 1.194300e+00 5.592297e-04
4.150000e-09 4.150000e-09 1.200000e+00 3.186000e-03 1.194400e+00 5.603481e-04
4.160000e-09 4.160000e-09 1.200000e+00 3.143500e-03 1.194400e+00 5.614665e-04
4.170000e-09 4.170000e-09 1.200000e+00 3.100900e-03 1.194500e+00 5.625849e-04
4.180000e-09 4.180000e-09 1.200000e+00 3.058400e-03 1.194600e+00 5.637033e-04
4.190000e-09 4.190000e-09 1.200000e+00 3.015800e-03 1.194700e+00 5.648217e-04
4.200000e-09 4.200000e-09 1.200000e+00 2.973200e-03 1.194800e+00 5.659401e-04
4.210000e-09 4.210000e-09 1.200000e+00 2.930700e-03 1.194900e+00 5.670585e-04
4.220000e-09 4.220000e-09 1.200000e+00 2.888100e-03 1.195000e+00 5.681769e-04
4.230000e-09 4.230000e-09 1.200000e+00 2.845500e-03 1.195100e+00 5.692953e-04
4.240000e-09 4.240000e-09 1.200000e+00 2.803000e-03 1.195200e+00 5.704137e-04
4.250000e-09 4.250000e-09 1.200000e+00 2.760400e-03 1.195200e+00 5.715321e-04
4.260000e-09 4.260000e-09 1.200000e+00 2.717800e-03 1.195300e+00 5.726505e-04
4.270000e-09 4.270000e-09 1.200000e+00 2.675300e-03 1.195400e+00 5.737689e-04
4.280000e-09 4.280000e-09 1.200000e+00 2.632700e-03 1.195500e+00 5.748873e-04
4.290000e-09 4.290000e-09 1.200000e+00 2.590200e-03 1.195600e+00 5.760057e-04
4.300000e-09 4.300000e-09 1.200000e+00 2.547600e-03 1.195700e+00 5.771241e-04
4.310000e-09 4.310000e-09 1.200000e+00 2.505000e-03 1.195800e+00 5.782424e-04
4.320000e-09 4.320000e-09 1.200000e+00 2.462500e-03 1.195900e+00 5.793608e-04
4.330000e-09 4.330000e-09 1.200000e+00 2.419900e-03 1.196000e+00 5.804792e-04
4.340000e-09 4.340000e-09 1.200000e+00 2.377300e-03 1.196000e+00 5.815976e-04
4.350000e-09 4.350000e-09 1.200000e+00 2.334800e-03 1.196100e+00 5.827160e-04
4.360000e-09 4.360000e-09 1.200000e+00 2.292200e-03 1.196200e+00 5.838344e-04
4.370000e-09 4.370000e-09 1.200000e+00 2.249700e-03 1.196300e+00 5.849528e-04
4.380000e-09 4.380000e-09 1.200000e+00 2.207100e-03 1.196400e+00 5.860712e-04
4.390000e-09 4.390000e-09 1.200000e+00 2.164500e-03 1.196500e+00 5.871896e-04
4.400000e-09 4.400000e-09 1.200000e+00 2.122000e-03 1.196600e+00 5.883026e-04
4.410000e-09 4.410000e-09 1.200000e+00 2.112400e-03 1.196600e+00 5.742525e-04
4.420000e-09 4.420000e-09 1.200000e+00 2.102900e-03 1.196600e+00 5.602024e-04
4.430000e-09 4.430000e-09 1.200000e+00 2.093300e-03 1.196600e+00 5.461523e-04
4.440000e-09 4.440000e-09 1.200000e+00 2.083700e-03 1.196700e+00 5.321022e-04
4.450000e-09 4.450000e-09 1.200000e+00 2.074200e-03 1.196700e+00 5.180521e-04
4.460000e-09 4.460000e-09 1.200000e+00 2.064600e-03 1.196700e+00 5.040020e-04
4.470000e-09 4.470000e-09 1.200000e+00 2.055000e-03 1.196700e+00 4.899519e-04
4.480000e-09 4.480000e-09 1.200000e+00 2.045500e-03 1.196800e+00 4.759018e-04
4.490000e-09 4.490000e-09 1.200000e+00 2.035900e-03 1.196800e+00 4.618516e-04
4.500000e-09 4.500000e-09 1.200000e+00 2.026400e-03 1.196800e+00 4.478015e-04
4.510000e-09 4.510000e-09 1.200000e+00 2.016800e-03 1.196800e+00 4.337514e-04
4.520000e-09 4.520000e-09 1.200000e+00 2.007200e-03 1.196900e+00 4.197013e-04
4.530000e-09 4.530000e-09 1.200000e+00 1.997700e-03 1.196900e+00 4.056512e-04
4.540000e-09 4.540000e-09 1.200000e+00 1.988100e-03 1.196900e+00 3.916011e-04
4.550000e-09 4.550000e-09 1.200000e+00 1.978500e-03 1.196900e+00 3.775510e-04
4.560000e-09 4.560000e-09 1.200000e+00 1.969000e-03 1.196900e+00 3.635009e-04
4.570000e-09 4.570000e-09 1.200000e+00 1.959400e-03 1.197000e+00 3.494508e-04
4.580000e-09 4.580000e-09 1.200000e+00 1.949900e-03 1.197000e+00 3.354007e-04
4.590000e-09 4.590000e-09 1.200000e+00 1.940300e-03 1.197000e+00 3.213505e-04
4.600000e-09 4.600000e-09 1.200000e+00 1.930700e-03 1.197000e+00 3.073004e-04
4.610000e-09 4.610000e-09 1.200000e+00 1.921200e-03 1.197100e+00 2.932503e-04
4.620000e-09 4.620000e-09 1.200000e+00 1.911600e-03 1.197100e+00 2.792002e-04
4.630000e-09 4.630000e-09 1.200000e+00 1.902100e-03 1.197100e+00 2.651501e-04
4.640000e-09 4.640000e-09 1.200000e+00 1.892500e-03 1.197100e+00 2.511000e-04
4.650000e-09 4.650000e-09 1.200000e+00 1.882900e-03 1.197100e+00 2.370499e-04
4.660000e-09 4.660000e-09 1.200000e+00 1.873400e-03 1.197200e+00 2.229998e-04
4.670000e-09 4.670000e-09 1.200000e+00 1.863800e-03 1.197200e+00 2.089497e-04
4.680000e-09 4.680000e-09 1.200000e+00 1.854200e-03 1.197200e+00 1.948996e-04
4.690000e-09 4.690000e-09 1.200000e+00 1.844700e-03 1.197200e+00 1.808495e-04
4.700000e-09 4.700000e-09 1.200000e+00 1.835100e-03 1.197300e+00 1.667993e-04
4.710000e-09 4.710000e-09 1.200000e+00 1.825600e-03 1.197300e+00 1.527492e-04
4.720000e-09 4.720000e-09 1.200000e+00 1.816000e-03 1.197300e+00 1.386991e-04
4.730000e-09 4.730000e-09 1.200000e+00 1.806400e-03 1.197300e+00 1.246490e-04
4.740000e-09 4.740000e-09 1.200000e+00 1.796900e-03 1.197400e+00 1.105989e-04
4.750000e-09 4.750000e-09 1.200000e+00 1.787300e-03 1.197400e+00 9.654880e-05
4.760000e-09 4.760000e-09 1.200000e+00 1.777800e-03 1.197400e+00 8.249870e-05
4.770000e-09 4.770000e-09 1.200000e+00 1.768200e-03 1.197400e+00 6.844860e-05
4.780000e-09 4.780000e-09 1.200000e+00 1.758600e-03 1.197400e+00 5.439850e-05
4.790000e-09 4.790000e-09 1.200000e+00 1.749100e-03 1.197500e+00 4.034840e-05
4.800000e-09 4.800000e-09 1.200000e+00 1.739500e-03 1.197500e+00 2.629830e-05
4.810000e-09 4.810000e-09 1.200000e+00 1.729900e-03 1.197500e+00 1.224810e-05
4.820000e-09 4.820000e-09 1.200000e+00 1.720400e-03 1.197500e+00 -1.802000e-06
4.830000e-09 4.830000e-09 1.200000e+00 1.710800e-03 1.197600e+00 -1.585210e-05
4.840000e-09 4.840000e-09 1.200000e+00 1.701300e-03 1.197600e+00 -2.990220e-05
4.850000e-09 4.850000e-09 1.200000e+00 1.691700e-03 1.197600e+00 -4.395230e-05
4.860000e-09 4.860000e-09 1.200000e+00 1.682100e-03 1.197600e+00 -5.800240e-05
4.870000e-09 4.870000e-09 1.200000e+00 1.672600e-03 1.197700e+00 -7.205250e-05
4.880000e-09 4.880000e-09 1.200000e+00 1.663000e-03 1.197700e+00 -8.610260e-05
4.890000e-09 4.890000e-09 1.200000e+00 1.653400e-03 1.197700e+00 -1.001527e-04
4.900000e-09 4.900000e-09 1.200000e+00 1.643900e-03 1.197700e+00 -1.142028e-04
4.910000e-09 4.910000e-09 1.200000e+00 1.634300e-03 1.197700e+00 -1.282530e-04
4.920000e-09 4.920000e-09 1.200000e+00 1.624800e-03 1.197800e+00 -1.423031e-04
4.930000e-09 4.930000e-09 1.200000e+00 1.617300e-03 1.197800e+00 -1.458071e-04
4.940000e-09 4.940000e-09 1.200000e+00 1.611700e-03 1.197800e+00 -1.394956e-04
4.950000e-09 4.950000e-09 1.200000e+00 1.606100e-03 1.197800e+00 -1.331841e-04
4.960000e-09 4.960000e-09 1.200000e+00 1.600500e-03 1.197800e+00 -1.268727e-04
4.970000e-09 4.970000e-09 1.200000e+00 1.594900e-03 1.197800e+00 -1.205612e-04
4.980000e-09 4.980000e-09 1.200000e+00 1.589300e-03 1.197800e+00 -1.142497e-04
4.990000e-09 4.990000e-09 1.200000e+00 1.583700e-03 1.197800e+00 -1.079383e-04
5.000000e-09 5.000000e-09 1.200000e+00 1.578100e-03 1.197800e+00 -1.016268e-04
5.010000e-09 5.010000e-09 1.200000e+00 1.572600e-03 1.197900e+00 -9.531540e-05
5.020000e-09 5.020000e-09 1.200000e+00 1.567000e-03 1.197900e+00 -8.900390e-05
5.030000e-09 5.030000e-09 1.200000e+00 1.561400e-03 1.197900e+00 -8.269240e-05
5.040000e-09 5.040000e-09 1.200000e+00 1.555800e-03 1.197900e+00 -7.638100e-05
5.050000e-09 5.050000e-09 1.200000e+00 1.550200e-03 1.197900e+00 -7.006950e-05
5.060000e-09 5.060000e-09 1.200000e+00 1.544600e-03 1.197900e+00 -6.375810e-05
5.070000e-09 5.070000e-09 1.200000e+00 1.539000e-03 1.197900e+00 -5.744660e-05
5.080000e-09 5.080000e-09 1.200000e+00 1.533400e-03 1.197900e+00 -5.113510e-05
5.090000e-09 5.090000e-09 1.200000e+00 1.527900e-03 1.197900e+00 -4.482370e-05
5.100000e-09 5.100000e-09 1.200000e+00 1.522300e-03 1.197900e+00 -3.851220e-05
5.110000e-09 5.110000e-09 1.200000e+00 1.516700e-03 1.198000e+00 -3.220080e-05
5.120000e-09 5.120000e-09 1.200000e+00 1.511100e-03 1.198000e+00 -2.588930e-05
5.130000e-09 5.130000e-09 1.200000e+00 1.505500e-03 1.198000e+00 -1.957780e-05
5.140000e-09 5.140000e-09 1.200000e+00 1.499900e-03 1.198000e+00 -1.326640e-05
5.150000e-09 5.150000e-09 1.200000e+00 1.494300e-03 1.198000e+00 -6.954900e-06
5.160000e-09 5.160000e-09 1.200000e+00 1.488800e-03 1.198000e+00 -6.434561e-07
5.170000e-09 5.170000e-09 1.200000e+00 1.483200e-03 1.198000e+00 5.668000e-06
5.180000e-09 5.180000e-09 1.200000e+00 1.477600e-03 1.198000e+00 1.197950e-05
5.190000e-09 5.190000e-09 1.200000e+00 1.472000e-03 1.198000e+00 1.829090e-05
5.200000e-09 5.200000e-09 1.200000e+00 1.466400e-03 1.198000e+00 2.460240e-05
5.210000e-09 5.210000e-09 1.200000e+00 1.460800e-03 1.198100e+00 3.091380e-05
5.220000e-09 5.220000e-09 1.200000e+00 1.455200e-03 1.198100e+00 3.722530e-05
5.230000e-09 5.230000e-09 1.200000e+00 1.449600e-03 1.198100e+00 4.353680e-05
5.240000e-09 5.240000e-09 1.200000e+00 1.444100e-03 1.198100e+00 4.984820e-05
5.250000e-09 5.250000e-09 1.200000e+00 1.438500e-03 1.198100e+00 5.615970e-05
5.260000e-09 5.260000e-09 1.200000e+00 1.432900e-03 1.198100e+00 6.247120e-05
5.270000e-09 5.270000e-09 1.200000e+00 1.427300e-03 1.198100e+00 6.878260e-05
5.280000e-09 5.280000e-09 1.200000e+00 1.421700e-03 1.198100e+00 7.509410e-05
5.290000e-09 5.290000e-09 1.200000e+00 1.416100e-03 1.198100e+00 8.140550e-05
5.300000e-09 5.300000e-09 1.200000e+00 1.410500e-03 1.198100e+00 8.771700e-05
5.310000e-09 5.310000e-09 1.200000e+00 1.404900e-03 1.198200e+00 9.402850e-05
5.320000e-09 5.320000e-09 1.200000e+00 1.399400e-03 1.198200e+00 1.003399e-04
5.330000e-09 5.330000e-09 1.200000e+00 1.393800e-03 1.198200e+00 1.066514e-04
5.340000e-09 5.340000e-09 1.200000e+00 1.388200e-03 1.198200e+00 1.129628e-04
5.350000e-09 5.350000e-09 1.200000e+00 1.382600e-03 1.198200e+00 1.192743e-04
5.360000e-09 5.360000e-09 1.200000e+00 1.377000e-03 1.198200e+00 1.255858e-04
5.370000e-09 5.370000e-09 1.200000e+00 1.371400e-03 1.198200e+00 1.318972e-04
5.380000e-09 5.380000e-09 1.200000e+00 1.365800e-03 1.198200e+00 1.382087e-04
5.390000e-09 5.390000e-09 1.200000e+00 1.360200e-03 1.198200e+00 1.445201e-04
5.400000e-09 5.400000e-09 1.200000e+00 1.354700e-03 1.198200e+00 1.508316e-04
5.410000e-09 5.410000e-09 1.200000e+00 1.349100e-03 1.198300e+00 1.571431e-04
5.420000e-09 5.420000e-09 1.200000e+00 1.343500e-03 1.198300e+00 1.634545e-04
5.430000e-09 5.430000e-09 1.200000e+00 1.337900e-03 1.198300e+00 1.697660e-04
5.440000e-09 5.440000e-09 1.200000e+00 1.332300e-03 1.198300e+00 1.760774e-04
5.450000e-09 5.450000e-09 1.200000e+00 1.326700e-03 1.198300e+00 1.823889e-04
5.460000e-09 5.460000e-09 1.200000e+00 1.321100e-03 1.198300e+00 1.887004e-04
5.470000e-09 5.470000e-09 1.200000e+00 1.315500e-03 1.198300e+00 1.950118e-04
5.480000e-09 5.480000e-09 1.200000e+00 1.310000e-03 1.198300e+00 2.013233e-04
5.490000e-09 5.490000e-09 1.200000e+00 1.304400e-03 1.198300e+00 2.076347e-04
5.500000e-09 5.500000e-09 1.200000e+00 1.298800e-03 1.198300e+00 2.139462e-04
5.510000e-09 5.510000e-09 1.200000e+00 1.293200e-03 1.198400e+00 2.202577e-04
5.520000e-09 5.520000e-09 1.200000e+00 1.287600e-03 1.198400e+00 2.265691e-04
5.530000e-09 5.530000e-09 1.200000e+00 1.282000e-03 1.198400e+00 2.328806e-04
5.540000e-09 5.540000e-09 1.200000e+00 1.276400e-03 1.198400e+00 2.391921e-04
5.550000e-09 5.550000e-09 1.200000e+00 1.270800e-03 1.198400e+00 2.455035e-04
5.560000e-09 5.560000e-09 1.200000e+00 1.265300e-03 1.198400e+00 2.518150e-04
5.570000e-09 5.570000e-09 1.200000e+00 1.259700e-03 1.198400e+00 2.581264e-04
5.580000e-09 5.580000e-09 1.200000e+00 1.254100e-03 1.198400e+00 2.644379e-04
5.590000e-09 5.590000e-09 1.200000e+00 1.248500e-03 1.198400e+00 2.707494e-04
5.600000e-09 5.600000e-09 1.200000e+00 1.242900e-03 1.198400e+00 2.770608e-04
5.610000e-09 5.610000e-09 1.200000e+00 1.237300e-03 1.198500e+00 2.833723e-04
5.620000e-09 5.620000e-09 1.200000e+00 1.231700e-03 1.198500e+00 2.896837e-04
5.630000e-09 5.630000e-09 1.200000e+00 1.226100e-03 1.198500e+00 2.959952e-04
5.640000e-09 5.640000e-09 1.200000e+00 1.220600e-03 1.198500e+00 3.023067e-04
5.650000e-09 5.650000e-09 1.200000e+00 1.215000e-03 1.198500e+00 3.086181e-04
5.660000e-09 5.660000e-09 1.200000e+00 1.209400e-03 1.198500e+00 3.149296e-04
5.670000e-09 5.670000e-09 1.200000e+00 1.203800e-03 1.198500e+00 3.212410e-04
5.680000e-09 5.680000e-09 1.200000e+00 1.198200e-03 1.198500e+00 3.275525e-04
5.690000e-09 5.690000e-09 1.200000e+00 1.192600e-03 1.198500e+00 3.338640e-04
5.700000e-09 5.700000e-09 1.200000e+00 1.187000e-03 1.198500e+00 3.401754e-04
5.710000e-09 5.710000e-09 1.200000e+00 1.181500e-03 1.198600e+00 3.464869e-04
5.720000e-09 5.720000e-09 1.200000e+00 1.178800e-03 1.198600e+00 3.475856e-04
5.730000e-09 5.730000e-09 1.200000e+00 1.180600e-03 1.198600e+00 3.406772e-04
5.740000e-09 5.740000e-09 1.200000e+00 1.182500e-03 1.198600e+00 3.337689e-04
