time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 5.796770e-05 -5.447400e-09
3.440000e-09 3.440000e-09 1.200000e+00 5.797130e-05 -5.420500e-09
3.450000e-09 3.450000e-09 1.200000e+00 5.797500e-05 -5.393500e-09
3.460000e-09 3.460000e-09 1.200000e+00 5.797860e-05 -5.366600e-09
3.470000e-09 3.470000e-09 1.200000e+00 5.798220e-05 -5.339700e-09
3.480000e-09 3.480000e-09 1.200000e+00 5.798580e-05 -5.312700e-09
3.490000e-09 3.490000e-09 1.200000e+00 5.798950e-05 -5.285800e-09
3.500000e-09 3.500000e-09 1.200000e+00 5.799310e-05 -5.258900e-09
3.510000e-09 3.510000e-09 1.200000e+00 5.799670e-05 -5.231900e-09
3.520000e-09 3.520000e-09 1.200000e+00 5.800030e-05 -5.205000e-09
3.530000e-09 3.530000e-09 1.200000e+00 5.800400e-05 -5.178100e-09
3.540000e-09 3.540000e-09 1.200000e+00 5.800760e-05 -5.151100e-09
3.550000e-09 3.550000e-09 1.200000e+00 5.801120e-05 -5.124200e-09
3.560000e-09 3.560000e-09 1.200000e+00 5.801480e-05 -5.097300e-09
3.570000e-09 3.570000e-09 1.200000e+00 5.801850e-05 -5.070300e-09
3.580000e-09 3.580000e-09 1.200000e+00 5.802210e-05 -5.043400e-09
3.590000e-09 3.590000e-09 1.200000e+00 5.802570e-05 -5.016500e-09
3.600000e-09 3.600000e-09 1.200000e+00 5.802930e-05 -4.989500e-09
3.610000e-09 3.610000e-09 1.200000e+00 5.803300e-05 -4.962600e-09
3.620000e-09 3.620000e-09 1.200000e+00 5.803660e-05 -4.935700e-09
3.630000e-09 3.630000e-09 1.200000e+00 5.804020e-05 -4.908700e-09
3.640000e-09 3.640000e-09 1.200000e+00 5.804380e-05 -4.881800e-09
3.650000e-09 3.650000e-09 1.200000e+00 5.804750e-05 -4.854900e-09
3.660000e-09 3.660000e-09 1.200000e+00 5.805110e-05 -4.827900e-09
3.670000e-09 3.670000e-09 1.200000e+00 5.805470e-05 -4.801000e-09
3.680000e-09 3.680000e-09 1.200000e+00 5.805830e-05 -4.774000e-09
3.690000e-09 3.690000e-09 1.200000e+00 5.806200e-05 -4.747100e-09
3.700000e-09 3.700000e-09 1.200000e+00 5.806560e-05 -4.720200e-09
3.710000e-09 3.710000e-09 1.200000e+00 5.806920e-05 -4.693200e-09
3.720000e-09 3.720000e-09 1.200000e+00 5.807290e-05 -4.666300e-09
3.730000e-09 3.730000e-09 1.200000e+00 5.807650e-05 -4.639400e-09
3.740000e-09 3.740000e-09 1.200000e+00 5.808010e-05 -4.612400e-09
3.750000e-09 3.750000e-09 1.200000e+00 5.808370e-05 -4.585500e-09
3.760000e-09 3.760000e-09 1.200000e+00 5.808740e-05 -4.558600e-09
3.770000e-09 3.770000e-09 1.200000e+00 5.809100e-05 -4.531600e-09
3.780000e-09 3.780000e-09 1.200000e+00 5.809460e-05 -4.504700e-09
3.790000e-09 3.790000e-09 1.200000e+00 5.809820e-05 -4.477800e-09
3.800000e-09 3.800000e-09 1.200000e+00 5.810190e-05 -4.450800e-09
3.810000e-09 3.810000e-09 1.200000e+00 5.810550e-05 -4.423900e-09
3.820000e-09 3.820000e-09 1.200000e+00 5.810910e-05 -4.397000e-09
3.830000e-09 3.830000e-09 1.200000e+00 5.811270e-05 -4.370000e-09
3.840000e-09 3.840000e-09 1.200000e+00 5.811640e-05 -4.343100e-09
3.850000e-09 3.850000e-09 1.200000e+00 5.812000e-05 -4.316200e-09
3.860000e-09 3.860000e-09 1.200000e+00 5.812360e-05 -4.289200e-09
3.870000e-09 3.870000e-09 1.200000e+00 5.812720e-05 -4.262300e-09
3.880000e-09 3.880000e-09 1.200000e+00 5.813090e-05 -4.235400e-09
3.890000e-09 3.890000e-09 1.200000e+00 5.813450e-05 -4.208400e-09
3.900000e-09 3.900000e-09 1.200000e+00 5.813810e-05 -4.181500e-09
3.910000e-09 3.910000e-09 1.200000e+00 5.814170e-05 -4.154500e-09
3.920000e-09 3.920000e-09 1.200000e+00 5.814540e-05 -4.127600e-09
3.930000e-09 3.930000e-09 1.200000e+00 5.814900e-05 -4.100700e-09
3.940000e-09 3.940000e-09 1.200000e+00 5.815260e-05 -4.073700e-09
3.950000e-09 3.950000e-09 1.200000e+00 5.815620e-05 -4.046800e-09
3.960000e-09 3.960000e-09 1.200000e+00 5.815990e-05 -4.019900e-09
3.970000e-09 3.970000e-09 1.200000e+00 5.816350e-05 -3.992900e-09
3.980000e-09 3.980000e-09 1.200000e+00 5.816710e-05 -3.966000e-09
3.990000e-09 3.990000e-09 1.200000e+00 5.817070e-05 -3.939100e-09
4.000000e-09 4.000000e-09 1.200000e+00 5.817440e-05 -3.912100e-09
4.010000e-09 4.010000e-09 1.200000e+00 5.817800e-05 -3.885200e-09
4.020000e-09 4.020000e-09 1.200000e+00 5.818160e-05 -3.858300e-09
4.030000e-09 4.030000e-09 1.200000e+00 5.818520e-05 -3.831300e-09
4.040000e-09 4.040000e-09 1.200000e+00 5.818890e-05 -3.804400e-09
4.050000e-09 4.050000e-09 1.200000e+00 5.819250e-05 -3.777500e-09
4.060000e-09 4.060000e-09 1.200000e+00 5.819610e-05 -3.750500e-09
4.070000e-09 4.070000e-09 1.200000e+00 5.819970e-05 -3.723600e-09
4.080000e-09 4.080000e-09 1.200000e+00 5.820340e-05 -3.696700e-09
4.090000e-09 4.090000e-09 1.200000e+00 5.820700e-05 -3.669700e-09
4.100000e-09 4.100000e-09 1.200000e+00 5.821060e-05 -3.642800e-09
4.110000e-09 4.110000e-09 1.200000e+00 5.821420e-05 -3.615900e-09
4.120000e-09 4.120000e-09 1.200000e+00 5.821790e-05 -3.588900e-09
4.130000e-09 4.130000e-09 1.200000e+00 5.822150e-05 -3.562000e-09
4.140000e-09 4.140000e-09 1.200000e+00 5.822510e-05 -3.535100e-09
4.150000e-09 4.150000e-09 1.200000e+00 5.822870e-05 -3.508100e-09
4.160000e-09 4.160000e-09 1.200000e+00 5.823240e-05 -3.481200e-09
4.170000e-09 4.170000e-09 1.200000e+00 5.823600e-05 -3.454200e-09
4.180000e-09 4.180000e-09 1.200000e+00 5.823960e-05 -3.427300e-09
4.190000e-09 4.190000e-09 1.200000e+00 5.824320e-05 -3.400400e-09
4.200000e-09 4.200000e-09 1.200000e+00 5.824690e-05 -3.373400e-09
4.210000e-09 4.210000e-09 1.200000e+00 5.825050e-05 -3.346500e-09
4.220000e-09 4.220000e-09 1.200000e+00 5.825410e-05 -3.319600e-09
4.230000e-09 4.230000e-09 1.200000e+00 5.825770e-05 -3.292600e-09
4.240000e-09 4.240000e-09 1.200000e+00 5.826140e-05 -3.265700e-09
4.250000e-09 4.250000e-09 1.200000e+00 5.826500e-05 -3.238800e-09
4.260000e-09 4.260000e-09 1.200000e+00 5.826860e-05 -3.211800e-09
4.270000e-09 4.270000e-09 1.200000e+00 5.827220e-05 -3.184900e-09
4.280000e-09 4.280000e-09 1.200000e+00 5.827590e-05 -3.158000e-09
4.290000e-09 4.290000e-09 1.200000e+00 5.827950e-05 -3.131000e-09
4.300000e-09 4.300000e-09 1.200000e+00 5.828310e-05 -3.104100e-09
4.310000e-09 4.310000e-09 1.200000e+00 5.828670e-05 -3.077200e-09
4.320000e-09 4.320000e-09 1.200000e+00 5.829040e-05 -3.050200e-09
4.330000e-09 4.330000e-09 1.200000e+00 5.829400e-05 -3.023300e-09
4.340000e-09 4.340000e-09 1.200000e+00 5.829760e-05 -2.996400e-09
4.350000e-09 4.350000e-09 1.200000e+00 5.830120e-05 -2.969400e-09
4.360000e-09 4.360000e-09 1.200000e+00 5.830490e-05 -2.942500e-09
4.370000e-09 4.370000e-09 1.200000e+00 5.830850e-05 -2.915600e-09
4.380000e-09 4.380000e-09 1.200000e+00 5.831210e-05 -2.888600e-09
4.390000e-09 4.390000e-09 1.200000e+00 5.831570e-05 -2.861700e-09
4.400000e-09 4.400000e-09 1.200000e+00 5.831940e-05 -2.834700e-09
4.410000e-09 4.410000e-09 1.200000e+00 5.832300e-05 -2.807800e-09
4.420000e-09 4.420000e-09 1.200000e+00 5.832660e-05 -2.780900e-09
4.430000e-09 4.430000e-09 1.200000e+00 5.833020e-05 -2.753900e-09
4.440000e-09 4.440000e-09 1.200000e+00 5.833390e-05 -2.727000e-09
4.450000e-09 4.450000e-09 1.200000e+00 5.833750e-05 -2.700100e-09
4.460000e-09 4.460000e-09 1.200000e+00 5.834110e-05 -2.673100e-09
4.470000e-09 4.470000e-09 1.200000e+00 5.834470e-05 -2.646200e-09
4.480000e-09 4.480000e-09 1.200000e+00 5.834840e-05 -2.619300e-09
4.490000e-09 4.490000e-09 1.200000e+00 5.835200e-05 -2.592300e-09
4.500000e-09 4.500000e-09 1.200000e+00 5.835560e-05 -2.565400e-09
4.510000e-09 4.510000e-09 1.200000e+00 5.835920e-05 -2.538500e-09
4.520000e-09 4.520000e-09 1.200000e+00 5.836290e-05 -2.511500e-09
4.530000e-09 4.530000e-09 1.200000e+00 5.836650e-05 -2.484600e-09
4.540000e-09 4.540000e-09 1.200000e+00 5.837010e-05 -2.457700e-09
4.550000e-09 4.550000e-09 1.200000e+00 5.837370e-05 -2.430700e-09
4.560000e-09 4.560000e-09 1.200000e+00 5.837740e-05 -2.403800e-09
4.570000e-09 4.570000e-09 1.200000e+00 5.838100e-05 -2.376900e-09
4.580000e-09 4.580000e-09 1.200000e+00 5.838460e-05 -2.349900e-09
4.590000e-09 4.590000e-09 1.200000e+00 5.838820e-05 -2.323000e-09
4.600000e-09 4.600000e-09 1.200000e+00 5.839190e-05 -2.296100e-09
4.610000e-09 4.610000e-09 1.200000e+00 5.839550e-05 -2.269100e-09
4.620000e-09 4.620000e-09 1.200000e+00 5.839910e-05 -2.242200e-09
4.630000e-09 4.630000e-09 1.200000e+00 5.840270e-05 -2.215300e-09
4.640000e-09 4.640000e-09 1.200000e+00 5.840640e-05 -2.188300e-09
4.650000e-09 4.650000e-09 1.200000e+00 5.841000e-05 -2.161400e-09
4.660000e-09 4.660000e-09 1.200000e+00 5.841360e-05 -2.134400e-09
4.670000e-09 4.670000e-09 1.200000e+00 5.841720e-05 -2.107500e-09
4.680000e-09 4.680000e-09 1.200000e+00 5.842090e-05 -2.080600e-09
4.690000e-09 4.690000e-09 1.200000e+00 5.842450e-05 -2.053600e-09
4.700000e-09 4.700000e-09 1.200000e+00 5.842810e-05 -2.026700e-09
4.710000e-09 4.710000e-09 1.200000e+00 5.843170e-05 -1.999800e-09
4.720000e-09 4.720000e-09 1.200000e+00 5.843540e-05 -1.972800e-09
4.730000e-09 4.730000e-09 1.200000e+00 5.843900e-05 -1.945900e-09
4.740000e-09 4.740000e-09 1.200000e+00 5.844260e-05 -1.919000e-09
4.750000e-09 4.750000e-09 1.200000e+00 5.844620e-05 -1.892000e-09
4.760000e-09 4.760000e-09 1.200000e+00 5.844990e-05 -1.865100e-09
4.770000e-09 4.770000e-09 1.200000e+00 5.845350e-05 -1.838200e-09
4.780000e-09 4.780000e-09 1.200000e+00 5.845710e-05 -1.811200e-09
4.790000e-09 4.790000e-09 1.200000e+00 5.846070e-05 -1.784300e-09
4.800000e-09 4.800000e-09 1.200000e+00 5.846440e-05 -1.757400e-09
4.810000e-09 4.810000e-09 1.200000e+00 5.846800e-05 -1.730400e-09
4.820000e-09 4.820000e-09 1.200000e+00 5.847160e-05 -1.703500e-09
4.830000e-09 4.830000e-09 1.200000e+00 5.847520e-05 -1.676600e-09
4.840000e-09 4.840000e-09 1.200000e+00 5.847890e-05 -1.649600e-09
4.850000e-09 4.850000e-09 1.200000e+00 5.848250e-05 -1.622700e-09
4.860000e-09 4.860000e-09 1.200000e+00 5.848610e-05 -1.595800e-09
4.870000e-09 4.870000e-09 1.200000e+00 5.848970e-05 -1.568800e-09
4.880000e-09 4.880000e-09 1.200000e+00 5.849340e-05 -1.541900e-09
4.890000e-09 4.890000e-09 1.200000e+00 5.849700e-05 -1.514900e-09
4.900000e-09 4.900000e-09 1.200000e+00 5.850060e-05 -1.488000e-09
4.910000e-09 4.910000e-09 1.200000e+00 5.850420e-05 -1.461100e-09
4.920000e-09 4.920000e-09 1.200000e+00 5.850790e-05 -1.434100e-09
4.930000e-09 4.930000e-09 1.200000e+00 5.851150e-05 -1.407200e-09
4.940000e-09 4.940000e-09 1.200000e+00 5.851510e-05 -1.380300e-09
4.950000e-09 4.950000e-09 1.200000e+00 5.851880e-05 -1.353300e-09
4.960000e-09 4.960000e-09 1.200000e+00 5.852240e-05 -1.326400e-09
4.970000e-09 4.970000e-09 1.200000e+00 5.852600e-05 -1.299500e-09
4.980000e-09 4.980000e-09 1.200000e+00 5.852960e-05 -1.272500e-09
4.990000e-09 4.990000e-09 1.200000e+00 5.853330e-05 -1.245600e-09
5.000000e-09 5.000000e-09 1.200000e+00 5.853690e-05 -1.218700e-09
5.010000e-09 5.010000e-09 1.200000e+00 5.854050e-05 -1.191700e-09
5.020000e-09 5.020000e-09 1.200000e+00 5.854410e-05 -1.164800e-09
5.030000e-09 5.030000e-09 1.200000e+00 5.854780e-05 -1.137900e-09
5.040000e-09 5.040000e-09 1.200000e+00 5.855140e-05 -1.110900e-09
5.050000e-09 5.050000e-09 1.200000e+00 5.855500e-05 -1.084000e-09
5.060000e-09 5.060000e-09 1.200000e+00 5.855860e-05 -1.057100e-09
5.070000e-09 5.070000e-09 1.200000e+00 5.856230e-05 -1.030100e-09
5.080000e-09 5.080000e-09 1.200000e+00 5.856590e-05 -1.003200e-09
5.090000e-09 5.090000e-09 1.200000e+00 5.856950e-05 -9.762549e-10
5.100000e-09 5.100000e-09 1.200000e+00 5.857310e-05 -9.493202e-10
5.110000e-09 5.110000e-09 1.200000e+00 5.857680e-05 -9.223855e-10
5.120000e-09 5.120000e-09 1.200000e+00 5.858040e-05 -8.954508e-10
5.130000e-09 5.130000e-09 1.200000e+00 5.858400e-05 -8.685161e-10
5.140000e-09 5.140000e-09 1.200000e+00 5.858760e-05 -8.415814e-10
5.150000e-09 5.150000e-09 1.200000e+00 5.859130e-05 -8.146467e-10
5.160000e-09 5.160000e-09 1.200000e+00 5.859490e-05 -7.877120e-10
5.170000e-09 5.170000e-09 1.200000e+00 5.859850e-05 -7.607773e-10
5.180000e-09 5.180000e-09 1.200000e+00 5.860210e-05 -7.338427e-10
5.190000e-09 5.190000e-09 1.200000e+00 5.860580e-05 -7.069080e-10
5.200000e-09 5.200000e-09 1.200000e+00 5.860940e-05 -6.799733e-10
5.210000e-09 5.210000e-09 1.200000e+00 5.861300e-05 -6.530386e-10
5.220000e-09 5.220000e-09 1.200000e+00 5.861660e-05 -6.261039e-10
5.230000e-09 5.230000e-09 1.200000e+00 5.862030e-05 -5.991692e-10
5.240000e-09 5.240000e-09 1.200000e+00 5.862390e-05 -5.722345e-10
5.250000e-09 5.250000e-09 1.200000e+00 5.862750e-05 -5.452998e-10
5.260000e-09 5.260000e-09 1.200000e+00 5.863110e-05 -5.183651e-10
5.270000e-09 5.270000e-09 1.200000e+00 5.863480e-05 -4.914304e-10
5.280000e-09 5.280000e-09 1.200000e+00 5.863840e-05 -4.644957e-10
5.290000e-09 5.290000e-09 1.200000e+00 5.864200e-05 -4.375611e-10
5.300000e-09 5.300000e-09 1.200000e+00 5.864560e-05 -4.106264e-10
5.310000e-09 5.310000e-09 1.200000e+00 5.864930e-05 -3.836917e-10
5.320000e-09 5.320000e-09 1.200000e+00 5.865290e-05 -3.567570e-10
5.330000e-09 5.330000e-09 1.200000e+00 5.865650e-05 -3.298223e-10
5.340000e-09 5.340000e-09 1.200000e+00 5.866010e-05 -3.028876e-10
5.350000e-09 5.350000e-09 1.200000e+00 5.866380e-05 -2.759529e-10
5.360000e-09 5.360000e-09 1.200000e+00 5.866740e-05 -2.490182e-10
5.370000e-09 5.370000e-09 1.200000e+00 5.867100e-05 -2.220835e-10
5.380000e-09 5.380000e-09 1.200000e+00 5.867460e-05 -1.951488e-10
5.390000e-09 5.390000e-09 1.200000e+00 5.867830e-05 -1.682141e-10
5.400000e-09 5.400000e-09 1.200000e+00 5.868190e-05 -1.412795e-10
5.410000e-09 5.410000e-09 1.200000e+00 5.868550e-05 -1.143448e-10
5.420000e-09 5.420000e-09 1.200000e+00 5.868910e-05 -8.741010e-11
5.430000e-09 5.430000e-09 1.200000e+00 5.869280e-05 -6.047540e-11
5.440000e-09 5.440000e-09 1.200000e+00 5.869640e-05 -3.354070e-11
5.450000e-09 5.450000e-09 1.200000e+00 5.870000e-05 -6.606000e-12
5.460000e-09 5.460000e-09 1.200000e+00 5.870360e-05 2.032870e-11
5.470000e-09 5.470000e-09 1.200000e+00 5.870730e-05 4.726340e-11
5.480000e-09 5.480000e-09 1.200000e+00 5.871090e-05 7.419810e-11
5.490000e-09 5.490000e-09 1.200000e+00 5.871450e-05 1.011328e-10
5.500000e-09 5.500000e-09 1.200000e+00 5.871810e-05 1.280674e-10
5.510000e-09 5.510000e-09 1.200000e+00 5.872180e-05 1.550021e-10
5.520000e-09 5.520000e-09 1.200000e+00 5.872540e-05 1.819368e-10
5.530000e-09 5.530000e-09 1.200000e+00 5.872900e-05 2.088715e-10
5.540000e-09 5.540000e-09 1.200000e+00 5.873260e-05 2.358062e-10
5.550000e-09 5.550000e-09 1.200000e+00 5.873630e-05 2.627409e-10
5.560000e-09 5.560000e-09 1.200000e+00 5.873990e-05 2.896756e-10
5.570000e-09 5.570000e-09 1.200000e+00 5.874350e-05 3.166103e-10
5.580000e-09 5.580000e-09 1.200000e+00 5.874710e-05 3.435450e-10
5.590000e-09 5.590000e-09 1.200000e+00 5.875080e-05 3.704797e-10
5.600000e-09 5.600000e-09 1.200000e+00 5.875440e-05 3.974144e-10
5.610000e-09 5.610000e-09 1.200000e+00 5.875800e-05 4.243490e-10
5.620000e-09 5.620000e-09 1.200000e+00 5.876160e-05 4.512837e-10
5.630000e-09 5.630000e-09 1.200000e+00 5.876530e-05 4.782184e-10
5.640000e-09 5.640000e-09 1.200000e+00 5.876890e-05 5.051531e-10
5.650000e-09 5.650000e-09 1.200000e+00 5.877250e-05 5.320878e-10
5.660000e-09 5.660000e-09 1.200000e+00 5.877610e-05 5.590225e-10
5.670000e-09 5.670000e-09 1.200000e+00 5.877980e-05 5.859572e-10
5.680000e-09 5.680000e-09 1.200000e+00 5.878340e-05 6.128919e-10
5.690000e-09 5.690000e-09 1.200000e+00 5.878700e-05 6.398266e-10
5.700000e-09 5.700000e-09 1.200000e+00 5.879060e-05 6.667613e-10
5.710000e-09 5.710000e-09 1.200000e+00 5.879430e-05 6.936960e-10
5.720000e-09 5.720000e-09 1.200000e+00 5.879790e-05 7.206306e-10
5.730000e-09 5.730000e-09 1.200000e+00 5.880150e-05 7.475653e-10
5.740000e-09 5.740000e-09 1.200000e+00 5.880510e-05 7.745000e-10
5.750000e-09 5.750000e-09 1.200000e+00 5.880880e-05 8.014347e-10
5.760000e-09 5.760000e-09 1.200000e+00 5.881240e-05 8.283694e-10
5.770000e-09 5.770000e-09 1.200000e+00 5.881600e-05 8.553041e-10
5.780000e-09 5.780000e-09 1.200000e+00 5.881960e-05 8.822388e-10
5.790000e-09 5.790000e-09 1.200000e+00 5.882330e-05 9.091735e-10
5.800000e-09 5.800000e-09 1.200000e+00 5.882690e-05 9.361082e-10
5.810000e-09 5.810000e-09 1.200000e+00 5.883050e-05 9.630429e-10
5.820000e-09 5.820000e-09 1.200000e+00 5.883410e-05 9.899776e-10
5.830000e-09 5.830000e-09 1.200000e+00 5.883780e-05 1.016900e-09
5.840000e-09 5.840000e-09 1.200000e+00 5.884140e-05 1.043800e-09
5.850000e-09 5.850000e-09 1.200000e+00 5.884500e-05 1.070800e-09
5.860000e-09 5.860000e-09 1.200000e+00 5.884860e-05 1.097700e-09
5.870000e-09 5.870000e-09 1.200000e+00 5.885230e-05 1.124700e-09
5.880000e-09 5.880000e-09 1.200000e+00 5.885590e-05 1.151600e-09
5.890000e-09 5.890000e-09 1.200000e+00 5.885950e-05 1.178500e-09
5.900000e-09 5.900000e-09 1.200000e+00 5.886310e-05 1.205500e-09
5.910000e-09 5.910000e-09 1.200000e+00 5.886680e-05 1.232400e-09
5.920000e-09 5.920000e-09 1.200000e+00 5.887040e-05 1.259300e-09
5.930000e-09 5.930000e-09 1.200000e+00 5.887400e-05 1.286300e-09
5.940000e-09 5.940000e-09 1.200000e+00 5.887760e-05 1.313200e-09
5.950000e-09 5.950000e-09 1.200000e+00 5.888130e-05 1.340100e-09
5.960000e-09 5.960000e-09 1.200000e+00 5.888490e-05 1.367100e-09
5.970000e-09 5.970000e-09 1.200000e+00 5.888850e-05 1.394000e-09
5.980000e-09 5.980000e-09 1.200000e+00 5.889210e-05 1.420900e-09
5.990000e-09 5.990000e-09 1.200000e+00 5.889580e-05 1.447900e-09
6.000000e-09 6.000000e-09 1.200000e+00 5.889940e-05 1.474800e-09
6.010000e-09 6.010000e-09 1.200000e+00 5.890300e-05 1.501700e-09
6.020000e-09 6.020000e-09 1.200000e+00 5.890660e-05 1.528700e-09
6.030000e-09 6.030000e-09 1.200000e+00 5.891030e-05 1.555600e-09
6.040000e-09 6.040000e-09 1.200000e+00 5.891390e-05 1.582500e-09
6.050000e-09 6.050000e-09 1.200000e+00 5.891750e-05 1.609500e-09
6.060000e-09 6.060000e-09 1.200000e+00 5.892110e-05 1.636400e-09
6.070000e-09 6.070000e-09 1.200000e+00 5.892480e-05 1.663300e-09
6.080000e-09 6.080000e-09 1.200000e+00 5.892840e-05 1.690300e-09
6.090000e-09 6.090000e-09 1.200000e+00 5.893200e-05 1.717200e-09
6.100000e-09 6.100000e-09 1.200000e+00 5.893560e-05 1.744100e-09
6.110000e-09 6.110000e-09 1.200000e+00 5.893930e-05 1.771100e-09
6.120000e-09 6.120000e-09 1.200000e+00 5.894290e-05 1.798000e-09
6.130000e-09 6.130000e-09 1.200000e+00 5.894650e-05 1.825000e-09
6.140000e-09 6.140000e-09 1.200000e+00 5.895010e-05 1.851900e-09
6.150000e-09 6.150000e-09 1.200000e+00 5.895380e-05 1.878800e-09
6.160000e-09 6.160000e-09 1.200000e+00 5.895740e-05 1.905800e-09
6.170000e-09 6.170000e-09 1.200000e+00 5.896100e-05 1.932700e-09
6.180000e-09 6.180000e-09 1.200000e+00 5.896470e-05 1.959600e-09
6.190000e-09 6.190000e-09 1.200000e+00 5.896830e-05 1.986600e-09
6.200000e-09 6.200000e-09 1.200000e+00 5.897190e-05 2.013500e-09
6.210000e-09 6.210000e-09 1.200000e+00 5.897550e-05 2.040400e-09
6.220000e-09 6.220000e-09 1.200000e+00 5.897920e-05 2.067400e-09
6.230000e-09 6.230000e-09 1.200000e+00 5.898280e-05 2.094300e-09
6.240000e-09 6.240000e-09 1.200000e+00 5.898640e-05 2.121200e-09
6.250000e-09 6.250000e-09 1.200000e+00 5.899000e-05 2.148200e-09
6.260000e-09 6.260000e-09 1.200000e+00 5.899370e-05 2.175100e-09
6.270000e-09 6.270000e-09 1.200000e+00 5.899730e-05 2.202000e-09
6.280000e-09 6.280000e-09 1.200000e+00 5.900090e-05 2.229000e-09
6.290000e-09 6.290000e-09 1.200000e+00 5.900450e-05 2.255900e-09
6.300000e-09 6.300000e-09 1.200000e+00 5.900820e-05 2.282800e-09
6.310000e-09 6.310000e-09 1.200000e+00 5.901180e-05 2.309800e-09
6.320000e-09 6.320000e-09 1.200000e+00 5.901540e-05 2.336700e-09
6.330000e-09 6.330000e-09 1.200000e+00 5.901900e-05 2.363600e-09
6.340000e-09 6.340000e-09 1.200000e+00 5.902270e-05 2.390600e-09
6.350000e-09 6.350000e-09 1.200000e+00 5.902630e-05 2.417500e-09
6.360000e-09 6.360000e-09 1.200000e+00 5.902990e-05 2.444500e-09
6.370000e-09 6.370000e-09 1.200000e+00 5.903350e-05 2.471400e-09
6.380000e-09 6.380000e-09 1.200000e+00 5.903720e-05 2.498300e-09
6.390000e-09 6.390000e-09 1.200000e+00 5.904080e-05 2.525300e-09
6.400000e-09 6.400000e-09 1.200000e+00 5.904440e-05 2.552200e-09
6.410000e-09 6.410000e-09 1.200000e+00 5.904800e-05 2.579100e-09
6.420000e-09 6.420000e-09 1.200000e+00 5.905170e-05 2.606100e-09
6.430000e-09 6.430000e-09 1.200000e+00 5.905530e-05 2.633000e-09
6.440000e-09 6.440000e-09 1.200000e+00 5.905890e-05 2.659900e-09
6.450000e-09 6.450000e-09 1.200000e+00 5.906250e-05 2.686900e-09
6.460000e-09 6.460000e-09 1.200000e+00 5.906620e-05 2.713800e-09
6.470000e-09 6.470000e-09 1.200000e+00 5.906980e-05 2.740700e-09
6.480000e-09 6.480000e-09 1.200000e+00 5.907340e-05 2.767700e-09
6.490000e-09 6.490000e-09 1.200000e+00 5.907700e-05 2.794600e-09
6.500000e-09 6.500000e-09 1.200000e+00 5.908070e-05 2.821500e-09
6.510000e-09 6.510000e-09 1.200000e+00 5.908430e-05 2.848500e-09
6.520000e-09 6.520000e-09 1.200000e+00 5.908790e-05 2.875400e-09
6.530000e-09 6.530000e-09 1.200000e+00 5.909150e-05 2.902300e-09
6.540000e-09 6.540000e-09 1.200000e+00 5.909520e-05 2.929300e-09
6.550000e-09 6.550000e-09 1.200000e+00 5.909880e-05 2.956200e-09
6.560000e-09 6.560000e-09 1.200000e+00 5.910240e-05 2.983100e-09
6.570000e-09 6.570000e-09 1.200000e+00 5.910600e-05 3.010100e-09
6.580000e-09 6.580000e-09 1.200000e+00 5.910970e-05 3.037000e-09
6.590000e-09 6.590000e-09 1.200000e+00 5.911330e-05 3.063900e-09
6.600000e-09 6.600000e-09 1.200000e+00 5.911690e-05 3.090900e-09
6.610000e-09 6.610000e-09 1.200000e+00 5.912050e-05 3.117800e-09
6.620000e-09 6.620000e-09 1.200000e+00 5.912420e-05 3.144800e-09
6.630000e-09 6.630000e-09 1.200000e+00 5.912780e-05 3.171700e-09
6.640000e-09 6.640000e-09 1.200000e+00 5.913140e-05 3.198600e-09
6.650000e-09 6.650000e-09 1.200000e+00 5.913500e-05 3.225600e-09
6.660000e-09 6.660000e-09 1.200000e+00 5.913870e-05 3.252500e-09
6.670000e-09 6.670000e-09 1.200000e+00 5.914230e-05 3.279400e-09
6.680000e-09 6.680000e-09 1.200000e+00 5.914590e-05 3.306400e-09
6.690000e-09 6.690000e-09 1.200000e+00 5.914950e-05 3.333300e-09
6.700000e-09 6.700000e-09 1.200000e+00 5.915320e-05 3.360200e-09
6.710000e-09 6.710000e-09 1.200000e+00 5.915680e-05 3.387200e-09
6.720000e-09 6.720000e-09 1.200000e+00 5.916040e-05 3.414100e-09
6.730000e-09 6.730000e-09 1.200000e+00 5.916400e-05 3.441000e-09
6.740000e-09 6.740000e-09 1.200000e+00 5.916770e-05 3.468000e-09
6.750000e-09 6.750000e-09 1.200000e+00 5.916570e-05 3.452600e-09
6.760000e-09 6.760000e-09 1.200000e+00 5.916310e-05 3.432400e-09
6.770000e-09 6.770000e-09 1.200000e+00 5.916050e-05 3.412200e-09
6.780000e-09 6.780000e-09 1.200000e+00 5.915790e-05 3.392000e-09
6.790000e-09 6.790000e-09 1.200000e+00 5.915530e-05 3.371800e-09
6.800000e-09 6.800000e-09 1.200000e+00 5.915260e-05 3.351500e-09
6.810000e-09 6.810000e-09 1.200000e+00 5.915000e-05 3.331300e-09
6.820000e-09 6.820000e-09 1.200000e+00 5.914740e-05 3.311100e-09
6.830000e-09 6.830000e-09 1.200000e+00 5.914480e-05 3.290900e-09
6.840000e-09 6.840000e-09 1.200000e+00 5.914220e-05 3.270700e-09
6.850000e-09 6.850000e-09 1.200000e+00 5.913960e-05 3.250500e-09
