time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
18.84000n    0.         55.9139n   -1.4787n    5.5159n
18.85000n    0.         58.1160n   -1.3617n    5.7438n
18.86000n    0.         60.3182n   -1.2447n    5.9716n
18.87000n    0.         62.5203n   -1.1277n    6.1994n
18.88000n    0.         64.7224n   -1.0107n    6.4273n
18.89000n    0.         66.9246n -893.6422p    6.6551n
18.90000n    0.         69.1267n -776.6251p    6.8829n
18.91000n    0.         71.3289n -659.6080p    7.1107n
18.92000n    0.         73.5310n -542.5909p    7.3386n
18.93000n    0.         75.7332n -425.5738p    7.5664n
18.94000n    0.         77.9353n -308.5567p    7.7942n
18.95000n    0.         80.1374n -191.5396p    8.0221n
18.96000n    0.         82.3396n  -74.5225p    8.2499n
18.97000n    0.         84.5417n   42.4946p    8.4777n
18.98000n    0.         86.7439n  159.5117p    8.7056n
18.99000n    0.         88.9460n  276.5288p    8.9334n
19.00000n    0.         91.1481n  393.5459p    9.1612n
19.01000n    0.         93.3503n  510.5630p    9.3890n
19.02000n    0.         95.5524n  627.5801p    9.6169n
19.03000n    0.         97.7546n  744.5972p    9.8447n
19.04000n    0.         99.9567n  861.6143p   10.0725n
19.05000n    0.        102.1589n  978.6314p   10.3004n
19.06000n    0.        104.3610n    1.0956n   10.5282n
19.07000n    0.        106.5631n    1.2127n   10.7560n
19.08000n    0.        108.7653n    1.3297n   10.9839n
19.09000n    0.        110.9674n    1.4467n   11.2117n
19.10000n    0.        113.1696n    1.5637n   11.4395n
19.11000n    0.        115.3717n    1.6807n   11.6673n
19.12000n    0.        117.5738n    1.7978n   11.8952n
19.13000n    0.        119.7760n    1.9148n   12.1230n
19.14000n    0.        121.9781n    2.0318n   12.3508n
19.15000n    0.        124.1803n    2.1488n   12.5787n
19.16000n    0.        126.3824n    2.2658n   12.8065n
19.17000n    0.        128.5846n    2.3828n   13.0343n
19.18000n    0.        130.7867n    2.4999n   13.2621n
19.19000n    0.        132.9888n    2.6169n   13.4900n
19.20000n    0.        135.1910n    2.7339n   13.7178n
19.21000n    0.        137.3931n    2.8509n   13.9456n
19.22000n    0.        139.5953n    2.9679n   14.1735n
19.23000n    0.        141.7974n    3.0849n   14.4013n
19.24000n    0.        143.9995n    3.2020n   14.6291n
19.25000n    0.        146.2017n    3.3190n   14.8570n
19.26000n    0.        148.4038n    3.4360n   15.0848n
19.27000n    0.        150.6060n    3.5530n   15.3126n
19.28000n    0.        152.8081n    3.6700n   15.5404n
19.29000n    0.        155.0103n    3.7870n   15.7683n
19.30000n    0.        157.2124n    3.9041n   15.9961n
19.31000n    0.        159.4145n    4.0211n   16.2239n
19.32000n    0.        161.6167n    4.1381n   16.4518n
19.33000n    0.        163.8188n    4.2551n   16.6796n
19.34000n    0.        166.0210n    4.3721n   16.9074n
19.35000n    0.        168.2231n    4.4891n   17.1353n
19.36000n    0.        170.4252n    4.6062n   17.3631n
19.37000n    0.        172.6274n    4.7232n   17.5909n
19.38000n    0.        174.8295n    4.8402n   17.8187n
19.39000n    0.        177.0317n    4.9572n   18.0466n
19.40000n    0.        179.2338n    5.0742n   18.2744n
19.41000n    0.        181.4360n    5.1912n   18.5022n
19.42000n    0.        183.6381n    5.3083n   18.7301n
19.43000n    0.        185.8402n    5.4253n   18.9579n
19.44000n    0.        188.0424n    5.5423n   19.1857n
19.45000n    0.        190.2445n    5.6593n   19.4136n
19.46000n    0.        192.4467n    5.7763n   19.6414n
19.47000n    0.        194.6488n    5.8933n   19.8692n
19.48000n    0.        196.8510n    6.0104n   20.0970n
19.49000n    0.        199.0531n    6.1274n   20.3249n
19.50000n    0.        201.2552n    6.2444n   20.5527n
19.51000n    0.        203.4574n    6.3614n   20.7805n
19.52000n    0.        205.6595n    6.4784n   21.0084n
19.53000n    0.        207.8617n    6.5955n   21.2362n
19.54000n    0.        210.0638n    6.7125n   21.4640n
19.55000n    0.        212.2659n    6.8295n   21.6919n
19.56000n    0.        214.4681n    6.9465n   21.9197n
19.57000n    0.        216.6702n    7.0635n   22.1475n
19.58000n    0.        218.8724n    7.1805n   22.3753n
19.59000n    0.        221.0745n    7.2976n   22.6032n
19.60000n    0.        223.2767n    7.4146n   22.8310n
19.61000n    0.        225.4788n    7.5316n   23.0588n
19.62000n    0.        227.6809n    7.6486n   23.2867n
19.63000n    0.        229.8831n    7.7656n   23.5145n
19.64000n    0.        232.0852n    7.8826n   23.7423n
19.65000n    0.        234.2874n    7.9997n   23.9701n
19.66000n    0.        236.4895n    8.1167n   24.1980n
19.67000n    0.        238.6916n    8.2337n   24.4258n
19.68000n    0.        240.8938n    8.3507n   24.6536n
19.69000n    0.        243.0959n    8.4677n   24.8815n
19.70000n    0.        245.2981n    8.5847n   25.1093n
19.71000n    0.        247.5002n    8.7018n   25.3371n
19.72000n    0.        249.7024n    8.8188n   25.5650n
19.73000n    0.        251.9045n    8.9358n   25.7928n
19.74000n    0.        254.1066n    9.0528n   26.0206n
19.75000n    0.        256.3088n    9.1698n   26.2484n
19.76000n    0.        258.5109n    9.2868n   26.4763n
19.77000n    0.        260.7131n    9.4039n   26.7041n
19.78000n    0.        262.9152n    9.5209n   26.9319n
19.79000n    0.        265.1173n    9.6379n   27.1598n
19.80000n    0.        267.3195n    9.7549n   27.3876n
19.81000n    0.        269.5216n    9.8719n   27.6154n
19.82000n    0.        271.7238n    9.9889n   27.8433n
19.83000n    0.        273.9259n   10.1060n   28.0711n
19.84000n    0.        276.1281n   10.2230n   28.2989n
19.85000n    0.        278.3302n   10.3400n   28.5267n
19.86000n    0.        280.5323n   10.4570n   28.7546n
19.87000n    0.        282.7345n   10.5740n   28.9824n
19.88000n    0.        284.9366n   10.6911n   29.2102n
19.89000n    0.        287.1388n   10.8081n   29.4381n
19.90000n    0.        289.3409n   10.9251n   29.6659n
19.91000n    0.        291.5430n   11.0421n   29.8937n
19.92000n    0.        293.7452n   11.1591n   30.1216n
19.93000n    0.        295.9473n   11.2761n   30.3494n
19.94000n    0.        298.1495n   11.3932n   30.5772n
19.95000n    0.        300.3516n   11.5102n   30.8050n
19.96000n    0.        302.5538n   11.6272n   31.0329n
19.97000n    0.        304.7559n   11.7442n   31.2607n
19.98000n    0.        306.9580n   11.8612n   31.4885n
