time v(in_power) v(out_power) power_diss energy
2.830000e-09 2.830000e-09 1.200000e+00 8.361200e-06 -2.227956e-08 -3.550113e-13
2.840000e-09 2.840000e-09 1.200000e+00 7.810200e-06 -2.047668e-08 -3.550115e-13
2.850000e-09 2.850000e-09 1.200000e+00 7.259200e-06 -1.867368e-08 -3.550117e-13
2.860000e-09 2.860000e-09 1.200000e+00 6.708200e-06 -1.687080e-08 -3.550119e-13
2.870000e-09 2.870000e-09 1.200000e+00 6.157200e-06 -1.506792e-08 -3.550120e-13
2.880000e-09 2.880000e-09 1.200000e+00 5.606200e-06 -1.326504e-08 -3.550122e-13
2.890000e-09 2.890000e-09 1.200000e+00 5.055200e-06 -1.146216e-08 -3.550123e-13
2.900000e-09 2.900000e-09 1.200000e+00 4.504200e-06 -9.659160e-09 -3.550124e-13
2.910000e-09 2.910000e-09 1.200000e+00 3.953200e-06 -7.856280e-09 -3.550125e-13
2.920000e-09 2.920000e-09 1.200000e+00 3.402200e-06 -6.053400e-09 -3.550125e-13
2.930000e-09 2.930000e-09 1.200000e+00 2.851200e-06 -4.250520e-09 -3.550126e-13
2.940000e-09 2.940000e-09 1.200000e+00 2.300200e-06 -2.447640e-09 -3.550126e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.749200e-06 -6.446879e-10 -3.550126e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.198200e-06 1.158216e-09 -3.550126e-13
2.970000e-09 2.970000e-09 1.200000e+00 6.472223e-07 2.961120e-09 -3.550126e-13
2.980000e-09 2.980000e-09 1.200000e+00 9.622310e-08 4.764000e-09 -3.550125e-13
2.990000e-09 2.990000e-09 1.200000e+00 -4.547762e-07 6.566880e-09 -3.550124e-13
3.000000e-09 3.000000e-09 1.200000e+00 -1.005800e-06 8.369880e-09 -3.550124e-13
3.010000e-09 3.010000e-09 1.200000e+00 -1.556800e-06 1.017276e-08 -3.550123e-13
3.020000e-09 3.020000e-09 1.200000e+00 -2.107800e-06 1.197564e-08 -3.550121e-13
3.030000e-09 3.030000e-09 1.200000e+00 -2.658800e-06 1.377852e-08 -3.550120e-13
3.040000e-09 3.040000e-09 1.200000e+00 -3.209800e-06 1.558140e-08 -3.550118e-13
3.050000e-09 3.050000e-09 1.200000e+00 -3.760800e-06 1.738440e-08 -3.550117e-13
3.060000e-09 3.060000e-09 1.200000e+00 -4.311800e-06 1.918728e-08 -3.550115e-13
3.070000e-09 3.070000e-09 1.200000e+00 -4.862800e-06 2.099016e-08 -3.550113e-13
3.080000e-09 3.080000e-09 1.200000e+00 -5.413800e-06 2.279304e-08 -3.550110e-13
3.090000e-09 3.090000e-09 1.200000e+00 -5.964800e-06 2.459592e-08 -3.550108e-13
3.100000e-09 3.100000e-09 1.200000e+00 -6.515800e-06 2.639892e-08 -3.550105e-13
3.110000e-09 3.110000e-09 1.200000e+00 -7.066800e-06 2.820180e-08 -3.550102e-13
3.120000e-09 3.120000e-09 1.200000e+00 -7.617800e-06 3.000468e-08 -3.550099e-13
3.130000e-09 3.130000e-09 1.200000e+00 -8.168800e-06 3.180756e-08 -3.550096e-13
3.140000e-09 3.140000e-09 1.200000e+00 -8.719800e-06 3.361044e-08 -3.550093e-13
3.150000e-09 3.150000e-09 1.200000e+00 -9.270800e-06 3.541344e-08 -3.550089e-13
3.160000e-09 3.160000e-09 1.200000e+00 -9.821800e-06 3.721632e-08 -3.550086e-13
3.170000e-09 3.170000e-09 1.200000e+00 -1.012280e-05 3.809976e-08 -3.550082e-13
3.180000e-09 3.180000e-09 1.200000e+00 -9.984700e-06 3.736824e-08 -3.550078e-13
3.190000e-09 3.190000e-09 1.200000e+00 -9.846700e-06 3.663672e-08 -3.550074e-13
3.200000e-09 3.200000e-09 1.200000e+00 -9.708600e-06 3.590520e-08 -3.550071e-13
3.210000e-09 3.210000e-09 1.200000e+00 -9.570600e-06 3.517368e-08 -3.550067e-13
3.220000e-09 3.220000e-09 1.200000e+00 -9.432500e-06 3.444216e-08 -3.550064e-13
3.230000e-09 3.230000e-09 1.200000e+00 -9.294500e-06 3.371064e-08 -3.550060e-13
3.240000e-09 3.240000e-09 1.200000e+00 -9.156400e-06 3.297912e-08 -3.550057e-13
3.250000e-09 3.250000e-09 1.200000e+00 -9.018400e-06 3.224760e-08 -3.550054e-13
3.260000e-09 3.260000e-09 1.200000e+00 -8.880300e-06 3.151608e-08 -3.550051e-13
3.270000e-09 3.270000e-09 1.200000e+00 -8.742300e-06 3.078456e-08 -3.550048e-13
3.280000e-09 3.280000e-09 1.200000e+00 -8.604200e-06 3.005304e-08 -3.550045e-13
3.290000e-09 3.290000e-09 1.200000e+00 -8.466200e-06 2.932152e-08 -3.550042e-13
3.300000e-09 3.300000e-09 1.200000e+00 -8.328100e-06 2.859000e-08 -3.550039e-13
3.310000e-09 3.310000e-09 1.200000e+00 -8.190100e-06 2.785848e-08 -3.550036e-13
3.320000e-09 3.320000e-09 1.200000e+00 -8.052000e-06 2.712696e-08 -3.550033e-13
3.330000e-09 3.330000e-09 1.200000e+00 -7.914000e-06 2.639556e-08 -3.550031e-13
3.340000e-09 3.340000e-09 1.200000e+00 -7.775900e-06 2.566404e-08 -3.550028e-13
3.350000e-09 3.350000e-09 1.200000e+00 -7.637900e-06 2.493252e-08 -3.550026e-13
3.360000e-09 3.360000e-09 1.200000e+00 -7.499800e-06 2.420100e-08 -3.550023e-13
3.370000e-09 3.370000e-09 1.200000e+00 -7.361800e-06 2.346948e-08 -3.550021e-13
3.380000e-09 3.380000e-09 1.200000e+00 -7.223700e-06 2.273796e-08 -3.550019e-13
3.390000e-09 3.390000e-09 1.200000e+00 -7.085700e-06 2.200644e-08 -3.550017e-13
3.400000e-09 3.400000e-09 1.200000e+00 -6.947600e-06 2.127492e-08 -3.550014e-13
3.410000e-09 3.410000e-09 1.200000e+00 -6.809600e-06 2.054340e-08 -3.550012e-13
3.420000e-09 3.420000e-09 1.200000e+00 -6.671500e-06 1.981188e-08 -3.550010e-13
3.430000e-09 3.430000e-09 1.200000e+00 -6.533500e-06 1.908036e-08 -3.550008e-13
3.440000e-09 3.440000e-09 1.200000e+00 -6.395400e-06 1.834884e-08 -3.550007e-13
3.450000e-09 3.450000e-09 1.200000e+00 -6.257300e-06 1.761732e-08 -3.550005e-13
3.460000e-09 3.460000e-09 1.200000e+00 -6.119300e-06 1.688580e-08 -3.550003e-13
3.470000e-09 3.470000e-09 1.200000e+00 -5.981200e-06 1.615428e-08 -3.550002e-13
3.480000e-09 3.480000e-09 1.200000e+00 -5.843200e-06 1.542288e-08 -3.550000e-13
3.490000e-09 3.490000e-09 1.200000e+00 -5.705100e-06 1.469136e-08 -3.549999e-13
3.500000e-09 3.500000e-09 1.200000e+00 -5.567100e-06 1.395984e-08 -3.549997e-13
3.510000e-09 3.510000e-09 1.200000e+00 -5.429000e-06 1.322832e-08 -3.549996e-13
3.520000e-09 3.520000e-09 1.200000e+00 -5.291000e-06 1.249680e-08 -3.549995e-13
3.530000e-09 3.530000e-09 1.200000e+00 -5.152900e-06 1.176528e-08 -3.549993e-13
3.540000e-09 3.540000e-09 1.200000e+00 -5.014900e-06 1.103376e-08 -3.549992e-13
3.550000e-09 3.550000e-09 1.200000e+00 -4.876800e-06 1.030224e-08 -3.549991e-13
3.560000e-09 3.560000e-09 1.200000e+00 -4.738800e-06 9.570720e-09 -3.549990e-13
3.570000e-09 3.570000e-09 1.200000e+00 -4.600700e-06 8.839200e-09 -3.549989e-13
3.580000e-09 3.580000e-09 1.200000e+00 -4.462700e-06 8.107680e-09 -3.549989e-13
3.590000e-09 3.590000e-09 1.200000e+00 -4.324600e-06 7.376160e-09 -3.549988e-13
3.600000e-09 3.600000e-09 1.200000e+00 -4.186600e-06 6.644640e-09 -3.549987e-13
3.610000e-09 3.610000e-09 1.200000e+00 -4.048500e-06 5.913120e-09 -3.549987e-13
3.620000e-09 3.620000e-09 1.200000e+00 -3.910500e-06 5.181600e-09 -3.549986e-13
3.630000e-09 3.630000e-09 1.200000e+00 -3.772400e-06 4.450080e-09 -3.549986e-13
3.640000e-09 3.640000e-09 1.200000e+00 -3.634400e-06 3.718680e-09 -3.549985e-13
3.650000e-09 3.650000e-09 1.200000e+00 -3.496300e-06 2.987160e-09 -3.549985e-13
3.660000e-09 3.660000e-09 1.200000e+00 -3.358300e-06 2.255640e-09 -3.549985e-13
3.670000e-09 3.670000e-09 1.200000e+00 -3.220200e-06 1.524120e-09 -3.549985e-13
3.680000e-09 3.680000e-09 1.200000e+00 -3.082200e-06 7.925749e-10 -3.549985e-13
3.690000e-09 3.690000e-09 1.200000e+00 -2.944100e-06 6.106260e-11 -3.549984e-13
3.700000e-09 3.700000e-09 1.200000e+00 -2.806100e-06 -6.704496e-10 -3.549985e-13
3.710000e-09 3.710000e-09 1.200000e+00 -2.668000e-06 -1.401960e-09 -3.549985e-13
3.720000e-09 3.720000e-09 1.200000e+00 -2.530000e-06 -2.133480e-09 -3.549985e-13
3.730000e-09 3.730000e-09 1.200000e+00 -2.391900e-06 -2.865000e-09 -3.549985e-13
3.740000e-09 3.740000e-09 1.200000e+00 -2.253900e-06 -3.596520e-09 -3.549986e-13
3.750000e-09 3.750000e-09 1.200000e+00 -2.115800e-06 -4.328040e-09 -3.549986e-13
3.760000e-09 3.760000e-09 1.200000e+00 -1.977800e-06 -5.059560e-09 -3.549987e-13
3.770000e-09 3.770000e-09 1.200000e+00 -1.839700e-06 -5.791080e-09 -3.549987e-13
3.780000e-09 3.780000e-09 1.200000e+00 -1.701700e-06 -6.522600e-09 -3.549988e-13
3.790000e-09 3.790000e-09 1.200000e+00 -1.563600e-06 -7.254000e-09 -3.549988e-13
3.800000e-09 3.800000e-09 1.200000e+00 -1.425600e-06 -7.985520e-09 -3.549989e-13
3.810000e-09 3.810000e-09 1.200000e+00 -1.287500e-06 -8.717040e-09 -3.549990e-13
3.820000e-09 3.820000e-09 1.200000e+00 -1.149500e-06 -9.448560e-09 -3.549991e-13
3.830000e-09 3.830000e-09 1.200000e+00 -1.011400e-06 -1.018008e-08 -3.549992e-13
3.840000e-09 3.840000e-09 1.200000e+00 -8.733684e-07 -1.091160e-08 -3.549993e-13
3.850000e-09 3.850000e-09 1.200000e+00 -7.353176e-07 -1.164312e-08 -3.549994e-13
3.860000e-09 3.860000e-09 1.200000e+00 -5.972669e-07 -1.237464e-08 -3.549996e-13
3.870000e-09 3.870000e-09 1.200000e+00 -4.592161e-07 -1.310616e-08 -3.549997e-13
3.880000e-09 3.880000e-09 1.200000e+00 -3.211653e-07 -1.383768e-08 -3.549998e-13
3.890000e-09 3.890000e-09 1.200000e+00 -1.831145e-07 -1.456920e-08 -3.550000e-13
3.900000e-09 3.900000e-09 1.200000e+00 -4.506370e-08 -1.530072e-08 -3.550001e-13
3.910000e-09 3.910000e-09 1.200000e+00 9.298700e-08 -1.603224e-08 -3.550003e-13
3.920000e-09 3.920000e-09 1.200000e+00 2.310378e-07 -1.676376e-08 -3.550005e-13
3.930000e-09 3.930000e-09 1.200000e+00 3.690886e-07 -1.749528e-08 -3.550006e-13
3.940000e-09 3.940000e-09 1.200000e+00 5.071394e-07 -1.822680e-08 -3.550008e-13
3.950000e-09 3.950000e-09 1.200000e+00 6.451902e-07 -1.895820e-08 -3.550010e-13
3.960000e-09 3.960000e-09 1.200000e+00 7.832409e-07 -1.968972e-08 -3.550012e-13
3.970000e-09 3.970000e-09 1.200000e+00 9.212917e-07 -2.042124e-08 -3.550014e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.059300e-06 -2.115276e-08 -3.550016e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.197400e-06 -2.188428e-08 -3.550018e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.335400e-06 -2.261580e-08 -3.550021e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.473500e-06 -2.334732e-08 -3.550023e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.611500e-06 -2.407884e-08 -3.550025e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.749600e-06 -2.481036e-08 -3.550028e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.887600e-06 -2.554188e-08 -3.550030e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.913800e-06 -2.554008e-08 -3.550033e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.896500e-06 -2.525412e-08 -3.550035e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.879300e-06 -2.496804e-08 -3.550038e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.862000e-06 -2.468208e-08 -3.550040e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.844800e-06 -2.439612e-08 -3.550043e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.827500e-06 -2.411016e-08 -3.550045e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.810300e-06 -2.382420e-08 -3.550048e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.793000e-06 -2.353824e-08 -3.550050e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.775800e-06 -2.325216e-08 -3.550052e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.758500e-06 -2.296620e-08 -3.550055e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.741300e-06 -2.268024e-08 -3.550057e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.724000e-06 -2.239428e-08 -3.550059e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.706800e-06 -2.210832e-08 -3.550061e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.689500e-06 -2.182224e-08 -3.550064e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.672300e-06 -2.153628e-08 -3.550066e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.655000e-06 -2.125032e-08 -3.550068e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.637800e-06 -2.096436e-08 -3.550070e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.620500e-06 -2.067840e-08 -3.550072e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.603300e-06 -2.039232e-08 -3.550074e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.586000e-06 -2.010636e-08 -3.550076e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.568800e-06 -1.982040e-08 -3.550078e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.551500e-06 -1.953444e-08 -3.550080e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.534300e-06 -1.924848e-08 -3.550082e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.517000e-06 -1.896252e-08 -3.550084e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.499800e-06 -1.867644e-08 -3.550086e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.482500e-06 -1.839048e-08 -3.550087e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.465300e-06 -1.810452e-08 -3.550089e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.448000e-06 -1.781856e-08 -3.550091e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.430800e-06 -1.753260e-08 -3.550093e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.413500e-06 -1.724652e-08 -3.550095e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.396300e-06 -1.696056e-08 -3.550096e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.379000e-06 -1.667460e-08 -3.550098e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.361800e-06 -1.638864e-08 -3.550100e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.344500e-06 -1.610268e-08 -3.550101e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.327300e-06 -1.581660e-08 -3.550103e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.310100e-06 -1.553064e-08 -3.550104e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.292800e-06 -1.524468e-08 -3.550106e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.275600e-06 -1.495872e-08 -3.550107e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.258300e-06 -1.467276e-08 -3.550109e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.241100e-06 -1.438668e-08 -3.550110e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.223800e-06 -1.410072e-08 -3.550112e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.206600e-06 -1.381476e-08 -3.550113e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.189300e-06 -1.352880e-08 -3.550114e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.172100e-06 -1.324284e-08 -3.550116e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.154800e-06 -1.295688e-08 -3.550117e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.137600e-06 -1.267080e-08 -3.550118e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.120300e-06 -1.238484e-08 -3.550119e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.103100e-06 -1.209888e-08 -3.550121e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.085800e-06 -1.181292e-08 -3.550122e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.068600e-06 -1.152696e-08 -3.550123e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.051300e-06 -1.124088e-08 -3.550124e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.034100e-06 -1.095492e-08 -3.550125e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.016800e-06 -1.066896e-08 -3.550126e-13
4.580000e-09 4.580000e-09 1.200000e+00 9.995647e-07 -1.038300e-08 -3.550127e-13
4.590000e-09 4.590000e-09 1.200000e+00 9.823155e-07 -1.009704e-08 -3.550128e-13
4.600000e-09 4.600000e-09 1.200000e+00 9.650663e-07 -9.810960e-09 -3.550129e-13
4.610000e-09 4.610000e-09 1.200000e+00 9.478171e-07 -9.525000e-09 -3.550130e-13
4.620000e-09 4.620000e-09 1.200000e+00 9.305679e-07 -9.239040e-09 -3.550131e-13
4.630000e-09 4.630000e-09 1.200000e+00 9.133187e-07 -8.953080e-09 -3.550132e-13
4.640000e-09 4.640000e-09 1.200000e+00 8.960695e-07 -8.667120e-09 -3.550133e-13
4.650000e-09 4.650000e-09 1.200000e+00 8.788203e-07 -8.381160e-09 -3.550134e-13
4.660000e-09 4.660000e-09 1.200000e+00 8.615711e-07 -8.095080e-09 -3.550135e-13
4.670000e-09 4.670000e-09 1.200000e+00 8.443219e-07 -7.809120e-09 -3.550135e-13
4.680000e-09 4.680000e-09 1.200000e+00 8.270727e-07 -7.523160e-09 -3.550136e-13
4.690000e-09 4.690000e-09 1.200000e+00 8.098235e-07 -7.237200e-09 -3.550137e-13
4.700000e-09 4.700000e-09 1.200000e+00 7.925743e-07 -6.951240e-09 -3.550138e-13
4.710000e-09 4.710000e-09 1.200000e+00 7.753251e-07 -6.665160e-09 -3.550138e-13
4.720000e-09 4.720000e-09 1.200000e+00 7.580759e-07 -6.379200e-09 -3.550139e-13
4.730000e-09 4.730000e-09 1.200000e+00 7.408267e-07 -6.093240e-09 -3.550140e-13
4.740000e-09 4.740000e-09 1.200000e+00 7.235775e-07 -5.807280e-09 -3.550140e-13
4.750000e-09 4.750000e-09 1.200000e+00 7.063283e-07 -5.521320e-09 -3.550141e-13
4.760000e-09 4.760000e-09 1.200000e+00 6.890791e-07 -5.235240e-09 -3.550141e-13
4.770000e-09 4.770000e-09 1.200000e+00 6.718299e-07 -4.949280e-09 -3.550142e-13
4.780000e-09 4.780000e-09 1.200000e+00 6.545807e-07 -4.663320e-09 -3.550142e-13
4.790000e-09 4.790000e-09 1.200000e+00 6.373315e-07 -4.377360e-09 -3.550143e-13
4.800000e-09 4.800000e-09 1.200000e+00 6.200823e-07 -4.091400e-09 -3.550143e-13
4.810000e-09 4.810000e-09 1.200000e+00 6.028331e-07 -3.805320e-09 -3.550143e-13
4.820000e-09 4.820000e-09 1.200000e+00 5.855839e-07 -3.519360e-09 -3.550144e-13
4.830000e-09 4.830000e-09 1.200000e+00 5.683347e-07 -3.233400e-09 -3.550144e-13
4.840000e-09 4.840000e-09 1.200000e+00 5.510855e-07 -2.947440e-09 -3.550144e-13
4.850000e-09 4.850000e-09 1.200000e+00 5.338363e-07 -2.661480e-09 -3.550145e-13
4.860000e-09 4.860000e-09 1.200000e+00 5.165871e-07 -2.375520e-09 -3.550145e-13
4.870000e-09 4.870000e-09 1.200000e+00 4.993379e-07 -2.089440e-09 -3.550145e-13
4.880000e-09 4.880000e-09 1.200000e+00 4.820887e-07 -1.803480e-09 -3.550145e-13
4.890000e-09 4.890000e-09 1.200000e+00 4.648395e-07 -1.517520e-09 -3.550145e-13
4.900000e-09 4.900000e-09 1.200000e+00 4.475903e-07 -1.231560e-09 -3.550145e-13
4.910000e-09 4.910000e-09 1.200000e+00 4.303411e-07 -9.455516e-10 -3.550146e-13
4.920000e-09 4.920000e-09 1.200000e+00 4.130919e-07 -6.595690e-10 -3.550146e-13
4.930000e-09 4.930000e-09 1.200000e+00 3.958427e-07 -3.735863e-10 -3.550146e-13
4.940000e-09 4.940000e-09 1.200000e+00 3.785935e-07 -8.760360e-11 -3.550146e-13
4.950000e-09 4.950000e-09 1.200000e+00 3.613443e-07 1.983792e-10 -3.550146e-13
4.960000e-09 4.960000e-09 1.200000e+00 3.440951e-07 4.843619e-10 -3.550146e-13
4.970000e-09 4.970000e-09 1.200000e+00 3.268459e-07 7.703446e-10 -3.550146e-13
4.980000e-09 4.980000e-09 1.200000e+00 3.095966e-07 1.056327e-09 -3.550145e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.923474e-07 1.342320e-09 -3.550145e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.750982e-07 1.628280e-09 -3.550145e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.578490e-07 1.914240e-09 -3.550145e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.405998e-07 2.200200e-09 -3.550145e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.233506e-07 2.486280e-09 -3.550144e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.061014e-07 2.772240e-09 -3.550144e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.888522e-07 3.058200e-09 -3.550144e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.716030e-07 3.344160e-09 -3.550144e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.543538e-07 3.630120e-09 -3.550143e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.371046e-07 3.916200e-09 -3.550143e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.198554e-07 4.202160e-09 -3.550142e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.026062e-07 4.488120e-09 -3.550142e-13
5.110000e-09 5.110000e-09 1.200000e+00 8.535700e-08 4.774080e-09 -3.550141e-13
5.120000e-09 5.120000e-09 1.200000e+00 6.810780e-08 5.060040e-09 -3.550141e-13
5.130000e-09 5.130000e-09 1.200000e+00 5.085860e-08 5.346120e-09 -3.550140e-13
5.140000e-09 5.140000e-09 1.200000e+00 3.360940e-08 5.632080e-09 -3.550140e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.636020e-08 5.918040e-09 -3.550139e-13
5.160000e-09 5.160000e-09 1.200000e+00 -8.889694e-10 6.204000e-09 -3.550139e-13
5.170000e-09 5.170000e-09 1.200000e+00 -1.813820e-08 6.489960e-09 -3.550138e-13
5.180000e-09 5.180000e-09 1.200000e+00 -3.538740e-08 6.776040e-09 -3.550137e-13
5.190000e-09 5.190000e-09 1.200000e+00 -5.263660e-08 7.062000e-09 -3.550137e-13
5.200000e-09 5.200000e-09 1.200000e+00 -6.988580e-08 7.347960e-09 -3.550136e-13
5.210000e-09 5.210000e-09 1.200000e+00 -8.713500e-08 7.633920e-09 -3.550135e-13
5.220000e-09 5.220000e-09 1.200000e+00 -1.043842e-07 7.919880e-09 -3.550134e-13
5.230000e-09 5.230000e-09 1.200000e+00 -1.216334e-07 8.205840e-09 -3.550134e-13
5.240000e-09 5.240000e-09 1.200000e+00 -1.388826e-07 8.491920e-09 -3.550133e-13
5.250000e-09 5.250000e-09 1.200000e+00 -1.561318e-07 8.777880e-09 -3.550132e-13
5.260000e-09 5.260000e-09 1.200000e+00 -1.733810e-07 9.063840e-09 -3.550131e-13
5.270000e-09 5.270000e-09 1.200000e+00 -1.906302e-07 9.349800e-09 -3.550130e-13
5.280000e-09 5.280000e-09 1.200000e+00 -2.078794e-07 9.635760e-09 -3.550129e-13
5.290000e-09 5.290000e-09 1.200000e+00 -2.251286e-07 9.921840e-09 -3.550128e-13
5.300000e-09 5.300000e-09 1.200000e+00 -2.423778e-07 1.020780e-08 -3.550127e-13
5.310000e-09 5.310000e-09 1.200000e+00 -2.596270e-07 1.049376e-08 -3.550126e-13
5.320000e-09 5.320000e-09 1.200000e+00 -2.768762e-07 1.077972e-08 -3.550125e-13
5.330000e-09 5.330000e-09 1.200000e+00 -2.941254e-07 1.106568e-08 -3.550124e-13
5.340000e-09 5.340000e-09 1.200000e+00 -3.113746e-07 1.135176e-08 -3.550123e-13
5.350000e-09 5.350000e-09 1.200000e+00 -3.286238e-07 1.163772e-08 -3.550121e-13
5.360000e-09 5.360000e-09 1.200000e+00 -3.458730e-07 1.192368e-08 -3.550120e-13
5.370000e-09 5.370000e-09 1.200000e+00 -3.631222e-07 1.220964e-08 -3.550119e-13
5.380000e-09 5.380000e-09 1.200000e+00 -3.803714e-07 1.249560e-08 -3.550118e-13
5.390000e-09 5.390000e-09 1.200000e+00 -3.976206e-07 1.278156e-08 -3.550116e-13
5.400000e-09 5.400000e-09 1.200000e+00 -4.148698e-07 1.306764e-08 -3.550115e-13
5.410000e-09 5.410000e-09 1.200000e+00 -4.321190e-07 1.335360e-08 -3.550114e-13
5.420000e-09 5.420000e-09 1.200000e+00 -4.493682e-07 1.363956e-08 -3.550112e-13
5.430000e-09 5.430000e-09 1.200000e+00 -4.666174e-07 1.392552e-08 -3.550111e-13
5.440000e-09 5.440000e-09 1.200000e+00 -4.838666e-07 1.421148e-08 -3.550110e-13
5.450000e-09 5.450000e-09 1.200000e+00 -5.011158e-07 1.449756e-08 -3.550108e-13
5.460000e-09 5.460000e-09 1.200000e+00 -5.183650e-07 1.478352e-08 -3.550107e-13
5.470000e-09 5.470000e-09 1.200000e+00 -5.356142e-07 1.506948e-08 -3.550105e-13
5.480000e-09 5.480000e-09 1.200000e+00 -5.528634e-07 1.535544e-08 -3.550104e-13
5.490000e-09 5.490000e-09 1.200000e+00 -5.701126e-07 1.564140e-08 -3.550102e-13
5.500000e-09 5.500000e-09 1.200000e+00 -5.873618e-07 1.592748e-08 -3.550101e-13
5.510000e-09 5.510000e-09 1.200000e+00 -6.046110e-07 1.621344e-08 -3.550099e-13
5.520000e-09 5.520000e-09 1.200000e+00 -6.218602e-07 1.649940e-08 -3.550097e-13
5.530000e-09 5.530000e-09 1.200000e+00 -6.391094e-07 1.678536e-08 -3.550096e-13
5.540000e-09 5.540000e-09 1.200000e+00 -6.563586e-07 1.707132e-08 -3.550094e-13
5.550000e-09 5.550000e-09 1.200000e+00 -6.603565e-07 1.712136e-08 -3.550092e-13
5.560000e-09 5.560000e-09 1.200000e+00 -6.580235e-07 1.705860e-08 -3.550090e-13
5.570000e-09 5.570000e-09 1.200000e+00 -6.556905e-07 1.699584e-08 -3.550089e-13
5.580000e-09 5.580000e-09 1.200000e+00 -6.533575e-07 1.693308e-08 -3.550087e-13
5.590000e-09 5.590000e-09 1.200000e+00 -6.510245e-07 1.687032e-08 -3.550085e-13
5.600000e-09 5.600000e-09 1.200000e+00 -6.486915e-07 1.680768e-08 -3.550084e-13
5.610000e-09 5.610000e-09 1.200000e+00 -6.463584e-07 1.674492e-08 -3.550082e-13
