time v(in_inv) v(out_inv) i(Vdd_inv)
3.450000e-09 3.450000e-09 1.200000e+00 8.046665e-04 1.178285e-07
3.460000e-09 3.460000e-09 1.200000e+00 8.046226e-04 1.148105e-07
3.470000e-09 3.470000e-09 1.200000e+00 8.045786e-04 1.117924e-07
3.480000e-09 3.480000e-09 1.200000e+00 8.045347e-04 1.087743e-07
3.490000e-09 3.490000e-09 1.200000e+00 8.044908e-04 1.057562e-07
3.500000e-09 3.500000e-09 1.200000e+00 8.044468e-04 1.027381e-07
3.510000e-09 3.510000e-09 1.200000e+00 8.044029e-04 9.972010e-08
3.520000e-09 3.520000e-09 1.200000e+00 8.043589e-04 9.670200e-08
3.530000e-09 3.530000e-09 1.200000e+00 8.043150e-04 9.368390e-08
3.540000e-09 3.540000e-09 1.200000e+00 8.042711e-04 9.066580e-08
3.550000e-09 3.550000e-09 1.200000e+00 8.042271e-04 8.764770e-08
3.560000e-09 3.560000e-09 1.200000e+00 8.041832e-04 8.462970e-08
3.570000e-09 3.570000e-09 1.200000e+00 8.041392e-04 8.161160e-08
3.580000e-09 3.580000e-09 1.200000e+00 8.040953e-04 7.859350e-08
3.590000e-09 3.590000e-09 1.200000e+00 8.040514e-04 7.557540e-08
3.600000e-09 3.600000e-09 1.200000e+00 8.040074e-04 7.255730e-08
3.610000e-09 3.610000e-09 1.200000e+00 8.039635e-04 6.953930e-08
3.620000e-09 3.620000e-09 1.200000e+00 8.039195e-04 6.652120e-08
3.630000e-09 3.630000e-09 1.200000e+00 8.038756e-04 6.350310e-08
3.640000e-09 3.640000e-09 1.200000e+00 8.038317e-04 6.048500e-08
3.650000e-09 3.650000e-09 1.200000e+00 8.037877e-04 5.746690e-08
3.660000e-09 3.660000e-09 1.200000e+00 8.037438e-04 5.444890e-08
3.670000e-09 3.670000e-09 1.200000e+00 8.036998e-04 5.143080e-08
3.680000e-09 3.680000e-09 1.200000e+00 8.036559e-04 4.841270e-08
3.690000e-09 3.690000e-09 1.200000e+00 8.036120e-04 4.539460e-08
3.700000e-09 3.700000e-09 1.200000e+00 8.035680e-04 4.237650e-08
3.710000e-09 3.710000e-09 1.200000e+00 8.035241e-04 3.935840e-08
3.720000e-09 3.720000e-09 1.200000e+00 8.034801e-04 3.634040e-08
3.730000e-09 3.730000e-09 1.200000e+00 8.034362e-04 3.332230e-08
3.740000e-09 3.740000e-09 1.200000e+00 8.033923e-04 3.030420e-08
3.750000e-09 3.750000e-09 1.200000e+00 8.033483e-04 2.728610e-08
3.760000e-09 3.760000e-09 1.200000e+00 8.033044e-04 2.426800e-08
3.770000e-09 3.770000e-09 1.200000e+00 8.032604e-04 2.125000e-08
3.780000e-09 3.780000e-09 1.200000e+00 8.032165e-04 1.823190e-08
3.790000e-09 3.790000e-09 1.200000e+00 8.031726e-04 1.521380e-08
3.800000e-09 3.800000e-09 1.200000e+00 8.031286e-04 1.219570e-08
3.810000e-09 3.810000e-09 1.200000e+00 8.030847e-04 9.177600e-09
3.820000e-09 3.820000e-09 1.200000e+00 8.030408e-04 6.159600e-09
3.830000e-09 3.830000e-09 1.200000e+00 8.029968e-04 3.141500e-09
3.840000e-09 3.840000e-09 1.200000e+00 8.029529e-04 1.234031e-10
3.850000e-09 3.850000e-09 1.200000e+00 8.029089e-04 -2.894700e-09
3.860000e-09 3.860000e-09 1.200000e+00 8.028650e-04 -5.912800e-09
3.870000e-09 3.870000e-09 1.200000e+00 8.028211e-04 -8.930800e-09
3.880000e-09 3.880000e-09 1.200000e+00 8.027771e-04 -1.194890e-08
3.890000e-09 3.890000e-09 1.200000e+00 8.027332e-04 -1.496700e-08
3.900000e-09 3.900000e-09 1.200000e+00 8.026892e-04 -1.798510e-08
3.910000e-09 3.910000e-09 1.200000e+00 8.026453e-04 -2.100320e-08
3.920000e-09 3.920000e-09 1.200000e+00 8.026014e-04 -2.402120e-08
3.930000e-09 3.930000e-09 1.200000e+00 8.025574e-04 -2.703930e-08
3.940000e-09 3.940000e-09 1.200000e+00 8.025135e-04 -3.005740e-08
3.950000e-09 3.950000e-09 1.200000e+00 8.024695e-04 -3.307550e-08
3.960000e-09 3.960000e-09 1.200000e+00 8.024256e-04 -3.609360e-08
3.970000e-09 3.970000e-09 1.200000e+00 8.023817e-04 -3.911160e-08
3.980000e-09 3.980000e-09 1.200000e+00 8.023377e-04 -4.212970e-08
3.990000e-09 3.990000e-09 1.200000e+00 8.022938e-04 -4.514780e-08
4.000000e-09 4.000000e-09 1.200000e+00 8.022498e-04 -4.816590e-08
4.010000e-09 4.010000e-09 1.200000e+00 8.022059e-04 -5.118400e-08
4.020000e-09 4.020000e-09 1.200000e+00 8.021620e-04 -5.420200e-08
4.030000e-09 4.030000e-09 1.200000e+00 8.021180e-04 -5.722010e-08
4.040000e-09 4.040000e-09 1.200000e+00 8.020741e-04 -6.023820e-08
4.050000e-09 4.050000e-09 1.200000e+00 8.020301e-04 -6.325630e-08
4.060000e-09 4.060000e-09 1.200000e+00 8.019862e-04 -6.627440e-08
4.070000e-09 4.070000e-09 1.200000e+00 8.019423e-04 -6.929240e-08
4.080000e-09 4.080000e-09 1.200000e+00 8.018983e-04 -7.231050e-08
4.090000e-09 4.090000e-09 1.200000e+00 8.018544e-04 -7.532860e-08
4.100000e-09 4.100000e-09 1.200000e+00 8.018104e-04 -7.834670e-08
4.110000e-09 4.110000e-09 1.200000e+00 8.017665e-04 -8.136480e-08
4.120000e-09 4.120000e-09 1.200000e+00 8.017226e-04 -8.438280e-08
4.130000e-09 4.130000e-09 1.200000e+00 8.016786e-04 -8.740090e-08
4.140000e-09 4.140000e-09 1.200000e+00 8.016347e-04 -9.041900e-08
4.150000e-09 4.150000e-09 1.200000e+00 8.015908e-04 -9.343710e-08
4.160000e-09 4.160000e-09 1.200000e+00 8.015468e-04 -9.645520e-08
4.170000e-09 4.170000e-09 1.200000e+00 8.015029e-04 -9.947330e-08
4.180000e-09 4.180000e-09 1.200000e+00 8.014589e-04 -1.024913e-07
4.190000e-09 4.190000e-09 1.200000e+00 8.014150e-04 -1.055094e-07
4.200000e-09 4.200000e-09 1.200000e+00 8.013711e-04 -1.085275e-07
4.210000e-09 4.210000e-09 1.200000e+00 8.013271e-04 -1.115456e-07
4.220000e-09 4.220000e-09 1.200000e+00 8.012832e-04 -1.145637e-07
4.230000e-09 4.230000e-09 1.200000e+00 8.012392e-04 -1.175817e-07
4.240000e-09 4.240000e-09 1.200000e+00 8.011953e-04 -1.205998e-07
4.250000e-09 4.250000e-09 1.200000e+00 8.011514e-04 -1.236179e-07
4.260000e-09 4.260000e-09 1.200000e+00 8.011074e-04 -1.266360e-07
4.270000e-09 4.270000e-09 1.200000e+00 8.010635e-04 -1.296541e-07
4.280000e-09 4.280000e-09 1.200000e+00 8.010195e-04 -1.326721e-07
4.290000e-09 4.290000e-09 1.200000e+00 8.009756e-04 -1.356902e-07
4.300000e-09 4.300000e-09 1.200000e+00 8.009317e-04 -1.387083e-07
4.310000e-09 4.310000e-09 1.200000e+00 8.008877e-04 -1.417264e-07
4.320000e-09 4.320000e-09 1.200000e+00 8.008438e-04 -1.447445e-07
4.330000e-09 4.330000e-09 1.200000e+00 8.007998e-04 -1.477625e-07
4.340000e-09 4.340000e-09 1.200000e+00 8.007559e-04 -1.507806e-07
4.350000e-09 4.350000e-09 1.200000e+00 8.007120e-04 -1.537987e-07
4.360000e-09 4.360000e-09 1.200000e+00 8.006680e-04 -1.568168e-07
4.370000e-09 4.370000e-09 1.200000e+00 8.006241e-04 -1.598349e-07
4.380000e-09 4.380000e-09 1.200000e+00 8.005801e-04 -1.628529e-07
4.390000e-09 4.390000e-09 1.200000e+00 8.005362e-04 -1.658710e-07
4.400000e-09 4.400000e-09 1.200000e+00 8.004923e-04 -1.688891e-07
4.410000e-09 4.410000e-09 1.200000e+00 8.004483e-04 -1.719072e-07
4.420000e-09 4.420000e-09 1.200000e+00 8.004044e-04 -1.749253e-07
4.430000e-09 4.430000e-09 1.200000e+00 8.003604e-04 -1.779433e-07
4.440000e-09 4.440000e-09 1.200000e+00 8.003165e-04 -1.809614e-07
4.450000e-09 4.450000e-09 1.200000e+00 8.002726e-04 -1.839795e-07
4.460000e-09 4.460000e-09 1.200000e+00 8.002286e-04 -1.869976e-07
4.470000e-09 4.470000e-09 1.200000e+00 8.001847e-04 -1.900157e-07
4.480000e-09 4.480000e-09 1.200000e+00 8.001408e-04 -1.930337e-07
4.490000e-09 4.490000e-09 1.200000e+00 8.000968e-04 -1.960518e-07
4.500000e-09 4.500000e-09 1.200000e+00 8.000529e-04 -1.990699e-07
4.510000e-09 4.510000e-09 1.200000e+00 8.000089e-04 -2.020880e-07
4.520000e-09 4.520000e-09 1.200000e+00 7.999650e-04 -2.051061e-07
4.530000e-09 4.530000e-09 1.200000e+00 7.999211e-04 -2.081241e-07
4.540000e-09 4.540000e-09 1.200000e+00 7.998771e-04 -2.111422e-07
4.550000e-09 4.550000e-09 1.200000e+00 7.998332e-04 -2.141603e-07
4.560000e-09 4.560000e-09 1.200000e+00 7.997892e-04 -2.171784e-07
4.570000e-09 4.570000e-09 1.200000e+00 7.997453e-04 -2.201965e-07
4.580000e-09 4.580000e-09 1.200000e+00 7.997014e-04 -2.232145e-07
4.590000e-09 4.590000e-09 1.200000e+00 7.996574e-04 -2.262326e-07
4.600000e-09 4.600000e-09 1.200000e+00 7.996135e-04 -2.292507e-07
4.610000e-09 4.610000e-09 1.200000e+00 7.995695e-04 -2.322688e-07
4.620000e-09 4.620000e-09 1.200000e+00 7.995256e-04 -2.352869e-07
4.630000e-09 4.630000e-09 1.200000e+00 7.994817e-04 -2.383049e-07
4.640000e-09 4.640000e-09 1.200000e+00 7.994377e-04 -2.413230e-07
4.650000e-09 4.650000e-09 1.200000e+00 7.993938e-04 -2.443411e-07
4.660000e-09 4.660000e-09 1.200000e+00 7.993498e-04 -2.473592e-07
4.670000e-09 4.670000e-09 1.200000e+00 7.993059e-04 -2.503773e-07
4.680000e-09 4.680000e-09 1.200000e+00 7.992620e-04 -2.533954e-07
4.690000e-09 4.690000e-09 1.200000e+00 7.992180e-04 -2.564134e-07
4.700000e-09 4.700000e-09 1.200000e+00 7.991741e-04 -2.594315e-07
4.710000e-09 4.710000e-09 1.200000e+00 7.991301e-04 -2.624496e-07
4.720000e-09 4.720000e-09 1.200000e+00 7.990862e-04 -2.654677e-07
4.730000e-09 4.730000e-09 1.200000e+00 7.990423e-04 -2.684858e-07
4.740000e-09 4.740000e-09 1.200000e+00 7.989983e-04 -2.715038e-07
4.750000e-09 4.750000e-09 1.200000e+00 7.989544e-04 -2.745219e-07
4.760000e-09 4.760000e-09 1.200000e+00 7.989104e-04 -2.775400e-07
4.770000e-09 4.770000e-09 1.200000e+00 7.988665e-04 -2.805581e-07
4.780000e-09 4.780000e-09 1.200000e+00 7.988226e-04 -2.835762e-07
4.790000e-09 4.790000e-09 1.200000e+00 7.987786e-04 -2.865942e-07
4.800000e-09 4.800000e-09 1.200000e+00 7.987347e-04 -2.896123e-07
4.810000e-09 4.810000e-09 1.200000e+00 7.986908e-04 -2.926304e-07
4.820000e-09 4.820000e-09 1.200000e+00 7.986468e-04 -2.956485e-07
4.830000e-09 4.830000e-09 1.200000e+00 7.986029e-04 -2.986666e-07
4.840000e-09 4.840000e-09 1.200000e+00 7.985589e-04 -3.016846e-07
4.850000e-09 4.850000e-09 1.200000e+00 7.985150e-04 -3.047027e-07
4.860000e-09 4.860000e-09 1.200000e+00 7.984711e-04 -3.077208e-07
4.870000e-09 4.870000e-09 1.200000e+00 7.984271e-04 -3.107389e-07
4.880000e-09 4.880000e-09 1.200000e+00 7.983832e-04 -3.137570e-07
4.890000e-09 4.890000e-09 1.200000e+00 7.983392e-04 -3.167750e-07
4.900000e-09 4.900000e-09 1.200000e+00 7.983385e-04 -3.167872e-07
4.910000e-09 4.910000e-09 1.200000e+00 7.983525e-04 -3.157718e-07
4.920000e-09 4.920000e-09 1.200000e+00 7.983665e-04 -3.147564e-07
4.930000e-09 4.930000e-09 1.200000e+00 7.983806e-04 -3.137410e-07
4.940000e-09 4.940000e-09 1.200000e+00 7.983946e-04 -3.127256e-07
4.950000e-09 4.950000e-09 1.200000e+00 7.984086e-04 -3.117102e-07
4.960000e-09 4.960000e-09 1.200000e+00 7.984226e-04 -3.106948e-07
4.970000e-09 4.970000e-09 1.200000e+00 7.984367e-04 -3.096794e-07
4.980000e-09 4.980000e-09 1.200000e+00 7.984507e-04 -3.086640e-07
4.990000e-09 4.990000e-09 1.200000e+00 7.984647e-04 -3.076486e-07
5.000000e-09 5.000000e-09 1.200000e+00 7.984787e-04 -3.066332e-07
5.010000e-09 5.010000e-09 1.200000e+00 7.984927e-04 -3.056178e-07
5.020000e-09 5.020000e-09 1.200000e+00 7.985068e-04 -3.046024e-07
5.030000e-09 5.030000e-09 1.200000e+00 7.985208e-04 -3.035870e-07
5.040000e-09 5.040000e-09 1.200000e+00 7.985348e-04 -3.025716e-07
5.050000e-09 5.050000e-09 1.200000e+00 7.985488e-04 -3.015562e-07
5.060000e-09 5.060000e-09 1.200000e+00 7.985629e-04 -3.005408e-07
5.070000e-09 5.070000e-09 1.200000e+00 7.985769e-04 -2.995255e-07
5.080000e-09 5.080000e-09 1.200000e+00 7.985909e-04 -2.985101e-07
5.090000e-09 5.090000e-09 1.200000e+00 7.986049e-04 -2.974947e-07
5.100000e-09 5.100000e-09 1.200000e+00 7.986189e-04 -2.964793e-07
5.110000e-09 5.110000e-09 1.200000e+00 7.986330e-04 -2.954639e-07
5.120000e-09 5.120000e-09 1.200000e+00 7.986470e-04 -2.944485e-07
5.130000e-09 5.130000e-09 1.200000e+00 7.986610e-04 -2.934331e-07
5.140000e-09 5.140000e-09 1.200000e+00 7.986750e-04 -2.924177e-07
5.150000e-09 5.150000e-09 1.200000e+00 7.986891e-04 -2.914023e-07
5.160000e-09 5.160000e-09 1.200000e+00 7.987031e-04 -2.903869e-07
5.170000e-09 5.170000e-09 1.200000e+00 7.987171e-04 -2.893715e-07
5.180000e-09 5.180000e-09 1.200000e+00 7.987311e-04 -2.883561e-07
5.190000e-09 5.190000e-09 1.200000e+00 7.987452e-04 -2.873407e-07
5.200000e-09 5.200000e-09 1.200000e+00 7.987592e-04 -2.863253e-07
5.210000e-09 5.210000e-09 1.200000e+00 7.987732e-04 -2.853099e-07
5.220000e-09 5.220000e-09 1.200000e+00 7.987872e-04 -2.842945e-07
5.230000e-09 5.230000e-09 1.200000e+00 7.988012e-04 -2.832791e-07
5.240000e-09 5.240000e-09 1.200000e+00 7.988153e-04 -2.822637e-07
5.250000e-09 5.250000e-09 1.200000e+00 7.988293e-04 -2.812483e-07
5.260000e-09 5.260000e-09 1.200000e+00 7.988433e-04 -2.802329e-07
5.270000e-09 5.270000e-09 1.200000e+00 7.988573e-04 -2.792175e-07
5.280000e-09 5.280000e-09 1.200000e+00 7.988714e-04 -2.782021e-07
5.290000e-09 5.290000e-09 1.200000e+00 7.988854e-04 -2.771867e-07
5.300000e-09 5.300000e-09 1.200000e+00 7.988994e-04 -2.761713e-07
5.310000e-09 5.310000e-09 1.200000e+00 7.989134e-04 -2.751559e-07
5.320000e-09 5.320000e-09 1.200000e+00 7.989274e-04 -2.741405e-07
5.330000e-09 5.330000e-09 1.200000e+00 7.989415e-04 -2.731251e-07
5.340000e-09 5.340000e-09 1.200000e+00 7.989555e-04 -2.721097e-07
5.350000e-09 5.350000e-09 1.200000e+00 7.989695e-04 -2.710943e-07
5.360000e-09 5.360000e-09 1.200000e+00 7.989835e-04 -2.700789e-07
5.370000e-09 5.370000e-09 1.200000e+00 7.989976e-04 -2.690635e-07
5.380000e-09 5.380000e-09 1.200000e+00 7.990116e-04 -2.680481e-07
5.390000e-09 5.390000e-09 1.200000e+00 7.990256e-04 -2.670327e-07
5.400000e-09 5.400000e-09 1.200000e+00 7.990396e-04 -2.660173e-07
5.410000e-09 5.410000e-09 1.200000e+00 7.990537e-04 -2.650019e-07
5.420000e-09 5.420000e-09 1.200000e+00 7.990677e-04 -2.639865e-07
5.430000e-09 5.430000e-09 1.200000e+00 7.990817e-04 -2.629711e-07
5.440000e-09 5.440000e-09 1.200000e+00 7.990957e-04 -2.619557e-07
5.450000e-09 5.450000e-09 1.200000e+00 7.991097e-04 -2.609403e-07
5.460000e-09 5.460000e-09 1.200000e+00 7.991238e-04 -2.599249e-07
5.470000e-09 5.470000e-09 1.200000e+00 7.991378e-04 -2.589095e-07
5.480000e-09 5.480000e-09 1.200000e+00 7.991518e-04 -2.578941e-07
5.490000e-09 5.490000e-09 1.200000e+00 7.991658e-04 -2.568787e-07
5.500000e-09 5.500000e-09 1.200000e+00 7.991799e-04 -2.558633e-07
5.510000e-09 5.510000e-09 1.200000e+00 7.991939e-04 -2.548479e-07
5.520000e-09 5.520000e-09 1.200000e+00 7.992079e-04 -2.538325e-07
5.530000e-09 5.530000e-09 1.200000e+00 7.992219e-04 -2.528171e-07
5.540000e-09 5.540000e-09 1.200000e+00 7.992359e-04 -2.518018e-07
5.550000e-09 5.550000e-09 1.200000e+00 7.992500e-04 -2.507864e-07
5.560000e-09 5.560000e-09 1.200000e+00 7.992640e-04 -2.497710e-07
5.570000e-09 5.570000e-09 1.200000e+00 7.992780e-04 -2.487556e-07
5.580000e-09 5.580000e-09 1.200000e+00 7.992920e-04 -2.477402e-07
5.590000e-09 5.590000e-09 1.200000e+00 7.993061e-04 -2.467248e-07
5.600000e-09 5.600000e-09 1.200000e+00 7.993201e-04 -2.457094e-07
5.610000e-09 5.610000e-09 1.200000e+00 7.993341e-04 -2.446940e-07
5.620000e-09 5.620000e-09 1.200000e+00 7.993481e-04 -2.436786e-07
5.630000e-09 5.630000e-09 1.200000e+00 7.993622e-04 -2.426632e-07
5.640000e-09 5.640000e-09 1.200000e+00 7.993762e-04 -2.416478e-07
5.650000e-09 5.650000e-09 1.200000e+00 7.993902e-04 -2.406324e-07
5.660000e-09 5.660000e-09 1.200000e+00 7.994042e-04 -2.396170e-07
5.670000e-09 5.670000e-09 1.200000e+00 7.994182e-04 -2.386016e-07
5.680000e-09 5.680000e-09 1.200000e+00 7.994323e-04 -2.375862e-07
5.690000e-09 5.690000e-09 1.200000e+00 7.994463e-04 -2.365708e-07
5.700000e-09 5.700000e-09 1.200000e+00 7.994603e-04 -2.355554e-07
5.710000e-09 5.710000e-09 1.200000e+00 7.994743e-04 -2.345400e-07
5.720000e-09 5.720000e-09 1.200000e+00 7.994884e-04 -2.335246e-07
5.730000e-09 5.730000e-09 1.200000e+00 7.995024e-04 -2.325092e-07
5.740000e-09 5.740000e-09 1.200000e+00 7.995164e-04 -2.314938e-07
5.750000e-09 5.750000e-09 1.200000e+00 7.995304e-04 -2.304784e-07
5.760000e-09 5.760000e-09 1.200000e+00 7.995444e-04 -2.294630e-07
5.770000e-09 5.770000e-09 1.200000e+00 7.995585e-04 -2.284476e-07
5.780000e-09 5.780000e-09 1.200000e+00 7.995725e-04 -2.274322e-07
5.790000e-09 5.790000e-09 1.200000e+00 7.995865e-04 -2.264168e-07
5.800000e-09 5.800000e-09 1.200000e+00 7.996005e-04 -2.254014e-07
5.810000e-09 5.810000e-09 1.200000e+00 7.996146e-04 -2.243860e-07
5.820000e-09 5.820000e-09 1.200000e+00 7.996286e-04 -2.233706e-07
5.830000e-09 5.830000e-09 1.200000e+00 7.996426e-04 -2.223552e-07
5.840000e-09 5.840000e-09 1.200000e+00 7.996566e-04 -2.213398e-07
5.850000e-09 5.850000e-09 1.200000e+00 7.996707e-04 -2.203244e-07
5.860000e-09 5.860000e-09 1.200000e+00 7.996847e-04 -2.193090e-07
5.870000e-09 5.870000e-09 1.200000e+00 7.996987e-04 -2.182936e-07
5.880000e-09 5.880000e-09 1.200000e+00 7.997127e-04 -2.172782e-07
5.890000e-09 5.890000e-09 1.200000e+00 7.997267e-04 -2.162628e-07
5.900000e-09 5.900000e-09 1.200000e+00 7.997408e-04 -2.152474e-07
5.910000e-09 5.910000e-09 1.200000e+00 7.997548e-04 -2.142320e-07
5.920000e-09 5.920000e-09 1.200000e+00 7.997688e-04 -2.132166e-07
5.930000e-09 5.930000e-09 1.200000e+00 7.997828e-04 -2.122012e-07
5.940000e-09 5.940000e-09 1.200000e+00 7.997969e-04 -2.111858e-07
5.950000e-09 5.950000e-09 1.200000e+00 7.998109e-04 -2.101704e-07
5.960000e-09 5.960000e-09 1.200000e+00 7.998249e-04 -2.091550e-07
5.970000e-09 5.970000e-09 1.200000e+00 7.998389e-04 -2.081396e-07
5.980000e-09 5.980000e-09 1.200000e+00 7.998529e-04 -2.071242e-07
5.990000e-09 5.990000e-09 1.200000e+00 7.998670e-04 -2.061088e-07
6.000000e-09 6.000000e-09 1.200000e+00 7.998810e-04 -2.050934e-07
6.010000e-09 6.010000e-09 1.200000e+00 7.998950e-04 -2.040781e-07
6.020000e-09 6.020000e-09 1.200000e+00 7.999090e-04 -2.030627e-07
6.030000e-09 6.030000e-09 1.200000e+00 7.999231e-04 -2.020473e-07
6.040000e-09 6.040000e-09 1.200000e+00 7.999371e-04 -2.010319e-07
6.050000e-09 6.050000e-09 1.200000e+00 7.999511e-04 -2.000165e-07
6.060000e-09 6.060000e-09 1.200000e+00 7.999651e-04 -1.990011e-07
6.070000e-09 6.070000e-09 1.200000e+00 7.999792e-04 -1.979857e-07
6.080000e-09 6.080000e-09 1.200000e+00 7.999932e-04 -1.969703e-07
6.090000e-09 6.090000e-09 1.200000e+00 8.000072e-04 -1.959549e-07
6.100000e-09 6.100000e-09 1.200000e+00 8.000212e-04 -1.949395e-07
6.110000e-09 6.110000e-09 1.200000e+00 8.000352e-04 -1.939241e-07
6.120000e-09 6.120000e-09 1.200000e+00 8.000493e-04 -1.929087e-07
6.130000e-09 6.130000e-09 1.200000e+00 8.000633e-04 -1.918933e-07
6.140000e-09 6.140000e-09 1.200000e+00 8.000773e-04 -1.908779e-07
6.150000e-09 6.150000e-09 1.200000e+00 8.000913e-04 -1.898625e-07
6.160000e-09 6.160000e-09 1.200000e+00 8.001054e-04 -1.888471e-07
6.170000e-09 6.170000e-09 1.200000e+00 8.001194e-04 -1.878317e-07
6.180000e-09 6.180000e-09 1.200000e+00 8.001334e-04 -1.868163e-07
6.190000e-09 6.190000e-09 1.200000e+00 8.001474e-04 -1.858009e-07
6.200000e-09 6.200000e-09 1.200000e+00 8.001614e-04 -1.847855e-07
6.210000e-09 6.210000e-09 1.200000e+00 8.001755e-04 -1.837701e-07
6.220000e-09 6.220000e-09 1.200000e+00 8.001895e-04 -1.827547e-07
6.230000e-09 6.230000e-09 1.200000e+00 8.002035e-04 -1.817393e-07
6.240000e-09 6.240000e-09 1.200000e+00 8.002175e-04 -1.807239e-07
6.250000e-09 6.250000e-09 1.200000e+00 8.002316e-04 -1.797085e-07
6.260000e-09 6.260000e-09 1.200000e+00 8.002456e-04 -1.786931e-07
6.270000e-09 6.270000e-09 1.200000e+00 8.002596e-04 -1.776777e-07
6.280000e-09 6.280000e-09 1.200000e+00 8.002736e-04 -1.766623e-07
6.290000e-09 6.290000e-09 1.200000e+00 8.002877e-04 -1.756469e-07
6.300000e-09 6.300000e-09 1.200000e+00 8.003017e-04 -1.746315e-07
6.310000e-09 6.310000e-09 1.200000e+00 8.003157e-04 -1.736161e-07
6.320000e-09 6.320000e-09 1.200000e+00 8.003297e-04 -1.726007e-07
6.330000e-09 6.330000e-09 1.200000e+00 8.003437e-04 -1.715853e-07
6.340000e-09 6.340000e-09 1.200000e+00 8.003578e-04 -1.705699e-07
6.350000e-09 6.350000e-09 1.200000e+00 8.003718e-04 -1.695545e-07
6.360000e-09 6.360000e-09 1.200000e+00 8.003858e-04 -1.685391e-07
6.370000e-09 6.370000e-09 1.200000e+00 8.003998e-04 -1.675237e-07
6.380000e-09 6.380000e-09 1.200000e+00 8.004139e-04 -1.665083e-07
6.390000e-09 6.390000e-09 1.200000e+00 8.004279e-04 -1.654929e-07
6.400000e-09 6.400000e-09 1.200000e+00 8.004419e-04 -1.644775e-07
6.410000e-09 6.410000e-09 1.200000e+00 8.004559e-04 -1.634621e-07
6.420000e-09 6.420000e-09 1.200000e+00 8.004699e-04 -1.624467e-07
6.430000e-09 6.430000e-09 1.200000e+00 8.004840e-04 -1.614313e-07
6.440000e-09 6.440000e-09 1.200000e+00 8.004980e-04 -1.604159e-07
6.450000e-09 6.450000e-09 1.200000e+00 8.005120e-04 -1.594005e-07
6.460000e-09 6.460000e-09 1.200000e+00 8.005260e-04 -1.583851e-07
6.470000e-09 6.470000e-09 1.200000e+00 8.005401e-04 -1.573697e-07
6.480000e-09 6.480000e-09 1.200000e+00 8.005541e-04 -1.563544e-07
6.490000e-09 6.490000e-09 1.200000e+00 8.005681e-04 -1.553390e-07
6.500000e-09 6.500000e-09 1.200000e+00 8.005821e-04 -1.543236e-07
6.510000e-09 6.510000e-09 1.200000e+00 8.005961e-04 -1.533082e-07
6.520000e-09 6.520000e-09 1.200000e+00 8.006102e-04 -1.522928e-07
6.530000e-09 6.530000e-09 1.200000e+00 8.006242e-04 -1.512774e-07
6.540000e-09 6.540000e-09 1.200000e+00 8.006382e-04 -1.502620e-07
6.550000e-09 6.550000e-09 1.200000e+00 8.006522e-04 -1.492466e-07
6.560000e-09 6.560000e-09 1.200000e+00 8.006663e-04 -1.482312e-07
6.570000e-09 6.570000e-09 1.200000e+00 8.006803e-04 -1.472158e-07
6.580000e-09 6.580000e-09 1.200000e+00 8.006943e-04 -1.462004e-07
6.590000e-09 6.590000e-09 1.200000e+00 8.007083e-04 -1.451850e-07
6.600000e-09 6.600000e-09 1.200000e+00 8.007224e-04 -1.441696e-07
6.610000e-09 6.610000e-09 1.200000e+00 8.007364e-04 -1.431542e-07
6.620000e-09 6.620000e-09 1.200000e+00 8.007504e-04 -1.421388e-07
6.630000e-09 6.630000e-09 1.200000e+00 8.007644e-04 -1.411234e-07
6.640000e-09 6.640000e-09 1.200000e+00 8.007784e-04 -1.401080e-07
6.650000e-09 6.650000e-09 1.200000e+00 8.007925e-04 -1.390926e-07
6.660000e-09 6.660000e-09 1.200000e+00 8.008065e-04 -1.380772e-07
6.670000e-09 6.670000e-09 1.200000e+00 8.008205e-04 -1.370618e-07
6.680000e-09 6.680000e-09 1.200000e+00 8.008345e-04 -1.360464e-07
6.690000e-09 6.690000e-09 1.200000e+00 8.008486e-04 -1.350310e-07
6.700000e-09 6.700000e-09 1.200000e+00 8.008626e-04 -1.340156e-07
6.710000e-09 6.710000e-09 1.200000e+00 8.008766e-04 -1.330002e-07
6.720000e-09 6.720000e-09 1.200000e+00 8.008906e-04 -1.319848e-07
6.730000e-09 6.730000e-09 1.200000e+00 8.009046e-04 -1.309694e-07
6.740000e-09 6.740000e-09 1.200000e+00 8.009187e-04 -1.299540e-07
6.750000e-09 6.750000e-09 1.200000e+00 8.009327e-04 -1.289386e-07
6.760000e-09 6.760000e-09 1.200000e+00 8.009467e-04 -1.279232e-07
6.770000e-09 6.770000e-09 1.200000e+00 8.009607e-04 -1.269078e-07
6.780000e-09 6.780000e-09 1.200000e+00 8.009748e-04 -1.258924e-07
6.790000e-09 6.790000e-09 1.200000e+00 8.009888e-04 -1.248770e-07
6.800000e-09 6.800000e-09 1.200000e+00 8.010028e-04 -1.238616e-07
6.810000e-09 6.810000e-09 1.200000e+00 8.010168e-04 -1.228462e-07
6.820000e-09 6.820000e-09 1.200000e+00 8.010309e-04 -1.218308e-07
6.830000e-09 6.830000e-09 1.200000e+00 8.010449e-04 -1.208154e-07
6.840000e-09 6.840000e-09 1.200000e+00 8.010589e-04 -1.198000e-07
6.850000e-09 6.850000e-09 1.200000e+00 8.010729e-04 -1.187846e-07
