time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 9.431700e-03 8.325526e-01 3.405330e-02
2.890000e-09 2.890000e-09 1.200000e+00 9.665300e-03 8.367213e-01 3.316730e-02
2.900000e-09 2.900000e-09 1.200000e+00 9.898900e-03 8.408900e-01 3.228130e-02
2.910000e-09 2.910000e-09 1.200000e+00 1.013260e-02 8.450587e-01 3.139530e-02
2.920000e-09 2.920000e-09 1.200000e+00 1.036620e-02 8.492274e-01 3.050930e-02
2.930000e-09 2.930000e-09 1.200000e+00 1.059980e-02 8.533961e-01 2.962340e-02
2.940000e-09 2.940000e-09 1.200000e+00 1.083350e-02 8.575649e-01 2.873740e-02
2.950000e-09 2.950000e-09 1.200000e+00 1.106710e-02 8.617336e-01 2.785140e-02
2.960000e-09 2.960000e-09 1.200000e+00 1.130070e-02 8.659023e-01 2.696540e-02
2.970000e-09 2.970000e-09 1.200000e+00 1.153440e-02 8.700710e-01 2.607940e-02
2.980000e-09 2.980000e-09 1.200000e+00 1.176800e-02 8.742397e-01 2.519340e-02
2.990000e-09 2.990000e-09 1.200000e+00 1.200170e-02 8.784084e-01 2.430740e-02
3.000000e-09 3.000000e-09 1.200000e+00 1.223500e-02 8.825753e-01 2.342270e-02
3.010000e-09 3.010000e-09 1.200000e+00 1.236120e-02 8.861412e-01 2.297930e-02
3.020000e-09 3.020000e-09 1.200000e+00 1.248750e-02 8.897070e-01 2.253590e-02
3.030000e-09 3.030000e-09 1.200000e+00 1.261370e-02 8.932729e-01 2.209250e-02
3.040000e-09 3.040000e-09 1.200000e+00 1.274000e-02 8.968387e-01 2.164910e-02
3.050000e-09 3.050000e-09 1.200000e+00 1.286620e-02 9.004046e-01 2.120560e-02
3.060000e-09 3.060000e-09 1.200000e+00 1.299250e-02 9.039705e-01 2.076220e-02
3.070000e-09 3.070000e-09 1.200000e+00 1.311880e-02 9.075363e-01 2.031880e-02
3.080000e-09 3.080000e-09 1.200000e+00 1.324500e-02 9.111022e-01 1.987540e-02
3.090000e-09 3.090000e-09 1.200000e+00 1.337130e-02 9.146680e-01 1.943190e-02
3.100000e-09 3.100000e-09 1.200000e+00 1.349750e-02 9.182339e-01 1.898850e-02
3.110000e-09 3.110000e-09 1.200000e+00 1.362380e-02 9.217998e-01 1.854510e-02
3.120000e-09 3.120000e-09 1.200000e+00 1.375000e-02 9.253656e-01 1.810170e-02
3.130000e-09 3.130000e-09 1.200000e+00 1.387630e-02 9.289315e-01 1.765830e-02
3.140000e-09 3.140000e-09 1.200000e+00 1.400250e-02 9.324973e-01 1.721480e-02
3.150000e-09 3.150000e-09 1.200000e+00 1.412880e-02 9.360632e-01 1.677140e-02
3.160000e-09 3.160000e-09 1.200000e+00 1.425500e-02 9.396291e-01 1.632800e-02
3.170000e-09 3.170000e-09 1.200000e+00 1.438130e-02 9.431949e-01 1.588460e-02
3.180000e-09 3.180000e-09 1.200000e+00 1.450760e-02 9.467608e-01 1.544110e-02
3.190000e-09 3.190000e-09 1.200000e+00 1.463380e-02 9.503266e-01 1.499770e-02
3.200000e-09 3.200000e-09 1.200000e+00 1.476010e-02 9.538925e-01 1.455430e-02
3.210000e-09 3.210000e-09 1.200000e+00 1.481960e-02 9.570333e-01 1.422420e-02
3.220000e-09 3.220000e-09 1.200000e+00 1.479620e-02 9.596450e-01 1.403510e-02
3.230000e-09 3.230000e-09 1.200000e+00 1.477290e-02 9.622568e-01 1.384610e-02
3.240000e-09 3.240000e-09 1.200000e+00 1.474950e-02 9.648686e-01 1.365700e-02
3.250000e-09 3.250000e-09 1.200000e+00 1.472610e-02 9.674803e-01 1.346790e-02
3.260000e-09 3.260000e-09 1.200000e+00 1.470270e-02 9.700921e-01 1.327880e-02
3.270000e-09 3.270000e-09 1.200000e+00 1.467930e-02 9.727039e-01 1.308980e-02
3.280000e-09 3.280000e-09 1.200000e+00 1.465590e-02 9.753156e-01 1.290070e-02
3.290000e-09 3.290000e-09 1.200000e+00 1.463250e-02 9.779274e-01 1.271160e-02
3.300000e-09 3.300000e-09 1.200000e+00 1.460910e-02 9.805392e-01 1.252260e-02
3.310000e-09 3.310000e-09 1.200000e+00 1.458570e-02 9.831509e-01 1.233350e-02
3.320000e-09 3.320000e-09 1.200000e+00 1.456230e-02 9.857627e-01 1.214440e-02
3.330000e-09 3.330000e-09 1.200000e+00 1.453890e-02 9.883745e-01 1.195530e-02
3.340000e-09 3.340000e-09 1.200000e+00 1.451550e-02 9.909863e-01 1.176630e-02
3.350000e-09 3.350000e-09 1.200000e+00 1.449210e-02 9.935980e-01 1.157720e-02
3.360000e-09 3.360000e-09 1.200000e+00 1.446870e-02 9.962098e-01 1.138810e-02
3.370000e-09 3.370000e-09 1.200000e+00 1.444530e-02 9.988216e-01 1.119910e-02
3.380000e-09 3.380000e-09 1.200000e+00 1.442190e-02 1.001400e+00 1.101000e-02
3.390000e-09 3.390000e-09 1.200000e+00 1.439850e-02 1.004000e+00 1.082090e-02
3.400000e-09 3.400000e-09 1.200000e+00 1.437510e-02 1.006700e+00 1.063180e-02
3.410000e-09 3.410000e-09 1.200000e+00 1.435170e-02 1.009300e+00 1.044280e-02
3.420000e-09 3.420000e-09 1.200000e+00 1.432830e-02 1.011900e+00 1.025370e-02
3.430000e-09 3.430000e-09 1.200000e+00 1.430500e-02 1.014500e+00 1.006460e-02
3.440000e-09 3.440000e-09 1.200000e+00 1.428160e-02 1.017100e+00 9.875500e-03
3.450000e-09 3.450000e-09 1.200000e+00 1.425820e-02 1.019700e+00 9.686500e-03
3.460000e-09 3.460000e-09 1.200000e+00 1.423480e-02 1.022300e+00 9.497400e-03
3.470000e-09 3.470000e-09 1.200000e+00 1.421140e-02 1.024900e+00 9.308300e-03
3.480000e-09 3.480000e-09 1.200000e+00 1.418800e-02 1.027600e+00 9.119300e-03
3.490000e-09 3.490000e-09 1.200000e+00 1.410820e-02 1.029400e+00 9.004400e-03
3.500000e-09 3.500000e-09 1.200000e+00 1.401440e-02 1.031200e+00 8.907900e-03
3.510000e-09 3.510000e-09 1.200000e+00 1.392060e-02 1.032900e+00 8.811300e-03
3.520000e-09 3.520000e-09 1.200000e+00 1.382680e-02 1.034600e+00 8.714800e-03
3.530000e-09 3.530000e-09 1.200000e+00 1.373310e-02 1.036300e+00 8.618300e-03
3.540000e-09 3.540000e-09 1.200000e+00 1.363930e-02 1.038000e+00 8.521800e-03
3.550000e-09 3.550000e-09 1.200000e+00 1.354550e-02 1.039800e+00 8.425300e-03
3.560000e-09 3.560000e-09 1.200000e+00 1.345170e-02 1.041500e+00 8.328800e-03
3.570000e-09 3.570000e-09 1.200000e+00 1.335790e-02 1.043200e+00 8.232200e-03
3.580000e-09 3.580000e-09 1.200000e+00 1.326420e-02 1.044900e+00 8.135700e-03
3.590000e-09 3.590000e-09 1.200000e+00 1.317040e-02 1.046600e+00 8.039200e-03
3.600000e-09 3.600000e-09 1.200000e+00 1.307660e-02 1.048400e+00 7.942700e-03
3.610000e-09 3.610000e-09 1.200000e+00 1.298280e-02 1.050100e+00 7.846200e-03
3.620000e-09 3.620000e-09 1.200000e+00 1.288910e-02 1.051800e+00 7.749600e-03
3.630000e-09 3.630000e-09 1.200000e+00 1.279530e-02 1.053500e+00 7.653100e-03
3.640000e-09 3.640000e-09 1.200000e+00 1.270150e-02 1.055200e+00 7.556600e-03
3.650000e-09 3.650000e-09 1.200000e+00 1.260770e-02 1.056900e+00 7.460100e-03
3.660000e-09 3.660000e-09 1.200000e+00 1.251400e-02 1.058700e+00 7.363600e-03
3.670000e-09 3.670000e-09 1.200000e+00 1.242020e-02 1.060400e+00 7.267100e-03
3.680000e-09 3.680000e-09 1.200000e+00 1.232640e-02 1.062100e+00 7.170500e-03
3.690000e-09 3.690000e-09 1.200000e+00 1.223260e-02 1.063800e+00 7.074000e-03
3.700000e-09 3.700000e-09 1.200000e+00 1.213880e-02 1.065500e+00 6.977500e-03
3.710000e-09 3.710000e-09 1.200000e+00 1.204510e-02 1.067300e+00 6.881000e-03
3.720000e-09 3.720000e-09 1.200000e+00 1.195130e-02 1.069000e+00 6.784500e-03
3.730000e-09 3.730000e-09 1.200000e+00 1.185750e-02 1.070700e+00 6.687900e-03
3.740000e-09 3.740000e-09 1.200000e+00 1.176370e-02 1.072400e+00 6.591400e-03
3.750000e-09 3.750000e-09 1.200000e+00 1.167000e-02 1.074100e+00 6.494900e-03
3.760000e-09 3.760000e-09 1.200000e+00 1.157620e-02 1.075800e+00 6.398400e-03
3.770000e-09 3.770000e-09 1.200000e+00 1.148240e-02 1.077600e+00 6.301900e-03
3.780000e-09 3.780000e-09 1.200000e+00 1.138860e-02 1.079300e+00 6.205400e-03
3.790000e-09 3.790000e-09 1.200000e+00 1.129480e-02 1.081000e+00 6.108800e-03
3.800000e-09 3.800000e-09 1.200000e+00 1.120110e-02 1.082700e+00 6.012300e-03
3.810000e-09 3.810000e-09 1.200000e+00 1.110730e-02 1.084400e+00 5.915800e-03
3.820000e-09 3.820000e-09 1.200000e+00 1.101350e-02 1.086200e+00 5.819300e-03
3.830000e-09 3.830000e-09 1.200000e+00 1.091970e-02 1.087900e+00 5.722800e-03
3.840000e-09 3.840000e-09 1.200000e+00 1.082600e-02 1.089600e+00 5.626300e-03
3.850000e-09 3.850000e-09 1.200000e+00 1.073220e-02 1.091300e+00 5.529700e-03
3.860000e-09 3.860000e-09 1.200000e+00 1.063840e-02 1.093000e+00 5.433200e-03
3.870000e-09 3.870000e-09 1.200000e+00 1.054620e-02 1.094400e+00 5.359900e-03
3.880000e-09 3.880000e-09 1.200000e+00 1.045560e-02 1.095500e+00 5.308500e-03
3.890000e-09 3.890000e-09 1.200000e+00 1.036500e-02 1.096500e+00 5.257100e-03
3.900000e-09 3.900000e-09 1.200000e+00 1.027430e-02 1.097500e+00 5.205700e-03
3.910000e-09 3.910000e-09 1.200000e+00 1.018370e-02 1.098600e+00 5.154200e-03
3.920000e-09 3.920000e-09 1.200000e+00 1.009310e-02 1.099600e+00 5.102800e-03
3.930000e-09 3.930000e-09 1.200000e+00 1.000240e-02 1.100700e+00 5.051400e-03
3.940000e-09 3.940000e-09 1.200000e+00 9.911800e-03 1.101700e+00 5.000000e-03
3.950000e-09 3.950000e-09 1.200000e+00 9.821100e-03 1.102800e+00 4.948600e-03
3.960000e-09 3.960000e-09 1.200000e+00 9.730500e-03 1.103800e+00 4.897200e-03
3.970000e-09 3.970000e-09 1.200000e+00 9.639900e-03 1.104900e+00 4.845700e-03
3.980000e-09 3.980000e-09 1.200000e+00 9.549200e-03 1.105900e+00 4.794300e-03
3.990000e-09 3.990000e-09 1.200000e+00 9.458600e-03 1.107000e+00 4.742900e-03
4.000000e-09 4.000000e-09 1.200000e+00 9.367900e-03 1.108000e+00 4.691500e-03
4.010000e-09 4.010000e-09 1.200000e+00 9.277300e-03 1.109100e+00 4.640100e-03
4.020000e-09 4.020000e-09 1.200000e+00 9.186700e-03 1.110100e+00 4.588700e-03
4.030000e-09 4.030000e-09 1.200000e+00 9.096000e-03 1.111200e+00 4.537200e-03
4.040000e-09 4.040000e-09 1.200000e+00 9.005400e-03 1.112200e+00 4.485800e-03
4.050000e-09 4.050000e-09 1.200000e+00 8.914700e-03 1.113200e+00 4.434400e-03
4.060000e-09 4.060000e-09 1.200000e+00 8.824100e-03 1.114300e+00 4.383000e-03
4.070000e-09 4.070000e-09 1.200000e+00 8.733500e-03 1.115300e+00 4.331600e-03
4.080000e-09 4.080000e-09 1.200000e+00 8.642800e-03 1.116400e+00 4.280200e-03
4.090000e-09 4.090000e-09 1.200000e+00 8.552200e-03 1.117400e+00 4.228800e-03
4.100000e-09 4.100000e-09 1.200000e+00 8.461600e-03 1.118500e+00 4.177300e-03
4.110000e-09 4.110000e-09 1.200000e+00 8.370900e-03 1.119500e+00 4.125900e-03
4.120000e-09 4.120000e-09 1.200000e+00 8.280300e-03 1.120600e+00 4.074500e-03
4.130000e-09 4.130000e-09 1.200000e+00 8.189600e-03 1.121600e+00 4.023100e-03
4.140000e-09 4.140000e-09 1.200000e+00 8.099000e-03 1.122700e+00 3.971700e-03
4.150000e-09 4.150000e-09 1.200000e+00 8.008400e-03 1.123700e+00 3.920300e-03
4.160000e-09 4.160000e-09 1.200000e+00 7.917700e-03 1.124800e+00 3.868800e-03
4.170000e-09 4.170000e-09 1.200000e+00 7.827100e-03 1.125800e+00 3.817400e-03
4.180000e-09 4.180000e-09 1.200000e+00 7.736400e-03 1.126900e+00 3.766000e-03
4.190000e-09 4.190000e-09 1.200000e+00 7.645800e-03 1.127900e+00 3.714600e-03
4.200000e-09 4.200000e-09 1.200000e+00 7.555200e-03 1.128900e+00 3.663200e-03
4.210000e-09 4.210000e-09 1.200000e+00 7.464500e-03 1.130000e+00 3.611800e-03
4.220000e-09 4.220000e-09 1.200000e+00 7.373900e-03 1.131000e+00 3.560300e-03
4.230000e-09 4.230000e-09 1.200000e+00 7.295600e-03 1.131900e+00 3.518700e-03
4.240000e-09 4.240000e-09 1.200000e+00 7.232800e-03 1.132600e+00 3.489400e-03
4.250000e-09 4.250000e-09 1.200000e+00 7.170100e-03 1.133200e+00 3.460100e-03
4.260000e-09 4.260000e-09 1.200000e+00 7.107300e-03 1.133800e+00 3.430800e-03
4.270000e-09 4.270000e-09 1.200000e+00 7.044600e-03 1.134500e+00 3.401500e-03
4.280000e-09 4.280000e-09 1.200000e+00 6.981800e-03 1.135100e+00 3.372200e-03
4.290000e-09 4.290000e-09 1.200000e+00 6.919100e-03 1.135800e+00 3.342900e-03
4.300000e-09 4.300000e-09 1.200000e+00 6.856300e-03 1.136400e+00 3.313600e-03
4.310000e-09 4.310000e-09 1.200000e+00 6.793600e-03 1.137100e+00 3.284300e-03
4.320000e-09 4.320000e-09 1.200000e+00 6.730800e-03 1.137700e+00 3.254900e-03
4.330000e-09 4.330000e-09 1.200000e+00 6.668100e-03 1.138300e+00 3.225600e-03
4.340000e-09 4.340000e-09 1.200000e+00 6.605300e-03 1.139000e+00 3.196300e-03
4.350000e-09 4.350000e-09 1.200000e+00 6.542600e-03 1.139600e+00 3.167000e-03
4.360000e-09 4.360000e-09 1.200000e+00 6.479800e-03 1.140300e+00 3.137700e-03
4.370000e-09 4.370000e-09 1.200000e+00 6.417100e-03 1.140900e+00 3.108400e-03
4.380000e-09 4.380000e-09 1.200000e+00 6.354300e-03 1.141600e+00 3.079100e-03
4.390000e-09 4.390000e-09 1.200000e+00 6.291600e-03 1.142200e+00 3.049800e-03
4.400000e-09 4.400000e-09 1.200000e+00 6.228800e-03 1.142800e+00 3.020500e-03
4.410000e-09 4.410000e-09 1.200000e+00 6.166000e-03 1.143500e+00 2.991200e-03
4.420000e-09 4.420000e-09 1.200000e+00 6.103300e-03 1.144100e+00 2.961900e-03
4.430000e-09 4.430000e-09 1.200000e+00 6.040500e-03 1.144800e+00 2.932600e-03
4.440000e-09 4.440000e-09 1.200000e+00 5.977800e-03 1.145400e+00 2.903200e-03
4.450000e-09 4.450000e-09 1.200000e+00 5.915000e-03 1.146000e+00 2.873900e-03
4.460000e-09 4.460000e-09 1.200000e+00 5.852300e-03 1.146700e+00 2.844600e-03
4.470000e-09 4.470000e-09 1.200000e+00 5.789500e-03 1.147300e+00 2.815300e-03
4.480000e-09 4.480000e-09 1.200000e+00 5.726800e-03 1.148000e+00 2.786000e-03
4.490000e-09 4.490000e-09 1.200000e+00 5.664000e-03 1.148600e+00 2.756700e-03
4.500000e-09 4.500000e-09 1.200000e+00 5.601300e-03 1.149300e+00 2.727400e-03
4.510000e-09 4.510000e-09 1.200000e+00 5.538500e-03 1.149900e+00 2.698100e-03
4.520000e-09 4.520000e-09 1.200000e+00 5.475800e-03 1.150500e+00 2.668800e-03
4.530000e-09 4.530000e-09 1.200000e+00 5.413000e-03 1.151200e+00 2.639500e-03
4.540000e-09 4.540000e-09 1.200000e+00 5.350300e-03 1.151800e+00 2.610200e-03
4.550000e-09 4.550000e-09 1.200000e+00 5.287500e-03 1.152500e+00 2.580900e-03
4.560000e-09 4.560000e-09 1.200000e+00 5.224800e-03 1.153100e+00 2.551600e-03
4.570000e-09 4.570000e-09 1.200000e+00 5.162000e-03 1.153800e+00 2.522200e-03
4.580000e-09 4.580000e-09 1.200000e+00 5.099300e-03 1.154400e+00 2.492900e-03
4.590000e-09 4.590000e-09 1.200000e+00 5.036500e-03 1.155000e+00 2.463600e-03
4.600000e-09 4.600000e-09 1.200000e+00 4.973800e-03 1.155700e+00 2.434300e-03
4.610000e-09 4.610000e-09 1.200000e+00 4.911000e-03 1.156300e+00 2.405000e-03
4.620000e-09 4.620000e-09 1.200000e+00 4.848200e-03 1.157000e+00 2.375700e-03
4.630000e-09 4.630000e-09 1.200000e+00 4.785500e-03 1.157600e+00 2.346400e-03
4.640000e-09 4.640000e-09 1.200000e+00 4.722700e-03 1.158300e+00 2.317100e-03
4.650000e-09 4.650000e-09 1.200000e+00 4.660000e-03 1.158900e+00 2.287800e-03
4.660000e-09 4.660000e-09 1.200000e+00 4.600700e-03 1.159500e+00 2.260400e-03
4.670000e-09 4.670000e-09 1.200000e+00 4.557400e-03 1.159900e+00 2.242100e-03
4.680000e-09 4.680000e-09 1.200000e+00 4.514000e-03 1.160300e+00 2.223800e-03
4.690000e-09 4.690000e-09 1.200000e+00 4.470600e-03 1.160700e+00 2.205400e-03
4.700000e-09 4.700000e-09 1.200000e+00 4.427200e-03 1.161100e+00 2.187100e-03
4.710000e-09 4.710000e-09 1.200000e+00 4.383800e-03 1.161500e+00 2.168700e-03
4.720000e-09 4.720000e-09 1.200000e+00 4.340500e-03 1.161800e+00 2.150400e-03
4.730000e-09 4.730000e-09 1.200000e+00 4.297100e-03 1.162200e+00 2.132000e-03
4.740000e-09 4.740000e-09 1.200000e+00 4.253700e-03 1.162600e+00 2.113700e-03
4.750000e-09 4.750000e-09 1.200000e+00 4.210300e-03 1.163000e+00 2.095300e-03
4.760000e-09 4.760000e-09 1.200000e+00 4.166900e-03 1.163400e+00 2.077000e-03
4.770000e-09 4.770000e-09 1.200000e+00 4.123900e-03 1.163800e+00 2.058800e-03
4.780000e-09 4.780000e-09 1.200000e+00 4.086600e-03 1.164100e+00 2.043700e-03
4.790000e-09 4.790000e-09 1.200000e+00 4.049300e-03 1.164500e+00 2.028500e-03
4.800000e-09 4.800000e-09 1.200000e+00 4.012000e-03 1.164800e+00 2.013300e-03
4.810000e-09 4.810000e-09 1.200000e+00 3.974700e-03 1.165200e+00 1.998100e-03
4.820000e-09 4.820000e-09 1.200000e+00 3.937400e-03 1.165500e+00 1.982900e-03
4.830000e-09 4.830000e-09 1.200000e+00 3.900100e-03 1.165900e+00 1.967700e-03
4.840000e-09 4.840000e-09 1.200000e+00 3.862800e-03 1.166200e+00 1.952500e-03
4.850000e-09 4.850000e-09 1.200000e+00 3.825500e-03 1.166500e+00 1.937300e-03
4.860000e-09 4.860000e-09 1.200000e+00 3.788200e-03 1.166900e+00 1.922100e-03
4.870000e-09 4.870000e-09 1.200000e+00 3.750900e-03 1.167200e+00 1.906900e-03
4.880000e-09 4.880000e-09 1.200000e+00 3.713600e-03 1.167600e+00 1.891700e-03
4.890000e-09 4.890000e-09 1.200000e+00 3.676300e-03 1.167900e+00 1.876500e-03
4.900000e-09 4.900000e-09 1.200000e+00 3.639000e-03 1.168200e+00 1.861400e-03
4.910000e-09 4.910000e-09 1.200000e+00 3.601700e-03 1.168600e+00 1.846200e-03
4.920000e-09 4.920000e-09 1.200000e+00 3.564400e-03 1.168900e+00 1.831000e-03
4.930000e-09 4.930000e-09 1.200000e+00 3.527100e-03 1.169300e+00 1.815800e-03
4.940000e-09 4.940000e-09 1.200000e+00 3.489800e-03 1.169600e+00 1.800600e-03
4.950000e-09 4.950000e-09 1.200000e+00 3.452500e-03 1.170000e+00 1.785400e-03
4.960000e-09 4.960000e-09 1.200000e+00 3.415200e-03 1.170300e+00 1.770200e-03
4.970000e-09 4.970000e-09 1.200000e+00 3.377900e-03 1.170600e+00 1.755000e-03
4.980000e-09 4.980000e-09 1.200000e+00 3.340500e-03 1.171000e+00 1.739800e-03
4.990000e-09 4.990000e-09 1.200000e+00 3.312100e-03 1.171200e+00 1.728400e-03
5.000000e-09 5.000000e-09 1.200000e+00 3.287700e-03 1.171500e+00 1.718800e-03
5.010000e-09 5.010000e-09 1.200000e+00 3.263400e-03 1.171700e+00 1.709200e-03
5.020000e-09 5.020000e-09 1.200000e+00 3.239000e-03 1.171900e+00 1.699500e-03
5.030000e-09 5.030000e-09 1.200000e+00 3.214600e-03 1.172100e+00 1.689900e-03
5.040000e-09 5.040000e-09 1.200000e+00 3.190300e-03 1.172300e+00 1.680300e-03
5.050000e-09 5.050000e-09 1.200000e+00 3.165900e-03 1.172600e+00 1.670600e-03
5.060000e-09 5.060000e-09 1.200000e+00 3.141600e-03 1.172800e+00 1.661000e-03
5.070000e-09 5.070000e-09 1.200000e+00 3.117200e-03 1.173000e+00 1.651400e-03
5.080000e-09 5.080000e-09 1.200000e+00 3.092900e-03 1.173200e+00 1.641700e-03
5.090000e-09 5.090000e-09 1.200000e+00 3.068500e-03 1.173400e+00 1.632100e-03
5.100000e-09 5.100000e-09 1.200000e+00 3.044200e-03 1.173600e+00 1.622500e-03
5.110000e-09 5.110000e-09 1.200000e+00 3.019800e-03 1.173900e+00 1.612900e-03
5.120000e-09 5.120000e-09 1.200000e+00 2.995500e-03 1.174100e+00 1.603200e-03
5.130000e-09 5.130000e-09 1.200000e+00 2.971100e-03 1.174300e+00 1.593600e-03
5.140000e-09 5.140000e-09 1.200000e+00 2.946800e-03 1.174500e+00 1.584000e-03
5.150000e-09 5.150000e-09 1.200000e+00 2.922400e-03 1.174700e+00 1.574300e-03
5.160000e-09 5.160000e-09 1.200000e+00 2.898100e-03 1.175000e+00 1.564700e-03
5.170000e-09 5.170000e-09 1.200000e+00 2.873700e-03 1.175200e+00 1.555100e-03
5.180000e-09 5.180000e-09 1.200000e+00 2.849400e-03 1.175400e+00 1.545400e-03
5.190000e-09 5.190000e-09 1.200000e+00 2.825000e-03 1.175600e+00 1.535800e-03
5.200000e-09 5.200000e-09 1.200000e+00 2.800600e-03 1.175800e+00 1.526200e-03
5.210000e-09 5.210000e-09 1.200000e+00 2.776300e-03 1.176000e+00 1.516500e-03
5.220000e-09 5.220000e-09 1.200000e+00 2.751900e-03 1.176300e+00 1.506900e-03
5.230000e-09 5.230000e-09 1.200000e+00 2.727600e-03 1.176500e+00 1.497300e-03
5.240000e-09 5.240000e-09 1.200000e+00 2.703200e-03 1.176700e+00 1.487700e-03
5.250000e-09 5.250000e-09 1.200000e+00 2.678900e-03 1.176900e+00 1.478000e-03
5.260000e-09 5.260000e-09 1.200000e+00 2.654500e-03 1.177100e+00 1.468400e-03
5.270000e-09 5.270000e-09 1.200000e+00 2.630200e-03 1.177300e+00 1.458800e-03
5.280000e-09 5.280000e-09 1.200000e+00 2.605800e-03 1.177600e+00 1.449100e-03
5.290000e-09 5.290000e-09 1.200000e+00 2.581500e-03 1.177800e+00 1.439500e-03
5.300000e-09 5.300000e-09 1.200000e+00 2.557100e-03 1.178000e+00 1.429900e-03
5.310000e-09 5.310000e-09 1.200000e+00 2.532800e-03 1.178200e+00 1.420200e-03
5.320000e-09 5.320000e-09 1.200000e+00 2.508400e-03 1.178400e+00 1.410600e-03
5.330000e-09 5.330000e-09 1.200000e+00 2.484100e-03 1.178700e+00 1.401000e-03
5.340000e-09 5.340000e-09 1.200000e+00 2.459700e-03 1.178900e+00 1.391300e-03
5.350000e-09 5.350000e-09 1.200000e+00 2.435400e-03 1.179100e+00 1.381700e-03
5.360000e-09 5.360000e-09 1.200000e+00 2.411000e-03 1.179300e+00 1.372100e-03
5.370000e-09 5.370000e-09 1.200000e+00 2.386600e-03 1.179500e+00 1.362500e-03
5.380000e-09 5.380000e-09 1.200000e+00 2.362300e-03 1.179700e+00 1.352800e-03
5.390000e-09 5.390000e-09 1.200000e+00 2.337900e-03 1.180000e+00 1.343200e-03
5.400000e-09 5.400000e-09 1.200000e+00 2.313600e-03 1.180200e+00 1.333600e-03
5.410000e-09 5.410000e-09 1.200000e+00 2.289200e-03 1.180400e+00 1.323900e-03
5.420000e-09 5.420000e-09 1.200000e+00 2.264900e-03 1.180600e+00 1.314300e-03
5.430000e-09 5.430000e-09 1.200000e+00 2.240500e-03 1.180800e+00 1.304700e-03
5.440000e-09 5.440000e-09 1.200000e+00 2.216200e-03 1.181100e+00 1.295000e-03
5.450000e-09 5.450000e-09 1.200000e+00 2.191800e-03 1.181300e+00 1.285400e-03
5.460000e-09 5.460000e-09 1.200000e+00 2.167500e-03 1.181500e+00 1.275800e-03
5.470000e-09 5.470000e-09 1.200000e+00 2.143100e-03 1.181700e+00 1.266100e-03
5.480000e-09 5.480000e-09 1.200000e+00 2.118800e-03 1.181900e+00 1.256500e-03
5.490000e-09 5.490000e-09 1.200000e+00 2.094400e-03 1.182100e+00 1.246900e-03
5.500000e-09 5.500000e-09 1.200000e+00 2.070100e-03 1.182400e+00 1.237300e-03
5.510000e-09 5.510000e-09 1.200000e+00 2.054600e-03 1.182500e+00 1.231300e-03
5.520000e-09 5.520000e-09 1.200000e+00 2.043000e-03 1.182600e+00 1.227000e-03
5.530000e-09 5.530000e-09 1.200000e+00 2.031400e-03 1.182700e+00 1.222700e-03
5.540000e-09 5.540000e-09 1.200000e+00 2.019800e-03 1.182800e+00 1.218400e-03
5.550000e-09 5.550000e-09 1.200000e+00 2.008200e-03 1.182900e+00 1.214000e-03
5.560000e-09 5.560000e-09 1.200000e+00 1.996600e-03 1.183000e+00 1.209700e-03
5.570000e-09 5.570000e-09 1.200000e+00 1.985000e-03 1.183100e+00 1.205400e-03
5.580000e-09 5.580000e-09 1.200000e+00 1.973300e-03 1.183200e+00 1.201100e-03
5.590000e-09 5.590000e-09 1.200000e+00 1.961700e-03 1.183300e+00 1.196800e-03
5.600000e-09 5.600000e-09 1.200000e+00 1.950100e-03 1.183400e+00 1.192400e-03
5.610000e-09 5.610000e-09 1.200000e+00 1.938500e-03 1.183500e+00 1.188100e-03
5.620000e-09 5.620000e-09 1.200000e+00 1.926900e-03 1.183600e+00 1.183800e-03
5.630000e-09 5.630000e-09 1.200000e+00 1.915300e-03 1.183700e+00 1.179500e-03
5.640000e-09 5.640000e-09 1.200000e+00 1.903700e-03 1.183800e+00 1.175200e-03
5.650000e-09 5.650000e-09 1.200000e+00 1.892100e-03 1.183900e+00 1.170900e-03
5.660000e-09 5.660000e-09 1.200000e+00 1.880500e-03 1.184000e+00 1.166500e-03
5.670000e-09 5.670000e-09 1.200000e+00 1.868900e-03 1.184100e+00 1.162200e-03
5.680000e-09 5.680000e-09 1.200000e+00 1.857300e-03 1.184200e+00 1.157900e-03
5.690000e-09 5.690000e-09 1.200000e+00 1.845700e-03 1.184300e+00 1.153600e-03
5.700000e-09 5.700000e-09 1.200000e+00 1.834100e-03 1.184400e+00 1.149300e-03
5.710000e-09 5.710000e-09 1.200000e+00 1.822500e-03 1.184500e+00 1.144900e-03
5.720000e-09 5.720000e-09 1.200000e+00 1.810900e-03 1.184600e+00 1.140600e-03
5.730000e-09 5.730000e-09 1.200000e+00 1.799300e-03 1.184700e+00 1.136300e-03
5.740000e-09 5.740000e-09 1.200000e+00 1.787700e-03 1.184800e+00 1.132000e-03
5.750000e-09 5.750000e-09 1.200000e+00 1.776000e-03 1.184900e+00 1.127700e-03
