time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
18.41000n    0.        -60.3533n  -77.6313n  -11.4111n
18.42000n    0.        -58.2229n  -77.5347n  -11.2164n
18.43000n    0.        -56.0926n  -77.4382n  -11.0217n
18.44000n    0.        -53.9623n  -77.3416n  -10.8269n
18.45000n    0.        -51.8320n  -77.2450n  -10.6322n
18.46000n    0.        -49.7016n  -77.1484n  -10.4375n
18.47000n    0.        -47.5713n  -77.0518n  -10.2428n
18.48000n    0.        -45.4410n  -76.9552n  -10.0481n
18.49000n    0.        -43.3107n  -76.8586n   -9.8534n
18.50000n    0.        -41.1804n  -76.7620n   -9.6587n
18.51000n    0.        -39.0500n  -76.6654n   -9.4639n
18.52000n    0.        -36.9197n  -76.5688n   -9.2692n
18.53000n    0.        -34.7894n  -76.4722n   -9.0745n
18.54000n    0.        -32.6591n  -76.3756n   -8.8798n
18.55000n    0.        -30.5288n  -76.2790n   -8.6851n
18.56000n    0.        -28.3984n  -76.1824n   -8.4904n
18.57000n    0.        -26.2681n  -76.0859n   -8.2957n
18.58000n    0.        -24.1378n  -75.9893n   -8.1009n
18.59000n    0.        -22.0075n  -75.8927n   -7.9062n
18.60000n    0.        -19.8772n  -75.7961n   -7.7115n
18.61000n    0.        -17.7468n  -75.6995n   -7.5168n
18.62000n    0.        -15.6165n  -75.6029n   -7.3221n
18.63000n    0.        -13.4862n  -75.5063n   -7.1274n
18.64000n    0.        -11.3559n  -75.4097n   -6.9327n
18.65000n    0.         -9.2256n  -75.3131n   -6.7379n
18.66000n    0.         -7.0952n  -75.2165n   -6.5432n
18.67000n    0.         -4.9649n  -75.1199n   -6.3485n
18.68000n    0.         -2.8346n  -75.0233n   -6.1538n
18.69000n    0.       -704.2758p  -74.9267n   -5.9591n
18.70000n    0.          1.4260n  -74.8302n   -5.7644n
18.71000n    0.          3.5564n  -74.7336n   -5.5697n
18.72000n    0.          5.6867n  -74.6370n   -5.3750n
18.73000n    0.          7.8170n  -74.5404n   -5.1802n
18.74000n    0.          9.9473n  -74.4438n   -4.9855n
18.75000n    0.         12.0776n  -74.3472n   -4.7908n
18.76000n    0.         14.2080n  -74.2506n   -4.5961n
18.77000n    0.         16.3383n  -74.1540n   -4.4014n
18.78000n    0.         18.4686n  -74.0574n   -4.2067n
18.79000n    0.         20.5989n  -73.9608n   -4.0120n
18.80000n    0.         22.7292n  -73.8642n   -3.8172n
18.81000n    0.         24.8596n  -73.7676n   -3.6225n
18.82000n    0.         26.9899n  -73.6710n   -3.4278n
18.83000n    0.         29.1202n  -73.5744n   -3.2331n
18.84000n    0.         31.2505n  -73.4779n   -3.0384n
18.85000n    0.         33.3809n  -73.3813n   -2.8437n
18.86000n    0.         35.5112n  -73.2847n   -2.6490n
18.87000n    0.         37.6415n  -73.1881n   -2.4542n
18.88000n    0.         39.7718n  -73.0915n   -2.2595n
18.89000n    0.         41.9021n  -72.9949n   -2.0648n
18.90000n    0.         44.0325n  -72.8983n   -1.8701n
18.91000n    0.         46.1628n  -72.8017n   -1.6754n
18.92000n    0.         48.2931n  -72.7051n   -1.4807n
18.93000n    0.         50.4234n  -72.6085n   -1.2860n
18.94000n    0.         52.5537n  -72.5119n   -1.0912n
18.95000n    0.         54.6841n  -72.4153n -896.5262p
18.96000n    0.         56.8144n  -72.3187n -701.8121p
18.97000n    0.         58.9447n  -72.2222n -507.0980p
18.98000n    0.         61.0750n  -72.1256n -312.3839p
18.99000n    0.         63.2053n  -72.0290n -117.6698p
19.00000n    0.         65.3357n  -71.9324n   77.0443p
19.01000n    0.         67.4660n  -71.8358n  271.7584p
19.02000n    0.         69.5963n  -71.7392n  466.4725p
19.03000n    0.         71.7266n  -71.6426n  661.1866p
19.04000n    0.         73.8569n  -71.5460n  855.9007p
19.05000n    0.         75.9873n  -71.4494n    1.0506n
19.06000n    0.         78.1176n  -71.3528n    1.2453n
19.07000n    0.         80.2479n  -71.2562n    1.4400n
19.08000n    0.         82.3782n  -71.1596n    1.6348n
19.09000n    0.         84.5085n  -71.0630n    1.8295n
19.10000n    0.         86.6389n  -70.9664n    2.0242n
19.11000n    0.         88.7692n  -70.8699n    2.2189n
19.12000n    0.         90.8995n  -70.7733n    2.4136n
19.13000n    0.         93.0298n  -70.6767n    2.6083n
19.14000n    0.         95.1601n  -70.5801n    2.8030n
19.15000n    0.         97.2905n  -70.4835n    2.9978n
19.16000n    0.         99.4208n  -70.3869n    3.1925n
19.17000n    0.        101.5511n  -70.2903n    3.3872n
19.18000n    0.        103.6814n  -70.1937n    3.5819n
19.19000n    0.        105.8118n  -70.0971n    3.7766n
19.20000n    0.        107.9421n  -70.0005n    3.9713n
19.21000n    0.        110.0724n  -69.9039n    4.1660n
19.22000n    0.        112.2027n  -69.8073n    4.3608n
19.23000n    0.        114.3330n  -69.7107n    4.5555n
19.24000n    0.        116.4634n  -69.6142n    4.7502n
19.25000n    0.        118.5937n  -69.5176n    4.9449n
19.26000n    0.        120.7240n  -69.4210n    5.1396n
19.27000n    0.        122.8543n  -69.3244n    5.3343n
19.28000n    0.        124.9846n  -69.2278n    5.5290n
19.29000n    0.        127.1150n  -69.1312n    5.7238n
19.30000n    0.        129.2453n  -69.0346n    5.9185n
19.31000n    0.        131.3756n  -68.9380n    6.1132n
19.32000n    0.        133.5059n  -68.8414n    6.3079n
19.33000n    0.        135.6362n  -68.7448n    6.5026n
19.34000n    0.        137.7666n  -68.6482n    6.6973n
19.35000n    0.        139.8969n  -68.5516n    6.8920n
19.36000n    0.        142.0272n  -68.4550n    7.0868n
19.37000n    0.        144.1575n  -68.3584n    7.2815n
19.38000n    0.        146.2878n  -68.2619n    7.4762n
19.39000n    0.        148.4182n  -68.1653n    7.6709n
19.40000n    0.        150.5485n  -68.0687n    7.8656n
19.41000n    0.        152.6788n  -67.9721n    8.0603n
19.42000n    0.        154.8091n  -67.8755n    8.2550n
19.43000n    0.        156.9394n  -67.7789n    8.4498n
19.44000n    0.        159.0698n  -67.6823n    8.6445n
19.45000n    0.        161.2001n  -67.5857n    8.8392n
19.46000n    0.        163.3304n  -67.4891n    9.0339n
19.47000n    0.        165.4607n  -67.3925n    9.2286n
19.48000n    0.        167.5910n  -67.2959n    9.4233n
19.49000n    0.        169.7214n  -67.1993n    9.6180n
19.50000n    0.        171.8517n  -67.1027n    9.8127n
19.51000n    0.        173.9820n  -67.0062n   10.0075n
19.52000n    0.        176.1123n  -66.9096n   10.2022n
19.53000n    0.        178.2426n  -66.8130n   10.3969n
19.54000n    0.        180.3730n  -66.7164n   10.5916n
19.55000n    0.        182.5033n  -66.6198n   10.7863n
19.56000n    0.        184.6336n  -66.5232n   10.9810n
19.57000n    0.        186.7639n  -66.4266n   11.1757n
19.58000n    0.        188.8943n  -66.3300n   11.3705n
19.59000n    0.        191.0246n  -66.2334n   11.5652n
19.60000n    0.        193.1549n  -66.1368n   11.7599n
19.61000n    0.        195.2852n  -66.0402n   11.9546n
19.62000n    0.        197.4155n  -65.9436n   12.1493n
19.63000n    0.        199.5459n  -65.8470n   12.3440n
19.64000n    0.        201.6762n  -65.7504n   12.5387n
19.65000n    0.        203.8065n  -65.6539n   12.7335n
19.66000n    0.        205.9368n  -65.5573n   12.9282n
19.67000n    0.        208.0671n  -65.4607n   13.1229n
19.68000n    0.        210.1975n  -65.3641n   13.3176n
19.69000n    0.        212.3278n  -65.2675n   13.5123n
19.70000n    0.        214.4581n  -65.1709n   13.7070n
19.71000n    0.        216.5884n  -65.0743n   13.9017n
19.72000n    0.        218.7187n  -64.9777n   14.0965n
19.73000n    0.        220.8491n  -64.8811n   14.2912n
19.74000n    0.        222.9794n  -64.7845n   14.4859n
19.75000n    0.        225.1097n  -64.6879n   14.6806n
19.76000n    0.        227.2400n  -64.5913n   14.8753n
19.77000n    0.        229.3703n  -64.4947n   15.0700n
19.78000n    0.        231.5007n  -64.3981n   15.2647n
19.79000n    0.        233.6310n  -64.3016n   15.4595n
19.80000n    0.        235.7613n  -64.2050n   15.6542n
19.81000n    0.        237.8916n  -64.1084n   15.8489n
19.82000n    0.        240.0219n  -64.0118n   16.0436n
19.83000n    0.        242.1523n  -63.9152n   16.2383n
19.84000n    0.        244.2826n  -63.8186n   16.4330n
19.85000n    0.        246.4129n  -63.7220n   16.6277n
19.86000n    0.        248.5432n  -63.6254n   16.8225n
19.87000n    0.        250.6735n  -63.5288n   17.0172n
19.88000n    0.        252.8039n  -63.4322n   17.2119n
19.89000n    0.        254.9342n  -63.3356n   17.4066n
19.90000n    0.        257.0645n  -63.2390n   17.6013n
19.91000n    0.        259.1948n  -63.1424n   17.7960n
19.92000n    0.        261.3251n  -63.0459n   17.9907n
19.93000n    0.        263.4555n  -62.9493n   18.1855n
19.94000n    0.        265.5858n  -62.8527n   18.3802n
19.95000n    0.        267.7161n  -62.7561n   18.5749n
19.96000n    0.        269.8464n  -62.6595n   18.7696n
19.97000n    0.        271.9768n  -62.5629n   18.9643n
19.98000n    0.        274.1071n  -62.4663n   19.1590n
