 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31882250e-36 -5.26410289e-37  1.84523279e-36  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.94818001e-05  1.94817943e-05  5.78908714e-12  0.00000000e+00  4.06162483e-21 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -2.07665990e-05  2.07665932e-05  5.86404501e-12  0.00000000e+00  1.25273975e-20 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -2.20223528e-05  2.20223469e-05  5.92467794e-12  0.00000000e+00  1.00694958e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -2.32492977e-05  2.32492918e-05  5.97372422e-12  0.00000000e+00  2.04605386e-21 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.44476445e-05  2.44476385e-05  6.01339870e-12  0.00000000e+00  1.19250477e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -2.56175737e-05  2.56175676e-05  6.04549292e-12  0.00000000e+00  1.29953871e-21 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -2.67592289e-05  2.67592229e-05  6.07145600e-12  0.00000000e+00  1.78987344e-21 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -2.78727101e-05  2.78727040e-05  6.09246008e-12  0.00000000e+00  7.76446895e-21 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.89580638e-05  2.89580577e-05  6.10945329e-12  0.00000000e+00  5.00513175e-21 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -3.00152736e-05  3.00152675e-05  6.12320255e-12  0.00000000e+00  1.35477482e-20 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -3.10442483e-05  3.10442421e-05  6.13432826e-12  0.00000000e+00  1.00667396e-21 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -3.20448103e-05  3.20448041e-05  6.14333223e-12  0.00000000e+00  3.94731638e-21 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -3.30166847e-05  3.30166786e-05  6.15062042e-12  0.00000000e+00  1.23654438e-20 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -3.39594919e-05  3.39594858e-05  6.15652126e-12  0.00000000e+00  6.89067784e-21 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -3.48727460e-05  3.48727399e-05  6.16130043e-12  0.00000000e+00  1.28225403e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -3.57558645e-05  3.57558583e-05  6.16517289e-12  0.00000000e+00  8.13800643e-21 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -3.66081924e-05  3.66081863e-05  6.16831254e-12  0.00000000e+00  1.88019462e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -3.74290466e-05  3.74290405e-05  6.17086009e-12  0.00000000e+00  6.36697558e-21 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -3.82177790e-05  3.82177728e-05  6.17292937e-12  0.00000000e+00  5.36295361e-21 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -3.89738564e-05  3.89738502e-05  6.17461247e-12  0.00000000e+00  1.03783944e-20 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -3.96969474e-05  3.96969412e-05  6.17598385e-12  0.00000000e+00  3.89401736e-21 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -4.03870013e-05  4.03869951e-05  6.17710372e-12  0.00000000e+00  8.20829013e-21 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -4.10443041e-05  4.10442980e-05  6.17802071e-12  0.00000000e+00  1.36718019e-20 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -4.16695009e-05  4.16694947e-05  6.17877414e-12  0.00000000e+00  1.77721289e-20 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -4.22635801e-05  4.22635739e-05  6.17939573e-12  0.00000000e+00  1.21389538e-20 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -4.28278262e-05  4.28278200e-05  6.17991109e-12  0.00000000e+00  3.87399700e-21 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -4.33637507e-05  4.33637445e-05  6.18034089e-12  0.00000000e+00  1.29154559e-21 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -4.38730155e-05  4.38730093e-05  6.18070179e-12  0.00000000e+00  1.62044278e-21 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -4.43573593e-05  4.43573531e-05  6.18100724e-12  0.00000000e+00  1.84952350e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -4.48185338e-05  4.48185277e-05  6.18126809e-12  0.00000000e+00  1.54117238e-21 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -4.52582552e-05  4.52582490e-05  6.18149310e-12  0.00000000e+00  1.36061962e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -4.56781680e-05  4.56781618e-05  6.18168930e-12  0.00000000e+00  8.29522406e-21 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -4.60798231e-05  4.60798169e-05  6.18186240e-12  0.00000000e+00  4.89999500e-22 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -4.64646653e-05  4.64646591e-05  6.18201699e-12  0.00000000e+00  4.63848879e-21 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -4.68340280e-05  4.68340218e-05  6.18215677e-12  0.00000000e+00  1.90569747e-20 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -4.71891341e-05  4.71891280e-05  6.18228472e-12  0.00000000e+00  7.15794604e-21 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -4.75311001e-05  4.75310939e-05  6.18240325e-12  0.00000000e+00  7.77276257e-21 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -4.78609420e-05  4.78609358e-05  6.18251430e-12  0.00000000e+00  4.97752379e-21 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -4.81795827e-05  4.81795765e-05  6.18261943e-12  0.00000000e+00  1.33478751e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -4.84878599e-05  4.84878537e-05  6.18271990e-12  0.00000000e+00  6.28761229e-21 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -4.87865335e-05  4.87865273e-05  6.18281673e-12  0.00000000e+00  1.63925969e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -4.90762933e-05  4.90762871e-05  6.18291072e-12  0.00000000e+00  1.44902769e-20 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -4.93577655e-05  4.93577593e-05  6.18300253e-12  0.00000000e+00  2.18637084e-20 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -4.96315197e-05  4.96315135e-05  6.18309269e-12  0.00000000e+00  2.40665170e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -4.98980740e-05  4.98980678e-05  6.18318162e-12  0.00000000e+00  1.40046339e-20 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.01579009e-05  5.01578947e-05  6.18326966e-12  0.00000000e+00  1.33958588e-20 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.04114316e-05  5.04114254e-05  6.18335707e-12  0.00000000e+00  1.42820294e-20 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -5.06590603e-05  5.06590541e-05  6.18344408e-12  0.00000000e+00  2.95381156e-20 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -5.09011480e-05  5.09011418e-05  6.18353085e-12  0.00000000e+00  1.24237229e-20 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -5.11380259e-05  5.11380197e-05  6.18361753e-12  0.00000000e+00  1.60172620e-21 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -5.13699983e-05  5.13699921e-05  6.18370423e-12  0.00000000e+00  1.89728640e-20 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -5.15973451e-05  5.15973390e-05  6.18379102e-12  0.00000000e+00  2.14409730e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -5.18203247e-05  5.18203185e-05  6.18387797e-12  0.00000000e+00  1.59597698e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -5.20391753e-05  5.20391691e-05  6.18396515e-12  0.00000000e+00  3.15902053e-21 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -5.22541175e-05  5.22541113e-05  6.18405258e-12  0.00000000e+00  1.54606495e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -5.24653554e-05  5.24653492e-05  6.18414031e-12  0.00000000e+00  1.42574256e-20 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -5.26730785e-05  5.26730723e-05  6.18422836e-12  0.00000000e+00  5.30194096e-21 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -5.28774628e-05  5.28774566e-05  6.18431674e-12  0.00000000e+00  1.19960148e-20 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -5.30786722e-05  5.30786660e-05  6.18440546e-12  0.00000000e+00  1.55216403e-21 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -5.32768591e-05  5.32768529e-05  6.18449455e-12  0.00000000e+00  1.80993976e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -5.34721661e-05  5.34721599e-05  6.18458400e-12  0.00000000e+00  1.00384797e-20 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -5.36647261e-05  5.36647199e-05  6.18467383e-12  0.00000000e+00  5.86943775e-21 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -5.38546636e-05  5.38546574e-05  6.18476402e-12  0.00000000e+00  5.30381423e-21 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -5.40420951e-05  5.40420889e-05  6.18485459e-12  0.00000000e+00  1.83966867e-20 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -5.42271301e-05  5.42271239e-05  6.18494553e-12  0.00000000e+00  4.23482950e-21 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -5.44098710e-05  5.44098649e-05  6.18503684e-12  0.00000000e+00  7.37456396e-21 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -5.45904145e-05  5.45904084e-05  6.18512853e-12  0.00000000e+00  2.94776652e-20 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -5.47688514e-05  5.47688452e-05  6.18522059e-12  0.00000000e+00  2.17923455e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -5.49452670e-05  5.49452608e-05  6.18531301e-12  0.00000000e+00  2.82107565e-20 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -5.51197422e-05  5.51197360e-05  6.18540580e-12  0.00000000e+00  3.90957708e-21 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -5.52923531e-05  5.52923469e-05  6.18549895e-12  0.00000000e+00  1.47353373e-20 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -5.54631715e-05  5.54631653e-05  6.18559246e-12  0.00000000e+00  8.87078506e-23 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -5.56322657e-05  5.56322595e-05  6.18568633e-12  0.00000000e+00  2.35420667e-20 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -5.57996999e-05  5.57996937e-05  6.18578055e-12  0.00000000e+00  2.23423568e-20 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -5.59655352e-05  5.59655290e-05  6.18587513e-12  0.00000000e+00  1.41408771e-20 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -5.61298296e-05  5.61298234e-05  6.18597005e-12  0.00000000e+00  2.73439948e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -5.62926379e-05  5.62926318e-05  6.18606532e-12  0.00000000e+00  6.43806141e-21 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -5.64540125e-05  5.64540063e-05  6.18616093e-12  0.00000000e+00  5.25643391e-21 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -5.66140027e-05  5.66139966e-05  6.18625688e-12  0.00000000e+00  2.19594901e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -5.67726560e-05  5.67726499e-05  6.18635317e-12  0.00000000e+00  4.26253117e-21 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -5.69300173e-05  5.69300111e-05  6.18644980e-12  0.00000000e+00  1.66047622e-22 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -5.70861293e-05  5.70861231e-05  6.18654676e-12  0.00000000e+00  4.04722833e-21 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -5.72410329e-05  5.72410267e-05  6.18664405e-12  0.00000000e+00  1.34799792e-20 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -5.73947671e-05  5.73947609e-05  6.18674166e-12  0.00000000e+00  4.06458297e-22 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -5.75473691e-05  5.75473629e-05  6.18683961e-12  0.00000000e+00  1.30644155e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -5.76988744e-05  5.76988682e-05  6.18693788e-12  0.00000000e+00  7.11380981e-22 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -5.78493171e-05  5.78493109e-05  6.18703647e-12  0.00000000e+00  1.18462030e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -5.79987295e-05  5.79987233e-05  6.18713538e-12  0.00000000e+00  1.84432761e-20 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -5.81471429e-05  5.81471367e-05  6.18723462e-12  0.00000000e+00  8.42879192e-21 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -5.82945870e-05  5.82945808e-05  6.18733416e-12  0.00000000e+00  2.98708676e-20 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -5.84410904e-05  5.84410842e-05  6.18743403e-12  0.00000000e+00  3.37390283e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -5.85866805e-05  5.85866743e-05  6.18753421e-12  0.00000000e+00  8.96500044e-21 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -5.87313836e-05  5.87313774e-05  6.18763470e-12  0.00000000e+00  3.07694063e-21 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -5.88752248e-05  5.88752186e-05  6.18773550e-12  0.00000000e+00  1.41418740e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -5.90182284e-05  5.90182222e-05  6.18783661e-12  0.00000000e+00  9.21949904e-21 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -5.91604176e-05  5.91604114e-05  6.18793803e-12  0.00000000e+00  1.30952449e-20 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -5.93018149e-05  5.93018087e-05  6.18803975e-12  0.00000000e+00  5.31100036e-23 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -5.94424417e-05  5.94424355e-05  6.18814178e-12  0.00000000e+00  3.39570178e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -5.95823187e-05  5.95823125e-05  6.18824412e-12  0.00000000e+00  3.50707778e-20 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -5.97214658e-05  5.97214596e-05  6.18834675e-12  0.00000000e+00  9.04813613e-21 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -5.98599024e-05  5.98598962e-05  6.18844969e-12  0.00000000e+00  1.11945438e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -5.99976467e-05  5.99976405e-05  6.18855293e-12  0.00000000e+00  2.06483910e-21 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.01347167e-05  6.01347105e-05  6.18865647e-12  0.00000000e+00  8.23707666e-21 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.02711296e-05  6.02711234e-05  6.18876030e-12  0.00000000e+00  5.10049905e-21 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.04069019e-05  6.04068957e-05  6.18886444e-12  0.00000000e+00  1.05514238e-21 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.05420496e-05  6.05420434e-05  6.18896887e-12  0.00000000e+00  2.22171189e-20 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.06765882e-05  6.06765820e-05  6.18907359e-12  0.00000000e+00  1.32704327e-22 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.08105327e-05  6.08105265e-05  6.18917861e-12  0.00000000e+00  8.42916431e-22 
