time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 -1.332500e-06 2.894400e-12 -4.003751e-15
2.820000e-09 2.820000e-09 1.200000e+00 -1.319500e-06 2.894400e-12 -4.003751e-15
2.830000e-09 2.830000e-09 1.200000e+00 -1.306600e-06 2.894400e-12 -4.003751e-15
2.840000e-09 2.840000e-09 1.200000e+00 -1.293600e-06 2.894400e-12 -4.003751e-15
2.850000e-09 2.850000e-09 1.200000e+00 -1.280700e-06 2.894400e-12 -4.003751e-15
2.860000e-09 2.860000e-09 1.200000e+00 -1.267800e-06 2.894400e-12 -4.003751e-15
2.870000e-09 2.870000e-09 1.200000e+00 -1.254800e-06 2.894400e-12 -4.003751e-15
2.880000e-09 2.880000e-09 1.200000e+00 -1.241900e-06 2.894400e-12 -4.003751e-15
2.890000e-09 2.890000e-09 1.200000e+00 -1.228900e-06 2.894400e-12 -4.003751e-15
2.900000e-09 2.900000e-09 1.200000e+00 -1.216000e-06 2.894400e-12 -4.003751e-15
2.910000e-09 2.910000e-09 1.200000e+00 -1.203000e-06 2.894400e-12 -4.003751e-15
2.920000e-09 2.920000e-09 1.200000e+00 -1.190100e-06 2.894400e-12 -4.003751e-15
2.930000e-09 2.930000e-09 1.200000e+00 -1.177100e-06 2.894400e-12 -4.003751e-15
2.940000e-09 2.940000e-09 1.200000e+00 -1.164200e-06 2.894400e-12 -4.003751e-15
2.950000e-09 2.950000e-09 1.200000e+00 -1.151200e-06 2.894400e-12 -4.003751e-15
2.960000e-09 2.960000e-09 1.200000e+00 -1.138300e-06 2.894400e-12 -4.003751e-15
2.970000e-09 2.970000e-09 1.200000e+00 -1.125400e-06 2.894400e-12 -4.003751e-15
2.980000e-09 2.980000e-09 1.200000e+00 -1.112400e-06 2.894400e-12 -4.003751e-15
2.990000e-09 2.990000e-09 1.200000e+00 -1.099500e-06 2.894400e-12 -4.003751e-15
3.000000e-09 3.000000e-09 1.200000e+00 -1.086500e-06 2.894400e-12 -4.003751e-15
3.010000e-09 3.010000e-09 1.200000e+00 -1.073600e-06 2.894400e-12 -4.003751e-15
3.020000e-09 3.020000e-09 1.200000e+00 -1.060600e-06 2.894400e-12 -4.003751e-15
3.030000e-09 3.030000e-09 1.200000e+00 -1.047700e-06 2.894400e-12 -4.003751e-15
3.040000e-09 3.040000e-09 1.200000e+00 -1.034700e-06 2.894400e-12 -4.003751e-15
3.050000e-09 3.050000e-09 1.200000e+00 -1.021800e-06 2.894400e-12 -4.003751e-15
3.060000e-09 3.060000e-09 1.200000e+00 -1.008900e-06 2.894400e-12 -4.003751e-15
3.070000e-09 3.070000e-09 1.200000e+00 -9.959105e-07 2.894400e-12 -4.003751e-15
3.080000e-09 3.080000e-09 1.200000e+00 -9.829655e-07 2.894400e-12 -4.003751e-15
3.090000e-09 3.090000e-09 1.200000e+00 -9.700206e-07 2.894400e-12 -4.003751e-15
3.100000e-09 3.100000e-09 1.200000e+00 -9.570756e-07 2.894400e-12 -4.003751e-15
3.110000e-09 3.110000e-09 1.200000e+00 -9.441307e-07 2.894400e-12 -4.003751e-15
3.120000e-09 3.120000e-09 1.200000e+00 -9.311858e-07 2.894400e-12 -4.003751e-15
3.130000e-09 3.130000e-09 1.200000e+00 -9.182408e-07 2.894400e-12 -4.003751e-15
3.140000e-09 3.140000e-09 1.200000e+00 -9.052959e-07 2.894400e-12 -4.003751e-15
3.150000e-09 3.150000e-09 1.200000e+00 -8.923510e-07 2.894400e-12 -4.003750e-15
3.160000e-09 3.160000e-09 1.200000e+00 -8.794060e-07 2.894400e-12 -4.003750e-15
3.170000e-09 3.170000e-09 1.200000e+00 -8.664611e-07 2.894400e-12 -4.003750e-15
3.180000e-09 3.180000e-09 1.200000e+00 -8.535161e-07 2.894400e-12 -4.003750e-15
3.190000e-09 3.190000e-09 1.200000e+00 -8.405712e-07 2.894400e-12 -4.003750e-15
3.200000e-09 3.200000e-09 1.200000e+00 -8.276263e-07 2.894400e-12 -4.003750e-15
3.210000e-09 3.210000e-09 1.200000e+00 -8.146813e-07 2.894400e-12 -4.003750e-15
3.220000e-09 3.220000e-09 1.200000e+00 -8.017364e-07 2.894400e-12 -4.003750e-15
3.230000e-09 3.230000e-09 1.200000e+00 -7.887915e-07 2.894400e-12 -4.003750e-15
3.240000e-09 3.240000e-09 1.200000e+00 -7.758465e-07 2.894400e-12 -4.003750e-15
3.250000e-09 3.250000e-09 1.200000e+00 -7.629016e-07 2.894400e-12 -4.003750e-15
3.260000e-09 3.260000e-09 1.200000e+00 -7.499566e-07 2.894400e-12 -4.003750e-15
3.270000e-09 3.270000e-09 1.200000e+00 -7.370117e-07 2.894400e-12 -4.003750e-15
3.280000e-09 3.280000e-09 1.200000e+00 -7.240668e-07 2.894400e-12 -4.003750e-15
3.290000e-09 3.290000e-09 1.200000e+00 -7.111218e-07 2.894400e-12 -4.003750e-15
3.300000e-09 3.300000e-09 1.200000e+00 -6.981769e-07 2.894400e-12 -4.003750e-15
3.310000e-09 3.310000e-09 1.200000e+00 -6.852320e-07 2.894400e-12 -4.003750e-15
3.320000e-09 3.320000e-09 1.200000e+00 -6.722870e-07 2.894400e-12 -4.003750e-15
3.330000e-09 3.330000e-09 1.200000e+00 -6.593421e-07 2.894400e-12 -4.003750e-15
3.340000e-09 3.340000e-09 1.200000e+00 -6.463971e-07 2.894400e-12 -4.003750e-15
3.350000e-09 3.350000e-09 1.200000e+00 -6.334522e-07 2.894400e-12 -4.003750e-15
3.360000e-09 3.360000e-09 1.200000e+00 -6.205073e-07 2.894400e-12 -4.003750e-15
3.370000e-09 3.370000e-09 1.200000e+00 -6.075623e-07 2.894400e-12 -4.003750e-15
3.380000e-09 3.380000e-09 1.200000e+00 -5.946174e-07 2.894400e-12 -4.003750e-15
3.390000e-09 3.390000e-09 1.200000e+00 -5.816725e-07 2.894400e-12 -4.003750e-15
3.400000e-09 3.400000e-09 1.200000e+00 -5.687275e-07 2.894400e-12 -4.003750e-15
3.410000e-09 3.410000e-09 1.200000e+00 -5.557826e-07 2.894400e-12 -4.003750e-15
3.420000e-09 3.420000e-09 1.200000e+00 -5.428376e-07 2.894400e-12 -4.003750e-15
3.430000e-09 3.430000e-09 1.200000e+00 -5.298927e-07 2.894400e-12 -4.003750e-15
3.440000e-09 3.440000e-09 1.200000e+00 -5.169478e-07 2.894400e-12 -4.003750e-15
3.450000e-09 3.450000e-09 1.200000e+00 -5.040028e-07 2.894400e-12 -4.003750e-15
3.460000e-09 3.460000e-09 1.200000e+00 -4.910579e-07 2.894400e-12 -4.003750e-15
3.470000e-09 3.470000e-09 1.200000e+00 -4.781130e-07 2.894400e-12 -4.003750e-15
3.480000e-09 3.480000e-09 1.200000e+00 -4.651680e-07 2.894400e-12 -4.003750e-15
3.490000e-09 3.490000e-09 1.200000e+00 -4.522231e-07 2.894400e-12 -4.003749e-15
3.500000e-09 3.500000e-09 1.200000e+00 -4.392781e-07 2.894400e-12 -4.003749e-15
3.510000e-09 3.510000e-09 1.200000e+00 -4.263332e-07 2.894400e-12 -4.003749e-15
3.520000e-09 3.520000e-09 1.200000e+00 -4.133883e-07 2.894400e-12 -4.003749e-15
3.530000e-09 3.530000e-09 1.200000e+00 -4.004433e-07 2.894400e-12 -4.003749e-15
3.540000e-09 3.540000e-09 1.200000e+00 -3.874984e-07 2.894400e-12 -4.003749e-15
3.550000e-09 3.550000e-09 1.200000e+00 -3.745535e-07 2.894400e-12 -4.003749e-15
3.560000e-09 3.560000e-09 1.200000e+00 -3.616085e-07 2.894400e-12 -4.003749e-15
3.570000e-09 3.570000e-09 1.200000e+00 -3.486636e-07 2.894400e-12 -4.003749e-15
3.580000e-09 3.580000e-09 1.200000e+00 -3.357186e-07 2.894400e-12 -4.003749e-15
3.590000e-09 3.590000e-09 1.200000e+00 -3.227737e-07 2.894400e-12 -4.003749e-15
3.600000e-09 3.600000e-09 1.200000e+00 -3.098288e-07 2.894400e-12 -4.003749e-15
3.610000e-09 3.610000e-09 1.200000e+00 -2.968838e-07 2.894400e-12 -4.003749e-15
3.620000e-09 3.620000e-09 1.200000e+00 -2.839389e-07 2.894400e-12 -4.003749e-15
3.630000e-09 3.630000e-09 1.200000e+00 -2.709940e-07 2.894400e-12 -4.003749e-15
3.640000e-09 3.640000e-09 1.200000e+00 -2.580490e-07 2.894400e-12 -4.003749e-15
3.650000e-09 3.650000e-09 1.200000e+00 -2.451041e-07 2.894400e-12 -4.003749e-15
3.660000e-09 3.660000e-09 1.200000e+00 -2.321591e-07 2.894400e-12 -4.003749e-15
3.670000e-09 3.670000e-09 1.200000e+00 -2.192142e-07 2.894400e-12 -4.003749e-15
3.680000e-09 3.680000e-09 1.200000e+00 -2.062693e-07 2.894400e-12 -4.003749e-15
3.690000e-09 3.690000e-09 1.200000e+00 -1.933243e-07 2.894400e-12 -4.003749e-15
3.700000e-09 3.700000e-09 1.200000e+00 -1.803794e-07 2.894400e-12 -4.003749e-15
3.710000e-09 3.710000e-09 1.200000e+00 -1.674344e-07 2.894400e-12 -4.003749e-15
3.720000e-09 3.720000e-09 1.200000e+00 -1.544895e-07 2.894400e-12 -4.003749e-15
3.730000e-09 3.730000e-09 1.200000e+00 -1.415446e-07 2.894400e-12 -4.003749e-15
3.740000e-09 3.740000e-09 1.200000e+00 -1.285996e-07 2.894400e-12 -4.003749e-15
3.750000e-09 3.750000e-09 1.200000e+00 -1.156547e-07 2.894400e-12 -4.003749e-15
3.760000e-09 3.760000e-09 1.200000e+00 -1.027098e-07 2.894400e-12 -4.003749e-15
3.770000e-09 3.770000e-09 1.200000e+00 -8.976480e-08 2.894400e-12 -4.003749e-15
3.780000e-09 3.780000e-09 1.200000e+00 -7.681990e-08 2.894400e-12 -4.003749e-15
3.790000e-09 3.790000e-09 1.200000e+00 -6.387490e-08 2.894400e-12 -4.003749e-15
3.800000e-09 3.800000e-09 1.200000e+00 -5.093000e-08 2.894400e-12 -4.003749e-15
3.810000e-09 3.810000e-09 1.200000e+00 -3.798510e-08 2.894400e-12 -4.003749e-15
3.820000e-09 3.820000e-09 1.200000e+00 -2.504010e-08 2.894400e-12 -4.003749e-15
3.830000e-09 3.830000e-09 1.200000e+00 -1.209520e-08 2.894400e-12 -4.003749e-15
3.840000e-09 3.840000e-09 1.200000e+00 8.497403e-10 2.894400e-12 -4.003748e-15
3.850000e-09 3.850000e-09 1.200000e+00 1.379470e-08 2.894400e-12 -4.003748e-15
3.860000e-09 3.860000e-09 1.200000e+00 2.673960e-08 2.894400e-12 -4.003748e-15
3.870000e-09 3.870000e-09 1.200000e+00 3.968460e-08 2.894400e-12 -4.003748e-15
3.880000e-09 3.880000e-09 1.200000e+00 5.262950e-08 2.894400e-12 -4.003748e-15
3.890000e-09 3.890000e-09 1.200000e+00 6.557440e-08 2.894400e-12 -4.003748e-15
3.900000e-09 3.900000e-09 1.200000e+00 7.851940e-08 2.894400e-12 -4.003748e-15
3.910000e-09 3.910000e-09 1.200000e+00 9.146430e-08 2.894400e-12 -4.003748e-15
3.920000e-09 3.920000e-09 1.200000e+00 1.044092e-07 2.894400e-12 -4.003748e-15
3.930000e-09 3.930000e-09 1.200000e+00 1.173542e-07 2.894400e-12 -4.003748e-15
3.940000e-09 3.940000e-09 1.200000e+00 1.302991e-07 2.894400e-12 -4.003748e-15
3.950000e-09 3.950000e-09 1.200000e+00 1.432441e-07 2.894400e-12 -4.003748e-15
3.960000e-09 3.960000e-09 1.200000e+00 1.561890e-07 2.894400e-12 -4.003748e-15
3.970000e-09 3.970000e-09 1.200000e+00 1.691339e-07 2.894400e-12 -4.003748e-15
3.980000e-09 3.980000e-09 1.200000e+00 1.820789e-07 2.894400e-12 -4.003748e-15
3.990000e-09 3.990000e-09 1.200000e+00 1.950238e-07 2.894400e-12 -4.003748e-15
4.000000e-09 4.000000e-09 1.200000e+00 2.079687e-07 2.894400e-12 -4.003748e-15
4.010000e-09 4.010000e-09 1.200000e+00 2.209137e-07 2.894400e-12 -4.003748e-15
4.020000e-09 4.020000e-09 1.200000e+00 2.338586e-07 2.894400e-12 -4.003748e-15
4.030000e-09 4.030000e-09 1.200000e+00 2.468036e-07 2.894400e-12 -4.003748e-15
4.040000e-09 4.040000e-09 1.200000e+00 2.597485e-07 2.894400e-12 -4.003748e-15
4.050000e-09 4.050000e-09 1.200000e+00 2.726934e-07 2.894400e-12 -4.003748e-15
4.060000e-09 4.060000e-09 1.200000e+00 2.856384e-07 2.894400e-12 -4.003748e-15
4.070000e-09 4.070000e-09 1.200000e+00 2.985833e-07 2.894400e-12 -4.003748e-15
4.080000e-09 4.080000e-09 1.200000e+00 3.115282e-07 2.894400e-12 -4.003748e-15
4.090000e-09 4.090000e-09 1.200000e+00 3.244732e-07 2.894400e-12 -4.003748e-15
4.100000e-09 4.100000e-09 1.200000e+00 3.374181e-07 2.894400e-12 -4.003748e-15
4.110000e-09 4.110000e-09 1.200000e+00 3.503631e-07 2.894400e-12 -4.003748e-15
4.120000e-09 4.120000e-09 1.200000e+00 3.633080e-07 2.894400e-12 -4.003748e-15
4.130000e-09 4.130000e-09 1.200000e+00 3.762529e-07 2.894400e-12 -4.003748e-15
4.140000e-09 4.140000e-09 1.200000e+00 3.891979e-07 2.894400e-12 -4.003748e-15
4.150000e-09 4.150000e-09 1.200000e+00 4.021428e-07 2.894400e-12 -4.003748e-15
4.160000e-09 4.160000e-09 1.200000e+00 4.150877e-07 2.894400e-12 -4.003748e-15
4.170000e-09 4.170000e-09 1.200000e+00 4.280327e-07 2.894400e-12 -4.003748e-15
4.180000e-09 4.180000e-09 1.200000e+00 4.409776e-07 2.894400e-12 -4.003747e-15
4.190000e-09 4.190000e-09 1.200000e+00 4.539226e-07 2.894400e-12 -4.003747e-15
4.200000e-09 4.200000e-09 1.200000e+00 4.668675e-07 2.894400e-12 -4.003747e-15
4.210000e-09 4.210000e-09 1.200000e+00 4.798124e-07 2.894400e-12 -4.003747e-15
4.220000e-09 4.220000e-09 1.200000e+00 4.927574e-07 2.894400e-12 -4.003747e-15
4.230000e-09 4.230000e-09 1.200000e+00 5.057023e-07 2.894400e-12 -4.003747e-15
4.240000e-09 4.240000e-09 1.200000e+00 5.186472e-07 2.894400e-12 -4.003747e-15
4.250000e-09 4.250000e-09 1.200000e+00 5.315922e-07 2.894400e-12 -4.003747e-15
4.260000e-09 4.260000e-09 1.200000e+00 5.445371e-07 2.894400e-12 -4.003747e-15
4.270000e-09 4.270000e-09 1.200000e+00 5.574821e-07 2.894400e-12 -4.003747e-15
4.280000e-09 4.280000e-09 1.200000e+00 5.704270e-07 2.894400e-12 -4.003747e-15
4.290000e-09 4.290000e-09 1.200000e+00 5.833719e-07 2.894400e-12 -4.003747e-15
4.300000e-09 4.300000e-09 1.200000e+00 5.963169e-07 2.894400e-12 -4.003747e-15
4.310000e-09 4.310000e-09 1.200000e+00 6.092618e-07 2.894400e-12 -4.003747e-15
4.320000e-09 4.320000e-09 1.200000e+00 6.222067e-07 2.894400e-12 -4.003747e-15
4.330000e-09 4.330000e-09 1.200000e+00 6.351517e-07 2.894400e-12 -4.003747e-15
4.340000e-09 4.340000e-09 1.200000e+00 6.480966e-07 2.894400e-12 -4.003747e-15
4.350000e-09 4.350000e-09 1.200000e+00 6.610416e-07 2.894400e-12 -4.003747e-15
4.360000e-09 4.360000e-09 1.200000e+00 6.739865e-07 2.894400e-12 -4.003747e-15
4.370000e-09 4.370000e-09 1.200000e+00 6.869314e-07 2.894400e-12 -4.003747e-15
4.380000e-09 4.380000e-09 1.200000e+00 6.998764e-07 2.894400e-12 -4.003747e-15
4.390000e-09 4.390000e-09 1.200000e+00 7.128213e-07 2.894400e-12 -4.003747e-15
4.400000e-09 4.400000e-09 1.200000e+00 7.257662e-07 2.894400e-12 -4.003747e-15
4.410000e-09 4.410000e-09 1.200000e+00 7.387112e-07 2.894400e-12 -4.003747e-15
4.420000e-09 4.420000e-09 1.200000e+00 7.516561e-07 2.894400e-12 -4.003747e-15
4.430000e-09 4.430000e-09 1.200000e+00 7.646011e-07 2.894400e-12 -4.003747e-15
4.440000e-09 4.440000e-09 1.200000e+00 7.775460e-07 2.894400e-12 -4.003747e-15
4.450000e-09 4.450000e-09 1.200000e+00 7.904909e-07 2.894400e-12 -4.003747e-15
4.460000e-09 4.460000e-09 1.200000e+00 8.034359e-07 2.894400e-12 -4.003747e-15
4.470000e-09 4.470000e-09 1.200000e+00 8.163808e-07 2.894400e-12 -4.003747e-15
4.480000e-09 4.480000e-09 1.200000e+00 8.293258e-07 2.894400e-12 -4.003747e-15
4.490000e-09 4.490000e-09 1.200000e+00 8.422707e-07 2.894400e-12 -4.003747e-15
4.500000e-09 4.500000e-09 1.200000e+00 8.552156e-07 2.894400e-12 -4.003747e-15
4.510000e-09 4.510000e-09 1.200000e+00 8.681606e-07 2.894400e-12 -4.003747e-15
4.520000e-09 4.520000e-09 1.200000e+00 8.811055e-07 2.894400e-12 -4.003747e-15
4.530000e-09 4.530000e-09 1.200000e+00 8.940504e-07 2.894400e-12 -4.003746e-15
4.540000e-09 4.540000e-09 1.200000e+00 9.069954e-07 2.894400e-12 -4.003746e-15
4.550000e-09 4.550000e-09 1.200000e+00 9.199403e-07 2.894400e-12 -4.003746e-15
4.560000e-09 4.560000e-09 1.200000e+00 9.328853e-07 2.894400e-12 -4.003746e-15
4.570000e-09 4.570000e-09 1.200000e+00 9.458302e-07 2.894400e-12 -4.003746e-15
4.580000e-09 4.580000e-09 1.200000e+00 9.587751e-07 2.894400e-12 -4.003746e-15
4.590000e-09 4.590000e-09 1.200000e+00 9.717201e-07 2.894400e-12 -4.003746e-15
4.600000e-09 4.600000e-09 1.200000e+00 9.846650e-07 2.894400e-12 -4.003746e-15
4.610000e-09 4.610000e-09 1.200000e+00 9.976099e-07 2.894400e-12 -4.003746e-15
4.620000e-09 4.620000e-09 1.200000e+00 1.010600e-06 2.894400e-12 -4.003746e-15
4.630000e-09 4.630000e-09 1.200000e+00 1.023500e-06 2.894400e-12 -4.003746e-15
4.640000e-09 4.640000e-09 1.200000e+00 1.036400e-06 2.894400e-12 -4.003746e-15
4.650000e-09 4.650000e-09 1.200000e+00 1.049400e-06 2.894400e-12 -4.003746e-15
4.660000e-09 4.660000e-09 1.200000e+00 1.062300e-06 2.894400e-12 -4.003746e-15
4.670000e-09 4.670000e-09 1.200000e+00 1.075300e-06 2.894400e-12 -4.003746e-15
4.680000e-09 4.680000e-09 1.200000e+00 1.088200e-06 2.894400e-12 -4.003746e-15
4.690000e-09 4.690000e-09 1.200000e+00 1.101200e-06 2.894400e-12 -4.003746e-15
4.700000e-09 4.700000e-09 1.200000e+00 1.114100e-06 2.894400e-12 -4.003746e-15
4.710000e-09 4.710000e-09 1.200000e+00 1.127100e-06 2.894400e-12 -4.003746e-15
4.720000e-09 4.720000e-09 1.200000e+00 1.140000e-06 2.894400e-12 -4.003746e-15
4.730000e-09 4.730000e-09 1.200000e+00 1.152900e-06 2.894400e-12 -4.003746e-15
4.740000e-09 4.740000e-09 1.200000e+00 1.165900e-06 2.894400e-12 -4.003746e-15
4.750000e-09 4.750000e-09 1.200000e+00 1.178800e-06 2.894400e-12 -4.003746e-15
4.760000e-09 4.760000e-09 1.200000e+00 1.191800e-06 2.894400e-12 -4.003746e-15
4.770000e-09 4.770000e-09 1.200000e+00 1.204700e-06 2.894400e-12 -4.003746e-15
4.780000e-09 4.780000e-09 1.200000e+00 1.217700e-06 2.894400e-12 -4.003746e-15
4.790000e-09 4.790000e-09 1.200000e+00 1.230600e-06 2.894400e-12 -4.003746e-15
4.800000e-09 4.800000e-09 1.200000e+00 1.243600e-06 2.894400e-12 -4.003746e-15
4.810000e-09 4.810000e-09 1.200000e+00 1.256500e-06 2.894400e-12 -4.003746e-15
4.820000e-09 4.820000e-09 1.200000e+00 1.269500e-06 2.894400e-12 -4.003746e-15
4.830000e-09 4.830000e-09 1.200000e+00 1.282400e-06 2.894400e-12 -4.003746e-15
4.840000e-09 4.840000e-09 1.200000e+00 1.295300e-06 2.894400e-12 -4.003746e-15
4.850000e-09 4.850000e-09 1.200000e+00 1.308300e-06 2.894400e-12 -4.003746e-15
4.860000e-09 4.860000e-09 1.200000e+00 1.321200e-06 2.894400e-12 -4.003746e-15
4.870000e-09 4.870000e-09 1.200000e+00 1.334200e-06 2.894400e-12 -4.003745e-15
4.880000e-09 4.880000e-09 1.200000e+00 1.347100e-06 2.894400e-12 -4.003745e-15
4.890000e-09 4.890000e-09 1.200000e+00 1.360100e-06 2.894400e-12 -4.003745e-15
4.900000e-09 4.900000e-09 1.200000e+00 1.373000e-06 2.894400e-12 -4.003745e-15
4.910000e-09 4.910000e-09 1.200000e+00 1.386000e-06 2.894400e-12 -4.003745e-15
4.920000e-09 4.920000e-09 1.200000e+00 1.398900e-06 2.894400e-12 -4.003745e-15
4.930000e-09 4.930000e-09 1.200000e+00 1.411800e-06 2.894400e-12 -4.003745e-15
4.940000e-09 4.940000e-09 1.200000e+00 1.424800e-06 2.894400e-12 -4.003745e-15
4.950000e-09 4.950000e-09 1.200000e+00 1.437700e-06 2.894400e-12 -4.003745e-15
4.960000e-09 4.960000e-09 1.200000e+00 1.450700e-06 2.894400e-12 -4.003745e-15
4.970000e-09 4.970000e-09 1.200000e+00 1.463600e-06 2.894400e-12 -4.003745e-15
4.980000e-09 4.980000e-09 1.200000e+00 1.476600e-06 2.894400e-12 -4.003745e-15
4.990000e-09 4.990000e-09 1.200000e+00 1.489500e-06 2.894400e-12 -4.003745e-15
5.000000e-09 5.000000e-09 1.200000e+00 1.502500e-06 2.894400e-12 -4.003745e-15
5.010000e-09 5.010000e-09 1.200000e+00 1.515400e-06 2.894400e-12 -4.003745e-15
5.020000e-09 5.020000e-09 1.200000e+00 1.528400e-06 2.894400e-12 -4.003745e-15
5.030000e-09 5.030000e-09 1.200000e+00 1.541300e-06 2.894400e-12 -4.003745e-15
5.040000e-09 5.040000e-09 1.200000e+00 1.549800e-06 2.894400e-12 -4.003745e-15
5.050000e-09 5.050000e-09 1.200000e+00 1.544700e-06 2.894400e-12 -4.003745e-15
5.060000e-09 5.060000e-09 1.200000e+00 1.539700e-06 2.894400e-12 -4.003745e-15
5.070000e-09 5.070000e-09 1.200000e+00 1.534600e-06 2.894400e-12 -4.003745e-15
5.080000e-09 5.080000e-09 1.200000e+00 1.529600e-06 2.894400e-12 -4.003745e-15
5.090000e-09 5.090000e-09 1.200000e+00 1.524500e-06 2.894400e-12 -4.003745e-15
5.100000e-09 5.100000e-09 1.200000e+00 1.519500e-06 2.894400e-12 -4.003745e-15
5.110000e-09 5.110000e-09 1.200000e+00 1.514400e-06 2.894400e-12 -4.003745e-15
5.120000e-09 5.120000e-09 1.200000e+00 1.509300e-06 2.894400e-12 -4.003745e-15
5.130000e-09 5.130000e-09 1.200000e+00 1.504300e-06 2.894400e-12 -4.003745e-15
5.140000e-09 5.140000e-09 1.200000e+00 1.499200e-06 2.894400e-12 -4.003745e-15
5.150000e-09 5.150000e-09 1.200000e+00 1.494200e-06 2.894400e-12 -4.003745e-15
5.160000e-09 5.160000e-09 1.200000e+00 1.489100e-06 2.894400e-12 -4.003745e-15
5.170000e-09 5.170000e-09 1.200000e+00 1.484100e-06 2.894400e-12 -4.003745e-15
5.180000e-09 5.180000e-09 1.200000e+00 1.479000e-06 2.894400e-12 -4.003745e-15
5.190000e-09 5.190000e-09 1.200000e+00 1.473900e-06 2.894400e-12 -4.003745e-15
5.200000e-09 5.200000e-09 1.200000e+00 1.468900e-06 2.894400e-12 -4.003745e-15
5.210000e-09 5.210000e-09 1.200000e+00 1.463800e-06 2.894400e-12 -4.003745e-15
5.220000e-09 5.220000e-09 1.200000e+00 1.458800e-06 2.894400e-12 -4.003744e-15
5.230000e-09 5.230000e-09 1.200000e+00 1.453700e-06 2.894400e-12 -4.003744e-15
5.240000e-09 5.240000e-09 1.200000e+00 1.448600e-06 2.894400e-12 -4.003744e-15
5.250000e-09 5.250000e-09 1.200000e+00 1.443600e-06 2.894400e-12 -4.003744e-15
5.260000e-09 5.260000e-09 1.200000e+00 1.438500e-06 2.894400e-12 -4.003744e-15
5.270000e-09 5.270000e-09 1.200000e+00 1.433500e-06 2.894400e-12 -4.003744e-15
5.280000e-09 5.280000e-09 1.200000e+00 1.428400e-06 2.894400e-12 -4.003744e-15
5.290000e-09 5.290000e-09 1.200000e+00 1.423400e-06 2.894400e-12 -4.003744e-15
5.300000e-09 5.300000e-09 1.200000e+00 1.418300e-06 2.894400e-12 -4.003744e-15
5.310000e-09 5.310000e-09 1.200000e+00 1.413200e-06 2.894400e-12 -4.003744e-15
5.320000e-09 5.320000e-09 1.200000e+00 1.408200e-06 2.894400e-12 -4.003744e-15
5.330000e-09 5.330000e-09 1.200000e+00 1.403100e-06 2.894400e-12 -4.003744e-15
5.340000e-09 5.340000e-09 1.200000e+00 1.398100e-06 2.894400e-12 -4.003744e-15
5.350000e-09 5.350000e-09 1.200000e+00 1.393000e-06 2.894400e-12 -4.003744e-15
5.360000e-09 5.360000e-09 1.200000e+00 1.388000e-06 2.894400e-12 -4.003744e-15
5.370000e-09 5.370000e-09 1.200000e+00 1.382900e-06 2.894400e-12 -4.003744e-15
5.380000e-09 5.380000e-09 1.200000e+00 1.377800e-06 2.894400e-12 -4.003744e-15
5.390000e-09 5.390000e-09 1.200000e+00 1.372800e-06 2.894400e-12 -4.003744e-15
5.400000e-09 5.400000e-09 1.200000e+00 1.367700e-06 2.894400e-12 -4.003744e-15
5.410000e-09 5.410000e-09 1.200000e+00 1.362700e-06 2.894400e-12 -4.003744e-15
5.420000e-09 5.420000e-09 1.200000e+00 1.357600e-06 2.894400e-12 -4.003744e-15
5.430000e-09 5.430000e-09 1.200000e+00 1.352600e-06 2.894400e-12 -4.003744e-15
5.440000e-09 5.440000e-09 1.200000e+00 1.347500e-06 2.894400e-12 -4.003744e-15
5.450000e-09 5.450000e-09 1.200000e+00 1.342400e-06 2.894400e-12 -4.003744e-15
5.460000e-09 5.460000e-09 1.200000e+00 1.337400e-06 2.894400e-12 -4.003744e-15
5.470000e-09 5.470000e-09 1.200000e+00 1.332300e-06 2.894400e-12 -4.003744e-15
5.480000e-09 5.480000e-09 1.200000e+00 1.327300e-06 2.894400e-12 -4.003744e-15
5.490000e-09 5.490000e-09 1.200000e+00 1.322200e-06 2.894400e-12 -4.003744e-15
5.500000e-09 5.500000e-09 1.200000e+00 1.317100e-06 2.894400e-12 -4.003744e-15
5.510000e-09 5.510000e-09 1.200000e+00 1.312100e-06 2.894400e-12 -4.003744e-15
5.520000e-09 5.520000e-09 1.200000e+00 1.307000e-06 2.894400e-12 -4.003744e-15
5.530000e-09 5.530000e-09 1.200000e+00 1.302000e-06 2.894400e-12 -4.003744e-15
5.540000e-09 5.540000e-09 1.200000e+00 1.296900e-06 2.894400e-12 -4.003744e-15
5.550000e-09 5.550000e-09 1.200000e+00 1.291900e-06 2.894400e-12 -4.003744e-15
5.560000e-09 5.560000e-09 1.200000e+00 1.286800e-06 2.894400e-12 -4.003743e-15
5.570000e-09 5.570000e-09 1.200000e+00 1.281700e-06 2.894400e-12 -4.003743e-15
5.580000e-09 5.580000e-09 1.200000e+00 1.276700e-06 2.894400e-12 -4.003743e-15
5.590000e-09 5.590000e-09 1.200000e+00 1.271600e-06 2.894400e-12 -4.003743e-15
5.600000e-09 5.600000e-09 1.200000e+00 1.266600e-06 2.894400e-12 -4.003743e-15
5.610000e-09 5.610000e-09 1.200000e+00 1.261500e-06 2.894400e-12 -4.003743e-15
5.620000e-09 5.620000e-09 1.200000e+00 1.256500e-06 2.894400e-12 -4.003743e-15
5.630000e-09 5.630000e-09 1.200000e+00 1.251400e-06 2.894400e-12 -4.003743e-15
