 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.71557466e-04  1.71557460e-04  5.98256265e-12  0.00000000e+00  9.22975721e-21 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -1.80125592e-04  1.80125586e-04  6.01859530e-12  0.00000000e+00  8.05490709e-21 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -1.88090895e-04  1.88090889e-04  6.04559529e-12  0.00000000e+00  5.39568896e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -1.95470740e-04  1.95470734e-04  6.06582755e-12  0.00000000e+00  2.11917518e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.02284494e-04  2.02284488e-04  6.08098909e-12  0.00000000e+00  8.05071400e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -2.08553630e-04  2.08553624e-04  6.09235139e-12  0.00000000e+00  5.20596491e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -2.14301757e-04  2.14301751e-04  6.10086711e-12  0.00000000e+00  9.51975235e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -2.19554568e-04  2.19554562e-04  6.10725003e-12  0.00000000e+00  9.56095297e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.24339665e-04  2.24339659e-04  6.11203494e-12  0.00000000e+00  9.51251210e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -2.28686274e-04  2.28686268e-04  6.11562254e-12  0.00000000e+00  1.00732509e-19 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -2.32624840e-04  2.32624834e-04  6.11831306e-12  0.00000000e+00  4.19442512e-20 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -2.36186539e-04  2.36186532e-04  6.12033145e-12  0.00000000e+00  1.01695959e-20 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -2.39402719e-04  2.39402713e-04  6.12184623e-12  0.00000000e+00  3.27468284e-20 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -2.42304344e-04  2.42304338e-04  6.12298369e-12  0.00000000e+00  5.35643189e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -2.44921455e-04  2.44921449e-04  6.12383843e-12  0.00000000e+00  1.88750838e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -2.47282711e-04  2.47282705e-04  6.12448136e-12  0.00000000e+00  1.56719012e-20 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -2.49415024e-04  2.49415018e-04  6.12496559e-12  0.00000000e+00  3.31655950e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -2.51343309e-04  2.51343303e-04  6.12533090e-12  0.00000000e+00  3.17194490e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -2.53090338e-04  2.53090332e-04  6.12560711e-12  0.00000000e+00  3.91468298e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -2.54676701e-04  2.54676694e-04  6.12581658e-12  0.00000000e+00  7.37695035e-20 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -2.56120843e-04  2.56120837e-04  6.12597603e-12  0.00000000e+00  1.04975136e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -2.57439164e-04  2.57439158e-04  6.12609800e-12  0.00000000e+00  2.15267292e-21 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -2.58646159e-04  2.58646153e-04  6.12619190e-12  0.00000000e+00  1.10975099e-19 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -2.59754579e-04  2.59754573e-04  6.12626476e-12  0.00000000e+00  3.76077100e-21 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -2.60775606e-04  2.60775600e-04  6.12632185e-12  0.00000000e+00  7.23162957e-20 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -2.61719025e-04  2.61719019e-04  6.12636714e-12  0.00000000e+00  6.78539795e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -2.62593384e-04  2.62593378e-04  6.12640358e-12  0.00000000e+00  1.59277978e-19 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -2.63406153e-04  2.63406147e-04  6.12643339e-12  0.00000000e+00  2.61942078e-19 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -2.64163856e-04  2.64163849e-04  6.12645823e-12  0.00000000e+00  4.90368613e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -2.64872198e-04  2.64872192e-04  6.12647935e-12  0.00000000e+00  3.82059862e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -2.65536175e-04  2.65536169e-04  6.12649769e-12  0.00000000e+00  1.55853846e-19 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -2.66160167e-04  2.66160161e-04  6.12651393e-12  0.00000000e+00  8.10754728e-20 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -2.66748021e-04  2.66748015e-04  6.12652861e-12  0.00000000e+00  1.48691003e-19 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -2.67303126e-04  2.67303120e-04  6.12654211e-12  0.00000000e+00  8.81479955e-20 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -2.67828470e-04  2.67828463e-04  6.12655474e-12  0.00000000e+00  3.90272925e-20 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -2.68326696e-04  2.68326690e-04  6.12656670e-12  0.00000000e+00  2.18529324e-21 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -2.68800148e-04  2.68800142e-04  6.12657818e-12  0.00000000e+00  1.62498525e-20 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -2.69250910e-04  2.69250904e-04  6.12658928e-12  0.00000000e+00  1.87471278e-19 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -2.69680838e-04  2.69680832e-04  6.12660011e-12  0.00000000e+00  1.48855893e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -2.70091589e-04  2.70091583e-04  6.12661073e-12  0.00000000e+00  9.74276913e-21 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -2.70484650e-04  2.70484644e-04  6.12662119e-12  0.00000000e+00  1.50869296e-19 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -2.70861352e-04  2.70861346e-04  6.12663154e-12  0.00000000e+00  5.71410389e-21 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -2.71222896e-04  2.71222890e-04  6.12664180e-12  0.00000000e+00  1.41819670e-19 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -2.71570363e-04  2.71570357e-04  6.12665200e-12  0.00000000e+00  7.89352876e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -2.71904734e-04  2.71904728e-04  6.12666215e-12  0.00000000e+00  3.38547350e-20 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -2.72226894e-04  2.72226888e-04  6.12667226e-12  0.00000000e+00  4.79353960e-20 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -2.72537649e-04  2.72537643e-04  6.12668234e-12  0.00000000e+00  5.96102425e-20 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -2.72837733e-04  2.72837727e-04  6.12669240e-12  0.00000000e+00  7.02924215e-20 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -2.73127815e-04  2.73127809e-04  6.12670245e-12  0.00000000e+00  1.20489842e-21 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -2.73408506e-04  2.73408500e-04  6.12671248e-12  0.00000000e+00  1.55706968e-19 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -2.73680367e-04  2.73680361e-04  6.12672251e-12  0.00000000e+00  1.12394150e-19 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -2.73943912e-04  2.73943906e-04  6.12673253e-12  0.00000000e+00  5.96800101e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -2.74199613e-04  2.74199607e-04  6.12674254e-12  0.00000000e+00  2.36620103e-19 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -2.74447906e-04  2.74447900e-04  6.12675255e-12  0.00000000e+00  2.00365550e-19 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -2.74689193e-04  2.74689187e-04  6.12676256e-12  0.00000000e+00  4.99978351e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -2.74923845e-04  2.74923839e-04  6.12677256e-12  0.00000000e+00  8.14741351e-20 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -2.75152206e-04  2.75152200e-04  6.12678257e-12  0.00000000e+00  1.05423439e-19 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -2.75374594e-04  2.75374588e-04  6.12679257e-12  0.00000000e+00  7.66295079e-20 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -2.75591306e-04  2.75591300e-04  6.12680258e-12  0.00000000e+00  4.86964030e-20 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -2.75802618e-04  2.75802612e-04  6.12681258e-12  0.00000000e+00  2.14082663e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -2.76008785e-04  2.76008779e-04  6.12682258e-12  0.00000000e+00  5.39663698e-21 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -2.76210047e-04  2.76210041e-04  6.12683258e-12  0.00000000e+00  3.18394799e-20 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -2.76406627e-04  2.76406621e-04  6.12684258e-12  0.00000000e+00  1.58829374e-19 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -2.76598735e-04  2.76598729e-04  6.12685258e-12  0.00000000e+00  8.39793946e-20 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -2.76786567e-04  2.76786561e-04  6.12686258e-12  0.00000000e+00  1.09795461e-19 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -2.76970305e-04  2.76970299e-04  6.12687258e-12  0.00000000e+00  1.35497442e-19 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -2.77150122e-04  2.77150116e-04  6.12688258e-12  0.00000000e+00  1.61113950e-19 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -2.77326180e-04  2.77326174e-04  6.12689258e-12  0.00000000e+00  3.01740099e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -2.77498632e-04  2.77498625e-04  6.12690258e-12  0.00000000e+00  2.12170928e-19 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -2.77667620e-04  2.77667614e-04  6.12691258e-12  0.00000000e+00  2.37639490e-19 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -2.77833280e-04  2.77833274e-04  6.12692258e-12  0.00000000e+00  4.62406976e-20 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -2.77995740e-04  2.77995734e-04  6.12693258e-12  0.00000000e+00  2.88502602e-19 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -2.78155120e-04  2.78155114e-04  6.12694258e-12  0.00000000e+00  9.70685366e-20 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -2.78311535e-04  2.78311529e-04  6.12695258e-12  0.00000000e+00  9.43768456e-20 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -2.78465092e-04  2.78465086e-04  6.12696258e-12  0.00000000e+00  6.89902623e-20 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -2.78615894e-04  2.78615888e-04  6.12697258e-12  0.00000000e+00  4.36100225e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -2.78764037e-04  2.78764031e-04  6.12698258e-12  0.00000000e+00  2.35074966e-19 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -2.78909614e-04  2.78909608e-04  6.12699258e-12  0.00000000e+00  2.09703031e-19 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -2.79052712e-04  2.79052705e-04  6.12700258e-12  0.00000000e+00  1.84333753e-19 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -2.79193414e-04  2.79193407e-04  6.12701258e-12  0.00000000e+00  1.58966465e-19 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -2.79331799e-04  2.79331793e-04  6.12702258e-12  0.00000000e+00  1.33600664e-19 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -2.79467942e-04  2.79467936e-04  6.12703258e-12  0.00000000e+00  1.08235971e-19 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -2.79601916e-04  2.79601910e-04  6.12704258e-12  0.00000000e+00  8.28721059e-20 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -2.79733788e-04  2.79733782e-04  6.12705258e-12  0.00000000e+00  2.74349292e-19 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -2.79863624e-04  2.79863618e-04  6.12706258e-12  0.00000000e+00  3.21460683e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -2.79991486e-04  2.79991480e-04  6.12707258e-12  0.00000000e+00  6.78361935e-21 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -2.80117433e-04  2.80117427e-04  6.12708258e-12  0.00000000e+00  1.98261859e-19 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -2.80241523e-04  2.80241517e-04  6.12709258e-12  0.00000000e+00  1.72899847e-19 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -2.80363809e-04  2.80363803e-04  6.12710258e-12  0.00000000e+00  1.47537973e-19 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -2.80484345e-04  2.80484339e-04  6.12711258e-12  0.00000000e+00  1.22176195e-19 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -2.80603179e-04  2.80603172e-04  6.12712258e-12  0.00000000e+00  9.68144896e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -2.80720359e-04  2.80720353e-04  6.12713258e-12  0.00000000e+00  2.88293268e-19 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -2.80835932e-04  2.80835925e-04  6.12714258e-12  0.00000000e+00  2.62931647e-19 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -2.80949941e-04  2.80949934e-04  6.12715258e-12  0.00000000e+00  2.07296155e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -2.81062428e-04  2.81062422e-04  6.12716258e-12  0.00000000e+00  2.12208466e-19 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -2.81173434e-04  2.81173428e-04  6.12717258e-12  0.00000000e+00  2.99935391e-20 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -2.81282998e-04  2.81282992e-04  6.12718258e-12  0.00000000e+00  1.61485323e-19 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -2.81391158e-04  2.81391152e-04  6.12719258e-12  0.00000000e+00  8.07166832e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -2.81497949e-04  2.81497943e-04  6.12720258e-12  0.00000000e+00  1.10762177e-19 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -2.81603406e-04  2.81603400e-04  6.12721258e-12  0.00000000e+00  3.02241033e-19 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -2.81707562e-04  2.81707556e-04  6.12722258e-12  0.00000000e+00  6.00390145e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -2.81810450e-04  2.81810444e-04  6.12723258e-12  0.00000000e+00  2.51517858e-19 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -2.81912101e-04  2.81912095e-04  6.12724258e-12  0.00000000e+00  9.31582357e-21 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -2.82012543e-04  2.82012537e-04  6.12725258e-12  0.00000000e+00  2.32886216e-19 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -2.82111807e-04  2.82111801e-04  6.12726258e-12  0.00000000e+00  4.14073957e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -2.82209920e-04  2.82209914e-04  6.12727258e-12  0.00000000e+00  2.83609454e-19 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -2.82306909e-04  2.82306902e-04  6.12728258e-12  0.00000000e+00  9.21306496e-20 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.82402799e-04  2.82402793e-04  6.12729258e-12  0.00000000e+00  1.17492287e-19 
