time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          1.2000p -3.7456e-22
18.83000n    0.          0.          1.2000p -3.7456e-22
18.84000n    0.          0.          1.2000p -3.7456e-22
18.85000n    0.          0.          1.2000p -3.7456e-22
18.86000n    0.          0.          1.2000p -3.7456e-22
18.87000n    0.          0.          1.2000p -3.7456e-22
18.88000n    0.          0.          1.2000p -3.7456e-22
18.89000n    0.          0.          1.2000p -3.7456e-22
18.90000n    0.          0.          1.2000p -3.7456e-22
18.91000n    0.          0.          1.2000p -3.7456e-22
18.92000n    0.          0.          1.2000p -3.7456e-22
18.93000n    0.          0.          1.2000p -3.7456e-22
18.94000n    0.          0.          1.2000p -3.7456e-22
18.95000n    0.          0.          1.2000p -3.7456e-22
18.96000n    0.          0.          1.2000p -3.7456e-22
18.97000n    0.          0.          1.2000p -3.7456e-22
18.98000n    0.          0.          1.2000p -3.7456e-22
18.99000n    0.          0.          1.2000p -3.7456e-22
19.00000n    0.          0.          1.2000p -3.7456e-22
19.01000n    0.          0.          1.2000p -3.7456e-22
19.02000n    0.          0.          1.2000p -3.7456e-22
19.03000n    0.          0.          1.2000p -3.7456e-22
19.04000n    0.          0.          1.2000p -3.7456e-22
19.05000n    0.          0.          1.2000p -3.7456e-22
19.06000n    0.          0.          1.2000p -3.7456e-22
19.07000n    0.          0.          1.2000p -3.7456e-22
19.08000n    0.          0.          1.2000p -3.7456e-22
19.09000n    0.          0.          1.2000p -3.7456e-22
19.10000n    0.          0.          1.2000p -3.7456e-22
19.11000n    0.          0.          1.2000p -3.7456e-22
19.12000n    0.          0.          1.2000p -3.7456e-22
19.13000n    0.          0.          1.2000p -3.7456e-22
19.14000n    0.          0.          1.2000p -3.7456e-22
19.15000n    0.          0.          1.2000p -3.7456e-22
19.16000n    0.          0.          1.2000p -3.7456e-22
19.17000n    0.          0.          1.2000p -3.7456e-22
19.18000n    0.          0.          1.2000p -3.7456e-22
19.19000n    0.          0.          1.2000p -3.7456e-22
19.20000n    0.          0.          1.2000p -3.7456e-22
19.21000n    0.          0.          1.2000p -3.7456e-22
19.22000n    0.          0.          1.2000p -3.7456e-22
19.23000n    0.          0.          1.2000p -3.7456e-22
19.24000n    0.          0.          1.2000p -3.7456e-22
19.25000n    0.          0.          1.2000p -3.7456e-22
19.26000n    0.          0.          1.2000p -3.7456e-22
19.27000n    0.          0.          1.2000p -3.7456e-22
19.28000n    0.          0.          1.2000p -3.7456e-22
19.29000n    0.          0.          1.2000p -3.7456e-22
19.30000n    0.          0.          1.2000p -3.7456e-22
19.31000n    0.          0.          1.2000p -3.7456e-22
19.32000n    0.          0.          1.2000p -3.7456e-22
19.33000n    0.          0.          1.2000p -3.7456e-22
19.34000n    0.          0.          1.2000p -3.7456e-22
19.35000n    0.          0.          1.2000p -3.7456e-22
19.36000n    0.          0.          1.2000p -3.7456e-22
19.37000n    0.          0.          1.2000p -3.7456e-22
19.38000n    0.          0.          1.2000p -3.7456e-22
19.39000n    0.          0.          1.2000p -3.7456e-22
19.40000n    0.          0.          1.2000p -3.7456e-22
19.41000n    0.          0.          1.2000p -3.7456e-22
19.42000n    0.          0.          1.2000p -3.7456e-22
19.43000n    0.          0.          1.2000p -3.7456e-22
19.44000n    0.          0.          1.2000p -3.7456e-22
19.45000n    0.          0.          1.2000p -3.7456e-22
19.46000n    0.          0.          1.2000p -3.7456e-22
19.47000n    0.          0.          1.2000p -3.7456e-22
19.48000n    0.          0.          1.2000p -3.7456e-22
19.49000n    0.          0.          1.2000p -3.7456e-22
19.50000n    0.          0.          1.2000p -3.7456e-22
19.51000n    0.          0.          1.2000p -3.7456e-22
19.52000n    0.          0.          1.2000p -3.7456e-22
19.53000n    0.          0.          1.2000p -3.7456e-22
19.54000n    0.          0.          1.2000p -3.7456e-22
19.55000n    0.          0.          1.2000p -3.7456e-22
19.56000n    0.          0.          1.2000p -3.7456e-22
19.57000n    0.          0.          1.2000p -3.7456e-22
19.58000n    0.          0.          1.2000p -3.7456e-22
19.59000n    0.          0.          1.2000p -3.7456e-22
19.60000n    0.          0.          1.2000p -3.7456e-22
19.61000n    0.          0.          1.2000p -3.7456e-22
19.62000n    0.          0.          1.2000p -3.7456e-22
19.63000n    0.          0.          1.2000p -3.7456e-22
19.64000n    0.          0.          1.2000p -3.7456e-22
19.65000n    0.          0.          1.2000p -3.7456e-22
19.66000n    0.          0.          1.2000p -3.7456e-22
19.67000n    0.          0.          1.2000p -3.7456e-22
19.68000n    0.          0.          1.2000p -3.7456e-22
19.69000n    0.          0.          1.2000p -3.7456e-22
19.70000n    0.          0.          1.2000p -3.7456e-22
19.71000n    0.          0.          1.2000p -3.7456e-22
19.72000n    0.          0.          1.2000p -3.7456e-22
19.73000n    0.          0.          1.2000p -3.7456e-22
19.74000n    0.          0.          1.2000p -3.7456e-22
19.75000n    0.          0.          1.2000p -3.7456e-22
19.76000n    0.          0.          1.2000p -3.7456e-22
19.77000n    0.          0.          1.2000p -3.7456e-22
19.78000n    0.          0.          1.2000p -3.7456e-22
19.79000n    0.          0.          1.2000p -3.7456e-22
19.80000n    0.          0.          1.2000p -3.7456e-22
19.81000n    0.          0.          1.2000p -3.7456e-22
19.82000n    0.          0.          1.2000p -3.7456e-22
19.83000n    0.          0.          1.2000p -3.7456e-22
19.84000n    0.          0.          1.2000p -3.7456e-22
19.85000n    0.          0.          1.2000p -3.7456e-22
19.86000n    0.          0.          1.2000p -3.7456e-22
19.87000n    0.          0.          1.2000p -3.7456e-22
19.88000n    0.          0.          1.2000p -3.7456e-22
19.89000n    0.          0.          1.2000p -3.7456e-22
19.90000n    0.          0.          1.2000p -3.7456e-22
19.91000n    0.          0.          1.2000p -3.7456e-22
19.92000n    0.          0.          1.2000p -3.7456e-22
19.93000n    0.          0.          1.2000p -3.7456e-22
19.94000n    0.          0.          1.2000p -3.7456e-22
19.95000n    0.          0.          1.2000p -3.7456e-22
19.96000n    0.          0.          1.2000p -3.7456e-22
19.97000n    0.          0.          1.2000p -3.7456e-22
19.98000n    0.          0.          1.2000p -3.7456e-22
