time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
18.66000n    0.        108.1793n    4.5382n    8.6807n
18.67000n    0.        106.2354n    4.4633n    8.5200n
18.68000n    0.        104.2916n    4.3885n    8.3593n
18.69000n    0.        102.3478n    4.3136n    8.1987n
18.70000n    0.        100.4039n    4.2387n    8.0380n
18.71000n    0.         98.4601n    4.1638n    7.8773n
18.72000n    0.         96.5163n    4.0889n    7.7166n
18.73000n    0.         94.5724n    4.0140n    7.5559n
18.74000n    0.         92.6286n    3.9391n    7.3953n
18.75000n    0.         90.6848n    3.8642n    7.2346n
18.76000n    0.         88.7409n    3.7893n    7.0739n
18.77000n    0.         86.7971n    3.7144n    6.9132n
18.78000n    0.         84.8533n    3.6396n    6.7525n
18.79000n    0.         82.9094n    3.5647n    6.5919n
18.80000n    0.         80.9656n    3.4898n    6.4312n
18.81000n    0.         79.0218n    3.4149n    6.2705n
18.82000n    0.         77.0779n    3.3400n    6.1098n
18.83000n    0.         75.1341n    3.2651n    5.9491n
18.84000n    0.         73.1902n    3.1902n    5.7885n
18.85000n    0.         71.2464n    3.1153n    5.6278n
18.86000n    0.         69.3026n    3.0404n    5.4671n
18.87000n    0.         67.3587n    2.9655n    5.3064n
18.88000n    0.         65.4149n    2.8907n    5.1457n
18.89000n    0.         63.4711n    2.8158n    4.9851n
18.90000n    0.         61.5272n    2.7409n    4.8244n
18.91000n    0.         59.5834n    2.6660n    4.6637n
18.92000n    0.         57.6396n    2.5911n    4.5030n
18.93000n    0.         55.6957n    2.5162n    4.3423n
18.94000n    0.         53.7519n    2.4413n    4.1816n
18.95000n    0.         51.8081n    2.3664n    4.0210n
18.96000n    0.         49.8642n    2.2915n    3.8603n
18.97000n    0.         47.9204n    2.2166n    3.6996n
18.98000n    0.         45.9765n    2.1417n    3.5389n
18.99000n    0.         44.0327n    2.0669n    3.3782n
19.00000n    0.         42.0889n    1.9920n    3.2176n
19.01000n    0.         40.1450n    1.9171n    3.0569n
19.02000n    0.         38.2012n    1.8422n    2.8962n
19.03000n    0.         36.2574n    1.7673n    2.7355n
19.04000n    0.         34.3135n    1.6924n    2.5748n
19.05000n    0.         32.3697n    1.6175n    2.4142n
19.06000n    0.         30.4259n    1.5426n    2.2535n
19.07000n    0.         28.4820n    1.4677n    2.0928n
19.08000n    0.         26.5382n    1.3928n    1.9321n
19.09000n    0.         24.5944n    1.3180n    1.7714n
19.10000n    0.         22.6505n    1.2431n    1.6108n
19.11000n    0.         20.7067n    1.1682n    1.4501n
19.12000n    0.         18.7628n    1.0933n    1.2894n
19.13000n    0.         16.8190n    1.0184n    1.1287n
19.14000n    0.         14.8752n  943.5016p  968.0361p
19.15000n    0.         12.9313n  868.6112p  807.3555p
19.16000n    0.         10.9875n  793.7209p  646.6749p
19.17000n    0.          9.0437n  718.8306p  485.9943p
19.18000n    0.          7.0998n  643.9402p  325.3137p
19.19000n    0.          5.1560n  569.0499p  164.6331p
19.20000n    0.          3.2122n  494.1596p    3.9525p
19.21000n    0.          1.2683n  419.2692p -156.7281p
19.22000n    0.       -675.5059p  344.3789p -317.4087p
19.23000n    0.         -2.6193n  269.4886p -478.0893p
19.24000n    0.         -4.5632n  194.5982p -638.7699p
19.25000n    0.         -6.5070n  119.7079p -799.4505p
19.26000n    0.         -8.4508n   44.8176p -960.1311p
19.27000n    0.        -10.3947n  -30.0728p   -1.1208n
19.28000n    0.        -12.3385n -104.9631p   -1.2815n
19.29000n    0.        -14.2824n -179.8535p   -1.4422n
19.30000n    0.        -16.2262n -254.7438p   -1.6029n
19.31000n    0.        -18.1700n -329.6341p   -1.7635n
19.32000n    0.        -20.1139n -404.5245p   -1.9242n
19.33000n    0.        -22.0577n -479.4148p   -2.0849n
19.34000n    0.        -24.0015n -554.3051p   -2.2456n
19.35000n    0.        -25.9454n -629.1955p   -2.4063n
19.36000n    0.        -27.8892n -704.0858p   -2.5669n
19.37000n    0.        -29.8330n -778.9761p   -2.7276n
19.38000n    0.        -31.7769n -853.8665p   -2.8883n
19.39000n    0.        -33.7207n -928.7568p   -3.0490n
19.40000n    0.        -35.6645n   -1.0036n   -3.2097n
19.41000n    0.        -37.6084n   -1.0785n   -3.3703n
19.42000n    0.        -39.5522n   -1.1534n   -3.5310n
19.43000n    0.        -41.4961n   -1.2283n   -3.6917n
19.44000n    0.        -43.4399n   -1.3032n   -3.8524n
19.45000n    0.        -45.3837n   -1.3781n   -4.0131n
19.46000n    0.        -47.3276n   -1.4530n   -4.1737n
19.47000n    0.        -49.2714n   -1.5279n   -4.3344n
19.48000n    0.        -51.2152n   -1.6028n   -4.4951n
19.49000n    0.        -53.1591n   -1.6777n   -4.6558n
19.50000n    0.        -55.1029n   -1.7526n   -4.8165n
19.51000n    0.        -57.0467n   -1.8274n   -4.9771n
19.52000n    0.        -58.9906n   -1.9023n   -5.1378n
19.53000n    0.        -60.9344n   -1.9772n   -5.2985n
19.54000n    0.        -62.8782n   -2.0521n   -5.4592n
19.55000n    0.        -64.8221n   -2.1270n   -5.6199n
19.56000n    0.        -66.7659n   -2.2019n   -5.7805n
19.57000n    0.        -68.7097n   -2.2768n   -5.9412n
19.58000n    0.        -70.6536n   -2.3517n   -6.1019n
19.59000n    0.        -72.5974n   -2.4266n   -6.2626n
19.60000n    0.        -74.5413n   -2.5015n   -6.4233n
19.61000n    0.        -76.4851n   -2.5763n   -6.5840n
19.62000n    0.        -78.4289n   -2.6512n   -6.7446n
19.63000n    0.        -80.3728n   -2.7261n   -6.9053n
19.64000n    0.        -82.3166n   -2.8010n   -7.0660n
19.65000n    0.        -84.2604n   -2.8759n   -7.2267n
19.66000n    0.        -86.2043n   -2.9508n   -7.3874n
19.67000n    0.        -88.1481n   -3.0257n   -7.5480n
19.68000n    0.        -90.0919n   -3.1006n   -7.7087n
19.69000n    0.        -92.0358n   -3.1755n   -7.8694n
19.70000n    0.        -93.9796n   -3.2504n   -8.0301n
19.71000n    0.        -95.9234n   -3.3252n   -8.1908n
19.72000n    0.        -97.8673n   -3.4001n   -8.3514n
19.73000n    0.        -99.8111n   -3.4750n   -8.5121n
19.74000n    0.       -101.7550n   -3.5499n   -8.6728n
19.75000n    0.       -103.6988n   -3.6248n   -8.8335n
19.76000n    0.       -105.6426n   -3.6997n   -8.9942n
19.77000n    0.       -107.5865n   -3.7746n   -9.1548n
19.78000n    0.       -109.5303n   -3.8495n   -9.3155n
19.79000n    0.       -111.4741n   -3.9244n   -9.4762n
19.80000n    0.       -113.4180n   -3.9993n   -9.6369n
19.81000n    0.       -115.3618n   -4.0742n   -9.7976n
19.82000n    0.       -117.3056n   -4.1490n   -9.9582n
19.83000n    0.       -119.2495n   -4.2239n  -10.1189n
19.84000n    0.       -121.1933n   -4.2988n  -10.2796n
19.85000n    0.       -123.1371n   -4.3737n  -10.4403n
19.86000n    0.       -125.0810n   -4.4486n  -10.6010n
19.87000n    0.       -127.0248n   -4.5235n  -10.7616n
19.88000n    0.       -128.9686n   -4.5984n  -10.9223n
19.89000n    0.       -130.9125n   -4.6733n  -11.0830n
19.90000n    0.       -132.8563n   -4.7482n  -11.2437n
19.91000n    0.       -134.8002n   -4.8231n  -11.4044n
19.92000n    0.       -136.7440n   -4.8979n  -11.5651n
19.93000n    0.       -138.6878n   -4.9728n  -11.7257n
19.94000n    0.       -140.6317n   -5.0477n  -11.8864n
19.95000n    0.       -142.5755n   -5.1226n  -12.0471n
19.96000n    0.       -144.5193n   -5.1975n  -12.2078n
19.97000n    0.       -146.4632n   -5.2724n  -12.3685n
19.98000n    0.       -148.4070n   -5.3473n  -12.5291n
