time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -690.1275p  688.9172p
19.08000n    0.        -21.7057n  155.6198p -199.9487p
19.09000n    0.        -20.6111n  112.9787p -155.1560p
19.10000n    0.        -19.5165n   70.3375p -110.3633p
19.11000n    0.        -18.4219n   27.6963p  -65.5707p
19.12000n    0.        -17.3273n  -14.9449p  -20.7780p
19.13000n    0.        -16.2327n  -57.5861p   24.0147p
19.14000n    0.        -15.1382n -100.2272p   68.8074p
19.15000n    0.        -14.0436n -142.8684p  113.6001p
19.16000n    0.        -12.9490n -185.5096p  158.3928p
19.17000n    0.        -11.8544n -228.1508p  203.1855p
19.18000n    0.        -10.7598n -270.7920p  247.9782p
19.19000n    0.         -9.6652n -313.4332p  292.7709p
19.20000n    0.         -8.5706n -356.0743p  337.5635p
19.21000n    0.         -7.4760n -398.7155p  382.3562p
19.22000n    0.         -6.3815n -441.3567p  427.1489p
19.23000n    0.         -5.2869n -483.9979p  471.9416p
19.24000n    0.         -4.1923n -526.6391p  516.7343p
19.25000n    0.         -3.0977n -569.2803p  561.5270p
19.26000n    0.         -2.0031n -611.9214p  606.3197p
19.27000n    0.       -908.5206p -654.5626p  651.1124p
19.28000n    0.        186.0670p -697.2038p  695.9051p
19.29000n    0.          1.2807n -739.8450p  740.6977p
19.30000n    0.          2.3752n -782.4862p  785.4904p
19.31000n    0.          3.4698n -825.1274p  830.2831p
19.32000n    0.          4.5644n -867.7685p  875.0758p
19.33000n    0.          5.6590n -910.4097p  919.8685p
19.34000n    0.          6.7536n -953.0509p  964.6612p
19.35000n    0.          7.8482n -995.6921p    1.0095n
19.36000n    0.          8.9428n   -1.0383n    1.0542n
19.37000n    0.         10.0374n   -1.0810n    1.0990n
19.38000n    0.         11.1319n   -1.1236n    1.1438n
19.39000n    0.         12.2265n   -1.1663n    1.1886n
19.40000n    0.         13.3211n   -1.2089n    1.2334n
19.41000n    0.         14.4157n   -1.2515n    1.2782n
19.42000n    0.         15.5103n   -1.2942n    1.3230n
19.43000n    0.         16.6049n   -1.3368n    1.3678n
19.44000n    0.         17.6995n   -1.3795n    1.4126n
19.45000n    0.         18.7941n   -1.4221n    1.4574n
19.46000n    0.         19.8886n   -1.4647n    1.5022n
19.47000n    0.         20.9832n   -1.5074n    1.5470n
19.48000n    0.         22.0778n   -1.5500n    1.5918n
19.49000n    0.         23.1724n   -1.5927n    1.6366n
19.50000n    0.         24.2670n   -1.6353n    1.6813n
19.51000n    0.         25.3616n   -1.6780n    1.7261n
19.52000n    0.         26.4562n   -1.7206n    1.7709n
19.53000n    0.         27.5508n   -1.7632n    1.8157n
19.54000n    0.         28.6453n   -1.8059n    1.8605n
19.55000n    0.         29.7399n   -1.8485n    1.9053n
19.56000n    0.         30.8345n   -1.8912n    1.9501n
19.57000n    0.         31.9291n   -1.9338n    1.9949n
19.58000n    0.         33.0237n   -1.9764n    2.0397n
19.59000n    0.         34.1183n   -2.0191n    2.0845n
19.60000n    0.         35.2129n   -2.0617n    2.1293n
19.61000n    0.         36.3075n   -2.1044n    2.1741n
19.62000n    0.         37.4020n   -2.1470n    2.2189n
19.63000n    0.         38.4966n   -2.1896n    2.2636n
19.64000n    0.         39.5912n   -2.2323n    2.3084n
19.65000n    0.         40.6858n   -2.2749n    2.3532n
19.66000n    0.         41.7804n   -2.3176n    2.3980n
19.67000n    0.         42.8750n   -2.3602n    2.4428n
19.68000n    0.         43.9696n   -2.4029n    2.4876n
19.69000n    0.         45.0642n   -2.4455n    2.5324n
19.70000n    0.         46.1587n   -2.4881n    2.5772n
19.71000n    0.         47.2533n   -2.5308n    2.6220n
19.72000n    0.         48.3479n   -2.5734n    2.6668n
19.73000n    0.         49.4425n   -2.6161n    2.7116n
19.74000n    0.         50.5371n   -2.6587n    2.7564n
19.75000n    0.         51.6317n   -2.7013n    2.8012n
19.76000n    0.         52.7263n   -2.7440n    2.8460n
19.77000n    0.         53.8209n   -2.7866n    2.8907n
19.78000n    0.         54.9154n   -2.8293n    2.9355n
19.79000n    0.         56.0100n   -2.8719n    2.9803n
19.80000n    0.         57.1046n   -2.9145n    3.0251n
19.81000n    0.         58.1992n   -2.9572n    3.0699n
19.82000n    0.         59.2938n   -2.9998n    3.1147n
19.83000n    0.         60.3884n   -3.0425n    3.1595n
19.84000n    0.         61.4830n   -3.0851n    3.2043n
19.85000n    0.         62.5776n   -3.1278n    3.2491n
19.86000n    0.         63.6722n   -3.1704n    3.2939n
19.87000n    0.         64.7667n   -3.2130n    3.3387n
19.88000n    0.         65.8613n   -3.2557n    3.3835n
19.89000n    0.         66.9559n   -3.2983n    3.4283n
19.90000n    0.         68.0505n   -3.3410n    3.4731n
19.91000n    0.         69.1451n   -3.3836n    3.5178n
19.92000n    0.         70.2397n   -3.4262n    3.5626n
19.93000n    0.         71.3343n   -3.4689n    3.6074n
19.94000n    0.         72.4289n   -3.5115n    3.6522n
19.95000n    0.         73.5234n   -3.5542n    3.6970n
19.96000n    0.         74.6180n   -3.5968n    3.7418n
19.97000n    0.         75.7126n   -3.6394n    3.7866n
19.98000n    0.         76.8072n   -3.6821n    3.8314n
