time v(in_power) v(out_power) power_diss energy
2.800000e-09 2.800000e-09 1.200000e+00 1.694080e-08 2.412412e-07 -3.057633e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.950860e-08 2.389375e-07 -3.057609e-13
2.820000e-09 2.820000e-09 1.200000e+00 2.207630e-08 2.366339e-07 -3.057586e-13
2.830000e-09 2.830000e-09 1.200000e+00 2.464410e-08 2.343302e-07 -3.057562e-13
2.840000e-09 2.840000e-09 1.200000e+00 2.721190e-08 2.320266e-07 -3.057539e-13
2.850000e-09 2.850000e-09 1.200000e+00 2.977970e-08 2.297230e-07 -3.057516e-13
2.860000e-09 2.860000e-09 1.200000e+00 3.234750e-08 2.274193e-07 -3.057493e-13
2.870000e-09 2.870000e-09 1.200000e+00 3.491520e-08 2.251158e-07 -3.057471e-13
2.880000e-09 2.880000e-09 1.200000e+00 3.748300e-08 2.228122e-07 -3.057449e-13
2.890000e-09 2.890000e-09 1.200000e+00 4.005080e-08 2.205085e-07 -3.057427e-13
2.900000e-09 2.900000e-09 1.200000e+00 4.261860e-08 2.182049e-07 -3.057405e-13
2.910000e-09 2.910000e-09 1.200000e+00 4.518630e-08 2.159012e-07 -3.057383e-13
2.920000e-09 2.920000e-09 1.200000e+00 4.775410e-08 2.135976e-07 -3.057362e-13
2.930000e-09 2.930000e-09 1.200000e+00 5.032190e-08 2.112941e-07 -3.057341e-13
2.940000e-09 2.940000e-09 1.200000e+00 5.288970e-08 2.089904e-07 -3.057320e-13
2.950000e-09 2.950000e-09 1.200000e+00 5.545750e-08 2.066868e-07 -3.057299e-13
2.960000e-09 2.960000e-09 1.200000e+00 5.802520e-08 2.043832e-07 -3.057279e-13
2.970000e-09 2.970000e-09 1.200000e+00 6.059300e-08 2.020795e-07 -3.057258e-13
2.980000e-09 2.980000e-09 1.200000e+00 6.316080e-08 1.997759e-07 -3.057238e-13
2.990000e-09 2.990000e-09 1.200000e+00 6.572860e-08 1.974722e-07 -3.057219e-13
3.000000e-09 3.000000e-09 1.200000e+00 6.829640e-08 1.951687e-07 -3.057199e-13
3.010000e-09 3.010000e-09 1.200000e+00 7.086410e-08 1.928651e-07 -3.057180e-13
3.020000e-09 3.020000e-09 1.200000e+00 7.343190e-08 1.905614e-07 -3.057161e-13
3.030000e-09 3.030000e-09 1.200000e+00 7.599970e-08 1.882578e-07 -3.057142e-13
3.040000e-09 3.040000e-09 1.200000e+00 7.856750e-08 1.859542e-07 -3.057123e-13
3.050000e-09 3.050000e-09 1.200000e+00 8.113530e-08 1.836505e-07 -3.057105e-13
3.060000e-09 3.060000e-09 1.200000e+00 8.370300e-08 1.813470e-07 -3.057087e-13
3.070000e-09 3.070000e-09 1.200000e+00 8.627080e-08 1.790434e-07 -3.057069e-13
3.080000e-09 3.080000e-09 1.200000e+00 8.883860e-08 1.767397e-07 -3.057051e-13
3.090000e-09 3.090000e-09 1.200000e+00 9.140640e-08 1.744361e-07 -3.057034e-13
3.100000e-09 3.100000e-09 1.200000e+00 9.397410e-08 1.721324e-07 -3.057017e-13
3.110000e-09 3.110000e-09 1.200000e+00 9.654190e-08 1.698288e-07 -3.057000e-13
3.120000e-09 3.120000e-09 1.200000e+00 9.910970e-08 1.675252e-07 -3.056983e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.016775e-07 1.652216e-07 -3.056966e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.042453e-07 1.629180e-07 -3.056950e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.068130e-07 1.606144e-07 -3.056934e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.093808e-07 1.583107e-07 -3.056918e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.119486e-07 1.560071e-07 -3.056903e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.145164e-07 1.537034e-07 -3.056887e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.170842e-07 1.513999e-07 -3.056872e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.196519e-07 1.490963e-07 -3.056857e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.222197e-07 1.467926e-07 -3.056843e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.247875e-07 1.444890e-07 -3.056828e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.273553e-07 1.421854e-07 -3.056814e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.299231e-07 1.398817e-07 -3.056800e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.324908e-07 1.375781e-07 -3.056786e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.350586e-07 1.352746e-07 -3.056773e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.376264e-07 1.329709e-07 -3.056759e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.401942e-07 1.306673e-07 -3.056746e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.427619e-07 1.283636e-07 -3.056733e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.453297e-07 1.260600e-07 -3.056721e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.478975e-07 1.237564e-07 -3.056708e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.504653e-07 1.214528e-07 -3.056696e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.530331e-07 1.191492e-07 -3.056684e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.556008e-07 1.168456e-07 -3.056673e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.581686e-07 1.145419e-07 -3.056661e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.607364e-07 1.122383e-07 -3.056650e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.633042e-07 1.099346e-07 -3.056639e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.658720e-07 1.076310e-07 -3.056628e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.684397e-07 1.053275e-07 -3.056618e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.710075e-07 1.030238e-07 -3.056607e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.735753e-07 1.007202e-07 -3.056597e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.761431e-07 9.841656e-08 -3.056587e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.787109e-07 9.611292e-08 -3.056578e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.812786e-07 9.380928e-08 -3.056568e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.838464e-07 9.150576e-08 -3.056559e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.864142e-07 8.920212e-08 -3.056550e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.889820e-07 8.689848e-08 -3.056542e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.915498e-07 8.459484e-08 -3.056533e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.941175e-07 8.229120e-08 -3.056525e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.966853e-07 7.998756e-08 -3.056517e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.992531e-07 7.768392e-08 -3.056509e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.018209e-07 7.538040e-08 -3.056502e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.043886e-07 7.307676e-08 -3.056494e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.069564e-07 7.077312e-08 -3.056487e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.095242e-07 6.846948e-08 -3.056481e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.120920e-07 6.616584e-08 -3.056474e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.146598e-07 6.386220e-08 -3.056467e-13
3.580000e-09 3.580000e-09 1.200000e+00 2.172275e-07 6.155868e-08 -3.056461e-13
3.590000e-09 3.590000e-09 1.200000e+00 2.197953e-07 5.925504e-08 -3.056455e-13
3.600000e-09 3.600000e-09 1.200000e+00 2.223631e-07 5.695140e-08 -3.056450e-13
3.610000e-09 3.610000e-09 1.200000e+00 2.249309e-07 5.464776e-08 -3.056444e-13
3.620000e-09 3.620000e-09 1.200000e+00 2.274987e-07 5.234412e-08 -3.056439e-13
3.630000e-09 3.630000e-09 1.200000e+00 2.300664e-07 5.004048e-08 -3.056434e-13
3.640000e-09 3.640000e-09 1.200000e+00 2.326342e-07 4.773684e-08 -3.056429e-13
3.650000e-09 3.650000e-09 1.200000e+00 2.352020e-07 4.543332e-08 -3.056425e-13
3.660000e-09 3.660000e-09 1.200000e+00 2.377698e-07 4.312968e-08 -3.056420e-13
3.670000e-09 3.670000e-09 1.200000e+00 2.403376e-07 4.082604e-08 -3.056416e-13
3.680000e-09 3.680000e-09 1.200000e+00 2.429053e-07 3.852240e-08 -3.056412e-13
3.690000e-09 3.690000e-09 1.200000e+00 2.454731e-07 3.621876e-08 -3.056409e-13
3.700000e-09 3.700000e-09 1.200000e+00 2.480409e-07 3.391512e-08 -3.056405e-13
3.710000e-09 3.710000e-09 1.200000e+00 2.506087e-07 3.161160e-08 -3.056402e-13
3.720000e-09 3.720000e-09 1.200000e+00 2.531764e-07 2.930796e-08 -3.056399e-13
3.730000e-09 3.730000e-09 1.200000e+00 2.557442e-07 2.700432e-08 -3.056397e-13
3.740000e-09 3.740000e-09 1.200000e+00 2.583120e-07 2.470068e-08 -3.056394e-13
3.750000e-09 3.750000e-09 1.200000e+00 2.608798e-07 2.239704e-08 -3.056392e-13
3.760000e-09 3.760000e-09 1.200000e+00 2.634476e-07 2.009340e-08 -3.056390e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.660153e-07 1.778976e-08 -3.056388e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.685831e-07 1.548624e-08 -3.056387e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.711509e-07 1.318260e-08 -3.056385e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.737187e-07 1.087896e-08 -3.056384e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.762865e-07 8.575320e-09 -3.056383e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.788542e-07 6.271680e-09 -3.056383e-13
3.830000e-09 3.830000e-09 1.200000e+00 2.814220e-07 3.968040e-09 -3.056382e-13
3.840000e-09 3.840000e-09 1.200000e+00 2.839898e-07 1.664520e-09 -3.056382e-13
3.850000e-09 3.850000e-09 1.200000e+00 2.865576e-07 -6.391571e-10 -3.056382e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.891254e-07 -2.942760e-09 -3.056383e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.916931e-07 -5.246400e-09 -3.056383e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.942609e-07 -7.550040e-09 -3.056384e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.968287e-07 -9.853680e-09 -3.056385e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.993965e-07 -1.215732e-08 -3.056386e-13
3.910000e-09 3.910000e-09 1.200000e+00 3.019642e-07 -1.446084e-08 -3.056387e-13
3.920000e-09 3.920000e-09 1.200000e+00 3.045320e-07 -1.676448e-08 -3.056389e-13
3.930000e-09 3.930000e-09 1.200000e+00 3.070998e-07 -1.906812e-08 -3.056391e-13
3.940000e-09 3.940000e-09 1.200000e+00 3.096676e-07 -2.137176e-08 -3.056393e-13
3.950000e-09 3.950000e-09 1.200000e+00 3.122354e-07 -2.367540e-08 -3.056396e-13
3.960000e-09 3.960000e-09 1.200000e+00 3.148031e-07 -2.597904e-08 -3.056398e-13
3.970000e-09 3.970000e-09 1.200000e+00 3.173709e-07 -2.828256e-08 -3.056401e-13
3.980000e-09 3.980000e-09 1.200000e+00 3.199387e-07 -3.058620e-08 -3.056404e-13
3.990000e-09 3.990000e-09 1.200000e+00 3.225065e-07 -3.288984e-08 -3.056407e-13
4.000000e-09 4.000000e-09 1.200000e+00 3.250743e-07 -3.519348e-08 -3.056411e-13
4.010000e-09 4.010000e-09 1.200000e+00 3.276420e-07 -3.749712e-08 -3.056415e-13
4.020000e-09 4.020000e-09 1.200000e+00 3.302098e-07 -3.980076e-08 -3.056419e-13
4.030000e-09 4.030000e-09 1.200000e+00 3.327776e-07 -4.210440e-08 -3.056423e-13
4.040000e-09 4.040000e-09 1.200000e+00 3.353454e-07 -4.440792e-08 -3.056427e-13
4.050000e-09 4.050000e-09 1.200000e+00 3.379132e-07 -4.671156e-08 -3.056432e-13
4.060000e-09 4.060000e-09 1.200000e+00 3.404809e-07 -4.901520e-08 -3.056437e-13
4.070000e-09 4.070000e-09 1.200000e+00 3.430487e-07 -5.131884e-08 -3.056442e-13
4.080000e-09 4.080000e-09 1.200000e+00 3.456165e-07 -5.362248e-08 -3.056447e-13
4.090000e-09 4.090000e-09 1.200000e+00 3.481843e-07 -5.592612e-08 -3.056453e-13
4.100000e-09 4.100000e-09 1.200000e+00 3.507521e-07 -5.822964e-08 -3.056459e-13
4.110000e-09 4.110000e-09 1.200000e+00 3.533198e-07 -6.053328e-08 -3.056465e-13
4.120000e-09 4.120000e-09 1.200000e+00 3.558876e-07 -6.283692e-08 -3.056471e-13
4.130000e-09 4.130000e-09 1.200000e+00 3.584554e-07 -6.514056e-08 -3.056478e-13
4.140000e-09 4.140000e-09 1.200000e+00 3.610232e-07 -6.744420e-08 -3.056484e-13
4.150000e-09 4.150000e-09 1.200000e+00 3.635909e-07 -6.974784e-08 -3.056491e-13
4.160000e-09 4.160000e-09 1.200000e+00 3.661587e-07 -7.205148e-08 -3.056498e-13
4.170000e-09 4.170000e-09 1.200000e+00 3.687265e-07 -7.435500e-08 -3.056506e-13
4.180000e-09 4.180000e-09 1.200000e+00 3.712943e-07 -7.665864e-08 -3.056514e-13
4.190000e-09 4.190000e-09 1.200000e+00 3.738621e-07 -7.896228e-08 -3.056521e-13
4.200000e-09 4.200000e-09 1.200000e+00 3.764298e-07 -8.126592e-08 -3.056530e-13
4.210000e-09 4.210000e-09 1.200000e+00 3.789976e-07 -8.356956e-08 -3.056538e-13
4.220000e-09 4.220000e-09 1.200000e+00 3.815654e-07 -8.587320e-08 -3.056547e-13
4.230000e-09 4.230000e-09 1.200000e+00 3.841332e-07 -8.817672e-08 -3.056555e-13
4.240000e-09 4.240000e-09 1.200000e+00 3.867010e-07 -9.048036e-08 -3.056564e-13
4.250000e-09 4.250000e-09 1.200000e+00 3.892687e-07 -9.278400e-08 -3.056574e-13
4.260000e-09 4.260000e-09 1.200000e+00 3.918365e-07 -9.508764e-08 -3.056583e-13
4.270000e-09 4.270000e-09 1.200000e+00 3.944043e-07 -9.739128e-08 -3.056593e-13
4.280000e-09 4.280000e-09 1.200000e+00 3.969721e-07 -9.969492e-08 -3.056603e-13
4.290000e-09 4.290000e-09 1.200000e+00 3.995399e-07 -1.019986e-07 -3.056613e-13
4.300000e-09 4.300000e-09 1.200000e+00 4.021076e-07 -1.043021e-07 -3.056624e-13
4.310000e-09 4.310000e-09 1.200000e+00 4.046754e-07 -1.066057e-07 -3.056634e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.072432e-07 -1.089094e-07 -3.056645e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.098110e-07 -1.112130e-07 -3.056656e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.123787e-07 -1.135166e-07 -3.056668e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.149465e-07 -1.158203e-07 -3.056679e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.175143e-07 -1.181238e-07 -3.056691e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.200821e-07 -1.204274e-07 -3.056703e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.226499e-07 -1.227311e-07 -3.056715e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.252176e-07 -1.250347e-07 -3.056728e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.277854e-07 -1.273384e-07 -3.056740e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.303532e-07 -1.296420e-07 -3.056753e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.329210e-07 -1.319456e-07 -3.056767e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.354888e-07 -1.342492e-07 -3.056780e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.380565e-07 -1.365528e-07 -3.056794e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.406243e-07 -1.388564e-07 -3.056808e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.431921e-07 -1.411601e-07 -3.056822e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.457599e-07 -1.434637e-07 -3.056836e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.483277e-07 -1.457674e-07 -3.056851e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.508954e-07 -1.480709e-07 -3.056865e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.534632e-07 -1.503745e-07 -3.056880e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.560310e-07 -1.526782e-07 -3.056896e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.585988e-07 -1.549818e-07 -3.056911e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.611665e-07 -1.572854e-07 -3.056927e-13
4.540000e-09 4.540000e-09 1.200000e+00 4.637343e-07 -1.595891e-07 -3.056943e-13
4.550000e-09 4.550000e-09 1.200000e+00 4.663021e-07 -1.618927e-07 -3.056959e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.688699e-07 -1.641962e-07 -3.056976e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.714377e-07 -1.664999e-07 -3.056992e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.740054e-07 -1.688035e-07 -3.057009e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.765732e-07 -1.711072e-07 -3.057026e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.791410e-07 -1.734108e-07 -3.057044e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.817088e-07 -1.757144e-07 -3.057061e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.842766e-07 -1.780180e-07 -3.057079e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.868443e-07 -1.803216e-07 -3.057097e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.894121e-07 -1.826252e-07 -3.057115e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.919799e-07 -1.849289e-07 -3.057134e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.945477e-07 -1.872325e-07 -3.057152e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.971155e-07 -1.895362e-07 -3.057171e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.996832e-07 -1.918398e-07 -3.057191e-13
4.690000e-09 4.690000e-09 1.200000e+00 5.022510e-07 -1.941433e-07 -3.057210e-13
4.700000e-09 4.700000e-09 1.200000e+00 5.048188e-07 -1.964470e-07 -3.057230e-13
4.710000e-09 4.710000e-09 1.200000e+00 5.073866e-07 -1.987506e-07 -3.057249e-13
4.720000e-09 4.720000e-09 1.200000e+00 5.099544e-07 -2.010542e-07 -3.057270e-13
4.730000e-09 4.730000e-09 1.200000e+00 5.125221e-07 -2.033579e-07 -3.057290e-13
4.740000e-09 4.740000e-09 1.200000e+00 5.150899e-07 -2.056615e-07 -3.057310e-13
4.750000e-09 4.750000e-09 1.200000e+00 5.176577e-07 -2.079650e-07 -3.057331e-13
4.760000e-09 4.760000e-09 1.200000e+00 5.202255e-07 -2.102687e-07 -3.057352e-13
4.770000e-09 4.770000e-09 1.200000e+00 5.227932e-07 -2.125723e-07 -3.057374e-13
4.780000e-09 4.780000e-09 1.200000e+00 5.253610e-07 -2.148760e-07 -3.057395e-13
4.790000e-09 4.790000e-09 1.200000e+00 5.279288e-07 -2.171796e-07 -3.057417e-13
4.800000e-09 4.800000e-09 1.200000e+00 5.304966e-07 -2.194832e-07 -3.057439e-13
4.810000e-09 4.810000e-09 1.200000e+00 5.330644e-07 -2.217869e-07 -3.057461e-13
4.820000e-09 4.820000e-09 1.200000e+00 5.356321e-07 -2.240904e-07 -3.057483e-13
4.830000e-09 4.830000e-09 1.200000e+00 5.381999e-07 -2.263940e-07 -3.057506e-13
4.840000e-09 4.840000e-09 1.200000e+00 5.390105e-07 -2.271218e-07 -3.057529e-13
4.850000e-09 4.850000e-09 1.200000e+00 5.382047e-07 -2.264000e-07 -3.057551e-13
4.860000e-09 4.860000e-09 1.200000e+00 5.373988e-07 -2.256782e-07 -3.057574e-13
4.870000e-09 4.870000e-09 1.200000e+00 5.365930e-07 -2.249564e-07 -3.057596e-13
4.880000e-09 4.880000e-09 1.200000e+00 5.357871e-07 -2.242346e-07 -3.057619e-13
4.890000e-09 4.890000e-09 1.200000e+00 5.349813e-07 -2.235128e-07 -3.057641e-13
4.900000e-09 4.900000e-09 1.200000e+00 5.341754e-07 -2.227910e-07 -3.057663e-13
4.910000e-09 4.910000e-09 1.200000e+00 5.333696e-07 -2.220692e-07 -3.057686e-13
4.920000e-09 4.920000e-09 1.200000e+00 5.325637e-07 -2.213474e-07 -3.057708e-13
4.930000e-09 4.930000e-09 1.200000e+00 5.317579e-07 -2.206256e-07 -3.057730e-13
4.940000e-09 4.940000e-09 1.200000e+00 5.309520e-07 -2.199038e-07 -3.057752e-13
4.950000e-09 4.950000e-09 1.200000e+00 5.301462e-07 -2.191822e-07 -3.057774e-13
4.960000e-09 4.960000e-09 1.200000e+00 5.293403e-07 -2.184604e-07 -3.057796e-13
4.970000e-09 4.970000e-09 1.200000e+00 5.285345e-07 -2.177386e-07 -3.057817e-13
4.980000e-09 4.980000e-09 1.200000e+00 5.277286e-07 -2.170168e-07 -3.057839e-13
4.990000e-09 4.990000e-09 1.200000e+00 5.269228e-07 -2.162950e-07 -3.057861e-13
5.000000e-09 5.000000e-09 1.200000e+00 5.261169e-07 -2.155732e-07 -3.057882e-13
5.010000e-09 5.010000e-09 1.200000e+00 5.253111e-07 -2.148514e-07 -3.057904e-13
5.020000e-09 5.020000e-09 1.200000e+00 5.245052e-07 -2.141296e-07 -3.057925e-13
5.030000e-09 5.030000e-09 1.200000e+00 5.236994e-07 -2.134078e-07 -3.057946e-13
5.040000e-09 5.040000e-09 1.200000e+00 5.228935e-07 -2.126860e-07 -3.057968e-13
5.050000e-09 5.050000e-09 1.200000e+00 5.220877e-07 -2.119642e-07 -3.057989e-13
5.060000e-09 5.060000e-09 1.200000e+00 5.212818e-07 -2.112424e-07 -3.058010e-13
5.070000e-09 5.070000e-09 1.200000e+00 5.204760e-07 -2.105206e-07 -3.058031e-13
5.080000e-09 5.080000e-09 1.200000e+00 5.196702e-07 -2.097988e-07 -3.058052e-13
5.090000e-09 5.090000e-09 1.200000e+00 5.188643e-07 -2.090770e-07 -3.058073e-13
5.100000e-09 5.100000e-09 1.200000e+00 5.180585e-07 -2.083552e-07 -3.058094e-13
5.110000e-09 5.110000e-09 1.200000e+00 5.172526e-07 -2.076334e-07 -3.058115e-13
5.120000e-09 5.120000e-09 1.200000e+00 5.164468e-07 -2.069116e-07 -3.058135e-13
5.130000e-09 5.130000e-09 1.200000e+00 5.156409e-07 -2.061898e-07 -3.058156e-13
5.140000e-09 5.140000e-09 1.200000e+00 5.148351e-07 -2.054680e-07 -3.058176e-13
5.150000e-09 5.150000e-09 1.200000e+00 5.140292e-07 -2.047462e-07 -3.058197e-13
5.160000e-09 5.160000e-09 1.200000e+00 5.132234e-07 -2.040244e-07 -3.058217e-13
5.170000e-09 5.170000e-09 1.200000e+00 5.124175e-07 -2.033026e-07 -3.058238e-13
5.180000e-09 5.180000e-09 1.200000e+00 5.116117e-07 -2.025808e-07 -3.058258e-13
5.190000e-09 5.190000e-09 1.200000e+00 5.108058e-07 -2.018590e-07 -3.058278e-13
5.200000e-09 5.200000e-09 1.200000e+00 5.100000e-07 -2.011372e-07 -3.058298e-13
5.210000e-09 5.210000e-09 1.200000e+00 5.091941e-07 -2.004154e-07 -3.058318e-13
5.220000e-09 5.220000e-09 1.200000e+00 5.083883e-07 -1.996936e-07 -3.058338e-13
5.230000e-09 5.230000e-09 1.200000e+00 5.075824e-07 -1.989718e-07 -3.058358e-13
5.240000e-09 5.240000e-09 1.200000e+00 5.067766e-07 -1.982500e-07 -3.058378e-13
5.250000e-09 5.250000e-09 1.200000e+00 5.059707e-07 -1.975282e-07 -3.058398e-13
5.260000e-09 5.260000e-09 1.200000e+00 5.051649e-07 -1.968064e-07 -3.058417e-13
5.270000e-09 5.270000e-09 1.200000e+00 5.043590e-07 -1.960847e-07 -3.058437e-13
5.280000e-09 5.280000e-09 1.200000e+00 5.035532e-07 -1.953629e-07 -3.058457e-13
5.290000e-09 5.290000e-09 1.200000e+00 5.027473e-07 -1.946411e-07 -3.058476e-13
5.300000e-09 5.300000e-09 1.200000e+00 5.019415e-07 -1.939193e-07 -3.058495e-13
5.310000e-09 5.310000e-09 1.200000e+00 5.011357e-07 -1.931975e-07 -3.058515e-13
5.320000e-09 5.320000e-09 1.200000e+00 5.003298e-07 -1.924757e-07 -3.058534e-13
5.330000e-09 5.330000e-09 1.200000e+00 4.995240e-07 -1.917539e-07 -3.058553e-13
5.340000e-09 5.340000e-09 1.200000e+00 4.987181e-07 -1.910321e-07 -3.058572e-13
5.350000e-09 5.350000e-09 1.200000e+00 4.979123e-07 -1.903103e-07 -3.058591e-13
5.360000e-09 5.360000e-09 1.200000e+00 4.971064e-07 -1.895885e-07 -3.058610e-13
5.370000e-09 5.370000e-09 1.200000e+00 4.963006e-07 -1.888667e-07 -3.058629e-13
5.380000e-09 5.380000e-09 1.200000e+00 4.954947e-07 -1.881449e-07 -3.058648e-13
5.390000e-09 5.390000e-09 1.200000e+00 4.946889e-07 -1.874231e-07 -3.058667e-13
5.400000e-09 5.400000e-09 1.200000e+00 4.938830e-07 -1.867013e-07 -3.058685e-13
5.410000e-09 5.410000e-09 1.200000e+00 4.930772e-07 -1.859795e-07 -3.058704e-13
5.420000e-09 5.420000e-09 1.200000e+00 4.922713e-07 -1.852577e-07 -3.058722e-13
5.430000e-09 5.430000e-09 1.200000e+00 4.914655e-07 -1.845359e-07 -3.058741e-13
5.440000e-09 5.440000e-09 1.200000e+00 4.906596e-07 -1.838141e-07 -3.058759e-13
5.450000e-09 5.450000e-09 1.200000e+00 4.898538e-07 -1.830923e-07 -3.058778e-13
5.460000e-09 5.460000e-09 1.200000e+00 4.890479e-07 -1.823705e-07 -3.058796e-13
5.470000e-09 5.470000e-09 1.200000e+00 4.882421e-07 -1.816487e-07 -3.058814e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.874362e-07 -1.809269e-07 -3.058832e-13
5.490000e-09 5.490000e-09 1.200000e+00 4.866304e-07 -1.802051e-07 -3.058850e-13
5.500000e-09 5.500000e-09 1.200000e+00 4.858245e-07 -1.794833e-07 -3.058868e-13
5.510000e-09 5.510000e-09 1.200000e+00 4.850187e-07 -1.787615e-07 -3.058886e-13
5.520000e-09 5.520000e-09 1.200000e+00 4.842128e-07 -1.780397e-07 -3.058904e-13
5.530000e-09 5.530000e-09 1.200000e+00 4.834070e-07 -1.773179e-07 -3.058922e-13
5.540000e-09 5.540000e-09 1.200000e+00 4.826012e-07 -1.765961e-07 -3.058939e-13
5.550000e-09 5.550000e-09 1.200000e+00 4.817953e-07 -1.758743e-07 -3.058957e-13
5.560000e-09 5.560000e-09 1.200000e+00 4.809895e-07 -1.751525e-07 -3.058974e-13
5.570000e-09 5.570000e-09 1.200000e+00 4.801836e-07 -1.744307e-07 -3.058992e-13
5.580000e-09 5.580000e-09 1.200000e+00 4.793778e-07 -1.737089e-07 -3.059009e-13
5.590000e-09 5.590000e-09 1.200000e+00 4.785719e-07 -1.729872e-07 -3.059026e-13
5.600000e-09 5.600000e-09 1.200000e+00 4.777661e-07 -1.722654e-07 -3.059044e-13
