time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -34.7237p   33.5237p
17.53000n    0.        2.3984e-20  -34.7237p   33.5237p
17.54000n    0.        2.4204e-20  -34.7237p   33.5237p
17.55000n    0.        2.4423e-20  -34.7237p   33.5237p
17.56000n    0.        2.4643e-20  -34.7237p   33.5237p
17.57000n    0.        2.4862e-20  -34.7237p   33.5237p
17.58000n    0.        2.5081e-20  -34.7237p   33.5237p
17.59000n    0.        2.5301e-20  -34.7237p   33.5237p
17.60000n    0.        2.5520e-20  -34.7237p   33.5237p
17.61000n    0.        2.5740e-20  -34.7237p   33.5237p
17.62000n    0.        2.5959e-20  -34.7237p   33.5237p
17.63000n    0.        2.6179e-20  -34.7237p   33.5237p
17.64000n    0.        2.6398e-20  -34.7237p   33.5237p
17.65000n    0.        2.6618e-20  -34.7237p   33.5237p
17.66000n    0.        2.6837e-20  -34.7237p   33.5237p
17.67000n    0.        2.7056e-20  -34.7237p   33.5237p
17.68000n    0.        2.7276e-20  -34.7237p   33.5237p
17.69000n    0.        2.7495e-20  -34.7237p   33.5237p
17.70000n    0.        2.7715e-20  -34.7237p   33.5237p
17.71000n    0.        2.7934e-20  -34.7237p   33.5237p
17.72000n    0.        2.8154e-20  -34.7237p   33.5237p
17.73000n    0.        2.8373e-20  -34.7237p   33.5237p
17.74000n    0.        2.8593e-20  -34.7237p   33.5237p
17.75000n    0.        2.8812e-20  -34.7237p   33.5237p
17.76000n    0.        2.9032e-20  -34.7237p   33.5237p
17.77000n    0.        2.9251e-20  -34.7237p   33.5237p
17.78000n    0.        2.9470e-20  -34.7237p   33.5237p
17.79000n    0.        2.9690e-20  -34.7237p   33.5237p
17.80000n    0.        2.9909e-20  -34.7237p   33.5237p
17.81000n    0.        3.0129e-20  -34.7237p   33.5237p
17.82000n    0.        3.0348e-20  -34.7237p   33.5237p
17.83000n    0.        3.0568e-20  -34.7237p   33.5237p
17.84000n    0.        3.0787e-20  -34.7237p   33.5237p
17.85000n    0.        3.1007e-20  -34.7237p   33.5237p
17.86000n    0.        3.1226e-20  -34.7237p   33.5237p
17.87000n    0.        3.1445e-20  -34.7237p   33.5237p
17.88000n    0.        3.1665e-20  -34.7237p   33.5237p
17.89000n    0.        3.1884e-20  -34.7237p   33.5237p
17.90000n    0.        3.2104e-20  -34.7237p   33.5237p
17.91000n    0.        3.2323e-20  -34.7237p   33.5237p
17.92000n    0.        3.2543e-20  -34.7237p   33.5237p
17.93000n    0.        3.2762e-20  -34.7237p   33.5237p
17.94000n    0.        3.2982e-20  -34.7237p   33.5237p
17.95000n    0.        3.3201e-20  -34.7237p   33.5237p
17.96000n    0.        3.3420e-20  -34.7237p   33.5237p
17.97000n    0.        3.3640e-20  -34.7237p   33.5237p
17.98000n    0.        3.3859e-20  -34.7237p   33.5237p
17.99000n    0.        3.4079e-20  -34.7237p   33.5237p
18.00000n    0.        3.4298e-20  -34.7237p   33.5237p
18.01000n    0.        3.4518e-20  -34.7237p   33.5237p
18.02000n    0.        3.4737e-20  -34.7237p   33.5237p
18.03000n    0.        3.4957e-20  -34.7237p   33.5237p
18.04000n    0.        3.5176e-20  -34.7237p   33.5237p
18.05000n    0.        3.5395e-20  -34.7237p   33.5237p
18.06000n    0.        3.5615e-20  -34.7237p   33.5237p
18.07000n    0.        3.5834e-20  -34.7237p   33.5237p
18.08000n    0.        3.6054e-20  -34.7237p   33.5237p
18.09000n    0.        3.6273e-20  -34.7237p   33.5237p
18.10000n    0.        3.6493e-20  -34.7237p   33.5237p
18.11000n    0.        3.6712e-20  -34.7237p   33.5237p
18.12000n    0.        3.6932e-20  -34.7237p   33.5237p
18.13000n    0.        3.7151e-20  -34.7237p   33.5237p
18.14000n    0.        3.7371e-20  -34.7237p   33.5237p
18.15000n    0.        3.7590e-20  -34.7237p   33.5237p
18.16000n    0.        3.7809e-20  -34.7237p   33.5237p
18.17000n    0.        3.8029e-20  -34.7237p   33.5237p
18.18000n    0.        3.8248e-20  -34.7237p   33.5237p
18.19000n    0.        3.8468e-20  -34.7237p   33.5237p
18.20000n    0.        3.8687e-20  -34.7237p   33.5237p
18.21000n    0.        3.8907e-20  -34.7237p   33.5237p
18.22000n    0.        3.9126e-20  -34.7237p   33.5237p
18.23000n    0.        3.9346e-20  -34.7237p   33.5237p
18.24000n    0.        3.9565e-20  -34.7237p   33.5237p
18.25000n    0.        3.9784e-20  -34.7237p   33.5237p
18.26000n    0.        4.0004e-20  -34.7237p   33.5237p
18.27000n    0.        4.0223e-20  -34.7237p   33.5237p
18.28000n    0.        4.0443e-20  -34.7237p   33.5237p
18.29000n    0.        4.0662e-20  -34.7237p   33.5237p
18.30000n    0.        4.0882e-20  -34.7237p   33.5237p
18.31000n    0.        4.1101e-20  -34.7237p   33.5237p
18.32000n    0.        4.1321e-20  -34.7237p   33.5237p
18.33000n    0.        4.1540e-20  -34.7237p   33.5237p
18.34000n    0.        4.1759e-20  -34.7237p   33.5237p
18.35000n    0.        4.1979e-20  -34.7237p   33.5237p
18.36000n    0.        4.2198e-20  -34.7237p   33.5237p
18.37000n    0.        4.2418e-20  -34.7237p   33.5237p
18.38000n    0.        4.2637e-20  -34.7237p   33.5237p
18.39000n    0.        4.2857e-20  -34.7237p   33.5237p
18.40000n    0.        4.3076e-20  -34.7237p   33.5237p
18.41000n    0.        4.3296e-20  -34.7237p   33.5237p
18.42000n    0.        4.3515e-20  -34.7237p   33.5237p
18.43000n    0.        4.3734e-20  -34.7237p   33.5237p
18.44000n    0.        4.3954e-20  -34.7237p   33.5237p
18.45000n    0.        4.4173e-20  -34.7237p   33.5237p
18.46000n    0.        4.4393e-20  -34.7237p   33.5237p
18.47000n    0.        4.4612e-20  -34.7237p   33.5237p
18.48000n    0.        4.4832e-20  -34.7237p   33.5237p
18.49000n    0.        4.5051e-20  -34.7237p   33.5237p
18.50000n    0.        4.5271e-20  -34.7237p   33.5237p
18.51000n    0.        4.5490e-20  -34.7237p   33.5237p
18.52000n    0.        4.5710e-20  -34.7237p   33.5237p
18.53000n    0.        4.5929e-20  -34.7237p   33.5237p
18.54000n    0.        4.6148e-20  -34.7237p   33.5237p
18.55000n    0.        4.6368e-20  -34.7237p   33.5237p
18.56000n    0.        4.6587e-20  -34.7237p   33.5237p
18.57000n    0.        4.6807e-20  -34.7237p   33.5237p
18.58000n    0.        4.7026e-20  -34.7237p   33.5237p
18.59000n    0.        4.7246e-20  -34.7237p   33.5237p
18.60000n    0.        4.7465e-20  -34.7237p   33.5237p
18.61000n    0.        4.7685e-20  -34.7237p   33.5237p
18.62000n    0.        4.7904e-20  -34.7237p   33.5237p
18.63000n    0.        4.8123e-20  -34.7237p   33.5237p
18.64000n    0.        4.8343e-20  -34.7237p   33.5237p
18.65000n    0.        4.8562e-20  -34.7237p   33.5237p
18.66000n    0.        4.8782e-20  -34.7237p   33.5237p
18.67000n    0.        4.9001e-20  -34.7237p   33.5237p
18.68000n    0.        4.9221e-20  -34.7237p   33.5237p
18.69000n    0.        4.9440e-20  -34.7237p   33.5237p
18.70000n    0.        4.9660e-20  -34.7237p   33.5237p
18.71000n    0.        4.9879e-20  -34.7237p   33.5237p
18.72000n    0.        5.0098e-20  -34.7237p   33.5237p
18.73000n    0.        5.0318e-20  -34.7237p   33.5237p
18.74000n    0.        5.0537e-20  -34.7237p   33.5237p
18.75000n    0.        5.0757e-20  -34.7237p   33.5237p
18.76000n    0.        5.0249e-20  -34.7237p   33.5237p
18.77000n    0.        4.9434e-20  -34.7237p   33.5237p
18.78000n    0.        4.8619e-20  -34.7237p   33.5237p
18.79000n    0.        4.7804e-20  -34.7237p   33.5237p
18.80000n    0.        4.6989e-20  -34.7237p   33.5237p
18.81000n    0.        4.6174e-20  -34.7237p   33.5237p
18.82000n    0.        4.5358e-20  -34.7237p   33.5237p
18.83000n    0.        4.4543e-20  -34.7237p   33.5237p
18.84000n    0.        4.3728e-20  -34.7237p   33.5237p
18.85000n    0.        4.2913e-20  -34.7237p   33.5237p
18.86000n    0.        4.2098e-20  -34.7237p   33.5237p
18.87000n    0.        4.1283e-20  -34.7237p   33.5237p
18.88000n    0.        4.0468e-20  -34.7237p   33.5237p
18.89000n    0.        3.9653e-20  -34.7237p   33.5237p
18.90000n    0.        3.8838e-20  -34.7237p   33.5237p
18.91000n    0.        3.8023e-20  -34.7237p   33.5237p
18.92000n    0.        3.7208e-20  -34.7237p   33.5237p
18.93000n    0.        3.6392e-20  -34.7237p   33.5237p
18.94000n    0.        3.5577e-20  -34.7237p   33.5237p
18.95000n    0.        3.4762e-20  -34.7237p   33.5237p
18.96000n    0.        3.3947e-20  -34.7237p   33.5237p
18.97000n    0.        3.3132e-20  -34.7237p   33.5237p
18.98000n    0.        3.2317e-20  -34.7237p   33.5237p
18.99000n    0.        3.1502e-20  -34.7237p   33.5237p
19.00000n    0.        3.0687e-20  -34.7237p   33.5237p
19.01000n    0.        2.9872e-20  -34.7237p   33.5237p
19.02000n    0.        2.9057e-20  -34.7237p   33.5237p
19.03000n    0.        2.8242e-20  -34.7237p   33.5237p
19.04000n    0.        2.7426e-20  -34.7237p   33.5237p
19.05000n    0.        2.6611e-20  -34.7237p   33.5237p
19.06000n    0.        2.5796e-20  -34.7237p   33.5237p
19.07000n    0.        2.4981e-20  -34.7237p   33.5237p
19.08000n    0.        2.4166e-20  -34.7237p   33.5237p
19.09000n    0.        2.3351e-20  -34.7237p   33.5237p
19.10000n    0.        2.2536e-20  -34.7237p   33.5237p
19.11000n    0.        2.1721e-20  -34.7237p   33.5237p
19.12000n    0.        2.0906e-20  -34.7237p   33.5237p
19.13000n    0.        2.0091e-20  -34.7237p   33.5237p
19.14000n    0.        1.9276e-20  -34.7237p   33.5237p
19.15000n    0.        1.8461e-20  -34.7237p   33.5237p
19.16000n    0.        1.7645e-20  -34.7237p   33.5237p
19.17000n    0.        1.6830e-20  -34.7237p   33.5237p
19.18000n    0.        1.6015e-20  -34.7237p   33.5237p
19.19000n    0.        1.5200e-20  -34.7237p   33.5237p
19.20000n    0.        1.4385e-20  -34.7237p   33.5237p
19.21000n    0.        1.3570e-20  -34.7237p   33.5237p
19.22000n    0.        1.2755e-20  -34.7237p   33.5237p
19.23000n    0.        1.1940e-20  -34.7237p   33.5237p
19.24000n    0.        1.1125e-20  -34.7237p   33.5237p
19.25000n    0.        1.0310e-20  -34.7237p   33.5237p
19.26000n    0.        9.4945e-21  -34.7237p   33.5237p
19.27000n    0.        8.6795e-21  -34.7237p   33.5237p
19.28000n    0.        7.8644e-21  -34.7237p   33.5237p
19.29000n    0.        7.0493e-21  -34.7237p   33.5237p
19.30000n    0.        6.2342e-21  -34.7237p   33.5237p
19.31000n    0.        5.4191e-21  -34.7237p   33.5237p
19.32000n    0.        4.6040e-21  -34.7237p   33.5237p
19.33000n    0.        3.7889e-21  -34.7237p   33.5237p
19.34000n    0.        2.9738e-21  -34.7237p   33.5237p
19.35000n    0.        2.1587e-21  -34.7237p   33.5237p
19.36000n    0.        1.3437e-21  -34.7237p   33.5237p
19.37000n    0.        5.2857e-22  -34.7237p   33.5237p
19.38000n    0.       -2.8652e-22  -34.7237p   33.5237p
19.39000n    0.       -1.1016e-21  -34.7237p   33.5237p
19.40000n    0.       -1.9167e-21  -34.7237p   33.5237p
19.41000n    0.       -2.7318e-21  -34.7237p   33.5237p
19.42000n    0.       -3.5469e-21  -34.7237p   33.5237p
19.43000n    0.       -4.3620e-21  -34.7237p   33.5237p
19.44000n    0.       -5.1770e-21  -34.7237p   33.5237p
19.45000n    0.       -5.9921e-21  -34.7237p   33.5237p
19.46000n    0.       -6.8072e-21  -34.7237p   33.5237p
19.47000n    0.       -7.6223e-21  -34.7237p   33.5237p
19.48000n    0.       -8.4374e-21  -34.7237p   33.5237p
19.49000n    0.       -9.2525e-21  -34.7237p   33.5237p
19.50000n    0.       -1.0068e-20  -34.7237p   33.5237p
19.51000n    0.       -1.0883e-20  -34.7237p   33.5237p
19.52000n    0.       -1.1698e-20  -34.7237p   33.5237p
19.53000n    0.       -1.2513e-20  -34.7237p   33.5237p
19.54000n    0.       -1.3328e-20  -34.7237p   33.5237p
19.55000n    0.       -1.4143e-20  -34.7237p   33.5237p
19.56000n    0.       -1.4958e-20  -34.7237p   33.5237p
19.57000n    0.       -1.5773e-20  -34.7237p   33.5237p
19.58000n    0.       -1.6588e-20  -34.7237p   33.5237p
19.59000n    0.       -1.7403e-20  -34.7237p   33.5237p
19.60000n    0.       -1.8218e-20  -34.7237p   33.5237p
19.61000n    0.       -1.9034e-20  -34.7237p   33.5237p
19.62000n    0.       -1.9849e-20  -34.7237p   33.5237p
19.63000n    0.       -2.0664e-20  -34.7237p   33.5237p
19.64000n    0.       -2.1479e-20  -34.7237p   33.5237p
19.65000n    0.       -2.2294e-20  -34.7237p   33.5237p
19.66000n    0.       -2.3109e-20  -34.7237p   33.5237p
19.67000n    0.       -2.3924e-20  -34.7237p   33.5237p
19.68000n    0.       -2.4739e-20  -34.7237p   33.5237p
19.69000n    0.       -2.5554e-20  -34.7237p   33.5237p
19.70000n    0.       -2.6369e-20  -34.7237p   33.5237p
19.71000n    0.       -2.7184e-20  -34.7237p   33.5237p
19.72000n    0.       -2.8000e-20  -34.7237p   33.5237p
19.73000n    0.       -2.8815e-20  -34.7237p   33.5237p
19.74000n    0.       -2.9630e-20  -34.7237p   33.5237p
19.75000n    0.       -3.0445e-20  -34.7237p   33.5237p
19.76000n    0.       -3.1260e-20  -34.7237p   33.5237p
19.77000n    0.       -3.2075e-20  -34.7237p   33.5237p
19.78000n    0.       -3.2890e-20  -34.7237p   33.5237p
19.79000n    0.       -3.3705e-20  -34.7237p   33.5237p
19.80000n    0.       -3.4520e-20  -34.7237p   33.5237p
19.81000n    0.       -3.5335e-20  -34.7237p   33.5237p
19.82000n    0.       -3.6150e-20  -34.7237p   33.5237p
19.83000n    0.       -3.6965e-20  -34.7237p   33.5237p
19.84000n    0.       -3.7781e-20  -34.7237p   33.5237p
19.85000n    0.       -3.8596e-20  -34.7237p   33.5237p
19.86000n    0.       -3.9411e-20  -34.7237p   33.5237p
19.87000n    0.       -4.0226e-20  -34.7237p   33.5237p
19.88000n    0.       -4.1041e-20  -34.7237p   33.5237p
19.89000n    0.       -4.1856e-20  -34.7237p   33.5237p
19.90000n    0.       -4.2671e-20  -34.7237p   33.5237p
19.91000n    0.       -4.3486e-20  -34.7237p   33.5237p
19.92000n    0.       -4.4301e-20  -34.7237p   33.5237p
19.93000n    0.       -4.5116e-20  -34.7237p   33.5237p
19.94000n    0.       -4.5931e-20  -34.7237p   33.5237p
19.95000n    0.       -4.6747e-20  -34.7237p   33.5237p
19.96000n    0.       -4.7562e-20  -34.7237p   33.5237p
19.97000n    0.       -4.8377e-20  -34.7237p   33.5237p
19.98000n    0.       -4.9192e-20  -34.7237p   33.5237p
