time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 2.720917e-04 -2.676900e-08 -5.222009e-13
2.820000e-09 2.820000e-09 1.200000e+00 2.721166e-04 -2.536692e-08 -5.222012e-13
2.830000e-09 2.830000e-09 1.200000e+00 2.721414e-04 -2.396484e-08 -5.222014e-13
2.840000e-09 2.840000e-09 1.200000e+00 2.721663e-04 -2.256276e-08 -5.222016e-13
2.850000e-09 2.850000e-09 1.200000e+00 2.721911e-04 -2.116068e-08 -5.222018e-13
2.860000e-09 2.860000e-09 1.200000e+00 2.722160e-04 -1.975860e-08 -5.222020e-13
2.870000e-09 2.870000e-09 1.200000e+00 2.722409e-04 -1.835652e-08 -5.222022e-13
2.880000e-09 2.880000e-09 1.200000e+00 2.722657e-04 -1.695444e-08 -5.222024e-13
2.890000e-09 2.890000e-09 1.200000e+00 2.722906e-04 -1.555236e-08 -5.222025e-13
2.900000e-09 2.900000e-09 1.200000e+00 2.723154e-04 -1.415028e-08 -5.222027e-13
2.910000e-09 2.910000e-09 1.200000e+00 2.723403e-04 -1.274832e-08 -5.222028e-13
2.920000e-09 2.920000e-09 1.200000e+00 2.723651e-04 -1.134624e-08 -5.222029e-13
2.930000e-09 2.930000e-09 1.200000e+00 2.723900e-04 -9.944160e-09 -5.222030e-13
2.940000e-09 2.940000e-09 1.200000e+00 2.724149e-04 -8.542080e-09 -5.222031e-13
2.950000e-09 2.950000e-09 1.200000e+00 2.724397e-04 -7.140000e-09 -5.222032e-13
2.960000e-09 2.960000e-09 1.200000e+00 2.724646e-04 -5.737920e-09 -5.222032e-13
2.970000e-09 2.970000e-09 1.200000e+00 2.724894e-04 -4.335840e-09 -5.222033e-13
2.980000e-09 2.980000e-09 1.200000e+00 2.725143e-04 -2.933760e-09 -5.222033e-13
2.990000e-09 2.990000e-09 1.200000e+00 2.725391e-04 -1.531680e-09 -5.222033e-13
3.000000e-09 3.000000e-09 1.200000e+00 2.725640e-04 -1.296518e-10 -5.222033e-13
3.010000e-09 3.010000e-09 1.200000e+00 2.725888e-04 1.272360e-09 -5.222033e-13
3.020000e-09 3.020000e-09 1.200000e+00 2.726137e-04 2.674440e-09 -5.222033e-13
3.030000e-09 3.030000e-09 1.200000e+00 2.726386e-04 4.076520e-09 -5.222032e-13
3.040000e-09 3.040000e-09 1.200000e+00 2.726634e-04 5.478600e-09 -5.222032e-13
3.050000e-09 3.050000e-09 1.200000e+00 2.726883e-04 6.880680e-09 -5.222031e-13
3.060000e-09 3.060000e-09 1.200000e+00 2.727131e-04 8.282760e-09 -5.222030e-13
3.070000e-09 3.070000e-09 1.200000e+00 2.727380e-04 9.684840e-09 -5.222029e-13
3.080000e-09 3.080000e-09 1.200000e+00 2.727628e-04 1.108692e-08 -5.222028e-13
3.090000e-09 3.090000e-09 1.200000e+00 2.727877e-04 1.248900e-08 -5.222027e-13
3.100000e-09 3.100000e-09 1.200000e+00 2.728126e-04 1.389108e-08 -5.222026e-13
3.110000e-09 3.110000e-09 1.200000e+00 2.728374e-04 1.529304e-08 -5.222024e-13
3.120000e-09 3.120000e-09 1.200000e+00 2.728623e-04 1.669512e-08 -5.222023e-13
3.130000e-09 3.130000e-09 1.200000e+00 2.728871e-04 1.809720e-08 -5.222021e-13
3.140000e-09 3.140000e-09 1.200000e+00 2.729120e-04 1.949928e-08 -5.222019e-13
3.150000e-09 3.150000e-09 1.200000e+00 2.729368e-04 2.090136e-08 -5.222017e-13
3.160000e-09 3.160000e-09 1.200000e+00 2.729617e-04 2.230344e-08 -5.222014e-13
3.170000e-09 3.170000e-09 1.200000e+00 2.729866e-04 2.370552e-08 -5.222012e-13
3.180000e-09 3.180000e-09 1.200000e+00 2.730114e-04 2.510760e-08 -5.222010e-13
3.190000e-09 3.190000e-09 1.200000e+00 2.730363e-04 2.650968e-08 -5.222007e-13
3.200000e-09 3.200000e-09 1.200000e+00 2.730611e-04 2.791176e-08 -5.222004e-13
3.210000e-09 3.210000e-09 1.200000e+00 2.730860e-04 2.931372e-08 -5.222001e-13
3.220000e-09 3.220000e-09 1.200000e+00 2.731108e-04 3.071580e-08 -5.221998e-13
3.230000e-09 3.230000e-09 1.200000e+00 2.731357e-04 3.211788e-08 -5.221995e-13
3.240000e-09 3.240000e-09 1.200000e+00 2.731605e-04 3.351996e-08 -5.221992e-13
3.250000e-09 3.250000e-09 1.200000e+00 2.731854e-04 3.492204e-08 -5.221988e-13
3.260000e-09 3.260000e-09 1.200000e+00 2.732103e-04 3.632412e-08 -5.221984e-13
3.270000e-09 3.270000e-09 1.200000e+00 2.732351e-04 3.772620e-08 -5.221981e-13
3.280000e-09 3.280000e-09 1.200000e+00 2.732600e-04 3.912828e-08 -5.221977e-13
3.290000e-09 3.290000e-09 1.200000e+00 2.732848e-04 4.053036e-08 -5.221973e-13
3.300000e-09 3.300000e-09 1.200000e+00 2.733097e-04 4.193244e-08 -5.221968e-13
3.310000e-09 3.310000e-09 1.200000e+00 2.733345e-04 4.333440e-08 -5.221964e-13
3.320000e-09 3.320000e-09 1.200000e+00 2.733594e-04 4.473648e-08 -5.221960e-13
3.330000e-09 3.330000e-09 1.200000e+00 2.733843e-04 4.613856e-08 -5.221955e-13
3.340000e-09 3.340000e-09 1.200000e+00 2.734091e-04 4.754064e-08 -5.221950e-13
3.350000e-09 3.350000e-09 1.200000e+00 2.734340e-04 4.894272e-08 -5.221945e-13
3.360000e-09 3.360000e-09 1.200000e+00 2.734588e-04 5.034480e-08 -5.221940e-13
3.370000e-09 3.370000e-09 1.200000e+00 2.734837e-04 5.174688e-08 -5.221935e-13
3.380000e-09 3.380000e-09 1.200000e+00 2.735085e-04 5.314896e-08 -5.221930e-13
3.390000e-09 3.390000e-09 1.200000e+00 2.735334e-04 5.455104e-08 -5.221924e-13
3.400000e-09 3.400000e-09 1.200000e+00 2.735583e-04 5.595312e-08 -5.221919e-13
3.410000e-09 3.410000e-09 1.200000e+00 2.735831e-04 5.735508e-08 -5.221913e-13
3.420000e-09 3.420000e-09 1.200000e+00 2.736080e-04 5.875716e-08 -5.221907e-13
3.430000e-09 3.430000e-09 1.200000e+00 2.736328e-04 6.015924e-08 -5.221901e-13
3.440000e-09 3.440000e-09 1.200000e+00 2.736577e-04 6.156132e-08 -5.221895e-13
3.450000e-09 3.450000e-09 1.200000e+00 2.736825e-04 6.296340e-08 -5.221889e-13
3.460000e-09 3.460000e-09 1.200000e+00 2.737074e-04 6.436548e-08 -5.221882e-13
3.470000e-09 3.470000e-09 1.200000e+00 2.737322e-04 6.576756e-08 -5.221876e-13
3.480000e-09 3.480000e-09 1.200000e+00 2.737571e-04 6.716964e-08 -5.221869e-13
3.490000e-09 3.490000e-09 1.200000e+00 2.737820e-04 6.857172e-08 -5.221862e-13
3.500000e-09 3.500000e-09 1.200000e+00 2.738068e-04 6.997380e-08 -5.221855e-13
3.510000e-09 3.510000e-09 1.200000e+00 2.738317e-04 7.137576e-08 -5.221848e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.738565e-04 7.277784e-08 -5.221841e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.738814e-04 7.417992e-08 -5.221833e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.739062e-04 7.558200e-08 -5.221826e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.739311e-04 7.698408e-08 -5.221818e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.739560e-04 7.838616e-08 -5.221810e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.739808e-04 7.978824e-08 -5.221802e-13
3.580000e-09 3.580000e-09 1.200000e+00 2.740057e-04 8.119032e-08 -5.221794e-13
3.590000e-09 3.590000e-09 1.200000e+00 2.740305e-04 8.259240e-08 -5.221786e-13
3.600000e-09 3.600000e-09 1.200000e+00 2.740554e-04 8.399448e-08 -5.221778e-13
3.610000e-09 3.610000e-09 1.200000e+00 2.740802e-04 8.539644e-08 -5.221769e-13
3.620000e-09 3.620000e-09 1.200000e+00 2.741051e-04 8.679852e-08 -5.221760e-13
3.630000e-09 3.630000e-09 1.200000e+00 2.741299e-04 8.820060e-08 -5.221751e-13
3.640000e-09 3.640000e-09 1.200000e+00 2.741548e-04 8.960268e-08 -5.221743e-13
3.650000e-09 3.650000e-09 1.200000e+00 2.741797e-04 9.100476e-08 -5.221733e-13
3.660000e-09 3.660000e-09 1.200000e+00 2.742045e-04 9.240684e-08 -5.221724e-13
3.670000e-09 3.670000e-09 1.200000e+00 2.742294e-04 9.380892e-08 -5.221715e-13
3.680000e-09 3.680000e-09 1.200000e+00 2.742542e-04 9.521100e-08 -5.221705e-13
3.690000e-09 3.690000e-09 1.200000e+00 2.742791e-04 9.661308e-08 -5.221696e-13
3.700000e-09 3.700000e-09 1.200000e+00 2.743039e-04 9.801516e-08 -5.221686e-13
3.710000e-09 3.710000e-09 1.200000e+00 2.743288e-04 9.941712e-08 -5.221676e-13
3.720000e-09 3.720000e-09 1.200000e+00 2.743537e-04 1.008192e-07 -5.221666e-13
3.730000e-09 3.730000e-09 1.200000e+00 2.743785e-04 1.022213e-07 -5.221656e-13
3.740000e-09 3.740000e-09 1.200000e+00 2.744034e-04 1.036234e-07 -5.221645e-13
3.750000e-09 3.750000e-09 1.200000e+00 2.744282e-04 1.050254e-07 -5.221635e-13
3.760000e-09 3.760000e-09 1.200000e+00 2.744531e-04 1.064275e-07 -5.221624e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.744779e-04 1.078296e-07 -5.221613e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.745028e-04 1.092317e-07 -5.221602e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.745121e-04 1.097266e-07 -5.221591e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.745064e-04 1.093430e-07 -5.221580e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.745006e-04 1.089594e-07 -5.221570e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.744949e-04 1.085758e-07 -5.221559e-13
3.830000e-09 3.830000e-09 1.200000e+00 2.744891e-04 1.081921e-07 -5.221548e-13
3.840000e-09 3.840000e-09 1.200000e+00 2.744834e-04 1.078085e-07 -5.221537e-13
3.850000e-09 3.850000e-09 1.200000e+00 2.744776e-04 1.074248e-07 -5.221526e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.744719e-04 1.070412e-07 -5.221516e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.744662e-04 1.066577e-07 -5.221505e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.744604e-04 1.062740e-07 -5.221494e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.744547e-04 1.058904e-07 -5.221484e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.744489e-04 1.055068e-07 -5.221473e-13
3.910000e-09 3.910000e-09 1.200000e+00 2.744432e-04 1.051231e-07 -5.221463e-13
3.920000e-09 3.920000e-09 1.200000e+00 2.744374e-04 1.047395e-07 -5.221452e-13
3.930000e-09 3.930000e-09 1.200000e+00 2.744317e-04 1.043558e-07 -5.221442e-13
3.940000e-09 3.940000e-09 1.200000e+00 2.744260e-04 1.039723e-07 -5.221431e-13
3.950000e-09 3.950000e-09 1.200000e+00 2.744202e-04 1.035887e-07 -5.221421e-13
3.960000e-09 3.960000e-09 1.200000e+00 2.744145e-04 1.032050e-07 -5.221411e-13
3.970000e-09 3.970000e-09 1.200000e+00 2.744087e-04 1.028214e-07 -5.221400e-13
3.980000e-09 3.980000e-09 1.200000e+00 2.744030e-04 1.024378e-07 -5.221390e-13
3.990000e-09 3.990000e-09 1.200000e+00 2.743972e-04 1.020541e-07 -5.221380e-13
4.000000e-09 4.000000e-09 1.200000e+00 2.743915e-04 1.016705e-07 -5.221370e-13
4.010000e-09 4.010000e-09 1.200000e+00 2.743857e-04 1.012868e-07 -5.221360e-13
4.020000e-09 4.020000e-09 1.200000e+00 2.743800e-04 1.009033e-07 -5.221350e-13
4.030000e-09 4.030000e-09 1.200000e+00 2.743743e-04 1.005197e-07 -5.221340e-13
4.040000e-09 4.040000e-09 1.200000e+00 2.743685e-04 1.001360e-07 -5.221330e-13
4.050000e-09 4.050000e-09 1.200000e+00 2.743628e-04 9.975240e-08 -5.221320e-13
4.060000e-09 4.060000e-09 1.200000e+00 2.743570e-04 9.936876e-08 -5.221310e-13
4.070000e-09 4.070000e-09 1.200000e+00 2.743513e-04 9.898512e-08 -5.221300e-13
4.080000e-09 4.080000e-09 1.200000e+00 2.743455e-04 9.860148e-08 -5.221290e-13
4.090000e-09 4.090000e-09 1.200000e+00 2.743398e-04 9.821796e-08 -5.221280e-13
4.100000e-09 4.100000e-09 1.200000e+00 2.743341e-04 9.783432e-08 -5.221270e-13
4.110000e-09 4.110000e-09 1.200000e+00 2.743283e-04 9.745068e-08 -5.221260e-13
4.120000e-09 4.120000e-09 1.200000e+00 2.743226e-04 9.706704e-08 -5.221251e-13
4.130000e-09 4.130000e-09 1.200000e+00 2.743168e-04 9.668340e-08 -5.221241e-13
4.140000e-09 4.140000e-09 1.200000e+00 2.743111e-04 9.629976e-08 -5.221231e-13
4.150000e-09 4.150000e-09 1.200000e+00 2.743053e-04 9.591612e-08 -5.221222e-13
4.160000e-09 4.160000e-09 1.200000e+00 2.742996e-04 9.553260e-08 -5.221212e-13
4.170000e-09 4.170000e-09 1.200000e+00 2.742939e-04 9.514896e-08 -5.221203e-13
4.180000e-09 4.180000e-09 1.200000e+00 2.742881e-04 9.476532e-08 -5.221193e-13
4.190000e-09 4.190000e-09 1.200000e+00 2.742824e-04 9.438168e-08 -5.221184e-13
4.200000e-09 4.200000e-09 1.200000e+00 2.742766e-04 9.399804e-08 -5.221175e-13
4.210000e-09 4.210000e-09 1.200000e+00 2.742709e-04 9.361440e-08 -5.221165e-13
4.220000e-09 4.220000e-09 1.200000e+00 2.742651e-04 9.323076e-08 -5.221156e-13
4.230000e-09 4.230000e-09 1.200000e+00 2.742594e-04 9.284724e-08 -5.221147e-13
4.240000e-09 4.240000e-09 1.200000e+00 2.742536e-04 9.246360e-08 -5.221137e-13
4.250000e-09 4.250000e-09 1.200000e+00 2.742479e-04 9.207996e-08 -5.221128e-13
4.260000e-09 4.260000e-09 1.200000e+00 2.742422e-04 9.169632e-08 -5.221119e-13
4.270000e-09 4.270000e-09 1.200000e+00 2.742364e-04 9.131268e-08 -5.221110e-13
4.280000e-09 4.280000e-09 1.200000e+00 2.742307e-04 9.092904e-08 -5.221101e-13
4.290000e-09 4.290000e-09 1.200000e+00 2.742249e-04 9.054540e-08 -5.221092e-13
4.300000e-09 4.300000e-09 1.200000e+00 2.742192e-04 9.016188e-08 -5.221083e-13
4.310000e-09 4.310000e-09 1.200000e+00 2.742134e-04 8.977824e-08 -5.221074e-13
4.320000e-09 4.320000e-09 1.200000e+00 2.742077e-04 8.939460e-08 -5.221065e-13
4.330000e-09 4.330000e-09 1.200000e+00 2.742020e-04 8.901096e-08 -5.221056e-13
4.340000e-09 4.340000e-09 1.200000e+00 2.741962e-04 8.862732e-08 -5.221047e-13
4.350000e-09 4.350000e-09 1.200000e+00 2.741905e-04 8.824368e-08 -5.221038e-13
4.360000e-09 4.360000e-09 1.200000e+00 2.741847e-04 8.786004e-08 -5.221029e-13
4.370000e-09 4.370000e-09 1.200000e+00 2.741790e-04 8.747652e-08 -5.221021e-13
4.380000e-09 4.380000e-09 1.200000e+00 2.741732e-04 8.709288e-08 -5.221012e-13
4.390000e-09 4.390000e-09 1.200000e+00 2.741675e-04 8.670924e-08 -5.221003e-13
4.400000e-09 4.400000e-09 1.200000e+00 2.741617e-04 8.632560e-08 -5.220995e-13
4.410000e-09 4.410000e-09 1.200000e+00 2.741560e-04 8.594196e-08 -5.220986e-13
4.420000e-09 4.420000e-09 1.200000e+00 2.741503e-04 8.555832e-08 -5.220977e-13
4.430000e-09 4.430000e-09 1.200000e+00 2.741445e-04 8.517468e-08 -5.220969e-13
4.440000e-09 4.440000e-09 1.200000e+00 2.741388e-04 8.479104e-08 -5.220960e-13
4.450000e-09 4.450000e-09 1.200000e+00 2.741330e-04 8.440752e-08 -5.220952e-13
4.460000e-09 4.460000e-09 1.200000e+00 2.741273e-04 8.402388e-08 -5.220944e-13
4.470000e-09 4.470000e-09 1.200000e+00 2.741215e-04 8.364024e-08 -5.220935e-13
4.480000e-09 4.480000e-09 1.200000e+00 2.741158e-04 8.325660e-08 -5.220927e-13
4.490000e-09 4.490000e-09 1.200000e+00 2.741101e-04 8.287296e-08 -5.220919e-13
4.500000e-09 4.500000e-09 1.200000e+00 2.741043e-04 8.248932e-08 -5.220910e-13
4.510000e-09 4.510000e-09 1.200000e+00 2.740986e-04 8.210568e-08 -5.220902e-13
4.520000e-09 4.520000e-09 1.200000e+00 2.740928e-04 8.172216e-08 -5.220894e-13
4.530000e-09 4.530000e-09 1.200000e+00 2.740871e-04 8.133852e-08 -5.220886e-13
4.540000e-09 4.540000e-09 1.200000e+00 2.740813e-04 8.095488e-08 -5.220878e-13
4.550000e-09 4.550000e-09 1.200000e+00 2.740756e-04 8.057124e-08 -5.220870e-13
4.560000e-09 4.560000e-09 1.200000e+00 2.740699e-04 8.018760e-08 -5.220862e-13
4.570000e-09 4.570000e-09 1.200000e+00 2.740641e-04 7.980396e-08 -5.220854e-13
4.580000e-09 4.580000e-09 1.200000e+00 2.740584e-04 7.942032e-08 -5.220846e-13
4.590000e-09 4.590000e-09 1.200000e+00 2.740526e-04 7.903680e-08 -5.220838e-13
4.600000e-09 4.600000e-09 1.200000e+00 2.740469e-04 7.865316e-08 -5.220830e-13
4.610000e-09 4.610000e-09 1.200000e+00 2.740411e-04 7.826952e-08 -5.220822e-13
4.620000e-09 4.620000e-09 1.200000e+00 2.740354e-04 7.788588e-08 -5.220814e-13
4.630000e-09 4.630000e-09 1.200000e+00 2.740296e-04 7.750224e-08 -5.220807e-13
4.640000e-09 4.640000e-09 1.200000e+00 2.740239e-04 7.711860e-08 -5.220799e-13
4.650000e-09 4.650000e-09 1.200000e+00 2.740182e-04 7.673496e-08 -5.220791e-13
4.660000e-09 4.660000e-09 1.200000e+00 2.740124e-04 7.635144e-08 -5.220784e-13
4.670000e-09 4.670000e-09 1.200000e+00 2.740067e-04 7.596780e-08 -5.220776e-13
4.680000e-09 4.680000e-09 1.200000e+00 2.740009e-04 7.558416e-08 -5.220768e-13
4.690000e-09 4.690000e-09 1.200000e+00 2.739952e-04 7.520052e-08 -5.220761e-13
4.700000e-09 4.700000e-09 1.200000e+00 2.739894e-04 7.481688e-08 -5.220753e-13
4.710000e-09 4.710000e-09 1.200000e+00 2.739837e-04 7.443324e-08 -5.220746e-13
4.720000e-09 4.720000e-09 1.200000e+00 2.739780e-04 7.404960e-08 -5.220739e-13
4.730000e-09 4.730000e-09 1.200000e+00 2.739722e-04 7.366608e-08 -5.220731e-13
4.740000e-09 4.740000e-09 1.200000e+00 2.739665e-04 7.328244e-08 -5.220724e-13
4.750000e-09 4.750000e-09 1.200000e+00 2.739607e-04 7.289880e-08 -5.220717e-13
4.760000e-09 4.760000e-09 1.200000e+00 2.739550e-04 7.251516e-08 -5.220709e-13
4.770000e-09 4.770000e-09 1.200000e+00 2.739492e-04 7.213152e-08 -5.220702e-13
4.780000e-09 4.780000e-09 1.200000e+00 2.739435e-04 7.174788e-08 -5.220695e-13
4.790000e-09 4.790000e-09 1.200000e+00 2.739377e-04 7.136424e-08 -5.220688e-13
4.800000e-09 4.800000e-09 1.200000e+00 2.739320e-04 7.098060e-08 -5.220681e-13
4.810000e-09 4.810000e-09 1.200000e+00 2.739263e-04 7.059708e-08 -5.220674e-13
4.820000e-09 4.820000e-09 1.200000e+00 2.739205e-04 7.021344e-08 -5.220667e-13
4.830000e-09 4.830000e-09 1.200000e+00 2.739148e-04 6.982980e-08 -5.220660e-13
4.840000e-09 4.840000e-09 1.200000e+00 2.739090e-04 6.944616e-08 -5.220653e-13
4.850000e-09 4.850000e-09 1.200000e+00 2.739033e-04 6.906252e-08 -5.220646e-13
4.860000e-09 4.860000e-09 1.200000e+00 2.738975e-04 6.867888e-08 -5.220639e-13
4.870000e-09 4.870000e-09 1.200000e+00 2.738918e-04 6.829524e-08 -5.220632e-13
4.880000e-09 4.880000e-09 1.200000e+00 2.738861e-04 6.791172e-08 -5.220625e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.738803e-04 6.752808e-08 -5.220619e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.738746e-04 6.714444e-08 -5.220612e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.738688e-04 6.676080e-08 -5.220605e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.738631e-04 6.637716e-08 -5.220599e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.738573e-04 6.599352e-08 -5.220592e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.738516e-04 6.560988e-08 -5.220585e-13
4.950000e-09 4.950000e-09 1.200000e+00 2.738458e-04 6.522636e-08 -5.220579e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.738401e-04 6.484272e-08 -5.220572e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.738344e-04 6.445908e-08 -5.220566e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.738286e-04 6.407544e-08 -5.220560e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.738229e-04 6.369180e-08 -5.220553e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.738171e-04 6.330816e-08 -5.220547e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.738114e-04 6.292452e-08 -5.220541e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.738056e-04 6.254100e-08 -5.220534e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.737999e-04 6.215736e-08 -5.220528e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.737942e-04 6.177372e-08 -5.220522e-13
5.050000e-09 5.050000e-09 1.200000e+00 2.737884e-04 6.139008e-08 -5.220516e-13
5.060000e-09 5.060000e-09 1.200000e+00 2.737827e-04 6.100644e-08 -5.220510e-13
5.070000e-09 5.070000e-09 1.200000e+00 2.737769e-04 6.062280e-08 -5.220504e-13
5.080000e-09 5.080000e-09 1.200000e+00 2.737712e-04 6.023916e-08 -5.220498e-13
5.090000e-09 5.090000e-09 1.200000e+00 2.737654e-04 5.985564e-08 -5.220492e-13
5.100000e-09 5.100000e-09 1.200000e+00 2.737597e-04 5.947200e-08 -5.220486e-13
5.110000e-09 5.110000e-09 1.200000e+00 2.737540e-04 5.908836e-08 -5.220480e-13
5.120000e-09 5.120000e-09 1.200000e+00 2.737482e-04 5.870472e-08 -5.220474e-13
5.130000e-09 5.130000e-09 1.200000e+00 2.737425e-04 5.832108e-08 -5.220468e-13
5.140000e-09 5.140000e-09 1.200000e+00 2.737367e-04 5.793744e-08 -5.220462e-13
5.150000e-09 5.150000e-09 1.200000e+00 2.737310e-04 5.755380e-08 -5.220456e-13
5.160000e-09 5.160000e-09 1.200000e+00 2.737252e-04 5.717028e-08 -5.220451e-13
5.170000e-09 5.170000e-09 1.200000e+00 2.737195e-04 5.678664e-08 -5.220445e-13
5.180000e-09 5.180000e-09 1.200000e+00 2.737137e-04 5.640300e-08 -5.220439e-13
5.190000e-09 5.190000e-09 1.200000e+00 2.737080e-04 5.601936e-08 -5.220434e-13
5.200000e-09 5.200000e-09 1.200000e+00 2.737023e-04 5.563572e-08 -5.220428e-13
5.210000e-09 5.210000e-09 1.200000e+00 2.736965e-04 5.525208e-08 -5.220423e-13
5.220000e-09 5.220000e-09 1.200000e+00 2.736908e-04 5.486844e-08 -5.220417e-13
5.230000e-09 5.230000e-09 1.200000e+00 2.736850e-04 5.448480e-08 -5.220412e-13
5.240000e-09 5.240000e-09 1.200000e+00 2.736793e-04 5.410128e-08 -5.220406e-13
5.250000e-09 5.250000e-09 1.200000e+00 2.736735e-04 5.371764e-08 -5.220401e-13
5.260000e-09 5.260000e-09 1.200000e+00 2.736678e-04 5.333400e-08 -5.220396e-13
5.270000e-09 5.270000e-09 1.200000e+00 2.736621e-04 5.295036e-08 -5.220390e-13
5.280000e-09 5.280000e-09 1.200000e+00 2.736563e-04 5.256672e-08 -5.220385e-13
5.290000e-09 5.290000e-09 1.200000e+00 2.736506e-04 5.218308e-08 -5.220380e-13
5.300000e-09 5.300000e-09 1.200000e+00 2.736448e-04 5.179944e-08 -5.220375e-13
5.310000e-09 5.310000e-09 1.200000e+00 2.736391e-04 5.141592e-08 -5.220370e-13
5.320000e-09 5.320000e-09 1.200000e+00 2.736333e-04 5.103228e-08 -5.220364e-13
5.330000e-09 5.330000e-09 1.200000e+00 2.736276e-04 5.064864e-08 -5.220359e-13
5.340000e-09 5.340000e-09 1.200000e+00 2.736218e-04 5.026500e-08 -5.220354e-13
5.350000e-09 5.350000e-09 1.200000e+00 2.736161e-04 4.988136e-08 -5.220349e-13
5.360000e-09 5.360000e-09 1.200000e+00 2.736104e-04 4.949772e-08 -5.220344e-13
5.370000e-09 5.370000e-09 1.200000e+00 2.736046e-04 4.911408e-08 -5.220340e-13
5.380000e-09 5.380000e-09 1.200000e+00 2.735989e-04 4.873056e-08 -5.220335e-13
5.390000e-09 5.390000e-09 1.200000e+00 2.735931e-04 4.834692e-08 -5.220330e-13
5.400000e-09 5.400000e-09 1.200000e+00 2.735874e-04 4.796328e-08 -5.220325e-13
5.410000e-09 5.410000e-09 1.200000e+00 2.735816e-04 4.757964e-08 -5.220320e-13
5.420000e-09 5.420000e-09 1.200000e+00 2.735759e-04 4.719600e-08 -5.220316e-13
5.430000e-09 5.430000e-09 1.200000e+00 2.735702e-04 4.681236e-08 -5.220311e-13
5.440000e-09 5.440000e-09 1.200000e+00 2.735644e-04 4.642872e-08 -5.220306e-13
5.450000e-09 5.450000e-09 1.200000e+00 2.735587e-04 4.604520e-08 -5.220302e-13
5.460000e-09 5.460000e-09 1.200000e+00 2.735529e-04 4.566156e-08 -5.220297e-13
5.470000e-09 5.470000e-09 1.200000e+00 2.735472e-04 4.527792e-08 -5.220293e-13
5.480000e-09 5.480000e-09 1.200000e+00 2.735414e-04 4.489428e-08 -5.220288e-13
5.490000e-09 5.490000e-09 1.200000e+00 2.735357e-04 4.451064e-08 -5.220284e-13
5.500000e-09 5.500000e-09 1.200000e+00 2.735299e-04 4.412700e-08 -5.220279e-13
5.510000e-09 5.510000e-09 1.200000e+00 2.735242e-04 4.374336e-08 -5.220275e-13
5.520000e-09 5.520000e-09 1.200000e+00 2.735185e-04 4.335984e-08 -5.220270e-13
5.530000e-09 5.530000e-09 1.200000e+00 2.735127e-04 4.297620e-08 -5.220266e-13
5.540000e-09 5.540000e-09 1.200000e+00 2.735070e-04 4.259256e-08 -5.220262e-13
5.550000e-09 5.550000e-09 1.200000e+00 2.735012e-04 4.220892e-08 -5.220258e-13
5.560000e-09 5.560000e-09 1.200000e+00 2.734955e-04 4.182528e-08 -5.220254e-13
5.570000e-09 5.570000e-09 1.200000e+00 2.734897e-04 4.144164e-08 -5.220249e-13
5.580000e-09 5.580000e-09 1.200000e+00 2.734840e-04 4.105800e-08 -5.220245e-13
5.590000e-09 5.590000e-09 1.200000e+00 2.734783e-04 4.067436e-08 -5.220241e-13
5.600000e-09 5.600000e-09 1.200000e+00 2.734725e-04 4.029084e-08 -5.220237e-13
5.610000e-09 5.610000e-09 1.200000e+00 2.734668e-04 3.990720e-08 -5.220233e-13
5.620000e-09 5.620000e-09 1.200000e+00 2.734610e-04 3.952356e-08 -5.220229e-13
5.630000e-09 5.630000e-09 1.200000e+00 2.734553e-04 3.913992e-08 -5.220225e-13
5.640000e-09 5.640000e-09 1.200000e+00 2.734495e-04 3.875628e-08 -5.220221e-13
