time v(in_inv) v(out_inv) i(Vdd_inv)
3.440000e-09 3.440000e-09 1.200000e+00 2.736577e-04 -5.130110e-08
3.450000e-09 3.450000e-09 1.200000e+00 2.736825e-04 -5.246950e-08
3.460000e-09 3.460000e-09 1.200000e+00 2.737074e-04 -5.363790e-08
3.470000e-09 3.470000e-09 1.200000e+00 2.737322e-04 -5.480630e-08
3.480000e-09 3.480000e-09 1.200000e+00 2.737571e-04 -5.597470e-08
3.490000e-09 3.490000e-09 1.200000e+00 2.737820e-04 -5.714310e-08
3.500000e-09 3.500000e-09 1.200000e+00 2.738068e-04 -5.831150e-08
3.510000e-09 3.510000e-09 1.200000e+00 2.738317e-04 -5.947980e-08
3.520000e-09 3.520000e-09 1.200000e+00 2.738565e-04 -6.064820e-08
3.530000e-09 3.530000e-09 1.200000e+00 2.738814e-04 -6.181660e-08
3.540000e-09 3.540000e-09 1.200000e+00 2.739062e-04 -6.298500e-08
3.550000e-09 3.550000e-09 1.200000e+00 2.739311e-04 -6.415340e-08
3.560000e-09 3.560000e-09 1.200000e+00 2.739560e-04 -6.532180e-08
3.570000e-09 3.570000e-09 1.200000e+00 2.739808e-04 -6.649020e-08
3.580000e-09 3.580000e-09 1.200000e+00 2.740057e-04 -6.765860e-08
3.590000e-09 3.590000e-09 1.200000e+00 2.740305e-04 -6.882700e-08
3.600000e-09 3.600000e-09 1.200000e+00 2.740554e-04 -6.999540e-08
3.610000e-09 3.610000e-09 1.200000e+00 2.740802e-04 -7.116370e-08
3.620000e-09 3.620000e-09 1.200000e+00 2.741051e-04 -7.233210e-08
3.630000e-09 3.630000e-09 1.200000e+00 2.741299e-04 -7.350050e-08
3.640000e-09 3.640000e-09 1.200000e+00 2.741548e-04 -7.466890e-08
3.650000e-09 3.650000e-09 1.200000e+00 2.741797e-04 -7.583730e-08
3.660000e-09 3.660000e-09 1.200000e+00 2.742045e-04 -7.700570e-08
3.670000e-09 3.670000e-09 1.200000e+00 2.742294e-04 -7.817410e-08
3.680000e-09 3.680000e-09 1.200000e+00 2.742542e-04 -7.934250e-08
3.690000e-09 3.690000e-09 1.200000e+00 2.742791e-04 -8.051090e-08
3.700000e-09 3.700000e-09 1.200000e+00 2.743039e-04 -8.167930e-08
3.710000e-09 3.710000e-09 1.200000e+00 2.743288e-04 -8.284760e-08
3.720000e-09 3.720000e-09 1.200000e+00 2.743537e-04 -8.401600e-08
3.730000e-09 3.730000e-09 1.200000e+00 2.743785e-04 -8.518440e-08
3.740000e-09 3.740000e-09 1.200000e+00 2.744034e-04 -8.635280e-08
3.750000e-09 3.750000e-09 1.200000e+00 2.744282e-04 -8.752120e-08
3.760000e-09 3.760000e-09 1.200000e+00 2.744531e-04 -8.868960e-08
3.770000e-09 3.770000e-09 1.200000e+00 2.744779e-04 -8.985800e-08
3.780000e-09 3.780000e-09 1.200000e+00 2.745028e-04 -9.102640e-08
3.790000e-09 3.790000e-09 1.200000e+00 2.745121e-04 -9.143880e-08
3.800000e-09 3.800000e-09 1.200000e+00 2.745064e-04 -9.111920e-08
3.810000e-09 3.810000e-09 1.200000e+00 2.745006e-04 -9.079950e-08
3.820000e-09 3.820000e-09 1.200000e+00 2.744949e-04 -9.047980e-08
3.830000e-09 3.830000e-09 1.200000e+00 2.744891e-04 -9.016010e-08
3.840000e-09 3.840000e-09 1.200000e+00 2.744834e-04 -8.984040e-08
3.850000e-09 3.850000e-09 1.200000e+00 2.744776e-04 -8.952070e-08
3.860000e-09 3.860000e-09 1.200000e+00 2.744719e-04 -8.920100e-08
3.870000e-09 3.870000e-09 1.200000e+00 2.744662e-04 -8.888140e-08
3.880000e-09 3.880000e-09 1.200000e+00 2.744604e-04 -8.856170e-08
3.890000e-09 3.890000e-09 1.200000e+00 2.744547e-04 -8.824200e-08
3.900000e-09 3.900000e-09 1.200000e+00 2.744489e-04 -8.792230e-08
3.910000e-09 3.910000e-09 1.200000e+00 2.744432e-04 -8.760260e-08
3.920000e-09 3.920000e-09 1.200000e+00 2.744374e-04 -8.728290e-08
3.930000e-09 3.930000e-09 1.200000e+00 2.744317e-04 -8.696320e-08
3.940000e-09 3.940000e-09 1.200000e+00 2.744260e-04 -8.664360e-08
3.950000e-09 3.950000e-09 1.200000e+00 2.744202e-04 -8.632390e-08
3.960000e-09 3.960000e-09 1.200000e+00 2.744145e-04 -8.600420e-08
3.970000e-09 3.970000e-09 1.200000e+00 2.744087e-04 -8.568450e-08
3.980000e-09 3.980000e-09 1.200000e+00 2.744030e-04 -8.536480e-08
3.990000e-09 3.990000e-09 1.200000e+00 2.743972e-04 -8.504510e-08
4.000000e-09 4.000000e-09 1.200000e+00 2.743915e-04 -8.472540e-08
4.010000e-09 4.010000e-09 1.200000e+00 2.743857e-04 -8.440570e-08
4.020000e-09 4.020000e-09 1.200000e+00 2.743800e-04 -8.408610e-08
4.030000e-09 4.030000e-09 1.200000e+00 2.743743e-04 -8.376640e-08
4.040000e-09 4.040000e-09 1.200000e+00 2.743685e-04 -8.344670e-08
4.050000e-09 4.050000e-09 1.200000e+00 2.743628e-04 -8.312700e-08
4.060000e-09 4.060000e-09 1.200000e+00 2.743570e-04 -8.280730e-08
4.070000e-09 4.070000e-09 1.200000e+00 2.743513e-04 -8.248760e-08
4.080000e-09 4.080000e-09 1.200000e+00 2.743455e-04 -8.216790e-08
4.090000e-09 4.090000e-09 1.200000e+00 2.743398e-04 -8.184830e-08
4.100000e-09 4.100000e-09 1.200000e+00 2.743341e-04 -8.152860e-08
4.110000e-09 4.110000e-09 1.200000e+00 2.743283e-04 -8.120890e-08
4.120000e-09 4.120000e-09 1.200000e+00 2.743226e-04 -8.088920e-08
4.130000e-09 4.130000e-09 1.200000e+00 2.743168e-04 -8.056950e-08
4.140000e-09 4.140000e-09 1.200000e+00 2.743111e-04 -8.024980e-08
4.150000e-09 4.150000e-09 1.200000e+00 2.743053e-04 -7.993010e-08
4.160000e-09 4.160000e-09 1.200000e+00 2.742996e-04 -7.961050e-08
4.170000e-09 4.170000e-09 1.200000e+00 2.742939e-04 -7.929080e-08
4.180000e-09 4.180000e-09 1.200000e+00 2.742881e-04 -7.897110e-08
4.190000e-09 4.190000e-09 1.200000e+00 2.742824e-04 -7.865140e-08
4.200000e-09 4.200000e-09 1.200000e+00 2.742766e-04 -7.833170e-08
4.210000e-09 4.210000e-09 1.200000e+00 2.742709e-04 -7.801200e-08
4.220000e-09 4.220000e-09 1.200000e+00 2.742651e-04 -7.769230e-08
4.230000e-09 4.230000e-09 1.200000e+00 2.742594e-04 -7.737270e-08
4.240000e-09 4.240000e-09 1.200000e+00 2.742536e-04 -7.705300e-08
4.250000e-09 4.250000e-09 1.200000e+00 2.742479e-04 -7.673330e-08
4.260000e-09 4.260000e-09 1.200000e+00 2.742422e-04 -7.641360e-08
4.270000e-09 4.270000e-09 1.200000e+00 2.742364e-04 -7.609390e-08
4.280000e-09 4.280000e-09 1.200000e+00 2.742307e-04 -7.577420e-08
4.290000e-09 4.290000e-09 1.200000e+00 2.742249e-04 -7.545450e-08
4.300000e-09 4.300000e-09 1.200000e+00 2.742192e-04 -7.513490e-08
4.310000e-09 4.310000e-09 1.200000e+00 2.742134e-04 -7.481520e-08
4.320000e-09 4.320000e-09 1.200000e+00 2.742077e-04 -7.449550e-08
4.330000e-09 4.330000e-09 1.200000e+00 2.742020e-04 -7.417580e-08
4.340000e-09 4.340000e-09 1.200000e+00 2.741962e-04 -7.385610e-08
4.350000e-09 4.350000e-09 1.200000e+00 2.741905e-04 -7.353640e-08
4.360000e-09 4.360000e-09 1.200000e+00 2.741847e-04 -7.321670e-08
4.370000e-09 4.370000e-09 1.200000e+00 2.741790e-04 -7.289710e-08
4.380000e-09 4.380000e-09 1.200000e+00 2.741732e-04 -7.257740e-08
4.390000e-09 4.390000e-09 1.200000e+00 2.741675e-04 -7.225770e-08
4.400000e-09 4.400000e-09 1.200000e+00 2.741617e-04 -7.193800e-08
4.410000e-09 4.410000e-09 1.200000e+00 2.741560e-04 -7.161830e-08
4.420000e-09 4.420000e-09 1.200000e+00 2.741503e-04 -7.129860e-08
4.430000e-09 4.430000e-09 1.200000e+00 2.741445e-04 -7.097890e-08
4.440000e-09 4.440000e-09 1.200000e+00 2.741388e-04 -7.065920e-08
4.450000e-09 4.450000e-09 1.200000e+00 2.741330e-04 -7.033960e-08
4.460000e-09 4.460000e-09 1.200000e+00 2.741273e-04 -7.001990e-08
4.470000e-09 4.470000e-09 1.200000e+00 2.741215e-04 -6.970020e-08
4.480000e-09 4.480000e-09 1.200000e+00 2.741158e-04 -6.938050e-08
4.490000e-09 4.490000e-09 1.200000e+00 2.741101e-04 -6.906080e-08
4.500000e-09 4.500000e-09 1.200000e+00 2.741043e-04 -6.874110e-08
4.510000e-09 4.510000e-09 1.200000e+00 2.740986e-04 -6.842140e-08
4.520000e-09 4.520000e-09 1.200000e+00 2.740928e-04 -6.810180e-08
4.530000e-09 4.530000e-09 1.200000e+00 2.740871e-04 -6.778210e-08
4.540000e-09 4.540000e-09 1.200000e+00 2.740813e-04 -6.746240e-08
4.550000e-09 4.550000e-09 1.200000e+00 2.740756e-04 -6.714270e-08
4.560000e-09 4.560000e-09 1.200000e+00 2.740699e-04 -6.682300e-08
4.570000e-09 4.570000e-09 1.200000e+00 2.740641e-04 -6.650330e-08
4.580000e-09 4.580000e-09 1.200000e+00 2.740584e-04 -6.618360e-08
4.590000e-09 4.590000e-09 1.200000e+00 2.740526e-04 -6.586400e-08
4.600000e-09 4.600000e-09 1.200000e+00 2.740469e-04 -6.554430e-08
4.610000e-09 4.610000e-09 1.200000e+00 2.740411e-04 -6.522460e-08
4.620000e-09 4.620000e-09 1.200000e+00 2.740354e-04 -6.490490e-08
4.630000e-09 4.630000e-09 1.200000e+00 2.740296e-04 -6.458520e-08
4.640000e-09 4.640000e-09 1.200000e+00 2.740239e-04 -6.426550e-08
4.650000e-09 4.650000e-09 1.200000e+00 2.740182e-04 -6.394580e-08
4.660000e-09 4.660000e-09 1.200000e+00 2.740124e-04 -6.362620e-08
4.670000e-09 4.670000e-09 1.200000e+00 2.740067e-04 -6.330650e-08
4.680000e-09 4.680000e-09 1.200000e+00 2.740009e-04 -6.298680e-08
4.690000e-09 4.690000e-09 1.200000e+00 2.739952e-04 -6.266710e-08
4.700000e-09 4.700000e-09 1.200000e+00 2.739894e-04 -6.234740e-08
4.710000e-09 4.710000e-09 1.200000e+00 2.739837e-04 -6.202770e-08
4.720000e-09 4.720000e-09 1.200000e+00 2.739780e-04 -6.170800e-08
4.730000e-09 4.730000e-09 1.200000e+00 2.739722e-04 -6.138840e-08
4.740000e-09 4.740000e-09 1.200000e+00 2.739665e-04 -6.106870e-08
4.750000e-09 4.750000e-09 1.200000e+00 2.739607e-04 -6.074900e-08
4.760000e-09 4.760000e-09 1.200000e+00 2.739550e-04 -6.042930e-08
4.770000e-09 4.770000e-09 1.200000e+00 2.739492e-04 -6.010960e-08
4.780000e-09 4.780000e-09 1.200000e+00 2.739435e-04 -5.978990e-08
4.790000e-09 4.790000e-09 1.200000e+00 2.739377e-04 -5.947020e-08
4.800000e-09 4.800000e-09 1.200000e+00 2.739320e-04 -5.915050e-08
4.810000e-09 4.810000e-09 1.200000e+00 2.739263e-04 -5.883090e-08
4.820000e-09 4.820000e-09 1.200000e+00 2.739205e-04 -5.851120e-08
4.830000e-09 4.830000e-09 1.200000e+00 2.739148e-04 -5.819150e-08
4.840000e-09 4.840000e-09 1.200000e+00 2.739090e-04 -5.787180e-08
4.850000e-09 4.850000e-09 1.200000e+00 2.739033e-04 -5.755210e-08
4.860000e-09 4.860000e-09 1.200000e+00 2.738975e-04 -5.723240e-08
4.870000e-09 4.870000e-09 1.200000e+00 2.738918e-04 -5.691270e-08
4.880000e-09 4.880000e-09 1.200000e+00 2.738861e-04 -5.659310e-08
4.890000e-09 4.890000e-09 1.200000e+00 2.738803e-04 -5.627340e-08
4.900000e-09 4.900000e-09 1.200000e+00 2.738746e-04 -5.595370e-08
4.910000e-09 4.910000e-09 1.200000e+00 2.738688e-04 -5.563400e-08
4.920000e-09 4.920000e-09 1.200000e+00 2.738631e-04 -5.531430e-08
4.930000e-09 4.930000e-09 1.200000e+00 2.738573e-04 -5.499460e-08
4.940000e-09 4.940000e-09 1.200000e+00 2.738516e-04 -5.467490e-08
4.950000e-09 4.950000e-09 1.200000e+00 2.738458e-04 -5.435530e-08
4.960000e-09 4.960000e-09 1.200000e+00 2.738401e-04 -5.403560e-08
4.970000e-09 4.970000e-09 1.200000e+00 2.738344e-04 -5.371590e-08
4.980000e-09 4.980000e-09 1.200000e+00 2.738286e-04 -5.339620e-08
4.990000e-09 4.990000e-09 1.200000e+00 2.738229e-04 -5.307650e-08
5.000000e-09 5.000000e-09 1.200000e+00 2.738171e-04 -5.275680e-08
5.010000e-09 5.010000e-09 1.200000e+00 2.738114e-04 -5.243710e-08
5.020000e-09 5.020000e-09 1.200000e+00 2.738056e-04 -5.211750e-08
5.030000e-09 5.030000e-09 1.200000e+00 2.737999e-04 -5.179780e-08
5.040000e-09 5.040000e-09 1.200000e+00 2.737942e-04 -5.147810e-08
5.050000e-09 5.050000e-09 1.200000e+00 2.737884e-04 -5.115840e-08
5.060000e-09 5.060000e-09 1.200000e+00 2.737827e-04 -5.083870e-08
5.070000e-09 5.070000e-09 1.200000e+00 2.737769e-04 -5.051900e-08
5.080000e-09 5.080000e-09 1.200000e+00 2.737712e-04 -5.019930e-08
5.090000e-09 5.090000e-09 1.200000e+00 2.737654e-04 -4.987970e-08
5.100000e-09 5.100000e-09 1.200000e+00 2.737597e-04 -4.956000e-08
5.110000e-09 5.110000e-09 1.200000e+00 2.737540e-04 -4.924030e-08
5.120000e-09 5.120000e-09 1.200000e+00 2.737482e-04 -4.892060e-08
5.130000e-09 5.130000e-09 1.200000e+00 2.737425e-04 -4.860090e-08
5.140000e-09 5.140000e-09 1.200000e+00 2.737367e-04 -4.828120e-08
5.150000e-09 5.150000e-09 1.200000e+00 2.737310e-04 -4.796150e-08
5.160000e-09 5.160000e-09 1.200000e+00 2.737252e-04 -4.764190e-08
5.170000e-09 5.170000e-09 1.200000e+00 2.737195e-04 -4.732220e-08
5.180000e-09 5.180000e-09 1.200000e+00 2.737137e-04 -4.700250e-08
5.190000e-09 5.190000e-09 1.200000e+00 2.737080e-04 -4.668280e-08
5.200000e-09 5.200000e-09 1.200000e+00 2.737023e-04 -4.636310e-08
5.210000e-09 5.210000e-09 1.200000e+00 2.736965e-04 -4.604340e-08
5.220000e-09 5.220000e-09 1.200000e+00 2.736908e-04 -4.572370e-08
5.230000e-09 5.230000e-09 1.200000e+00 2.736850e-04 -4.540400e-08
5.240000e-09 5.240000e-09 1.200000e+00 2.736793e-04 -4.508440e-08
5.250000e-09 5.250000e-09 1.200000e+00 2.736735e-04 -4.476470e-08
5.260000e-09 5.260000e-09 1.200000e+00 2.736678e-04 -4.444500e-08
5.270000e-09 5.270000e-09 1.200000e+00 2.736621e-04 -4.412530e-08
5.280000e-09 5.280000e-09 1.200000e+00 2.736563e-04 -4.380560e-08
5.290000e-09 5.290000e-09 1.200000e+00 2.736506e-04 -4.348590e-08
5.300000e-09 5.300000e-09 1.200000e+00 2.736448e-04 -4.316620e-08
5.310000e-09 5.310000e-09 1.200000e+00 2.736391e-04 -4.284660e-08
5.320000e-09 5.320000e-09 1.200000e+00 2.736333e-04 -4.252690e-08
5.330000e-09 5.330000e-09 1.200000e+00 2.736276e-04 -4.220720e-08
5.340000e-09 5.340000e-09 1.200000e+00 2.736218e-04 -4.188750e-08
5.350000e-09 5.350000e-09 1.200000e+00 2.736161e-04 -4.156780e-08
5.360000e-09 5.360000e-09 1.200000e+00 2.736104e-04 -4.124810e-08
5.370000e-09 5.370000e-09 1.200000e+00 2.736046e-04 -4.092840e-08
5.380000e-09 5.380000e-09 1.200000e+00 2.735989e-04 -4.060880e-08
5.390000e-09 5.390000e-09 1.200000e+00 2.735931e-04 -4.028910e-08
5.400000e-09 5.400000e-09 1.200000e+00 2.735874e-04 -3.996940e-08
5.410000e-09 5.410000e-09 1.200000e+00 2.735816e-04 -3.964970e-08
5.420000e-09 5.420000e-09 1.200000e+00 2.735759e-04 -3.933000e-08
5.430000e-09 5.430000e-09 1.200000e+00 2.735702e-04 -3.901030e-08
5.440000e-09 5.440000e-09 1.200000e+00 2.735644e-04 -3.869060e-08
5.450000e-09 5.450000e-09 1.200000e+00 2.735587e-04 -3.837100e-08
5.460000e-09 5.460000e-09 1.200000e+00 2.735529e-04 -3.805130e-08
5.470000e-09 5.470000e-09 1.200000e+00 2.735472e-04 -3.773160e-08
5.480000e-09 5.480000e-09 1.200000e+00 2.735414e-04 -3.741190e-08
5.490000e-09 5.490000e-09 1.200000e+00 2.735357e-04 -3.709220e-08
5.500000e-09 5.500000e-09 1.200000e+00 2.735299e-04 -3.677250e-08
5.510000e-09 5.510000e-09 1.200000e+00 2.735242e-04 -3.645280e-08
5.520000e-09 5.520000e-09 1.200000e+00 2.735185e-04 -3.613320e-08
5.530000e-09 5.530000e-09 1.200000e+00 2.735127e-04 -3.581350e-08
5.540000e-09 5.540000e-09 1.200000e+00 2.735070e-04 -3.549380e-08
5.550000e-09 5.550000e-09 1.200000e+00 2.735012e-04 -3.517410e-08
5.560000e-09 5.560000e-09 1.200000e+00 2.734955e-04 -3.485440e-08
5.570000e-09 5.570000e-09 1.200000e+00 2.734897e-04 -3.453470e-08
5.580000e-09 5.580000e-09 1.200000e+00 2.734840e-04 -3.421500e-08
5.590000e-09 5.590000e-09 1.200000e+00 2.734783e-04 -3.389530e-08
5.600000e-09 5.600000e-09 1.200000e+00 2.734725e-04 -3.357570e-08
5.610000e-09 5.610000e-09 1.200000e+00 2.734668e-04 -3.325600e-08
5.620000e-09 5.620000e-09 1.200000e+00 2.734610e-04 -3.293630e-08
5.630000e-09 5.630000e-09 1.200000e+00 2.734553e-04 -3.261660e-08
5.640000e-09 5.640000e-09 1.200000e+00 2.734495e-04 -3.229690e-08
5.650000e-09 5.650000e-09 1.200000e+00 2.734438e-04 -3.197720e-08
5.660000e-09 5.660000e-09 1.200000e+00 2.734381e-04 -3.165750e-08
5.670000e-09 5.670000e-09 1.200000e+00 2.734323e-04 -3.133790e-08
5.680000e-09 5.680000e-09 1.200000e+00 2.734266e-04 -3.101820e-08
5.690000e-09 5.690000e-09 1.200000e+00 2.734208e-04 -3.069850e-08
5.700000e-09 5.700000e-09 1.200000e+00 2.734151e-04 -3.037880e-08
5.710000e-09 5.710000e-09 1.200000e+00 2.734093e-04 -3.005910e-08
5.720000e-09 5.720000e-09 1.200000e+00 2.734036e-04 -2.973940e-08
5.730000e-09 5.730000e-09 1.200000e+00 2.733978e-04 -2.941970e-08
5.740000e-09 5.740000e-09 1.200000e+00 2.733921e-04 -2.910010e-08
5.750000e-09 5.750000e-09 1.200000e+00 2.733864e-04 -2.878040e-08
5.760000e-09 5.760000e-09 1.200000e+00 2.733806e-04 -2.846070e-08
5.770000e-09 5.770000e-09 1.200000e+00 2.733749e-04 -2.814100e-08
5.780000e-09 5.780000e-09 1.200000e+00 2.733691e-04 -2.782130e-08
5.790000e-09 5.790000e-09 1.200000e+00 2.733634e-04 -2.750160e-08
5.800000e-09 5.800000e-09 1.200000e+00 2.733576e-04 -2.718190e-08
5.810000e-09 5.810000e-09 1.200000e+00 2.733519e-04 -2.686230e-08
5.820000e-09 5.820000e-09 1.200000e+00 2.733462e-04 -2.654260e-08
5.830000e-09 5.830000e-09 1.200000e+00 2.733404e-04 -2.622290e-08
5.840000e-09 5.840000e-09 1.200000e+00 2.733347e-04 -2.590320e-08
5.850000e-09 5.850000e-09 1.200000e+00 2.733289e-04 -2.558350e-08
5.860000e-09 5.860000e-09 1.200000e+00 2.733232e-04 -2.526380e-08
5.870000e-09 5.870000e-09 1.200000e+00 2.733174e-04 -2.494410e-08
5.880000e-09 5.880000e-09 1.200000e+00 2.733117e-04 -2.462450e-08
5.890000e-09 5.890000e-09 1.200000e+00 2.733059e-04 -2.430480e-08
5.900000e-09 5.900000e-09 1.200000e+00 2.733002e-04 -2.398510e-08
5.910000e-09 5.910000e-09 1.200000e+00 2.732945e-04 -2.366540e-08
5.920000e-09 5.920000e-09 1.200000e+00 2.732887e-04 -2.334570e-08
5.930000e-09 5.930000e-09 1.200000e+00 2.732830e-04 -2.302600e-08
5.940000e-09 5.940000e-09 1.200000e+00 2.732772e-04 -2.270630e-08
5.950000e-09 5.950000e-09 1.200000e+00 2.732715e-04 -2.238670e-08
5.960000e-09 5.960000e-09 1.200000e+00 2.732657e-04 -2.206700e-08
5.970000e-09 5.970000e-09 1.200000e+00 2.732600e-04 -2.174730e-08
5.980000e-09 5.980000e-09 1.200000e+00 2.732543e-04 -2.142760e-08
5.990000e-09 5.990000e-09 1.200000e+00 2.732485e-04 -2.110790e-08
6.000000e-09 6.000000e-09 1.200000e+00 2.732428e-04 -2.078820e-08
6.010000e-09 6.010000e-09 1.200000e+00 2.732370e-04 -2.046850e-08
6.020000e-09 6.020000e-09 1.200000e+00 2.732313e-04 -2.014880e-08
6.030000e-09 6.030000e-09 1.200000e+00 2.732255e-04 -1.982920e-08
6.040000e-09 6.040000e-09 1.200000e+00 2.732198e-04 -1.950950e-08
6.050000e-09 6.050000e-09 1.200000e+00 2.732140e-04 -1.918980e-08
6.060000e-09 6.060000e-09 1.200000e+00 2.732083e-04 -1.887010e-08
6.070000e-09 6.070000e-09 1.200000e+00 2.732026e-04 -1.855040e-08
6.080000e-09 6.080000e-09 1.200000e+00 2.731968e-04 -1.823070e-08
6.090000e-09 6.090000e-09 1.200000e+00 2.731911e-04 -1.791100e-08
6.100000e-09 6.100000e-09 1.200000e+00 2.731853e-04 -1.759140e-08
6.110000e-09 6.110000e-09 1.200000e+00 2.731796e-04 -1.727170e-08
6.120000e-09 6.120000e-09 1.200000e+00 2.731738e-04 -1.695200e-08
6.130000e-09 6.130000e-09 1.200000e+00 2.731681e-04 -1.663230e-08
6.140000e-09 6.140000e-09 1.200000e+00 2.731624e-04 -1.631260e-08
6.150000e-09 6.150000e-09 1.200000e+00 2.731566e-04 -1.599290e-08
6.160000e-09 6.160000e-09 1.200000e+00 2.731509e-04 -1.567320e-08
6.170000e-09 6.170000e-09 1.200000e+00 2.731451e-04 -1.535360e-08
6.180000e-09 6.180000e-09 1.200000e+00 2.731394e-04 -1.503390e-08
6.190000e-09 6.190000e-09 1.200000e+00 2.731336e-04 -1.471420e-08
6.200000e-09 6.200000e-09 1.200000e+00 2.731279e-04 -1.439450e-08
6.210000e-09 6.210000e-09 1.200000e+00 2.731222e-04 -1.407480e-08
6.220000e-09 6.220000e-09 1.200000e+00 2.731164e-04 -1.375510e-08
6.230000e-09 6.230000e-09 1.200000e+00 2.731107e-04 -1.343540e-08
6.240000e-09 6.240000e-09 1.200000e+00 2.731049e-04 -1.311580e-08
6.250000e-09 6.250000e-09 1.200000e+00 2.730992e-04 -1.279610e-08
6.260000e-09 6.260000e-09 1.200000e+00 2.730934e-04 -1.247640e-08
6.270000e-09 6.270000e-09 1.200000e+00 2.730877e-04 -1.215670e-08
6.280000e-09 6.280000e-09 1.200000e+00 2.730819e-04 -1.183700e-08
6.290000e-09 6.290000e-09 1.200000e+00 2.730762e-04 -1.151730e-08
6.300000e-09 6.300000e-09 1.200000e+00 2.730705e-04 -1.119760e-08
6.310000e-09 6.310000e-09 1.200000e+00 2.730647e-04 -1.087800e-08
6.320000e-09 6.320000e-09 1.200000e+00 2.730590e-04 -1.055830e-08
6.330000e-09 6.330000e-09 1.200000e+00 2.730532e-04 -1.023860e-08
6.340000e-09 6.340000e-09 1.200000e+00 2.730475e-04 -9.918900e-09
6.350000e-09 6.350000e-09 1.200000e+00 2.730417e-04 -9.599200e-09
6.360000e-09 6.360000e-09 1.200000e+00 2.730360e-04 -9.279500e-09
6.370000e-09 6.370000e-09 1.200000e+00 2.730303e-04 -8.959800e-09
6.380000e-09 6.380000e-09 1.200000e+00 2.730245e-04 -8.640100e-09
6.390000e-09 6.390000e-09 1.200000e+00 2.730188e-04 -8.320500e-09
6.400000e-09 6.400000e-09 1.200000e+00 2.730130e-04 -8.000800e-09
6.410000e-09 6.410000e-09 1.200000e+00 2.730073e-04 -7.681100e-09
6.420000e-09 6.420000e-09 1.200000e+00 2.730015e-04 -7.361400e-09
6.430000e-09 6.430000e-09 1.200000e+00 2.729958e-04 -7.041700e-09
6.440000e-09 6.440000e-09 1.200000e+00 2.729900e-04 -6.722000e-09
6.450000e-09 6.450000e-09 1.200000e+00 2.729843e-04 -6.402300e-09
6.460000e-09 6.460000e-09 1.200000e+00 2.729786e-04 -6.082700e-09
6.470000e-09 6.470000e-09 1.200000e+00 2.729728e-04 -5.763000e-09
6.480000e-09 6.480000e-09 1.200000e+00 2.729671e-04 -5.443300e-09
6.490000e-09 6.490000e-09 1.200000e+00 2.729613e-04 -5.123600e-09
6.500000e-09 6.500000e-09 1.200000e+00 2.729556e-04 -4.803900e-09
6.510000e-09 6.510000e-09 1.200000e+00 2.729498e-04 -4.484200e-09
6.520000e-09 6.520000e-09 1.200000e+00 2.729441e-04 -4.164500e-09
6.530000e-09 6.530000e-09 1.200000e+00 2.729384e-04 -3.844900e-09
6.540000e-09 6.540000e-09 1.200000e+00 2.729326e-04 -3.525200e-09
6.550000e-09 6.550000e-09 1.200000e+00 2.729269e-04 -3.205500e-09
6.560000e-09 6.560000e-09 1.200000e+00 2.729211e-04 -2.885800e-09
6.570000e-09 6.570000e-09 1.200000e+00 2.729154e-04 -2.566100e-09
6.580000e-09 6.580000e-09 1.200000e+00 2.729096e-04 -2.246400e-09
6.590000e-09 6.590000e-09 1.200000e+00 2.729039e-04 -1.926700e-09
6.600000e-09 6.600000e-09 1.200000e+00 2.728981e-04 -1.607100e-09
6.610000e-09 6.610000e-09 1.200000e+00 2.728924e-04 -1.287400e-09
6.620000e-09 6.620000e-09 1.200000e+00 2.728867e-04 -9.676829e-10
6.630000e-09 6.630000e-09 1.200000e+00 2.728809e-04 -6.479968e-10
6.640000e-09 6.640000e-09 1.200000e+00 2.728752e-04 -3.283107e-10
6.650000e-09 6.650000e-09 1.200000e+00 2.728694e-04 -8.624600e-12
6.660000e-09 6.660000e-09 1.200000e+00 2.728637e-04 3.110614e-10
6.670000e-09 6.670000e-09 1.200000e+00 2.728579e-04 6.307475e-10
6.680000e-09 6.680000e-09 1.200000e+00 2.728522e-04 9.504336e-10
6.690000e-09 6.690000e-09 1.200000e+00 2.728465e-04 1.270100e-09
6.700000e-09 6.700000e-09 1.200000e+00 2.728407e-04 1.589800e-09
6.710000e-09 6.710000e-09 1.200000e+00 2.728350e-04 1.909500e-09
6.720000e-09 6.720000e-09 1.200000e+00 2.728292e-04 2.229200e-09
6.730000e-09 6.730000e-09 1.200000e+00 2.728235e-04 2.548900e-09
6.740000e-09 6.740000e-09 1.200000e+00 2.728177e-04 2.868600e-09
6.750000e-09 6.750000e-09 1.200000e+00 2.728120e-04 3.188200e-09
6.760000e-09 6.760000e-09 1.200000e+00 2.728063e-04 3.507900e-09
6.770000e-09 6.770000e-09 1.200000e+00 2.728005e-04 3.827600e-09
6.780000e-09 6.780000e-09 1.200000e+00 2.727948e-04 4.147300e-09
6.790000e-09 6.790000e-09 1.200000e+00 2.727890e-04 4.467000e-09
6.800000e-09 6.800000e-09 1.200000e+00 2.727833e-04 4.786700e-09
6.810000e-09 6.810000e-09 1.200000e+00 2.727775e-04 5.106400e-09
6.820000e-09 6.820000e-09 1.200000e+00 2.727718e-04 5.426000e-09
6.830000e-09 6.830000e-09 1.200000e+00 2.727660e-04 5.745700e-09
6.840000e-09 6.840000e-09 1.200000e+00 2.727603e-04 6.065400e-09
