time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3080f   -1.1080f
18.32000n    0.         58.9207p  -23.6624p  -35.2572p
18.33000n    0.         60.5139p  -24.3022p  -36.2104p
18.34000n    0.         62.1070p  -24.9421p  -37.1637p
18.35000n    0.         63.7001p  -25.5819p  -38.1169p
18.36000n    0.         65.2932p  -26.2218p  -39.0702p
18.37000n    0.         66.8863p  -26.8616p  -40.0234p
18.38000n    0.         68.4794p  -27.5015p  -40.9767p
18.39000n    0.         70.0725p  -28.1413p  -41.9300p
18.40000n    0.         71.6656p  -28.7812p  -42.8832p
18.41000n    0.         73.2587p  -29.4210p  -43.8365p
18.42000n    0.         74.8518p  -30.0609p  -44.7897p
18.43000n    0.         76.4449p  -30.7007p  -45.7430p
18.44000n    0.         78.0380p  -31.3406p  -46.6962p
18.45000n    0.         79.6311p  -31.9804p  -47.6495p
18.46000n    0.         81.2242p  -32.6203p  -48.6028p
18.47000n    0.         82.8173p  -33.2601p  -49.5560p
18.48000n    0.         84.4105p  -33.9000p  -50.5093p
18.49000n    0.         86.0036p  -34.5398p  -51.4625p
18.50000n    0.         87.5967p  -35.1797p  -52.4158p
18.51000n    0.         89.1898p  -35.8195p  -53.3690p
18.52000n    0.         90.7829p  -36.4594p  -54.3223p
18.53000n    0.         92.3760p  -37.0992p  -55.2756p
18.54000n    0.         93.9691p  -37.7391p  -56.2288p
18.55000n    0.         95.5622p  -38.3789p  -57.1821p
18.56000n    0.         97.1553p  -39.0188p  -58.1353p
18.57000n    0.         98.7484p  -39.6586p  -59.0886p
18.58000n    0.        100.3415p  -40.2985p  -60.0418p
18.59000n    0.        101.9346p  -40.9383p  -60.9951p
18.60000n    0.        103.5277p  -41.5782p  -61.9484p
18.61000n    0.        105.1208p  -42.2180p  -62.9016p
18.62000n    0.        106.7139p  -42.8579p  -63.8549p
18.63000n    0.        108.3071p  -43.4977p  -64.8081p
18.64000n    0.        109.9002p  -44.1376p  -65.7614p
18.65000n    0.        111.4933p  -44.7774p  -66.7146p
18.66000n    0.        113.0864p  -45.4173p  -67.6679p
18.67000n    0.        114.6795p  -46.0571p  -68.6212p
18.68000n    0.        116.2726p  -46.6970p  -69.5744p
18.69000n    0.        117.8657p  -47.3368p  -70.5277p
18.70000n    0.        119.4588p  -47.9767p  -71.4809p
18.71000n    0.        121.0519p  -48.6165p  -72.4342p
18.72000n    0.        122.6450p  -49.2564p  -73.3874p
18.73000n    0.        124.2381p  -49.8962p  -74.3407p
18.74000n    0.        125.8312p  -50.5361p  -75.2940p
18.75000n    0.        127.4243p  -51.1759p  -76.2472p
18.76000n    0.        129.0174p  -51.8158p  -77.2005p
18.77000n    0.        130.6105p  -52.4556p  -78.1537p
18.78000n    0.        132.2037p  -53.0955p  -79.1070p
18.79000n    0.        133.7968p  -53.7353p  -80.0602p
18.80000n    0.        135.3899p  -54.3752p  -81.0135p
18.81000n    0.        136.9830p  -55.0150p  -81.9668p
18.82000n    0.        138.5761p  -55.6549p  -82.9200p
18.83000n    0.        140.1692p  -56.2947p  -83.8733p
18.84000n    0.        141.7623p  -56.9346p  -84.8265p
18.85000n    0.        143.3554p  -57.5744p  -85.7798p
18.86000n    0.        144.9485p  -58.2143p  -86.7330p
18.87000n    0.        146.5416p  -58.8541p  -87.6863p
18.88000n    0.        148.1347p  -59.4940p  -88.6396p
18.89000n    0.        149.7278p  -60.1338p  -89.5928p
18.90000n    0.        151.3209p  -60.7737p  -90.5461p
18.91000n    0.        152.9140p  -61.4135p  -91.4993p
18.92000n    0.        154.5071p  -62.0534p  -92.4526p
18.93000n    0.        156.1003p  -62.6932p  -93.4058p
18.94000n    0.        157.6934p  -63.3331p  -94.3591p
18.95000n    0.        159.2865p  -63.9729p  -95.3124p
18.96000n    0.        160.8796p  -64.6128p  -96.2656p
18.97000n    0.        162.4727p  -65.2526p  -97.2189p
18.98000n    0.        164.0658p  -65.8925p  -98.1721p
18.99000n    0.        165.6589p  -66.5323p  -99.1254p
19.00000n    0.        167.2520p  -67.1722p -100.0786p
19.01000n    0.        168.8451p  -67.8120p -101.0319p
19.02000n    0.        170.4382p  -68.4519p -101.9852p
19.03000n    0.        172.0313p  -69.0917p -102.9384p
19.04000n    0.        173.6244p  -69.7315p -103.8917p
19.05000n    0.        175.2175p  -70.3714p -104.8449p
19.06000n    0.        176.8106p  -71.0112p -105.7982p
19.07000n    0.        178.4037p  -71.6511p -106.7515p
19.08000n    0.        179.9969p  -72.2909p -107.7047p
19.09000n    0.        181.5900p  -72.9308p -108.6580p
19.10000n    0.        183.1831p  -73.5706p -109.6112p
19.11000n    0.        184.7762p  -74.2105p -110.5645p
19.12000n    0.        186.3693p  -74.8503p -111.5177p
19.13000n    0.        187.9624p  -75.4902p -112.4710p
19.14000n    0.        189.5555p  -76.1300p -113.4243p
19.15000n    0.        191.1486p  -76.7699p -114.3775p
19.16000n    0.        192.7417p  -77.4097p -115.3308p
19.17000n    0.        194.3348p  -78.0496p -116.2840p
19.18000n    0.        195.9279p  -78.6894p -117.2373p
19.19000n    0.        197.5210p  -79.3293p -118.1905p
19.20000n    0.        199.1141p  -79.9691p -119.1438p
19.21000n    0.        200.7072p  -80.6090p -120.0971p
19.22000n    0.        202.3003p  -81.2488p -121.0503p
19.23000n    0.        203.8935p  -81.8887p -122.0036p
19.24000n    0.        205.4866p  -82.5285p -122.9568p
19.25000n    0.        207.0797p  -83.1684p -123.9101p
19.26000n    0.        208.6728p  -83.8082p -124.8633p
19.27000n    0.        210.2659p  -84.4481p -125.8166p
19.28000n    0.        211.8590p  -85.0879p -126.7699p
19.29000n    0.        213.4521p  -85.7278p -127.7231p
19.30000n    0.        215.0452p  -86.3676p -128.6764p
19.31000n    0.        216.6383p  -87.0075p -129.6296p
19.32000n    0.        218.2314p  -87.6473p -130.5829p
19.33000n    0.        219.8245p  -88.2872p -131.5361p
19.34000n    0.        221.4176p  -88.9270p -132.4894p
19.35000n    0.        223.0107p  -89.5669p -133.4427p
19.36000n    0.        224.6038p  -90.2067p -134.3959p
19.37000n    0.        226.1969p  -90.8466p -135.3492p
19.38000n    0.        227.7901p  -91.4864p -136.3024p
19.39000n    0.        229.3832p  -92.1263p -137.2557p
19.40000n    0.        230.9763p  -92.7661p -138.2089p
19.41000n    0.        232.5694p  -93.4060p -139.1622p
19.42000n    0.        234.1625p  -94.0458p -140.1155p
19.43000n    0.        235.7556p  -94.6857p -141.0687p
19.44000n    0.        237.3487p  -95.3255p -142.0220p
19.45000n    0.        238.9418p  -95.9654p -142.9752p
19.46000n    0.        240.5349p  -96.6052p -143.9285p
19.47000n    0.        242.1280p  -97.2451p -144.8817p
19.48000n    0.        243.7211p  -97.8849p -145.8350p
19.49000n    0.        245.3142p  -98.5248p -146.7883p
19.50000n    0.        246.9073p  -99.1646p -147.7415p
19.51000n    0.        248.5004p  -99.8045p -148.6948p
19.52000n    0.        250.0935p -100.4443p -149.6480p
19.53000n    0.        251.6867p -101.0842p -150.6013p
19.54000n    0.        253.2798p -101.7240p -151.5545p
19.55000n    0.        254.8729p -102.3639p -152.5078p
19.56000n    0.        256.4660p -103.0037p -153.4611p
19.57000n    0.        258.0591p -103.6436p -154.4143p
19.58000n    0.        259.6522p -104.2834p -155.3676p
19.59000n    0.        261.2453p -104.9233p -156.3208p
19.60000n    0.        262.8384p -105.5631p -157.2741p
19.61000n    0.        264.4315p -106.2030p -158.2273p
19.62000n    0.        266.0246p -106.8428p -159.1806p
19.63000n    0.        267.6177p -107.4827p -160.1339p
19.64000n    0.        269.2108p -108.1225p -161.0871p
19.65000n    0.        270.8039p -108.7624p -162.0404p
19.66000n    0.        272.3970p -109.4022p -162.9936p
19.67000n    0.        273.9901p -110.0421p -163.9469p
19.68000n    0.        275.5833p -110.6819p -164.9001p
19.69000n    0.        277.1764p -111.3218p -165.8534p
19.70000n    0.        278.7695p -111.9616p -166.8067p
19.71000n    0.        280.3626p -112.6015p -167.7599p
19.72000n    0.        281.9557p -113.2413p -168.7132p
19.73000n    0.        283.5488p -113.8812p -169.6664p
19.74000n    0.        285.1419p -114.5210p -170.6197p
19.75000n    0.        286.7350p -115.1609p -171.5729p
19.76000n    0.        288.3281p -115.8007p -172.5262p
19.77000n    0.        289.9212p -116.4406p -173.4795p
19.78000n    0.        291.5143p -117.0804p -174.4327p
19.79000n    0.        293.1074p -117.7202p -175.3860p
19.80000n    0.        294.7005p -118.3601p -176.3392p
19.81000n    0.        296.2936p -118.9999p -177.2925p
19.82000n    0.        297.8867p -119.6398p -178.2458p
19.83000n    0.        299.4799p -120.2796p -179.1990p
19.84000n    0.        301.0730p -120.9195p -180.1523p
19.85000n    0.        302.6661p -121.5593p -181.1055p
19.86000n    0.        304.2592p -122.1992p -182.0588p
19.87000n    0.        305.8523p -122.8390p -183.0120p
19.88000n    0.        307.4454p -123.4789p -183.9653p
19.89000n    0.        309.0385p -124.1187p -184.9186p
19.90000n    0.        310.6316p -124.7586p -185.8718p
19.91000n    0.        312.2247p -125.3984p -186.8251p
19.92000n    0.        313.8178p -126.0383p -187.7783p
19.93000n    0.        315.4109p -126.6781p -188.7316p
19.94000n    0.        317.0040p -127.3180p -189.6848p
19.95000n    0.        318.5971p -127.9578p -190.6381p
19.96000n    0.        320.1902p -128.5977p -191.5914p
19.97000n    0.        321.7833p -129.2375p -192.5446p
19.98000n    0.        323.3765p -129.8774p -193.4979p
