time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 2.787650e-02 1.093200e+00 2.651780e-02
2.880000e-09 2.880000e-09 1.200000e+00 2.804480e-02 1.096200e+00 2.420800e-02
2.890000e-09 2.890000e-09 1.200000e+00 2.810800e-02 1.098800e+00 2.306110e-02
2.900000e-09 2.900000e-09 1.200000e+00 2.816010e-02 1.101400e+00 2.203580e-02
2.910000e-09 2.910000e-09 1.200000e+00 2.821230e-02 1.103900e+00 2.101040e-02
2.920000e-09 2.920000e-09 1.200000e+00 2.826440e-02 1.106500e+00 1.998510e-02
2.930000e-09 2.930000e-09 1.200000e+00 2.831660e-02 1.109100e+00 1.895980e-02
2.940000e-09 2.940000e-09 1.200000e+00 2.836870e-02 1.111600e+00 1.793440e-02
2.950000e-09 2.950000e-09 1.200000e+00 2.842090e-02 1.114200e+00 1.690910e-02
2.960000e-09 2.960000e-09 1.200000e+00 2.847310e-02 1.116800e+00 1.588370e-02
2.970000e-09 2.970000e-09 1.200000e+00 2.852520e-02 1.119400e+00 1.485840e-02
2.980000e-09 2.980000e-09 1.200000e+00 2.847600e-02 1.121600e+00 1.411250e-02
2.990000e-09 2.990000e-09 1.200000e+00 2.832840e-02 1.123400e+00 1.363740e-02
3.000000e-09 3.000000e-09 1.200000e+00 2.818090e-02 1.125300e+00 1.316240e-02
3.010000e-09 3.010000e-09 1.200000e+00 2.803340e-02 1.127100e+00 1.268730e-02
3.020000e-09 3.020000e-09 1.200000e+00 2.788590e-02 1.129000e+00 1.221220e-02
3.030000e-09 3.030000e-09 1.200000e+00 2.773840e-02 1.130900e+00 1.173710e-02
3.040000e-09 3.040000e-09 1.200000e+00 2.759090e-02 1.132700e+00 1.126200e-02
3.050000e-09 3.050000e-09 1.200000e+00 2.744340e-02 1.134600e+00 1.078690e-02
3.060000e-09 3.060000e-09 1.200000e+00 2.729580e-02 1.136500e+00 1.031190e-02
3.070000e-09 3.070000e-09 1.200000e+00 2.714830e-02 1.138300e+00 9.836800e-03
3.080000e-09 3.080000e-09 1.200000e+00 2.700080e-02 1.140200e+00 9.361700e-03
3.090000e-09 3.090000e-09 1.200000e+00 2.685330e-02 1.142000e+00 8.886600e-03
3.100000e-09 3.100000e-09 1.200000e+00 2.665050e-02 1.143600e+00 8.537400e-03
3.110000e-09 3.110000e-09 1.200000e+00 2.638790e-02 1.144800e+00 8.324600e-03
3.120000e-09 3.120000e-09 1.200000e+00 2.612520e-02 1.146000e+00 8.111800e-03
3.130000e-09 3.130000e-09 1.200000e+00 2.586260e-02 1.147200e+00 7.899000e-03
3.140000e-09 3.140000e-09 1.200000e+00 2.559990e-02 1.148400e+00 7.686300e-03
3.150000e-09 3.150000e-09 1.200000e+00 2.533730e-02 1.149600e+00 7.473500e-03
3.160000e-09 3.160000e-09 1.200000e+00 2.507460e-02 1.150800e+00 7.260700e-03
3.170000e-09 3.170000e-09 1.200000e+00 2.481200e-02 1.152000e+00 7.047900e-03
3.180000e-09 3.180000e-09 1.200000e+00 2.454930e-02 1.153200e+00 6.835200e-03
3.190000e-09 3.190000e-09 1.200000e+00 2.428670e-02 1.154400e+00 6.622400e-03
3.200000e-09 3.200000e-09 1.200000e+00 2.402400e-02 1.155600e+00 6.409600e-03
3.210000e-09 3.210000e-09 1.200000e+00 2.376130e-02 1.156800e+00 6.196800e-03
3.220000e-09 3.220000e-09 1.200000e+00 2.349870e-02 1.158000e+00 5.984100e-03
3.230000e-09 3.230000e-09 1.200000e+00 2.323600e-02 1.159200e+00 5.771300e-03
3.240000e-09 3.240000e-09 1.200000e+00 2.297340e-02 1.160400e+00 5.558500e-03
3.250000e-09 3.250000e-09 1.200000e+00 2.271070e-02 1.161600e+00 5.345700e-03
3.260000e-09 3.260000e-09 1.200000e+00 2.244810e-02 1.162900e+00 5.132900e-03
3.270000e-09 3.270000e-09 1.200000e+00 2.218540e-02 1.164100e+00 4.920200e-03
3.280000e-09 3.280000e-09 1.200000e+00 2.192280e-02 1.165300e+00 4.707400e-03
3.290000e-09 3.290000e-09 1.200000e+00 2.165010e-02 1.166200e+00 4.543300e-03
3.300000e-09 3.300000e-09 1.200000e+00 2.136360e-02 1.166800e+00 4.445900e-03
3.310000e-09 3.310000e-09 1.200000e+00 2.107710e-02 1.167400e+00 4.348400e-03
3.320000e-09 3.320000e-09 1.200000e+00 2.079060e-02 1.168000e+00 4.251000e-03
3.330000e-09 3.330000e-09 1.200000e+00 2.050410e-02 1.168700e+00 4.153600e-03
3.340000e-09 3.340000e-09 1.200000e+00 2.021760e-02 1.169300e+00 4.056100e-03
3.350000e-09 3.350000e-09 1.200000e+00 1.993120e-02 1.169900e+00 3.958700e-03
3.360000e-09 3.360000e-09 1.200000e+00 1.964470e-02 1.170500e+00 3.861200e-03
3.370000e-09 3.370000e-09 1.200000e+00 1.935820e-02 1.171100e+00 3.763800e-03
3.380000e-09 3.380000e-09 1.200000e+00 1.907170e-02 1.171700e+00 3.666400e-03
3.390000e-09 3.390000e-09 1.200000e+00 1.878520e-02 1.172300e+00 3.568900e-03
3.400000e-09 3.400000e-09 1.200000e+00 1.849880e-02 1.172900e+00 3.471500e-03
3.410000e-09 3.410000e-09 1.200000e+00 1.821230e-02 1.173500e+00 3.374100e-03
3.420000e-09 3.420000e-09 1.200000e+00 1.792580e-02 1.174200e+00 3.276600e-03
3.430000e-09 3.430000e-09 1.200000e+00 1.763930e-02 1.174800e+00 3.179200e-03
3.440000e-09 3.440000e-09 1.200000e+00 1.735280e-02 1.175400e+00 3.081800e-03
3.450000e-09 3.450000e-09 1.200000e+00 1.706640e-02 1.176000e+00 2.984300e-03
3.460000e-09 3.460000e-09 1.200000e+00 1.677990e-02 1.176600e+00 2.886900e-03
3.470000e-09 3.470000e-09 1.200000e+00 1.649340e-02 1.177200e+00 2.789400e-03
3.480000e-09 3.480000e-09 1.200000e+00 1.620690e-02 1.177800e+00 2.692000e-03
3.490000e-09 3.490000e-09 1.200000e+00 1.592040e-02 1.178400e+00 2.594600e-03
3.500000e-09 3.500000e-09 1.200000e+00 1.563400e-02 1.179100e+00 2.497100e-03
3.510000e-09 3.510000e-09 1.200000e+00 1.534750e-02 1.179700e+00 2.399700e-03
3.520000e-09 3.520000e-09 1.200000e+00 1.506100e-02 1.180300e+00 2.302300e-03
3.530000e-09 3.530000e-09 1.200000e+00 1.477450e-02 1.180900e+00 2.204800e-03
3.540000e-09 3.540000e-09 1.200000e+00 1.448800e-02 1.181500e+00 2.107400e-03
3.550000e-09 3.550000e-09 1.200000e+00 1.420160e-02 1.182100e+00 2.009900e-03
3.560000e-09 3.560000e-09 1.200000e+00 1.391510e-02 1.182700e+00 1.912500e-03
3.570000e-09 3.570000e-09 1.200000e+00 1.366840e-02 1.183200e+00 1.845800e-03
3.580000e-09 3.580000e-09 1.200000e+00 1.346800e-02 1.183500e+00 1.815000e-03
3.590000e-09 3.590000e-09 1.200000e+00 1.326760e-02 1.183800e+00 1.784100e-03
3.600000e-09 3.600000e-09 1.200000e+00 1.306730e-02 1.184100e+00 1.753200e-03
3.610000e-09 3.610000e-09 1.200000e+00 1.286690e-02 1.184300e+00 1.722400e-03
3.620000e-09 3.620000e-09 1.200000e+00 1.266650e-02 1.184600e+00 1.691500e-03
3.630000e-09 3.630000e-09 1.200000e+00 1.246610e-02 1.184900e+00 1.660600e-03
3.640000e-09 3.640000e-09 1.200000e+00 1.226570e-02 1.185200e+00 1.629700e-03
3.650000e-09 3.650000e-09 1.200000e+00 1.206540e-02 1.185500e+00 1.598900e-03
3.660000e-09 3.660000e-09 1.200000e+00 1.186500e-02 1.185800e+00 1.568000e-03
3.670000e-09 3.670000e-09 1.200000e+00 1.166460e-02 1.186100e+00 1.537100e-03
3.680000e-09 3.680000e-09 1.200000e+00 1.146420e-02 1.186400e+00 1.506200e-03
3.690000e-09 3.690000e-09 1.200000e+00 1.126380e-02 1.186700e+00 1.475400e-03
3.700000e-09 3.700000e-09 1.200000e+00 1.106350e-02 1.186900e+00 1.444500e-03
3.710000e-09 3.710000e-09 1.200000e+00 1.086310e-02 1.187200e+00 1.413600e-03
3.720000e-09 3.720000e-09 1.200000e+00 1.066270e-02 1.187500e+00 1.382700e-03
3.730000e-09 3.730000e-09 1.200000e+00 1.046230e-02 1.187800e+00 1.351900e-03
3.740000e-09 3.740000e-09 1.200000e+00 1.026190e-02 1.188100e+00 1.321000e-03
3.750000e-09 3.750000e-09 1.200000e+00 1.006160e-02 1.188400e+00 1.290100e-03
3.760000e-09 3.760000e-09 1.200000e+00 9.861200e-03 1.188700e+00 1.259200e-03
3.770000e-09 3.770000e-09 1.200000e+00 9.660800e-03 1.189000e+00 1.228400e-03
3.780000e-09 3.780000e-09 1.200000e+00 9.460400e-03 1.189300e+00 1.197500e-03
3.790000e-09 3.790000e-09 1.200000e+00 9.260000e-03 1.189600e+00 1.166600e-03
3.800000e-09 3.800000e-09 1.200000e+00 9.059700e-03 1.189800e+00 1.135800e-03
3.810000e-09 3.810000e-09 1.200000e+00 8.859300e-03 1.190100e+00 1.104900e-03
3.820000e-09 3.820000e-09 1.200000e+00 8.658900e-03 1.190400e+00 1.074000e-03
3.830000e-09 3.830000e-09 1.200000e+00 8.458500e-03 1.190700e+00 1.043100e-03
3.840000e-09 3.840000e-09 1.200000e+00 8.258100e-03 1.191000e+00 1.012300e-03
3.850000e-09 3.850000e-09 1.200000e+00 8.057800e-03 1.191300e+00 9.813861e-04
3.860000e-09 3.860000e-09 1.200000e+00 7.857400e-03 1.191600e+00 9.505124e-04
3.870000e-09 3.870000e-09 1.200000e+00 7.657000e-03 1.191900e+00 9.196388e-04
3.880000e-09 3.880000e-09 1.200000e+00 7.456600e-03 1.192200e+00 8.887651e-04
3.890000e-09 3.890000e-09 1.200000e+00 7.333000e-03 1.192300e+00 8.702775e-04
3.900000e-09 3.900000e-09 1.200000e+00 7.218900e-03 1.192400e+00 8.533481e-04
3.910000e-09 3.910000e-09 1.200000e+00 7.104900e-03 1.192500e+00 8.364187e-04
3.920000e-09 3.920000e-09 1.200000e+00 6.990900e-03 1.192600e+00 8.194893e-04
3.930000e-09 3.930000e-09 1.200000e+00 6.876900e-03 1.192800e+00 8.025599e-04
3.940000e-09 3.940000e-09 1.200000e+00 6.762900e-03 1.192900e+00 7.856305e-04
3.950000e-09 3.950000e-09 1.200000e+00 6.648900e-03 1.193000e+00 7.687011e-04
3.960000e-09 3.960000e-09 1.200000e+00 6.534800e-03 1.193100e+00 7.517717e-04
3.970000e-09 3.970000e-09 1.200000e+00 6.420800e-03 1.193200e+00 7.348423e-04
3.980000e-09 3.980000e-09 1.200000e+00 6.306800e-03 1.193300e+00 7.179129e-04
3.990000e-09 3.990000e-09 1.200000e+00 6.192800e-03 1.193500e+00 7.009835e-04
4.000000e-09 4.000000e-09 1.200000e+00 6.078800e-03 1.193600e+00 6.840541e-04
4.010000e-09 4.010000e-09 1.200000e+00 5.964800e-03 1.193700e+00 6.671247e-04
4.020000e-09 4.020000e-09 1.200000e+00 5.850700e-03 1.193800e+00 6.501953e-04
4.030000e-09 4.030000e-09 1.200000e+00 5.736700e-03 1.193900e+00 6.332659e-04
4.040000e-09 4.040000e-09 1.200000e+00 5.622700e-03 1.194000e+00 6.163365e-04
4.050000e-09 4.050000e-09 1.200000e+00 5.508700e-03 1.194200e+00 5.994071e-04
4.060000e-09 4.060000e-09 1.200000e+00 5.394700e-03 1.194300e+00 5.824777e-04
4.070000e-09 4.070000e-09 1.200000e+00 5.280700e-03 1.194400e+00 5.655483e-04
4.080000e-09 4.080000e-09 1.200000e+00 5.166600e-03 1.194500e+00 5.486189e-04
4.090000e-09 4.090000e-09 1.200000e+00 5.052600e-03 1.194600e+00 5.316896e-04
4.100000e-09 4.100000e-09 1.200000e+00 4.938600e-03 1.194700e+00 5.147602e-04
4.110000e-09 4.110000e-09 1.200000e+00 4.824600e-03 1.194900e+00 4.978308e-04
4.120000e-09 4.120000e-09 1.200000e+00 4.710600e-03 1.195000e+00 4.809014e-04
4.130000e-09 4.130000e-09 1.200000e+00 4.596600e-03 1.195100e+00 4.639720e-04
4.140000e-09 4.140000e-09 1.200000e+00 4.482500e-03 1.195200e+00 4.470426e-04
4.150000e-09 4.150000e-09 1.200000e+00 4.368500e-03 1.195300e+00 4.301132e-04
4.160000e-09 4.160000e-09 1.200000e+00 4.254500e-03 1.195500e+00 4.131838e-04
4.170000e-09 4.170000e-09 1.200000e+00 4.140500e-03 1.195600e+00 3.962544e-04
4.180000e-09 4.180000e-09 1.200000e+00 4.026500e-03 1.195700e+00 3.793250e-04
4.190000e-09 4.190000e-09 1.200000e+00 3.912500e-03 1.195800e+00 3.623956e-04
4.200000e-09 4.200000e-09 1.200000e+00 3.798400e-03 1.195900e+00 3.454662e-04
4.210000e-09 4.210000e-09 1.200000e+00 3.684400e-03 1.196000e+00 3.285368e-04
4.220000e-09 4.220000e-09 1.200000e+00 3.570400e-03 1.196200e+00 3.116074e-04
4.230000e-09 4.230000e-09 1.200000e+00 3.456400e-03 1.196300e+00 2.946780e-04
4.240000e-09 4.240000e-09 1.200000e+00 3.378800e-03 1.196400e+00 2.855416e-04
4.250000e-09 4.250000e-09 1.200000e+00 3.333600e-03 1.196400e+00 2.833386e-04
4.260000e-09 4.260000e-09 1.200000e+00 3.288400e-03 1.196500e+00 2.811356e-04
4.270000e-09 4.270000e-09 1.200000e+00 3.243300e-03 1.196500e+00 2.789326e-04
4.280000e-09 4.280000e-09 1.200000e+00 3.198100e-03 1.196600e+00 2.767296e-04
4.290000e-09 4.290000e-09 1.200000e+00 3.152900e-03 1.196600e+00 2.745265e-04
4.300000e-09 4.300000e-09 1.200000e+00 3.107700e-03 1.196700e+00 2.723235e-04
4.310000e-09 4.310000e-09 1.200000e+00 3.062500e-03 1.196700e+00 2.701205e-04
4.320000e-09 4.320000e-09 1.200000e+00 3.017400e-03 1.196800e+00 2.679175e-04
4.330000e-09 4.330000e-09 1.200000e+00 2.972200e-03 1.196800e+00 2.657145e-04
4.340000e-09 4.340000e-09 1.200000e+00 2.927000e-03 1.196900e+00 2.635114e-04
4.350000e-09 4.350000e-09 1.200000e+00 2.881800e-03 1.196900e+00 2.613084e-04
4.360000e-09 4.360000e-09 1.200000e+00 2.836600e-03 1.197000e+00 2.591054e-04
4.370000e-09 4.370000e-09 1.200000e+00 2.791500e-03 1.197000e+00 2.569024e-04
4.380000e-09 4.380000e-09 1.200000e+00 2.746300e-03 1.197100e+00 2.546994e-04
4.390000e-09 4.390000e-09 1.200000e+00 2.701100e-03 1.197100e+00 2.524964e-04
4.400000e-09 4.400000e-09 1.200000e+00 2.655900e-03 1.197200e+00 2.502933e-04
4.410000e-09 4.410000e-09 1.200000e+00 2.610700e-03 1.197300e+00 2.480903e-04
4.420000e-09 4.420000e-09 1.200000e+00 2.565600e-03 1.197300e+00 2.458873e-04
4.430000e-09 4.430000e-09 1.200000e+00 2.520400e-03 1.197400e+00 2.436843e-04
4.440000e-09 4.440000e-09 1.200000e+00 2.475200e-03 1.197400e+00 2.414813e-04
4.450000e-09 4.450000e-09 1.200000e+00 2.430000e-03 1.197500e+00 2.392782e-04
4.460000e-09 4.460000e-09 1.200000e+00 2.384800e-03 1.197500e+00 2.370752e-04
4.470000e-09 4.470000e-09 1.200000e+00 2.339600e-03 1.197600e+00 2.348722e-04
4.480000e-09 4.480000e-09 1.200000e+00 2.294500e-03 1.197600e+00 2.326692e-04
4.490000e-09 4.490000e-09 1.200000e+00 2.249300e-03 1.197700e+00 2.304662e-04
4.500000e-09 4.500000e-09 1.200000e+00 2.204100e-03 1.197700e+00 2.282632e-04
4.510000e-09 4.510000e-09 1.200000e+00 2.158900e-03 1.197800e+00 2.260601e-04
4.520000e-09 4.520000e-09 1.200000e+00 2.113700e-03 1.197800e+00 2.238571e-04
4.530000e-09 4.530000e-09 1.200000e+00 2.068600e-03 1.197900e+00 2.216541e-04
4.540000e-09 4.540000e-09 1.200000e+00 2.023400e-03 1.197900e+00 2.194511e-04
4.550000e-09 4.550000e-09 1.200000e+00 1.978200e-03 1.198000e+00 2.172481e-04
4.560000e-09 4.560000e-09 1.200000e+00 1.933000e-03 1.198100e+00 2.150450e-04
4.570000e-09 4.570000e-09 1.200000e+00 1.887800e-03 1.198100e+00 2.128420e-04
4.580000e-09 4.580000e-09 1.200000e+00 1.842700e-03 1.198200e+00 2.106390e-04
4.590000e-09 4.590000e-09 1.200000e+00 1.797500e-03 1.198200e+00 2.084360e-04
4.600000e-09 4.600000e-09 1.200000e+00 1.752300e-03 1.198300e+00 2.062330e-04
4.610000e-09 4.610000e-09 1.200000e+00 1.707100e-03 1.198300e+00 2.040299e-04
4.620000e-09 4.620000e-09 1.200000e+00 1.661900e-03 1.198400e+00 2.018269e-04
4.630000e-09 4.630000e-09 1.200000e+00 1.616800e-03 1.198400e+00 1.996239e-04
4.640000e-09 4.640000e-09 1.200000e+00 1.571600e-03 1.198500e+00 1.974209e-04
4.650000e-09 4.650000e-09 1.200000e+00 1.526400e-03 1.198500e+00 1.952179e-04
4.660000e-09 4.660000e-09 1.200000e+00 1.481200e-03 1.198600e+00 1.930149e-04
4.670000e-09 4.670000e-09 1.200000e+00 1.436000e-03 1.198600e+00 1.908118e-04
4.680000e-09 4.680000e-09 1.200000e+00 1.390900e-03 1.198700e+00 1.886088e-04
4.690000e-09 4.690000e-09 1.200000e+00 1.345700e-03 1.198700e+00 1.864058e-04
4.700000e-09 4.700000e-09 1.200000e+00 1.300500e-03 1.198800e+00 1.842028e-04
4.710000e-09 4.710000e-09 1.200000e+00 1.255300e-03 1.198900e+00 1.819998e-04
4.720000e-09 4.720000e-09 1.200000e+00 1.210100e-03 1.198900e+00 1.797967e-04
4.730000e-09 4.730000e-09 1.200000e+00 1.165000e-03 1.199000e+00 1.775937e-04
4.740000e-09 4.740000e-09 1.200000e+00 1.142600e-03 1.199000e+00 1.741429e-04
4.750000e-09 4.750000e-09 1.200000e+00 1.126000e-03 1.199000e+00 1.703817e-04
4.760000e-09 4.760000e-09 1.200000e+00 1.109400e-03 1.199000e+00 1.666205e-04
4.770000e-09 4.770000e-09 1.200000e+00 1.092700e-03 1.199000e+00 1.628594e-04
4.780000e-09 4.780000e-09 1.200000e+00 1.076100e-03 1.199000e+00 1.590982e-04
4.790000e-09 4.790000e-09 1.200000e+00 1.059500e-03 1.199000e+00 1.553371e-04
4.800000e-09 4.800000e-09 1.200000e+00 1.042800e-03 1.199000e+00 1.515759e-04
4.810000e-09 4.810000e-09 1.200000e+00 1.026200e-03 1.199100e+00 1.478148e-04
4.820000e-09 4.820000e-09 1.200000e+00 1.009600e-03 1.199100e+00 1.440536e-04
4.830000e-09 4.830000e-09 1.200000e+00 9.929283e-04 1.199100e+00 1.402925e-04
4.840000e-09 4.840000e-09 1.200000e+00 9.762939e-04 1.199100e+00 1.365313e-04
4.850000e-09 4.850000e-09 1.200000e+00 9.596595e-04 1.199100e+00 1.327701e-04
4.860000e-09 4.860000e-09 1.200000e+00 9.430251e-04 1.199100e+00 1.290090e-04
4.870000e-09 4.870000e-09 1.200000e+00 9.263907e-04 1.199100e+00 1.252478e-04
4.880000e-09 4.880000e-09 1.200000e+00 9.097562e-04 1.199100e+00 1.214867e-04
4.890000e-09 4.890000e-09 1.200000e+00 8.931218e-04 1.199100e+00 1.177255e-04
4.900000e-09 4.900000e-09 1.200000e+00 8.764874e-04 1.199100e+00 1.139644e-04
4.910000e-09 4.910000e-09 1.200000e+00 8.598530e-04 1.199200e+00 1.102032e-04
4.920000e-09 4.920000e-09 1.200000e+00 8.432186e-04 1.199200e+00 1.064420e-04
4.930000e-09 4.930000e-09 1.200000e+00 8.265842e-04 1.199200e+00 1.026809e-04
4.940000e-09 4.940000e-09 1.200000e+00 8.099498e-04 1.199200e+00 9.891970e-05
4.950000e-09 4.950000e-09 1.200000e+00 7.933154e-04 1.199200e+00 9.515860e-05
4.960000e-09 4.960000e-09 1.200000e+00 7.766810e-04 1.199200e+00 9.139740e-05
4.970000e-09 4.970000e-09 1.200000e+00 7.600466e-04 1.199200e+00 8.763630e-05
4.980000e-09 4.980000e-09 1.200000e+00 7.434122e-04 1.199200e+00 8.387510e-05
4.990000e-09 4.990000e-09 1.200000e+00 7.267777e-04 1.199200e+00 8.011390e-05
5.000000e-09 5.000000e-09 1.200000e+00 7.101433e-04 1.199300e+00 7.635280e-05
5.010000e-09 5.010000e-09 1.200000e+00 6.935089e-04 1.199300e+00 7.259160e-05
5.020000e-09 5.020000e-09 1.200000e+00 6.768745e-04 1.199300e+00 6.883050e-05
5.030000e-09 5.030000e-09 1.200000e+00 6.602401e-04 1.199300e+00 6.506930e-05
5.040000e-09 5.040000e-09 1.200000e+00 6.436057e-04 1.199300e+00 6.130820e-05
5.050000e-09 5.050000e-09 1.200000e+00 6.269713e-04 1.199300e+00 5.754700e-05
5.060000e-09 5.060000e-09 1.200000e+00 6.103369e-04 1.199300e+00 5.378590e-05
5.070000e-09 5.070000e-09 1.200000e+00 5.937025e-04 1.199300e+00 5.002470e-05
5.080000e-09 5.080000e-09 1.200000e+00 5.770681e-04 1.199300e+00 4.626350e-05
5.090000e-09 5.090000e-09 1.200000e+00 5.604337e-04 1.199300e+00 4.250240e-05
5.100000e-09 5.100000e-09 1.200000e+00 5.437992e-04 1.199400e+00 3.874120e-05
5.110000e-09 5.110000e-09 1.200000e+00 5.271648e-04 1.199400e+00 3.498010e-05
5.120000e-09 5.120000e-09 1.200000e+00 5.105304e-04 1.199400e+00 3.121890e-05
5.130000e-09 5.130000e-09 1.200000e+00 4.938960e-04 1.199400e+00 2.745780e-05
5.140000e-09 5.140000e-09 1.200000e+00 4.772616e-04 1.199400e+00 2.369660e-05
5.150000e-09 5.150000e-09 1.200000e+00 4.606272e-04 1.199400e+00 1.993540e-05
5.160000e-09 5.160000e-09 1.200000e+00 4.439928e-04 1.199400e+00 1.617430e-05
5.170000e-09 5.170000e-09 1.200000e+00 4.273584e-04 1.199400e+00 1.241310e-05
5.180000e-09 5.180000e-09 1.200000e+00 4.107240e-04 1.199400e+00 8.652000e-06
5.190000e-09 5.190000e-09 1.200000e+00 3.940896e-04 1.199500e+00 4.890800e-06
5.200000e-09 5.200000e-09 1.200000e+00 3.774552e-04 1.199500e+00 1.129700e-06
5.210000e-09 5.210000e-09 1.200000e+00 3.608208e-04 1.199500e+00 -2.631500e-06
5.220000e-09 5.220000e-09 1.200000e+00 3.441863e-04 1.199500e+00 -6.392700e-06
5.230000e-09 5.230000e-09 1.200000e+00 3.275519e-04 1.199500e+00 -1.015380e-05
5.240000e-09 5.240000e-09 1.200000e+00 3.109175e-04 1.199500e+00 -1.391500e-05
5.250000e-09 5.250000e-09 1.200000e+00 2.942831e-04 1.199500e+00 -1.767610e-05
5.260000e-09 5.260000e-09 1.200000e+00 2.776487e-04 1.199500e+00 -2.143730e-05
5.270000e-09 5.270000e-09 1.200000e+00 2.610143e-04 1.199500e+00 -2.519840e-05
5.280000e-09 5.280000e-09 1.200000e+00 2.443799e-04 1.199500e+00 -2.895960e-05
5.290000e-09 5.290000e-09 1.200000e+00 2.369820e-04 1.199600e+00 -2.945650e-05
5.300000e-09 5.300000e-09 1.200000e+00 2.352102e-04 1.199600e+00 -2.796520e-05
5.310000e-09 5.310000e-09 1.200000e+00 2.334384e-04 1.199600e+00 -2.647390e-05
5.320000e-09 5.320000e-09 1.200000e+00 2.316666e-04 1.199600e+00 -2.498260e-05
5.330000e-09 5.330000e-09 1.200000e+00 2.298948e-04 1.199600e+00 -2.349130e-05
5.340000e-09 5.340000e-09 1.200000e+00 2.281230e-04 1.199600e+00 -2.200000e-05
5.350000e-09 5.350000e-09 1.200000e+00 2.263512e-04 1.199600e+00 -2.050870e-05
5.360000e-09 5.360000e-09 1.200000e+00 2.245794e-04 1.199600e+00 -1.901740e-05
5.370000e-09 5.370000e-09 1.200000e+00 2.228075e-04 1.199600e+00 -1.752610e-05
5.380000e-09 5.380000e-09 1.200000e+00 2.210357e-04 1.199600e+00 -1.603480e-05
5.390000e-09 5.390000e-09 1.200000e+00 2.192639e-04 1.199600e+00 -1.454350e-05
5.400000e-09 5.400000e-09 1.200000e+00 2.174921e-04 1.199600e+00 -1.305220e-05
5.410000e-09 5.410000e-09 1.200000e+00 2.157203e-04 1.199600e+00 -1.156090e-05
5.420000e-09 5.420000e-09 1.200000e+00 2.139485e-04 1.199600e+00 -1.006960e-05
5.430000e-09 5.430000e-09 1.200000e+00 2.121767e-04 1.199700e+00 -8.578300e-06
5.440000e-09 5.440000e-09 1.200000e+00 2.104049e-04 1.199700e+00 -7.087000e-06
5.450000e-09 5.450000e-09 1.200000e+00 2.086331e-04 1.199700e+00 -5.595700e-06
5.460000e-09 5.460000e-09 1.200000e+00 2.068612e-04 1.199700e+00 -4.104400e-06
5.470000e-09 5.470000e-09 1.200000e+00 2.050894e-04 1.199700e+00 -2.613100e-06
5.480000e-09 5.480000e-09 1.200000e+00 2.033176e-04 1.199700e+00 -1.121800e-06
5.490000e-09 5.490000e-09 1.200000e+00 2.015458e-04 1.199700e+00 3.694954e-07
5.500000e-09 5.500000e-09 1.200000e+00 1.997740e-04 1.199700e+00 1.860800e-06
5.510000e-09 5.510000e-09 1.200000e+00 1.980022e-04 1.199700e+00 3.352100e-06
5.520000e-09 5.520000e-09 1.200000e+00 1.962304e-04 1.199700e+00 4.843400e-06
5.530000e-09 5.530000e-09 1.200000e+00 1.944586e-04 1.199700e+00 6.334700e-06
5.540000e-09 5.540000e-09 1.200000e+00 1.926868e-04 1.199700e+00 7.826000e-06
5.550000e-09 5.550000e-09 1.200000e+00 1.909150e-04 1.199700e+00 9.317300e-06
5.560000e-09 5.560000e-09 1.200000e+00 1.891431e-04 1.199700e+00 1.080860e-05
5.570000e-09 5.570000e-09 1.200000e+00 1.873713e-04 1.199700e+00 1.229990e-05
5.580000e-09 5.580000e-09 1.200000e+00 1.855995e-04 1.199800e+00 1.379120e-05
5.590000e-09 5.590000e-09 1.200000e+00 1.838277e-04 1.199800e+00 1.528250e-05
5.600000e-09 5.600000e-09 1.200000e+00 1.820559e-04 1.199800e+00 1.677380e-05
5.610000e-09 5.610000e-09 1.200000e+00 1.802841e-04 1.199800e+00 1.826510e-05
5.620000e-09 5.620000e-09 1.200000e+00 1.785123e-04 1.199800e+00 1.975640e-05
5.630000e-09 5.630000e-09 1.200000e+00 1.767405e-04 1.199800e+00 2.124770e-05
5.640000e-09 5.640000e-09 1.200000e+00 1.749201e-04 1.199800e+00 2.172190e-05
5.650000e-09 5.650000e-09 1.200000e+00 1.730634e-04 1.199800e+00 2.143470e-05
5.660000e-09 5.660000e-09 1.200000e+00 1.712068e-04 1.199800e+00 2.114740e-05
5.670000e-09 5.670000e-09 1.200000e+00 1.693501e-04 1.199800e+00 2.086010e-05
5.680000e-09 5.680000e-09 1.200000e+00 1.674934e-04 1.199800e+00 2.057280e-05
5.690000e-09 5.690000e-09 1.200000e+00 1.656367e-04 1.199800e+00 2.028550e-05
5.700000e-09 5.700000e-09 1.200000e+00 1.637800e-04 1.199800e+00 1.999830e-05
5.710000e-09 5.710000e-09 1.200000e+00 1.619233e-04 1.199800e+00 1.971100e-05
5.720000e-09 5.720000e-09 1.200000e+00 1.600666e-04 1.199800e+00 1.942370e-05
5.730000e-09 5.730000e-09 1.200000e+00 1.582099e-04 1.199800e+00 1.913640e-05
5.740000e-09 5.740000e-09 1.200000e+00 1.563533e-04 1.199800e+00 1.884910e-05
