time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.2252e-20   -4.1049p    4.1037p
18.69000n    0.       -528.5395p   214.4438p  314.0945p
18.70000n    0.       -513.4003p   208.1839p  305.2153p
18.71000n    0.       -498.2612p   201.9239p  296.3361p
18.72000n    0.       -483.1220p   195.6639p  287.4569p
18.73000n    0.       -467.9829p   189.4039p  278.5777p
18.74000n    0.       -452.8437p   183.1440p  269.6986p
18.75000n    0.       -437.7046p   176.8840p  260.8194p
18.76000n    0.       -422.5654p   170.6240p  251.9402p
18.77000n    0.       -407.4262p   164.3640p  243.0610p
18.78000n    0.       -392.2871p   158.1041p  234.1818p
18.79000n    0.       -377.1479p   151.8441p  225.3026p
18.80000n    0.       -362.0088p   145.5841p  216.4235p
18.81000n    0.       -346.8696p   139.3241p  207.5443p
18.82000n    0.       -331.7304p   133.0642p  198.6651p
18.83000n    0.       -316.5913p   126.8042p  189.7859p
18.84000n    0.       -301.4521p   120.5442p  180.9067p
18.85000n    0.       -286.3130p   114.2842p  172.0275p
18.86000n    0.       -271.1738p   108.0243p  163.1484p
18.87000n    0.       -256.0346p   101.7643p  154.2692p
18.88000n    0.       -240.8955p    95.5043p  145.3900p
18.89000n    0.       -225.7563p    89.2443p  136.5108p
18.90000n    0.       -210.6172p    82.9844p  127.6316p
18.91000n    0.       -195.4780p    76.7244p  118.7524p
18.92000n    0.       -180.3389p    70.4644p  109.8732p
18.93000n    0.       -165.1997p    64.2044p  100.9941p
18.94000n    0.       -150.0605p    57.9445p   92.1149p
18.95000n    0.       -134.9214p    51.6845p   83.2357p
18.96000n    0.       -119.7822p    45.4245p   74.3565p
18.97000n    0.       -104.6431p    39.1645p   65.4773p
18.98000n    0.        -89.5039p    32.9046p   56.5981p
18.99000n    0.        -74.3647p    26.6446p   47.7190p
19.00000n    0.        -59.2256p    20.3846p   38.8398p
19.01000n    0.        -44.0864p    14.1246p   29.9606p
19.02000n    0.        -28.9473p     7.8647p   21.0814p
19.03000n    0.        -13.8081p     1.6047p   12.2022p
19.04000n    0.          1.3311p    -4.6553p    3.3230p
19.05000n    0.         16.4702p   -10.9153p   -5.5561p
19.06000n    0.         31.6094p   -17.1752p  -14.4353p
19.07000n    0.         46.7485p   -23.4352p  -23.3145p
19.08000n    0.         61.8877p   -29.6952p  -32.1937p
19.09000n    0.         77.0268p   -35.9552p  -41.0729p
19.10000n    0.         92.1660p   -42.2151p  -49.9521p
19.11000n    0.        107.3052p   -48.4751p  -58.8312p
19.12000n    0.        122.4443p   -54.7351p  -67.7104p
19.13000n    0.        137.5835p   -60.9951p  -76.5896p
19.14000n    0.        152.7226p   -67.2550p  -85.4688p
19.15000n    0.        167.8618p   -73.5150p  -94.3480p
19.16000n    0.        183.0010p   -79.7750p -103.2272p
19.17000n    0.        198.1401p   -86.0350p -112.1064p
19.18000n    0.        213.2793p   -92.2949p -120.9855p
19.19000n    0.        228.4184p   -98.5549p -129.8647p
19.20000n    0.        243.5576p  -104.8149p -138.7439p
19.21000n    0.        258.6968p  -111.0749p -147.6231p
19.22000n    0.        273.8359p  -117.3348p -156.5023p
19.23000n    0.        288.9751p  -123.5948p -165.3815p
19.24000n    0.        304.1142p  -129.8548p -174.2606p
19.25000n    0.        319.2534p  -136.1148p -183.1398p
19.26000n    0.        334.3925p  -142.3747p -192.0190p
19.27000n    0.        349.5317p  -148.6347p -200.8982p
19.28000n    0.        364.6709p  -154.8947p -209.7774p
19.29000n    0.        379.8100p  -161.1547p -218.6566p
19.30000n    0.        394.9492p  -167.4146p -227.5357p
19.31000n    0.        410.0883p  -173.6746p -236.4149p
19.32000n    0.        425.2275p  -179.9346p -245.2941p
19.33000n    0.        440.3667p  -186.1946p -254.1733p
19.34000n    0.        455.5058p  -192.4545p -263.0525p
19.35000n    0.        470.6450p  -198.7145p -271.9317p
19.36000n    0.        485.7841p  -204.9745p -280.8109p
19.37000n    0.        500.9233p  -211.2345p -289.6900p
19.38000n    0.        516.0625p  -217.4944p -298.5692p
19.39000n    0.        531.2016p  -223.7544p -307.4484p
19.40000n    0.        546.3408p  -230.0144p -316.3276p
19.41000n    0.        561.4799p  -236.2744p -325.2068p
19.42000n    0.        576.6191p  -242.5343p -334.0860p
19.43000n    0.        591.7582p  -248.7943p -342.9651p
19.44000n    0.        606.8974p  -255.0543p -351.8443p
19.45000n    0.        622.0366p  -261.3143p -360.7235p
19.46000n    0.        637.1757p  -267.5742p -369.6027p
19.47000n    0.        652.3149p  -273.8342p -378.4819p
19.48000n    0.        667.4540p  -280.0942p -387.3611p
19.49000n    0.        682.5932p  -286.3542p -396.2402p
19.50000n    0.        697.7324p  -292.6141p -405.1194p
19.51000n    0.        712.8715p  -298.8741p -413.9986p
19.52000n    0.        728.0107p  -305.1341p -422.8778p
19.53000n    0.        743.1498p  -311.3941p -431.7570p
19.54000n    0.        758.2890p  -317.6540p -440.6362p
19.55000n    0.        773.4282p  -323.9140p -449.5153p
19.56000n    0.        788.5673p  -330.1740p -458.3945p
19.57000n    0.        803.7065p  -336.4340p -467.2737p
19.58000n    0.        818.8456p  -342.6939p -476.1529p
19.59000n    0.        833.9848p  -348.9539p -485.0321p
19.60000n    0.        849.1239p  -355.2139p -493.9113p
19.61000n    0.        864.2631p  -361.4739p -502.7905p
19.62000n    0.        879.4023p  -367.7338p -511.6696p
19.63000n    0.        894.5414p  -373.9938p -520.5488p
19.64000n    0.        909.6806p  -380.2538p -529.4280p
19.65000n    0.        924.8197p  -386.5138p -538.3072p
19.66000n    0.        939.9589p  -392.7737p -547.1864p
19.67000n    0.        955.0981p  -399.0337p -556.0656p
19.68000n    0.        970.2372p  -405.2937p -564.9447p
19.69000n    0.        985.3764p  -411.5537p -573.8239p
19.70000n    0.          1.0005n  -417.8136p -582.7031p
19.71000n    0.          1.0157n  -424.0736p -591.5823p
19.72000n    0.          1.0308n  -430.3336p -600.4615p
19.73000n    0.          1.0459n  -436.5936p -609.3407p
19.74000n    0.          1.0611n  -442.8535p -618.2198p
19.75000n    0.          1.0762n  -449.1135p -627.0990p
19.76000n    0.          1.0914n  -455.3735p -635.9782p
19.77000n    0.          1.1065n  -461.6335p -644.8574p
19.78000n    0.          1.1216n  -467.8934p -653.7366p
19.79000n    0.          1.1368n  -474.1534p -662.6158p
19.80000n    0.          1.1519n  -480.4134p -671.4950p
19.81000n    0.          1.1670n  -486.6734p -680.3741p
19.82000n    0.          1.1822n  -492.9333p -689.2533p
19.83000n    0.          1.1973n  -499.1933p -698.1325p
19.84000n    0.          1.2125n  -505.4533p -707.0117p
19.85000n    0.          1.2276n  -511.7133p -715.8909p
19.86000n    0.          1.2427n  -517.9732p -724.7701p
19.87000n    0.          1.2579n  -524.2332p -733.6492p
19.88000n    0.          1.2730n  -530.4932p -742.5284p
19.89000n    0.          1.2882n  -536.7531p -751.4076p
19.90000n    0.          1.3033n  -543.0131p -760.2868p
19.91000n    0.          1.3184n  -549.2731p -769.1660p
19.92000n    0.          1.3336n  -555.5331p -778.0452p
19.93000n    0.          1.3487n  -561.7930p -786.9243p
19.94000n    0.          1.3639n  -568.0530p -795.8035p
19.95000n    0.          1.3790n  -574.3130p -804.6827p
19.96000n    0.          1.3941n  -580.5730p -813.5619p
19.97000n    0.          1.4093n  -586.8329p -822.4411p
19.98000n    0.          1.4244n  -593.0929p -831.3203p
