time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.7506f   -1.5506f
18.43000n    0.       -428.9696p  190.3414p  238.6294p
18.44000n    0.       -431.9146p  191.6482p  240.2677p
18.45000n    0.       -434.8597p  192.9549p  241.9059p
18.46000n    0.       -437.8047p  194.2617p  243.5442p
18.47000n    0.       -440.7497p  195.5684p  245.1825p
18.48000n    0.       -443.6948p  196.8752p  246.8208p
18.49000n    0.       -446.6398p  198.1819p  248.4591p
18.50000n    0.       -449.5848p  199.4886p  250.0974p
18.51000n    0.       -452.5299p  200.7954p  251.7357p
18.52000n    0.       -455.4749p  202.1021p  253.3740p
18.53000n    0.       -458.4200p  203.4089p  255.0123p
18.54000n    0.       -461.3650p  204.7156p  256.6506p
18.55000n    0.       -464.3100p  206.0224p  258.2889p
18.56000n    0.       -467.2551p  207.3291p  259.9271p
18.57000n    0.       -470.2001p  208.6359p  261.5654p
18.58000n    0.       -473.1451p  209.9426p  263.2037p
18.59000n    0.       -476.0902p  211.2494p  264.8420p
18.60000n    0.       -479.0352p  212.5561p  266.4803p
18.61000n    0.       -481.9803p  213.8629p  268.1186p
18.62000n    0.       -484.9253p  215.1696p  269.7569p
18.63000n    0.       -487.8703p  216.4763p  271.3952p
18.64000n    0.       -490.8154p  217.7831p  273.0335p
18.65000n    0.       -493.7604p  219.0898p  274.6718p
18.66000n    0.       -496.7054p  220.3966p  276.3101p
18.67000n    0.       -499.6505p  221.7033p  277.9483p
18.68000n    0.       -502.5955p  223.0101p  279.5866p
18.69000n    0.       -505.5406p  224.3168p  281.2249p
18.70000n    0.       -508.4856p  225.6236p  282.8632p
18.71000n    0.       -511.4306p  226.9303p  284.5015p
18.72000n    0.       -514.3757p  228.2371p  286.1398p
18.73000n    0.       -517.3207p  229.5438p  287.7781p
18.74000n    0.       -520.2657p  230.8506p  289.4164p
18.75000n    0.       -523.2108p  232.1573p  291.0547p
18.76000n    0.       -526.1558p  233.4641p  292.6930p
18.77000n    0.       -529.1009p  234.7708p  294.3313p
18.78000n    0.       -532.0459p  236.0775p  295.9695p
18.79000n    0.       -534.9909p  237.3843p  297.6078p
18.80000n    0.       -537.9360p  238.6910p  299.2461p
18.81000n    0.       -540.8810p  239.9978p  300.8844p
18.82000n    0.       -543.8260p  241.3045p  302.5227p
18.83000n    0.       -546.7711p  242.6113p  304.1610p
18.84000n    0.       -549.7161p  243.9180p  305.7993p
18.85000n    0.       -552.6612p  245.2248p  307.4376p
18.86000n    0.       -555.6062p  246.5315p  309.0759p
18.87000n    0.       -558.5512p  247.8383p  310.7142p
18.88000n    0.       -561.4963p  249.1450p  312.3525p
18.89000n    0.       -564.4413p  250.4518p  313.9907p
18.90000n    0.       -567.3863p  251.7585p  315.6290p
18.91000n    0.       -570.3314p  253.0652p  317.2673p
18.92000n    0.       -573.2764p  254.3720p  318.9056p
18.93000n    0.       -576.2215p  255.6787p  320.5439p
18.94000n    0.       -579.1665p  256.9855p  322.1822p
18.95000n    0.       -582.1115p  258.2922p  323.8205p
18.96000n    0.       -585.0566p  259.5990p  325.4588p
18.97000n    0.       -588.0016p  260.9057p  327.0971p
18.98000n    0.       -590.9466p  262.2125p  328.7354p
18.99000n    0.       -593.8917p  263.5192p  330.3737p
19.00000n    0.       -596.8367p  264.8260p  332.0119p
19.01000n    0.       -599.7818p  266.1327p  333.6502p
19.02000n    0.       -602.7268p  267.4395p  335.2885p
19.03000n    0.       -605.6718p  268.7462p  336.9268p
19.04000n    0.       -608.6169p  270.0530p  338.5651p
19.05000n    0.       -611.5619p  271.3597p  340.2034p
19.06000n    0.       -614.5069p  272.6664p  341.8417p
19.07000n    0.       -617.4520p  273.9732p  343.4800p
19.08000n    0.       -620.3970p  275.2799p  345.1183p
19.09000n    0.       -623.3420p  276.5867p  346.7566p
19.10000n    0.       -626.2871p  277.8934p  348.3949p
19.11000n    0.       -629.2321p  279.2002p  350.0331p
19.12000n    0.       -632.1772p  280.5069p  351.6714p
19.13000n    0.       -635.1222p  281.8137p  353.3097p
19.14000n    0.       -638.0672p  283.1204p  354.9480p
19.15000n    0.       -641.0123p  284.4272p  356.5863p
19.16000n    0.       -643.9573p  285.7339p  358.2246p
19.17000n    0.       -646.9023p  287.0407p  359.8629p
19.18000n    0.       -649.8474p  288.3474p  361.5012p
19.19000n    0.       -652.7924p  289.6541p  363.1395p
19.20000n    0.       -655.7375p  290.9609p  364.7778p
19.21000n    0.       -658.6825p  292.2676p  366.4161p
19.22000n    0.       -661.6275p  293.5744p  368.0543p
19.23000n    0.       -664.5726p  294.8811p  369.6926p
19.24000n    0.       -667.5176p  296.1879p  371.3309p
19.25000n    0.       -670.4626p  297.4946p  372.9692p
19.26000n    0.       -673.4077p  298.8014p  374.6075p
19.27000n    0.       -676.3527p  300.1081p  376.2458p
19.28000n    0.       -679.2978p  301.4149p  377.8841p
19.29000n    0.       -682.2428p  302.7216p  379.5224p
19.30000n    0.       -685.1878p  304.0284p  381.1607p
19.31000n    0.       -688.1329p  305.3351p  382.7990p
19.32000n    0.       -691.0779p  306.6419p  384.4373p
19.33000n    0.       -694.0229p  307.9486p  386.0755p
19.34000n    0.       -696.9680p  309.2553p  387.7138p
19.35000n    0.       -699.9130p  310.5621p  389.3521p
19.36000n    0.       -702.8581p  311.8688p  390.9904p
19.37000n    0.       -705.8031p  313.1756p  392.6287p
19.38000n    0.       -708.7481p  314.4823p  394.2670p
19.39000n    0.       -711.6932p  315.7891p  395.9053p
19.40000n    0.       -714.6382p  317.0958p  397.5436p
19.41000n    0.       -717.5832p  318.4026p  399.1819p
19.42000n    0.       -720.5283p  319.7093p  400.8202p
19.43000n    0.       -723.4733p  321.0161p  402.4585p
19.44000n    0.       -726.4184p  322.3228p  404.0967p
19.45000n    0.       -729.3634p  323.6296p  405.7350p
19.46000n    0.       -732.3084p  324.9363p  407.3733p
19.47000n    0.       -735.2535p  326.2430p  409.0116p
19.48000n    0.       -717.7235p  318.4648p  399.2599p
19.49000n    0.       -689.7670p  306.0602p  383.7080p
19.50000n    0.       -661.8104p  293.6555p  368.1561p
19.51000n    0.       -633.8539p  281.2509p  352.6042p
19.52000n    0.       -605.8974p  268.8463p  337.0523p
19.53000n    0.       -577.9409p  256.4417p  321.5004p
19.54000n    0.       -549.9843p  244.0370p  305.9485p
19.55000n    0.       -522.0278p  231.6324p  290.3966p
19.56000n    0.       -494.0713p  219.2278p  274.8447p
19.57000n    0.       -466.1147p  206.8231p  259.2928p
19.58000n    0.       -438.1582p  194.4185p  243.7409p
19.59000n    0.       -410.2017p  182.0139p  228.1890p
19.60000n    0.       -382.2451p  169.6092p  212.6371p
19.61000n    0.       -354.2886p  157.2046p  197.0852p
19.62000n    0.       -326.3321p  144.8000p  181.5333p
19.63000n    0.       -298.3755p  132.3954p  165.9814p
19.64000n    0.       -270.4190p  119.9907p  150.4295p
19.65000n    0.       -242.4625p  107.5861p  134.8776p
19.66000n    0.       -214.5059p   95.1815p  119.3257p
19.67000n    0.       -186.5494p   82.7768p  103.7738p
19.68000n    0.       -158.5929p   70.3722p   88.2219p
19.69000n    0.       -130.6363p   57.9676p   72.6700p
19.70000n    0.       -102.6798p   45.5629p   57.1181p
19.71000n    0.        -74.7233p   33.1583p   41.5662p
19.72000n    0.        -46.7667p   20.7537p   26.0143p
19.73000n    0.        -18.8102p    8.3491p   10.4624p
19.74000n    0.          9.1463p   -4.0556p   -5.0895p
19.75000n    0.         37.1028p  -16.4602p  -20.6414p
19.76000n    0.         65.0594p  -28.8648p  -36.1933p
19.77000n    0.         93.0159p  -41.2695p  -51.7452p
19.78000n    0.        120.9724p  -53.6741p  -67.2971p
19.79000n    0.        148.9290p  -66.0787p  -82.8491p
19.80000n    0.        176.8855p  -78.4834p  -98.4010p
19.81000n    0.        204.8420p  -90.8880p -113.9529p
19.82000n    0.        232.7986p -103.2926p -129.5048p
19.83000n    0.        260.7551p -115.6972p -145.0567p
19.84000n    0.        288.7116p -128.1019p -160.6086p
19.85000n    0.        316.6682p -140.5065p -176.1605p
19.86000n    0.        344.6247p -152.9111p -191.7124p
19.87000n    0.        372.5812p -165.3158p -207.2643p
19.88000n    0.        400.5378p -177.7204p -222.8162p
19.89000n    0.        428.4943p -190.1250p -238.3681p
19.90000n    0.        456.4508p -202.5297p -253.9200p
19.91000n    0.        484.4074p -214.9343p -269.4719p
19.92000n    0.        512.3639p -227.3389p -285.0238p
19.93000n    0.        540.3204p -239.7435p -300.5757p
19.94000n    0.        568.2770p -252.1482p -316.1276p
19.95000n    0.        596.2335p -264.5528p -331.6795p
19.96000n    0.        624.1900p -276.9574p -347.2314p
19.97000n    0.        652.1465p -289.3621p -362.7833p
19.98000n    0.        680.1031p -301.7667p -378.3352p
