time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.0834e-27   -3.8854f    2.6854f
18.58000n    0.         -5.8502p     1.9021p    3.9469p
18.59000n    0.         -6.5093p     2.1168p    4.3913p
18.60000n    0.         -7.1685p     2.3316p    4.8357p
18.61000n    0.         -7.8277p     2.5463p    5.2801p
18.62000n    0.         -8.4868p     2.7611p    5.7245p
18.63000n    0.         -9.1460p     2.9758p    6.1689p
18.64000n    0.         -9.8051p     3.1906p    6.6134p
18.65000n    0.        -10.4643p     3.4053p    7.0578p
18.66000n    0.        -11.1234p     3.6201p    7.5022p
18.67000n    0.        -11.7826p     3.8348p    7.9466p
18.68000n    0.        -12.4418p     4.0496p    8.3910p
18.69000n    0.        -13.1009p     4.2643p    8.8354p
18.70000n    0.        -13.7601p     4.4791p    9.2798p
18.71000n    0.        -14.4192p     4.6938p    9.7242p
18.72000n    0.        -15.0784p     4.9086p   10.1686p
18.73000n    0.        -15.7375p     5.1233p   10.6130p
18.74000n    0.        -16.3967p     5.3381p   11.0574p
18.75000n    0.        -17.0559p     5.5528p   11.5018p
18.76000n    0.        -17.7150p     5.7676p   11.9462p
18.77000n    0.        -18.3742p     5.9823p   12.3906p
18.78000n    0.        -19.0333p     6.1971p   12.8350p
18.79000n    0.        -19.6925p     6.4118p   13.2794p
18.80000n    0.        -20.3516p     6.6266p   13.7239p
18.81000n    0.        -21.0108p     6.8413p   14.1683p
18.82000n    0.        -21.6700p     7.0561p   14.6127p
18.83000n    0.        -22.3291p     7.2708p   15.0571p
18.84000n    0.        -22.9883p     7.4856p   15.5015p
18.85000n    0.        -23.6474p     7.7003p   15.9459p
18.86000n    0.        -24.3066p     7.9151p   16.3903p
18.87000n    0.        -24.9657p     8.1298p   16.8347p
18.88000n    0.        -25.6249p     8.3446p   17.2791p
18.89000n    0.        -26.2840p     8.5593p   17.7235p
18.90000n    0.        -26.9432p     8.7741p   18.1679p
18.91000n    0.        -27.6024p     8.9888p   18.6123p
18.92000n    0.        -28.2615p     9.2036p   19.0567p
18.93000n    0.        -28.9207p     9.4183p   19.5011p
18.94000n    0.        -29.5798p     9.6331p   19.9455p
18.95000n    0.        -30.2390p     9.8478p   20.3899p
18.96000n    0.        -30.8981p    10.0626p   20.8344p
18.97000n    0.        -31.5573p    10.2773p   21.2788p
18.98000n    0.        -32.2165p    10.4921p   21.7232p
18.99000n    0.        -32.8756p    10.7068p   22.1676p
19.00000n    0.        -33.5348p    10.9216p   22.6120p
19.01000n    0.        -34.1939p    11.1363p   23.0564p
19.02000n    0.        -34.8531p    11.3511p   23.5008p
19.03000n    0.        -35.5122p    11.5658p   23.9452p
19.04000n    0.        -36.1714p    11.7806p   24.3896p
19.05000n    0.        -36.8306p    11.9953p   24.8340p
19.06000n    0.        -37.4897p    12.2101p   25.2784p
19.07000n    0.        -38.1489p    12.4248p   25.7228p
19.08000n    0.        -38.8080p    12.6396p   26.1672p
19.09000n    0.        -39.4672p    12.8543p   26.6116p
19.10000n    0.        -40.1263p    13.0691p   27.0560p
19.11000n    0.        -40.7855p    13.2838p   27.5005p
19.12000n    0.        -41.4447p    13.4986p   27.9449p
19.13000n    0.        -42.1038p    13.7133p   28.3893p
19.14000n    0.        -42.7630p    13.9281p   28.8337p
19.15000n    0.        -43.4221p    14.1428p   29.2781p
19.16000n    0.        -44.0813p    14.3576p   29.7225p
19.17000n    0.        -44.7404p    14.5723p   30.1669p
19.18000n    0.        -45.3996p    14.7871p   30.6113p
19.19000n    0.        -46.0587p    15.0018p   31.0557p
19.20000n    0.        -46.7179p    15.2166p   31.5001p
19.21000n    0.        -47.3771p    15.4313p   31.9445p
19.22000n    0.        -48.0362p    15.6461p   32.3889p
19.23000n    0.        -48.6954p    15.8608p   32.8333p
19.24000n    0.        -49.3545p    16.0756p   33.2777p
19.25000n    0.        -50.0137p    16.2903p   33.7221p
19.26000n    0.        -50.6728p    16.5051p   34.1665p
19.27000n    0.        -51.3320p    16.7198p   34.6110p
19.28000n    0.        -51.9912p    16.9346p   35.0554p
19.29000n    0.        -52.6503p    17.1493p   35.4998p
19.30000n    0.        -53.3095p    17.3641p   35.9442p
19.31000n    0.        -53.9686p    17.5788p   36.3886p
19.32000n    0.        -54.6278p    17.7936p   36.8330p
19.33000n    0.        -55.2869p    18.0083p   37.2774p
19.34000n    0.        -55.9461p    18.2231p   37.7218p
19.35000n    0.        -56.6053p    18.4378p   38.1662p
19.36000n    0.        -57.2644p    18.6526p   38.6106p
19.37000n    0.        -57.9236p    18.8673p   39.0550p
19.38000n    0.        -58.5827p    19.0821p   39.4994p
19.39000n    0.        -59.2419p    19.2968p   39.9438p
19.40000n    0.        -59.9010p    19.5116p   40.3882p
19.41000n    0.        -60.5602p    19.7263p   40.8326p
19.42000n    0.        -61.2194p    19.9411p   41.2771p
19.43000n    0.        -61.8785p    20.1558p   41.7215p
19.44000n    0.        -62.5377p    20.3706p   42.1659p
19.45000n    0.        -63.1968p    20.5854p   42.6103p
19.46000n    0.        -63.8560p    20.8001p   43.0547p
19.47000n    0.        -64.5151p    21.0149p   43.4991p
19.48000n    0.        -65.1743p    21.2296p   43.9435p
19.49000n    0.        -65.8334p    21.4444p   44.3879p
19.50000n    0.        -66.4926p    21.6591p   44.8323p
19.51000n    0.        -67.1518p    21.8739p   45.2767p
19.52000n    0.        -67.8109p    22.0886p   45.7211p
19.53000n    0.        -68.4701p    22.3034p   46.1655p
19.54000n    0.        -69.1292p    22.5181p   46.6099p
19.55000n    0.        -69.7884p    22.7329p   47.0543p
19.56000n    0.        -70.4475p    22.9476p   47.4987p
19.57000n    0.        -71.1067p    23.1624p   47.9431p
19.58000n    0.        -71.7659p    23.3771p   48.3876p
19.59000n    0.        -72.4250p    23.5919p   48.8320p
19.60000n    0.        -73.0842p    23.8066p   49.2764p
19.61000n    0.        -73.7433p    24.0214p   49.7208p
19.62000n    0.        -74.4025p    24.2361p   50.1652p
19.63000n    0.        -75.0616p    24.4509p   50.6096p
19.64000n    0.        -75.7208p    24.6656p   51.0540p
19.65000n    0.        -76.3800p    24.8804p   51.4984p
19.66000n    0.        -77.0391p    25.0951p   51.9428p
19.67000n    0.        -77.6983p    25.3099p   52.3872p
19.68000n    0.        -78.3574p    25.5246p   52.8316p
19.69000n    0.        -79.0166p    25.7394p   53.2760p
19.70000n    0.        -79.6757p    25.9541p   53.7204p
19.71000n    0.        -80.3349p    26.1689p   54.1648p
19.72000n    0.        -80.9940p    26.3836p   54.6092p
19.73000n    0.        -81.6532p    26.5984p   55.0536p
19.74000n    0.        -82.3124p    26.8131p   55.4981p
19.75000n    0.        -82.9715p    27.0279p   55.9425p
19.76000n    0.        -83.6307p    27.2426p   56.3869p
19.77000n    0.        -84.2898p    27.4574p   56.8313p
19.78000n    0.        -84.9490p    27.6721p   57.2757p
19.79000n    0.        -85.6081p    27.8869p   57.7201p
19.80000n    0.        -86.2673p    28.1016p   58.1645p
19.81000n    0.        -86.9265p    28.3164p   58.6089p
19.82000n    0.        -87.5856p    28.5311p   59.0533p
19.83000n    0.        -88.2448p    28.7459p   59.4977p
19.84000n    0.        -88.9039p    28.9606p   59.9421p
19.85000n    0.        -89.5631p    29.1754p   60.3865p
19.86000n    0.        -90.2222p    29.3901p   60.8309p
19.87000n    0.        -90.8814p    29.6049p   61.2753p
19.88000n    0.        -91.5406p    29.8196p   61.7197p
19.89000n    0.        -92.1997p    30.0344p   62.1642p
19.90000n    0.        -92.8589p    30.2491p   62.6086p
19.91000n    0.        -93.5180p    30.4639p   63.0530p
19.92000n    0.        -94.1772p    30.6786p   63.4974p
19.93000n    0.        -94.8363p    30.8934p   63.9418p
19.94000n    0.        -95.4955p    31.1081p   64.3862p
19.95000n    0.        -96.1547p    31.3229p   64.8306p
19.96000n    0.        -96.8138p    31.5376p   65.2750p
19.97000n    0.        -97.4730p    31.7524p   65.7194p
19.98000n    0.        -98.1321p    31.9671p   66.1638p
