time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.850000e-09 2.850000e-09 1.200000e+00 5.602430e-02 6.891830e-02 1.279800e+00
2.860000e-09 2.860000e-09 1.200000e+00 5.520630e-02 7.169160e-02 1.280500e+00
2.870000e-09 2.870000e-09 1.200000e+00 5.452830e-02 7.458080e-02 1.281300e+00
2.880000e-09 2.880000e-09 1.200000e+00 5.385020e-02 7.746990e-02 1.282000e+00
2.890000e-09 2.890000e-09 1.200000e+00 5.317210e-02 8.035910e-02 1.282700e+00
2.900000e-09 2.900000e-09 1.200000e+00 5.249410e-02 8.324830e-02 1.283500e+00
2.910000e-09 2.910000e-09 1.200000e+00 5.181600e-02 8.613740e-02 1.284200e+00
2.920000e-09 2.920000e-09 1.200000e+00 5.113800e-02 8.902660e-02 1.284900e+00
2.930000e-09 2.930000e-09 1.200000e+00 5.045990e-02 9.191580e-02 1.285700e+00
2.940000e-09 2.940000e-09 1.200000e+00 4.978180e-02 9.480490e-02 1.286400e+00
2.950000e-09 2.950000e-09 1.200000e+00 4.910380e-02 9.769410e-02 1.287100e+00
2.960000e-09 2.960000e-09 1.200000e+00 4.842570e-02 1.005833e-01 1.287900e+00
2.970000e-09 2.970000e-09 1.200000e+00 4.774770e-02 1.034724e-01 1.288600e+00
2.980000e-09 2.980000e-09 1.200000e+00 4.706960e-02 1.063616e-01 1.289300e+00
2.990000e-09 2.990000e-09 1.200000e+00 4.639150e-02 1.092508e-01 1.290000e+00
3.000000e-09 3.000000e-09 1.200000e+00 4.571350e-02 1.121399e-01 1.290800e+00
3.010000e-09 3.010000e-09 1.200000e+00 4.503540e-02 1.150291e-01 1.291500e+00
3.020000e-09 3.020000e-09 1.200000e+00 4.435740e-02 1.179183e-01 1.292200e+00
3.030000e-09 3.030000e-09 1.200000e+00 4.367930e-02 1.208074e-01 1.293000e+00
3.040000e-09 3.040000e-09 1.200000e+00 4.300120e-02 1.236966e-01 1.293700e+00
3.050000e-09 3.050000e-09 1.200000e+00 4.232320e-02 1.265858e-01 1.294400e+00
3.060000e-09 3.060000e-09 1.200000e+00 4.164510e-02 1.294750e-01 1.295200e+00
3.070000e-09 3.070000e-09 1.200000e+00 4.096710e-02 1.323641e-01 1.295900e+00
3.080000e-09 3.080000e-09 1.200000e+00 4.028900e-02 1.352533e-01 1.296600e+00
3.090000e-09 3.090000e-09 1.200000e+00 3.961090e-02 1.381425e-01 1.297400e+00
3.100000e-09 3.100000e-09 1.200000e+00 3.893290e-02 1.410316e-01 1.298100e+00
3.110000e-09 3.110000e-09 1.200000e+00 3.825480e-02 1.439208e-01 1.298800e+00
3.120000e-09 3.120000e-09 1.200000e+00 3.757680e-02 1.468100e-01 1.299600e+00
3.130000e-09 3.130000e-09 1.200000e+00 3.689870e-02 1.496991e-01 1.300300e+00
3.140000e-09 3.140000e-09 1.200000e+00 3.622060e-02 1.525883e-01 1.301000e+00
3.150000e-09 3.150000e-09 1.200000e+00 3.554260e-02 1.554775e-01 1.301800e+00
3.160000e-09 3.160000e-09 1.200000e+00 3.486450e-02 1.583666e-01 1.302500e+00
3.170000e-09 3.170000e-09 1.200000e+00 3.418650e-02 1.612558e-01 1.303200e+00
3.180000e-09 3.180000e-09 1.200000e+00 3.350840e-02 1.641450e-01 1.304000e+00
3.190000e-09 3.190000e-09 1.200000e+00 3.283030e-02 1.670341e-01 1.304700e+00
3.200000e-09 3.200000e-09 1.200000e+00 3.215230e-02 1.699233e-01 1.305400e+00
3.210000e-09 3.210000e-09 1.200000e+00 3.147420e-02 1.728125e-01 1.306200e+00
3.220000e-09 3.220000e-09 1.200000e+00 3.083400e-02 1.757510e-01 1.306900e+00
3.230000e-09 3.230000e-09 1.200000e+00 3.049880e-02 1.790872e-01 1.307800e+00
3.240000e-09 3.240000e-09 1.200000e+00 3.016360e-02 1.824234e-01 1.308600e+00
3.250000e-09 3.250000e-09 1.200000e+00 2.982830e-02 1.857596e-01 1.309400e+00
3.260000e-09 3.260000e-09 1.200000e+00 2.949310e-02 1.890958e-01 1.310300e+00
3.270000e-09 3.270000e-09 1.200000e+00 2.915790e-02 1.924321e-01 1.311100e+00
3.280000e-09 3.280000e-09 1.200000e+00 2.882270e-02 1.957683e-01 1.312000e+00
3.290000e-09 3.290000e-09 1.200000e+00 2.848750e-02 1.991045e-01 1.312800e+00
3.300000e-09 3.300000e-09 1.200000e+00 2.815230e-02 2.024407e-01 1.313600e+00
3.310000e-09 3.310000e-09 1.200000e+00 2.781710e-02 2.057769e-01 1.314500e+00
3.320000e-09 3.320000e-09 1.200000e+00 2.748180e-02 2.091132e-01 1.315300e+00
3.330000e-09 3.330000e-09 1.200000e+00 2.714660e-02 2.124494e-01 1.316200e+00
3.340000e-09 3.340000e-09 1.200000e+00 2.681140e-02 2.157856e-01 1.317000e+00
3.350000e-09 3.350000e-09 1.200000e+00 2.647620e-02 2.191218e-01 1.317800e+00
3.360000e-09 3.360000e-09 1.200000e+00 2.614100e-02 2.224580e-01 1.318700e+00
3.370000e-09 3.370000e-09 1.200000e+00 2.580580e-02 2.257943e-01 1.319500e+00
3.380000e-09 3.380000e-09 1.200000e+00 2.547050e-02 2.291305e-01 1.320400e+00
3.390000e-09 3.390000e-09 1.200000e+00 2.513530e-02 2.324667e-01 1.321200e+00
3.400000e-09 3.400000e-09 1.200000e+00 2.480010e-02 2.358029e-01 1.322000e+00
3.410000e-09 3.410000e-09 1.200000e+00 2.446490e-02 2.391391e-01 1.322900e+00
3.420000e-09 3.420000e-09 1.200000e+00 2.412970e-02 2.424753e-01 1.323700e+00
3.430000e-09 3.430000e-09 1.200000e+00 2.379450e-02 2.458116e-01 1.324600e+00
3.440000e-09 3.440000e-09 1.200000e+00 2.345930e-02 2.491478e-01 1.325400e+00
3.450000e-09 3.450000e-09 1.200000e+00 2.312400e-02 2.524840e-01 1.326300e+00
3.460000e-09 3.460000e-09 1.200000e+00 2.278880e-02 2.558202e-01 1.327100e+00
3.470000e-09 3.470000e-09 1.200000e+00 2.245360e-02 2.591564e-01 1.327900e+00
3.480000e-09 3.480000e-09 1.200000e+00 2.211840e-02 2.624927e-01 1.328800e+00
3.490000e-09 3.490000e-09 1.200000e+00 2.178320e-02 2.658289e-01 1.329600e+00
3.500000e-09 3.500000e-09 1.200000e+00 2.144800e-02 2.691651e-01 1.330500e+00
3.510000e-09 3.510000e-09 1.200000e+00 2.111270e-02 2.725013e-01 1.331300e+00
3.520000e-09 3.520000e-09 1.200000e+00 2.077750e-02 2.758375e-01 1.332100e+00
3.530000e-09 3.530000e-09 1.200000e+00 2.044230e-02 2.791738e-01 1.333000e+00
3.540000e-09 3.540000e-09 1.200000e+00 2.010710e-02 2.825100e-01 1.333800e+00
3.550000e-09 3.550000e-09 1.200000e+00 1.977190e-02 2.858462e-01 1.334700e+00
3.560000e-09 3.560000e-09 1.200000e+00 1.943670e-02 2.891824e-01 1.335500e+00
3.570000e-09 3.570000e-09 1.200000e+00 1.910150e-02 2.925186e-01 1.336300e+00
3.580000e-09 3.580000e-09 1.200000e+00 1.876620e-02 2.958549e-01 1.337200e+00
3.590000e-09 3.590000e-09 1.200000e+00 1.843100e-02 2.991911e-01 1.338000e+00
3.600000e-09 3.600000e-09 1.200000e+00 1.809580e-02 3.025273e-01 1.338900e+00
3.610000e-09 3.610000e-09 1.200000e+00 1.776060e-02 3.058635e-01 1.339700e+00
3.620000e-09 3.620000e-09 1.200000e+00 1.745200e-02 3.093404e-01 1.340600e+00
3.630000e-09 3.630000e-09 1.200000e+00 1.731430e-02 3.137218e-01 1.342200e+00
3.640000e-09 3.640000e-09 1.200000e+00 1.717670e-02 3.181033e-01 1.343700e+00
3.650000e-09 3.650000e-09 1.200000e+00 1.703900e-02 3.224847e-01 1.345300e+00
3.660000e-09 3.660000e-09 1.200000e+00 1.690140e-02 3.268662e-01 1.346800e+00
3.670000e-09 3.670000e-09 1.200000e+00 1.676380e-02 3.312476e-01 1.348400e+00
3.680000e-09 3.680000e-09 1.200000e+00 1.662610e-02 3.356291e-01 1.349900e+00
3.690000e-09 3.690000e-09 1.200000e+00 1.648850e-02 3.400106e-01 1.351500e+00
3.700000e-09 3.700000e-09 1.200000e+00 1.635080e-02 3.443920e-01 1.353000e+00
3.710000e-09 3.710000e-09 1.200000e+00 1.621320e-02 3.487735e-01 1.354600e+00
3.720000e-09 3.720000e-09 1.200000e+00 1.607560e-02 3.531549e-01 1.356100e+00
3.730000e-09 3.730000e-09 1.200000e+00 1.593790e-02 3.575364e-01 1.357700e+00
3.740000e-09 3.740000e-09 1.200000e+00 1.580030e-02 3.619178e-01 1.359200e+00
3.750000e-09 3.750000e-09 1.200000e+00 1.566260e-02 3.662993e-01 1.360800e+00
3.760000e-09 3.760000e-09 1.200000e+00 1.552500e-02 3.706807e-01 1.362300e+00
3.770000e-09 3.770000e-09 1.200000e+00 1.538730e-02 3.750622e-01 1.363900e+00
3.780000e-09 3.780000e-09 1.200000e+00 1.524970e-02 3.794436e-01 1.365400e+00
3.790000e-09 3.790000e-09 1.200000e+00 1.511210e-02 3.838251e-01 1.367000e+00
3.800000e-09 3.800000e-09 1.200000e+00 1.497440e-02 3.882065e-01 1.368500e+00
3.810000e-09 3.810000e-09 1.200000e+00 1.483680e-02 3.925880e-01 1.370100e+00
3.820000e-09 3.820000e-09 1.200000e+00 1.469910e-02 3.969694e-01 1.371600e+00
3.830000e-09 3.830000e-09 1.200000e+00 1.456150e-02 4.013509e-01 1.373200e+00
3.840000e-09 3.840000e-09 1.200000e+00 1.442390e-02 4.057323e-01 1.374700e+00
3.850000e-09 3.850000e-09 1.200000e+00 1.428620e-02 4.101138e-01 1.376300e+00
3.860000e-09 3.860000e-09 1.200000e+00 1.414860e-02 4.144952e-01 1.377800e+00
3.870000e-09 3.870000e-09 1.200000e+00 1.401090e-02 4.188767e-01 1.379400e+00
3.880000e-09 3.880000e-09 1.200000e+00 1.387330e-02 4.232581e-01 1.380900e+00
3.890000e-09 3.890000e-09 1.200000e+00 1.373570e-02 4.276396e-01 1.382500e+00
3.900000e-09 3.900000e-09 1.200000e+00 1.359800e-02 4.320210e-01 1.384000e+00
3.910000e-09 3.910000e-09 1.200000e+00 1.346040e-02 4.364025e-01 1.385500e+00
3.920000e-09 3.920000e-09 1.200000e+00 1.332270e-02 4.407839e-01 1.387100e+00
3.930000e-09 3.930000e-09 1.200000e+00 1.318510e-02 4.451654e-01 1.388600e+00
3.940000e-09 3.940000e-09 1.200000e+00 1.304750e-02 4.495468e-01 1.390200e+00
3.950000e-09 3.950000e-09 1.200000e+00 1.290980e-02 4.539283e-01 1.391700e+00
3.960000e-09 3.960000e-09 1.200000e+00 1.277220e-02 4.583097e-01 1.393300e+00
3.970000e-09 3.970000e-09 1.200000e+00 1.263450e-02 4.626912e-01 1.394800e+00
3.980000e-09 3.980000e-09 1.200000e+00 1.249690e-02 4.670726e-01 1.396400e+00
3.990000e-09 3.990000e-09 1.200000e+00 1.235920e-02 4.714541e-01 1.397900e+00
4.000000e-09 4.000000e-09 1.200000e+00 1.222160e-02 4.758355e-01 1.399500e+00
4.010000e-09 4.010000e-09 1.200000e+00 1.208400e-02 4.802170e-01 1.401000e+00
4.020000e-09 4.020000e-09 1.200000e+00 1.194630e-02 4.845984e-01 1.402600e+00
4.030000e-09 4.030000e-09 1.200000e+00 1.180870e-02 4.889799e-01 1.404100e+00
4.040000e-09 4.040000e-09 1.200000e+00 1.167100e-02 4.933613e-01 1.405700e+00
4.050000e-09 4.050000e-09 1.200000e+00 1.153340e-02 4.977428e-01 1.407200e+00
4.060000e-09 4.060000e-09 1.200000e+00 1.139580e-02 5.021243e-01 1.408800e+00
4.070000e-09 4.070000e-09 1.200000e+00 1.125810e-02 5.065057e-01 1.410300e+00
4.080000e-09 4.080000e-09 1.200000e+00 1.112050e-02 5.108872e-01 1.411900e+00
4.090000e-09 4.090000e-09 1.200000e+00 1.103660e-02 5.159307e-01 1.414100e+00
4.100000e-09 4.100000e-09 1.200000e+00 1.101570e-02 5.217496e-01 1.417200e+00
4.110000e-09 4.110000e-09 1.200000e+00 1.099490e-02 5.275685e-01 1.420200e+00
4.120000e-09 4.120000e-09 1.200000e+00 1.097400e-02 5.333875e-01 1.423200e+00
4.130000e-09 4.130000e-09 1.200000e+00 1.095310e-02 5.392064e-01 1.426300e+00
4.140000e-09 4.140000e-09 1.200000e+00 1.093230e-02 5.450253e-01 1.429300e+00
4.150000e-09 4.150000e-09 1.200000e+00 1.091140e-02 5.508442e-01 1.432300e+00
4.160000e-09 4.160000e-09 1.200000e+00 1.089050e-02 5.566632e-01 1.435400e+00
4.170000e-09 4.170000e-09 1.200000e+00 1.086960e-02 5.624821e-01 1.438400e+00
4.180000e-09 4.180000e-09 1.200000e+00 1.084880e-02 5.683010e-01 1.441500e+00
4.190000e-09 4.190000e-09 1.200000e+00 1.082790e-02 5.741199e-01 1.444500e+00
4.200000e-09 4.200000e-09 1.200000e+00 1.080700e-02 5.799388e-01 1.447500e+00
4.210000e-09 4.210000e-09 1.200000e+00 1.078620e-02 5.857578e-01 1.450600e+00
4.220000e-09 4.220000e-09 1.200000e+00 1.076530e-02 5.915767e-01 1.453600e+00
4.230000e-09 4.230000e-09 1.200000e+00 1.074440e-02 5.973956e-01 1.456700e+00
4.240000e-09 4.240000e-09 1.200000e+00 1.072350e-02 6.032145e-01 1.459700e+00
4.250000e-09 4.250000e-09 1.200000e+00 1.070270e-02 6.090335e-01 1.462700e+00
4.260000e-09 4.260000e-09 1.200000e+00 1.068180e-02 6.148524e-01 1.465800e+00
4.270000e-09 4.270000e-09 1.200000e+00 1.066090e-02 6.206713e-01 1.468800e+00
4.280000e-09 4.280000e-09 1.200000e+00 1.064010e-02 6.264902e-01 1.471900e+00
4.290000e-09 4.290000e-09 1.200000e+00 1.061920e-02 6.323091e-01 1.474900e+00
4.300000e-09 4.300000e-09 1.200000e+00 1.059830e-02 6.381281e-01 1.477900e+00
4.310000e-09 4.310000e-09 1.200000e+00 1.057740e-02 6.439470e-01 1.481000e+00
4.320000e-09 4.320000e-09 1.200000e+00 1.055660e-02 6.497659e-01 1.484000e+00
4.330000e-09 4.330000e-09 1.200000e+00 1.053570e-02 6.555848e-01 1.487000e+00
4.340000e-09 4.340000e-09 1.200000e+00 1.051480e-02 6.614038e-01 1.490100e+00
4.350000e-09 4.350000e-09 1.200000e+00 1.049400e-02 6.672227e-01 1.493100e+00
4.360000e-09 4.360000e-09 1.200000e+00 1.047310e-02 6.730416e-01 1.496200e+00
4.370000e-09 4.370000e-09 1.200000e+00 1.045220e-02 6.788605e-01 1.499200e+00
4.380000e-09 4.380000e-09 1.200000e+00 1.043130e-02 6.846795e-01 1.502200e+00
4.390000e-09 4.390000e-09 1.200000e+00 1.041050e-02 6.904984e-01 1.505300e+00
4.400000e-09 4.400000e-09 1.200000e+00 1.038960e-02 6.963173e-01 1.508300e+00
4.410000e-09 4.410000e-09 1.200000e+00 1.036870e-02 7.021362e-01 1.511400e+00
4.420000e-09 4.420000e-09 1.200000e+00 1.034790e-02 7.079551e-01 1.514400e+00
4.430000e-09 4.430000e-09 1.200000e+00 1.032700e-02 7.137741e-01 1.517400e+00
4.440000e-09 4.440000e-09 1.200000e+00 1.030610e-02 7.195930e-01 1.520500e+00
4.450000e-09 4.450000e-09 1.200000e+00 1.028520e-02 7.254119e-01 1.523500e+00
4.460000e-09 4.460000e-09 1.200000e+00 1.026440e-02 7.312308e-01 1.526600e+00
4.470000e-09 4.470000e-09 1.200000e+00 1.025740e-02 7.368415e-01 1.529700e+00
4.480000e-09 4.480000e-09 1.200000e+00 1.028600e-02 7.419174e-01 1.533000e+00
4.490000e-09 4.490000e-09 1.200000e+00 1.031460e-02 7.469932e-01 1.536300e+00
4.500000e-09 4.500000e-09 1.200000e+00 1.034320e-02 7.520690e-01 1.539600e+00
4.510000e-09 4.510000e-09 1.200000e+00 1.037180e-02 7.571449e-01 1.542900e+00
4.520000e-09 4.520000e-09 1.200000e+00 1.040040e-02 7.622207e-01 1.546200e+00
4.530000e-09 4.530000e-09 1.200000e+00 1.042900e-02 7.672965e-01 1.549500e+00
4.540000e-09 4.540000e-09 1.200000e+00 1.045760e-02 7.723724e-01 1.552800e+00
4.550000e-09 4.550000e-09 1.200000e+00 1.048620e-02 7.774482e-01 1.556000e+00
4.560000e-09 4.560000e-09 1.200000e+00 1.051480e-02 7.825241e-01 1.559300e+00
4.570000e-09 4.570000e-09 1.200000e+00 1.054340e-02 7.875999e-01 1.562600e+00
4.580000e-09 4.580000e-09 1.200000e+00 1.057620e-02 7.917550e-01 1.564800e+00
4.590000e-09 4.590000e-09 1.200000e+00 1.060970e-02 7.957652e-01 1.566900e+00
4.600000e-09 4.600000e-09 1.200000e+00 1.064310e-02 7.997754e-01 1.568900e+00
4.610000e-09 4.610000e-09 1.200000e+00 1.067660e-02 8.037856e-01 1.570900e+00
4.620000e-09 4.620000e-09 1.200000e+00 1.071010e-02 8.077958e-01 1.573000e+00
4.630000e-09 4.630000e-09 1.200000e+00 1.074350e-02 8.118060e-01 1.575000e+00
4.640000e-09 4.640000e-09 1.200000e+00 1.077700e-02 8.158162e-01 1.577000e+00
4.650000e-09 4.650000e-09 1.200000e+00 1.081050e-02 8.198264e-01 1.579100e+00
4.660000e-09 4.660000e-09 1.200000e+00 1.083550e-02 8.224603e-01 1.579100e+00
4.670000e-09 4.670000e-09 1.200000e+00 1.086010e-02 8.250326e-01 1.579000e+00
4.680000e-09 4.680000e-09 1.200000e+00 1.088470e-02 8.276050e-01 1.579000e+00
4.690000e-09 4.690000e-09 1.200000e+00 1.090930e-02 8.301773e-01 1.578900e+00
4.700000e-09 4.700000e-09 1.200000e+00 1.093400e-02 8.327496e-01 1.578900e+00
4.710000e-09 4.710000e-09 1.200000e+00 1.095860e-02 8.353220e-01 1.578800e+00
4.720000e-09 4.720000e-09 1.200000e+00 1.098320e-02 8.378943e-01 1.578800e+00
4.730000e-09 4.730000e-09 1.200000e+00 1.100780e-02 8.404667e-01 1.578700e+00
4.740000e-09 4.740000e-09 1.200000e+00 1.103250e-02 8.430390e-01 1.578600e+00
4.750000e-09 4.750000e-09 1.200000e+00 1.105710e-02 8.456113e-01 1.578600e+00
4.760000e-09 4.760000e-09 1.200000e+00 1.108170e-02 8.481837e-01 1.578500e+00
4.770000e-09 4.770000e-09 1.200000e+00 1.110630e-02 8.507560e-01 1.578500e+00
4.780000e-09 4.780000e-09 1.200000e+00 1.113090e-02 8.533284e-01 1.578400e+00
4.790000e-09 4.790000e-09 1.200000e+00 1.115560e-02 8.559007e-01 1.578400e+00
4.800000e-09 4.800000e-09 1.200000e+00 1.118020e-02 8.584730e-01 1.578300e+00
4.810000e-09 4.810000e-09 1.200000e+00 1.120480e-02 8.610454e-01 1.578300e+00
4.820000e-09 4.820000e-09 1.200000e+00 1.122940e-02 8.636177e-01 1.578200e+00
4.830000e-09 4.830000e-09 1.200000e+00 1.125410e-02 8.661900e-01 1.578100e+00
4.840000e-09 4.840000e-09 1.200000e+00 1.127870e-02 8.687624e-01 1.578100e+00
4.850000e-09 4.850000e-09 1.200000e+00 1.130330e-02 8.713347e-01 1.578000e+00
4.860000e-09 4.860000e-09 1.200000e+00 1.132790e-02 8.739071e-01 1.578000e+00
4.870000e-09 4.870000e-09 1.200000e+00 1.135260e-02 8.764794e-01 1.577900e+00
4.880000e-09 4.880000e-09 1.200000e+00 1.137720e-02 8.790517e-01 1.577900e+00
4.890000e-09 4.890000e-09 1.200000e+00 1.140180e-02 8.816241e-01 1.577800e+00
4.900000e-09 4.900000e-09 1.200000e+00 1.142640e-02 8.841964e-01 1.577700e+00
4.910000e-09 4.910000e-09 1.200000e+00 1.142580e-02 8.858945e-01 1.575200e+00
4.920000e-09 4.920000e-09 1.200000e+00 1.141410e-02 8.872130e-01 1.571700e+00
4.930000e-09 4.930000e-09 1.200000e+00 1.140250e-02 8.885314e-01 1.568100e+00
4.940000e-09 4.940000e-09 1.200000e+00 1.139080e-02 8.898499e-01 1.564600e+00
4.950000e-09 4.950000e-09 1.200000e+00 1.137920e-02 8.911684e-01 1.561000e+00
4.960000e-09 4.960000e-09 1.200000e+00 1.136750e-02 8.924869e-01 1.557400e+00
4.970000e-09 4.970000e-09 1.200000e+00 1.135590e-02 8.938054e-01 1.553900e+00
4.980000e-09 4.980000e-09 1.200000e+00 1.134420e-02 8.951238e-01 1.550300e+00
4.990000e-09 4.990000e-09 1.200000e+00 1.133260e-02 8.964423e-01 1.546800e+00
5.000000e-09 5.000000e-09 1.200000e+00 1.132090e-02 8.977608e-01 1.543200e+00
5.010000e-09 5.010000e-09 1.200000e+00 1.130930e-02 8.990793e-01 1.539600e+00
5.020000e-09 5.020000e-09 1.200000e+00 1.129760e-02 9.003978e-01 1.536100e+00
5.030000e-09 5.030000e-09 1.200000e+00 1.128600e-02 9.017162e-01 1.532500e+00
5.040000e-09 5.040000e-09 1.200000e+00 1.127440e-02 9.030347e-01 1.529000e+00
5.050000e-09 5.050000e-09 1.200000e+00 1.126270e-02 9.043532e-01 1.525400e+00
5.060000e-09 5.060000e-09 1.200000e+00 1.125110e-02 9.056717e-01 1.521800e+00
5.070000e-09 5.070000e-09 1.200000e+00 1.123940e-02 9.069902e-01 1.518300e+00
5.080000e-09 5.080000e-09 1.200000e+00 1.122780e-02 9.083087e-01 1.514700e+00
5.090000e-09 5.090000e-09 1.200000e+00 1.121610e-02 9.096271e-01 1.511200e+00
5.100000e-09 5.100000e-09 1.200000e+00 1.120450e-02 9.109456e-01 1.507600e+00
5.110000e-09 5.110000e-09 1.200000e+00 1.119280e-02 9.122641e-01 1.504000e+00
5.120000e-09 5.120000e-09 1.200000e+00 1.118120e-02 9.135826e-01 1.500500e+00
5.130000e-09 5.130000e-09 1.200000e+00 1.116950e-02 9.149011e-01 1.496900e+00
5.140000e-09 5.140000e-09 1.200000e+00 1.115790e-02 9.162195e-01 1.493400e+00
5.150000e-09 5.150000e-09 1.200000e+00 1.112790e-02 9.173304e-01 1.486200e+00
5.160000e-09 5.160000e-09 1.200000e+00 1.103420e-02 9.177200e-01 1.466700e+00
5.170000e-09 5.170000e-09 1.200000e+00 1.094050e-02 9.181096e-01 1.447200e+00
5.180000e-09 5.180000e-09 1.200000e+00 1.084670e-02 9.184992e-01 1.427600e+00
5.190000e-09 5.190000e-09 1.200000e+00 1.075300e-02 9.188888e-01 1.408100e+00
5.200000e-09 5.200000e-09 1.200000e+00 1.065930e-02 9.192784e-01 1.388600e+00
5.210000e-09 5.210000e-09 1.200000e+00 1.056550e-02 9.196679e-01 1.369000e+00
5.220000e-09 5.220000e-09 1.200000e+00 1.065950e-02 9.214556e-01 1.342200e+00
5.230000e-09 5.230000e-09 1.200000e+00 1.077740e-02 9.234215e-01 1.314500e+00
5.240000e-09 5.240000e-09 1.200000e+00 1.089530e-02 9.253874e-01 1.286800e+00
5.250000e-09 5.250000e-09 1.200000e+00 1.101320e-02 9.273533e-01 1.259000e+00
5.260000e-09 5.260000e-09 1.200000e+00 1.113110e-02 9.293192e-01 1.231300e+00
5.270000e-09 5.270000e-09 1.200000e+00 1.124900e-02 9.312851e-01 1.203600e+00
5.280000e-09 5.280000e-09 1.200000e+00 1.136690e-02 9.332510e-01 1.175800e+00
5.290000e-09 5.290000e-09 1.200000e+00 1.148480e-02 9.352169e-01 1.148100e+00
5.300000e-09 5.300000e-09 1.200000e+00 1.160270e-02 9.371828e-01 1.120400e+00
5.310000e-09 5.310000e-09 1.200000e+00 1.172060e-02 9.391487e-01 1.092600e+00
5.320000e-09 5.320000e-09 1.200000e+00 1.183850e-02 9.411146e-01 1.064900e+00
5.330000e-09 5.330000e-09 1.200000e+00 1.195640e-02 9.430806e-01 1.037200e+00
5.340000e-09 5.340000e-09 1.200000e+00 1.207430e-02 9.450465e-01 1.009500e+00
5.350000e-09 5.350000e-09 1.200000e+00 1.219220e-02 9.470124e-01 9.817191e-01
5.360000e-09 5.360000e-09 1.200000e+00 1.231640e-02 9.489719e-01 9.515181e-01
5.370000e-09 5.370000e-09 1.200000e+00 1.245930e-02 9.509127e-01 9.140274e-01
5.380000e-09 5.380000e-09 1.200000e+00 1.260220e-02 9.528535e-01 8.765367e-01
5.390000e-09 5.390000e-09 1.200000e+00 1.274520e-02 9.547943e-01 8.390459e-01
5.400000e-09 5.400000e-09 1.200000e+00 1.288810e-02 9.567350e-01 8.015552e-01
5.410000e-09 5.410000e-09 1.200000e+00 1.303100e-02 9.586758e-01 7.640644e-01
5.420000e-09 5.420000e-09 1.200000e+00 1.317390e-02 9.606166e-01 7.265737e-01
5.430000e-09 5.430000e-09 1.200000e+00 1.331680e-02 9.625574e-01 6.890829e-01
5.440000e-09 5.440000e-09 1.200000e+00 1.345970e-02 9.644982e-01 6.515922e-01
5.450000e-09 5.450000e-09 1.200000e+00 1.360260e-02 9.664389e-01 6.141014e-01
5.460000e-09 5.460000e-09 1.200000e+00 1.374560e-02 9.683797e-01 5.766107e-01
5.470000e-09 5.470000e-09 1.200000e+00 1.388850e-02 9.703205e-01 5.391200e-01
5.480000e-09 5.480000e-09 1.200000e+00 1.403140e-02 9.722613e-01 5.016292e-01
5.490000e-09 5.490000e-09 1.200000e+00 1.417430e-02 9.742021e-01 4.641385e-01
5.500000e-09 5.500000e-09 1.200000e+00 1.431720e-02 9.761428e-01 4.266477e-01
5.510000e-09 5.510000e-09 1.200000e+00 1.445380e-02 9.780416e-01 3.890451e-01
5.520000e-09 5.520000e-09 1.200000e+00 1.453160e-02 9.795488e-01 3.503992e-01
5.530000e-09 5.530000e-09 1.200000e+00 1.460930e-02 9.810560e-01 3.117534e-01
5.540000e-09 5.540000e-09 1.200000e+00 1.468700e-02 9.825633e-01 2.731075e-01
5.550000e-09 5.550000e-09 1.200000e+00 1.475780e-02 9.840215e-01 2.377410e-01
5.560000e-09 5.560000e-09 1.200000e+00 1.480440e-02 9.853090e-01 2.138119e-01
5.570000e-09 5.570000e-09 1.200000e+00 1.485100e-02 9.865965e-01 1.898829e-01
5.580000e-09 5.580000e-09 1.200000e+00 1.489490e-02 9.878704e-01 1.676967e-01
5.590000e-09 5.590000e-09 1.200000e+00 1.491980e-02 9.890480e-01 1.578728e-01
5.600000e-09 5.600000e-09 1.200000e+00 1.494470e-02 9.902256e-01 1.480489e-01
5.610000e-09 5.610000e-09 1.200000e+00 1.496970e-02 9.914031e-01 1.382251e-01
5.620000e-09 5.620000e-09 1.200000e+00 1.499460e-02 9.925807e-01 1.284012e-01
5.630000e-09 5.630000e-09 1.200000e+00 1.501960e-02 9.937583e-01 1.185773e-01
5.640000e-09 5.640000e-09 1.200000e+00 1.504450e-02 9.949359e-01 1.087534e-01
5.650000e-09 5.650000e-09 1.200000e+00 1.509110e-02 9.961994e-01 1.013532e-01
5.660000e-09 5.660000e-09 1.200000e+00 1.516690e-02 9.975793e-01 9.723430e-02
5.670000e-09 5.670000e-09 1.200000e+00 1.524280e-02 9.989592e-01 9.311530e-02
5.680000e-09 5.680000e-09 1.200000e+00 1.531860e-02 1.000300e+00 8.899630e-02
5.690000e-09 5.690000e-09 1.200000e+00 1.539450e-02 1.001700e+00 8.487730e-02
5.700000e-09 5.700000e-09 1.200000e+00 1.547030e-02 1.003100e+00 8.075830e-02
5.710000e-09 5.710000e-09 1.200000e+00 1.554620e-02 1.004500e+00 7.663930e-02
5.720000e-09 5.720000e-09 1.200000e+00 1.562200e-02 1.005900e+00 7.252030e-02
5.730000e-09 5.730000e-09 1.200000e+00 1.570700e-02 1.007300e+00 6.937620e-02
