time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 9.252000e-03 8.287161e-01 3.552820e-02
2.890000e-09 2.890000e-09 1.200000e+00 9.493200e-03 8.330191e-01 3.438860e-02
2.900000e-09 2.900000e-09 1.200000e+00 9.734400e-03 8.373221e-01 3.324900e-02
2.910000e-09 2.910000e-09 1.200000e+00 9.975600e-03 8.416251e-01 3.210940e-02
2.920000e-09 2.920000e-09 1.200000e+00 1.021670e-02 8.459281e-01 3.096980e-02
2.930000e-09 2.930000e-09 1.200000e+00 1.042320e-02 8.499183e-01 3.022940e-02
2.940000e-09 2.940000e-09 1.200000e+00 1.062950e-02 8.539070e-01 2.949100e-02
2.950000e-09 2.950000e-09 1.200000e+00 1.083570e-02 8.578957e-01 2.875250e-02
2.960000e-09 2.960000e-09 1.200000e+00 1.104200e-02 8.618844e-01 2.801400e-02
2.970000e-09 2.970000e-09 1.200000e+00 1.124830e-02 8.658732e-01 2.727550e-02
2.980000e-09 2.980000e-09 1.200000e+00 1.145450e-02 8.698619e-01 2.653710e-02
2.990000e-09 2.990000e-09 1.200000e+00 1.166080e-02 8.738506e-01 2.579860e-02
3.000000e-09 3.000000e-09 1.200000e+00 1.186710e-02 8.778393e-01 2.506010e-02
3.010000e-09 3.010000e-09 1.200000e+00 1.207340e-02 8.818280e-01 2.432160e-02
3.020000e-09 3.020000e-09 1.200000e+00 1.227960e-02 8.858167e-01 2.358310e-02
3.030000e-09 3.030000e-09 1.200000e+00 1.248590e-02 8.898054e-01 2.284470e-02
3.040000e-09 3.040000e-09 1.200000e+00 1.269220e-02 8.937941e-01 2.210620e-02
3.050000e-09 3.050000e-09 1.200000e+00 1.289850e-02 8.977829e-01 2.136770e-02
3.060000e-09 3.060000e-09 1.200000e+00 1.310470e-02 9.017716e-01 2.062920e-02
3.070000e-09 3.070000e-09 1.200000e+00 1.331100e-02 9.057603e-01 1.989080e-02
3.080000e-09 3.080000e-09 1.200000e+00 1.346770e-02 9.094764e-01 1.930640e-02
3.090000e-09 3.090000e-09 1.200000e+00 1.353680e-02 9.127098e-01 1.899480e-02
3.100000e-09 3.100000e-09 1.200000e+00 1.360580e-02 9.159432e-01 1.868320e-02
3.110000e-09 3.110000e-09 1.200000e+00 1.367480e-02 9.191766e-01 1.837170e-02
3.120000e-09 3.120000e-09 1.200000e+00 1.374380e-02 9.224100e-01 1.806010e-02
3.130000e-09 3.130000e-09 1.200000e+00 1.381280e-02 9.256434e-01 1.774850e-02
3.140000e-09 3.140000e-09 1.200000e+00 1.388190e-02 9.288768e-01 1.743700e-02
3.150000e-09 3.150000e-09 1.200000e+00 1.395090e-02 9.321102e-01 1.712540e-02
3.160000e-09 3.160000e-09 1.200000e+00 1.401990e-02 9.353436e-01 1.681390e-02
3.170000e-09 3.170000e-09 1.200000e+00 1.408890e-02 9.385770e-01 1.650230e-02
3.180000e-09 3.180000e-09 1.200000e+00 1.415790e-02 9.418104e-01 1.619070e-02
3.190000e-09 3.190000e-09 1.200000e+00 1.422700e-02 9.450438e-01 1.587920e-02
3.200000e-09 3.200000e-09 1.200000e+00 1.429600e-02 9.482772e-01 1.556760e-02
3.210000e-09 3.210000e-09 1.200000e+00 1.436500e-02 9.515106e-01 1.525600e-02
3.220000e-09 3.220000e-09 1.200000e+00 1.443400e-02 9.547440e-01 1.494450e-02
3.230000e-09 3.230000e-09 1.200000e+00 1.450300e-02 9.579774e-01 1.463290e-02
3.240000e-09 3.240000e-09 1.200000e+00 1.457210e-02 9.612108e-01 1.432130e-02
3.250000e-09 3.250000e-09 1.200000e+00 1.464110e-02 9.644443e-01 1.400980e-02
3.260000e-09 3.260000e-09 1.200000e+00 1.471010e-02 9.676777e-01 1.369820e-02
3.270000e-09 3.270000e-09 1.200000e+00 1.477910e-02 9.709111e-01 1.338660e-02
3.280000e-09 3.280000e-09 1.200000e+00 1.484810e-02 9.741445e-01 1.307510e-02
3.290000e-09 3.290000e-09 1.200000e+00 1.491720e-02 9.773779e-01 1.276350e-02
3.300000e-09 3.300000e-09 1.200000e+00 1.498620e-02 9.806113e-01 1.245200e-02
3.310000e-09 3.310000e-09 1.200000e+00 1.497010e-02 9.831933e-01 1.224700e-02
3.320000e-09 3.320000e-09 1.200000e+00 1.491010e-02 9.854394e-01 1.209700e-02
3.330000e-09 3.330000e-09 1.200000e+00 1.485010e-02 9.876855e-01 1.194700e-02
3.340000e-09 3.340000e-09 1.200000e+00 1.479020e-02 9.899316e-01 1.179710e-02
3.350000e-09 3.350000e-09 1.200000e+00 1.473020e-02 9.921777e-01 1.164710e-02
3.360000e-09 3.360000e-09 1.200000e+00 1.467020e-02 9.944238e-01 1.149710e-02
3.370000e-09 3.370000e-09 1.200000e+00 1.461020e-02 9.966699e-01 1.134710e-02
3.380000e-09 3.380000e-09 1.200000e+00 1.455030e-02 9.989160e-01 1.119710e-02
3.390000e-09 3.390000e-09 1.200000e+00 1.449030e-02 1.001200e+00 1.104720e-02
3.400000e-09 3.400000e-09 1.200000e+00 1.443030e-02 1.003400e+00 1.089720e-02
3.410000e-09 3.410000e-09 1.200000e+00 1.437040e-02 1.005700e+00 1.074720e-02
3.420000e-09 3.420000e-09 1.200000e+00 1.431040e-02 1.007900e+00 1.059720e-02
3.430000e-09 3.430000e-09 1.200000e+00 1.425040e-02 1.010100e+00 1.044720e-02
3.440000e-09 3.440000e-09 1.200000e+00 1.419040e-02 1.012400e+00 1.029730e-02
3.450000e-09 3.450000e-09 1.200000e+00 1.413050e-02 1.014600e+00 1.014730e-02
3.460000e-09 3.460000e-09 1.200000e+00 1.407050e-02 1.016900e+00 9.997300e-03
3.470000e-09 3.470000e-09 1.200000e+00 1.401050e-02 1.019100e+00 9.847300e-03
3.480000e-09 3.480000e-09 1.200000e+00 1.395050e-02 1.021400e+00 9.697300e-03
3.490000e-09 3.490000e-09 1.200000e+00 1.389060e-02 1.023600e+00 9.547400e-03
3.500000e-09 3.500000e-09 1.200000e+00 1.383060e-02 1.025900e+00 9.397400e-03
3.510000e-09 3.510000e-09 1.200000e+00 1.377060e-02 1.028100e+00 9.247400e-03
3.520000e-09 3.520000e-09 1.200000e+00 1.371060e-02 1.030400e+00 9.097400e-03
3.530000e-09 3.530000e-09 1.200000e+00 1.365070e-02 1.032600e+00 8.947400e-03
3.540000e-09 3.540000e-09 1.200000e+00 1.359070e-02 1.034900e+00 8.797500e-03
3.550000e-09 3.550000e-09 1.200000e+00 1.353070e-02 1.037100e+00 8.647500e-03
3.560000e-09 3.560000e-09 1.200000e+00 1.347070e-02 1.039300e+00 8.497500e-03
3.570000e-09 3.570000e-09 1.200000e+00 1.341080e-02 1.041600e+00 8.347500e-03
3.580000e-09 3.580000e-09 1.200000e+00 1.335080e-02 1.043800e+00 8.197500e-03
3.590000e-09 3.590000e-09 1.200000e+00 1.329080e-02 1.046100e+00 8.047600e-03
3.600000e-09 3.600000e-09 1.200000e+00 1.323090e-02 1.048300e+00 7.897600e-03
3.610000e-09 3.610000e-09 1.200000e+00 1.317090e-02 1.050600e+00 7.747600e-03
3.620000e-09 3.620000e-09 1.200000e+00 1.311090e-02 1.052800e+00 7.597600e-03
3.630000e-09 3.630000e-09 1.200000e+00 1.305090e-02 1.055100e+00 7.447600e-03
3.640000e-09 3.640000e-09 1.200000e+00 1.296700e-02 1.056800e+00 7.343700e-03
3.650000e-09 3.650000e-09 1.200000e+00 1.286720e-02 1.058300e+00 7.270400e-03
3.660000e-09 3.660000e-09 1.200000e+00 1.276730e-02 1.059700e+00 7.197100e-03
3.670000e-09 3.670000e-09 1.200000e+00 1.266750e-02 1.061100e+00 7.123900e-03
3.680000e-09 3.680000e-09 1.200000e+00 1.256760e-02 1.062600e+00 7.050600e-03
3.690000e-09 3.690000e-09 1.200000e+00 1.246770e-02 1.064000e+00 6.977400e-03
3.700000e-09 3.700000e-09 1.200000e+00 1.236790e-02 1.065400e+00 6.904100e-03
3.710000e-09 3.710000e-09 1.200000e+00 1.226800e-02 1.066900e+00 6.830900e-03
3.720000e-09 3.720000e-09 1.200000e+00 1.216820e-02 1.068300e+00 6.757600e-03
3.730000e-09 3.730000e-09 1.200000e+00 1.206830e-02 1.069700e+00 6.684300e-03
3.740000e-09 3.740000e-09 1.200000e+00 1.196840e-02 1.071200e+00 6.611100e-03
3.750000e-09 3.750000e-09 1.200000e+00 1.186860e-02 1.072600e+00 6.537800e-03
3.760000e-09 3.760000e-09 1.200000e+00 1.176870e-02 1.074000e+00 6.464600e-03
3.770000e-09 3.770000e-09 1.200000e+00 1.166890e-02 1.075500e+00 6.391300e-03
3.780000e-09 3.780000e-09 1.200000e+00 1.156900e-02 1.076900e+00 6.318000e-03
3.790000e-09 3.790000e-09 1.200000e+00 1.146920e-02 1.078300e+00 6.244800e-03
3.800000e-09 3.800000e-09 1.200000e+00 1.136930e-02 1.079800e+00 6.171500e-03
3.810000e-09 3.810000e-09 1.200000e+00 1.126940e-02 1.081200e+00 6.098300e-03
3.820000e-09 3.820000e-09 1.200000e+00 1.116960e-02 1.082600e+00 6.025000e-03
3.830000e-09 3.830000e-09 1.200000e+00 1.106970e-02 1.084100e+00 5.951700e-03
3.840000e-09 3.840000e-09 1.200000e+00 1.096990e-02 1.085500e+00 5.878500e-03
3.850000e-09 3.850000e-09 1.200000e+00 1.087000e-02 1.086900e+00 5.805200e-03
3.860000e-09 3.860000e-09 1.200000e+00 1.077010e-02 1.088400e+00 5.732000e-03
3.870000e-09 3.870000e-09 1.200000e+00 1.067030e-02 1.089800e+00 5.658700e-03
3.880000e-09 3.880000e-09 1.200000e+00 1.057040e-02 1.091200e+00 5.585500e-03
3.890000e-09 3.890000e-09 1.200000e+00 1.047060e-02 1.092700e+00 5.512200e-03
3.900000e-09 3.900000e-09 1.200000e+00 1.037070e-02 1.094100e+00 5.438900e-03
3.910000e-09 3.910000e-09 1.200000e+00 1.027080e-02 1.095500e+00 5.365700e-03
3.920000e-09 3.920000e-09 1.200000e+00 1.017100e-02 1.097000e+00 5.292400e-03
3.930000e-09 3.930000e-09 1.200000e+00 1.007110e-02 1.098400e+00 5.219200e-03
3.940000e-09 3.940000e-09 1.200000e+00 9.971300e-03 1.099800e+00 5.145900e-03
3.950000e-09 3.950000e-09 1.200000e+00 9.871400e-03 1.101300e+00 5.072600e-03
3.960000e-09 3.960000e-09 1.200000e+00 9.771600e-03 1.102700e+00 4.999400e-03
3.970000e-09 3.970000e-09 1.200000e+00 9.671700e-03 1.104100e+00 4.926100e-03
3.980000e-09 3.980000e-09 1.200000e+00 9.571800e-03 1.105600e+00 4.852900e-03
3.990000e-09 3.990000e-09 1.200000e+00 9.472000e-03 1.107000e+00 4.779600e-03
4.000000e-09 4.000000e-09 1.200000e+00 9.372100e-03 1.108400e+00 4.706300e-03
4.010000e-09 4.010000e-09 1.200000e+00 9.272300e-03 1.109900e+00 4.633100e-03
4.020000e-09 4.020000e-09 1.200000e+00 9.189100e-03 1.110800e+00 4.584100e-03
4.030000e-09 4.030000e-09 1.200000e+00 9.109400e-03 1.111700e+00 4.540300e-03
4.040000e-09 4.040000e-09 1.200000e+00 9.029700e-03 1.112600e+00 4.496500e-03
4.050000e-09 4.050000e-09 1.200000e+00 8.950100e-03 1.113400e+00 4.452700e-03
4.060000e-09 4.060000e-09 1.200000e+00 8.870400e-03 1.114300e+00 4.408800e-03
4.070000e-09 4.070000e-09 1.200000e+00 8.790700e-03 1.115200e+00 4.365000e-03
4.080000e-09 4.080000e-09 1.200000e+00 8.711100e-03 1.116000e+00 4.321200e-03
4.090000e-09 4.090000e-09 1.200000e+00 8.631400e-03 1.116900e+00 4.277400e-03
4.100000e-09 4.100000e-09 1.200000e+00 8.551700e-03 1.117800e+00 4.233600e-03
4.110000e-09 4.110000e-09 1.200000e+00 8.472100e-03 1.118700e+00 4.189800e-03
4.120000e-09 4.120000e-09 1.200000e+00 8.392400e-03 1.119500e+00 4.145900e-03
4.130000e-09 4.130000e-09 1.200000e+00 8.312700e-03 1.120400e+00 4.102100e-03
4.140000e-09 4.140000e-09 1.200000e+00 8.233100e-03 1.121300e+00 4.058300e-03
4.150000e-09 4.150000e-09 1.200000e+00 8.153400e-03 1.122100e+00 4.014500e-03
4.160000e-09 4.160000e-09 1.200000e+00 8.073700e-03 1.123000e+00 3.970700e-03
4.170000e-09 4.170000e-09 1.200000e+00 7.994100e-03 1.123900e+00 3.926900e-03
4.180000e-09 4.180000e-09 1.200000e+00 7.914400e-03 1.124800e+00 3.883100e-03
4.190000e-09 4.190000e-09 1.200000e+00 7.834700e-03 1.125600e+00 3.839200e-03
4.200000e-09 4.200000e-09 1.200000e+00 7.755100e-03 1.126500e+00 3.795400e-03
4.210000e-09 4.210000e-09 1.200000e+00 7.675400e-03 1.127400e+00 3.751600e-03
4.220000e-09 4.220000e-09 1.200000e+00 7.595800e-03 1.128200e+00 3.707800e-03
4.230000e-09 4.230000e-09 1.200000e+00 7.516100e-03 1.129100e+00 3.664000e-03
4.240000e-09 4.240000e-09 1.200000e+00 7.436400e-03 1.130000e+00 3.620200e-03
4.250000e-09 4.250000e-09 1.200000e+00 7.356800e-03 1.130900e+00 3.576300e-03
4.260000e-09 4.260000e-09 1.200000e+00 7.277100e-03 1.131700e+00 3.532500e-03
4.270000e-09 4.270000e-09 1.200000e+00 7.197400e-03 1.132600e+00 3.488700e-03
4.280000e-09 4.280000e-09 1.200000e+00 7.117800e-03 1.133500e+00 3.444900e-03
4.290000e-09 4.290000e-09 1.200000e+00 7.038100e-03 1.134300e+00 3.401100e-03
4.300000e-09 4.300000e-09 1.200000e+00 6.958400e-03 1.135200e+00 3.357300e-03
4.310000e-09 4.310000e-09 1.200000e+00 6.878800e-03 1.136100e+00 3.313500e-03
4.320000e-09 4.320000e-09 1.200000e+00 6.799100e-03 1.137000e+00 3.269600e-03
4.330000e-09 4.330000e-09 1.200000e+00 6.719400e-03 1.137800e+00 3.225800e-03
4.340000e-09 4.340000e-09 1.200000e+00 6.639800e-03 1.138700e+00 3.182000e-03
4.350000e-09 4.350000e-09 1.200000e+00 6.560100e-03 1.139600e+00 3.138200e-03
4.360000e-09 4.360000e-09 1.200000e+00 6.480400e-03 1.140400e+00 3.094400e-03
4.370000e-09 4.370000e-09 1.200000e+00 6.400800e-03 1.141300e+00 3.050600e-03
4.380000e-09 4.380000e-09 1.200000e+00 6.321100e-03 1.142200e+00 3.006700e-03
4.390000e-09 4.390000e-09 1.200000e+00 6.257600e-03 1.142800e+00 2.976300e-03
4.400000e-09 4.400000e-09 1.200000e+00 6.204400e-03 1.143400e+00 2.954400e-03
4.410000e-09 4.410000e-09 1.200000e+00 6.151200e-03 1.143900e+00 2.932500e-03
4.420000e-09 4.420000e-09 1.200000e+00 6.098000e-03 1.144400e+00 2.910600e-03
4.430000e-09 4.430000e-09 1.200000e+00 6.044900e-03 1.144900e+00 2.888700e-03
4.440000e-09 4.440000e-09 1.200000e+00 5.991700e-03 1.145500e+00 2.866800e-03
4.450000e-09 4.450000e-09 1.200000e+00 5.938500e-03 1.146000e+00 2.844900e-03
4.460000e-09 4.460000e-09 1.200000e+00 5.885300e-03 1.146500e+00 2.823000e-03
4.470000e-09 4.470000e-09 1.200000e+00 5.832100e-03 1.147000e+00 2.801200e-03
4.480000e-09 4.480000e-09 1.200000e+00 5.779000e-03 1.147500e+00 2.779300e-03
4.490000e-09 4.490000e-09 1.200000e+00 5.725800e-03 1.148100e+00 2.757400e-03
4.500000e-09 4.500000e-09 1.200000e+00 5.672600e-03 1.148600e+00 2.735500e-03
4.510000e-09 4.510000e-09 1.200000e+00 5.619400e-03 1.149100e+00 2.713600e-03
4.520000e-09 4.520000e-09 1.200000e+00 5.566300e-03 1.149600e+00 2.691700e-03
4.530000e-09 4.530000e-09 1.200000e+00 5.513100e-03 1.150200e+00 2.669800e-03
4.540000e-09 4.540000e-09 1.200000e+00 5.459900e-03 1.150700e+00 2.647900e-03
4.550000e-09 4.550000e-09 1.200000e+00 5.406700e-03 1.151200e+00 2.626000e-03
4.560000e-09 4.560000e-09 1.200000e+00 5.353500e-03 1.151700e+00 2.604100e-03
4.570000e-09 4.570000e-09 1.200000e+00 5.300400e-03 1.152200e+00 2.582200e-03
4.580000e-09 4.580000e-09 1.200000e+00 5.247200e-03 1.152800e+00 2.560400e-03
4.590000e-09 4.590000e-09 1.200000e+00 5.194000e-03 1.153300e+00 2.538500e-03
4.600000e-09 4.600000e-09 1.200000e+00 5.140800e-03 1.153800e+00 2.516600e-03
4.610000e-09 4.610000e-09 1.200000e+00 5.087600e-03 1.154300e+00 2.494700e-03
4.620000e-09 4.620000e-09 1.200000e+00 5.034500e-03 1.154900e+00 2.472800e-03
4.630000e-09 4.630000e-09 1.200000e+00 4.981300e-03 1.155400e+00 2.450900e-03
4.640000e-09 4.640000e-09 1.200000e+00 4.928100e-03 1.155900e+00 2.429000e-03
4.650000e-09 4.650000e-09 1.200000e+00 4.874900e-03 1.156400e+00 2.407100e-03
4.660000e-09 4.660000e-09 1.200000e+00 4.821700e-03 1.156900e+00 2.385200e-03
4.670000e-09 4.670000e-09 1.200000e+00 4.768600e-03 1.157500e+00 2.363300e-03
4.680000e-09 4.680000e-09 1.200000e+00 4.715400e-03 1.158000e+00 2.341400e-03
4.690000e-09 4.690000e-09 1.200000e+00 4.662200e-03 1.158500e+00 2.319600e-03
4.700000e-09 4.700000e-09 1.200000e+00 4.609000e-03 1.159000e+00 2.297700e-03
4.710000e-09 4.710000e-09 1.200000e+00 4.555900e-03 1.159600e+00 2.275800e-03
4.720000e-09 4.720000e-09 1.200000e+00 4.502700e-03 1.160100e+00 2.253900e-03
4.730000e-09 4.730000e-09 1.200000e+00 4.449500e-03 1.160600e+00 2.232000e-03
4.740000e-09 4.740000e-09 1.200000e+00 4.396300e-03 1.161100e+00 2.210100e-03
4.750000e-09 4.750000e-09 1.200000e+00 4.343100e-03 1.161600e+00 2.188200e-03
4.760000e-09 4.760000e-09 1.200000e+00 4.290000e-03 1.162200e+00 2.166300e-03
4.770000e-09 4.770000e-09 1.200000e+00 4.236800e-03 1.162700e+00 2.144400e-03
4.780000e-09 4.780000e-09 1.200000e+00 4.183600e-03 1.163200e+00 2.122500e-03
4.790000e-09 4.790000e-09 1.200000e+00 4.130400e-03 1.163700e+00 2.100600e-03
4.800000e-09 4.800000e-09 1.200000e+00 4.077200e-03 1.164300e+00 2.078800e-03
4.810000e-09 4.810000e-09 1.200000e+00 4.024100e-03 1.164800e+00 2.056900e-03
4.820000e-09 4.820000e-09 1.200000e+00 3.970900e-03 1.165300e+00 2.035000e-03
4.830000e-09 4.830000e-09 1.200000e+00 3.917700e-03 1.165800e+00 2.013100e-03
4.840000e-09 4.840000e-09 1.200000e+00 3.866100e-03 1.166300e+00 1.991700e-03
4.850000e-09 4.850000e-09 1.200000e+00 3.835700e-03 1.166600e+00 1.977800e-03
4.860000e-09 4.860000e-09 1.200000e+00 3.805300e-03 1.166900e+00 1.963900e-03
4.870000e-09 4.870000e-09 1.200000e+00 3.774900e-03 1.167100e+00 1.950000e-03
4.880000e-09 4.880000e-09 1.200000e+00 3.744500e-03 1.167400e+00 1.936100e-03
4.890000e-09 4.890000e-09 1.200000e+00 3.714200e-03 1.167700e+00 1.922100e-03
4.900000e-09 4.900000e-09 1.200000e+00 3.683800e-03 1.168000e+00 1.908200e-03
4.910000e-09 4.910000e-09 1.200000e+00 3.653400e-03 1.168200e+00 1.894300e-03
4.920000e-09 4.920000e-09 1.200000e+00 3.623000e-03 1.168500e+00 1.880400e-03
4.930000e-09 4.930000e-09 1.200000e+00 3.592600e-03 1.168800e+00 1.866500e-03
4.940000e-09 4.940000e-09 1.200000e+00 3.562300e-03 1.169000e+00 1.852500e-03
4.950000e-09 4.950000e-09 1.200000e+00 3.531900e-03 1.169300e+00 1.838600e-03
4.960000e-09 4.960000e-09 1.200000e+00 3.501500e-03 1.169600e+00 1.824700e-03
4.970000e-09 4.970000e-09 1.200000e+00 3.471100e-03 1.169900e+00 1.810800e-03
4.980000e-09 4.980000e-09 1.200000e+00 3.440800e-03 1.170100e+00 1.796900e-03
4.990000e-09 4.990000e-09 1.200000e+00 3.410400e-03 1.170400e+00 1.783000e-03
5.000000e-09 5.000000e-09 1.200000e+00 3.380000e-03 1.170700e+00 1.769000e-03
5.010000e-09 5.010000e-09 1.200000e+00 3.349600e-03 1.170900e+00 1.755100e-03
5.020000e-09 5.020000e-09 1.200000e+00 3.319200e-03 1.171200e+00 1.741200e-03
5.030000e-09 5.030000e-09 1.200000e+00 3.288900e-03 1.171500e+00 1.727300e-03
5.040000e-09 5.040000e-09 1.200000e+00 3.258500e-03 1.171700e+00 1.713400e-03
5.050000e-09 5.050000e-09 1.200000e+00 3.228100e-03 1.172000e+00 1.699400e-03
5.060000e-09 5.060000e-09 1.200000e+00 3.197700e-03 1.172300e+00 1.685500e-03
5.070000e-09 5.070000e-09 1.200000e+00 3.167300e-03 1.172600e+00 1.671600e-03
5.080000e-09 5.080000e-09 1.200000e+00 3.137000e-03 1.172800e+00 1.657700e-03
5.090000e-09 5.090000e-09 1.200000e+00 3.106600e-03 1.173100e+00 1.643800e-03
5.100000e-09 5.100000e-09 1.200000e+00 3.076200e-03 1.173400e+00 1.629900e-03
5.110000e-09 5.110000e-09 1.200000e+00 3.045800e-03 1.173600e+00 1.615900e-03
5.120000e-09 5.120000e-09 1.200000e+00 3.015500e-03 1.173900e+00 1.602000e-03
5.130000e-09 5.130000e-09 1.200000e+00 2.985100e-03 1.174200e+00 1.588100e-03
5.140000e-09 5.140000e-09 1.200000e+00 2.954700e-03 1.174500e+00 1.574200e-03
5.150000e-09 5.150000e-09 1.200000e+00 2.924300e-03 1.174700e+00 1.560300e-03
5.160000e-09 5.160000e-09 1.200000e+00 2.893900e-03 1.175000e+00 1.546300e-03
5.170000e-09 5.170000e-09 1.200000e+00 2.863600e-03 1.175300e+00 1.532400e-03
5.180000e-09 5.180000e-09 1.200000e+00 2.833200e-03 1.175500e+00 1.518500e-03
5.190000e-09 5.190000e-09 1.200000e+00 2.802800e-03 1.175800e+00 1.504600e-03
5.200000e-09 5.200000e-09 1.200000e+00 2.772400e-03 1.176100e+00 1.490700e-03
5.210000e-09 5.210000e-09 1.200000e+00 2.742000e-03 1.176300e+00 1.476800e-03
5.220000e-09 5.220000e-09 1.200000e+00 2.711700e-03 1.176600e+00 1.462800e-03
5.230000e-09 5.230000e-09 1.200000e+00 2.681300e-03 1.176900e+00 1.448900e-03
5.240000e-09 5.240000e-09 1.200000e+00 2.650900e-03 1.177200e+00 1.435000e-03
5.250000e-09 5.250000e-09 1.200000e+00 2.620500e-03 1.177400e+00 1.421100e-03
5.260000e-09 5.260000e-09 1.200000e+00 2.590100e-03 1.177700e+00 1.407200e-03
5.270000e-09 5.270000e-09 1.200000e+00 2.559800e-03 1.178000e+00 1.393200e-03
5.280000e-09 5.280000e-09 1.200000e+00 2.529400e-03 1.178200e+00 1.379300e-03
5.290000e-09 5.290000e-09 1.200000e+00 2.499000e-03 1.178500e+00 1.365400e-03
5.300000e-09 5.300000e-09 1.200000e+00 2.468600e-03 1.178800e+00 1.351500e-03
5.310000e-09 5.310000e-09 1.200000e+00 2.438300e-03 1.179100e+00 1.337600e-03
5.320000e-09 5.320000e-09 1.200000e+00 2.419900e-03 1.179200e+00 1.331200e-03
5.330000e-09 5.330000e-09 1.200000e+00 2.404700e-03 1.179400e+00 1.326900e-03
5.340000e-09 5.340000e-09 1.200000e+00 2.389500e-03 1.179500e+00 1.322500e-03
5.350000e-09 5.350000e-09 1.200000e+00 2.374300e-03 1.179600e+00 1.318100e-03
5.360000e-09 5.360000e-09 1.200000e+00 2.359100e-03 1.179800e+00 1.313700e-03
5.370000e-09 5.370000e-09 1.200000e+00 2.343900e-03 1.179900e+00 1.309300e-03
5.380000e-09 5.380000e-09 1.200000e+00 2.328600e-03 1.180000e+00 1.305000e-03
5.390000e-09 5.390000e-09 1.200000e+00 2.313400e-03 1.180200e+00 1.300600e-03
5.400000e-09 5.400000e-09 1.200000e+00 2.298200e-03 1.180300e+00 1.296200e-03
5.410000e-09 5.410000e-09 1.200000e+00 2.283000e-03 1.180400e+00 1.291800e-03
5.420000e-09 5.420000e-09 1.200000e+00 2.267800e-03 1.180600e+00 1.287400e-03
5.430000e-09 5.430000e-09 1.200000e+00 2.252500e-03 1.180700e+00 1.283100e-03
5.440000e-09 5.440000e-09 1.200000e+00 2.237300e-03 1.180800e+00 1.278700e-03
5.450000e-09 5.450000e-09 1.200000e+00 2.222100e-03 1.181000e+00 1.274300e-03
5.460000e-09 5.460000e-09 1.200000e+00 2.206900e-03 1.181100e+00 1.269900e-03
5.470000e-09 5.470000e-09 1.200000e+00 2.191700e-03 1.181200e+00 1.265500e-03
5.480000e-09 5.480000e-09 1.200000e+00 2.176400e-03 1.181400e+00 1.261200e-03
5.490000e-09 5.490000e-09 1.200000e+00 2.161200e-03 1.181500e+00 1.256800e-03
5.500000e-09 5.500000e-09 1.200000e+00 2.146000e-03 1.181600e+00 1.252400e-03
5.510000e-09 5.510000e-09 1.200000e+00 2.130800e-03 1.181800e+00 1.248000e-03
5.520000e-09 5.520000e-09 1.200000e+00 2.115600e-03 1.181900e+00 1.243600e-03
5.530000e-09 5.530000e-09 1.200000e+00 2.100400e-03 1.182100e+00 1.239200e-03
5.540000e-09 5.540000e-09 1.200000e+00 2.085100e-03 1.182200e+00 1.234900e-03
5.550000e-09 5.550000e-09 1.200000e+00 2.069900e-03 1.182300e+00 1.230500e-03
5.560000e-09 5.560000e-09 1.200000e+00 2.054700e-03 1.182500e+00 1.226100e-03
5.570000e-09 5.570000e-09 1.200000e+00 2.039500e-03 1.182600e+00 1.221700e-03
5.580000e-09 5.580000e-09 1.200000e+00 2.024300e-03 1.182700e+00 1.217300e-03
5.590000e-09 5.590000e-09 1.200000e+00 2.009000e-03 1.182900e+00 1.213000e-03
5.600000e-09 5.600000e-09 1.200000e+00 1.993800e-03 1.183000e+00 1.208600e-03
5.610000e-09 5.610000e-09 1.200000e+00 1.978600e-03 1.183100e+00 1.204200e-03
5.620000e-09 5.620000e-09 1.200000e+00 1.963400e-03 1.183300e+00 1.199800e-03
5.630000e-09 5.630000e-09 1.200000e+00 1.948200e-03 1.183400e+00 1.195400e-03
5.640000e-09 5.640000e-09 1.200000e+00 1.932900e-03 1.183500e+00 1.191100e-03
5.650000e-09 5.650000e-09 1.200000e+00 1.917700e-03 1.183700e+00 1.186700e-03
5.660000e-09 5.660000e-09 1.200000e+00 1.902500e-03 1.183800e+00 1.182300e-03
5.670000e-09 5.670000e-09 1.200000e+00 1.887300e-03 1.183900e+00 1.177900e-03
5.680000e-09 5.680000e-09 1.200000e+00 1.872100e-03 1.184100e+00 1.173500e-03
5.690000e-09 5.690000e-09 1.200000e+00 1.856900e-03 1.184200e+00 1.169200e-03
5.700000e-09 5.700000e-09 1.200000e+00 1.841600e-03 1.184300e+00 1.164800e-03
5.710000e-09 5.710000e-09 1.200000e+00 1.826400e-03 1.184500e+00 1.160400e-03
5.720000e-09 5.720000e-09 1.200000e+00 1.811200e-03 1.184600e+00 1.156000e-03
5.730000e-09 5.730000e-09 1.200000e+00 1.796000e-03 1.184800e+00 1.151600e-03
5.740000e-09 5.740000e-09 1.200000e+00 1.780800e-03 1.184900e+00 1.147200e-03
5.750000e-09 5.750000e-09 1.200000e+00 1.765500e-03 1.185000e+00 1.142900e-03
