time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
17.51000n    0.        6.2788e-21   -2.4120p    1.2000p
17.52000n    0.        6.3373e-21   -2.4120p    1.2000p
17.53000n    0.        6.3958e-21   -2.4120p    1.2000p
17.54000n    0.        6.4543e-21   -2.4120p    1.2000p
17.55000n    0.        6.5128e-21   -2.4120p    1.2000p
17.56000n    0.        6.5713e-21   -2.4120p    1.2000p
17.57000n    0.        6.6299e-21   -2.4120p    1.2000p
17.58000n    0.        6.6884e-21   -2.4120p    1.2000p
17.59000n    0.        6.7469e-21   -2.4120p    1.2000p
17.60000n    0.        6.8054e-21   -2.4120p    1.2000p
17.61000n    0.        6.8639e-21   -2.4120p    1.2000p
17.62000n    0.        6.9225e-21   -2.4120p    1.2000p
17.63000n    0.        6.9810e-21   -2.4120p    1.2000p
17.64000n    0.        7.0395e-21   -2.4120p    1.2000p
17.65000n    0.        7.0980e-21   -2.4120p    1.2000p
17.66000n    0.        7.1565e-21   -2.4120p    1.2000p
17.67000n    0.        7.2151e-21   -2.4120p    1.2000p
17.68000n    0.        7.2736e-21   -2.4120p    1.2000p
17.69000n    0.        7.3321e-21   -2.4120p    1.2000p
17.70000n    0.        7.3906e-21   -2.4120p    1.2000p
17.71000n    0.        7.4491e-21   -2.4120p    1.2000p
17.72000n    0.        7.5077e-21   -2.4120p    1.2000p
17.73000n    0.        7.5662e-21   -2.4120p    1.2000p
17.74000n    0.        7.6247e-21   -2.4120p    1.2000p
17.75000n    0.        7.6832e-21   -2.4120p    1.2000p
17.76000n    0.        7.7417e-21   -2.4120p    1.2000p
17.77000n    0.        7.8003e-21   -2.4120p    1.2000p
17.78000n    0.        7.8588e-21   -2.4120p    1.2000p
17.79000n    0.        7.9173e-21   -2.4120p    1.2000p
17.80000n    0.        7.9758e-21   -2.4120p    1.2000p
17.81000n    0.        8.0343e-21   -2.4120p    1.2000p
17.82000n    0.        8.0929e-21   -2.4120p    1.2000p
17.83000n    0.        8.1514e-21   -2.4120p    1.2000p
17.84000n    0.        8.2099e-21   -2.4120p    1.2000p
17.85000n    0.        8.2684e-21   -2.4120p    1.2000p
17.86000n    0.        8.3269e-21   -2.4120p    1.2000p
17.87000n    0.        8.3854e-21   -2.4120p    1.2000p
17.88000n    0.        8.4440e-21   -2.4120p    1.2000p
17.89000n    0.        8.5025e-21   -2.4120p    1.2000p
17.90000n    0.        8.5610e-21   -2.4120p    1.2000p
17.91000n    0.        8.6195e-21   -2.4120p    1.2000p
17.92000n    0.        8.6780e-21   -2.4120p    1.2000p
17.93000n    0.        8.7366e-21   -2.4120p    1.2000p
17.94000n    0.        8.7951e-21   -2.4120p    1.2000p
17.95000n    0.        8.8536e-21   -2.4120p    1.2000p
17.96000n    0.        8.9121e-21   -2.4120p    1.2000p
17.97000n    0.        8.9706e-21   -2.4120p    1.2000p
17.98000n    0.        9.0292e-21   -2.4120p    1.2000p
17.99000n    0.        9.0877e-21   -2.4120p    1.2000p
18.00000n    0.        9.1462e-21   -2.4120p    1.2000p
18.01000n    0.        9.2047e-21   -2.4120p    1.2000p
18.02000n    0.        9.2632e-21   -2.4120p    1.2000p
18.03000n    0.        9.3218e-21   -2.4120p    1.2000p
18.04000n    0.        9.3803e-21   -2.4120p    1.2000p
18.05000n    0.        9.4388e-21   -2.4120p    1.2000p
18.06000n    0.        9.4973e-21   -2.4120p    1.2000p
18.07000n    0.        9.5558e-21   -2.4120p    1.2000p
18.08000n    0.        9.6144e-21   -2.4120p    1.2000p
18.09000n    0.        9.6729e-21   -2.4120p    1.2000p
18.10000n    0.        9.7314e-21   -2.4120p    1.2000p
18.11000n    0.        9.7899e-21   -2.4120p    1.2000p
18.12000n    0.        9.8484e-21   -2.4120p    1.2000p
18.13000n    0.        9.9069e-21   -2.4120p    1.2000p
18.14000n    0.        9.9655e-21   -2.4120p    1.2000p
18.15000n    0.        1.0024e-20   -2.4120p    1.2000p
18.16000n    0.        1.0083e-20   -2.4120p    1.2000p
18.17000n    0.        1.0141e-20   -2.4120p    1.2000p
18.18000n    0.        1.0200e-20   -2.4120p    1.2000p
18.19000n    0.        1.0258e-20   -2.4120p    1.2000p
18.20000n    0.        1.0317e-20   -2.4120p    1.2000p
18.21000n    0.        1.0375e-20   -2.4120p    1.2000p
18.22000n    0.        1.0434e-20   -2.4120p    1.2000p
18.23000n    0.        1.0492e-20   -2.4120p    1.2000p
18.24000n    0.        1.0551e-20   -2.4120p    1.2000p
18.25000n    0.        1.0609e-20   -2.4120p    1.2000p
18.26000n    0.        1.0668e-20   -2.4120p    1.2000p
18.27000n    0.        1.0726e-20   -2.4120p    1.2000p
18.28000n    0.        1.0785e-20   -2.4120p    1.2000p
18.29000n    0.        1.0843e-20   -2.4120p    1.2000p
18.30000n    0.        1.0902e-20   -2.4120p    1.2000p
18.31000n    0.        1.0960e-20   -2.4120p    1.2000p
18.32000n    0.        1.1019e-20   -2.4120p    1.2000p
18.33000n    0.        1.1077e-20   -2.4120p    1.2000p
18.34000n    0.        1.1136e-20   -2.4120p    1.2000p
18.35000n    0.        1.1194e-20   -2.4120p    1.2000p
18.36000n    0.        1.1253e-20   -2.4120p    1.2000p
18.37000n    0.        1.1311e-20   -2.4120p    1.2000p
18.38000n    0.        1.1370e-20   -2.4120p    1.2000p
18.39000n    0.        1.1428e-20   -2.4120p    1.2000p
18.40000n    0.        1.1487e-20   -2.4120p    1.2000p
18.41000n    0.        1.1545e-20   -2.4120p    1.2000p
18.42000n    0.        1.1604e-20   -2.4120p    1.2000p
18.43000n    0.        1.1663e-20   -2.4120p    1.2000p
18.44000n    0.        1.1721e-20   -2.4120p    1.2000p
18.45000n    0.        1.1780e-20   -2.4120p    1.2000p
18.46000n    0.        1.1838e-20   -2.4120p    1.2000p
18.47000n    0.        1.1897e-20   -2.4120p    1.2000p
18.48000n    0.        1.1955e-20   -2.4120p    1.2000p
18.49000n    0.        1.2014e-20   -2.4120p    1.2000p
18.50000n    0.        1.2072e-20   -2.4120p    1.2000p
18.51000n    0.        1.2131e-20   -2.4120p    1.2000p
18.52000n    0.        1.2189e-20   -2.4120p    1.2000p
18.53000n    0.        1.2248e-20   -2.4120p    1.2000p
18.54000n    0.        1.2306e-20   -2.4120p    1.2000p
18.55000n    0.        1.2365e-20   -2.4120p    1.2000p
18.56000n    0.        1.2423e-20   -2.4120p    1.2000p
18.57000n    0.        1.2482e-20   -2.4120p    1.2000p
18.58000n    0.        1.2540e-20   -2.4120p    1.2000p
18.59000n    0.        1.2599e-20   -2.4120p    1.2000p
18.60000n    0.        1.2657e-20   -2.4120p    1.2000p
18.61000n    0.        1.2716e-20   -2.4120p    1.2000p
18.62000n    0.        1.2774e-20   -2.4120p    1.2000p
18.63000n    0.        1.2833e-20   -2.4120p    1.2000p
18.64000n    0.        1.2891e-20   -2.4120p    1.2000p
18.65000n    0.        1.2950e-20   -2.4120p    1.2000p
18.66000n    0.        1.3008e-20   -2.4120p    1.2000p
18.67000n    0.        1.3067e-20   -2.4120p    1.2000p
18.68000n    0.        1.3126e-20   -2.4120p    1.2000p
18.69000n    0.        1.3184e-20   -2.4120p    1.2000p
18.70000n    0.        1.3243e-20   -2.4120p    1.2000p
18.71000n    0.        1.3301e-20   -2.4120p    1.2000p
18.72000n    0.        1.3360e-20   -2.4120p    1.2000p
18.73000n    0.        1.3418e-20   -2.4120p    1.2000p
18.74000n    0.        1.3477e-20   -2.4120p    1.2000p
18.75000n    0.        1.3535e-20   -2.4120p    1.2000p
18.76000n    0.        1.3400e-20   -2.4120p    1.2000p
18.77000n    0.        1.3182e-20   -2.4120p    1.2000p
18.78000n    0.        1.2965e-20   -2.4120p    1.2000p
18.79000n    0.        1.2748e-20   -2.4120p    1.2000p
18.80000n    0.        1.2530e-20   -2.4120p    1.2000p
18.81000n    0.        1.2313e-20   -2.4120p    1.2000p
18.82000n    0.        1.2096e-20   -2.4120p    1.2000p
18.83000n    0.        1.1878e-20   -2.4120p    1.2000p
18.84000n    0.        1.1661e-20   -2.4120p    1.2000p
18.85000n    0.        1.1444e-20   -2.4120p    1.2000p
18.86000n    0.        1.1226e-20   -2.4120p    1.2000p
18.87000n    0.        1.1009e-20   -2.4120p    1.2000p
18.88000n    0.        1.0791e-20   -2.4120p    1.2000p
18.89000n    0.        1.0574e-20   -2.4120p    1.2000p
18.90000n    0.        1.0357e-20   -2.4120p    1.2000p
18.91000n    0.        1.0139e-20   -2.4120p    1.2000p
18.92000n    0.        9.9220e-21   -2.4120p    1.2000p
18.93000n    0.        9.7047e-21   -2.4120p    1.2000p
18.94000n    0.        9.4873e-21   -2.4120p    1.2000p
18.95000n    0.        9.2699e-21   -2.4120p    1.2000p
18.96000n    0.        9.0526e-21   -2.4120p    1.2000p
18.97000n    0.        8.8352e-21   -2.4120p    1.2000p
18.98000n    0.        8.6179e-21   -2.4120p    1.2000p
18.99000n    0.        8.4005e-21   -2.4120p    1.2000p
19.00000n    0.        8.1832e-21   -2.4120p    1.2000p
19.01000n    0.        7.9658e-21   -2.4120p    1.2000p
19.02000n    0.        7.7484e-21   -2.4120p    1.2000p
19.03000n    0.        7.5311e-21   -2.4120p    1.2000p
19.04000n    0.        7.3137e-21   -2.4120p    1.2000p
19.05000n    0.        7.0964e-21   -2.4120p    1.2000p
19.06000n    0.        6.8790e-21   -2.4120p    1.2000p
19.07000n    0.        6.6617e-21   -2.4120p    1.2000p
19.08000n    0.        6.4443e-21   -2.4120p    1.2000p
19.09000n    0.        6.2269e-21   -2.4120p    1.2000p
19.10000n    0.        6.0096e-21   -2.4120p    1.2000p
19.11000n    0.        5.7922e-21   -2.4120p    1.2000p
19.12000n    0.        5.5749e-21   -2.4120p    1.2000p
19.13000n    0.        5.3575e-21   -2.4120p    1.2000p
19.14000n    0.        5.1402e-21   -2.4120p    1.2000p
19.15000n    0.        4.9228e-21   -2.4120p    1.2000p
19.16000n    0.        4.7054e-21   -2.4120p    1.2000p
19.17000n    0.        4.4881e-21   -2.4120p    1.2000p
19.18000n    0.        4.2707e-21   -2.4120p    1.2000p
19.19000n    0.        4.0534e-21   -2.4120p    1.2000p
19.20000n    0.        3.8360e-21   -2.4120p    1.2000p
19.21000n    0.        3.6187e-21   -2.4120p    1.2000p
19.22000n    0.        3.4013e-21   -2.4120p    1.2000p
19.23000n    0.        3.1839e-21   -2.4120p    1.2000p
19.24000n    0.        2.9666e-21   -2.4120p    1.2000p
19.25000n    0.        2.7492e-21   -2.4120p    1.2000p
19.26000n    0.        2.5319e-21   -2.4120p    1.2000p
19.27000n    0.        2.3145e-21   -2.4120p    1.2000p
19.28000n    0.        2.0972e-21   -2.4120p    1.2000p
19.29000n    0.        1.8798e-21   -2.4120p    1.2000p
19.30000n    0.        1.6625e-21   -2.4120p    1.2000p
19.31000n    0.        1.4451e-21   -2.4120p    1.2000p
19.32000n    0.        1.2277e-21   -2.4120p    1.2000p
19.33000n    0.        1.0104e-21   -2.4120p    1.2000p
19.34000n    0.        7.9302e-22   -2.4120p    1.2000p
19.35000n    0.        5.7567e-22   -2.4120p    1.2000p
19.36000n    0.        3.5831e-22   -2.4120p    1.2000p
19.37000n    0.        1.4095e-22   -2.4120p    1.2000p
19.38000n    0.       -7.6404e-23   -2.4120p    1.2000p
19.39000n    0.       -2.9376e-22   -2.4120p    1.2000p
19.40000n    0.       -5.1112e-22   -2.4120p    1.2000p
19.41000n    0.       -7.2847e-22   -2.4120p    1.2000p
19.42000n    0.       -9.4583e-22   -2.4120p    1.2000p
19.43000n    0.       -1.1632e-21   -2.4120p    1.2000p
19.44000n    0.       -1.3805e-21   -2.4120p    1.2000p
19.45000n    0.       -1.5979e-21   -2.4120p    1.2000p
19.46000n    0.       -1.8153e-21   -2.4120p    1.2000p
19.47000n    0.       -2.0326e-21   -2.4120p    1.2000p
19.48000n    0.       -2.2500e-21   -2.4120p    1.2000p
19.49000n    0.       -2.4673e-21   -2.4120p    1.2000p
19.50000n    0.       -2.6847e-21   -2.4120p    1.2000p
19.51000n    0.       -2.9020e-21   -2.4120p    1.2000p
19.52000n    0.       -3.1194e-21   -2.4120p    1.2000p
19.53000n    0.       -3.3368e-21   -2.4120p    1.2000p
19.54000n    0.       -3.5541e-21   -2.4120p    1.2000p
19.55000n    0.       -3.7715e-21   -2.4120p    1.2000p
19.56000n    0.       -3.9888e-21   -2.4120p    1.2000p
19.57000n    0.       -4.2062e-21   -2.4120p    1.2000p
19.58000n    0.       -4.4235e-21   -2.4120p    1.2000p
19.59000n    0.       -4.6409e-21   -2.4120p    1.2000p
19.60000n    0.       -4.8583e-21   -2.4120p    1.2000p
19.61000n    0.       -5.0756e-21   -2.4120p    1.2000p
19.62000n    0.       -5.2930e-21   -2.4120p    1.2000p
19.63000n    0.       -5.5103e-21   -2.4120p    1.2000p
19.64000n    0.       -5.7277e-21   -2.4120p    1.2000p
19.65000n    0.       -5.9450e-21   -2.4120p    1.2000p
19.66000n    0.       -6.1624e-21   -2.4120p    1.2000p
19.67000n    0.       -6.3798e-21   -2.4120p    1.2000p
19.68000n    0.       -6.5971e-21   -2.4120p    1.2000p
19.69000n    0.       -6.8145e-21   -2.4120p    1.2000p
19.70000n    0.       -7.0318e-21   -2.4120p    1.2000p
19.71000n    0.       -7.2492e-21   -2.4120p    1.2000p
19.72000n    0.       -7.4665e-21   -2.4120p    1.2000p
19.73000n    0.       -7.6839e-21   -2.4120p    1.2000p
19.74000n    0.       -7.9012e-21   -2.4120p    1.2000p
19.75000n    0.       -8.1186e-21   -2.4120p    1.2000p
19.76000n    0.       -8.3360e-21   -2.4120p    1.2000p
19.77000n    0.       -8.5533e-21   -2.4120p    1.2000p
19.78000n    0.       -8.7707e-21   -2.4120p    1.2000p
19.79000n    0.       -8.9880e-21   -2.4120p    1.2000p
19.80000n    0.       -9.2054e-21   -2.4120p    1.2000p
19.81000n    0.       -9.4227e-21   -2.4120p    1.2000p
19.82000n    0.       -9.6401e-21   -2.4120p    1.2000p
19.83000n    0.       -9.8575e-21   -2.4120p    1.2000p
19.84000n    0.       -1.0075e-20   -2.4120p    1.2000p
19.85000n    0.       -1.0292e-20   -2.4120p    1.2000p
19.86000n    0.       -1.0510e-20   -2.4120p    1.2000p
19.87000n    0.       -1.0727e-20   -2.4120p    1.2000p
19.88000n    0.       -1.0944e-20   -2.4120p    1.2000p
19.89000n    0.       -1.1162e-20   -2.4120p    1.2000p
19.90000n    0.       -1.1379e-20   -2.4120p    1.2000p
19.91000n    0.       -1.1596e-20   -2.4120p    1.2000p
19.92000n    0.       -1.1814e-20   -2.4120p    1.2000p
19.93000n    0.       -1.2031e-20   -2.4120p    1.2000p
19.94000n    0.       -1.2248e-20   -2.4120p    1.2000p
19.95000n    0.       -1.2466e-20   -2.4120p    1.2000p
19.96000n    0.       -1.2683e-20   -2.4120p    1.2000p
19.97000n    0.       -1.2900e-20   -2.4120p    1.2000p
19.98000n    0.       -1.3118e-20   -2.4120p    1.2000p
