time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
17.99000n    0.        1.0224e-20   -2.4120p    1.2000p
18.00000n    0.        1.0289e-20   -2.4120p    1.2000p
18.01000n    0.        1.0355e-20   -2.4120p    1.2000p
18.02000n    0.        1.0421e-20   -2.4120p    1.2000p
18.03000n    0.        1.0487e-20   -2.4120p    1.2000p
18.04000n    0.        1.0553e-20   -2.4120p    1.2000p
18.05000n    0.        1.0619e-20   -2.4120p    1.2000p
18.06000n    0.        1.0684e-20   -2.4120p    1.2000p
18.07000n    0.        1.0750e-20   -2.4120p    1.2000p
18.08000n    0.        1.0816e-20   -2.4120p    1.2000p
18.09000n    0.        1.0882e-20   -2.4120p    1.2000p
18.10000n    0.        1.0948e-20   -2.4120p    1.2000p
18.11000n    0.        1.1014e-20   -2.4120p    1.2000p
18.12000n    0.        1.1079e-20   -2.4120p    1.2000p
18.13000n    0.        1.1145e-20   -2.4120p    1.2000p
18.14000n    0.        1.1211e-20   -2.4120p    1.2000p
18.15000n    0.        1.1277e-20   -2.4120p    1.2000p
18.16000n    0.        1.1343e-20   -2.4120p    1.2000p
18.17000n    0.        1.1409e-20   -2.4120p    1.2000p
18.18000n    0.        1.1474e-20   -2.4120p    1.2000p
18.19000n    0.        1.1540e-20   -2.4120p    1.2000p
18.20000n    0.        1.1606e-20   -2.4120p    1.2000p
18.21000n    0.        1.1672e-20   -2.4120p    1.2000p
18.22000n    0.        1.1738e-20   -2.4120p    1.2000p
18.23000n    0.        1.1804e-20   -2.4120p    1.2000p
18.24000n    0.        1.1869e-20   -2.4120p    1.2000p
18.25000n    0.        1.1935e-20   -2.4120p    1.2000p
18.26000n    0.        1.2001e-20   -2.4120p    1.2000p
18.27000n    0.        1.2067e-20   -2.4120p    1.2000p
18.28000n    0.        1.2133e-20   -2.4120p    1.2000p
18.29000n    0.        1.2199e-20   -2.4120p    1.2000p
18.30000n    0.        1.2265e-20   -2.4120p    1.2000p
18.31000n    0.        1.2330e-20   -2.4120p    1.2000p
18.32000n    0.        1.2396e-20   -2.4120p    1.2000p
18.33000n    0.        1.2462e-20   -2.4120p    1.2000p
18.34000n    0.        1.2528e-20   -2.4120p    1.2000p
18.35000n    0.        1.2594e-20   -2.4120p    1.2000p
18.36000n    0.        1.2660e-20   -2.4120p    1.2000p
18.37000n    0.        1.2725e-20   -2.4120p    1.2000p
18.38000n    0.        1.2791e-20   -2.4120p    1.2000p
18.39000n    0.        1.2857e-20   -2.4120p    1.2000p
18.40000n    0.        1.2923e-20   -2.4120p    1.2000p
18.41000n    0.        1.2989e-20   -2.4120p    1.2000p
18.42000n    0.        1.3055e-20   -2.4120p    1.2000p
18.43000n    0.        1.3120e-20   -2.4120p    1.2000p
18.44000n    0.        1.3186e-20   -2.4120p    1.2000p
18.45000n    0.        1.3252e-20   -2.4120p    1.2000p
18.46000n    0.        1.3318e-20   -2.4120p    1.2000p
18.47000n    0.        1.3384e-20   -2.4120p    1.2000p
18.48000n    0.        1.3450e-20   -2.4120p    1.2000p
18.49000n    0.        1.3515e-20   -2.4120p    1.2000p
18.50000n    0.        1.3581e-20   -2.4120p    1.2000p
18.51000n    0.        1.3647e-20   -2.4120p    1.2000p
18.52000n    0.        1.3713e-20   -2.4120p    1.2000p
18.53000n    0.        1.3779e-20   -2.4120p    1.2000p
18.54000n    0.        1.3845e-20   -2.4120p    1.2000p
18.55000n    0.        1.3910e-20   -2.4120p    1.2000p
18.56000n    0.        1.3976e-20   -2.4120p    1.2000p
18.57000n    0.        1.4042e-20   -2.4120p    1.2000p
18.58000n    0.        1.4108e-20   -2.4120p    1.2000p
18.59000n    0.        1.4174e-20   -2.4120p    1.2000p
18.60000n    0.        1.4240e-20   -2.4120p    1.2000p
18.61000n    0.        1.4305e-20   -2.4120p    1.2000p
18.62000n    0.        1.4371e-20   -2.4120p    1.2000p
18.63000n    0.        1.4437e-20   -2.4120p    1.2000p
18.64000n    0.        1.4503e-20   -2.4120p    1.2000p
18.65000n    0.        1.4569e-20   -2.4120p    1.2000p
18.66000n    0.        1.4635e-20   -2.4120p    1.2000p
18.67000n    0.        1.4700e-20   -2.4120p    1.2000p
18.68000n    0.        1.4766e-20   -2.4120p    1.2000p
18.69000n    0.        1.4832e-20   -2.4120p    1.2000p
18.70000n    0.        1.4898e-20   -2.4120p    1.2000p
18.71000n    0.        1.4964e-20   -2.4120p    1.2000p
18.72000n    0.        1.5030e-20   -2.4120p    1.2000p
18.73000n    0.        1.5095e-20   -2.4120p    1.2000p
18.74000n    0.        1.5161e-20   -2.4120p    1.2000p
18.75000n    0.        1.5227e-20   -2.4120p    1.2000p
18.76000n    0.        1.5075e-20   -2.4120p    1.2000p
18.77000n    0.        1.4830e-20   -2.4120p    1.2000p
18.78000n    0.        1.4586e-20   -2.4120p    1.2000p
18.79000n    0.        1.4341e-20   -2.4120p    1.2000p
18.80000n    0.        1.4097e-20   -2.4120p    1.2000p
18.81000n    0.        1.3852e-20   -2.4120p    1.2000p
18.82000n    0.        1.3608e-20   -2.4120p    1.2000p
18.83000n    0.        1.3363e-20   -2.4120p    1.2000p
18.84000n    0.        1.3118e-20   -2.4120p    1.2000p
18.85000n    0.        1.2874e-20   -2.4120p    1.2000p
18.86000n    0.        1.2629e-20   -2.4120p    1.2000p
18.87000n    0.        1.2385e-20   -2.4120p    1.2000p
18.88000n    0.        1.2140e-20   -2.4120p    1.2000p
18.89000n    0.        1.1896e-20   -2.4120p    1.2000p
18.90000n    0.        1.1651e-20   -2.4120p    1.2000p
18.91000n    0.        1.1407e-20   -2.4120p    1.2000p
18.92000n    0.        1.1162e-20   -2.4120p    1.2000p
18.93000n    0.        1.0918e-20   -2.4120p    1.2000p
18.94000n    0.        1.0673e-20   -2.4120p    1.2000p
18.95000n    0.        1.0429e-20   -2.4120p    1.2000p
18.96000n    0.        1.0184e-20   -2.4120p    1.2000p
18.97000n    0.        9.9396e-21   -2.4120p    1.2000p
18.98000n    0.        9.6951e-21   -2.4120p    1.2000p
18.99000n    0.        9.4506e-21   -2.4120p    1.2000p
19.00000n    0.        9.2060e-21   -2.4120p    1.2000p
19.01000n    0.        8.9615e-21   -2.4120p    1.2000p
19.02000n    0.        8.7170e-21   -2.4120p    1.2000p
19.03000n    0.        8.4725e-21   -2.4120p    1.2000p
19.04000n    0.        8.2279e-21   -2.4120p    1.2000p
19.05000n    0.        7.9834e-21   -2.4120p    1.2000p
19.06000n    0.        7.7389e-21   -2.4120p    1.2000p
19.07000n    0.        7.4944e-21   -2.4120p    1.2000p
19.08000n    0.        7.2498e-21   -2.4120p    1.2000p
19.09000n    0.        7.0053e-21   -2.4120p    1.2000p
19.10000n    0.        6.7608e-21   -2.4120p    1.2000p
19.11000n    0.        6.5163e-21   -2.4120p    1.2000p
19.12000n    0.        6.2717e-21   -2.4120p    1.2000p
19.13000n    0.        6.0272e-21   -2.4120p    1.2000p
19.14000n    0.        5.7827e-21   -2.4120p    1.2000p
19.15000n    0.        5.5382e-21   -2.4120p    1.2000p
19.16000n    0.        5.2936e-21   -2.4120p    1.2000p
19.17000n    0.        5.0491e-21   -2.4120p    1.2000p
19.18000n    0.        4.8046e-21   -2.4120p    1.2000p
19.19000n    0.        4.5600e-21   -2.4120p    1.2000p
19.20000n    0.        4.3155e-21   -2.4120p    1.2000p
19.21000n    0.        4.0710e-21   -2.4120p    1.2000p
19.22000n    0.        3.8265e-21   -2.4120p    1.2000p
19.23000n    0.        3.5819e-21   -2.4120p    1.2000p
19.24000n    0.        3.3374e-21   -2.4120p    1.2000p
19.25000n    0.        3.0929e-21   -2.4120p    1.2000p
19.26000n    0.        2.8484e-21   -2.4120p    1.2000p
19.27000n    0.        2.6038e-21   -2.4120p    1.2000p
19.28000n    0.        2.3593e-21   -2.4120p    1.2000p
19.29000n    0.        2.1148e-21   -2.4120p    1.2000p
19.30000n    0.        1.8703e-21   -2.4120p    1.2000p
19.31000n    0.        1.6257e-21   -2.4120p    1.2000p
19.32000n    0.        1.3812e-21   -2.4120p    1.2000p
19.33000n    0.        1.1367e-21   -2.4120p    1.2000p
19.34000n    0.        8.9215e-22   -2.4120p    1.2000p
19.35000n    0.        6.4762e-22   -2.4120p    1.2000p
19.36000n    0.        4.0310e-22   -2.4120p    1.2000p
19.37000n    0.        1.5857e-22   -2.4120p    1.2000p
19.38000n    0.       -8.5955e-23   -2.4120p    1.2000p
19.39000n    0.       -3.3048e-22   -2.4120p    1.2000p
19.40000n    0.       -5.7501e-22   -2.4120p    1.2000p
19.41000n    0.       -8.1953e-22   -2.4120p    1.2000p
19.42000n    0.       -1.0641e-21   -2.4120p    1.2000p
19.43000n    0.       -1.3086e-21   -2.4120p    1.2000p
19.44000n    0.       -1.5531e-21   -2.4120p    1.2000p
19.45000n    0.       -1.7976e-21   -2.4120p    1.2000p
19.46000n    0.       -2.0422e-21   -2.4120p    1.2000p
19.47000n    0.       -2.2867e-21   -2.4120p    1.2000p
19.48000n    0.       -2.5312e-21   -2.4120p    1.2000p
19.49000n    0.       -2.7757e-21   -2.4120p    1.2000p
19.50000n    0.       -3.0203e-21   -2.4120p    1.2000p
19.51000n    0.       -3.2648e-21   -2.4120p    1.2000p
19.52000n    0.       -3.5093e-21   -2.4120p    1.2000p
19.53000n    0.       -3.7539e-21   -2.4120p    1.2000p
19.54000n    0.       -3.9984e-21   -2.4120p    1.2000p
19.55000n    0.       -4.2429e-21   -2.4120p    1.2000p
19.56000n    0.       -4.4874e-21   -2.4120p    1.2000p
19.57000n    0.       -4.7320e-21   -2.4120p    1.2000p
19.58000n    0.       -4.9765e-21   -2.4120p    1.2000p
19.59000n    0.       -5.2210e-21   -2.4120p    1.2000p
19.60000n    0.       -5.4655e-21   -2.4120p    1.2000p
19.61000n    0.       -5.7101e-21   -2.4120p    1.2000p
19.62000n    0.       -5.9546e-21   -2.4120p    1.2000p
19.63000n    0.       -6.1991e-21   -2.4120p    1.2000p
19.64000n    0.       -6.4436e-21   -2.4120p    1.2000p
19.65000n    0.       -6.6882e-21   -2.4120p    1.2000p
19.66000n    0.       -6.9327e-21   -2.4120p    1.2000p
19.67000n    0.       -7.1772e-21   -2.4120p    1.2000p
19.68000n    0.       -7.4217e-21   -2.4120p    1.2000p
19.69000n    0.       -7.6663e-21   -2.4120p    1.2000p
19.70000n    0.       -7.9108e-21   -2.4120p    1.2000p
19.71000n    0.       -8.1553e-21   -2.4120p    1.2000p
19.72000n    0.       -8.3999e-21   -2.4120p    1.2000p
19.73000n    0.       -8.6444e-21   -2.4120p    1.2000p
19.74000n    0.       -8.8889e-21   -2.4120p    1.2000p
19.75000n    0.       -9.1334e-21   -2.4120p    1.2000p
19.76000n    0.       -9.3780e-21   -2.4120p    1.2000p
19.77000n    0.       -9.6225e-21   -2.4120p    1.2000p
19.78000n    0.       -9.8670e-21   -2.4120p    1.2000p
19.79000n    0.       -1.0112e-20   -2.4120p    1.2000p
19.80000n    0.       -1.0356e-20   -2.4120p    1.2000p
19.81000n    0.       -1.0601e-20   -2.4120p    1.2000p
19.82000n    0.       -1.0845e-20   -2.4120p    1.2000p
19.83000n    0.       -1.1090e-20   -2.4120p    1.2000p
19.84000n    0.       -1.1334e-20   -2.4120p    1.2000p
19.85000n    0.       -1.1579e-20   -2.4120p    1.2000p
19.86000n    0.       -1.1823e-20   -2.4120p    1.2000p
19.87000n    0.       -1.2068e-20   -2.4120p    1.2000p
19.88000n    0.       -1.2312e-20   -2.4120p    1.2000p
19.89000n    0.       -1.2557e-20   -2.4120p    1.2000p
19.90000n    0.       -1.2801e-20   -2.4120p    1.2000p
19.91000n    0.       -1.3046e-20   -2.4120p    1.2000p
19.92000n    0.       -1.3290e-20   -2.4120p    1.2000p
19.93000n    0.       -1.3535e-20   -2.4120p    1.2000p
19.94000n    0.       -1.3779e-20   -2.4120p    1.2000p
19.95000n    0.       -1.4024e-20   -2.4120p    1.2000p
19.96000n    0.       -1.4268e-20   -2.4120p    1.2000p
19.97000n    0.       -1.4513e-20   -2.4120p    1.2000p
19.98000n    0.       -1.4758e-20   -2.4120p    1.2000p
