time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 1.869430e-02 4.771038e-01 1.396400e+00
2.880000e-09 2.880000e-09 1.200000e+00 1.846350e-02 4.816785e-01 1.397500e+00
2.890000e-09 2.890000e-09 1.200000e+00 1.823270e-02 4.862533e-01 1.398600e+00
2.900000e-09 2.900000e-09 1.200000e+00 1.800200e-02 4.908281e-01 1.399600e+00
2.910000e-09 2.910000e-09 1.200000e+00 1.777120e-02 4.954028e-01 1.400700e+00
2.920000e-09 2.920000e-09 1.200000e+00 1.754040e-02 4.999776e-01 1.401700e+00
2.930000e-09 2.930000e-09 1.200000e+00 1.730960e-02 5.045523e-01 1.402800e+00
2.940000e-09 2.940000e-09 1.200000e+00 1.707890e-02 5.091271e-01 1.403800e+00
2.950000e-09 2.950000e-09 1.200000e+00 1.684810e-02 5.137018e-01 1.404900e+00
2.960000e-09 2.960000e-09 1.200000e+00 1.661730e-02 5.182766e-01 1.406000e+00
2.970000e-09 2.970000e-09 1.200000e+00 1.638650e-02 5.228513e-01 1.407000e+00
2.980000e-09 2.980000e-09 1.200000e+00 1.615580e-02 5.274261e-01 1.408100e+00
2.990000e-09 2.990000e-09 1.200000e+00 1.592500e-02 5.320009e-01 1.409100e+00
3.000000e-09 3.000000e-09 1.200000e+00 1.569420e-02 5.365756e-01 1.410200e+00
3.010000e-09 3.010000e-09 1.200000e+00 1.553680e-02 5.409994e-01 1.411100e+00
3.020000e-09 3.020000e-09 1.200000e+00 1.546520e-02 5.452464e-01 1.411900e+00
3.030000e-09 3.030000e-09 1.200000e+00 1.539360e-02 5.494935e-01 1.412700e+00
3.040000e-09 3.040000e-09 1.200000e+00 1.532210e-02 5.537406e-01 1.413500e+00
3.050000e-09 3.050000e-09 1.200000e+00 1.525050e-02 5.579876e-01 1.414300e+00
3.060000e-09 3.060000e-09 1.200000e+00 1.517890e-02 5.622347e-01 1.415100e+00
3.070000e-09 3.070000e-09 1.200000e+00 1.510730e-02 5.664818e-01 1.415900e+00
3.080000e-09 3.080000e-09 1.200000e+00 1.503580e-02 5.707288e-01 1.416700e+00
3.090000e-09 3.090000e-09 1.200000e+00 1.496420e-02 5.749759e-01 1.417500e+00
3.100000e-09 3.100000e-09 1.200000e+00 1.489260e-02 5.792229e-01 1.418300e+00
3.110000e-09 3.110000e-09 1.200000e+00 1.482600e-02 5.828403e-01 1.418200e+00
3.120000e-09 3.120000e-09 1.200000e+00 1.476190e-02 5.861392e-01 1.417800e+00
3.130000e-09 3.130000e-09 1.200000e+00 1.469780e-02 5.894382e-01 1.417300e+00
3.140000e-09 3.140000e-09 1.200000e+00 1.463370e-02 5.927371e-01 1.416900e+00
3.150000e-09 3.150000e-09 1.200000e+00 1.456960e-02 5.960361e-01 1.416400e+00
3.160000e-09 3.160000e-09 1.200000e+00 1.450560e-02 5.993350e-01 1.415900e+00
3.170000e-09 3.170000e-09 1.200000e+00 1.444150e-02 6.026340e-01 1.415500e+00
3.180000e-09 3.180000e-09 1.200000e+00 1.437740e-02 6.059329e-01 1.415000e+00
3.190000e-09 3.190000e-09 1.200000e+00 1.431330e-02 6.092318e-01 1.414600e+00
3.200000e-09 3.200000e-09 1.200000e+00 1.424920e-02 6.125308e-01 1.414100e+00
3.210000e-09 3.210000e-09 1.200000e+00 1.418510e-02 6.158297e-01 1.413600e+00
3.220000e-09 3.220000e-09 1.200000e+00 1.412100e-02 6.191287e-01 1.413200e+00
3.230000e-09 3.230000e-09 1.200000e+00 1.405690e-02 6.224276e-01 1.412700e+00
3.240000e-09 3.240000e-09 1.200000e+00 1.399280e-02 6.257266e-01 1.412300e+00
3.250000e-09 3.250000e-09 1.200000e+00 1.392880e-02 6.290255e-01 1.411800e+00
3.260000e-09 3.260000e-09 1.200000e+00 1.386470e-02 6.323244e-01 1.411300e+00
3.270000e-09 3.270000e-09 1.200000e+00 1.380060e-02 6.356234e-01 1.410900e+00
3.280000e-09 3.280000e-09 1.200000e+00 1.373650e-02 6.389223e-01 1.410400e+00
3.290000e-09 3.290000e-09 1.200000e+00 1.367240e-02 6.422213e-01 1.409900e+00
3.300000e-09 3.300000e-09 1.200000e+00 1.360830e-02 6.455202e-01 1.409500e+00
3.310000e-09 3.310000e-09 1.200000e+00 1.354420e-02 6.488192e-01 1.409000e+00
3.320000e-09 3.320000e-09 1.200000e+00 1.348010e-02 6.521181e-01 1.408600e+00
3.330000e-09 3.330000e-09 1.200000e+00 1.341600e-02 6.554171e-01 1.408100e+00
3.340000e-09 3.340000e-09 1.200000e+00 1.335190e-02 6.587160e-01 1.407600e+00
3.350000e-09 3.350000e-09 1.200000e+00 1.328790e-02 6.620149e-01 1.407200e+00
3.360000e-09 3.360000e-09 1.200000e+00 1.322380e-02 6.653139e-01 1.406700e+00
3.370000e-09 3.370000e-09 1.200000e+00 1.315970e-02 6.686128e-01 1.406300e+00
3.380000e-09 3.380000e-09 1.200000e+00 1.309560e-02 6.719118e-01 1.405800e+00
3.390000e-09 3.390000e-09 1.200000e+00 1.303150e-02 6.752107e-01 1.405300e+00
3.400000e-09 3.400000e-09 1.200000e+00 1.296740e-02 6.785097e-01 1.404900e+00
3.410000e-09 3.410000e-09 1.200000e+00 1.290330e-02 6.818086e-01 1.404400e+00
3.420000e-09 3.420000e-09 1.200000e+00 1.285850e-02 6.847807e-01 1.403400e+00
3.430000e-09 3.430000e-09 1.200000e+00 1.285550e-02 6.870418e-01 1.401200e+00
3.440000e-09 3.440000e-09 1.200000e+00 1.285250e-02 6.893030e-01 1.399000e+00
3.450000e-09 3.450000e-09 1.200000e+00 1.284960e-02 6.915642e-01 1.396800e+00
3.460000e-09 3.460000e-09 1.200000e+00 1.284660e-02 6.938254e-01 1.394600e+00
3.470000e-09 3.470000e-09 1.200000e+00 1.284360e-02 6.960866e-01 1.392400e+00
3.480000e-09 3.480000e-09 1.200000e+00 1.284060e-02 6.983478e-01 1.390200e+00
3.490000e-09 3.490000e-09 1.200000e+00 1.283770e-02 7.006090e-01 1.388000e+00
3.500000e-09 3.500000e-09 1.200000e+00 1.283470e-02 7.028702e-01 1.385900e+00
3.510000e-09 3.510000e-09 1.200000e+00 1.283170e-02 7.051314e-01 1.383700e+00
3.520000e-09 3.520000e-09 1.200000e+00 1.282870e-02 7.073925e-01 1.381500e+00
3.530000e-09 3.530000e-09 1.200000e+00 1.282580e-02 7.096537e-01 1.379300e+00
3.540000e-09 3.540000e-09 1.200000e+00 1.282280e-02 7.119149e-01 1.377100e+00
3.550000e-09 3.550000e-09 1.200000e+00 1.281980e-02 7.141761e-01 1.374900e+00
3.560000e-09 3.560000e-09 1.200000e+00 1.281680e-02 7.164373e-01 1.372700e+00
3.570000e-09 3.570000e-09 1.200000e+00 1.281390e-02 7.186985e-01 1.370500e+00
3.580000e-09 3.580000e-09 1.200000e+00 1.281090e-02 7.209597e-01 1.368300e+00
3.590000e-09 3.590000e-09 1.200000e+00 1.280790e-02 7.232209e-01 1.366100e+00
3.600000e-09 3.600000e-09 1.200000e+00 1.280490e-02 7.254821e-01 1.363900e+00
3.610000e-09 3.610000e-09 1.200000e+00 1.280200e-02 7.277432e-01 1.361700e+00
3.620000e-09 3.620000e-09 1.200000e+00 1.279900e-02 7.300044e-01 1.359500e+00
3.630000e-09 3.630000e-09 1.200000e+00 1.279600e-02 7.322656e-01 1.357300e+00
3.640000e-09 3.640000e-09 1.200000e+00 1.279310e-02 7.345268e-01 1.355100e+00
3.650000e-09 3.650000e-09 1.200000e+00 1.279010e-02 7.367880e-01 1.352900e+00
3.660000e-09 3.660000e-09 1.200000e+00 1.278710e-02 7.390492e-01 1.350800e+00
3.670000e-09 3.670000e-09 1.200000e+00 1.278410e-02 7.413104e-01 1.348600e+00
3.680000e-09 3.680000e-09 1.200000e+00 1.278120e-02 7.435716e-01 1.346400e+00
3.690000e-09 3.690000e-09 1.200000e+00 1.277660e-02 7.457475e-01 1.343900e+00
3.700000e-09 3.700000e-09 1.200000e+00 1.276450e-02 7.475149e-01 1.340500e+00
3.710000e-09 3.710000e-09 1.200000e+00 1.275230e-02 7.492824e-01 1.337000e+00
3.720000e-09 3.720000e-09 1.200000e+00 1.274020e-02 7.510498e-01 1.333500e+00
3.730000e-09 3.730000e-09 1.200000e+00 1.272800e-02 7.528172e-01 1.330000e+00
3.740000e-09 3.740000e-09 1.200000e+00 1.271590e-02 7.545847e-01 1.326500e+00
3.750000e-09 3.750000e-09 1.200000e+00 1.270370e-02 7.563521e-01 1.323000e+00
3.760000e-09 3.760000e-09 1.200000e+00 1.269160e-02 7.581196e-01 1.319500e+00
3.770000e-09 3.770000e-09 1.200000e+00 1.267940e-02 7.598870e-01 1.316000e+00
3.780000e-09 3.780000e-09 1.200000e+00 1.266730e-02 7.616545e-01 1.312500e+00
3.790000e-09 3.790000e-09 1.200000e+00 1.266910e-02 7.634617e-01 1.308300e+00
3.800000e-09 3.800000e-09 1.200000e+00 1.269340e-02 7.653337e-01 1.302900e+00
3.810000e-09 3.810000e-09 1.200000e+00 1.271780e-02 7.672056e-01 1.297400e+00
3.820000e-09 3.820000e-09 1.200000e+00 1.274220e-02 7.690775e-01 1.292000e+00
3.830000e-09 3.830000e-09 1.200000e+00 1.276650e-02 7.709494e-01 1.286600e+00
3.840000e-09 3.840000e-09 1.200000e+00 1.279090e-02 7.728213e-01 1.281200e+00
3.850000e-09 3.850000e-09 1.200000e+00 1.281530e-02 7.746932e-01 1.275700e+00
3.860000e-09 3.860000e-09 1.200000e+00 1.283970e-02 7.765651e-01 1.270300e+00
3.870000e-09 3.870000e-09 1.200000e+00 1.286400e-02 7.784370e-01 1.264900e+00
3.880000e-09 3.880000e-09 1.200000e+00 1.288840e-02 7.803089e-01 1.259400e+00
3.890000e-09 3.890000e-09 1.200000e+00 1.291860e-02 7.822397e-01 1.252900e+00
3.900000e-09 3.900000e-09 1.200000e+00 1.306980e-02 7.853856e-01 1.224100e+00
3.910000e-09 3.910000e-09 1.200000e+00 1.322090e-02 7.885315e-01 1.195300e+00
3.920000e-09 3.920000e-09 1.200000e+00 1.337210e-02 7.916774e-01 1.166600e+00
3.930000e-09 3.930000e-09 1.200000e+00 1.352320e-02 7.948232e-01 1.137800e+00
3.940000e-09 3.940000e-09 1.200000e+00 1.367440e-02 7.979691e-01 1.109000e+00
3.950000e-09 3.950000e-09 1.200000e+00 1.383280e-02 8.011611e-01 1.077500e+00
3.960000e-09 3.960000e-09 1.200000e+00 1.404270e-02 8.046781e-01 1.027100e+00
3.970000e-09 3.970000e-09 1.200000e+00 1.425260e-02 8.081951e-01 9.767133e-01
3.980000e-09 3.980000e-09 1.200000e+00 1.446250e-02 8.117121e-01 9.263137e-01
3.990000e-09 3.990000e-09 1.200000e+00 1.467850e-02 8.152675e-01 8.736788e-01
4.000000e-09 4.000000e-09 1.200000e+00 1.493580e-02 8.190835e-01 8.058647e-01
4.010000e-09 4.010000e-09 1.200000e+00 1.519300e-02 8.228996e-01 7.380506e-01
4.020000e-09 4.020000e-09 1.200000e+00 1.545030e-02 8.267156e-01 6.702365e-01
4.030000e-09 4.030000e-09 1.200000e+00 1.570230e-02 8.304640e-01 6.020498e-01
4.040000e-09 4.040000e-09 1.200000e+00 1.592050e-02 8.337694e-01 5.314247e-01
4.050000e-09 4.050000e-09 1.200000e+00 1.613860e-02 8.370748e-01 4.607996e-01
4.060000e-09 4.060000e-09 1.200000e+00 1.633860e-02 8.401873e-01 3.914621e-01
4.070000e-09 4.070000e-09 1.200000e+00 1.653180e-02 8.432342e-01 3.243492e-01
4.080000e-09 4.080000e-09 1.200000e+00 1.669750e-02 8.460168e-01 2.684707e-01
4.090000e-09 4.090000e-09 1.200000e+00 1.683020e-02 8.485258e-01 2.343181e-01
4.100000e-09 4.100000e-09 1.200000e+00 1.695160e-02 8.509416e-01 2.075694e-01
4.110000e-09 4.110000e-09 1.200000e+00 1.707310e-02 8.533573e-01 1.808208e-01
4.120000e-09 4.120000e-09 1.200000e+00 1.720020e-02 8.557947e-01 1.589237e-01
4.130000e-09 4.130000e-09 1.200000e+00 1.734130e-02 8.582850e-01 1.488823e-01
4.140000e-09 4.140000e-09 1.200000e+00 1.748240e-02 8.607753e-01 1.388408e-01
4.150000e-09 4.150000e-09 1.200000e+00 1.762350e-02 8.632656e-01 1.287994e-01
4.160000e-09 4.160000e-09 1.200000e+00 1.776450e-02 8.657558e-01 1.187580e-01
4.170000e-09 4.170000e-09 1.200000e+00 1.792500e-02 8.683393e-01 1.110466e-01
4.180000e-09 4.180000e-09 1.200000e+00 1.810460e-02 8.710148e-01 1.056414e-01
4.190000e-09 4.190000e-09 1.200000e+00 1.828420e-02 8.736904e-01 1.002361e-01
4.200000e-09 4.200000e-09 1.200000e+00 1.846390e-02 8.763660e-01 9.483090e-02
4.210000e-09 4.210000e-09 1.200000e+00 1.865210e-02 8.790708e-01 9.012300e-02
4.220000e-09 4.220000e-09 1.200000e+00 1.885700e-02 8.818316e-01 8.675110e-02
4.230000e-09 4.230000e-09 1.200000e+00 1.906180e-02 8.845924e-01 8.337910e-02
4.240000e-09 4.240000e-09 1.200000e+00 1.926670e-02 8.873532e-01 8.000720e-02
4.250000e-09 4.250000e-09 1.200000e+00 1.947150e-02 8.901139e-01 7.663520e-02
4.260000e-09 4.260000e-09 1.200000e+00 1.967630e-02 8.928747e-01 7.326330e-02
4.270000e-09 4.270000e-09 1.200000e+00 1.988230e-02 8.956320e-01 7.005190e-02
4.280000e-09 4.280000e-09 1.200000e+00 2.009740e-02 8.983605e-01 6.817530e-02
4.290000e-09 4.290000e-09 1.200000e+00 2.031240e-02 9.010890e-01 6.629860e-02
4.300000e-09 4.300000e-09 1.200000e+00 2.052750e-02 9.038175e-01 6.442200e-02
4.310000e-09 4.310000e-09 1.200000e+00 2.074260e-02 9.065460e-01 6.254530e-02
4.320000e-09 4.320000e-09 1.200000e+00 2.095770e-02 9.092744e-01 6.066870e-02
4.330000e-09 4.330000e-09 1.200000e+00 2.117280e-02 9.120029e-01 5.879200e-02
4.340000e-09 4.340000e-09 1.200000e+00 2.138780e-02 9.147314e-01 5.691540e-02
4.350000e-09 4.350000e-09 1.200000e+00 2.160290e-02 9.174599e-01 5.503870e-02
4.360000e-09 4.360000e-09 1.200000e+00 2.181800e-02 9.201883e-01 5.316210e-02
4.370000e-09 4.370000e-09 1.200000e+00 2.203310e-02 9.229168e-01 5.128540e-02
4.380000e-09 4.380000e-09 1.200000e+00 2.223500e-02 9.255359e-01 4.988220e-02
4.390000e-09 4.390000e-09 1.200000e+00 2.242400e-02 9.280478e-01 4.894300e-02
4.400000e-09 4.400000e-09 1.200000e+00 2.261290e-02 9.305596e-01 4.800380e-02
4.410000e-09 4.410000e-09 1.200000e+00 2.280190e-02 9.330715e-01 4.706460e-02
4.420000e-09 4.420000e-09 1.200000e+00 2.299090e-02 9.355833e-01 4.612540e-02
4.430000e-09 4.430000e-09 1.200000e+00 2.317990e-02 9.380951e-01 4.518620e-02
4.440000e-09 4.440000e-09 1.200000e+00 2.336890e-02 9.406070e-01 4.424710e-02
4.450000e-09 4.450000e-09 1.200000e+00 2.355780e-02 9.431188e-01 4.330790e-02
4.460000e-09 4.460000e-09 1.200000e+00 2.374680e-02 9.456307e-01 4.236870e-02
4.470000e-09 4.470000e-09 1.200000e+00 2.393580e-02 9.481425e-01 4.142950e-02
4.480000e-09 4.480000e-09 1.200000e+00 2.412480e-02 9.506544e-01 4.049030e-02
4.490000e-09 4.490000e-09 1.200000e+00 2.431380e-02 9.531662e-01 3.955110e-02
4.500000e-09 4.500000e-09 1.200000e+00 2.450270e-02 9.556781e-01 3.861200e-02
4.510000e-09 4.510000e-09 1.200000e+00 2.469170e-02 9.581899e-01 3.767280e-02
4.520000e-09 4.520000e-09 1.200000e+00 2.488070e-02 9.607018e-01 3.673360e-02
4.530000e-09 4.530000e-09 1.200000e+00 2.502890e-02 9.629919e-01 3.605360e-02
4.540000e-09 4.540000e-09 1.200000e+00 2.514850e-02 9.651268e-01 3.555500e-02
4.550000e-09 4.550000e-09 1.200000e+00 2.526820e-02 9.672617e-01 3.505630e-02
4.560000e-09 4.560000e-09 1.200000e+00 2.538780e-02 9.693967e-01 3.455770e-02
4.570000e-09 4.570000e-09 1.200000e+00 2.550750e-02 9.715316e-01 3.405910e-02
4.580000e-09 4.580000e-09 1.200000e+00 2.562710e-02 9.736666e-01 3.356040e-02
4.590000e-09 4.590000e-09 1.200000e+00 2.574680e-02 9.758015e-01 3.306180e-02
4.600000e-09 4.600000e-09 1.200000e+00 2.586640e-02 9.779364e-01 3.256320e-02
4.610000e-09 4.610000e-09 1.200000e+00 2.598600e-02 9.800714e-01 3.206460e-02
4.620000e-09 4.620000e-09 1.200000e+00 2.610570e-02 9.822063e-01 3.156590e-02
4.630000e-09 4.630000e-09 1.200000e+00 2.622530e-02 9.843412e-01 3.106730e-02
4.640000e-09 4.640000e-09 1.200000e+00 2.634500e-02 9.864762e-01 3.056870e-02
4.650000e-09 4.650000e-09 1.200000e+00 2.646460e-02 9.886111e-01 3.007000e-02
4.660000e-09 4.660000e-09 1.200000e+00 2.658420e-02 9.907460e-01 2.957140e-02
4.670000e-09 4.670000e-09 1.200000e+00 2.670390e-02 9.928810e-01 2.907280e-02
4.680000e-09 4.680000e-09 1.200000e+00 2.682350e-02 9.950159e-01 2.857420e-02
4.690000e-09 4.690000e-09 1.200000e+00 2.694320e-02 9.971508e-01 2.807550e-02
4.700000e-09 4.700000e-09 1.200000e+00 2.706280e-02 9.992858e-01 2.757690e-02
4.710000e-09 4.710000e-09 1.200000e+00 2.718250e-02 1.001400e+00 2.707830e-02
4.720000e-09 4.720000e-09 1.200000e+00 2.730210e-02 1.003600e+00 2.657970e-02
4.730000e-09 4.730000e-09 1.200000e+00 2.734880e-02 1.005300e+00 2.624030e-02
4.740000e-09 4.740000e-09 1.200000e+00 2.737760e-02 1.007000e+00 2.594000e-02
4.750000e-09 4.750000e-09 1.200000e+00 2.740650e-02 1.008700e+00 2.563970e-02
4.760000e-09 4.760000e-09 1.200000e+00 2.743530e-02 1.010400e+00 2.533930e-02
4.770000e-09 4.770000e-09 1.200000e+00 2.746410e-02 1.012100e+00 2.503900e-02
4.780000e-09 4.780000e-09 1.200000e+00 2.749290e-02 1.013800e+00 2.473870e-02
4.790000e-09 4.790000e-09 1.200000e+00 2.752180e-02 1.015500e+00 2.443840e-02
4.800000e-09 4.800000e-09 1.200000e+00 2.755060e-02 1.017100e+00 2.413810e-02
4.810000e-09 4.810000e-09 1.200000e+00 2.757940e-02 1.018800e+00 2.383780e-02
4.820000e-09 4.820000e-09 1.200000e+00 2.760820e-02 1.020500e+00 2.353750e-02
4.830000e-09 4.830000e-09 1.200000e+00 2.763710e-02 1.022200e+00 2.323720e-02
4.840000e-09 4.840000e-09 1.200000e+00 2.766590e-02 1.023900e+00 2.293680e-02
4.850000e-09 4.850000e-09 1.200000e+00 2.769470e-02 1.025600e+00 2.263650e-02
4.860000e-09 4.860000e-09 1.200000e+00 2.772350e-02 1.027300e+00 2.233620e-02
4.870000e-09 4.870000e-09 1.200000e+00 2.775240e-02 1.029000e+00 2.203590e-02
4.880000e-09 4.880000e-09 1.200000e+00 2.778120e-02 1.030600e+00 2.173560e-02
4.890000e-09 4.890000e-09 1.200000e+00 2.781000e-02 1.032300e+00 2.143530e-02
4.900000e-09 4.900000e-09 1.200000e+00 2.783890e-02 1.034000e+00 2.113500e-02
4.910000e-09 4.910000e-09 1.200000e+00 2.786770e-02 1.035700e+00 2.083460e-02
4.920000e-09 4.920000e-09 1.200000e+00 2.789650e-02 1.037400e+00 2.053430e-02
4.930000e-09 4.930000e-09 1.200000e+00 2.792530e-02 1.039100e+00 2.023400e-02
4.940000e-09 4.940000e-09 1.200000e+00 2.795420e-02 1.040800e+00 1.993370e-02
4.950000e-09 4.950000e-09 1.200000e+00 2.798300e-02 1.042400e+00 1.963340e-02
4.960000e-09 4.960000e-09 1.200000e+00 2.801180e-02 1.044100e+00 1.933310e-02
4.970000e-09 4.970000e-09 1.200000e+00 2.804060e-02 1.045800e+00 1.903280e-02
4.980000e-09 4.980000e-09 1.200000e+00 2.806950e-02 1.047500e+00 1.873240e-02
4.990000e-09 4.990000e-09 1.200000e+00 2.807760e-02 1.049100e+00 1.846490e-02
5.000000e-09 5.000000e-09 1.200000e+00 2.802650e-02 1.050300e+00 1.829130e-02
5.010000e-09 5.010000e-09 1.200000e+00 2.797530e-02 1.051500e+00 1.811770e-02
5.020000e-09 5.020000e-09 1.200000e+00 2.792410e-02 1.052700e+00 1.794420e-02
5.030000e-09 5.030000e-09 1.200000e+00 2.787300e-02 1.053900e+00 1.777060e-02
5.040000e-09 5.040000e-09 1.200000e+00 2.782180e-02 1.055100e+00 1.759700e-02
5.050000e-09 5.050000e-09 1.200000e+00 2.777060e-02 1.056300e+00 1.742340e-02
5.060000e-09 5.060000e-09 1.200000e+00 2.771950e-02 1.057600e+00 1.724990e-02
5.070000e-09 5.070000e-09 1.200000e+00 2.766830e-02 1.058800e+00 1.707630e-02
5.080000e-09 5.080000e-09 1.200000e+00 2.761710e-02 1.060000e+00 1.690270e-02
5.090000e-09 5.090000e-09 1.200000e+00 2.756600e-02 1.061200e+00 1.672920e-02
5.100000e-09 5.100000e-09 1.200000e+00 2.751480e-02 1.062400e+00 1.655560e-02
5.110000e-09 5.110000e-09 1.200000e+00 2.746370e-02 1.063600e+00 1.638200e-02
5.120000e-09 5.120000e-09 1.200000e+00 2.741250e-02 1.064800e+00 1.620840e-02
5.130000e-09 5.130000e-09 1.200000e+00 2.736130e-02 1.066000e+00 1.603490e-02
5.140000e-09 5.140000e-09 1.200000e+00 2.731020e-02 1.067300e+00 1.586130e-02
5.150000e-09 5.150000e-09 1.200000e+00 2.725900e-02 1.068500e+00 1.568770e-02
5.160000e-09 5.160000e-09 1.200000e+00 2.720780e-02 1.069700e+00 1.551410e-02
5.170000e-09 5.170000e-09 1.200000e+00 2.715670e-02 1.070900e+00 1.534060e-02
5.180000e-09 5.180000e-09 1.200000e+00 2.710550e-02 1.072100e+00 1.516700e-02
5.190000e-09 5.190000e-09 1.200000e+00 2.705430e-02 1.073300e+00 1.499340e-02
5.200000e-09 5.200000e-09 1.200000e+00 2.700320e-02 1.074500e+00 1.481990e-02
5.210000e-09 5.210000e-09 1.200000e+00 2.695200e-02 1.075700e+00 1.464630e-02
5.220000e-09 5.220000e-09 1.200000e+00 2.690080e-02 1.076900e+00 1.447270e-02
5.230000e-09 5.230000e-09 1.200000e+00 2.684970e-02 1.078200e+00 1.429910e-02
5.240000e-09 5.240000e-09 1.200000e+00 2.679850e-02 1.079400e+00 1.412560e-02
5.250000e-09 5.250000e-09 1.200000e+00 2.674740e-02 1.080600e+00 1.395200e-02
5.260000e-09 5.260000e-09 1.200000e+00 2.669620e-02 1.081800e+00 1.377840e-02
5.270000e-09 5.270000e-09 1.200000e+00 2.664500e-02 1.083000e+00 1.360480e-02
5.280000e-09 5.280000e-09 1.200000e+00 2.659390e-02 1.084200e+00 1.343130e-02
5.290000e-09 5.290000e-09 1.200000e+00 2.654270e-02 1.085400e+00 1.325770e-02
5.300000e-09 5.300000e-09 1.200000e+00 2.649150e-02 1.086600e+00 1.308410e-02
5.310000e-09 5.310000e-09 1.200000e+00 2.644040e-02 1.087900e+00 1.291060e-02
5.320000e-09 5.320000e-09 1.200000e+00 2.638920e-02 1.089100e+00 1.273700e-02
5.330000e-09 5.330000e-09 1.200000e+00 2.633800e-02 1.090300e+00 1.256340e-02
5.340000e-09 5.340000e-09 1.200000e+00 2.628690e-02 1.091500e+00 1.238980e-02
5.350000e-09 5.350000e-09 1.200000e+00 2.623570e-02 1.092700e+00 1.221630e-02
5.360000e-09 5.360000e-09 1.200000e+00 2.618460e-02 1.093900e+00 1.204270e-02
5.370000e-09 5.370000e-09 1.200000e+00 2.612790e-02 1.095100e+00 1.187880e-02
5.380000e-09 5.380000e-09 1.200000e+00 2.603460e-02 1.095800e+00 1.177940e-02
5.390000e-09 5.390000e-09 1.200000e+00 2.594130e-02 1.096600e+00 1.168010e-02
5.400000e-09 5.400000e-09 1.200000e+00 2.584800e-02 1.097400e+00 1.158070e-02
5.410000e-09 5.410000e-09 1.200000e+00 2.575480e-02 1.098200e+00 1.148130e-02
5.420000e-09 5.420000e-09 1.200000e+00 2.566150e-02 1.098900e+00 1.138190e-02
5.430000e-09 5.430000e-09 1.200000e+00 2.556820e-02 1.099700e+00 1.128250e-02
5.440000e-09 5.440000e-09 1.200000e+00 2.547490e-02 1.100500e+00 1.118310e-02
5.450000e-09 5.450000e-09 1.200000e+00 2.538160e-02 1.101300e+00 1.108370e-02
5.460000e-09 5.460000e-09 1.200000e+00 2.528830e-02 1.102100e+00 1.098430e-02
5.470000e-09 5.470000e-09 1.200000e+00 2.519510e-02 1.102800e+00 1.088490e-02
5.480000e-09 5.480000e-09 1.200000e+00 2.510180e-02 1.103600e+00 1.078550e-02
5.490000e-09 5.490000e-09 1.200000e+00 2.500850e-02 1.104400e+00 1.068610e-02
5.500000e-09 5.500000e-09 1.200000e+00 2.491520e-02 1.105200e+00 1.058670e-02
5.510000e-09 5.510000e-09 1.200000e+00 2.482190e-02 1.105900e+00 1.048740e-02
5.520000e-09 5.520000e-09 1.200000e+00 2.472870e-02 1.106700e+00 1.038800e-02
5.530000e-09 5.530000e-09 1.200000e+00 2.463540e-02 1.107500e+00 1.028860e-02
5.540000e-09 5.540000e-09 1.200000e+00 2.454210e-02 1.108300e+00 1.018920e-02
5.550000e-09 5.550000e-09 1.200000e+00 2.444880e-02 1.109000e+00 1.008980e-02
5.560000e-09 5.560000e-09 1.200000e+00 2.435550e-02 1.109800e+00 9.990400e-03
5.570000e-09 5.570000e-09 1.200000e+00 2.426220e-02 1.110600e+00 9.891000e-03
5.580000e-09 5.580000e-09 1.200000e+00 2.416900e-02 1.111400e+00 9.791600e-03
5.590000e-09 5.590000e-09 1.200000e+00 2.407570e-02 1.112100e+00 9.692200e-03
5.600000e-09 5.600000e-09 1.200000e+00 2.398240e-02 1.112900e+00 9.592800e-03
5.610000e-09 5.610000e-09 1.200000e+00 2.388910e-02 1.113700e+00 9.493400e-03
5.620000e-09 5.620000e-09 1.200000e+00 2.379580e-02 1.114500e+00 9.394000e-03
5.630000e-09 5.630000e-09 1.200000e+00 2.370260e-02 1.115200e+00 9.294700e-03
5.640000e-09 5.640000e-09 1.200000e+00 2.360930e-02 1.116000e+00 9.195300e-03
5.650000e-09 5.650000e-09 1.200000e+00 2.351600e-02 1.116800e+00 9.095900e-03
5.660000e-09 5.660000e-09 1.200000e+00 2.342270e-02 1.117600e+00 8.996500e-03
5.670000e-09 5.670000e-09 1.200000e+00 2.332940e-02 1.118300e+00 8.897100e-03
5.680000e-09 5.680000e-09 1.200000e+00 2.323620e-02 1.119100e+00 8.797700e-03
5.690000e-09 5.690000e-09 1.200000e+00 2.314290e-02 1.119900e+00 8.698300e-03
5.700000e-09 5.700000e-09 1.200000e+00 2.304960e-02 1.120700e+00 8.598900e-03
5.710000e-09 5.710000e-09 1.200000e+00 2.295630e-02 1.121400e+00 8.499500e-03
5.720000e-09 5.720000e-09 1.200000e+00 2.286300e-02 1.122200e+00 8.400100e-03
5.730000e-09 5.730000e-09 1.200000e+00 2.276970e-02 1.123000e+00 8.300700e-03
5.740000e-09 5.740000e-09 1.200000e+00 2.267650e-02 1.123800e+00 8.201300e-03
