time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
18.69000n    0.        282.6022n  -28.2202n    3.6858n
18.70000n    0.        285.5610n  -28.2060n    3.7258n
18.71000n    0.        288.5199n  -28.1918n    3.7658n
18.72000n    0.        291.4788n  -28.1775n    3.8057n
18.73000n    0.        294.4377n  -28.1633n    3.8457n
18.74000n    0.        297.3966n  -28.1490n    3.8857n
18.75000n    0.        300.3555n  -28.1348n    3.9257n
18.76000n    0.        303.3143n  -28.1205n    3.9656n
18.77000n    0.        306.2732n  -28.1063n    4.0056n
18.78000n    0.        309.2321n  -28.0921n    4.0456n
18.79000n    0.        312.1910n  -28.0778n    4.0855n
18.80000n    0.        315.1499n  -28.0636n    4.1255n
18.81000n    0.        318.1088n  -28.0493n    4.1655n
18.82000n    0.        321.0676n  -28.0351n    4.2055n
18.83000n    0.        324.0265n  -28.0208n    4.2454n
18.84000n    0.        326.9854n  -28.0066n    4.2854n
18.85000n    0.        329.9443n  -27.9924n    4.3254n
18.86000n    0.        332.9032n  -27.9781n    4.3653n
18.87000n    0.        335.8621n  -27.9639n    4.4053n
18.88000n    0.        338.8209n  -27.9496n    4.4453n
18.89000n    0.        341.7798n  -27.9354n    4.4852n
18.90000n    0.        344.7387n  -27.9211n    4.5252n
18.91000n    0.        347.6976n  -27.9069n    4.5652n
18.92000n    0.        350.6565n  -27.8926n    4.6052n
18.93000n    0.        353.6154n  -27.8784n    4.6451n
18.94000n    0.        356.5742n  -27.8642n    4.6851n
18.95000n    0.        359.5331n  -27.8499n    4.7251n
18.96000n    0.        362.4920n  -27.8357n    4.7650n
18.97000n    0.        365.4509n  -27.8214n    4.8050n
18.98000n    0.        368.4098n  -27.8072n    4.8450n
18.99000n    0.        371.3687n  -27.7929n    4.8849n
19.00000n    0.        374.3275n  -27.7787n    4.9249n
19.01000n    0.        377.2864n  -27.7645n    4.9649n
19.02000n    0.        380.2453n  -27.7502n    5.0049n
19.03000n    0.        383.2042n  -27.7360n    5.0448n
19.04000n    0.        386.1631n  -27.7217n    5.0848n
19.05000n    0.        389.1220n  -27.7075n    5.1248n
19.06000n    0.        392.0808n  -27.6932n    5.1647n
19.07000n    0.        395.0397n  -27.6790n    5.2047n
19.08000n    0.        397.9986n  -27.6648n    5.2447n
19.09000n    0.        400.9575n  -27.6505n    5.2847n
19.10000n    0.        403.9164n  -27.6363n    5.3246n
19.11000n    0.        406.8753n  -27.6220n    5.3646n
19.12000n    0.        409.8341n  -27.6078n    5.4046n
19.13000n    0.        412.7930n  -27.5935n    5.4445n
19.14000n    0.        415.7519n  -27.5793n    5.4845n
19.15000n    0.        418.7108n  -27.5651n    5.5245n
19.16000n    0.        421.6697n  -27.5508n    5.5644n
19.17000n    0.        424.6286n  -27.5366n    5.6044n
19.18000n    0.        427.5874n  -27.5223n    5.6444n
19.19000n    0.        430.5463n  -27.5081n    5.6844n
19.20000n    0.        433.5052n  -27.4938n    5.7243n
19.21000n    0.        436.4641n  -27.4796n    5.7643n
19.22000n    0.        439.4230n  -27.4653n    5.8043n
19.23000n    0.        442.3819n  -27.4511n    5.8442n
19.24000n    0.        445.3407n  -27.4369n    5.8842n
19.25000n    0.        448.2996n  -27.4226n    5.9242n
19.26000n    0.        451.2585n  -27.4084n    5.9641n
19.27000n    0.        454.2174n  -27.3941n    6.0041n
19.28000n    0.        457.1763n  -27.3799n    6.0441n
19.29000n    0.        460.1352n  -27.3656n    6.0841n
19.30000n    0.        463.0940n  -27.3514n    6.1240n
19.31000n    0.        466.0529n  -27.3372n    6.1640n
19.32000n    0.        469.0118n  -27.3229n    6.2040n
19.33000n    0.        471.9707n  -27.3087n    6.2439n
19.34000n    0.        474.9296n  -27.2944n    6.2839n
19.35000n    0.        477.8885n  -27.2802n    6.3239n
19.36000n    0.        480.8473n  -27.2659n    6.3639n
19.37000n    0.        483.8062n  -27.2517n    6.4038n
19.38000n    0.        486.7651n  -27.2375n    6.4438n
19.39000n    0.        489.7240n  -27.2232n    6.4838n
19.40000n    0.        492.6829n  -27.2090n    6.5237n
19.41000n    0.        495.6418n  -27.1947n    6.5637n
19.42000n    0.        498.6006n  -27.1805n    6.6037n
19.43000n    0.        501.5595n  -27.1662n    6.6436n
19.44000n    0.        504.5184n  -27.1520n    6.6836n
19.45000n    0.        507.4773n  -27.1377n    6.7236n
19.46000n    0.        510.4362n  -27.1235n    6.7636n
19.47000n    0.        513.3951n  -27.1093n    6.8035n
19.48000n    0.        516.3539n  -27.0950n    6.8435n
19.49000n    0.        519.3128n  -27.0808n    6.8835n
19.50000n    0.        522.2717n  -27.0665n    6.9234n
19.51000n    0.        525.2306n  -27.0523n    6.9634n
19.52000n    0.        528.1895n  -27.0380n    7.0034n
19.53000n    0.        531.1484n  -27.0238n    7.0433n
19.54000n    0.        534.1072n  -27.0096n    7.0833n
19.55000n    0.        537.0661n  -26.9953n    7.1233n
19.56000n    0.        540.0250n  -26.9811n    7.1633n
19.57000n    0.        542.9839n  -26.9668n    7.2032n
19.58000n    0.        545.9428n  -26.9526n    7.2432n
19.59000n    0.        548.9017n  -26.9383n    7.2832n
19.60000n    0.        551.8605n  -26.9241n    7.3231n
19.61000n    0.        554.8194n  -26.9099n    7.3631n
19.62000n    0.        557.7783n  -26.8956n    7.4031n
19.63000n    0.        560.7372n  -26.8814n    7.4430n
19.64000n    0.        563.6961n  -26.8671n    7.4830n
19.65000n    0.        566.6550n  -26.8529n    7.5230n
19.66000n    0.        569.6138n  -26.8386n    7.5630n
19.67000n    0.        572.5727n  -26.8244n    7.6029n
19.68000n    0.        575.5316n  -26.8101n    7.6429n
19.69000n    0.        578.4905n  -26.7959n    7.6829n
19.70000n    0.        581.4494n  -26.7817n    7.7228n
19.71000n    0.        584.4083n  -26.7674n    7.7628n
19.72000n    0.        587.3671n  -26.7532n    7.8028n
19.73000n    0.        590.3260n  -26.7389n    7.8428n
19.74000n    0.        593.2849n  -26.7247n    7.8827n
19.75000n    0.        596.2438n  -26.7104n    7.9227n
19.76000n    0.        599.2027n  -26.6962n    7.9627n
19.77000n    0.        602.1616n  -26.6820n    8.0026n
19.78000n    0.        605.1204n  -26.6677n    8.0426n
19.79000n    0.        608.0793n  -26.6535n    8.0826n
19.80000n    0.        611.0382n  -26.6392n    8.1225n
19.81000n    0.        613.9971n  -26.6250n    8.1625n
19.82000n    0.        616.9560n  -26.6107n    8.2025n
19.83000n    0.        619.9149n  -26.5965n    8.2425n
19.84000n    0.        622.8737n  -26.5823n    8.2824n
19.85000n    0.        625.8326n  -26.5680n    8.3224n
19.86000n    0.        628.7915n  -26.5538n    8.3624n
19.87000n    0.        631.7504n  -26.5395n    8.4023n
19.88000n    0.        634.7093n  -26.5253n    8.4423n
19.89000n    0.        637.6682n  -26.5110n    8.4823n
19.90000n    0.        640.6270n  -26.4968n    8.5222n
19.91000n    0.        643.5859n  -26.4825n    8.5622n
19.92000n    0.        646.5448n  -26.4683n    8.6022n
19.93000n    0.        649.5037n  -26.4541n    8.6422n
19.94000n    0.        652.4626n  -26.4398n    8.6821n
19.95000n    0.        655.4215n  -26.4256n    8.7221n
19.96000n    0.        658.3804n  -26.4113n    8.7621n
19.97000n    0.        661.3392n  -26.3971n    8.8020n
19.98000n    0.        664.2981n  -26.3828n    8.8420n
