time v(in_inv) v(out_inv) i(Vdd_inv)
3.440000e-09 3.440000e-09 1.200000e+00 4.721091e-04 6.997740e-08
3.450000e-09 3.450000e-09 1.200000e+00 4.721353e-04 6.943780e-08
3.460000e-09 3.460000e-09 1.200000e+00 4.721615e-04 6.889820e-08
3.470000e-09 3.470000e-09 1.200000e+00 4.721877e-04 6.835860e-08
3.480000e-09 3.480000e-09 1.200000e+00 4.722140e-04 6.781900e-08
3.490000e-09 3.490000e-09 1.200000e+00 4.722402e-04 6.727930e-08
3.500000e-09 3.500000e-09 1.200000e+00 4.722664e-04 6.673970e-08
3.510000e-09 3.510000e-09 1.200000e+00 4.722926e-04 6.620010e-08
3.520000e-09 3.520000e-09 1.200000e+00 4.723188e-04 6.566050e-08
3.530000e-09 3.530000e-09 1.200000e+00 4.723451e-04 6.512090e-08
3.540000e-09 3.540000e-09 1.200000e+00 4.723713e-04 6.458130e-08
3.550000e-09 3.550000e-09 1.200000e+00 4.723975e-04 6.404170e-08
3.560000e-09 3.560000e-09 1.200000e+00 4.724237e-04 6.350210e-08
3.570000e-09 3.570000e-09 1.200000e+00 4.724499e-04 6.296250e-08
3.580000e-09 3.580000e-09 1.200000e+00 4.724761e-04 6.242290e-08
3.590000e-09 3.590000e-09 1.200000e+00 4.725024e-04 6.188330e-08
3.600000e-09 3.600000e-09 1.200000e+00 4.725286e-04 6.134360e-08
3.610000e-09 3.610000e-09 1.200000e+00 4.725548e-04 6.080400e-08
3.620000e-09 3.620000e-09 1.200000e+00 4.725810e-04 6.026440e-08
3.630000e-09 3.630000e-09 1.200000e+00 4.726072e-04 5.972480e-08
3.640000e-09 3.640000e-09 1.200000e+00 4.726335e-04 5.918520e-08
3.650000e-09 3.650000e-09 1.200000e+00 4.726597e-04 5.864560e-08
3.660000e-09 3.660000e-09 1.200000e+00 4.726859e-04 5.810600e-08
3.670000e-09 3.670000e-09 1.200000e+00 4.727121e-04 5.756640e-08
3.680000e-09 3.680000e-09 1.200000e+00 4.727383e-04 5.702680e-08
3.690000e-09 3.690000e-09 1.200000e+00 4.727646e-04 5.648720e-08
3.700000e-09 3.700000e-09 1.200000e+00 4.727908e-04 5.594760e-08
3.710000e-09 3.710000e-09 1.200000e+00 4.728170e-04 5.540790e-08
3.720000e-09 3.720000e-09 1.200000e+00 4.728432e-04 5.486830e-08
3.730000e-09 3.730000e-09 1.200000e+00 4.728694e-04 5.432870e-08
3.740000e-09 3.740000e-09 1.200000e+00 4.728957e-04 5.378910e-08
3.750000e-09 3.750000e-09 1.200000e+00 4.729219e-04 5.324950e-08
3.760000e-09 3.760000e-09 1.200000e+00 4.729481e-04 5.270990e-08
3.770000e-09 3.770000e-09 1.200000e+00 4.729743e-04 5.217030e-08
3.780000e-09 3.780000e-09 1.200000e+00 4.730005e-04 5.163070e-08
3.790000e-09 3.790000e-09 1.200000e+00 4.730268e-04 5.109110e-08
3.800000e-09 3.800000e-09 1.200000e+00 4.730530e-04 5.055150e-08
3.810000e-09 3.810000e-09 1.200000e+00 4.730792e-04 5.001180e-08
3.820000e-09 3.820000e-09 1.200000e+00 4.731054e-04 4.947220e-08
3.830000e-09 3.830000e-09 1.200000e+00 4.731316e-04 4.893260e-08
3.840000e-09 3.840000e-09 1.200000e+00 4.731578e-04 4.839300e-08
3.850000e-09 3.850000e-09 1.200000e+00 4.731841e-04 4.785340e-08
3.860000e-09 3.860000e-09 1.200000e+00 4.732103e-04 4.731380e-08
3.870000e-09 3.870000e-09 1.200000e+00 4.732365e-04 4.677420e-08
3.880000e-09 3.880000e-09 1.200000e+00 4.732627e-04 4.623460e-08
3.890000e-09 3.890000e-09 1.200000e+00 4.732889e-04 4.569500e-08
3.900000e-09 3.900000e-09 1.200000e+00 4.733152e-04 4.515540e-08
3.910000e-09 3.910000e-09 1.200000e+00 4.733414e-04 4.461580e-08
3.920000e-09 3.920000e-09 1.200000e+00 4.733676e-04 4.407610e-08
3.930000e-09 3.930000e-09 1.200000e+00 4.733938e-04 4.353650e-08
3.940000e-09 3.940000e-09 1.200000e+00 4.734200e-04 4.299690e-08
3.950000e-09 3.950000e-09 1.200000e+00 4.734463e-04 4.245730e-08
3.960000e-09 3.960000e-09 1.200000e+00 4.734725e-04 4.191770e-08
3.970000e-09 3.970000e-09 1.200000e+00 4.734987e-04 4.137810e-08
3.980000e-09 3.980000e-09 1.200000e+00 4.735249e-04 4.083850e-08
3.990000e-09 3.990000e-09 1.200000e+00 4.735511e-04 4.029890e-08
4.000000e-09 4.000000e-09 1.200000e+00 4.735774e-04 3.975930e-08
4.010000e-09 4.010000e-09 1.200000e+00 4.736036e-04 3.921970e-08
4.020000e-09 4.020000e-09 1.200000e+00 4.736298e-04 3.868000e-08
4.030000e-09 4.030000e-09 1.200000e+00 4.736560e-04 3.814040e-08
4.040000e-09 4.040000e-09 1.200000e+00 4.736822e-04 3.760080e-08
4.050000e-09 4.050000e-09 1.200000e+00 4.737085e-04 3.706120e-08
4.060000e-09 4.060000e-09 1.200000e+00 4.737347e-04 3.652160e-08
4.070000e-09 4.070000e-09 1.200000e+00 4.737609e-04 3.598200e-08
4.080000e-09 4.080000e-09 1.200000e+00 4.737871e-04 3.544240e-08
4.090000e-09 4.090000e-09 1.200000e+00 4.738133e-04 3.490280e-08
4.100000e-09 4.100000e-09 1.200000e+00 4.738395e-04 3.436320e-08
4.110000e-09 4.110000e-09 1.200000e+00 4.738658e-04 3.382360e-08
4.120000e-09 4.120000e-09 1.200000e+00 4.738920e-04 3.328400e-08
4.130000e-09 4.130000e-09 1.200000e+00 4.739182e-04 3.274430e-08
4.140000e-09 4.140000e-09 1.200000e+00 4.739444e-04 3.220470e-08
4.150000e-09 4.150000e-09 1.200000e+00 4.739706e-04 3.166510e-08
4.160000e-09 4.160000e-09 1.200000e+00 4.739969e-04 3.112550e-08
4.170000e-09 4.170000e-09 1.200000e+00 4.740231e-04 3.058590e-08
4.180000e-09 4.180000e-09 1.200000e+00 4.740493e-04 3.004630e-08
4.190000e-09 4.190000e-09 1.200000e+00 4.740755e-04 2.950670e-08
4.200000e-09 4.200000e-09 1.200000e+00 4.741017e-04 2.896710e-08
4.210000e-09 4.210000e-09 1.200000e+00 4.741280e-04 2.842750e-08
4.220000e-09 4.220000e-09 1.200000e+00 4.741542e-04 2.788790e-08
4.230000e-09 4.230000e-09 1.200000e+00 4.741804e-04 2.734830e-08
4.240000e-09 4.240000e-09 1.200000e+00 4.742066e-04 2.680860e-08
4.250000e-09 4.250000e-09 1.200000e+00 4.742328e-04 2.626900e-08
4.260000e-09 4.260000e-09 1.200000e+00 4.742591e-04 2.572940e-08
4.270000e-09 4.270000e-09 1.200000e+00 4.742853e-04 2.518980e-08
4.280000e-09 4.280000e-09 1.200000e+00 4.743115e-04 2.465020e-08
4.290000e-09 4.290000e-09 1.200000e+00 4.743377e-04 2.411060e-08
4.300000e-09 4.300000e-09 1.200000e+00 4.743639e-04 2.357100e-08
4.310000e-09 4.310000e-09 1.200000e+00 4.743902e-04 2.303140e-08
4.320000e-09 4.320000e-09 1.200000e+00 4.744164e-04 2.249180e-08
4.330000e-09 4.330000e-09 1.200000e+00 4.744426e-04 2.195220e-08
4.340000e-09 4.340000e-09 1.200000e+00 4.744688e-04 2.141250e-08
4.350000e-09 4.350000e-09 1.200000e+00 4.744950e-04 2.087290e-08
4.360000e-09 4.360000e-09 1.200000e+00 4.745212e-04 2.033330e-08
4.370000e-09 4.370000e-09 1.200000e+00 4.745475e-04 1.979370e-08
4.380000e-09 4.380000e-09 1.200000e+00 4.745737e-04 1.925410e-08
4.390000e-09 4.390000e-09 1.200000e+00 4.745999e-04 1.871450e-08
4.400000e-09 4.400000e-09 1.200000e+00 4.746261e-04 1.817490e-08
4.410000e-09 4.410000e-09 1.200000e+00 4.746523e-04 1.763530e-08
4.420000e-09 4.420000e-09 1.200000e+00 4.746786e-04 1.709570e-08
4.430000e-09 4.430000e-09 1.200000e+00 4.747048e-04 1.655610e-08
4.440000e-09 4.440000e-09 1.200000e+00 4.747310e-04 1.601650e-08
4.450000e-09 4.450000e-09 1.200000e+00 4.747572e-04 1.547680e-08
4.460000e-09 4.460000e-09 1.200000e+00 4.747834e-04 1.493720e-08
4.470000e-09 4.470000e-09 1.200000e+00 4.748097e-04 1.439760e-08
4.480000e-09 4.480000e-09 1.200000e+00 4.748359e-04 1.385800e-08
4.490000e-09 4.490000e-09 1.200000e+00 4.748621e-04 1.331840e-08
4.500000e-09 4.500000e-09 1.200000e+00 4.748883e-04 1.277880e-08
4.510000e-09 4.510000e-09 1.200000e+00 4.749145e-04 1.223920e-08
4.520000e-09 4.520000e-09 1.200000e+00 4.749408e-04 1.169960e-08
4.530000e-09 4.530000e-09 1.200000e+00 4.749670e-04 1.116000e-08
4.540000e-09 4.540000e-09 1.200000e+00 4.749932e-04 1.062040e-08
4.550000e-09 4.550000e-09 1.200000e+00 4.750194e-04 1.008070e-08
4.560000e-09 4.560000e-09 1.200000e+00 4.750456e-04 9.541100e-09
4.570000e-09 4.570000e-09 1.200000e+00 4.750718e-04 9.001500e-09
4.580000e-09 4.580000e-09 1.200000e+00 4.750981e-04 8.461900e-09
4.590000e-09 4.590000e-09 1.200000e+00 4.751243e-04 7.922300e-09
4.600000e-09 4.600000e-09 1.200000e+00 4.751505e-04 7.382700e-09
4.610000e-09 4.610000e-09 1.200000e+00 4.751767e-04 6.843100e-09
4.620000e-09 4.620000e-09 1.200000e+00 4.752029e-04 6.303500e-09
4.630000e-09 4.630000e-09 1.200000e+00 4.752292e-04 5.763900e-09
4.640000e-09 4.640000e-09 1.200000e+00 4.752554e-04 5.224300e-09
4.650000e-09 4.650000e-09 1.200000e+00 4.752816e-04 4.684700e-09
4.660000e-09 4.660000e-09 1.200000e+00 4.753078e-04 4.145000e-09
4.670000e-09 4.670000e-09 1.200000e+00 4.753340e-04 3.605400e-09
4.680000e-09 4.680000e-09 1.200000e+00 4.753603e-04 3.065800e-09
4.690000e-09 4.690000e-09 1.200000e+00 4.753865e-04 2.526200e-09
4.700000e-09 4.700000e-09 1.200000e+00 4.754127e-04 1.986600e-09
4.710000e-09 4.710000e-09 1.200000e+00 4.754389e-04 1.447000e-09
4.720000e-09 4.720000e-09 1.200000e+00 4.754651e-04 9.073883e-10
4.730000e-09 4.730000e-09 1.200000e+00 4.754914e-04 3.677789e-10
4.740000e-09 4.740000e-09 1.200000e+00 4.755176e-04 -1.718305e-10
4.750000e-09 4.750000e-09 1.200000e+00 4.755438e-04 -7.114400e-10
4.760000e-09 4.760000e-09 1.200000e+00 4.755700e-04 -1.251000e-09
4.770000e-09 4.770000e-09 1.200000e+00 4.755962e-04 -1.790700e-09
4.780000e-09 4.780000e-09 1.200000e+00 4.756225e-04 -2.330300e-09
4.790000e-09 4.790000e-09 1.200000e+00 4.756487e-04 -2.869900e-09
4.800000e-09 4.800000e-09 1.200000e+00 4.756749e-04 -3.409500e-09
4.810000e-09 4.810000e-09 1.200000e+00 4.757011e-04 -3.949100e-09
4.820000e-09 4.820000e-09 1.200000e+00 4.757273e-04 -4.488700e-09
4.830000e-09 4.830000e-09 1.200000e+00 4.757535e-04 -5.028300e-09
4.840000e-09 4.840000e-09 1.200000e+00 4.757798e-04 -5.567900e-09
4.850000e-09 4.850000e-09 1.200000e+00 4.758060e-04 -6.107500e-09
4.860000e-09 4.860000e-09 1.200000e+00 4.758322e-04 -6.647100e-09
4.870000e-09 4.870000e-09 1.200000e+00 4.758584e-04 -7.186800e-09
4.880000e-09 4.880000e-09 1.200000e+00 4.758846e-04 -7.726400e-09
4.890000e-09 4.890000e-09 1.200000e+00 4.759109e-04 -8.266000e-09
4.900000e-09 4.900000e-09 1.200000e+00 4.759371e-04 -8.805600e-09
4.910000e-09 4.910000e-09 1.200000e+00 4.759633e-04 -9.345200e-09
4.920000e-09 4.920000e-09 1.200000e+00 4.759895e-04 -9.884800e-09
4.930000e-09 4.930000e-09 1.200000e+00 4.760157e-04 -1.042440e-08
4.940000e-09 4.940000e-09 1.200000e+00 4.760420e-04 -1.096400e-08
4.950000e-09 4.950000e-09 1.200000e+00 4.760682e-04 -1.150360e-08
4.960000e-09 4.960000e-09 1.200000e+00 4.760944e-04 -1.204320e-08
4.970000e-09 4.970000e-09 1.200000e+00 4.761206e-04 -1.258280e-08
4.980000e-09 4.980000e-09 1.200000e+00 4.761468e-04 -1.312250e-08
4.990000e-09 4.990000e-09 1.200000e+00 4.761731e-04 -1.366210e-08
5.000000e-09 5.000000e-09 1.200000e+00 4.761993e-04 -1.420170e-08
5.010000e-09 5.010000e-09 1.200000e+00 4.762255e-04 -1.474130e-08
5.020000e-09 5.020000e-09 1.200000e+00 4.762517e-04 -1.528090e-08
5.030000e-09 5.030000e-09 1.200000e+00 4.762779e-04 -1.582050e-08
5.040000e-09 5.040000e-09 1.200000e+00 4.763042e-04 -1.636010e-08
5.050000e-09 5.050000e-09 1.200000e+00 4.763304e-04 -1.689970e-08
5.060000e-09 5.060000e-09 1.200000e+00 4.763566e-04 -1.743930e-08
5.070000e-09 5.070000e-09 1.200000e+00 4.763828e-04 -1.797890e-08
5.080000e-09 5.080000e-09 1.200000e+00 4.764090e-04 -1.851860e-08
5.090000e-09 5.090000e-09 1.200000e+00 4.764352e-04 -1.905820e-08
5.100000e-09 5.100000e-09 1.200000e+00 4.764615e-04 -1.959780e-08
5.110000e-09 5.110000e-09 1.200000e+00 4.764877e-04 -2.013740e-08
5.120000e-09 5.120000e-09 1.200000e+00 4.765139e-04 -2.067700e-08
5.130000e-09 5.130000e-09 1.200000e+00 4.765401e-04 -2.121660e-08
5.140000e-09 5.140000e-09 1.200000e+00 4.765663e-04 -2.175620e-08
5.150000e-09 5.150000e-09 1.200000e+00 4.765926e-04 -2.229580e-08
5.160000e-09 5.160000e-09 1.200000e+00 4.766188e-04 -2.283540e-08
5.170000e-09 5.170000e-09 1.200000e+00 4.766450e-04 -2.337500e-08
5.180000e-09 5.180000e-09 1.200000e+00 4.766712e-04 -2.391460e-08
5.190000e-09 5.190000e-09 1.200000e+00 4.766974e-04 -2.445430e-08
5.200000e-09 5.200000e-09 1.200000e+00 4.767237e-04 -2.499390e-08
5.210000e-09 5.210000e-09 1.200000e+00 4.767499e-04 -2.553350e-08
5.220000e-09 5.220000e-09 1.200000e+00 4.767761e-04 -2.607310e-08
5.230000e-09 5.230000e-09 1.200000e+00 4.768023e-04 -2.661270e-08
5.240000e-09 5.240000e-09 1.200000e+00 4.768285e-04 -2.715230e-08
5.250000e-09 5.250000e-09 1.200000e+00 4.768548e-04 -2.769190e-08
5.260000e-09 5.260000e-09 1.200000e+00 4.768810e-04 -2.823150e-08
5.270000e-09 5.270000e-09 1.200000e+00 4.769072e-04 -2.877110e-08
5.280000e-09 5.280000e-09 1.200000e+00 4.769334e-04 -2.931070e-08
5.290000e-09 5.290000e-09 1.200000e+00 4.769596e-04 -2.985030e-08
5.300000e-09 5.300000e-09 1.200000e+00 4.769859e-04 -3.039000e-08
5.310000e-09 5.310000e-09 1.200000e+00 4.770121e-04 -3.092960e-08
5.320000e-09 5.320000e-09 1.200000e+00 4.770383e-04 -3.146920e-08
5.330000e-09 5.330000e-09 1.200000e+00 4.770645e-04 -3.200880e-08
5.340000e-09 5.340000e-09 1.200000e+00 4.770907e-04 -3.254840e-08
5.350000e-09 5.350000e-09 1.200000e+00 4.771169e-04 -3.308800e-08
5.360000e-09 5.360000e-09 1.200000e+00 4.771432e-04 -3.362760e-08
5.370000e-09 5.370000e-09 1.200000e+00 4.771694e-04 -3.416720e-08
5.380000e-09 5.380000e-09 1.200000e+00 4.771956e-04 -3.470680e-08
5.390000e-09 5.390000e-09 1.200000e+00 4.772218e-04 -3.524640e-08
5.400000e-09 5.400000e-09 1.200000e+00 4.772480e-04 -3.578610e-08
5.410000e-09 5.410000e-09 1.200000e+00 4.772743e-04 -3.632570e-08
5.420000e-09 5.420000e-09 1.200000e+00 4.773005e-04 -3.686530e-08
5.430000e-09 5.430000e-09 1.200000e+00 4.773267e-04 -3.740490e-08
5.440000e-09 5.440000e-09 1.200000e+00 4.773529e-04 -3.794450e-08
5.450000e-09 5.450000e-09 1.200000e+00 4.773791e-04 -3.848410e-08
5.460000e-09 5.460000e-09 1.200000e+00 4.774054e-04 -3.902370e-08
5.470000e-09 5.470000e-09 1.200000e+00 4.774316e-04 -3.956330e-08
5.480000e-09 5.480000e-09 1.200000e+00 4.774578e-04 -4.010290e-08
5.490000e-09 5.490000e-09 1.200000e+00 4.774840e-04 -4.064250e-08
5.500000e-09 5.500000e-09 1.200000e+00 4.775102e-04 -4.118210e-08
5.510000e-09 5.510000e-09 1.200000e+00 4.775365e-04 -4.172180e-08
5.520000e-09 5.520000e-09 1.200000e+00 4.775627e-04 -4.226140e-08
5.530000e-09 5.530000e-09 1.200000e+00 4.775889e-04 -4.280100e-08
5.540000e-09 5.540000e-09 1.200000e+00 4.776151e-04 -4.334060e-08
5.550000e-09 5.550000e-09 1.200000e+00 4.776413e-04 -4.388020e-08
5.560000e-09 5.560000e-09 1.200000e+00 4.776676e-04 -4.441980e-08
5.570000e-09 5.570000e-09 1.200000e+00 4.776938e-04 -4.495940e-08
5.580000e-09 5.580000e-09 1.200000e+00 4.777200e-04 -4.549900e-08
5.590000e-09 5.590000e-09 1.200000e+00 4.777462e-04 -4.603860e-08
5.600000e-09 5.600000e-09 1.200000e+00 4.777724e-04 -4.657820e-08
5.610000e-09 5.610000e-09 1.200000e+00 4.777986e-04 -4.711790e-08
5.620000e-09 5.620000e-09 1.200000e+00 4.778249e-04 -4.765750e-08
5.630000e-09 5.630000e-09 1.200000e+00 4.778511e-04 -4.819710e-08
5.640000e-09 5.640000e-09 1.200000e+00 4.778773e-04 -4.873670e-08
5.650000e-09 5.650000e-09 1.200000e+00 4.779035e-04 -4.927630e-08
5.660000e-09 5.660000e-09 1.200000e+00 4.779297e-04 -4.981590e-08
5.670000e-09 5.670000e-09 1.200000e+00 4.779560e-04 -5.035550e-08
5.680000e-09 5.680000e-09 1.200000e+00 4.779822e-04 -5.089510e-08
5.690000e-09 5.690000e-09 1.200000e+00 4.780084e-04 -5.143470e-08
5.700000e-09 5.700000e-09 1.200000e+00 4.780346e-04 -5.197430e-08
5.710000e-09 5.710000e-09 1.200000e+00 4.780608e-04 -5.251390e-08
5.720000e-09 5.720000e-09 1.200000e+00 4.780871e-04 -5.305360e-08
5.730000e-09 5.730000e-09 1.200000e+00 4.781133e-04 -5.359320e-08
5.740000e-09 5.740000e-09 1.200000e+00 4.781395e-04 -5.413280e-08
5.750000e-09 5.750000e-09 1.200000e+00 4.781657e-04 -5.467240e-08
5.760000e-09 5.760000e-09 1.200000e+00 4.781919e-04 -5.521200e-08
5.770000e-09 5.770000e-09 1.200000e+00 4.782182e-04 -5.575160e-08
5.780000e-09 5.780000e-09 1.200000e+00 4.782444e-04 -5.629120e-08
5.790000e-09 5.790000e-09 1.200000e+00 4.782706e-04 -5.683080e-08
5.800000e-09 5.800000e-09 1.200000e+00 4.782968e-04 -5.737040e-08
5.810000e-09 5.810000e-09 1.200000e+00 4.783230e-04 -5.791000e-08
5.820000e-09 5.820000e-09 1.200000e+00 4.783492e-04 -5.844960e-08
5.830000e-09 5.830000e-09 1.200000e+00 4.783755e-04 -5.898930e-08
5.840000e-09 5.840000e-09 1.200000e+00 4.784017e-04 -5.952890e-08
5.850000e-09 5.850000e-09 1.200000e+00 4.784279e-04 -6.006850e-08
5.860000e-09 5.860000e-09 1.200000e+00 4.784541e-04 -6.060810e-08
5.870000e-09 5.870000e-09 1.200000e+00 4.784803e-04 -6.114770e-08
5.880000e-09 5.880000e-09 1.200000e+00 4.785066e-04 -6.168730e-08
5.890000e-09 5.890000e-09 1.200000e+00 4.785328e-04 -6.222690e-08
5.900000e-09 5.900000e-09 1.200000e+00 4.785590e-04 -6.276650e-08
5.910000e-09 5.910000e-09 1.200000e+00 4.785852e-04 -6.330610e-08
5.920000e-09 5.920000e-09 1.200000e+00 4.786114e-04 -6.384570e-08
5.930000e-09 5.930000e-09 1.200000e+00 4.786377e-04 -6.438540e-08
5.940000e-09 5.940000e-09 1.200000e+00 4.786639e-04 -6.492500e-08
5.950000e-09 5.950000e-09 1.200000e+00 4.786901e-04 -6.546460e-08
5.960000e-09 5.960000e-09 1.200000e+00 4.787163e-04 -6.600420e-08
5.970000e-09 5.970000e-09 1.200000e+00 4.787425e-04 -6.654380e-08
5.980000e-09 5.980000e-09 1.200000e+00 4.787688e-04 -6.708340e-08
5.990000e-09 5.990000e-09 1.200000e+00 4.787950e-04 -6.762300e-08
6.000000e-09 6.000000e-09 1.200000e+00 4.788212e-04 -6.816260e-08
6.010000e-09 6.010000e-09 1.200000e+00 4.788474e-04 -6.870220e-08
6.020000e-09 6.020000e-09 1.200000e+00 4.788736e-04 -6.924180e-08
6.030000e-09 6.030000e-09 1.200000e+00 4.788999e-04 -6.978140e-08
6.040000e-09 6.040000e-09 1.200000e+00 4.789261e-04 -7.032110e-08
6.050000e-09 6.050000e-09 1.200000e+00 4.789523e-04 -7.086070e-08
6.060000e-09 6.060000e-09 1.200000e+00 4.789785e-04 -7.140030e-08
6.070000e-09 6.070000e-09 1.200000e+00 4.790047e-04 -7.193990e-08
6.080000e-09 6.080000e-09 1.200000e+00 4.790309e-04 -7.247950e-08
6.090000e-09 6.090000e-09 1.200000e+00 4.790572e-04 -7.301910e-08
6.100000e-09 6.100000e-09 1.200000e+00 4.790834e-04 -7.355870e-08
6.110000e-09 6.110000e-09 1.200000e+00 4.791096e-04 -7.409830e-08
6.120000e-09 6.120000e-09 1.200000e+00 4.791358e-04 -7.463790e-08
6.130000e-09 6.130000e-09 1.200000e+00 4.791620e-04 -7.517750e-08
6.140000e-09 6.140000e-09 1.200000e+00 4.791883e-04 -7.571720e-08
6.150000e-09 6.150000e-09 1.200000e+00 4.792145e-04 -7.625680e-08
6.160000e-09 6.160000e-09 1.200000e+00 4.792407e-04 -7.679640e-08
6.170000e-09 6.170000e-09 1.200000e+00 4.792669e-04 -7.733600e-08
6.180000e-09 6.180000e-09 1.200000e+00 4.792931e-04 -7.787560e-08
6.190000e-09 6.190000e-09 1.200000e+00 4.793194e-04 -7.841520e-08
6.200000e-09 6.200000e-09 1.200000e+00 4.793456e-04 -7.895480e-08
6.210000e-09 6.210000e-09 1.200000e+00 4.793718e-04 -7.949440e-08
6.220000e-09 6.220000e-09 1.200000e+00 4.793980e-04 -8.003400e-08
6.230000e-09 6.230000e-09 1.200000e+00 4.794242e-04 -8.057360e-08
6.240000e-09 6.240000e-09 1.200000e+00 4.794505e-04 -8.111320e-08
6.250000e-09 6.250000e-09 1.200000e+00 4.794767e-04 -8.165290e-08
6.260000e-09 6.260000e-09 1.200000e+00 4.795029e-04 -8.219250e-08
6.270000e-09 6.270000e-09 1.200000e+00 4.795291e-04 -8.273210e-08
6.280000e-09 6.280000e-09 1.200000e+00 4.795553e-04 -8.327170e-08
6.290000e-09 6.290000e-09 1.200000e+00 4.795816e-04 -8.381130e-08
6.300000e-09 6.300000e-09 1.200000e+00 4.796078e-04 -8.435090e-08
6.310000e-09 6.310000e-09 1.200000e+00 4.796340e-04 -8.489050e-08
6.320000e-09 6.320000e-09 1.200000e+00 4.796333e-04 -8.485150e-08
6.330000e-09 6.330000e-09 1.200000e+00 4.796199e-04 -8.453990e-08
6.340000e-09 6.340000e-09 1.200000e+00 4.796064e-04 -8.422830e-08
6.350000e-09 6.350000e-09 1.200000e+00 4.795930e-04 -8.391670e-08
6.360000e-09 6.360000e-09 1.200000e+00 4.795796e-04 -8.360510e-08
6.370000e-09 6.370000e-09 1.200000e+00 4.795662e-04 -8.329340e-08
6.380000e-09 6.380000e-09 1.200000e+00 4.795528e-04 -8.298180e-08
6.390000e-09 6.390000e-09 1.200000e+00 4.795394e-04 -8.267020e-08
6.400000e-09 6.400000e-09 1.200000e+00 4.795259e-04 -8.235860e-08
6.410000e-09 6.410000e-09 1.200000e+00 4.795125e-04 -8.204700e-08
6.420000e-09 6.420000e-09 1.200000e+00 4.794991e-04 -8.173540e-08
6.430000e-09 6.430000e-09 1.200000e+00 4.794857e-04 -8.142380e-08
6.440000e-09 6.440000e-09 1.200000e+00 4.794723e-04 -8.111210e-08
6.450000e-09 6.450000e-09 1.200000e+00 4.794589e-04 -8.080050e-08
6.460000e-09 6.460000e-09 1.200000e+00 4.794454e-04 -8.048890e-08
6.470000e-09 6.470000e-09 1.200000e+00 4.794320e-04 -8.017730e-08
6.480000e-09 6.480000e-09 1.200000e+00 4.794186e-04 -7.986570e-08
6.490000e-09 6.490000e-09 1.200000e+00 4.794052e-04 -7.955410e-08
6.500000e-09 6.500000e-09 1.200000e+00 4.793918e-04 -7.924240e-08
6.510000e-09 6.510000e-09 1.200000e+00 4.793784e-04 -7.893080e-08
6.520000e-09 6.520000e-09 1.200000e+00 4.793649e-04 -7.861920e-08
6.530000e-09 6.530000e-09 1.200000e+00 4.793515e-04 -7.830760e-08
6.540000e-09 6.540000e-09 1.200000e+00 4.793381e-04 -7.799600e-08
6.550000e-09 6.550000e-09 1.200000e+00 4.793247e-04 -7.768440e-08
6.560000e-09 6.560000e-09 1.200000e+00 4.793113e-04 -7.737270e-08
6.570000e-09 6.570000e-09 1.200000e+00 4.792979e-04 -7.706110e-08
6.580000e-09 6.580000e-09 1.200000e+00 4.792845e-04 -7.674950e-08
6.590000e-09 6.590000e-09 1.200000e+00 4.792710e-04 -7.643790e-08
6.600000e-09 6.600000e-09 1.200000e+00 4.792576e-04 -7.612630e-08
6.610000e-09 6.610000e-09 1.200000e+00 4.792442e-04 -7.581470e-08
6.620000e-09 6.620000e-09 1.200000e+00 4.792308e-04 -7.550310e-08
6.630000e-09 6.630000e-09 1.200000e+00 4.792174e-04 -7.519140e-08
6.640000e-09 6.640000e-09 1.200000e+00 4.792040e-04 -7.487980e-08
6.650000e-09 6.650000e-09 1.200000e+00 4.791905e-04 -7.456820e-08
6.660000e-09 6.660000e-09 1.200000e+00 4.791771e-04 -7.425660e-08
6.670000e-09 6.670000e-09 1.200000e+00 4.791637e-04 -7.394500e-08
6.680000e-09 6.680000e-09 1.200000e+00 4.791503e-04 -7.363340e-08
6.690000e-09 6.690000e-09 1.200000e+00 4.791369e-04 -7.332170e-08
6.700000e-09 6.700000e-09 1.200000e+00 4.791235e-04 -7.301010e-08
6.710000e-09 6.710000e-09 1.200000e+00 4.791100e-04 -7.269850e-08
6.720000e-09 6.720000e-09 1.200000e+00 4.790966e-04 -7.238690e-08
6.730000e-09 6.730000e-09 1.200000e+00 4.790832e-04 -7.207530e-08
6.740000e-09 6.740000e-09 1.200000e+00 4.790698e-04 -7.176370e-08
6.750000e-09 6.750000e-09 1.200000e+00 4.790564e-04 -7.145200e-08
6.760000e-09 6.760000e-09 1.200000e+00 4.790430e-04 -7.114040e-08
6.770000e-09 6.770000e-09 1.200000e+00 4.790295e-04 -7.082880e-08
6.780000e-09 6.780000e-09 1.200000e+00 4.790161e-04 -7.051720e-08
6.790000e-09 6.790000e-09 1.200000e+00 4.790027e-04 -7.020560e-08
6.800000e-09 6.800000e-09 1.200000e+00 4.789893e-04 -6.989400e-08
6.810000e-09 6.810000e-09 1.200000e+00 4.789759e-04 -6.958240e-08
6.820000e-09 6.820000e-09 1.200000e+00 4.789625e-04 -6.927070e-08
6.830000e-09 6.830000e-09 1.200000e+00 4.789490e-04 -6.895910e-08
6.840000e-09 6.840000e-09 1.200000e+00 4.789356e-04 -6.864750e-08
6.850000e-09 6.850000e-09 1.200000e+00 4.789222e-04 -6.833590e-08
