time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  2.7081e-20
17.56000n    0.        7.8856e-20   -1.2000p  7.9532e-22
17.57000n    0.        7.9558e-20   -1.2000p  5.6124e-22
17.58000n    0.        8.0261e-20   -1.2000p  3.2716e-22
17.59000n    0.        8.0963e-20   -1.2000p  9.3084e-23
17.60000n    0.        8.1665e-20   -1.2000p -1.4099e-22
17.61000n    0.        8.2367e-20   -1.2000p -3.7507e-22
17.62000n    0.        8.3070e-20   -1.2000p -6.0915e-22
17.63000n    0.        8.3772e-20   -1.2000p -8.4323e-22
17.64000n    0.        8.4474e-20   -1.2000p -1.0773e-21
17.65000n    0.        8.5176e-20   -1.2000p -1.3114e-21
17.66000n    0.        8.5878e-20   -1.2000p -1.5455e-21
17.67000n    0.        8.6581e-20   -1.2000p -1.7795e-21
17.68000n    0.        8.7283e-20   -1.2000p -2.0136e-21
17.69000n    0.        8.7985e-20   -1.2000p -2.2477e-21
17.70000n    0.        8.8687e-20   -1.2000p -2.4818e-21
17.71000n    0.        8.9390e-20   -1.2000p -2.7158e-21
17.72000n    0.        9.0092e-20   -1.2000p -2.9499e-21
17.73000n    0.        9.0794e-20   -1.2000p -3.1840e-21
17.74000n    0.        9.1496e-20   -1.2000p -3.4181e-21
17.75000n    0.        9.2199e-20   -1.2000p -3.6522e-21
17.76000n    0.        9.2901e-20   -1.2000p -3.8862e-21
17.77000n    0.        9.3603e-20   -1.2000p -4.1203e-21
17.78000n    0.        9.4305e-20   -1.2000p -4.3544e-21
17.79000n    0.        9.5008e-20   -1.2000p -4.5885e-21
17.80000n    0.        9.5710e-20   -1.2000p -4.8225e-21
17.81000n    0.        9.6412e-20   -1.2000p -5.0566e-21
17.82000n    0.        9.7114e-20   -1.2000p -5.2907e-21
17.83000n    0.        9.7816e-20   -1.2000p -5.5248e-21
17.84000n    0.        9.8519e-20   -1.2000p -5.7589e-21
17.85000n    0.        9.9221e-20   -1.2000p -5.9929e-21
17.86000n    0.        9.9923e-20   -1.2000p -6.2270e-21
17.87000n    0.        1.0063e-19   -1.2000p -6.4611e-21
17.88000n    0.        1.0133e-19   -1.2000p -6.6952e-21
17.89000n    0.        1.0203e-19   -1.2000p -6.9292e-21
17.90000n    0.        1.0273e-19   -1.2000p -7.1633e-21
17.91000n    0.        1.0343e-19   -1.2000p -7.3974e-21
17.92000n    0.        1.0414e-19   -1.2000p -7.6315e-21
17.93000n    0.        1.0484e-19   -1.2000p -7.8655e-21
17.94000n    0.        1.0554e-19   -1.2000p -8.0996e-21
17.95000n    0.        1.0624e-19   -1.2000p -8.3337e-21
17.96000n    0.        1.0695e-19   -1.2000p -8.5678e-21
17.97000n    0.        1.0765e-19   -1.2000p -8.8019e-21
17.98000n    0.        1.0835e-19   -1.2000p -9.0359e-21
17.99000n    0.        1.0905e-19   -1.2000p -9.2700e-21
18.00000n    0.        1.0975e-19   -1.2000p -9.5041e-21
18.01000n    0.        1.1046e-19   -1.2000p -9.7382e-21
18.02000n    0.        1.1116e-19   -1.2000p -9.9722e-21
18.03000n    0.        1.1186e-19   -1.2000p -1.0206e-20
18.04000n    0.        1.1256e-19   -1.2000p -1.0440e-20
18.05000n    0.        1.1327e-19   -1.2000p -1.0674e-20
18.06000n    0.        1.1397e-19   -1.2000p -1.0909e-20
18.07000n    0.        1.1467e-19   -1.2000p -1.1143e-20
18.08000n    0.        1.1537e-19   -1.2000p -1.1377e-20
18.09000n    0.        1.1607e-19   -1.2000p -1.1611e-20
18.10000n    0.        1.1678e-19   -1.2000p -1.1845e-20
18.11000n    0.        1.1748e-19   -1.2000p -1.2079e-20
18.12000n    0.        1.1818e-19   -1.2000p -1.2313e-20
18.13000n    0.        1.1888e-19   -1.2000p -1.2547e-20
18.14000n    0.        1.1959e-19   -1.2000p -1.2781e-20
18.15000n    0.        1.2029e-19   -1.2000p -1.3015e-20
18.16000n    0.        1.2099e-19   -1.2000p -1.3249e-20
18.17000n    0.        1.2169e-19   -1.2000p -1.3483e-20
18.18000n    0.        1.2239e-19   -1.2000p -1.3717e-20
18.19000n    0.        1.2310e-19   -1.2000p -1.3952e-20
18.20000n    0.        1.2380e-19   -1.2000p -1.4186e-20
18.21000n    0.        1.2450e-19   -1.2000p -1.4420e-20
18.22000n    0.        1.2520e-19   -1.2000p -1.4654e-20
18.23000n    0.        1.2591e-19   -1.2000p -1.4888e-20
18.24000n    0.        1.2661e-19   -1.2000p -1.5122e-20
18.25000n    0.        1.2731e-19   -1.2000p -1.5356e-20
18.26000n    0.        1.2801e-19   -1.2000p -1.5590e-20
18.27000n    0.        1.2871e-19   -1.2000p -1.5824e-20
18.28000n    0.        1.2942e-19   -1.2000p -1.6058e-20
18.29000n    0.        1.3012e-19   -1.2000p -1.6292e-20
18.30000n    0.        1.3082e-19   -1.2000p -1.6526e-20
18.31000n    0.        1.3152e-19   -1.2000p -1.6760e-20
18.32000n    0.        1.3223e-19   -1.2000p -1.6995e-20
18.33000n    0.        1.3293e-19   -1.2000p -1.7229e-20
18.34000n    0.        1.3363e-19   -1.2000p -1.7463e-20
18.35000n    0.        1.3433e-19   -1.2000p -1.7697e-20
18.36000n    0.        1.3503e-19   -1.2000p -1.7931e-20
18.37000n    0.        1.3574e-19   -1.2000p -1.8165e-20
18.38000n    0.        1.3644e-19   -1.2000p -1.8399e-20
18.39000n    0.        1.3714e-19   -1.2000p -1.8633e-20
18.40000n    0.        1.3784e-19   -1.2000p -1.8867e-20
18.41000n    0.        1.3855e-19   -1.2000p -1.9101e-20
18.42000n    0.        1.3925e-19   -1.2000p -1.9335e-20
18.43000n    0.        1.3995e-19   -1.2000p -1.9569e-20
18.44000n    0.        1.4065e-19   -1.2000p -1.9803e-20
18.45000n    0.        1.4135e-19   -1.2000p -2.0038e-20
18.46000n    0.        1.4206e-19   -1.2000p -2.0272e-20
18.47000n    0.        1.4276e-19   -1.2000p -2.0506e-20
18.48000n    0.        1.4346e-19   -1.2000p -2.0740e-20
18.49000n    0.        1.4416e-19   -1.2000p -2.0974e-20
18.50000n    0.        1.4487e-19   -1.2000p -2.1208e-20
18.51000n    0.        1.4557e-19   -1.2000p -2.1442e-20
18.52000n    0.        1.4627e-19   -1.2000p -2.1676e-20
18.53000n    0.        1.4697e-19   -1.2000p -2.1910e-20
18.54000n    0.        1.4767e-19   -1.2000p -2.2144e-20
18.55000n    0.        1.4838e-19   -1.2000p -2.2378e-20
18.56000n    0.        1.4908e-19   -1.2000p -2.2612e-20
18.57000n    0.        1.4978e-19   -1.2000p -2.2846e-20
18.58000n    0.        1.5048e-19   -1.2000p -2.3081e-20
18.59000n    0.        1.5119e-19   -1.2000p -2.3315e-20
18.60000n    0.        1.5189e-19   -1.2000p -2.3549e-20
18.61000n    0.        1.5259e-19   -1.2000p -2.3783e-20
18.62000n    0.        1.5329e-19   -1.2000p -2.4017e-20
18.63000n    0.        1.5400e-19   -1.2000p -2.4251e-20
18.64000n    0.        1.5470e-19   -1.2000p -2.4485e-20
18.65000n    0.        1.5540e-19   -1.2000p -2.4719e-20
18.66000n    0.        1.5610e-19   -1.2000p -2.4953e-20
18.67000n    0.        1.5680e-19   -1.2000p -2.5187e-20
18.68000n    0.        1.5751e-19   -1.2000p -2.5421e-20
18.69000n    0.        1.5821e-19   -1.2000p -2.5655e-20
18.70000n    0.        1.5891e-19   -1.2000p -2.5890e-20
18.71000n    0.        1.5961e-19   -1.2000p -2.6124e-20
18.72000n    0.        1.6032e-19   -1.2000p -2.6358e-20
18.73000n    0.        1.6102e-19   -1.2000p -2.6592e-20
18.74000n    0.        1.6172e-19   -1.2000p -2.6826e-20
18.75000n    0.        1.6242e-19   -1.2000p -2.7060e-20
18.76000n    0.        1.6080e-19   -1.2000p -2.6518e-20
18.77000n    0.        1.5819e-19   -1.2000p -2.5649e-20
18.78000n    0.        1.5558e-19   -1.2000p -2.4779e-20
18.79000n    0.        1.5297e-19   -1.2000p -2.3910e-20
18.80000n    0.        1.5036e-19   -1.2000p -2.3040e-20
18.81000n    0.        1.4776e-19   -1.2000p -2.2171e-20
18.82000n    0.        1.4515e-19   -1.2000p -2.1302e-20
18.83000n    0.        1.4254e-19   -1.2000p -2.0432e-20
18.84000n    0.        1.3993e-19   -1.2000p -1.9563e-20
18.85000n    0.        1.3732e-19   -1.2000p -1.8693e-20
18.86000n    0.        1.3471e-19   -1.2000p -1.7824e-20
18.87000n    0.        1.3211e-19   -1.2000p -1.6954e-20
18.88000n    0.        1.2950e-19   -1.2000p -1.6085e-20
18.89000n    0.        1.2689e-19   -1.2000p -1.5216e-20
18.90000n    0.        1.2428e-19   -1.2000p -1.4346e-20
18.91000n    0.        1.2167e-19   -1.2000p -1.3477e-20
18.92000n    0.        1.1906e-19   -1.2000p -1.2607e-20
18.93000n    0.        1.1646e-19   -1.2000p -1.1738e-20
18.94000n    0.        1.1385e-19   -1.2000p -1.0868e-20
18.95000n    0.        1.1124e-19   -1.2000p -9.9990e-21
18.96000n    0.        1.0863e-19   -1.2000p -9.1296e-21
18.97000n    0.        1.0602e-19   -1.2000p -8.2602e-21
18.98000n    0.        1.0341e-19   -1.2000p -7.3908e-21
18.99000n    0.        1.0081e-19   -1.2000p -6.5213e-21
19.00000n    0.        9.8198e-20   -1.2000p -5.6519e-21
19.01000n    0.        9.5590e-20   -1.2000p -4.7825e-21
19.02000n    0.        9.2981e-20   -1.2000p -3.9131e-21
19.03000n    0.        9.0373e-20   -1.2000p -3.0436e-21
19.04000n    0.        8.7765e-20   -1.2000p -2.1742e-21
19.05000n    0.        8.5156e-20   -1.2000p -1.3048e-21
19.06000n    0.        8.2548e-20   -1.2000p -4.3535e-22
19.07000n    0.        7.9940e-20   -1.2000p  4.3408e-22
19.08000n    0.        7.7332e-20   -1.2000p  1.3035e-21
19.09000n    0.        7.4723e-20   -1.2000p  2.1729e-21
19.10000n    0.        7.2115e-20   -1.2000p  3.0424e-21
19.11000n    0.        6.9507e-20   -1.2000p  3.9118e-21
19.12000n    0.        6.6898e-20   -1.2000p  4.7812e-21
19.13000n    0.        6.4290e-20   -1.2000p  5.6506e-21
19.14000n    0.        6.1682e-20   -1.2000p  6.5201e-21
19.15000n    0.        5.9074e-20   -1.2000p  7.3895e-21
19.16000n    0.        5.6465e-20   -1.2000p  8.2589e-21
19.17000n    0.        5.3857e-20   -1.2000p  9.1284e-21
19.18000n    0.        5.1249e-20   -1.2000p  9.9978e-21
19.19000n    0.        4.8641e-20   -1.2000p  1.0867e-20
19.20000n    0.        4.6032e-20   -1.2000p  1.1737e-20
19.21000n    0.        4.3424e-20   -1.2000p  1.2606e-20
19.22000n    0.        4.0816e-20   -1.2000p  1.3475e-20
19.23000n    0.        3.8207e-20   -1.2000p  1.4345e-20
19.24000n    0.        3.5599e-20   -1.2000p  1.5214e-20
19.25000n    0.        3.2991e-20   -1.2000p  1.6084e-20
19.26000n    0.        3.0383e-20   -1.2000p  1.6953e-20
19.27000n    0.        2.7774e-20   -1.2000p  1.7823e-20
19.28000n    0.        2.5166e-20   -1.2000p  1.8692e-20
19.29000n    0.        2.2558e-20   -1.2000p  1.9561e-20
19.30000n    0.        1.9949e-20   -1.2000p  2.0431e-20
19.31000n    0.        1.7341e-20   -1.2000p  2.1300e-20
19.32000n    0.        1.4733e-20   -1.2000p  2.2170e-20
19.33000n    0.        1.2125e-20   -1.2000p  2.3039e-20
19.34000n    0.        9.5163e-21   -1.2000p  2.3909e-20
19.35000n    0.        6.9080e-21   -1.2000p  2.4778e-20
19.36000n    0.        4.2997e-21   -1.2000p  2.5647e-20
19.37000n    0.        1.6914e-21   -1.2000p  2.6517e-20
19.38000n    0.       -9.1685e-22   -1.2000p  2.7386e-20
19.39000n    0.       -3.5251e-21   -1.2000p  2.8256e-20
19.40000n    0.       -6.1334e-21   -1.2000p  2.9125e-20
19.41000n    0.       -8.7417e-21   -1.2000p  2.9995e-20
19.42000n    0.       -1.1350e-20   -1.2000p  3.0864e-20
19.43000n    0.       -1.3958e-20   -1.2000p  3.1733e-20
19.44000n    0.       -1.6567e-20   -1.2000p  3.2603e-20
19.45000n    0.       -1.9175e-20   -1.2000p  3.3472e-20
19.46000n    0.       -2.1783e-20   -1.2000p  3.4342e-20
19.47000n    0.       -2.4391e-20   -1.2000p  3.5211e-20
19.48000n    0.       -2.7000e-20   -1.2000p  3.6081e-20
19.49000n    0.       -2.9608e-20   -1.2000p  3.6950e-20
19.50000n    0.       -3.2216e-20   -1.2000p  3.7819e-20
19.51000n    0.       -3.4825e-20   -1.2000p  3.8689e-20
19.52000n    0.       -3.7433e-20   -1.2000p  3.9558e-20
19.53000n    0.       -4.0041e-20   -1.2000p  4.0428e-20
19.54000n    0.       -4.2649e-20   -1.2000p  4.1297e-20
19.55000n    0.       -4.5258e-20   -1.2000p  4.2167e-20
19.56000n    0.       -4.7866e-20   -1.2000p  4.3036e-20
19.57000n    0.       -5.0474e-20   -1.2000p  4.3905e-20
19.58000n    0.       -5.3082e-20   -1.2000p  4.4775e-20
19.59000n    0.       -5.5691e-20   -1.2000p  4.5644e-20
19.60000n    0.       -5.8299e-20   -1.2000p  4.6514e-20
19.61000n    0.       -6.0907e-20   -1.2000p  4.7383e-20
19.62000n    0.       -6.3516e-20   -1.2000p  4.8253e-20
19.63000n    0.       -6.6124e-20   -1.2000p  4.9122e-20
19.64000n    0.       -6.8732e-20   -1.2000p  4.9991e-20
19.65000n    0.       -7.1340e-20   -1.2000p  5.0861e-20
19.66000n    0.       -7.3949e-20   -1.2000p  5.1730e-20
19.67000n    0.       -7.6557e-20   -1.2000p  5.2600e-20
19.68000n    0.       -7.9165e-20   -1.2000p  5.3469e-20
19.69000n    0.       -8.1774e-20   -1.2000p  5.4339e-20
19.70000n    0.       -8.4382e-20   -1.2000p  5.5208e-20
19.71000n    0.       -8.6990e-20   -1.2000p  5.6077e-20
19.72000n    0.       -8.9598e-20   -1.2000p  5.6947e-20
19.73000n    0.       -9.2207e-20   -1.2000p  5.7816e-20
19.74000n    0.       -9.4815e-20   -1.2000p  5.8686e-20
19.75000n    0.       -9.7423e-20   -1.2000p  5.9555e-20
19.76000n    0.       -1.0003e-19   -1.2000p  6.0425e-20
19.77000n    0.       -1.0264e-19   -1.2000p  6.1294e-20
19.78000n    0.       -1.0525e-19   -1.2000p  6.2163e-20
19.79000n    0.       -1.0786e-19   -1.2000p  6.3033e-20
19.80000n    0.       -1.1046e-19   -1.2000p  6.3902e-20
19.81000n    0.       -1.1307e-19   -1.2000p  6.4772e-20
19.82000n    0.       -1.1568e-19   -1.2000p  6.5641e-20
19.83000n    0.       -1.1829e-19   -1.2000p  6.6511e-20
19.84000n    0.       -1.2090e-19   -1.2000p  6.7380e-20
19.85000n    0.       -1.2351e-19   -1.2000p  6.8249e-20
19.86000n    0.       -1.2611e-19   -1.2000p  6.9119e-20
19.87000n    0.       -1.2872e-19   -1.2000p  6.9988e-20
19.88000n    0.       -1.3133e-19   -1.2000p  7.0858e-20
19.89000n    0.       -1.3394e-19   -1.2000p  7.1727e-20
19.90000n    0.       -1.3655e-19   -1.2000p  7.2597e-20
19.91000n    0.       -1.3916e-19   -1.2000p  7.3466e-20
19.92000n    0.       -1.4176e-19   -1.2000p  7.4335e-20
19.93000n    0.       -1.4437e-19   -1.2000p  7.5205e-20
19.94000n    0.       -1.4698e-19   -1.2000p  7.6074e-20
19.95000n    0.       -1.4959e-19   -1.2000p  7.6944e-20
19.96000n    0.       -1.5220e-19   -1.2000p  7.7813e-20
19.97000n    0.       -1.5481e-19   -1.2000p  7.8683e-20
19.98000n    0.       -1.5741e-19   -1.2000p  7.9552e-20
