time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 -1.074400e-06 3.549360e-08 -3.129247e-13
2.820000e-09 2.820000e-09 1.200000e+00 -5.325742e-07 3.794952e-08 -3.129244e-13
2.830000e-09 2.830000e-09 1.200000e+00 9.237700e-09 4.040544e-08 -3.129240e-13
2.840000e-09 2.840000e-09 1.200000e+00 5.510496e-07 4.286136e-08 -3.129235e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.092900e-06 4.531716e-08 -3.129231e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.634700e-06 4.777308e-08 -3.129226e-13
2.870000e-09 2.870000e-09 1.200000e+00 2.176500e-06 5.022900e-08 -3.129221e-13
2.880000e-09 2.880000e-09 1.200000e+00 2.718300e-06 5.268492e-08 -3.129216e-13
2.890000e-09 2.890000e-09 1.200000e+00 3.260100e-06 5.514084e-08 -3.129210e-13
2.900000e-09 2.900000e-09 1.200000e+00 3.349400e-06 5.495592e-08 -3.129205e-13
2.910000e-09 2.910000e-09 1.200000e+00 3.302800e-06 5.397804e-08 -3.129199e-13
2.920000e-09 2.920000e-09 1.200000e+00 3.256200e-06 5.300028e-08 -3.129194e-13
2.930000e-09 2.930000e-09 1.200000e+00 3.209600e-06 5.202252e-08 -3.129189e-13
2.940000e-09 2.940000e-09 1.200000e+00 3.162900e-06 5.104476e-08 -3.129184e-13
2.950000e-09 2.950000e-09 1.200000e+00 3.116300e-06 5.006688e-08 -3.129179e-13
2.960000e-09 2.960000e-09 1.200000e+00 3.069700e-06 4.908912e-08 -3.129174e-13
2.970000e-09 2.970000e-09 1.200000e+00 3.023100e-06 4.811136e-08 -3.129169e-13
2.980000e-09 2.980000e-09 1.200000e+00 2.976500e-06 4.713360e-08 -3.129164e-13
2.990000e-09 2.990000e-09 1.200000e+00 2.929900e-06 4.615572e-08 -3.129160e-13
3.000000e-09 3.000000e-09 1.200000e+00 2.883300e-06 4.517796e-08 -3.129155e-13
3.010000e-09 3.010000e-09 1.200000e+00 2.836700e-06 4.420020e-08 -3.129151e-13
3.020000e-09 3.020000e-09 1.200000e+00 2.790100e-06 4.322244e-08 -3.129146e-13
3.030000e-09 3.030000e-09 1.200000e+00 2.743500e-06 4.224456e-08 -3.129142e-13
3.040000e-09 3.040000e-09 1.200000e+00 2.696900e-06 4.126680e-08 -3.129138e-13
3.050000e-09 3.050000e-09 1.200000e+00 2.650300e-06 4.028904e-08 -3.129134e-13
3.060000e-09 3.060000e-09 1.200000e+00 2.603700e-06 3.931128e-08 -3.129130e-13
3.070000e-09 3.070000e-09 1.200000e+00 2.557100e-06 3.833340e-08 -3.129126e-13
3.080000e-09 3.080000e-09 1.200000e+00 2.510500e-06 3.735564e-08 -3.129122e-13
3.090000e-09 3.090000e-09 1.200000e+00 2.463900e-06 3.637788e-08 -3.129119e-13
3.100000e-09 3.100000e-09 1.200000e+00 2.417300e-06 3.540012e-08 -3.129115e-13
3.110000e-09 3.110000e-09 1.200000e+00 2.370700e-06 3.442224e-08 -3.129112e-13
3.120000e-09 3.120000e-09 1.200000e+00 2.324100e-06 3.344448e-08 -3.129109e-13
3.130000e-09 3.130000e-09 1.200000e+00 2.277500e-06 3.246672e-08 -3.129105e-13
3.140000e-09 3.140000e-09 1.200000e+00 2.230900e-06 3.148896e-08 -3.129102e-13
3.150000e-09 3.150000e-09 1.200000e+00 2.184300e-06 3.051108e-08 -3.129099e-13
3.160000e-09 3.160000e-09 1.200000e+00 2.137700e-06 2.953332e-08 -3.129096e-13
3.170000e-09 3.170000e-09 1.200000e+00 2.091100e-06 2.855556e-08 -3.129093e-13
3.180000e-09 3.180000e-09 1.200000e+00 2.044500e-06 2.757780e-08 -3.129091e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.997900e-06 2.659992e-08 -3.129088e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.951300e-06 2.562216e-08 -3.129085e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.904700e-06 2.464440e-08 -3.129083e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.858100e-06 2.366664e-08 -3.129080e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.811500e-06 2.268876e-08 -3.129078e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.764900e-06 2.171100e-08 -3.129076e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.718300e-06 2.073324e-08 -3.129074e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.671700e-06 1.975548e-08 -3.129072e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.625100e-06 1.877760e-08 -3.129070e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.578500e-06 1.779984e-08 -3.129068e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.531900e-06 1.682208e-08 -3.129067e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.485300e-06 1.584432e-08 -3.129065e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.438700e-06 1.486644e-08 -3.129064e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.392100e-06 1.388868e-08 -3.129062e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.345500e-06 1.291092e-08 -3.129061e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.298900e-06 1.193316e-08 -3.129060e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.252300e-06 1.095528e-08 -3.129059e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.205700e-06 9.977520e-09 -3.129058e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.159000e-06 8.999760e-09 -3.129057e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.112400e-06 8.022000e-09 -3.129056e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.065800e-06 7.044120e-09 -3.129055e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.019200e-06 6.066360e-09 -3.129055e-13
3.410000e-09 3.410000e-09 1.200000e+00 9.726404e-07 5.088600e-09 -3.129054e-13
3.420000e-09 3.420000e-09 1.200000e+00 9.260381e-07 4.110840e-09 -3.129054e-13
3.430000e-09 3.430000e-09 1.200000e+00 8.794358e-07 3.132960e-09 -3.129053e-13
3.440000e-09 3.440000e-09 1.200000e+00 8.328335e-07 2.155200e-09 -3.129053e-13
3.450000e-09 3.450000e-09 1.200000e+00 7.862312e-07 1.177417e-09 -3.129053e-13
3.460000e-09 3.460000e-09 1.200000e+00 7.396289e-07 1.996272e-10 -3.129053e-13
3.470000e-09 3.470000e-09 1.200000e+00 6.930266e-07 -7.781627e-10 -3.129053e-13
3.480000e-09 3.480000e-09 1.200000e+00 6.464243e-07 -1.755960e-09 -3.129053e-13
3.490000e-09 3.490000e-09 1.200000e+00 5.998221e-07 -2.733720e-09 -3.129054e-13
3.500000e-09 3.500000e-09 1.200000e+00 5.532198e-07 -3.711480e-09 -3.129054e-13
3.510000e-09 3.510000e-09 1.200000e+00 5.066175e-07 -4.689360e-09 -3.129054e-13
3.520000e-09 3.520000e-09 1.200000e+00 4.600152e-07 -5.667120e-09 -3.129055e-13
3.530000e-09 3.530000e-09 1.200000e+00 4.134129e-07 -6.644880e-09 -3.129056e-13
3.540000e-09 3.540000e-09 1.200000e+00 3.668106e-07 -7.622640e-09 -3.129056e-13
3.550000e-09 3.550000e-09 1.200000e+00 3.202083e-07 -8.600520e-09 -3.129057e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.736060e-07 -9.578280e-09 -3.129058e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.270037e-07 -1.055604e-08 -3.129059e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.804014e-07 -1.153380e-08 -3.129060e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.337992e-07 -1.251168e-08 -3.129062e-13
3.600000e-09 3.600000e-09 1.200000e+00 8.719690e-08 -1.348944e-08 -3.129063e-13
3.610000e-09 3.610000e-09 1.200000e+00 4.059460e-08 -1.446720e-08 -3.129064e-13
3.620000e-09 3.620000e-09 1.200000e+00 -6.007700e-09 -1.544496e-08 -3.129066e-13
3.630000e-09 3.630000e-09 1.200000e+00 -5.261000e-08 -1.642284e-08 -3.129068e-13
3.640000e-09 3.640000e-09 1.200000e+00 -9.921230e-08 -1.740060e-08 -3.129069e-13
3.650000e-09 3.650000e-09 1.200000e+00 -1.458146e-07 -1.837836e-08 -3.129071e-13
3.660000e-09 3.660000e-09 1.200000e+00 -1.924169e-07 -1.935612e-08 -3.129073e-13
3.670000e-09 3.670000e-09 1.200000e+00 -2.390192e-07 -2.033400e-08 -3.129075e-13
3.680000e-09 3.680000e-09 1.200000e+00 -2.856215e-07 -2.131176e-08 -3.129077e-13
3.690000e-09 3.690000e-09 1.200000e+00 -3.322238e-07 -2.228952e-08 -3.129080e-13
3.700000e-09 3.700000e-09 1.200000e+00 -3.788260e-07 -2.326728e-08 -3.129082e-13
3.710000e-09 3.710000e-09 1.200000e+00 -4.254283e-07 -2.424516e-08 -3.129084e-13
3.720000e-09 3.720000e-09 1.200000e+00 -4.720306e-07 -2.522292e-08 -3.129087e-13
3.730000e-09 3.730000e-09 1.200000e+00 -5.186329e-07 -2.620068e-08 -3.129089e-13
3.740000e-09 3.740000e-09 1.200000e+00 -5.652352e-07 -2.717844e-08 -3.129092e-13
3.750000e-09 3.750000e-09 1.200000e+00 -6.118375e-07 -2.815632e-08 -3.129095e-13
3.760000e-09 3.760000e-09 1.200000e+00 -6.584398e-07 -2.913408e-08 -3.129098e-13
3.770000e-09 3.770000e-09 1.200000e+00 -7.050421e-07 -3.011184e-08 -3.129101e-13
3.780000e-09 3.780000e-09 1.200000e+00 -7.516444e-07 -3.108960e-08 -3.129104e-13
3.790000e-09 3.790000e-09 1.200000e+00 -7.982467e-07 -3.206748e-08 -3.129107e-13
3.800000e-09 3.800000e-09 1.200000e+00 -8.448489e-07 -3.304524e-08 -3.129110e-13
3.810000e-09 3.810000e-09 1.200000e+00 -8.914512e-07 -3.402300e-08 -3.129114e-13
3.820000e-09 3.820000e-09 1.200000e+00 -9.380535e-07 -3.500076e-08 -3.129117e-13
3.830000e-09 3.830000e-09 1.200000e+00 -9.846558e-07 -3.597864e-08 -3.129121e-13
3.840000e-09 3.840000e-09 1.200000e+00 -1.031300e-06 -3.695640e-08 -3.129125e-13
3.850000e-09 3.850000e-09 1.200000e+00 -1.029500e-06 -3.681444e-08 -3.129128e-13
3.860000e-09 3.860000e-09 1.200000e+00 -1.022900e-06 -3.656172e-08 -3.129132e-13
3.870000e-09 3.870000e-09 1.200000e+00 -1.016300e-06 -3.630900e-08 -3.129136e-13
3.880000e-09 3.880000e-09 1.200000e+00 -1.009700e-06 -3.605628e-08 -3.129139e-13
3.890000e-09 3.890000e-09 1.200000e+00 -1.003100e-06 -3.580356e-08 -3.129143e-13
3.900000e-09 3.900000e-09 1.200000e+00 -9.965087e-07 -3.555084e-08 -3.129146e-13
3.910000e-09 3.910000e-09 1.200000e+00 -9.899189e-07 -3.529824e-08 -3.129150e-13
3.920000e-09 3.920000e-09 1.200000e+00 -9.833291e-07 -3.504552e-08 -3.129153e-13
3.930000e-09 3.930000e-09 1.200000e+00 -9.767393e-07 -3.479280e-08 -3.129157e-13
3.940000e-09 3.940000e-09 1.200000e+00 -9.701495e-07 -3.454008e-08 -3.129160e-13
3.950000e-09 3.950000e-09 1.200000e+00 -9.635598e-07 -3.428736e-08 -3.129164e-13
3.960000e-09 3.960000e-09 1.200000e+00 -9.569700e-07 -3.403464e-08 -3.129167e-13
3.970000e-09 3.970000e-09 1.200000e+00 -9.503802e-07 -3.378192e-08 -3.129171e-13
3.980000e-09 3.980000e-09 1.200000e+00 -9.437904e-07 -3.352920e-08 -3.129174e-13
3.990000e-09 3.990000e-09 1.200000e+00 -9.372006e-07 -3.327648e-08 -3.129177e-13
4.000000e-09 4.000000e-09 1.200000e+00 -9.306108e-07 -3.302376e-08 -3.129181e-13
4.010000e-09 4.010000e-09 1.200000e+00 -9.240210e-07 -3.277104e-08 -3.129184e-13
4.020000e-09 4.020000e-09 1.200000e+00 -9.174312e-07 -3.251832e-08 -3.129187e-13
4.030000e-09 4.030000e-09 1.200000e+00 -9.108414e-07 -3.226560e-08 -3.129190e-13
4.040000e-09 4.040000e-09 1.200000e+00 -9.042516e-07 -3.201288e-08 -3.129194e-13
4.050000e-09 4.050000e-09 1.200000e+00 -8.976618e-07 -3.176016e-08 -3.129197e-13
4.060000e-09 4.060000e-09 1.200000e+00 -8.910720e-07 -3.150744e-08 -3.129200e-13
4.070000e-09 4.070000e-09 1.200000e+00 -8.844823e-07 -3.125472e-08 -3.129203e-13
4.080000e-09 4.080000e-09 1.200000e+00 -8.778925e-07 -3.100200e-08 -3.129206e-13
4.090000e-09 4.090000e-09 1.200000e+00 -8.713027e-07 -3.074928e-08 -3.129209e-13
4.100000e-09 4.100000e-09 1.200000e+00 -8.647129e-07 -3.049656e-08 -3.129212e-13
4.110000e-09 4.110000e-09 1.200000e+00 -8.581231e-07 -3.024384e-08 -3.129215e-13
4.120000e-09 4.120000e-09 1.200000e+00 -8.515333e-07 -2.999124e-08 -3.129218e-13
4.130000e-09 4.130000e-09 1.200000e+00 -8.449435e-07 -2.973852e-08 -3.129221e-13
4.140000e-09 4.140000e-09 1.200000e+00 -8.383537e-07 -2.948580e-08 -3.129224e-13
4.150000e-09 4.150000e-09 1.200000e+00 -8.317639e-07 -2.923308e-08 -3.129227e-13
4.160000e-09 4.160000e-09 1.200000e+00 -8.251741e-07 -2.898036e-08 -3.129230e-13
4.170000e-09 4.170000e-09 1.200000e+00 -8.185843e-07 -2.872764e-08 -3.129233e-13
4.180000e-09 4.180000e-09 1.200000e+00 -8.119945e-07 -2.847492e-08 -3.129236e-13
4.190000e-09 4.190000e-09 1.200000e+00 -8.054047e-07 -2.822220e-08 -3.129239e-13
4.200000e-09 4.200000e-09 1.200000e+00 -7.988150e-07 -2.796948e-08 -3.129241e-13
4.210000e-09 4.210000e-09 1.200000e+00 -7.922252e-07 -2.771676e-08 -3.129244e-13
4.220000e-09 4.220000e-09 1.200000e+00 -7.856354e-07 -2.746404e-08 -3.129247e-13
4.230000e-09 4.230000e-09 1.200000e+00 -7.790456e-07 -2.721132e-08 -3.129250e-13
4.240000e-09 4.240000e-09 1.200000e+00 -7.724558e-07 -2.695860e-08 -3.129252e-13
4.250000e-09 4.250000e-09 1.200000e+00 -7.658660e-07 -2.670588e-08 -3.129255e-13
4.260000e-09 4.260000e-09 1.200000e+00 -7.592762e-07 -2.645316e-08 -3.129258e-13
4.270000e-09 4.270000e-09 1.200000e+00 -7.526864e-07 -2.620044e-08 -3.129260e-13
4.280000e-09 4.280000e-09 1.200000e+00 -7.460966e-07 -2.594772e-08 -3.129263e-13
4.290000e-09 4.290000e-09 1.200000e+00 -7.395068e-07 -2.569500e-08 -3.129265e-13
4.300000e-09 4.300000e-09 1.200000e+00 -7.329170e-07 -2.544228e-08 -3.129268e-13
4.310000e-09 4.310000e-09 1.200000e+00 -7.263272e-07 -2.518956e-08 -3.129270e-13
4.320000e-09 4.320000e-09 1.200000e+00 -7.197374e-07 -2.493696e-08 -3.129273e-13
4.330000e-09 4.330000e-09 1.200000e+00 -7.131477e-07 -2.468424e-08 -3.129275e-13
4.340000e-09 4.340000e-09 1.200000e+00 -7.065579e-07 -2.443152e-08 -3.129278e-13
4.350000e-09 4.350000e-09 1.200000e+00 -6.999681e-07 -2.417880e-08 -3.129280e-13
4.360000e-09 4.360000e-09 1.200000e+00 -6.933783e-07 -2.392608e-08 -3.129283e-13
4.370000e-09 4.370000e-09 1.200000e+00 -6.867885e-07 -2.367336e-08 -3.129285e-13
4.380000e-09 4.380000e-09 1.200000e+00 -6.801987e-07 -2.342064e-08 -3.129287e-13
4.390000e-09 4.390000e-09 1.200000e+00 -6.736089e-07 -2.316792e-08 -3.129290e-13
4.400000e-09 4.400000e-09 1.200000e+00 -6.670191e-07 -2.291520e-08 -3.129292e-13
4.410000e-09 4.410000e-09 1.200000e+00 -6.604293e-07 -2.266248e-08 -3.129294e-13
4.420000e-09 4.420000e-09 1.200000e+00 -6.538395e-07 -2.240976e-08 -3.129296e-13
4.430000e-09 4.430000e-09 1.200000e+00 -6.472497e-07 -2.215704e-08 -3.129299e-13
4.440000e-09 4.440000e-09 1.200000e+00 -6.406599e-07 -2.190432e-08 -3.129301e-13
4.450000e-09 4.450000e-09 1.200000e+00 -6.340701e-07 -2.165160e-08 -3.129303e-13
4.460000e-09 4.460000e-09 1.200000e+00 -6.274804e-07 -2.139888e-08 -3.129305e-13
4.470000e-09 4.470000e-09 1.200000e+00 -6.208906e-07 -2.114616e-08 -3.129307e-13
4.480000e-09 4.480000e-09 1.200000e+00 -6.143008e-07 -2.089344e-08 -3.129309e-13
4.490000e-09 4.490000e-09 1.200000e+00 -6.077110e-07 -2.064072e-08 -3.129311e-13
4.500000e-09 4.500000e-09 1.200000e+00 -6.011212e-07 -2.038800e-08 -3.129313e-13
4.510000e-09 4.510000e-09 1.200000e+00 -5.945314e-07 -2.013528e-08 -3.129315e-13
4.520000e-09 4.520000e-09 1.200000e+00 -5.879416e-07 -1.988256e-08 -3.129317e-13
4.530000e-09 4.530000e-09 1.200000e+00 -5.813518e-07 -1.962996e-08 -3.129319e-13
4.540000e-09 4.540000e-09 1.200000e+00 -5.747620e-07 -1.937724e-08 -3.129321e-13
4.550000e-09 4.550000e-09 1.200000e+00 -5.681722e-07 -1.912452e-08 -3.129323e-13
4.560000e-09 4.560000e-09 1.200000e+00 -5.615824e-07 -1.887180e-08 -3.129325e-13
4.570000e-09 4.570000e-09 1.200000e+00 -5.549926e-07 -1.861908e-08 -3.129327e-13
4.580000e-09 4.580000e-09 1.200000e+00 -5.484028e-07 -1.836636e-08 -3.129329e-13
4.590000e-09 4.590000e-09 1.200000e+00 -5.418131e-07 -1.811364e-08 -3.129331e-13
4.600000e-09 4.600000e-09 1.200000e+00 -5.352233e-07 -1.786092e-08 -3.129332e-13
4.610000e-09 4.610000e-09 1.200000e+00 -5.286335e-07 -1.760820e-08 -3.129334e-13
4.620000e-09 4.620000e-09 1.200000e+00 -5.220437e-07 -1.735548e-08 -3.129336e-13
4.630000e-09 4.630000e-09 1.200000e+00 -5.154539e-07 -1.710276e-08 -3.129338e-13
4.640000e-09 4.640000e-09 1.200000e+00 -5.088641e-07 -1.685004e-08 -3.129339e-13
4.650000e-09 4.650000e-09 1.200000e+00 -5.022743e-07 -1.659732e-08 -3.129341e-13
4.660000e-09 4.660000e-09 1.200000e+00 -4.956845e-07 -1.634460e-08 -3.129343e-13
4.670000e-09 4.670000e-09 1.200000e+00 -4.890947e-07 -1.609188e-08 -3.129344e-13
4.680000e-09 4.680000e-09 1.200000e+00 -4.825049e-07 -1.583916e-08 -3.129346e-13
4.690000e-09 4.690000e-09 1.200000e+00 -4.759151e-07 -1.558644e-08 -3.129347e-13
4.700000e-09 4.700000e-09 1.200000e+00 -4.693253e-07 -1.533372e-08 -3.129349e-13
4.710000e-09 4.710000e-09 1.200000e+00 -4.627355e-07 -1.508100e-08 -3.129350e-13
4.720000e-09 4.720000e-09 1.200000e+00 -4.561458e-07 -1.482828e-08 -3.129352e-13
4.730000e-09 4.730000e-09 1.200000e+00 -4.495560e-07 -1.457556e-08 -3.129353e-13
4.740000e-09 4.740000e-09 1.200000e+00 -4.429662e-07 -1.432296e-08 -3.129355e-13
4.750000e-09 4.750000e-09 1.200000e+00 -4.363764e-07 -1.407024e-08 -3.129356e-13
4.760000e-09 4.760000e-09 1.200000e+00 -4.297866e-07 -1.381752e-08 -3.129358e-13
4.770000e-09 4.770000e-09 1.200000e+00 -4.231968e-07 -1.356480e-08 -3.129359e-13
4.780000e-09 4.780000e-09 1.200000e+00 -4.166070e-07 -1.331208e-08 -3.129360e-13
4.790000e-09 4.790000e-09 1.200000e+00 -4.100172e-07 -1.305936e-08 -3.129362e-13
4.800000e-09 4.800000e-09 1.200000e+00 -4.034274e-07 -1.280664e-08 -3.129363e-13
4.810000e-09 4.810000e-09 1.200000e+00 -3.968376e-07 -1.255392e-08 -3.129364e-13
4.820000e-09 4.820000e-09 1.200000e+00 -3.902478e-07 -1.230120e-08 -3.129365e-13
4.830000e-09 4.830000e-09 1.200000e+00 -3.836580e-07 -1.204848e-08 -3.129367e-13
4.840000e-09 4.840000e-09 1.200000e+00 -3.770682e-07 -1.179576e-08 -3.129368e-13
4.850000e-09 4.850000e-09 1.200000e+00 -3.704785e-07 -1.154304e-08 -3.129369e-13
4.860000e-09 4.860000e-09 1.200000e+00 -3.638887e-07 -1.129032e-08 -3.129370e-13
4.870000e-09 4.870000e-09 1.200000e+00 -3.572989e-07 -1.103760e-08 -3.129371e-13
4.880000e-09 4.880000e-09 1.200000e+00 -3.507091e-07 -1.078488e-08 -3.129372e-13
4.890000e-09 4.890000e-09 1.200000e+00 -3.441193e-07 -1.053216e-08 -3.129373e-13
4.900000e-09 4.900000e-09 1.200000e+00 -3.375295e-07 -1.027944e-08 -3.129374e-13
4.910000e-09 4.910000e-09 1.200000e+00 -3.309397e-07 -1.002672e-08 -3.129375e-13
4.920000e-09 4.920000e-09 1.200000e+00 -3.243499e-07 -9.774000e-09 -3.129376e-13
4.930000e-09 4.930000e-09 1.200000e+00 -3.177601e-07 -9.521280e-09 -3.129377e-13
4.940000e-09 4.940000e-09 1.200000e+00 -3.111703e-07 -9.268560e-09 -3.129378e-13
4.950000e-09 4.950000e-09 1.200000e+00 -3.045805e-07 -9.015960e-09 -3.129379e-13
4.960000e-09 4.960000e-09 1.200000e+00 -2.979907e-07 -8.763240e-09 -3.129380e-13
4.970000e-09 4.970000e-09 1.200000e+00 -2.914010e-07 -8.510520e-09 -3.129381e-13
4.980000e-09 4.980000e-09 1.200000e+00 -2.848112e-07 -8.257800e-09 -3.129382e-13
4.990000e-09 4.990000e-09 1.200000e+00 -2.782214e-07 -8.005080e-09 -3.129382e-13
5.000000e-09 5.000000e-09 1.200000e+00 -2.716316e-07 -7.752360e-09 -3.129383e-13
5.010000e-09 5.010000e-09 1.200000e+00 -2.650418e-07 -7.499640e-09 -3.129384e-13
5.020000e-09 5.020000e-09 1.200000e+00 -2.584520e-07 -7.246920e-09 -3.129385e-13
5.030000e-09 5.030000e-09 1.200000e+00 -2.518622e-07 -6.994200e-09 -3.129385e-13
5.040000e-09 5.040000e-09 1.200000e+00 -2.452724e-07 -6.741480e-09 -3.129386e-13
5.050000e-09 5.050000e-09 1.200000e+00 -2.386826e-07 -6.488760e-09 -3.129387e-13
5.060000e-09 5.060000e-09 1.200000e+00 -2.320928e-07 -6.236040e-09 -3.129387e-13
5.070000e-09 5.070000e-09 1.200000e+00 -2.255030e-07 -5.983320e-09 -3.129388e-13
5.080000e-09 5.080000e-09 1.200000e+00 -2.189132e-07 -5.730600e-09 -3.129388e-13
5.090000e-09 5.090000e-09 1.200000e+00 -2.123234e-07 -5.477880e-09 -3.129389e-13
5.100000e-09 5.100000e-09 1.200000e+00 -2.057337e-07 -5.225160e-09 -3.129390e-13
5.110000e-09 5.110000e-09 1.200000e+00 -1.991439e-07 -4.972440e-09 -3.129390e-13
5.120000e-09 5.120000e-09 1.200000e+00 -1.925541e-07 -4.719720e-09 -3.129391e-13
5.130000e-09 5.130000e-09 1.200000e+00 -1.859643e-07 -4.467000e-09 -3.129391e-13
5.140000e-09 5.140000e-09 1.200000e+00 -1.793745e-07 -4.214280e-09 -3.129391e-13
5.150000e-09 5.150000e-09 1.200000e+00 -1.727847e-07 -3.961680e-09 -3.129392e-13
5.160000e-09 5.160000e-09 1.200000e+00 -1.661949e-07 -3.708960e-09 -3.129392e-13
5.170000e-09 5.170000e-09 1.200000e+00 -1.596051e-07 -3.456240e-09 -3.129392e-13
5.180000e-09 5.180000e-09 1.200000e+00 -1.530153e-07 -3.203520e-09 -3.129393e-13
5.190000e-09 5.190000e-09 1.200000e+00 -1.464255e-07 -2.950800e-09 -3.129393e-13
5.200000e-09 5.200000e-09 1.200000e+00 -1.398357e-07 -2.698080e-09 -3.129393e-13
5.210000e-09 5.210000e-09 1.200000e+00 -1.332459e-07 -2.445360e-09 -3.129394e-13
5.220000e-09 5.220000e-09 1.200000e+00 -1.266561e-07 -2.192640e-09 -3.129394e-13
5.230000e-09 5.230000e-09 1.200000e+00 -1.200664e-07 -1.939920e-09 -3.129394e-13
5.240000e-09 5.240000e-09 1.200000e+00 -1.134766e-07 -1.687200e-09 -3.129394e-13
5.250000e-09 5.250000e-09 1.200000e+00 -1.068868e-07 -1.434480e-09 -3.129394e-13
5.260000e-09 5.260000e-09 1.200000e+00 -1.002970e-07 -1.181764e-09 -3.129394e-13
5.270000e-09 5.270000e-09 1.200000e+00 -9.370720e-08 -9.290502e-10 -3.129395e-13
5.280000e-09 5.280000e-09 1.200000e+00 -8.711740e-08 -6.763360e-10 -3.129395e-13
5.290000e-09 5.290000e-09 1.200000e+00 -8.052760e-08 -4.236217e-10 -3.129395e-13
5.300000e-09 5.300000e-09 1.200000e+00 -7.393780e-08 -1.709076e-10 -3.129395e-13
5.310000e-09 5.310000e-09 1.200000e+00 -6.734800e-08 8.180664e-11 -3.129395e-13
5.320000e-09 5.320000e-09 1.200000e+00 -6.075820e-08 3.345209e-10 -3.129395e-13
5.330000e-09 5.330000e-09 1.200000e+00 -5.416840e-08 5.872351e-10 -3.129395e-13
5.340000e-09 5.340000e-09 1.200000e+00 -4.757860e-08 8.399492e-10 -3.129394e-13
5.350000e-09 5.350000e-09 1.200000e+00 -4.098880e-08 1.092663e-09 -3.129394e-13
5.360000e-09 5.360000e-09 1.200000e+00 -3.439910e-08 1.345320e-09 -3.129394e-13
5.370000e-09 5.370000e-09 1.200000e+00 -2.780930e-08 1.598040e-09 -3.129394e-13
5.380000e-09 5.380000e-09 1.200000e+00 -2.121950e-08 1.850760e-09 -3.129394e-13
5.390000e-09 5.390000e-09 1.200000e+00 -1.462970e-08 2.103480e-09 -3.129394e-13
5.400000e-09 5.400000e-09 1.200000e+00 -8.039900e-09 2.356200e-09 -3.129393e-13
5.410000e-09 5.410000e-09 1.200000e+00 -1.450100e-09 2.608920e-09 -3.129393e-13
5.420000e-09 5.420000e-09 1.200000e+00 5.139700e-09 2.861640e-09 -3.129393e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.172950e-08 3.114360e-09 -3.129393e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.831930e-08 3.367080e-09 -3.129392e-13
5.450000e-09 5.450000e-09 1.200000e+00 2.490910e-08 3.619800e-09 -3.129392e-13
5.460000e-09 5.460000e-09 1.200000e+00 3.149890e-08 3.872520e-09 -3.129392e-13
5.470000e-09 5.470000e-09 1.200000e+00 3.808870e-08 4.125240e-09 -3.129391e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.467850e-08 4.377960e-09 -3.129391e-13
5.490000e-09 5.490000e-09 1.200000e+00 5.126820e-08 4.630680e-09 -3.129390e-13
5.500000e-09 5.500000e-09 1.200000e+00 5.785800e-08 4.883400e-09 -3.129390e-13
5.510000e-09 5.510000e-09 1.200000e+00 6.444780e-08 5.136120e-09 -3.129389e-13
5.520000e-09 5.520000e-09 1.200000e+00 7.103760e-08 5.388840e-09 -3.129389e-13
5.530000e-09 5.530000e-09 1.200000e+00 7.762740e-08 5.641560e-09 -3.129388e-13
5.540000e-09 5.540000e-09 1.200000e+00 8.421720e-08 5.894280e-09 -3.129388e-13
5.550000e-09 5.550000e-09 1.200000e+00 9.080700e-08 6.147000e-09 -3.129387e-13
5.560000e-09 5.560000e-09 1.200000e+00 9.739680e-08 6.399720e-09 -3.129386e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.039866e-07 6.652320e-09 -3.129386e-13
