time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
18.37000n    0.         44.5316n   786.5041p    1.7950n
18.38000n    0.         48.7328n   865.5287p    1.9643n
18.39000n    0.         52.9340n   944.5533p    2.1336n
18.40000n    0.         57.1353n     1.0236n    2.3029n
18.41000n    0.         61.3365n     1.1026n    2.4721n
18.42000n    0.         65.5377n     1.1816n    2.6414n
18.43000n    0.         69.7390n     1.2607n    2.8107n
18.44000n    0.         73.9402n     1.3397n    2.9800n
18.45000n    0.         78.1414n     1.4187n    3.1492n
18.46000n    0.         82.3426n     1.4977n    3.3185n
18.47000n    0.         86.5439n     1.5767n    3.4878n
18.48000n    0.         90.7451n     1.6558n    3.6570n
18.49000n    0.         94.9463n     1.7348n    3.8263n
18.50000n    0.         99.1475n     1.8138n    3.9956n
18.51000n    0.        103.3488n     1.8928n    4.1649n
18.52000n    0.        107.5500n     1.9719n    4.3341n
18.53000n    0.        111.7512n     2.0509n    4.5034n
18.54000n    0.        115.9525n     2.1299n    4.6727n
18.55000n    0.        120.1537n     2.2089n    4.8419n
18.56000n    0.        124.3549n     2.2880n    5.0112n
18.57000n    0.        128.5561n     2.3670n    5.1805n
18.58000n    0.        132.7574n     2.4460n    5.3498n
18.59000n    0.        136.9586n     2.5250n    5.5190n
18.60000n    0.        141.1598n     2.6041n    5.6883n
18.61000n    0.        145.3610n     2.6831n    5.8576n
18.62000n    0.        149.5623n     2.7621n    6.0268n
18.63000n    0.        153.7635n     2.8411n    6.1961n
18.64000n    0.        157.9647n     2.9202n    6.3654n
18.65000n    0.        162.1660n     2.9992n    6.5347n
18.66000n    0.        166.3672n     3.0782n    6.7039n
18.67000n    0.        170.5684n     3.1572n    6.8732n
18.68000n    0.        174.7696n     3.2363n    7.0425n
18.69000n    0.        178.9709n     3.3153n    7.2118n
18.70000n    0.        183.1721n     3.3943n    7.3810n
18.71000n    0.        187.3733n     3.4733n    7.5503n
18.72000n    0.        191.5746n     3.5524n    7.7196n
18.73000n    0.        195.7758n     3.6314n    7.8888n
18.74000n    0.        199.9770n     3.7104n    8.0581n
18.75000n    0.        204.1782n     3.7894n    8.2274n
18.76000n    0.        208.3795n     3.8685n    8.3967n
18.77000n    0.        212.5807n     3.9475n    8.5659n
18.78000n    0.        216.7819n     4.0265n    8.7352n
18.79000n    0.        220.9831n     4.1055n    8.9045n
18.80000n    0.        225.1844n     4.1846n    9.0737n
18.81000n    0.        229.3856n     4.2636n    9.2430n
18.82000n    0.        233.5868n     4.3426n    9.4123n
18.83000n    0.        237.7881n     4.4216n    9.5816n
18.84000n    0.        241.9893n     4.5007n    9.7508n
18.85000n    0.        246.1905n     4.5797n    9.9201n
18.86000n    0.        250.3917n     4.6587n   10.0894n
18.87000n    0.        254.5930n     4.7377n   10.2586n
18.88000n    0.        258.7942n     4.8168n   10.4279n
18.89000n    0.        262.9954n     4.8958n   10.5972n
18.90000n    0.        267.1966n     4.9748n   10.7665n
18.91000n    0.        271.3979n     5.0538n   10.9357n
18.92000n    0.        275.5991n     5.1329n   11.1050n
18.93000n    0.        279.8003n     5.2119n   11.2743n
18.94000n    0.        284.0016n     5.2909n   11.4436n
18.95000n    0.        288.2028n     5.3699n   11.6128n
18.96000n    0.        292.4040n     5.4490n   11.7821n
18.97000n    0.        296.6052n     5.5280n   11.9514n
18.98000n    0.        300.8065n     5.6070n   12.1206n
18.99000n    0.        305.0077n     5.6860n   12.2899n
19.00000n    0.        309.2089n     5.7651n   12.4592n
19.01000n    0.        313.4101n     5.8441n   12.6285n
19.02000n    0.        317.6114n     5.9231n   12.7977n
19.03000n    0.        321.8126n     6.0021n   12.9670n
19.04000n    0.        326.0138n     6.0812n   13.1363n
19.05000n    0.        330.2151n     6.1602n   13.3055n
19.06000n    0.        334.4163n     6.2392n   13.4748n
19.07000n    0.        338.6175n     6.3182n   13.6441n
19.08000n    0.        342.8187n     6.3972n   13.8134n
19.09000n    0.        347.0200n     6.4763n   13.9826n
19.10000n    0.        351.2212n     6.5553n   14.1519n
19.11000n    0.        355.4224n     6.6343n   14.3212n
19.12000n    0.        359.6237n     6.7133n   14.4904n
19.13000n    0.        363.8249n     6.7924n   14.6597n
19.14000n    0.        368.0261n     6.8714n   14.8290n
19.15000n    0.        372.2273n     6.9504n   14.9983n
19.16000n    0.        376.4286n     7.0294n   15.1675n
19.17000n    0.        380.6298n     7.1085n   15.3368n
19.18000n    0.        384.8310n     7.1875n   15.5061n
19.19000n    0.        389.0322n     7.2665n   15.6753n
19.20000n    0.        393.2335n     7.3455n   15.8446n
19.21000n    0.        397.4347n     7.4246n   16.0139n
19.22000n    0.        401.6359n     7.5036n   16.1832n
19.23000n    0.        405.8372n     7.5826n   16.3524n
19.24000n    0.        410.0384n     7.6616n   16.5217n
19.25000n    0.        414.2396n     7.7407n   16.6910n
19.26000n    0.        418.4408n     7.8197n   16.8603n
19.27000n    0.        422.6421n     7.8987n   17.0295n
19.28000n    0.        426.8433n     7.9777n   17.1988n
19.29000n    0.        431.0445n     8.0568n   17.3681n
19.30000n    0.        435.2457n     8.1358n   17.5373n
19.31000n    0.        439.4470n     8.2148n   17.7066n
19.32000n    0.        443.6482n     8.2938n   17.8759n
19.33000n    0.        447.8494n     8.3729n   18.0452n
19.34000n    0.        452.0507n     8.4519n   18.2144n
19.35000n    0.        456.2519n     8.5309n   18.3837n
19.36000n    0.        460.4531n     8.6099n   18.5530n
19.37000n    0.        464.6543n     8.6890n   18.7222n
19.38000n    0.        468.8556n     8.7680n   18.8915n
19.39000n    0.        473.0568n     8.8470n   19.0608n
19.40000n    0.        477.2580n     8.9260n   19.2301n
19.41000n    0.        481.4593n     9.0051n   19.3993n
19.42000n    0.        485.6605n     9.0841n   19.5686n
19.43000n    0.        489.8617n     9.1631n   19.7379n
19.44000n    0.        494.0629n     9.2421n   19.9071n
19.45000n    0.        498.2642n     9.3212n   20.0764n
19.46000n    0.        502.4654n     9.4002n   20.2457n
19.47000n    0.        506.6666n     9.4792n   20.4150n
19.48000n    0.        510.8678n     9.5582n   20.5842n
19.49000n    0.        515.0691n     9.6373n   20.7535n
19.50000n    0.        519.2703n     9.7163n   20.9228n
19.51000n    0.        523.4715n     9.7953n   21.0921n
19.52000n    0.        527.6728n     9.8743n   21.2613n
19.53000n    0.        531.8740n     9.9534n   21.4306n
19.54000n    0.        536.0752n    10.0324n   21.5999n
19.55000n    0.        540.2764n    10.1114n   21.7691n
19.56000n    0.        544.4777n    10.1904n   21.9384n
19.57000n    0.        548.6789n    10.2695n   22.1077n
19.58000n    0.        552.8801n    10.3485n   22.2770n
19.59000n    0.        557.0813n    10.4275n   22.4462n
19.60000n    0.        561.2826n    10.5065n   22.6155n
19.61000n    0.        565.4838n    10.5856n   22.7848n
19.62000n    0.        569.6850n    10.6646n   22.9540n
19.63000n    0.        573.8863n    10.7436n   23.1233n
19.64000n    0.        578.0875n    10.8226n   23.2926n
19.65000n    0.        582.2887n    10.9016n   23.4619n
19.66000n    0.        586.4899n    10.9807n   23.6311n
19.67000n    0.        590.6912n    11.0597n   23.8004n
19.68000n    0.        594.8924n    11.1387n   23.9697n
19.69000n    0.        599.0936n    11.2177n   24.1389n
19.70000n    0.        603.2948n    11.2968n   24.3082n
19.71000n    0.        607.4961n    11.3758n   24.4775n
19.72000n    0.        611.6973n    11.4548n   24.6468n
19.73000n    0.        615.8985n    11.5338n   24.8160n
19.74000n    0.        620.0998n    11.6129n   24.9853n
19.75000n    0.        624.3010n    11.6919n   25.1546n
19.76000n    0.        628.5022n    11.7709n   25.3238n
19.77000n    0.        632.7034n    11.8499n   25.4931n
19.78000n    0.        636.9047n    11.9290n   25.6624n
19.79000n    0.        641.1059n    12.0080n   25.8317n
19.80000n    0.        645.3071n    12.0870n   26.0009n
19.81000n    0.        649.5084n    12.1660n   26.1702n
19.82000n    0.        653.7096n    12.2451n   26.3395n
19.83000n    0.        657.9108n    12.3241n   26.5088n
19.84000n    0.        662.1120n    12.4031n   26.6780n
19.85000n    0.        666.3133n    12.4821n   26.8473n
19.86000n    0.        670.5145n    12.5612n   27.0166n
19.87000n    0.        674.7157n    12.6402n   27.1858n
19.88000n    0.        678.9169n    12.7192n   27.3551n
19.89000n    0.        683.1182n    12.7982n   27.5244n
19.90000n    0.        687.3194n    12.8773n   27.6937n
19.91000n    0.        691.5206n    12.9563n   27.8629n
19.92000n    0.        695.7219n    13.0353n   28.0322n
19.93000n    0.        699.9231n    13.1143n   28.2015n
19.94000n    0.        704.1243n    13.1934n   28.3707n
19.95000n    0.        708.3255n    13.2724n   28.5400n
19.96000n    0.        712.5268n    13.3514n   28.7093n
19.97000n    0.        716.7280n    13.4304n   28.8786n
19.98000n    0.        720.9292n    13.5095n   29.0478n
