time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.850000e-09 2.850000e-09 1.200000e+00 5.560320e-02 6.994460e-02 1.280100e+00
2.860000e-09 2.860000e-09 1.200000e+00 5.490060e-02 7.281780e-02 1.280800e+00
2.870000e-09 2.870000e-09 1.200000e+00 5.422390e-02 7.571260e-02 1.281600e+00
2.880000e-09 2.880000e-09 1.200000e+00 5.354730e-02 7.860740e-02 1.282300e+00
2.890000e-09 2.890000e-09 1.200000e+00 5.287060e-02 8.150220e-02 1.283000e+00
2.900000e-09 2.900000e-09 1.200000e+00 5.219390e-02 8.439700e-02 1.283800e+00
2.910000e-09 2.910000e-09 1.200000e+00 5.151720e-02 8.729170e-02 1.284500e+00
2.920000e-09 2.920000e-09 1.200000e+00 5.084050e-02 9.018650e-02 1.285200e+00
2.930000e-09 2.930000e-09 1.200000e+00 5.016390e-02 9.308130e-02 1.286000e+00
2.940000e-09 2.940000e-09 1.200000e+00 4.948720e-02 9.597610e-02 1.286700e+00
2.950000e-09 2.950000e-09 1.200000e+00 4.881050e-02 9.887090e-02 1.287400e+00
2.960000e-09 2.960000e-09 1.200000e+00 4.813380e-02 1.017656e-01 1.288200e+00
2.970000e-09 2.970000e-09 1.200000e+00 4.745710e-02 1.046604e-01 1.288900e+00
2.980000e-09 2.980000e-09 1.200000e+00 4.678050e-02 1.075552e-01 1.289600e+00
2.990000e-09 2.990000e-09 1.200000e+00 4.610380e-02 1.104500e-01 1.290400e+00
3.000000e-09 3.000000e-09 1.200000e+00 4.542710e-02 1.133447e-01 1.291100e+00
3.010000e-09 3.010000e-09 1.200000e+00 4.475040e-02 1.162395e-01 1.291800e+00
3.020000e-09 3.020000e-09 1.200000e+00 4.407370e-02 1.191343e-01 1.292600e+00
3.030000e-09 3.030000e-09 1.200000e+00 4.339710e-02 1.220291e-01 1.293300e+00
3.040000e-09 3.040000e-09 1.200000e+00 4.272040e-02 1.249239e-01 1.294000e+00
3.050000e-09 3.050000e-09 1.200000e+00 4.204370e-02 1.278186e-01 1.294800e+00
3.060000e-09 3.060000e-09 1.200000e+00 4.136700e-02 1.307134e-01 1.295500e+00
3.070000e-09 3.070000e-09 1.200000e+00 4.069030e-02 1.336082e-01 1.296200e+00
3.080000e-09 3.080000e-09 1.200000e+00 4.001370e-02 1.365030e-01 1.297000e+00
3.090000e-09 3.090000e-09 1.200000e+00 3.933700e-02 1.393978e-01 1.297700e+00
3.100000e-09 3.100000e-09 1.200000e+00 3.866030e-02 1.422925e-01 1.298400e+00
3.110000e-09 3.110000e-09 1.200000e+00 3.798360e-02 1.451873e-01 1.299200e+00
3.120000e-09 3.120000e-09 1.200000e+00 3.730690e-02 1.480821e-01 1.299900e+00
3.130000e-09 3.130000e-09 1.200000e+00 3.663030e-02 1.509769e-01 1.300700e+00
3.140000e-09 3.140000e-09 1.200000e+00 3.595360e-02 1.538717e-01 1.301400e+00
3.150000e-09 3.150000e-09 1.200000e+00 3.527690e-02 1.567664e-01 1.302100e+00
3.160000e-09 3.160000e-09 1.200000e+00 3.460020e-02 1.596612e-01 1.302900e+00
3.170000e-09 3.170000e-09 1.200000e+00 3.392350e-02 1.625560e-01 1.303600e+00
3.180000e-09 3.180000e-09 1.200000e+00 3.324690e-02 1.654508e-01 1.304300e+00
3.190000e-09 3.190000e-09 1.200000e+00 3.257020e-02 1.683456e-01 1.305100e+00
3.200000e-09 3.200000e-09 1.200000e+00 3.189350e-02 1.712403e-01 1.305800e+00
3.210000e-09 3.210000e-09 1.200000e+00 3.121680e-02 1.741351e-01 1.306500e+00
3.220000e-09 3.220000e-09 1.200000e+00 3.062560e-02 1.771420e-01 1.307300e+00
3.230000e-09 3.230000e-09 1.200000e+00 3.029160e-02 1.804860e-01 1.308100e+00
3.240000e-09 3.240000e-09 1.200000e+00 2.995750e-02 1.838301e-01 1.309000e+00
3.250000e-09 3.250000e-09 1.200000e+00 2.962350e-02 1.871742e-01 1.309800e+00
3.260000e-09 3.260000e-09 1.200000e+00 2.928950e-02 1.905182e-01 1.310700e+00
3.270000e-09 3.270000e-09 1.200000e+00 2.895540e-02 1.938623e-01 1.311500e+00
3.280000e-09 3.280000e-09 1.200000e+00 2.862140e-02 1.972064e-01 1.312400e+00
3.290000e-09 3.290000e-09 1.200000e+00 2.828730e-02 2.005504e-01 1.313200e+00
3.300000e-09 3.300000e-09 1.200000e+00 2.795330e-02 2.038945e-01 1.314000e+00
3.310000e-09 3.310000e-09 1.200000e+00 2.761930e-02 2.072386e-01 1.314900e+00
3.320000e-09 3.320000e-09 1.200000e+00 2.728520e-02 2.105826e-01 1.315700e+00
3.330000e-09 3.330000e-09 1.200000e+00 2.695120e-02 2.139267e-01 1.316600e+00
3.340000e-09 3.340000e-09 1.200000e+00 2.661720e-02 2.172708e-01 1.317400e+00
3.350000e-09 3.350000e-09 1.200000e+00 2.628310e-02 2.206149e-01 1.318300e+00
3.360000e-09 3.360000e-09 1.200000e+00 2.594910e-02 2.239589e-01 1.319100e+00
3.370000e-09 3.370000e-09 1.200000e+00 2.561510e-02 2.273030e-01 1.319900e+00
3.380000e-09 3.380000e-09 1.200000e+00 2.528100e-02 2.306471e-01 1.320800e+00
3.390000e-09 3.390000e-09 1.200000e+00 2.494700e-02 2.339911e-01 1.321600e+00
3.400000e-09 3.400000e-09 1.200000e+00 2.461300e-02 2.373352e-01 1.322500e+00
3.410000e-09 3.410000e-09 1.200000e+00 2.427890e-02 2.406793e-01 1.323300e+00
3.420000e-09 3.420000e-09 1.200000e+00 2.394490e-02 2.440233e-01 1.324200e+00
3.430000e-09 3.430000e-09 1.200000e+00 2.361080e-02 2.473674e-01 1.325000e+00
3.440000e-09 3.440000e-09 1.200000e+00 2.327680e-02 2.507115e-01 1.325800e+00
3.450000e-09 3.450000e-09 1.200000e+00 2.294280e-02 2.540555e-01 1.326700e+00
3.460000e-09 3.460000e-09 1.200000e+00 2.260870e-02 2.573996e-01 1.327500e+00
3.470000e-09 3.470000e-09 1.200000e+00 2.227470e-02 2.607437e-01 1.328400e+00
3.480000e-09 3.480000e-09 1.200000e+00 2.194070e-02 2.640877e-01 1.329200e+00
3.490000e-09 3.490000e-09 1.200000e+00 2.160660e-02 2.674318e-01 1.330100e+00
3.500000e-09 3.500000e-09 1.200000e+00 2.127260e-02 2.707759e-01 1.330900e+00
3.510000e-09 3.510000e-09 1.200000e+00 2.093860e-02 2.741200e-01 1.331800e+00
3.520000e-09 3.520000e-09 1.200000e+00 2.060450e-02 2.774640e-01 1.332600e+00
3.530000e-09 3.530000e-09 1.200000e+00 2.027050e-02 2.808081e-01 1.333400e+00
3.540000e-09 3.540000e-09 1.200000e+00 1.993650e-02 2.841522e-01 1.334300e+00
3.550000e-09 3.550000e-09 1.200000e+00 1.960240e-02 2.874962e-01 1.335100e+00
3.560000e-09 3.560000e-09 1.200000e+00 1.926840e-02 2.908403e-01 1.336000e+00
3.570000e-09 3.570000e-09 1.200000e+00 1.893430e-02 2.941844e-01 1.336800e+00
3.580000e-09 3.580000e-09 1.200000e+00 1.860030e-02 2.975284e-01 1.337700e+00
3.590000e-09 3.590000e-09 1.200000e+00 1.826630e-02 3.008725e-01 1.338500e+00
3.600000e-09 3.600000e-09 1.200000e+00 1.793220e-02 3.042166e-01 1.339300e+00
3.610000e-09 3.610000e-09 1.200000e+00 1.759820e-02 3.075606e-01 1.340200e+00
3.620000e-09 3.620000e-09 1.200000e+00 1.733050e-02 3.112614e-01 1.341300e+00
3.630000e-09 3.630000e-09 1.200000e+00 1.719340e-02 3.156639e-01 1.342800e+00
3.640000e-09 3.640000e-09 1.200000e+00 1.705630e-02 3.200663e-01 1.344400e+00
3.650000e-09 3.650000e-09 1.200000e+00 1.691920e-02 3.244687e-01 1.346000e+00
3.660000e-09 3.660000e-09 1.200000e+00 1.678200e-02 3.288712e-01 1.347500e+00
3.670000e-09 3.670000e-09 1.200000e+00 1.664490e-02 3.332736e-01 1.349100e+00
3.680000e-09 3.680000e-09 1.200000e+00 1.650780e-02 3.376760e-01 1.350700e+00
3.690000e-09 3.690000e-09 1.200000e+00 1.637070e-02 3.420785e-01 1.352200e+00
3.700000e-09 3.700000e-09 1.200000e+00 1.623360e-02 3.464809e-01 1.353800e+00
3.710000e-09 3.710000e-09 1.200000e+00 1.609640e-02 3.508833e-01 1.355300e+00
3.720000e-09 3.720000e-09 1.200000e+00 1.595930e-02 3.552858e-01 1.356900e+00
3.730000e-09 3.730000e-09 1.200000e+00 1.582220e-02 3.596882e-01 1.358500e+00
3.740000e-09 3.740000e-09 1.200000e+00 1.568510e-02 3.640906e-01 1.360000e+00
3.750000e-09 3.750000e-09 1.200000e+00 1.554800e-02 3.684930e-01 1.361600e+00
3.760000e-09 3.760000e-09 1.200000e+00 1.541080e-02 3.728955e-01 1.363200e+00
3.770000e-09 3.770000e-09 1.200000e+00 1.527370e-02 3.772979e-01 1.364700e+00
3.780000e-09 3.780000e-09 1.200000e+00 1.513660e-02 3.817003e-01 1.366300e+00
3.790000e-09 3.790000e-09 1.200000e+00 1.499950e-02 3.861028e-01 1.367900e+00
3.800000e-09 3.800000e-09 1.200000e+00 1.486230e-02 3.905052e-01 1.369400e+00
3.810000e-09 3.810000e-09 1.200000e+00 1.472520e-02 3.949076e-01 1.371000e+00
3.820000e-09 3.820000e-09 1.200000e+00 1.458810e-02 3.993101e-01 1.372500e+00
3.830000e-09 3.830000e-09 1.200000e+00 1.445100e-02 4.037125e-01 1.374100e+00
3.840000e-09 3.840000e-09 1.200000e+00 1.431390e-02 4.081149e-01 1.375700e+00
3.850000e-09 3.850000e-09 1.200000e+00 1.417670e-02 4.125174e-01 1.377200e+00
3.860000e-09 3.860000e-09 1.200000e+00 1.403960e-02 4.169198e-01 1.378800e+00
3.870000e-09 3.870000e-09 1.200000e+00 1.390250e-02 4.213222e-01 1.380400e+00
3.880000e-09 3.880000e-09 1.200000e+00 1.376540e-02 4.257247e-01 1.381900e+00
3.890000e-09 3.890000e-09 1.200000e+00 1.362820e-02 4.301271e-01 1.383500e+00
3.900000e-09 3.900000e-09 1.200000e+00 1.349110e-02 4.345295e-01 1.385100e+00
3.910000e-09 3.910000e-09 1.200000e+00 1.335400e-02 4.389320e-01 1.386600e+00
3.920000e-09 3.920000e-09 1.200000e+00 1.321690e-02 4.433344e-01 1.388200e+00
3.930000e-09 3.930000e-09 1.200000e+00 1.307980e-02 4.477368e-01 1.389700e+00
3.940000e-09 3.940000e-09 1.200000e+00 1.294260e-02 4.521393e-01 1.391300e+00
3.950000e-09 3.950000e-09 1.200000e+00 1.280550e-02 4.565417e-01 1.392900e+00
3.960000e-09 3.960000e-09 1.200000e+00 1.266840e-02 4.609441e-01 1.394400e+00
3.970000e-09 3.970000e-09 1.200000e+00 1.253130e-02 4.653466e-01 1.396000e+00
3.980000e-09 3.980000e-09 1.200000e+00 1.239420e-02 4.697490e-01 1.397600e+00
3.990000e-09 3.990000e-09 1.200000e+00 1.225700e-02 4.741514e-01 1.399100e+00
4.000000e-09 4.000000e-09 1.200000e+00 1.211990e-02 4.785539e-01 1.400700e+00
4.010000e-09 4.010000e-09 1.200000e+00 1.198280e-02 4.829563e-01 1.402300e+00
4.020000e-09 4.020000e-09 1.200000e+00 1.184570e-02 4.873587e-01 1.403800e+00
4.030000e-09 4.030000e-09 1.200000e+00 1.170850e-02 4.917612e-01 1.405400e+00
4.040000e-09 4.040000e-09 1.200000e+00 1.157140e-02 4.961636e-01 1.406900e+00
4.050000e-09 4.050000e-09 1.200000e+00 1.143430e-02 5.005660e-01 1.408500e+00
4.060000e-09 4.060000e-09 1.200000e+00 1.129720e-02 5.049684e-01 1.410100e+00
4.070000e-09 4.070000e-09 1.200000e+00 1.116010e-02 5.093709e-01 1.411600e+00
4.080000e-09 4.080000e-09 1.200000e+00 1.102290e-02 5.137733e-01 1.413200e+00
4.090000e-09 4.090000e-09 1.200000e+00 1.095590e-02 5.190331e-01 1.415700e+00
4.100000e-09 4.100000e-09 1.200000e+00 1.093530e-02 5.248617e-01 1.418700e+00
4.110000e-09 4.110000e-09 1.200000e+00 1.091470e-02 5.306903e-01 1.421800e+00
4.120000e-09 4.120000e-09 1.200000e+00 1.089400e-02 5.365190e-01 1.424800e+00
4.130000e-09 4.130000e-09 1.200000e+00 1.087340e-02 5.423476e-01 1.427900e+00
4.140000e-09 4.140000e-09 1.200000e+00 1.085280e-02 5.481762e-01 1.430900e+00
4.150000e-09 4.150000e-09 1.200000e+00 1.083220e-02 5.540049e-01 1.434000e+00
4.160000e-09 4.160000e-09 1.200000e+00 1.081160e-02 5.598335e-01 1.437000e+00
4.170000e-09 4.170000e-09 1.200000e+00 1.079100e-02 5.656621e-01 1.440100e+00
4.180000e-09 4.180000e-09 1.200000e+00 1.077040e-02 5.714907e-01 1.443100e+00
4.190000e-09 4.190000e-09 1.200000e+00 1.074980e-02 5.773194e-01 1.446200e+00
4.200000e-09 4.200000e-09 1.200000e+00 1.072920e-02 5.831480e-01 1.449200e+00
4.210000e-09 4.210000e-09 1.200000e+00 1.070860e-02 5.889766e-01 1.452300e+00
4.220000e-09 4.220000e-09 1.200000e+00 1.068800e-02 5.948053e-01 1.455300e+00
4.230000e-09 4.230000e-09 1.200000e+00 1.066740e-02 6.006339e-01 1.458400e+00
4.240000e-09 4.240000e-09 1.200000e+00 1.064680e-02 6.064625e-01 1.461400e+00
4.250000e-09 4.250000e-09 1.200000e+00 1.062620e-02 6.122912e-01 1.464500e+00
4.260000e-09 4.260000e-09 1.200000e+00 1.060560e-02 6.181198e-01 1.467500e+00
4.270000e-09 4.270000e-09 1.200000e+00 1.058500e-02 6.239484e-01 1.470600e+00
4.280000e-09 4.280000e-09 1.200000e+00 1.056440e-02 6.297771e-01 1.473600e+00
4.290000e-09 4.290000e-09 1.200000e+00 1.054380e-02 6.356057e-01 1.476700e+00
4.300000e-09 4.300000e-09 1.200000e+00 1.052320e-02 6.414343e-01 1.479700e+00
4.310000e-09 4.310000e-09 1.200000e+00 1.050260e-02 6.472629e-01 1.482800e+00
4.320000e-09 4.320000e-09 1.200000e+00 1.048200e-02 6.530916e-01 1.485800e+00
4.330000e-09 4.330000e-09 1.200000e+00 1.046140e-02 6.589202e-01 1.488900e+00
4.340000e-09 4.340000e-09 1.200000e+00 1.044080e-02 6.647488e-01 1.491900e+00
4.350000e-09 4.350000e-09 1.200000e+00 1.042020e-02 6.705775e-01 1.495000e+00
4.360000e-09 4.360000e-09 1.200000e+00 1.039960e-02 6.764061e-01 1.498000e+00
4.370000e-09 4.370000e-09 1.200000e+00 1.037900e-02 6.822347e-01 1.501100e+00
4.380000e-09 4.380000e-09 1.200000e+00 1.035840e-02 6.880634e-01 1.504100e+00
4.390000e-09 4.390000e-09 1.200000e+00 1.033780e-02 6.938920e-01 1.507200e+00
4.400000e-09 4.400000e-09 1.200000e+00 1.031720e-02 6.997206e-01 1.510200e+00
4.410000e-09 4.410000e-09 1.200000e+00 1.029660e-02 7.055493e-01 1.513300e+00
4.420000e-09 4.420000e-09 1.200000e+00 1.027600e-02 7.113779e-01 1.516300e+00
4.430000e-09 4.430000e-09 1.200000e+00 1.025540e-02 7.172065e-01 1.519400e+00
4.440000e-09 4.440000e-09 1.200000e+00 1.023480e-02 7.230352e-01 1.522400e+00
4.450000e-09 4.450000e-09 1.200000e+00 1.021420e-02 7.288638e-01 1.525500e+00
4.460000e-09 4.460000e-09 1.200000e+00 1.019360e-02 7.346924e-01 1.528500e+00
4.470000e-09 4.470000e-09 1.200000e+00 1.020640e-02 7.399969e-01 1.531700e+00
4.480000e-09 4.480000e-09 1.200000e+00 1.023510e-02 7.450527e-01 1.535000e+00
4.490000e-09 4.490000e-09 1.200000e+00 1.026380e-02 7.501085e-01 1.538300e+00
4.500000e-09 4.500000e-09 1.200000e+00 1.029250e-02 7.551643e-01 1.541600e+00
4.510000e-09 4.510000e-09 1.200000e+00 1.032110e-02 7.602201e-01 1.544800e+00
4.520000e-09 4.520000e-09 1.200000e+00 1.034980e-02 7.652759e-01 1.548100e+00
4.530000e-09 4.530000e-09 1.200000e+00 1.037850e-02 7.703316e-01 1.551400e+00
4.540000e-09 4.540000e-09 1.200000e+00 1.040720e-02 7.753874e-01 1.554700e+00
4.550000e-09 4.550000e-09 1.200000e+00 1.043590e-02 7.804432e-01 1.557900e+00
4.560000e-09 4.560000e-09 1.200000e+00 1.046460e-02 7.854990e-01 1.561200e+00
4.570000e-09 4.570000e-09 1.200000e+00 1.049430e-02 7.903434e-01 1.564200e+00
4.580000e-09 4.580000e-09 1.200000e+00 1.052840e-02 7.943327e-01 1.566200e+00
4.590000e-09 4.590000e-09 1.200000e+00 1.056240e-02 7.983221e-01 1.568200e+00
4.600000e-09 4.600000e-09 1.200000e+00 1.059640e-02 8.023114e-01 1.570200e+00
4.610000e-09 4.610000e-09 1.200000e+00 1.063050e-02 8.063008e-01 1.572200e+00
4.620000e-09 4.620000e-09 1.200000e+00 1.066450e-02 8.102902e-01 1.574200e+00
4.630000e-09 4.630000e-09 1.200000e+00 1.069850e-02 8.142795e-01 1.576200e+00
4.640000e-09 4.640000e-09 1.200000e+00 1.073260e-02 8.182689e-01 1.578200e+00
4.650000e-09 4.650000e-09 1.200000e+00 1.076340e-02 8.217517e-01 1.579500e+00
4.660000e-09 4.660000e-09 1.200000e+00 1.078830e-02 8.243141e-01 1.579400e+00
4.670000e-09 4.670000e-09 1.200000e+00 1.081330e-02 8.268766e-01 1.579300e+00
4.680000e-09 4.680000e-09 1.200000e+00 1.083820e-02 8.294390e-01 1.579300e+00
4.690000e-09 4.690000e-09 1.200000e+00 1.086320e-02 8.320014e-01 1.579200e+00
4.700000e-09 4.700000e-09 1.200000e+00 1.088810e-02 8.345639e-01 1.579100e+00
4.710000e-09 4.710000e-09 1.200000e+00 1.091310e-02 8.371263e-01 1.579000e+00
4.720000e-09 4.720000e-09 1.200000e+00 1.093800e-02 8.396887e-01 1.579000e+00
4.730000e-09 4.730000e-09 1.200000e+00 1.096290e-02 8.422512e-01 1.578900e+00
4.740000e-09 4.740000e-09 1.200000e+00 1.098790e-02 8.448136e-01 1.578800e+00
4.750000e-09 4.750000e-09 1.200000e+00 1.101280e-02 8.473761e-01 1.578700e+00
4.760000e-09 4.760000e-09 1.200000e+00 1.103780e-02 8.499385e-01 1.578700e+00
4.770000e-09 4.770000e-09 1.200000e+00 1.106270e-02 8.525009e-01 1.578600e+00
4.780000e-09 4.780000e-09 1.200000e+00 1.108770e-02 8.550634e-01 1.578500e+00
4.790000e-09 4.790000e-09 1.200000e+00 1.111260e-02 8.576258e-01 1.578400e+00
4.800000e-09 4.800000e-09 1.200000e+00 1.113760e-02 8.601882e-01 1.578300e+00
4.810000e-09 4.810000e-09 1.200000e+00 1.116250e-02 8.627507e-01 1.578300e+00
4.820000e-09 4.820000e-09 1.200000e+00 1.118750e-02 8.653131e-01 1.578200e+00
4.830000e-09 4.830000e-09 1.200000e+00 1.121240e-02 8.678755e-01 1.578100e+00
4.840000e-09 4.840000e-09 1.200000e+00 1.123740e-02 8.704380e-01 1.578000e+00
4.850000e-09 4.850000e-09 1.200000e+00 1.126230e-02 8.730004e-01 1.578000e+00
4.860000e-09 4.860000e-09 1.200000e+00 1.128720e-02 8.755629e-01 1.577900e+00
4.870000e-09 4.870000e-09 1.200000e+00 1.131220e-02 8.781253e-01 1.577800e+00
4.880000e-09 4.880000e-09 1.200000e+00 1.133710e-02 8.806877e-01 1.577700e+00
4.890000e-09 4.890000e-09 1.200000e+00 1.136210e-02 8.832502e-01 1.577700e+00
4.900000e-09 4.900000e-09 1.200000e+00 1.137780e-02 8.854927e-01 1.576700e+00
4.910000e-09 4.910000e-09 1.200000e+00 1.136650e-02 8.868084e-01 1.573100e+00
4.920000e-09 4.920000e-09 1.200000e+00 1.135530e-02 8.881240e-01 1.569500e+00
4.930000e-09 4.930000e-09 1.200000e+00 1.134410e-02 8.894396e-01 1.565900e+00
4.940000e-09 4.940000e-09 1.200000e+00 1.133290e-02 8.907553e-01 1.562300e+00
4.950000e-09 4.950000e-09 1.200000e+00 1.132170e-02 8.920709e-01 1.558700e+00
4.960000e-09 4.960000e-09 1.200000e+00 1.131050e-02 8.933866e-01 1.555100e+00
4.970000e-09 4.970000e-09 1.200000e+00 1.129930e-02 8.947022e-01 1.551500e+00
4.980000e-09 4.980000e-09 1.200000e+00 1.128800e-02 8.960179e-01 1.547900e+00
4.990000e-09 4.990000e-09 1.200000e+00 1.127680e-02 8.973335e-01 1.544300e+00
5.000000e-09 5.000000e-09 1.200000e+00 1.126560e-02 8.986492e-01 1.540700e+00
5.010000e-09 5.010000e-09 1.200000e+00 1.125440e-02 8.999648e-01 1.537100e+00
5.020000e-09 5.020000e-09 1.200000e+00 1.124320e-02 9.012805e-01 1.533500e+00
5.030000e-09 5.030000e-09 1.200000e+00 1.123200e-02 9.025961e-01 1.529900e+00
5.040000e-09 5.040000e-09 1.200000e+00 1.122080e-02 9.039118e-01 1.526300e+00
5.050000e-09 5.050000e-09 1.200000e+00 1.120960e-02 9.052274e-01 1.522700e+00
5.060000e-09 5.060000e-09 1.200000e+00 1.119830e-02 9.065431e-01 1.519100e+00
5.070000e-09 5.070000e-09 1.200000e+00 1.118710e-02 9.078587e-01 1.515500e+00
5.080000e-09 5.080000e-09 1.200000e+00 1.117590e-02 9.091743e-01 1.511900e+00
5.090000e-09 5.090000e-09 1.200000e+00 1.116470e-02 9.104900e-01 1.508300e+00
5.100000e-09 5.100000e-09 1.200000e+00 1.115350e-02 9.118056e-01 1.504700e+00
5.110000e-09 5.110000e-09 1.200000e+00 1.114230e-02 9.131213e-01 1.501100e+00
5.120000e-09 5.120000e-09 1.200000e+00 1.113110e-02 9.144369e-01 1.497500e+00
5.130000e-09 5.130000e-09 1.200000e+00 1.111980e-02 9.157526e-01 1.493900e+00
5.140000e-09 5.140000e-09 1.200000e+00 1.110860e-02 9.170682e-01 1.490300e+00
5.150000e-09 5.150000e-09 1.200000e+00 1.102990e-02 9.176266e-01 1.473500e+00
5.160000e-09 5.160000e-09 1.200000e+00 1.093520e-02 9.180058e-01 1.453500e+00
5.170000e-09 5.170000e-09 1.200000e+00 1.084050e-02 9.183850e-01 1.433600e+00
5.180000e-09 5.180000e-09 1.200000e+00 1.074580e-02 9.187643e-01 1.413600e+00
5.190000e-09 5.190000e-09 1.200000e+00 1.065110e-02 9.191435e-01 1.393600e+00
5.200000e-09 5.200000e-09 1.200000e+00 1.055640e-02 9.195227e-01 1.373700e+00
5.210000e-09 5.210000e-09 1.200000e+00 1.056560e-02 9.206759e-01 1.349900e+00
5.220000e-09 5.220000e-09 1.200000e+00 1.068700e-02 9.226658e-01 1.322000e+00
5.230000e-09 5.230000e-09 1.200000e+00 1.080850e-02 9.246556e-01 1.294100e+00
5.240000e-09 5.240000e-09 1.200000e+00 1.092990e-02 9.266455e-01 1.266200e+00
5.250000e-09 5.250000e-09 1.200000e+00 1.105140e-02 9.286354e-01 1.238300e+00
5.260000e-09 5.260000e-09 1.200000e+00 1.117280e-02 9.306252e-01 1.210400e+00
5.270000e-09 5.270000e-09 1.200000e+00 1.129430e-02 9.326151e-01 1.182500e+00
5.280000e-09 5.280000e-09 1.200000e+00 1.141570e-02 9.346050e-01 1.154600e+00
5.290000e-09 5.290000e-09 1.200000e+00 1.153710e-02 9.365948e-01 1.126600e+00
5.300000e-09 5.300000e-09 1.200000e+00 1.165860e-02 9.385847e-01 1.098700e+00
5.310000e-09 5.310000e-09 1.200000e+00 1.178000e-02 9.405746e-01 1.070800e+00
5.320000e-09 5.320000e-09 1.200000e+00 1.190150e-02 9.425644e-01 1.042900e+00
5.330000e-09 5.330000e-09 1.200000e+00 1.202290e-02 9.445543e-01 1.015000e+00
5.340000e-09 5.340000e-09 1.200000e+00 1.214440e-02 9.465442e-01 9.870983e-01
5.350000e-09 5.350000e-09 1.200000e+00 1.226580e-02 9.485340e-01 9.591894e-01
5.360000e-09 5.360000e-09 1.200000e+00 1.241030e-02 9.504872e-01 9.214742e-01
5.370000e-09 5.370000e-09 1.200000e+00 1.255500e-02 9.524402e-01 8.836803e-01
5.380000e-09 5.380000e-09 1.200000e+00 1.269960e-02 9.543931e-01 8.458863e-01
5.390000e-09 5.390000e-09 1.200000e+00 1.284430e-02 9.563460e-01 8.080924e-01
5.400000e-09 5.400000e-09 1.200000e+00 1.298890e-02 9.582989e-01 7.702984e-01
5.410000e-09 5.410000e-09 1.200000e+00 1.313360e-02 9.602518e-01 7.325045e-01
5.420000e-09 5.420000e-09 1.200000e+00 1.327830e-02 9.622047e-01 6.947105e-01
5.430000e-09 5.430000e-09 1.200000e+00 1.342290e-02 9.641576e-01 6.569166e-01
5.440000e-09 5.440000e-09 1.200000e+00 1.356760e-02 9.661106e-01 6.191226e-01
5.450000e-09 5.450000e-09 1.200000e+00 1.371230e-02 9.680635e-01 5.813287e-01
5.460000e-09 5.460000e-09 1.200000e+00 1.385690e-02 9.700164e-01 5.435347e-01
5.470000e-09 5.470000e-09 1.200000e+00 1.400160e-02 9.719693e-01 5.057408e-01
5.480000e-09 5.480000e-09 1.200000e+00 1.414620e-02 9.739222e-01 4.679468e-01
5.490000e-09 5.490000e-09 1.200000e+00 1.429090e-02 9.758751e-01 4.301529e-01
5.500000e-09 5.500000e-09 1.200000e+00 1.443560e-02 9.778280e-01 3.923589e-01
5.510000e-09 5.510000e-09 1.200000e+00 1.451920e-02 9.793720e-01 3.536749e-01
5.520000e-09 5.520000e-09 1.200000e+00 1.459820e-02 9.808854e-01 3.149243e-01
5.530000e-09 5.530000e-09 1.200000e+00 1.467720e-02 9.823987e-01 2.761737e-01
5.540000e-09 5.540000e-09 1.200000e+00 1.475300e-02 9.838898e-01 2.389413e-01
5.550000e-09 5.550000e-09 1.200000e+00 1.479990e-02 9.851835e-01 2.151232e-01
5.560000e-09 5.560000e-09 1.200000e+00 1.484690e-02 9.864772e-01 1.913051e-01
5.570000e-09 5.570000e-09 1.200000e+00 1.489300e-02 9.877665e-01 1.680281e-01
5.580000e-09 5.580000e-09 1.200000e+00 1.491820e-02 9.889464e-01 1.582007e-01
5.590000e-09 5.590000e-09 1.200000e+00 1.494350e-02 9.901262e-01 1.483733e-01
5.600000e-09 5.600000e-09 1.200000e+00 1.496870e-02 9.913060e-01 1.385459e-01
5.610000e-09 5.610000e-09 1.200000e+00 1.499400e-02 9.924859e-01 1.287185e-01
5.620000e-09 5.620000e-09 1.200000e+00 1.501920e-02 9.936657e-01 1.188910e-01
5.630000e-09 5.630000e-09 1.200000e+00 1.504450e-02 9.948456e-01 1.090636e-01
5.640000e-09 5.640000e-09 1.200000e+00 1.509010e-02 9.961071e-01 1.015292e-01
5.650000e-09 5.650000e-09 1.200000e+00 1.516570e-02 9.974888e-01 9.737020e-02
5.660000e-09 5.660000e-09 1.200000e+00 1.524130e-02 9.988705e-01 9.321120e-02
5.670000e-09 5.670000e-09 1.200000e+00 1.531700e-02 1.000300e+00 8.905220e-02
5.680000e-09 5.680000e-09 1.200000e+00 1.539260e-02 1.001600e+00 8.489320e-02
5.690000e-09 5.690000e-09 1.200000e+00 1.546820e-02 1.003000e+00 8.073420e-02
5.700000e-09 5.700000e-09 1.200000e+00 1.554380e-02 1.004400e+00 7.657520e-02
5.710000e-09 5.710000e-09 1.200000e+00 1.561940e-02 1.005800e+00 7.241620e-02
5.720000e-09 5.720000e-09 1.200000e+00 1.570720e-02 1.007200e+00 6.957050e-02
5.730000e-09 5.730000e-09 1.200000e+00 1.579950e-02 1.008700e+00 6.721610e-02
