time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 1.013600e-03 7.187856e-08 -3.956033e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.013700e-03 7.116780e-08 -3.956026e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.013800e-03 7.045704e-08 -3.956019e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.013900e-03 6.974616e-08 -3.956012e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.014000e-03 6.903540e-08 -3.956005e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.014200e-03 6.832464e-08 -3.955998e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.014300e-03 6.761376e-08 -3.955991e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.014400e-03 6.690300e-08 -3.955984e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.014500e-03 6.619224e-08 -3.955978e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.014700e-03 6.548148e-08 -3.955971e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.014800e-03 6.477060e-08 -3.955965e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.014900e-03 6.405984e-08 -3.955958e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.015000e-03 6.334908e-08 -3.955952e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.015200e-03 6.263820e-08 -3.955946e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.015300e-03 6.192744e-08 -3.955940e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.015400e-03 6.121668e-08 -3.955933e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.015500e-03 6.050592e-08 -3.955927e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.015700e-03 5.979504e-08 -3.955921e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.015800e-03 5.908428e-08 -3.955916e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.015900e-03 5.837352e-08 -3.955910e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.016000e-03 5.766264e-08 -3.955904e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.016100e-03 5.695188e-08 -3.955898e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.016300e-03 5.624112e-08 -3.955893e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.016400e-03 5.553024e-08 -3.955887e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.016500e-03 5.481948e-08 -3.955882e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.016600e-03 5.410872e-08 -3.955876e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.016800e-03 5.339796e-08 -3.955871e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.016900e-03 5.268708e-08 -3.955866e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.017000e-03 5.197632e-08 -3.955860e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.017100e-03 5.126556e-08 -3.955855e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.017300e-03 5.055468e-08 -3.955850e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.017400e-03 4.984392e-08 -3.955845e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.017500e-03 4.913316e-08 -3.955840e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.017600e-03 4.842240e-08 -3.955835e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.017800e-03 4.771152e-08 -3.955831e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.017900e-03 4.700076e-08 -3.955826e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.018000e-03 4.629000e-08 -3.955821e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.018100e-03 4.557912e-08 -3.955817e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.018300e-03 4.486836e-08 -3.955812e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.018400e-03 4.415760e-08 -3.955808e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.018500e-03 4.344672e-08 -3.955804e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.018600e-03 4.273596e-08 -3.955799e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.018700e-03 4.202520e-08 -3.955795e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.018900e-03 4.131444e-08 -3.955791e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.019000e-03 4.060356e-08 -3.955787e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.019100e-03 3.989280e-08 -3.955783e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.019200e-03 3.918204e-08 -3.955779e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.019400e-03 3.847116e-08 -3.955775e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.019500e-03 3.776040e-08 -3.955771e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.019600e-03 3.704964e-08 -3.955768e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.019700e-03 3.633888e-08 -3.955764e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.019900e-03 3.562800e-08 -3.955760e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.020000e-03 3.491724e-08 -3.955757e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.020100e-03 3.420648e-08 -3.955753e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.020200e-03 3.349560e-08 -3.955750e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.020400e-03 3.278484e-08 -3.955747e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.020500e-03 3.207408e-08 -3.955744e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.020600e-03 3.136320e-08 -3.955741e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.020700e-03 3.065244e-08 -3.955737e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.020800e-03 2.994168e-08 -3.955734e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.021000e-03 2.923092e-08 -3.955732e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.021100e-03 2.852004e-08 -3.955729e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.021200e-03 2.780928e-08 -3.955726e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.021300e-03 2.709852e-08 -3.955723e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.021500e-03 2.638764e-08 -3.955721e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.021600e-03 2.567688e-08 -3.955718e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.021700e-03 2.496612e-08 -3.955715e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.021800e-03 2.425536e-08 -3.955713e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.022000e-03 2.354448e-08 -3.955711e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.022100e-03 2.283372e-08 -3.955708e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.022200e-03 2.212296e-08 -3.955706e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.022300e-03 2.141208e-08 -3.955704e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.022500e-03 2.070132e-08 -3.955702e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.022600e-03 1.999056e-08 -3.955700e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.022700e-03 1.927968e-08 -3.955698e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.022800e-03 1.856892e-08 -3.955696e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.023000e-03 1.785816e-08 -3.955694e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.023100e-03 1.714740e-08 -3.955693e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.023200e-03 1.643652e-08 -3.955691e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.023300e-03 1.572576e-08 -3.955690e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.023400e-03 1.501500e-08 -3.955688e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.023600e-03 1.430412e-08 -3.955687e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.023700e-03 1.359336e-08 -3.955685e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.023800e-03 1.288260e-08 -3.955684e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.023900e-03 1.217184e-08 -3.955683e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.024100e-03 1.146096e-08 -3.955682e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.024200e-03 1.075020e-08 -3.955680e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.024300e-03 1.003944e-08 -3.955679e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.024400e-03 9.328560e-09 -3.955679e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.024600e-03 8.617800e-09 -3.955678e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.024700e-03 7.907040e-09 -3.955677e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.024800e-03 7.196160e-09 -3.955676e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.024900e-03 6.485400e-09 -3.955676e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.025100e-03 5.774640e-09 -3.955675e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.025200e-03 5.063880e-09 -3.955674e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.025300e-03 4.353000e-09 -3.955674e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.025400e-03 3.642240e-09 -3.955674e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.025500e-03 2.931480e-09 -3.955673e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.025700e-03 2.220600e-09 -3.955673e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.025800e-03 1.509840e-09 -3.955673e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.025900e-03 7.990549e-10 -3.955673e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.026000e-03 8.825952e-11 -3.955673e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.026200e-03 -6.225359e-10 -3.955673e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.026300e-03 -1.333320e-09 -3.955673e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.026400e-03 -2.044080e-09 -3.955673e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.026500e-03 -2.754960e-09 -3.955674e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.026700e-03 -3.465720e-09 -3.955674e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.026800e-03 -4.176480e-09 -3.955674e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.026900e-03 -4.887360e-09 -3.955675e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.027000e-03 -5.598120e-09 -3.955675e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.027200e-03 -6.308880e-09 -3.955676e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.027300e-03 -7.019640e-09 -3.955677e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.027400e-03 -7.730520e-09 -3.955677e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.027500e-03 -8.441280e-09 -3.955678e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.027700e-03 -9.152040e-09 -3.955679e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.027800e-03 -9.862920e-09 -3.955680e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.027900e-03 -1.057368e-08 -3.955681e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.028000e-03 -1.128444e-08 -3.955682e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.028100e-03 -1.199532e-08 -3.955684e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.028300e-03 -1.270608e-08 -3.955685e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.028400e-03 -1.341684e-08 -3.955686e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.028500e-03 -1.412760e-08 -3.955688e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.028600e-03 -1.483848e-08 -3.955689e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.028800e-03 -1.554924e-08 -3.955691e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.028900e-03 -1.626000e-08 -3.955692e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.029000e-03 -1.697088e-08 -3.955694e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.029100e-03 -1.768164e-08 -3.955696e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.029300e-03 -1.839240e-08 -3.955698e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.029400e-03 -1.910316e-08 -3.955700e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.029500e-03 -1.981404e-08 -3.955702e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.029600e-03 -2.052480e-08 -3.955704e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.029800e-03 -2.123556e-08 -3.955706e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.029900e-03 -2.194644e-08 -3.955708e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.030000e-03 -2.265720e-08 -3.955710e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.030100e-03 -2.336796e-08 -3.955712e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.030200e-03 -2.407884e-08 -3.955715e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.030400e-03 -2.478960e-08 -3.955717e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.030500e-03 -2.550036e-08 -3.955720e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.030600e-03 -2.621112e-08 -3.955723e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.030700e-03 -2.692200e-08 -3.955725e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.030900e-03 -2.763276e-08 -3.955728e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.031000e-03 -2.834352e-08 -3.955731e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.031100e-03 -2.905440e-08 -3.955734e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.031200e-03 -2.976516e-08 -3.955737e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.031400e-03 -3.047592e-08 -3.955740e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.031500e-03 -3.118668e-08 -3.955743e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.031600e-03 -3.189756e-08 -3.955746e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.031700e-03 -3.260832e-08 -3.955749e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.031900e-03 -3.331908e-08 -3.955753e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.032000e-03 -3.402996e-08 -3.955756e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.032100e-03 -3.474072e-08 -3.955760e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.032200e-03 -3.545148e-08 -3.955763e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.032400e-03 -3.616236e-08 -3.955767e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.032500e-03 -3.687312e-08 -3.955770e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.032600e-03 -3.758388e-08 -3.955774e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.032700e-03 -3.829464e-08 -3.955778e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.032800e-03 -3.900552e-08 -3.955782e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.033000e-03 -3.971628e-08 -3.955786e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.033100e-03 -4.042704e-08 -3.955790e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.033200e-03 -4.113792e-08 -3.955794e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.033300e-03 -4.184868e-08 -3.955798e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.033500e-03 -4.255944e-08 -3.955802e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.033600e-03 -4.327020e-08 -3.955807e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.033700e-03 -4.398108e-08 -3.955811e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.033800e-03 -4.469184e-08 -3.955816e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.034000e-03 -4.540260e-08 -3.955820e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.034100e-03 -4.611348e-08 -3.955825e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.034200e-03 -4.682424e-08 -3.955829e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.034300e-03 -4.753500e-08 -3.955834e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.034500e-03 -4.824588e-08 -3.955839e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.034600e-03 -4.895664e-08 -3.955844e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.034700e-03 -4.966740e-08 -3.955849e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.034800e-03 -5.037816e-08 -3.955854e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.034900e-03 -5.108904e-08 -3.955859e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.035100e-03 -5.179980e-08 -3.955864e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.035200e-03 -5.251056e-08 -3.955869e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.035300e-03 -5.322144e-08 -3.955875e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.035400e-03 -5.393220e-08 -3.955880e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.035600e-03 -5.464296e-08 -3.955886e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.035700e-03 -5.535372e-08 -3.955891e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.035800e-03 -5.606460e-08 -3.955897e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.035900e-03 -5.677536e-08 -3.955902e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.036100e-03 -5.748612e-08 -3.955908e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.036200e-03 -5.819700e-08 -3.955914e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.036300e-03 -5.857620e-08 -3.955920e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.036200e-03 -5.839620e-08 -3.955926e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.036200e-03 -5.821632e-08 -3.955932e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.036200e-03 -5.803632e-08 -3.955937e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.036200e-03 -5.785632e-08 -3.955943e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.036100e-03 -5.767632e-08 -3.955949e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.036100e-03 -5.749632e-08 -3.955955e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.036100e-03 -5.731632e-08 -3.955960e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.036100e-03 -5.713632e-08 -3.955966e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.036000e-03 -5.695632e-08 -3.955972e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.036000e-03 -5.677632e-08 -3.955978e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.036000e-03 -5.659632e-08 -3.955983e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.035900e-03 -5.641632e-08 -3.955989e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.035900e-03 -5.623632e-08 -3.955994e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.035900e-03 -5.605632e-08 -3.956000e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.035900e-03 -5.587632e-08 -3.956006e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.035800e-03 -5.569644e-08 -3.956011e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.035800e-03 -5.551644e-08 -3.956017e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.035800e-03 -5.533644e-08 -3.956022e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.035800e-03 -5.515644e-08 -3.956028e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.035700e-03 -5.497644e-08 -3.956033e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.035700e-03 -5.479644e-08 -3.956039e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.035700e-03 -5.461644e-08 -3.956044e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.035700e-03 -5.443644e-08 -3.956050e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.035600e-03 -5.425644e-08 -3.956055e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.035600e-03 -5.407644e-08 -3.956061e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.035600e-03 -5.389644e-08 -3.956066e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.035600e-03 -5.371644e-08 -3.956071e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.035500e-03 -5.353644e-08 -3.956077e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.035500e-03 -5.335656e-08 -3.956082e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.035500e-03 -5.317656e-08 -3.956087e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.035500e-03 -5.299656e-08 -3.956093e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.035400e-03 -5.281656e-08 -3.956098e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.035400e-03 -5.263656e-08 -3.956103e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.035400e-03 -5.245656e-08 -3.956108e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.035400e-03 -5.227656e-08 -3.956114e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.035300e-03 -5.209656e-08 -3.956119e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.035300e-03 -5.191656e-08 -3.956124e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.035300e-03 -5.173656e-08 -3.956129e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.035300e-03 -5.155656e-08 -3.956134e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.035200e-03 -5.137656e-08 -3.956139e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.035200e-03 -5.119656e-08 -3.956145e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.035200e-03 -5.101656e-08 -3.956150e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.035200e-03 -5.083668e-08 -3.956155e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.035100e-03 -5.065668e-08 -3.956160e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.035100e-03 -5.047668e-08 -3.956165e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.035100e-03 -5.029668e-08 -3.956170e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.035100e-03 -5.011668e-08 -3.956175e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.035000e-03 -4.993668e-08 -3.956180e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.035000e-03 -4.975668e-08 -3.956185e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.035000e-03 -4.957668e-08 -3.956190e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.035000e-03 -4.939668e-08 -3.956195e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.034900e-03 -4.921668e-08 -3.956200e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.034900e-03 -4.903668e-08 -3.956205e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.034900e-03 -4.885668e-08 -3.956209e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.034900e-03 -4.867668e-08 -3.956214e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.034800e-03 -4.849680e-08 -3.956219e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.034800e-03 -4.831680e-08 -3.956224e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.034800e-03 -4.813680e-08 -3.956229e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.034800e-03 -4.795680e-08 -3.956234e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.034700e-03 -4.777680e-08 -3.956238e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.034700e-03 -4.759680e-08 -3.956243e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.034700e-03 -4.741680e-08 -3.956248e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.034700e-03 -4.723680e-08 -3.956253e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.034600e-03 -4.705680e-08 -3.956257e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.034600e-03 -4.687680e-08 -3.956262e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.034600e-03 -4.669680e-08 -3.956267e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.034600e-03 -4.651680e-08 -3.956271e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.034500e-03 -4.633680e-08 -3.956276e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.034500e-03 -4.615680e-08 -3.956281e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.034500e-03 -4.597692e-08 -3.956285e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.034500e-03 -4.579692e-08 -3.956290e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.034400e-03 -4.561692e-08 -3.956294e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.034400e-03 -4.543692e-08 -3.956299e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.034400e-03 -4.525692e-08 -3.956303e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.034400e-03 -4.507692e-08 -3.956308e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.034300e-03 -4.489692e-08 -3.956312e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.034300e-03 -4.471692e-08 -3.956317e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.034300e-03 -4.453692e-08 -3.956321e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.034200e-03 -4.435692e-08 -3.956326e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.034200e-03 -4.417692e-08 -3.956330e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.034200e-03 -4.399692e-08 -3.956335e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.034200e-03 -4.381692e-08 -3.956339e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.034100e-03 -4.363704e-08 -3.956343e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.034100e-03 -4.345704e-08 -3.956348e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.034100e-03 -4.327704e-08 -3.956352e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.034100e-03 -4.309704e-08 -3.956356e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.034000e-03 -4.291704e-08 -3.956361e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.034000e-03 -4.273704e-08 -3.956365e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.034000e-03 -4.255704e-08 -3.956369e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.034000e-03 -4.237704e-08 -3.956373e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.033900e-03 -4.219704e-08 -3.956378e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.033900e-03 -4.201704e-08 -3.956382e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.033900e-03 -4.183704e-08 -3.956386e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.033900e-03 -4.165704e-08 -3.956390e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.033800e-03 -4.147704e-08 -3.956394e-13
5.620000e-09 5.620000e-09 1.200000e+00 1.033800e-03 -4.129704e-08 -3.956398e-13
