time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3528f   -1.1528f
18.29000n    0.         -1.6070p  570.8977f    1.0373p
18.30000n    0.       -829.1683f  295.7135f  534.6548f
18.31000n    0.        -51.3745f   20.5292f   32.0453f
18.32000n    0.        726.4193f -254.6551f -470.5642f
18.33000n    0.          1.5042p -529.8393f -973.1737f
18.34000n    0.          2.2820p -805.0236f   -1.4758p
18.35000n    0.          3.0598p   -1.0802p   -1.9784p
18.36000n    0.          3.8376p   -1.3554p   -2.4810p
18.37000n    0.          4.6154p   -1.6306p   -2.9836p
18.38000n    0.          5.3932p   -1.9058p   -3.4862p
18.39000n    0.          6.1710p   -2.1809p   -3.9888p
18.40000n    0.          6.9488p   -2.4561p   -4.4914p
18.41000n    0.          7.7266p   -2.7313p   -4.9940p
18.42000n    0.          8.5044p   -3.0065p   -5.4967p
18.43000n    0.          9.2822p   -3.2817p   -5.9993p
18.44000n    0.         10.0599p   -3.5569p   -6.5019p
18.45000n    0.         10.8377p   -3.8321p   -7.0045p
18.46000n    0.         11.6155p   -4.1072p   -7.5071p
18.47000n    0.         12.3933p   -4.3824p   -8.0097p
18.48000n    0.         13.1711p   -4.6576p   -8.5123p
18.49000n    0.         13.9489p   -4.9328p   -9.0149p
18.50000n    0.         14.7267p   -5.2080p   -9.5175p
18.51000n    0.         15.5045p   -5.4832p  -10.0201p
18.52000n    0.         16.2823p   -5.7583p  -10.5228p
18.53000n    0.         17.0601p   -6.0335p  -11.0254p
18.54000n    0.         17.8379p   -6.3087p  -11.5280p
18.55000n    0.         18.6157p   -6.5839p  -12.0306p
18.56000n    0.         19.3935p   -6.8591p  -12.5332p
18.57000n    0.         20.1713p   -7.1343p  -13.0358p
18.58000n    0.         20.9491p   -7.4094p  -13.5384p
18.59000n    0.         21.7269p   -7.6846p  -14.0410p
18.60000n    0.         22.5046p   -7.9598p  -14.5436p
18.61000n    0.         23.2824p   -8.2350p  -15.0462p
18.62000n    0.         24.0602p   -8.5102p  -15.5488p
18.63000n    0.         24.8380p   -8.7854p  -16.0515p
18.64000n    0.         25.6158p   -9.0606p  -16.5541p
18.65000n    0.         26.3936p   -9.3357p  -17.0567p
18.66000n    0.         27.1714p   -9.6109p  -17.5593p
18.67000n    0.         27.9492p   -9.8861p  -18.0619p
18.68000n    0.         28.7270p  -10.1613p  -18.5645p
18.69000n    0.         29.5048p  -10.4365p  -19.0671p
18.70000n    0.         30.2826p  -10.7117p  -19.5697p
18.71000n    0.         31.0604p  -10.9868p  -20.0723p
18.72000n    0.         31.8382p  -11.2620p  -20.5749p
18.73000n    0.         32.6160p  -11.5372p  -21.0776p
18.74000n    0.         33.3938p  -11.8124p  -21.5802p
18.75000n    0.         34.1716p  -12.0876p  -22.0828p
18.76000n    0.         34.9493p  -12.3628p  -22.5854p
18.77000n    0.         35.7271p  -12.6379p  -23.0880p
18.78000n    0.         36.5049p  -12.9131p  -23.5906p
18.79000n    0.         37.2827p  -13.1883p  -24.0932p
18.80000n    0.         38.0605p  -13.4635p  -24.5958p
18.81000n    0.         38.8383p  -13.7387p  -25.0984p
18.82000n    0.         39.6161p  -14.0139p  -25.6010p
18.83000n    0.         40.3939p  -14.2891p  -26.1036p
18.84000n    0.         41.1717p  -14.5642p  -26.6063p
18.85000n    0.         41.9495p  -14.8394p  -27.1089p
18.86000n    0.         42.7273p  -15.1146p  -27.6115p
18.87000n    0.         43.5051p  -15.3898p  -28.1141p
18.88000n    0.         44.2829p  -15.6650p  -28.6167p
18.89000n    0.         45.0607p  -15.9402p  -29.1193p
18.90000n    0.         45.8385p  -16.2153p  -29.6219p
18.91000n    0.         46.6163p  -16.4905p  -30.1245p
18.92000n    0.         47.3940p  -16.7657p  -30.6271p
18.93000n    0.         48.1718p  -17.0409p  -31.1297p
18.94000n    0.         48.9496p  -17.3161p  -31.6324p
18.95000n    0.         49.7274p  -17.5913p  -32.1350p
18.96000n    0.         50.5052p  -17.8664p  -32.6376p
18.97000n    0.         51.2830p  -18.1416p  -33.1402p
18.98000n    0.         52.0608p  -18.4168p  -33.6428p
18.99000n    0.         52.8386p  -18.6920p  -34.1454p
19.00000n    0.         53.6164p  -18.9672p  -34.6480p
19.01000n    0.         54.3942p  -19.2424p  -35.1506p
19.02000n    0.         55.1720p  -19.5176p  -35.6532p
19.03000n    0.         55.9498p  -19.7927p  -36.1558p
19.04000n    0.         56.7276p  -20.0679p  -36.6584p
19.05000n    0.         57.5054p  -20.3431p  -37.1611p
19.06000n    0.         58.2832p  -20.6183p  -37.6637p
19.07000n    0.         59.0610p  -20.8935p  -38.1663p
19.08000n    0.         59.8387p  -21.1687p  -38.6689p
19.09000n    0.         60.6165p  -21.4438p  -39.1715p
19.10000n    0.         61.3943p  -21.7190p  -39.6741p
19.11000n    0.         62.1721p  -21.9942p  -40.1767p
19.12000n    0.         62.9499p  -22.2694p  -40.6793p
19.13000n    0.         63.7277p  -22.5446p  -41.1819p
19.14000n    0.         64.5055p  -22.8198p  -41.6845p
19.15000n    0.         65.2833p  -23.0949p  -42.1872p
19.16000n    0.         66.0611p  -23.3701p  -42.6898p
19.17000n    0.         66.8389p  -23.6453p  -43.1924p
19.18000n    0.         67.6167p  -23.9205p  -43.6950p
19.19000n    0.         68.3945p  -24.1957p  -44.1976p
19.20000n    0.         69.1723p  -24.4709p  -44.7002p
19.21000n    0.         69.9501p  -24.7461p  -45.2028p
19.22000n    0.         70.7279p  -25.0212p  -45.7054p
19.23000n    0.         71.5057p  -25.2964p  -46.2080p
19.24000n    0.         72.2834p  -25.5716p  -46.7106p
19.25000n    0.         73.0612p  -25.8468p  -47.2132p
19.26000n    0.         73.8390p  -26.1220p  -47.7159p
19.27000n    0.         74.6168p  -26.3972p  -48.2185p
19.28000n    0.         75.3946p  -26.6723p  -48.7211p
19.29000n    0.         76.1724p  -26.9475p  -49.2237p
19.30000n    0.         76.9502p  -27.2227p  -49.7263p
19.31000n    0.         77.7280p  -27.4979p  -50.2289p
19.32000n    0.         78.5058p  -27.7731p  -50.7315p
19.33000n    0.         79.2836p  -28.0483p  -51.2341p
19.34000n    0.         80.0614p  -28.3235p  -51.7367p
19.35000n    0.         80.8392p  -28.5986p  -52.2393p
19.36000n    0.         81.6170p  -28.8738p  -52.7420p
19.37000n    0.         82.3948p  -29.1490p  -53.2446p
19.38000n    0.         83.1726p  -29.4242p  -53.7472p
19.39000n    0.         83.9504p  -29.6994p  -54.2498p
19.40000n    0.         84.7281p  -29.9746p  -54.7524p
19.41000n    0.         85.5059p  -30.2497p  -55.2550p
19.42000n    0.         86.2837p  -30.5249p  -55.7576p
19.43000n    0.         87.0615p  -30.8001p  -56.2602p
19.44000n    0.         87.8393p  -31.0753p  -56.7628p
19.45000n    0.         88.6171p  -31.3505p  -57.2654p
19.46000n    0.         89.3949p  -31.6257p  -57.7680p
19.47000n    0.         90.1727p  -31.9008p  -58.2707p
19.48000n    0.         90.9505p  -32.1760p  -58.7733p
19.49000n    0.         91.7283p  -32.4512p  -59.2759p
19.50000n    0.         92.5061p  -32.7264p  -59.7785p
19.51000n    0.         93.2839p  -33.0016p  -60.2811p
19.52000n    0.         94.0617p  -33.2768p  -60.7837p
19.53000n    0.         94.8395p  -33.5520p  -61.2863p
19.54000n    0.         95.6173p  -33.8271p  -61.7889p
19.55000n    0.         96.3951p  -34.1023p  -62.2915p
19.56000n    0.         97.1728p  -34.3775p  -62.7941p
19.57000n    0.         97.9506p  -34.6527p  -63.2968p
19.58000n    0.         98.7284p  -34.9279p  -63.7994p
19.59000n    0.         99.5062p  -35.2031p  -64.3020p
19.60000n    0.        100.2840p  -35.4782p  -64.8046p
19.61000n    0.        101.0618p  -35.7534p  -65.3072p
19.62000n    0.        101.8396p  -36.0286p  -65.8098p
19.63000n    0.        102.6174p  -36.3038p  -66.3124p
19.64000n    0.        103.3952p  -36.5790p  -66.8150p
19.65000n    0.        104.1730p  -36.8542p  -67.3176p
19.66000n    0.        104.9508p  -37.1293p  -67.8202p
19.67000n    0.        105.7286p  -37.4045p  -68.3228p
19.68000n    0.        106.5064p  -37.6797p  -68.8255p
19.69000n    0.        107.2842p  -37.9549p  -69.3281p
19.70000n    0.        108.0620p  -38.2301p  -69.8307p
19.71000n    0.        108.8398p  -38.5053p  -70.3333p
19.72000n    0.        109.6175p  -38.7805p  -70.8359p
19.73000n    0.        110.3953p  -39.0556p  -71.3385p
19.74000n    0.        111.1731p  -39.3308p  -71.8411p
19.75000n    0.        111.9509p  -39.6060p  -72.3437p
19.76000n    0.        112.7287p  -39.8812p  -72.8463p
19.77000n    0.        113.5065p  -40.1564p  -73.3489p
19.78000n    0.        114.2843p  -40.4316p  -73.8516p
19.79000n    0.        115.0621p  -40.7067p  -74.3542p
19.80000n    0.        115.8399p  -40.9819p  -74.8568p
19.81000n    0.        116.6177p  -41.2571p  -75.3594p
19.82000n    0.        117.3955p  -41.5323p  -75.8620p
19.83000n    0.        118.1733p  -41.8075p  -76.3646p
19.84000n    0.        118.9511p  -42.0827p  -76.8672p
19.85000n    0.        119.7289p  -42.3578p  -77.3698p
19.86000n    0.        120.5067p  -42.6330p  -77.8724p
19.87000n    0.        121.2845p  -42.9082p  -78.3750p
19.88000n    0.        122.0622p  -43.1834p  -78.8776p
19.89000n    0.        122.8400p  -43.4586p  -79.3803p
19.90000n    0.        123.6178p  -43.7338p  -79.8829p
19.91000n    0.        124.3956p  -44.0090p  -80.3855p
19.92000n    0.        125.1734p  -44.2841p  -80.8881p
19.93000n    0.        125.9512p  -44.5593p  -81.3907p
19.94000n    0.        126.7290p  -44.8345p  -81.8933p
19.95000n    0.        127.5068p  -45.1097p  -82.3959p
19.96000n    0.        128.2846p  -45.3849p  -82.8985p
19.97000n    0.        129.0624p  -45.6601p  -83.4011p
19.98000n    0.        129.8402p  -45.9352p  -83.9037p
