time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.1993e-25  973.2372f -972.0372f
18.34000n    0.        103.4685p   -43.1278p  -60.3395p
18.35000n    0.         90.6367p   -37.6586p  -52.9770p
18.36000n    0.         77.8049p   -32.1893p  -45.6144p
18.37000n    0.         64.9731p   -26.7201p  -38.2519p
18.38000n    0.         52.1413p   -21.2508p  -30.8893p
18.39000n    0.         39.3095p   -15.7815p  -23.5268p
18.40000n    0.         26.4777p   -10.3123p  -16.1643p
18.41000n    0.         13.6460p    -4.8430p   -8.8017p
18.42000n    0.        814.1607f   626.2211f   -1.4392p
18.43000n    0.        -12.0176p     6.0955p    5.9234p
18.44000n    0.        -24.8494p    11.5647p   13.2859p
18.45000n    0.        -37.6812p    17.0340p   20.6484p
18.46000n    0.        -50.5130p    22.5032p   28.0110p
18.47000n    0.        -63.3448p    27.9725p   35.3735p
18.48000n    0.        -76.1766p    33.4417p   42.7361p
18.49000n    0.        -89.0084p    38.9110p   50.0986p
18.50000n    0.       -101.8402p    44.3803p   57.4611p
18.51000n    0.       -114.6720p    49.8495p   64.8237p
18.52000n    0.       -127.5038p    55.3188p   72.1862p
18.53000n    0.       -140.3356p    60.7880p   79.5487p
18.54000n    0.       -153.1674p    66.2573p   86.9113p
18.55000n    0.       -165.9992p    71.7265p   94.2738p
18.56000n    0.       -178.8309p    77.1958p  101.6364p
18.57000n    0.       -191.6627p    82.6650p  108.9989p
18.58000n    0.       -204.4945p    88.1343p  116.3614p
18.59000n    0.       -217.3263p    93.6035p  123.7240p
18.60000n    0.       -230.1581p    99.0728p  131.0865p
18.61000n    0.       -242.9899p   104.5421p  138.4491p
18.62000n    0.       -255.8217p   110.0113p  145.8116p
18.63000n    0.       -268.6535p   115.4806p  153.1741p
18.64000n    0.       -281.4853p   120.9498p  160.5367p
18.65000n    0.       -294.3171p   126.4191p  167.8992p
18.66000n    0.       -307.1489p   131.8883p  175.2618p
18.67000n    0.       -319.9807p   137.3576p  182.6243p
18.68000n    0.       -332.8125p   142.8268p  189.9868p
18.69000n    0.       -345.6443p   148.2961p  197.3494p
18.70000n    0.       -358.4761p   153.7653p  204.7119p
18.71000n    0.       -371.3078p   159.2346p  212.0744p
18.72000n    0.       -384.1396p   164.7039p  219.4370p
18.73000n    0.       -396.9714p   170.1731p  226.7995p
18.74000n    0.       -409.8032p   175.6424p  234.1621p
18.75000n    0.       -422.6350p   181.1116p  241.5246p
18.76000n    0.       -435.4668p   186.5809p  248.8871p
18.77000n    0.       -448.2986p   192.0501p  256.2497p
18.78000n    0.       -461.1304p   197.5194p  263.6122p
18.79000n    0.       -473.9622p   202.9886p  270.9748p
18.80000n    0.       -486.7940p   208.4579p  278.3373p
18.81000n    0.       -499.6258p   213.9271p  285.6998p
18.82000n    0.       -512.4576p   219.3964p  293.0624p
18.83000n    0.       -525.2894p   224.8656p  300.4249p
18.84000n    0.       -538.1212p   230.3349p  307.7875p
18.85000n    0.       -550.9529p   235.8042p  315.1500p
18.86000n    0.       -563.7847p   241.2734p  322.5125p
18.87000n    0.       -576.6165p   246.7427p  329.8751p
18.88000n    0.       -589.4483p   252.2119p  337.2376p
18.89000n    0.       -602.2801p   257.6812p  344.6001p
18.90000n    0.       -615.1119p   263.1504p  351.9627p
18.91000n    0.       -627.9437p   268.6197p  359.3252p
18.92000n    0.       -640.7755p   274.0889p  366.6878p
18.93000n    0.       -653.6073p   279.5582p  374.0503p
18.94000n    0.       -666.4391p   285.0274p  381.4128p
18.95000n    0.       -679.2709p   290.4967p  388.7754p
18.96000n    0.       -692.1027p   295.9660p  396.1379p
18.97000n    0.       -704.9345p   301.4352p  403.5005p
18.98000n    0.       -717.7663p   306.9045p  410.8630p
18.99000n    0.       -730.5981p   312.3737p  418.2255p
19.00000n    0.       -743.4298p   317.8430p  425.5881p
19.01000n    0.       -756.2616p   323.3122p  432.9506p
19.02000n    0.       -769.0934p   328.7815p  440.3132p
19.03000n    0.       -781.9252p   334.2507p  447.6757p
19.04000n    0.       -794.7570p   339.7200p  455.0382p
19.05000n    0.       -807.5888p   345.1892p  462.4008p
19.06000n    0.       -820.4206p   350.6585p  469.7633p
19.07000n    0.       -833.2524p   356.1278p  477.1258p
19.08000n    0.       -846.0842p   361.5970p  484.4884p
19.09000n    0.       -858.9160p   367.0663p  491.8509p
19.10000n    0.       -871.7478p   372.5355p  499.2135p
19.11000n    0.       -884.5796p   378.0048p  506.5760p
19.12000n    0.       -897.4114p   383.4740p  513.9385p
19.13000n    0.       -910.2432p   388.9433p  521.3011p
19.14000n    0.       -923.0750p   394.4125p  528.6636p
19.15000n    0.       -935.9067p   399.8818p  536.0262p
19.16000n    0.       -948.7385p   405.3510p  543.3887p
19.17000n    0.       -961.5703p   410.8203p  550.7512p
19.18000n    0.       -974.4021p   416.2896p  558.1138p
19.19000n    0.       -987.2339p   421.7588p  565.4763p
19.20000n    0.         -1.0001n   427.2281p  572.8389p
19.21000n    0.         -1.0129n   432.6973p  580.2014p
19.22000n    0.         -1.0257n   438.1666p  587.5639p
19.23000n    0.         -1.0386n   443.6358p  594.9265p
19.24000n    0.         -1.0514n   449.1051p  602.2890p
19.25000n    0.         -1.0642n   454.5743p  609.6515p
19.26000n    0.         -1.0771n   460.0436p  617.0141p
19.27000n    0.         -1.0899n   465.5128p  624.3766p
19.28000n    0.         -1.1027n   470.9821p  631.7392p
19.29000n    0.         -1.1156n   476.4513p  639.1017p
19.30000n    0.         -1.1284n   481.9206p  646.4642p
19.31000n    0.         -1.1412n   487.3899p  653.8268p
19.32000n    0.         -1.1540n   492.8591p  661.1893p
19.33000n    0.         -1.1669n   498.3284p  668.5519p
19.34000n    0.         -1.1797n   503.7976p  675.9144p
19.35000n    0.         -1.1925n   509.2669p  683.2769p
19.36000n    0.         -1.2054n   514.7361p  690.6395p
19.37000n    0.         -1.2182n   520.2054p  698.0020p
19.38000n    0.         -1.2310n   525.6746p  705.3646p
19.39000n    0.         -1.2439n   531.1439p  712.7271p
19.40000n    0.         -1.2567n   536.6131p  720.0896p
19.41000n    0.         -1.2695n   542.0824p  727.4522p
19.42000n    0.         -1.2824n   547.5517p  734.8147p
19.43000n    0.         -1.2952n   553.0209p  742.1772p
19.44000n    0.         -1.3080n   558.4902p  749.5398p
19.45000n    0.         -1.3209n   563.9594p  756.9023p
19.46000n    0.         -1.3337n   569.4287p  764.2649p
19.47000n    0.         -1.3465n   574.8979p  771.6274p
19.48000n    0.         -1.3594n   580.3672p  778.9899p
19.49000n    0.         -1.3722n   585.8364p  786.3525p
19.50000n    0.         -1.3850n   591.3057p  793.7150p
19.51000n    0.         -1.3979n   596.7749p  801.0776p
19.52000n    0.         -1.4107n   602.2442p  808.4401p
19.53000n    0.         -1.4235n   607.7135p  815.8026p
19.54000n    0.         -1.4363n   613.1827p  823.1652p
19.55000n    0.         -1.4492n   618.6520p  830.5277p
19.56000n    0.         -1.4620n   624.1212p  837.8903p
19.57000n    0.         -1.4748n   629.5905p  845.2528p
19.58000n    0.         -1.4877n   635.0597p  852.6153p
19.59000n    0.         -1.5005n   640.5290p  859.9779p
19.60000n    0.         -1.5133n   645.9982p  867.3404p
19.61000n    0.         -1.5262n   651.4675p  874.7029p
19.62000n    0.         -1.5390n   656.9367p  882.0655p
19.63000n    0.         -1.5518n   662.4060p  889.4280p
19.64000n    0.         -1.5647n   667.8753p  896.7906p
19.65000n    0.         -1.5775n   673.3445p  904.1531p
19.66000n    0.         -1.5903n   678.8138p  911.5156p
19.67000n    0.         -1.6032n   684.2830p  918.8782p
19.68000n    0.         -1.6160n   689.7523p  926.2407p
19.69000n    0.         -1.6288n   695.2215p  933.6033p
19.70000n    0.         -1.6417n   700.6908p  940.9658p
19.71000n    0.         -1.6545n   706.1600p  948.3283p
19.72000n    0.         -1.6673n   711.6293p  955.6909p
19.73000n    0.         -1.6802n   717.0985p  963.0534p
19.74000n    0.         -1.6930n   722.5678p  970.4160p
19.75000n    0.         -1.7058n   728.0370p  977.7785p
19.76000n    0.         -1.7186n   733.5063p  985.1410p
19.77000n    0.         -1.7315n   738.9756p  992.5036p
19.78000n    0.         -1.7443n   744.4448p  999.8661p
19.79000n    0.         -1.7571n   749.9141p    1.0072n
19.80000n    0.         -1.7700n   755.3833p    1.0146n
19.81000n    0.         -1.7828n   760.8526p    1.0220n
19.82000n    0.         -1.7956n   766.3218p    1.0293n
19.83000n    0.         -1.8085n   771.7911p    1.0367n
19.84000n    0.         -1.8213n   777.2603p    1.0440n
19.85000n    0.         -1.8341n   782.7296p    1.0514n
19.86000n    0.         -1.8470n   788.1988p    1.0588n
19.87000n    0.         -1.8598n   793.6681p    1.0661n
19.88000n    0.         -1.8726n   799.1374p    1.0735n
19.89000n    0.         -1.8855n   804.6066p    1.0809n
19.90000n    0.         -1.8983n   810.0759p    1.0882n
19.91000n    0.         -1.9111n   815.5451p    1.0956n
19.92000n    0.         -1.9240n   821.0144p    1.1029n
19.93000n    0.         -1.9368n   826.4836p    1.1103n
19.94000n    0.         -1.9496n   831.9529p    1.1177n
19.95000n    0.         -1.9625n   837.4221p    1.1250n
19.96000n    0.         -1.9753n   842.8914p    1.1324n
19.97000n    0.         -1.9881n   848.3606p    1.1398n
19.98000n    0.         -2.0009n   853.8299p    1.1471n
