time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
18.52000n    0.       -116.2277n  -12.8323n   -8.9362n
18.53000n    0.       -114.5406n  -12.7714n   -8.7990n
18.54000n    0.       -112.8535n  -12.7104n   -8.6617n
18.55000n    0.       -111.1665n  -12.6494n   -8.5245n
18.56000n    0.       -109.4794n  -12.5884n   -8.3872n
18.57000n    0.       -107.7923n  -12.5274n   -8.2500n
18.58000n    0.       -106.1052n  -12.4665n   -8.1127n
18.59000n    0.       -104.4182n  -12.4055n   -7.9755n
18.60000n    0.       -102.7311n  -12.3445n   -7.8382n
18.61000n    0.       -101.0440n  -12.2835n   -7.7009n
18.62000n    0.        -99.3570n  -12.2226n   -7.5637n
18.63000n    0.        -97.6699n  -12.1616n   -7.4264n
18.64000n    0.        -95.9828n  -12.1006n   -7.2892n
18.65000n    0.        -94.2958n  -12.0396n   -7.1519n
18.66000n    0.        -92.6087n  -11.9786n   -7.0147n
18.67000n    0.        -90.9216n  -11.9177n   -6.8774n
18.68000n    0.        -89.2346n  -11.8567n   -6.7402n
18.69000n    0.        -87.5475n  -11.7957n   -6.6029n
18.70000n    0.        -85.8604n  -11.7347n   -6.4657n
18.71000n    0.        -84.1734n  -11.6738n   -6.3284n
18.72000n    0.        -82.4863n  -11.6128n   -6.1912n
18.73000n    0.        -80.7992n  -11.5518n   -6.0539n
18.74000n    0.        -79.1122n  -11.4908n   -5.9166n
18.75000n    0.        -77.4251n  -11.4298n   -5.7794n
18.76000n    0.        -75.7380n  -11.3689n   -5.6421n
18.77000n    0.        -74.0509n  -11.3079n   -5.5049n
18.78000n    0.        -72.3639n  -11.2469n   -5.3676n
18.79000n    0.        -70.6768n  -11.1859n   -5.2304n
18.80000n    0.        -68.9897n  -11.1250n   -5.0931n
18.81000n    0.        -67.3027n  -11.0640n   -4.9559n
18.82000n    0.        -65.6156n  -11.0030n   -4.8186n
18.83000n    0.        -63.9285n  -10.9420n   -4.6814n
18.84000n    0.        -62.2415n  -10.8811n   -4.5441n
18.85000n    0.        -60.5544n  -10.8201n   -4.4069n
18.86000n    0.        -58.8673n  -10.7591n   -4.2696n
18.87000n    0.        -57.1803n  -10.6981n   -4.1323n
18.88000n    0.        -55.4932n  -10.6371n   -3.9951n
18.89000n    0.        -53.8061n  -10.5762n   -3.8578n
18.90000n    0.        -52.1191n  -10.5152n   -3.7206n
18.91000n    0.        -50.4320n  -10.4542n   -3.5833n
18.92000n    0.        -48.7449n  -10.3932n   -3.4461n
18.93000n    0.        -47.0578n  -10.3323n   -3.3088n
18.94000n    0.        -45.3708n  -10.2713n   -3.1716n
18.95000n    0.        -43.6837n  -10.2103n   -3.0343n
18.96000n    0.        -41.9966n  -10.1493n   -2.8971n
18.97000n    0.        -40.3096n  -10.0883n   -2.7598n
18.98000n    0.        -38.6225n  -10.0274n   -2.6225n
18.99000n    0.        -36.9354n   -9.9664n   -2.4853n
19.00000n    0.        -35.2484n   -9.9054n   -2.3480n
19.01000n    0.        -33.5613n   -9.8444n   -2.2108n
19.02000n    0.        -31.8742n   -9.7835n   -2.0735n
19.03000n    0.        -30.1872n   -9.7225n   -1.9363n
19.04000n    0.        -28.5001n   -9.6615n   -1.7990n
19.05000n    0.        -26.8130n   -9.6005n   -1.6618n
19.06000n    0.        -25.1260n   -9.5395n   -1.5245n
19.07000n    0.        -23.4389n   -9.4786n   -1.3873n
19.08000n    0.        -21.7518n   -9.4176n   -1.2500n
19.09000n    0.        -20.0647n   -9.3566n   -1.1128n
19.10000n    0.        -18.3777n   -9.2956n -975.5001p
19.11000n    0.        -16.6906n   -9.2347n -838.2460p
19.12000n    0.        -15.0035n   -9.1737n -700.9920p
19.13000n    0.        -13.3165n   -9.1127n -563.7379p
19.14000n    0.        -11.6294n   -9.0517n -426.4839p
19.15000n    0.         -9.9423n   -8.9907n -289.2299p
19.16000n    0.         -8.2553n   -8.9298n -151.9758p
19.17000n    0.         -6.5682n   -8.8688n  -14.7218p
19.18000n    0.         -4.8811n   -8.8078n  122.5323p
19.19000n    0.         -3.1941n   -8.7468n  259.7863p
19.20000n    0.         -1.5070n   -8.6859n  397.0404p
19.21000n    0.        180.0733p   -8.6249n  534.2944p
19.22000n    0.          1.8671n   -8.5639n  671.5484p
19.23000n    0.          3.5542n   -8.5029n  808.8025p
19.24000n    0.          5.2413n   -8.4419n  946.0565p
19.25000n    0.          6.9283n   -8.3810n    1.0833n
19.26000n    0.          8.6154n   -8.3200n    1.2206n
19.27000n    0.         10.3025n   -8.2590n    1.3578n
19.28000n    0.         11.9896n   -8.1980n    1.4951n
19.29000n    0.         13.6766n   -8.1371n    1.6323n
19.30000n    0.         15.3637n   -8.0761n    1.7696n
19.31000n    0.         17.0508n   -8.0151n    1.9068n
19.32000n    0.         18.7378n   -7.9541n    2.0441n
19.33000n    0.         20.4249n   -7.8931n    2.1813n
19.34000n    0.         22.1120n   -7.8322n    2.3186n
19.35000n    0.         23.7990n   -7.7712n    2.4559n
19.36000n    0.         25.4861n   -7.7102n    2.5931n
19.37000n    0.         27.1732n   -7.6492n    2.7304n
19.38000n    0.         28.8602n   -7.5883n    2.8676n
19.39000n    0.         30.5473n   -7.5273n    3.0049n
19.40000n    0.         32.2344n   -7.4663n    3.1421n
19.41000n    0.         33.9214n   -7.4053n    3.2794n
19.42000n    0.         35.6085n   -7.3443n    3.4166n
19.43000n    0.         37.2956n   -7.2834n    3.5539n
19.44000n    0.         38.9827n   -7.2224n    3.6911n
19.45000n    0.         40.6697n   -7.1614n    3.8284n
19.46000n    0.         42.3568n   -7.1004n    3.9656n
19.47000n    0.         44.0439n   -7.0395n    4.1029n
19.48000n    0.         45.7309n   -6.9785n    4.2402n
19.49000n    0.         47.4180n   -6.9175n    4.3774n
19.50000n    0.         49.1051n   -6.8565n    4.5147n
19.51000n    0.         50.7921n   -6.7955n    4.6519n
19.52000n    0.         52.4792n   -6.7346n    4.7892n
19.53000n    0.         54.1663n   -6.6736n    4.9264n
19.54000n    0.         55.8533n   -6.6126n    5.0637n
19.55000n    0.         57.5404n   -6.5516n    5.2009n
19.56000n    0.         59.2275n   -6.4907n    5.3382n
19.57000n    0.         60.9145n   -6.4297n    5.4754n
19.58000n    0.         62.6016n   -6.3687n    5.6127n
19.59000n    0.         64.2887n   -6.3077n    5.7499n
19.60000n    0.         65.9757n   -6.2467n    5.8872n
19.61000n    0.         67.6628n   -6.1858n    6.0245n
19.62000n    0.         69.3499n   -6.1248n    6.1617n
19.63000n    0.         71.0370n   -6.0638n    6.2990n
19.64000n    0.         72.7240n   -6.0028n    6.4362n
19.65000n    0.         74.4111n   -5.9419n    6.5735n
19.66000n    0.         76.0982n   -5.8809n    6.7107n
19.67000n    0.         77.7852n   -5.8199n    6.8480n
19.68000n    0.         79.4723n   -5.7589n    6.9852n
19.69000n    0.         81.1594n   -5.6979n    7.1225n
19.70000n    0.         82.8464n   -5.6370n    7.2597n
19.71000n    0.         84.5335n   -5.5760n    7.3970n
19.72000n    0.         86.2206n   -5.5150n    7.5343n
19.73000n    0.         87.9076n   -5.4540n    7.6715n
19.74000n    0.         89.5947n   -5.3931n    7.8088n
19.75000n    0.         91.2818n   -5.3321n    7.9460n
19.76000n    0.         92.9688n   -5.2711n    8.0833n
19.77000n    0.         94.6559n   -5.2101n    8.2205n
19.78000n    0.         96.3430n   -5.1491n    8.3578n
19.79000n    0.         98.0301n   -5.0882n    8.4950n
19.80000n    0.         99.7171n   -5.0272n    8.6323n
19.81000n    0.        101.4042n   -4.9662n    8.7695n
19.82000n    0.        103.0913n   -4.9052n    8.9068n
19.83000n    0.        104.7783n   -4.8443n    9.0440n
19.84000n    0.        106.4654n   -4.7833n    9.1813n
19.85000n    0.        108.1525n   -4.7223n    9.3186n
19.86000n    0.        109.8395n   -4.6613n    9.4558n
19.87000n    0.        111.5266n   -4.6003n    9.5931n
19.88000n    0.        113.2137n   -4.5394n    9.7303n
19.89000n    0.        114.9007n   -4.4784n    9.8676n
19.90000n    0.        116.5878n   -4.4174n   10.0048n
19.91000n    0.        118.2749n   -4.3564n   10.1421n
19.92000n    0.        119.9619n   -4.2955n   10.2793n
19.93000n    0.        121.6490n   -4.2345n   10.4166n
19.94000n    0.        123.3361n   -4.1735n   10.5538n
19.95000n    0.        125.0231n   -4.1125n   10.6911n
19.96000n    0.        126.7102n   -4.0515n   10.8283n
19.97000n    0.        128.3973n   -3.9906n   10.9656n
19.98000n    0.        130.0844n   -3.9296n   11.1029n
