time v(in_inv) v(out_inv) i(Vdd_inv)
3.440000e-09 3.440000e-09 1.200000e+00 4.262140e-05 3.222963e-07
3.450000e-09 3.450000e-09 1.200000e+00 4.262330e-05 3.203002e-07
3.460000e-09 3.460000e-09 1.200000e+00 4.262510e-05 3.183042e-07
3.470000e-09 3.470000e-09 1.200000e+00 4.262690e-05 3.163082e-07
3.480000e-09 3.480000e-09 1.200000e+00 4.262880e-05 3.143121e-07
3.490000e-09 3.490000e-09 1.200000e+00 4.263060e-05 3.123161e-07
3.500000e-09 3.500000e-09 1.200000e+00 4.263240e-05 3.103200e-07
3.510000e-09 3.510000e-09 1.200000e+00 4.263430e-05 3.083240e-07
3.520000e-09 3.520000e-09 1.200000e+00 4.263610e-05 3.063280e-07
3.530000e-09 3.530000e-09 1.200000e+00 4.263790e-05 3.043319e-07
3.540000e-09 3.540000e-09 1.200000e+00 4.263980e-05 3.023359e-07
3.550000e-09 3.550000e-09 1.200000e+00 4.264160e-05 3.003399e-07
3.560000e-09 3.560000e-09 1.200000e+00 4.264340e-05 2.983438e-07
3.570000e-09 3.570000e-09 1.200000e+00 4.264530e-05 2.963478e-07
3.580000e-09 3.580000e-09 1.200000e+00 4.264710e-05 2.943517e-07
3.590000e-09 3.590000e-09 1.200000e+00 4.264890e-05 2.923557e-07
3.600000e-09 3.600000e-09 1.200000e+00 4.265080e-05 2.903597e-07
3.610000e-09 3.610000e-09 1.200000e+00 4.265260e-05 2.883636e-07
3.620000e-09 3.620000e-09 1.200000e+00 4.265440e-05 2.863676e-07
3.630000e-09 3.630000e-09 1.200000e+00 4.265630e-05 2.843715e-07
3.640000e-09 3.640000e-09 1.200000e+00 4.265810e-05 2.823755e-07
3.650000e-09 3.650000e-09 1.200000e+00 4.265990e-05 2.803795e-07
3.660000e-09 3.660000e-09 1.200000e+00 4.266170e-05 2.783834e-07
3.670000e-09 3.670000e-09 1.200000e+00 4.266360e-05 2.763874e-07
3.680000e-09 3.680000e-09 1.200000e+00 4.266540e-05 2.743914e-07
3.690000e-09 3.690000e-09 1.200000e+00 4.266720e-05 2.723953e-07
3.700000e-09 3.700000e-09 1.200000e+00 4.266910e-05 2.703993e-07
3.710000e-09 3.710000e-09 1.200000e+00 4.267090e-05 2.684032e-07
3.720000e-09 3.720000e-09 1.200000e+00 4.267270e-05 2.664072e-07
3.730000e-09 3.730000e-09 1.200000e+00 4.267460e-05 2.644112e-07
3.740000e-09 3.740000e-09 1.200000e+00 4.267640e-05 2.624151e-07
3.750000e-09 3.750000e-09 1.200000e+00 4.267820e-05 2.604191e-07
3.760000e-09 3.760000e-09 1.200000e+00 4.268010e-05 2.584231e-07
3.770000e-09 3.770000e-09 1.200000e+00 4.268190e-05 2.564270e-07
3.780000e-09 3.780000e-09 1.200000e+00 4.268370e-05 2.544310e-07
3.790000e-09 3.790000e-09 1.200000e+00 4.268560e-05 2.524349e-07
3.800000e-09 3.800000e-09 1.200000e+00 4.268740e-05 2.504389e-07
3.810000e-09 3.810000e-09 1.200000e+00 4.268920e-05 2.484429e-07
3.820000e-09 3.820000e-09 1.200000e+00 4.269110e-05 2.464468e-07
3.830000e-09 3.830000e-09 1.200000e+00 4.269290e-05 2.444508e-07
3.840000e-09 3.840000e-09 1.200000e+00 4.269470e-05 2.424548e-07
3.850000e-09 3.850000e-09 1.200000e+00 4.269660e-05 2.404587e-07
3.860000e-09 3.860000e-09 1.200000e+00 4.269840e-05 2.384627e-07
3.870000e-09 3.870000e-09 1.200000e+00 4.270020e-05 2.364666e-07
3.880000e-09 3.880000e-09 1.200000e+00 4.270210e-05 2.344706e-07
3.890000e-09 3.890000e-09 1.200000e+00 4.270390e-05 2.324746e-07
3.900000e-09 3.900000e-09 1.200000e+00 4.270570e-05 2.304785e-07
3.910000e-09 3.910000e-09 1.200000e+00 4.270760e-05 2.284825e-07
3.920000e-09 3.920000e-09 1.200000e+00 4.270940e-05 2.264864e-07
3.930000e-09 3.930000e-09 1.200000e+00 4.271120e-05 2.244904e-07
3.940000e-09 3.940000e-09 1.200000e+00 4.271310e-05 2.224944e-07
3.950000e-09 3.950000e-09 1.200000e+00 4.271490e-05 2.204983e-07
3.960000e-09 3.960000e-09 1.200000e+00 4.271670e-05 2.185023e-07
3.970000e-09 3.970000e-09 1.200000e+00 4.271860e-05 2.165063e-07
3.980000e-09 3.980000e-09 1.200000e+00 4.272040e-05 2.145102e-07
3.990000e-09 3.990000e-09 1.200000e+00 4.272220e-05 2.125142e-07
4.000000e-09 4.000000e-09 1.200000e+00 4.272410e-05 2.105181e-07
4.010000e-09 4.010000e-09 1.200000e+00 4.272590e-05 2.085221e-07
4.020000e-09 4.020000e-09 1.200000e+00 4.272770e-05 2.065261e-07
4.030000e-09 4.030000e-09 1.200000e+00 4.272960e-05 2.045300e-07
4.040000e-09 4.040000e-09 1.200000e+00 4.273140e-05 2.025340e-07
4.050000e-09 4.050000e-09 1.200000e+00 4.273320e-05 2.005380e-07
4.060000e-09 4.060000e-09 1.200000e+00 4.273510e-05 1.985419e-07
4.070000e-09 4.070000e-09 1.200000e+00 4.273690e-05 1.965459e-07
4.080000e-09 4.080000e-09 1.200000e+00 4.273870e-05 1.945498e-07
4.090000e-09 4.090000e-09 1.200000e+00 4.274060e-05 1.925538e-07
4.100000e-09 4.100000e-09 1.200000e+00 4.274240e-05 1.905578e-07
4.110000e-09 4.110000e-09 1.200000e+00 4.274420e-05 1.885617e-07
4.120000e-09 4.120000e-09 1.200000e+00 4.274610e-05 1.865657e-07
4.130000e-09 4.130000e-09 1.200000e+00 4.274790e-05 1.845697e-07
4.140000e-09 4.140000e-09 1.200000e+00 4.274970e-05 1.825736e-07
4.150000e-09 4.150000e-09 1.200000e+00 4.275160e-05 1.805776e-07
4.160000e-09 4.160000e-09 1.200000e+00 4.275340e-05 1.785815e-07
4.170000e-09 4.170000e-09 1.200000e+00 4.275520e-05 1.765855e-07
4.180000e-09 4.180000e-09 1.200000e+00 4.275710e-05 1.745895e-07
4.190000e-09 4.190000e-09 1.200000e+00 4.275890e-05 1.725934e-07
4.200000e-09 4.200000e-09 1.200000e+00 4.276070e-05 1.705974e-07
4.210000e-09 4.210000e-09 1.200000e+00 4.276250e-05 1.686014e-07
4.220000e-09 4.220000e-09 1.200000e+00 4.276440e-05 1.666053e-07
4.230000e-09 4.230000e-09 1.200000e+00 4.276620e-05 1.646093e-07
4.240000e-09 4.240000e-09 1.200000e+00 4.276800e-05 1.626132e-07
4.250000e-09 4.250000e-09 1.200000e+00 4.276990e-05 1.606172e-07
4.260000e-09 4.260000e-09 1.200000e+00 4.277170e-05 1.586212e-07
4.270000e-09 4.270000e-09 1.200000e+00 4.277350e-05 1.566251e-07
4.280000e-09 4.280000e-09 1.200000e+00 4.277540e-05 1.546291e-07
4.290000e-09 4.290000e-09 1.200000e+00 4.277720e-05 1.526330e-07
4.300000e-09 4.300000e-09 1.200000e+00 4.277900e-05 1.506370e-07
4.310000e-09 4.310000e-09 1.200000e+00 4.278090e-05 1.486410e-07
4.320000e-09 4.320000e-09 1.200000e+00 4.278270e-05 1.466449e-07
4.330000e-09 4.330000e-09 1.200000e+00 4.278450e-05 1.446489e-07
4.340000e-09 4.340000e-09 1.200000e+00 4.278640e-05 1.426529e-07
4.350000e-09 4.350000e-09 1.200000e+00 4.278820e-05 1.406568e-07
4.360000e-09 4.360000e-09 1.200000e+00 4.279000e-05 1.386608e-07
4.370000e-09 4.370000e-09 1.200000e+00 4.279190e-05 1.366647e-07
4.380000e-09 4.380000e-09 1.200000e+00 4.279370e-05 1.346687e-07
4.390000e-09 4.390000e-09 1.200000e+00 4.279550e-05 1.326727e-07
4.400000e-09 4.400000e-09 1.200000e+00 4.279740e-05 1.306766e-07
4.410000e-09 4.410000e-09 1.200000e+00 4.279920e-05 1.286806e-07
4.420000e-09 4.420000e-09 1.200000e+00 4.280100e-05 1.266846e-07
4.430000e-09 4.430000e-09 1.200000e+00 4.280290e-05 1.246885e-07
4.440000e-09 4.440000e-09 1.200000e+00 4.280470e-05 1.226925e-07
4.450000e-09 4.450000e-09 1.200000e+00 4.280650e-05 1.206964e-07
4.460000e-09 4.460000e-09 1.200000e+00 4.280840e-05 1.187004e-07
4.470000e-09 4.470000e-09 1.200000e+00 4.281020e-05 1.167044e-07
4.480000e-09 4.480000e-09 1.200000e+00 4.281200e-05 1.147083e-07
4.490000e-09 4.490000e-09 1.200000e+00 4.281390e-05 1.127123e-07
4.500000e-09 4.500000e-09 1.200000e+00 4.281570e-05 1.107163e-07
4.510000e-09 4.510000e-09 1.200000e+00 4.281750e-05 1.087202e-07
4.520000e-09 4.520000e-09 1.200000e+00 4.281940e-05 1.067242e-07
4.530000e-09 4.530000e-09 1.200000e+00 4.282120e-05 1.047281e-07
4.540000e-09 4.540000e-09 1.200000e+00 4.282300e-05 1.027321e-07
4.550000e-09 4.550000e-09 1.200000e+00 4.282490e-05 1.007361e-07
4.560000e-09 4.560000e-09 1.200000e+00 4.282670e-05 9.874000e-08
4.570000e-09 4.570000e-09 1.200000e+00 4.282850e-05 9.674400e-08
4.580000e-09 4.580000e-09 1.200000e+00 4.283040e-05 9.474790e-08
4.590000e-09 4.590000e-09 1.200000e+00 4.283220e-05 9.275190e-08
4.600000e-09 4.600000e-09 1.200000e+00 4.283400e-05 9.075590e-08
4.610000e-09 4.610000e-09 1.200000e+00 4.283590e-05 8.875980e-08
4.620000e-09 4.620000e-09 1.200000e+00 4.283770e-05 8.676380e-08
4.630000e-09 4.630000e-09 1.200000e+00 4.283950e-05 8.476780e-08
4.640000e-09 4.640000e-09 1.200000e+00 4.284140e-05 8.277170e-08
4.650000e-09 4.650000e-09 1.200000e+00 4.284320e-05 8.077570e-08
4.660000e-09 4.660000e-09 1.200000e+00 4.284500e-05 7.877960e-08
4.670000e-09 4.670000e-09 1.200000e+00 4.284690e-05 7.678360e-08
4.680000e-09 4.680000e-09 1.200000e+00 4.284870e-05 7.478760e-08
4.690000e-09 4.690000e-09 1.200000e+00 4.285050e-05 7.279150e-08
4.700000e-09 4.700000e-09 1.200000e+00 4.285240e-05 7.079550e-08
4.710000e-09 4.710000e-09 1.200000e+00 4.285420e-05 6.879950e-08
4.720000e-09 4.720000e-09 1.200000e+00 4.285600e-05 6.680340e-08
4.730000e-09 4.730000e-09 1.200000e+00 4.285790e-05 6.480740e-08
4.740000e-09 4.740000e-09 1.200000e+00 4.285970e-05 6.281130e-08
4.750000e-09 4.750000e-09 1.200000e+00 4.286150e-05 6.081530e-08
4.760000e-09 4.760000e-09 1.200000e+00 4.286330e-05 5.881930e-08
4.770000e-09 4.770000e-09 1.200000e+00 4.286520e-05 5.682320e-08
4.780000e-09 4.780000e-09 1.200000e+00 4.286700e-05 5.482720e-08
4.790000e-09 4.790000e-09 1.200000e+00 4.286880e-05 5.283120e-08
4.800000e-09 4.800000e-09 1.200000e+00 4.287070e-05 5.083510e-08
4.810000e-09 4.810000e-09 1.200000e+00 4.287250e-05 4.883910e-08
4.820000e-09 4.820000e-09 1.200000e+00 4.287430e-05 4.684300e-08
4.830000e-09 4.830000e-09 1.200000e+00 4.287620e-05 4.484700e-08
4.840000e-09 4.840000e-09 1.200000e+00 4.287800e-05 4.285100e-08
4.850000e-09 4.850000e-09 1.200000e+00 4.287980e-05 4.085490e-08
4.860000e-09 4.860000e-09 1.200000e+00 4.288170e-05 3.885890e-08
4.870000e-09 4.870000e-09 1.200000e+00 4.288350e-05 3.686280e-08
4.880000e-09 4.880000e-09 1.200000e+00 4.288530e-05 3.486680e-08
4.890000e-09 4.890000e-09 1.200000e+00 4.288720e-05 3.287080e-08
4.900000e-09 4.900000e-09 1.200000e+00 4.288900e-05 3.087470e-08
4.910000e-09 4.910000e-09 1.200000e+00 4.289080e-05 2.887870e-08
4.920000e-09 4.920000e-09 1.200000e+00 4.289270e-05 2.688270e-08
4.930000e-09 4.930000e-09 1.200000e+00 4.289450e-05 2.488660e-08
4.940000e-09 4.940000e-09 1.200000e+00 4.289630e-05 2.289060e-08
4.950000e-09 4.950000e-09 1.200000e+00 4.289820e-05 2.089450e-08
4.960000e-09 4.960000e-09 1.200000e+00 4.290000e-05 1.889850e-08
4.970000e-09 4.970000e-09 1.200000e+00 4.290180e-05 1.690250e-08
4.980000e-09 4.980000e-09 1.200000e+00 4.290370e-05 1.490640e-08
4.990000e-09 4.990000e-09 1.200000e+00 4.290550e-05 1.291040e-08
5.000000e-09 5.000000e-09 1.200000e+00 4.290730e-05 1.091440e-08
5.010000e-09 5.010000e-09 1.200000e+00 4.290920e-05 8.918300e-09
5.020000e-09 5.020000e-09 1.200000e+00 4.291100e-05 6.922300e-09
5.030000e-09 5.030000e-09 1.200000e+00 4.291280e-05 4.926200e-09
5.040000e-09 5.040000e-09 1.200000e+00 4.291470e-05 2.930200e-09
5.050000e-09 5.050000e-09 1.200000e+00 4.291650e-05 9.341669e-10
5.060000e-09 5.060000e-09 1.200000e+00 4.291830e-05 -1.061900e-09
5.070000e-09 5.070000e-09 1.200000e+00 4.292020e-05 -3.057900e-09
5.080000e-09 5.080000e-09 1.200000e+00 4.292200e-05 -5.053900e-09
5.090000e-09 5.090000e-09 1.200000e+00 4.292380e-05 -7.050000e-09
5.100000e-09 5.100000e-09 1.200000e+00 4.292570e-05 -9.046000e-09
5.110000e-09 5.110000e-09 1.200000e+00 4.292750e-05 -1.104210e-08
5.120000e-09 5.120000e-09 1.200000e+00 4.292930e-05 -1.303810e-08
5.130000e-09 5.130000e-09 1.200000e+00 4.293120e-05 -1.503410e-08
5.140000e-09 5.140000e-09 1.200000e+00 4.293300e-05 -1.703020e-08
5.150000e-09 5.150000e-09 1.200000e+00 4.293480e-05 -1.902620e-08
5.160000e-09 5.160000e-09 1.200000e+00 4.293670e-05 -2.102230e-08
5.170000e-09 5.170000e-09 1.200000e+00 4.293850e-05 -2.301830e-08
5.180000e-09 5.180000e-09 1.200000e+00 4.294030e-05 -2.501430e-08
5.190000e-09 5.190000e-09 1.200000e+00 4.294220e-05 -2.701040e-08
5.200000e-09 5.200000e-09 1.200000e+00 4.294400e-05 -2.900640e-08
5.210000e-09 5.210000e-09 1.200000e+00 4.294580e-05 -3.100240e-08
5.220000e-09 5.220000e-09 1.200000e+00 4.294770e-05 -3.299850e-08
5.230000e-09 5.230000e-09 1.200000e+00 4.294950e-05 -3.499450e-08
5.240000e-09 5.240000e-09 1.200000e+00 4.295130e-05 -3.699060e-08
5.250000e-09 5.250000e-09 1.200000e+00 4.295320e-05 -3.898660e-08
5.260000e-09 5.260000e-09 1.200000e+00 4.295500e-05 -4.098260e-08
5.270000e-09 5.270000e-09 1.200000e+00 4.295680e-05 -4.297870e-08
5.280000e-09 5.280000e-09 1.200000e+00 4.295860e-05 -4.497470e-08
5.290000e-09 5.290000e-09 1.200000e+00 4.296050e-05 -4.697070e-08
5.300000e-09 5.300000e-09 1.200000e+00 4.296230e-05 -4.896680e-08
5.310000e-09 5.310000e-09 1.200000e+00 4.296410e-05 -5.096280e-08
5.320000e-09 5.320000e-09 1.200000e+00 4.296600e-05 -5.295890e-08
5.330000e-09 5.330000e-09 1.200000e+00 4.296780e-05 -5.495490e-08
5.340000e-09 5.340000e-09 1.200000e+00 4.296960e-05 -5.695090e-08
5.350000e-09 5.350000e-09 1.200000e+00 4.297150e-05 -5.894700e-08
5.360000e-09 5.360000e-09 1.200000e+00 4.297330e-05 -6.094300e-08
5.370000e-09 5.370000e-09 1.200000e+00 4.297510e-05 -6.293900e-08
5.380000e-09 5.380000e-09 1.200000e+00 4.297700e-05 -6.493510e-08
5.390000e-09 5.390000e-09 1.200000e+00 4.297880e-05 -6.693110e-08
5.400000e-09 5.400000e-09 1.200000e+00 4.298060e-05 -6.892720e-08
5.410000e-09 5.410000e-09 1.200000e+00 4.298250e-05 -7.092320e-08
5.420000e-09 5.420000e-09 1.200000e+00 4.298430e-05 -7.291920e-08
5.430000e-09 5.430000e-09 1.200000e+00 4.298610e-05 -7.491530e-08
5.440000e-09 5.440000e-09 1.200000e+00 4.298800e-05 -7.691130e-08
5.450000e-09 5.450000e-09 1.200000e+00 4.298980e-05 -7.890730e-08
5.460000e-09 5.460000e-09 1.200000e+00 4.299160e-05 -8.090340e-08
5.470000e-09 5.470000e-09 1.200000e+00 4.299350e-05 -8.289940e-08
5.480000e-09 5.480000e-09 1.200000e+00 4.299530e-05 -8.489550e-08
5.490000e-09 5.490000e-09 1.200000e+00 4.299710e-05 -8.689150e-08
5.500000e-09 5.500000e-09 1.200000e+00 4.299900e-05 -8.888750e-08
5.510000e-09 5.510000e-09 1.200000e+00 4.300080e-05 -9.088360e-08
5.520000e-09 5.520000e-09 1.200000e+00 4.300260e-05 -9.287960e-08
5.530000e-09 5.530000e-09 1.200000e+00 4.300450e-05 -9.487570e-08
5.540000e-09 5.540000e-09 1.200000e+00 4.300630e-05 -9.687170e-08
5.550000e-09 5.550000e-09 1.200000e+00 4.300810e-05 -9.886770e-08
5.560000e-09 5.560000e-09 1.200000e+00 4.301000e-05 -1.008638e-07
5.570000e-09 5.570000e-09 1.200000e+00 4.301180e-05 -1.028598e-07
5.580000e-09 5.580000e-09 1.200000e+00 4.301360e-05 -1.048558e-07
5.590000e-09 5.590000e-09 1.200000e+00 4.301550e-05 -1.068519e-07
5.600000e-09 5.600000e-09 1.200000e+00 4.301730e-05 -1.088479e-07
5.610000e-09 5.610000e-09 1.200000e+00 4.301910e-05 -1.108440e-07
5.620000e-09 5.620000e-09 1.200000e+00 4.302100e-05 -1.128400e-07
5.630000e-09 5.630000e-09 1.200000e+00 4.302280e-05 -1.148360e-07
5.640000e-09 5.640000e-09 1.200000e+00 4.302460e-05 -1.168321e-07
5.650000e-09 5.650000e-09 1.200000e+00 4.302650e-05 -1.188281e-07
5.660000e-09 5.660000e-09 1.200000e+00 4.302830e-05 -1.208241e-07
5.670000e-09 5.670000e-09 1.200000e+00 4.303010e-05 -1.228202e-07
5.680000e-09 5.680000e-09 1.200000e+00 4.303200e-05 -1.248162e-07
5.690000e-09 5.690000e-09 1.200000e+00 4.303380e-05 -1.268123e-07
5.700000e-09 5.700000e-09 1.200000e+00 4.303560e-05 -1.288083e-07
5.710000e-09 5.710000e-09 1.200000e+00 4.303750e-05 -1.308043e-07
5.720000e-09 5.720000e-09 1.200000e+00 4.303930e-05 -1.328004e-07
5.730000e-09 5.730000e-09 1.200000e+00 4.304110e-05 -1.347964e-07
5.740000e-09 5.740000e-09 1.200000e+00 4.304300e-05 -1.367924e-07
5.750000e-09 5.750000e-09 1.200000e+00 4.304480e-05 -1.387885e-07
5.760000e-09 5.760000e-09 1.200000e+00 4.304660e-05 -1.407845e-07
5.770000e-09 5.770000e-09 1.200000e+00 4.304850e-05 -1.427806e-07
5.780000e-09 5.780000e-09 1.200000e+00 4.305030e-05 -1.447766e-07
5.790000e-09 5.790000e-09 1.200000e+00 4.305210e-05 -1.467726e-07
5.800000e-09 5.800000e-09 1.200000e+00 4.305400e-05 -1.487687e-07
5.810000e-09 5.810000e-09 1.200000e+00 4.305580e-05 -1.507647e-07
5.820000e-09 5.820000e-09 1.200000e+00 4.305760e-05 -1.527608e-07
5.830000e-09 5.830000e-09 1.200000e+00 4.305940e-05 -1.547568e-07
5.840000e-09 5.840000e-09 1.200000e+00 4.306130e-05 -1.567528e-07
5.850000e-09 5.850000e-09 1.200000e+00 4.306310e-05 -1.587489e-07
5.860000e-09 5.860000e-09 1.200000e+00 4.306490e-05 -1.607449e-07
5.870000e-09 5.870000e-09 1.200000e+00 4.306680e-05 -1.627409e-07
5.880000e-09 5.880000e-09 1.200000e+00 4.306860e-05 -1.647370e-07
5.890000e-09 5.890000e-09 1.200000e+00 4.307040e-05 -1.667330e-07
5.900000e-09 5.900000e-09 1.200000e+00 4.307230e-05 -1.687291e-07
5.910000e-09 5.910000e-09 1.200000e+00 4.307410e-05 -1.707251e-07
5.920000e-09 5.920000e-09 1.200000e+00 4.307590e-05 -1.727211e-07
5.930000e-09 5.930000e-09 1.200000e+00 4.307780e-05 -1.747172e-07
5.940000e-09 5.940000e-09 1.200000e+00 4.307960e-05 -1.767132e-07
5.950000e-09 5.950000e-09 1.200000e+00 4.308140e-05 -1.787092e-07
5.960000e-09 5.960000e-09 1.200000e+00 4.308330e-05 -1.807053e-07
5.970000e-09 5.970000e-09 1.200000e+00 4.308510e-05 -1.827013e-07
5.980000e-09 5.980000e-09 1.200000e+00 4.308690e-05 -1.846974e-07
5.990000e-09 5.990000e-09 1.200000e+00 4.308880e-05 -1.866934e-07
6.000000e-09 6.000000e-09 1.200000e+00 4.309060e-05 -1.886894e-07
6.010000e-09 6.010000e-09 1.200000e+00 4.309240e-05 -1.906855e-07
6.020000e-09 6.020000e-09 1.200000e+00 4.309430e-05 -1.926815e-07
6.030000e-09 6.030000e-09 1.200000e+00 4.309610e-05 -1.946775e-07
6.040000e-09 6.040000e-09 1.200000e+00 4.309790e-05 -1.966736e-07
6.050000e-09 6.050000e-09 1.200000e+00 4.309980e-05 -1.986696e-07
6.060000e-09 6.060000e-09 1.200000e+00 4.310160e-05 -2.006657e-07
6.070000e-09 6.070000e-09 1.200000e+00 4.310340e-05 -2.026617e-07
6.080000e-09 6.080000e-09 1.200000e+00 4.310530e-05 -2.046577e-07
6.090000e-09 6.090000e-09 1.200000e+00 4.310710e-05 -2.066538e-07
6.100000e-09 6.100000e-09 1.200000e+00 4.310890e-05 -2.086498e-07
6.110000e-09 6.110000e-09 1.200000e+00 4.311080e-05 -2.106459e-07
6.120000e-09 6.120000e-09 1.200000e+00 4.311260e-05 -2.126419e-07
6.130000e-09 6.130000e-09 1.200000e+00 4.311440e-05 -2.146379e-07
6.140000e-09 6.140000e-09 1.200000e+00 4.311630e-05 -2.166340e-07
6.150000e-09 6.150000e-09 1.200000e+00 4.311810e-05 -2.186300e-07
6.160000e-09 6.160000e-09 1.200000e+00 4.311990e-05 -2.206260e-07
6.170000e-09 6.170000e-09 1.200000e+00 4.312180e-05 -2.226221e-07
6.180000e-09 6.180000e-09 1.200000e+00 4.312360e-05 -2.246181e-07
6.190000e-09 6.190000e-09 1.200000e+00 4.312540e-05 -2.266142e-07
6.200000e-09 6.200000e-09 1.200000e+00 4.312730e-05 -2.286102e-07
6.210000e-09 6.210000e-09 1.200000e+00 4.312910e-05 -2.306062e-07
6.220000e-09 6.220000e-09 1.200000e+00 4.313090e-05 -2.326023e-07
6.230000e-09 6.230000e-09 1.200000e+00 4.313280e-05 -2.345983e-07
6.240000e-09 6.240000e-09 1.200000e+00 4.313460e-05 -2.365943e-07
6.250000e-09 6.250000e-09 1.200000e+00 4.313640e-05 -2.385904e-07
6.260000e-09 6.260000e-09 1.200000e+00 4.313830e-05 -2.405864e-07
6.270000e-09 6.270000e-09 1.200000e+00 4.314010e-05 -2.425825e-07
6.280000e-09 6.280000e-09 1.200000e+00 4.314190e-05 -2.445785e-07
6.290000e-09 6.290000e-09 1.200000e+00 4.314380e-05 -2.465745e-07
6.300000e-09 6.300000e-09 1.200000e+00 4.314560e-05 -2.485706e-07
6.310000e-09 6.310000e-09 1.200000e+00 4.314740e-05 -2.505666e-07
6.320000e-09 6.320000e-09 1.200000e+00 4.314930e-05 -2.525626e-07
6.330000e-09 6.330000e-09 1.200000e+00 4.315110e-05 -2.545587e-07
6.340000e-09 6.340000e-09 1.200000e+00 4.315290e-05 -2.565547e-07
6.350000e-09 6.350000e-09 1.200000e+00 4.315480e-05 -2.585508e-07
6.360000e-09 6.360000e-09 1.200000e+00 4.315660e-05 -2.605468e-07
6.370000e-09 6.370000e-09 1.200000e+00 4.315840e-05 -2.625428e-07
6.380000e-09 6.380000e-09 1.200000e+00 4.316020e-05 -2.645389e-07
6.390000e-09 6.390000e-09 1.200000e+00 4.316210e-05 -2.665349e-07
6.400000e-09 6.400000e-09 1.200000e+00 4.316390e-05 -2.685309e-07
6.410000e-09 6.410000e-09 1.200000e+00 4.316570e-05 -2.705270e-07
6.420000e-09 6.420000e-09 1.200000e+00 4.316760e-05 -2.725230e-07
6.430000e-09 6.430000e-09 1.200000e+00 4.316940e-05 -2.745191e-07
6.440000e-09 6.440000e-09 1.200000e+00 4.317120e-05 -2.765151e-07
6.450000e-09 6.450000e-09 1.200000e+00 4.317310e-05 -2.785111e-07
6.460000e-09 6.460000e-09 1.200000e+00 4.317490e-05 -2.805072e-07
6.470000e-09 6.470000e-09 1.200000e+00 4.317670e-05 -2.825032e-07
6.480000e-09 6.480000e-09 1.200000e+00 4.317860e-05 -2.844993e-07
6.490000e-09 6.490000e-09 1.200000e+00 4.318040e-05 -2.864953e-07
6.500000e-09 6.500000e-09 1.200000e+00 4.318220e-05 -2.884913e-07
6.510000e-09 6.510000e-09 1.200000e+00 4.318410e-05 -2.904874e-07
6.520000e-09 6.520000e-09 1.200000e+00 4.318590e-05 -2.924834e-07
6.530000e-09 6.530000e-09 1.200000e+00 4.318770e-05 -2.944794e-07
6.540000e-09 6.540000e-09 1.200000e+00 4.318820e-05 -2.950254e-07
6.550000e-09 6.550000e-09 1.200000e+00 4.318700e-05 -2.936469e-07
6.560000e-09 6.560000e-09 1.200000e+00 4.318570e-05 -2.922684e-07
6.570000e-09 6.570000e-09 1.200000e+00 4.318450e-05 -2.908898e-07
6.580000e-09 6.580000e-09 1.200000e+00 4.318320e-05 -2.895113e-07
6.590000e-09 6.590000e-09 1.200000e+00 4.318190e-05 -2.881327e-07
6.600000e-09 6.600000e-09 1.200000e+00 4.318070e-05 -2.867542e-07
6.610000e-09 6.610000e-09 1.200000e+00 4.317940e-05 -2.853756e-07
6.620000e-09 6.620000e-09 1.200000e+00 4.317820e-05 -2.839971e-07
6.630000e-09 6.630000e-09 1.200000e+00 4.317690e-05 -2.826185e-07
6.640000e-09 6.640000e-09 1.200000e+00 4.317560e-05 -2.812400e-07
6.650000e-09 6.650000e-09 1.200000e+00 4.317440e-05 -2.798614e-07
6.660000e-09 6.660000e-09 1.200000e+00 4.317310e-05 -2.784829e-07
6.670000e-09 6.670000e-09 1.200000e+00 4.317190e-05 -2.771043e-07
6.680000e-09 6.680000e-09 1.200000e+00 4.317060e-05 -2.757258e-07
6.690000e-09 6.690000e-09 1.200000e+00 4.316930e-05 -2.743472e-07
6.700000e-09 6.700000e-09 1.200000e+00 4.316810e-05 -2.729687e-07
6.710000e-09 6.710000e-09 1.200000e+00 4.316680e-05 -2.715902e-07
6.720000e-09 6.720000e-09 1.200000e+00 4.316560e-05 -2.702116e-07
6.730000e-09 6.730000e-09 1.200000e+00 4.316430e-05 -2.688331e-07
6.740000e-09 6.740000e-09 1.200000e+00 4.316300e-05 -2.674545e-07
6.750000e-09 6.750000e-09 1.200000e+00 4.316180e-05 -2.660760e-07
6.760000e-09 6.760000e-09 1.200000e+00 4.316050e-05 -2.646974e-07
6.770000e-09 6.770000e-09 1.200000e+00 4.315930e-05 -2.633189e-07
6.780000e-09 6.780000e-09 1.200000e+00 4.315800e-05 -2.619403e-07
6.790000e-09 6.790000e-09 1.200000e+00 4.315670e-05 -2.605618e-07
6.800000e-09 6.800000e-09 1.200000e+00 4.315550e-05 -2.591832e-07
6.810000e-09 6.810000e-09 1.200000e+00 4.315420e-05 -2.578047e-07
6.820000e-09 6.820000e-09 1.200000e+00 4.315300e-05 -2.564261e-07
6.830000e-09 6.830000e-09 1.200000e+00 4.315170e-05 -2.550476e-07
6.840000e-09 6.840000e-09 1.200000e+00 4.315040e-05 -2.536690e-07
6.850000e-09 6.850000e-09 1.200000e+00 4.314920e-05 -2.522905e-07
6.860000e-09 6.860000e-09 1.200000e+00 4.314790e-05 -2.509120e-07
