time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.1440e-27   -2.3675f    1.1675f
18.67000n    0.       -277.9183p   118.3117p  159.6054p
18.68000n    0.       -251.2413p   106.9549p  144.2852p
18.69000n    0.       -224.5644p    95.5981p  128.9651p
18.70000n    0.       -197.8875p    84.2414p  113.6450p
18.71000n    0.       -171.2106p    72.8846p   98.3248p
18.72000n    0.       -144.5337p    61.5278p   83.0047p
18.73000n    0.       -117.8568p    50.1711p   67.6845p
18.74000n    0.        -91.1799p    38.8143p   52.3644p
18.75000n    0.        -64.5030p    27.4575p   37.0442p
18.76000n    0.        -37.8261p    16.1008p   21.7241p
18.77000n    0.        -11.1492p     4.7440p    6.4040p
18.78000n    0.         15.5277p    -6.6128p   -8.9162p
18.79000n    0.         42.2047p   -17.9695p  -24.2363p
18.80000n    0.         68.8816p   -29.3263p  -39.5565p
18.81000n    0.         95.5585p   -40.6831p  -54.8766p
18.82000n    0.        122.2354p   -52.0398p  -70.1967p
18.83000n    0.        148.9123p   -63.3966p  -85.5169p
18.84000n    0.        175.5892p   -74.7534p -100.8370p
18.85000n    0.        202.2661p   -86.1101p -116.1572p
18.86000n    0.        228.9430p   -97.4669p -131.4773p
18.87000n    0.        255.6199p  -108.8237p -146.7975p
18.88000n    0.        282.2968p  -120.1804p -162.1176p
18.89000n    0.        308.9737p  -131.5372p -177.4377p
18.90000n    0.        335.6507p  -142.8940p -192.7579p
18.91000n    0.        362.3276p  -154.2507p -208.0780p
18.92000n    0.        389.0045p  -165.6075p -223.3982p
18.93000n    0.        415.6814p  -176.9643p -238.7183p
18.94000n    0.        442.3583p  -188.3210p -254.0384p
18.95000n    0.        469.0352p  -199.6778p -269.3586p
18.96000n    0.        495.7121p  -211.0346p -284.6787p
18.97000n    0.        522.3890p  -222.3914p -299.9989p
18.98000n    0.        549.0659p  -233.7481p -315.3190p
18.99000n    0.        575.7428p  -245.1049p -330.6392p
19.00000n    0.        602.4198p  -256.4617p -345.9593p
19.01000n    0.        629.0967p  -267.8184p -361.2794p
19.02000n    0.        655.7736p  -279.1752p -376.5996p
19.03000n    0.        682.4505p  -290.5320p -391.9197p
19.04000n    0.        709.1274p  -301.8887p -407.2399p
19.05000n    0.        735.8043p  -313.2455p -422.5600p
19.06000n    0.        762.4812p  -324.6023p -437.8801p
19.07000n    0.        789.1581p  -335.9590p -453.2003p
19.08000n    0.        815.8350p  -347.3158p -468.5204p
19.09000n    0.        842.5119p  -358.6726p -483.8406p
19.10000n    0.        869.1888p  -370.0293p -499.1607p
19.11000n    0.        895.8658p  -381.3861p -514.4809p
19.12000n    0.        922.5427p  -392.7429p -529.8010p
19.13000n    0.        949.2196p  -404.0996p -545.1211p
19.14000n    0.        975.8965p  -415.4564p -560.4413p
19.15000n    0.          1.0026n  -426.8132p -575.7614p
19.16000n    0.          1.0293n  -438.1699p -591.0816p
19.17000n    0.          1.0559n  -449.5267p -606.4017p
19.18000n    0.          1.0826n  -460.8835p -621.7218p
19.19000n    0.          1.1093n  -472.2402p -637.0420p
19.20000n    0.          1.1360n  -483.5970p -652.3621p
19.21000n    0.          1.1626n  -494.9538p -667.6823p
19.22000n    0.          1.1893n  -506.3105p -683.0024p
19.23000n    0.          1.2160n  -517.6673p -698.3226p
19.24000n    0.          1.2427n  -529.0241p -713.6427p
19.25000n    0.          1.2693n  -540.3808p -728.9628p
19.26000n    0.          1.2960n  -551.7376p -744.2830p
19.27000n    0.          1.3227n  -563.0944p -759.6031p
19.28000n    0.          1.3494n  -574.4511p -774.9233p
19.29000n    0.          1.3761n  -585.8079p -790.2434p
19.30000n    0.          1.4027n  -597.1647p -805.5635p
19.31000n    0.          1.4294n  -608.5215p -820.8837p
19.32000n    0.          1.4561n  -619.8782p -836.2038p
19.33000n    0.          1.4828n  -631.2350p -851.5240p
19.34000n    0.          1.5094n  -642.5918p -866.8441p
19.35000n    0.          1.5361n  -653.9485p -882.1643p
19.36000n    0.          1.5628n  -665.3053p -897.4844p
19.37000n    0.          1.5895n  -676.6621p -912.8045p
19.38000n    0.          1.6161n  -688.0188p -928.1247p
19.39000n    0.          1.6428n  -699.3756p -943.4448p
19.40000n    0.          1.6695n  -710.7324p -958.7650p
19.41000n    0.          1.6962n  -722.0891p -974.0851p
19.42000n    0.          1.7228n  -733.4459p -989.4052p
19.43000n    0.          1.7495n  -744.8027p   -1.0047n
19.44000n    0.          1.7762n  -756.1594p   -1.0200n
19.45000n    0.          1.8029n  -767.5162p   -1.0354n
19.46000n    0.          1.8296n  -778.8730p   -1.0507n
19.47000n    0.          1.8562n  -790.2297p   -1.0660n
19.48000n    0.          1.8829n  -801.5865p   -1.0813n
19.49000n    0.          1.9096n  -812.9433p   -1.0966n
19.50000n    0.          1.9363n  -824.3000p   -1.1120n
19.51000n    0.          1.9629n  -835.6568p   -1.1273n
19.52000n    0.          1.9896n  -847.0136p   -1.1426n
19.53000n    0.          2.0163n  -858.3703p   -1.1579n
19.54000n    0.          2.0430n  -869.7271p   -1.1732n
19.55000n    0.          2.0696n  -881.0839p   -1.1886n
19.56000n    0.          2.0963n  -892.4406p   -1.2039n
19.57000n    0.          2.1230n  -903.7974p   -1.2192n
19.58000n    0.          2.1497n  -915.1542p   -1.2345n
19.59000n    0.          2.1764n  -926.5109p   -1.2498n
19.60000n    0.          2.2030n  -937.8677p   -1.2652n
19.61000n    0.          2.2297n  -949.2245p   -1.2805n
19.62000n    0.          2.2564n  -960.5812p   -1.2958n
19.63000n    0.          2.2831n  -971.9380p   -1.3111n
19.64000n    0.          2.3097n  -983.2948p   -1.3264n
19.65000n    0.          2.3364n  -994.6515p   -1.3418n
19.66000n    0.          2.3631n    -1.0060n   -1.3571n
19.67000n    0.          2.3898n    -1.0174n   -1.3724n
19.68000n    0.          2.4164n    -1.0287n   -1.3877n
19.69000n    0.          2.4431n    -1.0401n   -1.4030n
19.70000n    0.          2.4698n    -1.0514n   -1.4184n
19.71000n    0.          2.4965n    -1.0628n   -1.4337n
19.72000n    0.          2.5232n    -1.0741n   -1.4490n
19.73000n    0.          2.5498n    -1.0855n   -1.4643n
19.74000n    0.          2.5765n    -1.0969n   -1.4796n
19.75000n    0.          2.6032n    -1.1082n   -1.4950n
19.76000n    0.          2.6299n    -1.1196n   -1.5103n
19.77000n    0.          2.6565n    -1.1309n   -1.5256n
19.78000n    0.          2.6832n    -1.1423n   -1.5409n
19.79000n    0.          2.7099n    -1.1536n   -1.5563n
19.80000n    0.          2.7366n    -1.1650n   -1.5716n
19.81000n    0.          2.7632n    -1.1764n   -1.5869n
19.82000n    0.          2.7899n    -1.1877n   -1.6022n
19.83000n    0.          2.8166n    -1.1991n   -1.6175n
19.84000n    0.          2.8433n    -1.2104n   -1.6329n
19.85000n    0.          2.8700n    -1.2218n   -1.6482n
19.86000n    0.          2.8966n    -1.2331n   -1.6635n
19.87000n    0.          2.9233n    -1.2445n   -1.6788n
19.88000n    0.          2.9500n    -1.2559n   -1.6941n
19.89000n    0.          2.9767n    -1.2672n   -1.7095n
19.90000n    0.          3.0033n    -1.2786n   -1.7248n
19.91000n    0.          3.0300n    -1.2899n   -1.7401n
19.92000n    0.          3.0567n    -1.3013n   -1.7554n
19.93000n    0.          3.0834n    -1.3126n   -1.7707n
19.94000n    0.          3.1100n    -1.3240n   -1.7861n
19.95000n    0.          3.1367n    -1.3354n   -1.8014n
19.96000n    0.          3.1634n    -1.3467n   -1.8167n
19.97000n    0.          3.1901n    -1.3581n   -1.8320n
19.98000n    0.          3.2168n    -1.3694n   -1.8473n
