time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
17.95000n    0.        5.5335e-20   -2.4120p    1.2000p
17.96000n    0.        5.5701e-20   -2.4120p    1.2000p
17.97000n    0.        5.6067e-20   -2.4120p    1.2000p
17.98000n    0.        5.6432e-20   -2.4120p    1.2000p
17.99000n    0.        5.6798e-20   -2.4120p    1.2000p
18.00000n    0.        5.7164e-20   -2.4120p    1.2000p
18.01000n    0.        5.7529e-20   -2.4120p    1.2000p
18.02000n    0.        5.7895e-20   -2.4120p    1.2000p
18.03000n    0.        5.8261e-20   -2.4120p    1.2000p
18.04000n    0.        5.8627e-20   -2.4120p    1.2000p
18.05000n    0.        5.8992e-20   -2.4120p    1.2000p
18.06000n    0.        5.9358e-20   -2.4120p    1.2000p
18.07000n    0.        5.9724e-20   -2.4120p    1.2000p
18.08000n    0.        6.0090e-20   -2.4120p    1.2000p
18.09000n    0.        6.0455e-20   -2.4120p    1.2000p
18.10000n    0.        6.0821e-20   -2.4120p    1.2000p
18.11000n    0.        6.1187e-20   -2.4120p    1.2000p
18.12000n    0.        6.1553e-20   -2.4120p    1.2000p
18.13000n    0.        6.1918e-20   -2.4120p    1.2000p
18.14000n    0.        6.2284e-20   -2.4120p    1.2000p
18.15000n    0.        6.2650e-20   -2.4120p    1.2000p
18.16000n    0.        6.3016e-20   -2.4120p    1.2000p
18.17000n    0.        6.3381e-20   -2.4120p    1.2000p
18.18000n    0.        6.3747e-20   -2.4120p    1.2000p
18.19000n    0.        6.4113e-20   -2.4120p    1.2000p
18.20000n    0.        6.4479e-20   -2.4120p    1.2000p
18.21000n    0.        6.4844e-20   -2.4120p    1.2000p
18.22000n    0.        6.5210e-20   -2.4120p    1.2000p
18.23000n    0.        6.5576e-20   -2.4120p    1.2000p
18.24000n    0.        6.5942e-20   -2.4120p    1.2000p
18.25000n    0.        6.6307e-20   -2.4120p    1.2000p
18.26000n    0.        6.6673e-20   -2.4120p    1.2000p
18.27000n    0.        6.7039e-20   -2.4120p    1.2000p
18.28000n    0.        6.7405e-20   -2.4120p    1.2000p
18.29000n    0.        6.7770e-20   -2.4120p    1.2000p
18.30000n    0.        6.8136e-20   -2.4120p    1.2000p
18.31000n    0.        6.8502e-20   -2.4120p    1.2000p
18.32000n    0.        6.8868e-20   -2.4120p    1.2000p
18.33000n    0.        6.9233e-20   -2.4120p    1.2000p
18.34000n    0.        6.9599e-20   -2.4120p    1.2000p
18.35000n    0.        6.9965e-20   -2.4120p    1.2000p
18.36000n    0.        7.0331e-20   -2.4120p    1.2000p
18.37000n    0.        7.0696e-20   -2.4120p    1.2000p
18.38000n    0.        7.1062e-20   -2.4120p    1.2000p
18.39000n    0.        7.1428e-20   -2.4120p    1.2000p
18.40000n    0.        7.1794e-20   -2.4120p    1.2000p
18.41000n    0.        7.2159e-20   -2.4120p    1.2000p
18.42000n    0.        7.2525e-20   -2.4120p    1.2000p
18.43000n    0.        7.2891e-20   -2.4120p    1.2000p
18.44000n    0.        7.3257e-20   -2.4120p    1.2000p
18.45000n    0.        7.3622e-20   -2.4120p    1.2000p
18.46000n    0.        7.3988e-20   -2.4120p    1.2000p
18.47000n    0.        7.4354e-20   -2.4120p    1.2000p
18.48000n    0.        7.4720e-20   -2.4120p    1.2000p
18.49000n    0.        7.5085e-20   -2.4120p    1.2000p
18.50000n    0.        7.5451e-20   -2.4120p    1.2000p
18.51000n    0.        7.5817e-20   -2.4120p    1.2000p
18.52000n    0.        7.6183e-20   -2.4120p    1.2000p
18.53000n    0.        7.6548e-20   -2.4120p    1.2000p
18.54000n    0.        7.6914e-20   -2.4120p    1.2000p
18.55000n    0.        7.7280e-20   -2.4120p    1.2000p
18.56000n    0.        7.7646e-20   -2.4120p    1.2000p
18.57000n    0.        7.8011e-20   -2.4120p    1.2000p
18.58000n    0.        7.8377e-20   -2.4120p    1.2000p
18.59000n    0.        7.8743e-20   -2.4120p    1.2000p
18.60000n    0.        7.9108e-20   -2.4120p    1.2000p
18.61000n    0.        7.9474e-20   -2.4120p    1.2000p
18.62000n    0.        7.9840e-20   -2.4120p    1.2000p
18.63000n    0.        8.0206e-20   -2.4120p    1.2000p
18.64000n    0.        8.0571e-20   -2.4120p    1.2000p
18.65000n    0.        8.0937e-20   -2.4120p    1.2000p
18.66000n    0.        8.1303e-20   -2.4120p    1.2000p
18.67000n    0.        8.1669e-20   -2.4120p    1.2000p
18.68000n    0.        8.2034e-20   -2.4120p    1.2000p
18.69000n    0.        8.2400e-20   -2.4120p    1.2000p
18.70000n    0.        8.2766e-20   -2.4120p    1.2000p
18.71000n    0.        8.3132e-20   -2.4120p    1.2000p
18.72000n    0.        8.3497e-20   -2.4120p    1.2000p
18.73000n    0.        8.3863e-20   -2.4120p    1.2000p
18.74000n    0.        8.4229e-20   -2.4120p    1.2000p
18.75000n    0.        8.4595e-20   -2.4120p    1.2000p
18.76000n    0.        8.3748e-20   -2.4120p    1.2000p
18.77000n    0.        8.2390e-20   -2.4120p    1.2000p
18.78000n    0.        8.1031e-20   -2.4120p    1.2000p
18.79000n    0.        7.9673e-20   -2.4120p    1.2000p
18.80000n    0.        7.8314e-20   -2.4120p    1.2000p
18.81000n    0.        7.6956e-20   -2.4120p    1.2000p
18.82000n    0.        7.5597e-20   -2.4120p    1.2000p
18.83000n    0.        7.4239e-20   -2.4120p    1.2000p
18.84000n    0.        7.2880e-20   -2.4120p    1.2000p
18.85000n    0.        7.1522e-20   -2.4120p    1.2000p
18.86000n    0.        7.0163e-20   -2.4120p    1.2000p
18.87000n    0.        6.8805e-20   -2.4120p    1.2000p
18.88000n    0.        6.7446e-20   -2.4120p    1.2000p
18.89000n    0.        6.6088e-20   -2.4120p    1.2000p
18.90000n    0.        6.4730e-20   -2.4120p    1.2000p
18.91000n    0.        6.3371e-20   -2.4120p    1.2000p
18.92000n    0.        6.2013e-20   -2.4120p    1.2000p
18.93000n    0.        6.0654e-20   -2.4120p    1.2000p
18.94000n    0.        5.9296e-20   -2.4120p    1.2000p
18.95000n    0.        5.7937e-20   -2.4120p    1.2000p
18.96000n    0.        5.6579e-20   -2.4120p    1.2000p
18.97000n    0.        5.5220e-20   -2.4120p    1.2000p
18.98000n    0.        5.3862e-20   -2.4120p    1.2000p
18.99000n    0.        5.2503e-20   -2.4120p    1.2000p
19.00000n    0.        5.1145e-20   -2.4120p    1.2000p
19.01000n    0.        4.9786e-20   -2.4120p    1.2000p
19.02000n    0.        4.8428e-20   -2.4120p    1.2000p
19.03000n    0.        4.7069e-20   -2.4120p    1.2000p
19.04000n    0.        4.5711e-20   -2.4120p    1.2000p
19.05000n    0.        4.4352e-20   -2.4120p    1.2000p
19.06000n    0.        4.2994e-20   -2.4120p    1.2000p
19.07000n    0.        4.1635e-20   -2.4120p    1.2000p
19.08000n    0.        4.0277e-20   -2.4120p    1.2000p
19.09000n    0.        3.8918e-20   -2.4120p    1.2000p
19.10000n    0.        3.7560e-20   -2.4120p    1.2000p
19.11000n    0.        3.6201e-20   -2.4120p    1.2000p
19.12000n    0.        3.4843e-20   -2.4120p    1.2000p
19.13000n    0.        3.3484e-20   -2.4120p    1.2000p
19.14000n    0.        3.2126e-20   -2.4120p    1.2000p
19.15000n    0.        3.0768e-20   -2.4120p    1.2000p
19.16000n    0.        2.9409e-20   -2.4120p    1.2000p
19.17000n    0.        2.8051e-20   -2.4120p    1.2000p
19.18000n    0.        2.6692e-20   -2.4120p    1.2000p
19.19000n    0.        2.5334e-20   -2.4120p    1.2000p
19.20000n    0.        2.3975e-20   -2.4120p    1.2000p
19.21000n    0.        2.2617e-20   -2.4120p    1.2000p
19.22000n    0.        2.1258e-20   -2.4120p    1.2000p
19.23000n    0.        1.9900e-20   -2.4120p    1.2000p
19.24000n    0.        1.8541e-20   -2.4120p    1.2000p
19.25000n    0.        1.7183e-20   -2.4120p    1.2000p
19.26000n    0.        1.5824e-20   -2.4120p    1.2000p
19.27000n    0.        1.4466e-20   -2.4120p    1.2000p
19.28000n    0.        1.3107e-20   -2.4120p    1.2000p
19.29000n    0.        1.1749e-20   -2.4120p    1.2000p
19.30000n    0.        1.0390e-20   -2.4120p    1.2000p
19.31000n    0.        9.0318e-21   -2.4120p    1.2000p
19.32000n    0.        7.6734e-21   -2.4120p    1.2000p
19.33000n    0.        6.3149e-21   -2.4120p    1.2000p
19.34000n    0.        4.9564e-21   -2.4120p    1.2000p
19.35000n    0.        3.5979e-21   -2.4120p    1.2000p
19.36000n    0.        2.2394e-21   -2.4120p    1.2000p
19.37000n    0.        8.8095e-22   -2.4120p    1.2000p
19.38000n    0.       -4.7753e-22   -2.4120p    1.2000p
19.39000n    0.       -1.8360e-21   -2.4120p    1.2000p
19.40000n    0.       -3.1945e-21   -2.4120p    1.2000p
19.41000n    0.       -4.5530e-21   -2.4120p    1.2000p
19.42000n    0.       -5.9114e-21   -2.4120p    1.2000p
19.43000n    0.       -7.2699e-21   -2.4120p    1.2000p
19.44000n    0.       -8.6284e-21   -2.4120p    1.2000p
19.45000n    0.       -9.9869e-21   -2.4120p    1.2000p
19.46000n    0.       -1.1345e-20   -2.4120p    1.2000p
19.47000n    0.       -1.2704e-20   -2.4120p    1.2000p
19.48000n    0.       -1.4062e-20   -2.4120p    1.2000p
19.49000n    0.       -1.5421e-20   -2.4120p    1.2000p
19.50000n    0.       -1.6779e-20   -2.4120p    1.2000p
19.51000n    0.       -1.8138e-20   -2.4120p    1.2000p
19.52000n    0.       -1.9496e-20   -2.4120p    1.2000p
19.53000n    0.       -2.0855e-20   -2.4120p    1.2000p
19.54000n    0.       -2.2213e-20   -2.4120p    1.2000p
19.55000n    0.       -2.3572e-20   -2.4120p    1.2000p
19.56000n    0.       -2.4930e-20   -2.4120p    1.2000p
19.57000n    0.       -2.6289e-20   -2.4120p    1.2000p
19.58000n    0.       -2.7647e-20   -2.4120p    1.2000p
19.59000n    0.       -2.9006e-20   -2.4120p    1.2000p
19.60000n    0.       -3.0364e-20   -2.4120p    1.2000p
19.61000n    0.       -3.1723e-20   -2.4120p    1.2000p
19.62000n    0.       -3.3081e-20   -2.4120p    1.2000p
19.63000n    0.       -3.4440e-20   -2.4120p    1.2000p
19.64000n    0.       -3.5798e-20   -2.4120p    1.2000p
19.65000n    0.       -3.7156e-20   -2.4120p    1.2000p
19.66000n    0.       -3.8515e-20   -2.4120p    1.2000p
19.67000n    0.       -3.9873e-20   -2.4120p    1.2000p
19.68000n    0.       -4.1232e-20   -2.4120p    1.2000p
19.69000n    0.       -4.2590e-20   -2.4120p    1.2000p
19.70000n    0.       -4.3949e-20   -2.4120p    1.2000p
19.71000n    0.       -4.5307e-20   -2.4120p    1.2000p
19.72000n    0.       -4.6666e-20   -2.4120p    1.2000p
19.73000n    0.       -4.8024e-20   -2.4120p    1.2000p
19.74000n    0.       -4.9383e-20   -2.4120p    1.2000p
19.75000n    0.       -5.0741e-20   -2.4120p    1.2000p
19.76000n    0.       -5.2100e-20   -2.4120p    1.2000p
19.77000n    0.       -5.3458e-20   -2.4120p    1.2000p
19.78000n    0.       -5.4817e-20   -2.4120p    1.2000p
19.79000n    0.       -5.6175e-20   -2.4120p    1.2000p
19.80000n    0.       -5.7534e-20   -2.4120p    1.2000p
19.81000n    0.       -5.8892e-20   -2.4120p    1.2000p
19.82000n    0.       -6.0251e-20   -2.4120p    1.2000p
19.83000n    0.       -6.1609e-20   -2.4120p    1.2000p
19.84000n    0.       -6.2968e-20   -2.4120p    1.2000p
19.85000n    0.       -6.4326e-20   -2.4120p    1.2000p
19.86000n    0.       -6.5685e-20   -2.4120p    1.2000p
19.87000n    0.       -6.7043e-20   -2.4120p    1.2000p
19.88000n    0.       -6.8402e-20   -2.4120p    1.2000p
19.89000n    0.       -6.9760e-20   -2.4120p    1.2000p
19.90000n    0.       -7.1118e-20   -2.4120p    1.2000p
19.91000n    0.       -7.2477e-20   -2.4120p    1.2000p
19.92000n    0.       -7.3835e-20   -2.4120p    1.2000p
19.93000n    0.       -7.5194e-20   -2.4120p    1.2000p
19.94000n    0.       -7.6552e-20   -2.4120p    1.2000p
19.95000n    0.       -7.7911e-20   -2.4120p    1.2000p
19.96000n    0.       -7.9269e-20   -2.4120p    1.2000p
19.97000n    0.       -8.0628e-20   -2.4120p    1.2000p
19.98000n    0.       -8.1986e-20   -2.4120p    1.2000p
