time v(in_power) v(out_power) power_diss energy
2.790000e-09 2.790000e-09 1.200000e+00 2.432940e-07 -2.288147e-07 -1.197343e-13
2.800000e-09 2.800000e-09 1.200000e+00 2.541422e-07 -2.370804e-07 -1.197367e-13
2.810000e-09 2.810000e-09 1.200000e+00 2.649905e-07 -2.453462e-07 -1.197391e-13
2.820000e-09 2.820000e-09 1.200000e+00 2.758387e-07 -2.536121e-07 -1.197417e-13
2.830000e-09 2.830000e-09 1.200000e+00 2.866870e-07 -2.618778e-07 -1.197443e-13
2.840000e-09 2.840000e-09 1.200000e+00 2.975353e-07 -2.701436e-07 -1.197470e-13
2.850000e-09 2.850000e-09 1.200000e+00 3.083835e-07 -2.784094e-07 -1.197498e-13
2.860000e-09 2.860000e-09 1.200000e+00 3.192318e-07 -2.866752e-07 -1.197526e-13
2.870000e-09 2.870000e-09 1.200000e+00 3.300800e-07 -2.949410e-07 -1.197556e-13
2.880000e-09 2.880000e-09 1.200000e+00 3.409283e-07 -3.032068e-07 -1.197586e-13
2.890000e-09 2.890000e-09 1.200000e+00 3.517765e-07 -3.114726e-07 -1.197617e-13
2.900000e-09 2.900000e-09 1.200000e+00 3.626248e-07 -3.197384e-07 -1.197649e-13
2.910000e-09 2.910000e-09 1.200000e+00 3.734731e-07 -3.280042e-07 -1.197682e-13
2.920000e-09 2.920000e-09 1.200000e+00 3.843213e-07 -3.362700e-07 -1.197716e-13
2.930000e-09 2.930000e-09 1.200000e+00 3.951696e-07 -3.445357e-07 -1.197750e-13
2.940000e-09 2.940000e-09 1.200000e+00 4.060178e-07 -3.528016e-07 -1.197785e-13
2.950000e-09 2.950000e-09 1.200000e+00 4.168661e-07 -3.610674e-07 -1.197822e-13
2.960000e-09 2.960000e-09 1.200000e+00 4.277143e-07 -3.693331e-07 -1.197858e-13
2.970000e-09 2.970000e-09 1.200000e+00 4.385626e-07 -3.775990e-07 -1.197896e-13
2.980000e-09 2.980000e-09 1.200000e+00 4.494109e-07 -3.858648e-07 -1.197935e-13
2.990000e-09 2.990000e-09 1.200000e+00 4.602591e-07 -3.941305e-07 -1.197974e-13
3.000000e-09 3.000000e-09 1.200000e+00 4.711074e-07 -4.023964e-07 -1.198014e-13
3.010000e-09 3.010000e-09 1.200000e+00 4.819556e-07 -4.106622e-07 -1.198056e-13
3.020000e-09 3.020000e-09 1.200000e+00 4.928039e-07 -4.189279e-07 -1.198097e-13
3.030000e-09 3.030000e-09 1.200000e+00 5.036521e-07 -4.271938e-07 -1.198140e-13
3.040000e-09 3.040000e-09 1.200000e+00 5.145004e-07 -4.354595e-07 -1.198184e-13
3.050000e-09 3.050000e-09 1.200000e+00 5.242338e-07 -4.428569e-07 -1.198228e-13
3.060000e-09 3.060000e-09 1.200000e+00 5.222597e-07 -4.411349e-07 -1.198272e-13
3.070000e-09 3.070000e-09 1.200000e+00 5.202857e-07 -4.394128e-07 -1.198316e-13
3.080000e-09 3.080000e-09 1.200000e+00 5.183117e-07 -4.376908e-07 -1.198360e-13
3.090000e-09 3.090000e-09 1.200000e+00 5.163377e-07 -4.359688e-07 -1.198403e-13
3.100000e-09 3.100000e-09 1.200000e+00 5.143637e-07 -4.342466e-07 -1.198447e-13
3.110000e-09 3.110000e-09 1.200000e+00 5.123897e-07 -4.325246e-07 -1.198490e-13
3.120000e-09 3.120000e-09 1.200000e+00 5.104157e-07 -4.308026e-07 -1.198533e-13
3.130000e-09 3.130000e-09 1.200000e+00 5.084416e-07 -4.290805e-07 -1.198576e-13
3.140000e-09 3.140000e-09 1.200000e+00 5.064676e-07 -4.273585e-07 -1.198619e-13
3.150000e-09 3.150000e-09 1.200000e+00 5.044936e-07 -4.256365e-07 -1.198661e-13
3.160000e-09 3.160000e-09 1.200000e+00 5.025196e-07 -4.239144e-07 -1.198704e-13
3.170000e-09 3.170000e-09 1.200000e+00 5.005456e-07 -4.221924e-07 -1.198746e-13
3.180000e-09 3.180000e-09 1.200000e+00 4.985716e-07 -4.204703e-07 -1.198788e-13
3.190000e-09 3.190000e-09 1.200000e+00 4.965976e-07 -4.187483e-07 -1.198830e-13
3.200000e-09 3.200000e-09 1.200000e+00 4.946235e-07 -4.170263e-07 -1.198872e-13
3.210000e-09 3.210000e-09 1.200000e+00 4.926495e-07 -4.153042e-07 -1.198913e-13
3.220000e-09 3.220000e-09 1.200000e+00 4.906755e-07 -4.135822e-07 -1.198954e-13
3.230000e-09 3.230000e-09 1.200000e+00 4.887015e-07 -4.118602e-07 -1.198996e-13
3.240000e-09 3.240000e-09 1.200000e+00 4.867275e-07 -4.101380e-07 -1.199037e-13
3.250000e-09 3.250000e-09 1.200000e+00 4.847535e-07 -4.084160e-07 -1.199077e-13
3.260000e-09 3.260000e-09 1.200000e+00 4.827795e-07 -4.066940e-07 -1.199118e-13
3.270000e-09 3.270000e-09 1.200000e+00 4.808054e-07 -4.049719e-07 -1.199159e-13
3.280000e-09 3.280000e-09 1.200000e+00 4.788314e-07 -4.032499e-07 -1.199199e-13
3.290000e-09 3.290000e-09 1.200000e+00 4.768574e-07 -4.015279e-07 -1.199239e-13
3.300000e-09 3.300000e-09 1.200000e+00 4.748834e-07 -3.998058e-07 -1.199279e-13
3.310000e-09 3.310000e-09 1.200000e+00 4.729094e-07 -3.980838e-07 -1.199319e-13
3.320000e-09 3.320000e-09 1.200000e+00 4.709354e-07 -3.963618e-07 -1.199359e-13
3.330000e-09 3.330000e-09 1.200000e+00 4.689614e-07 -3.946397e-07 -1.199398e-13
3.340000e-09 3.340000e-09 1.200000e+00 4.669873e-07 -3.929177e-07 -1.199437e-13
3.350000e-09 3.350000e-09 1.200000e+00 4.650133e-07 -3.911957e-07 -1.199476e-13
3.360000e-09 3.360000e-09 1.200000e+00 4.630393e-07 -3.894736e-07 -1.199515e-13
3.370000e-09 3.370000e-09 1.200000e+00 4.610653e-07 -3.877516e-07 -1.199554e-13
3.380000e-09 3.380000e-09 1.200000e+00 4.590913e-07 -3.860296e-07 -1.199593e-13
3.390000e-09 3.390000e-09 1.200000e+00 4.571173e-07 -3.843074e-07 -1.199631e-13
3.400000e-09 3.400000e-09 1.200000e+00 4.551433e-07 -3.825854e-07 -1.199669e-13
3.410000e-09 3.410000e-09 1.200000e+00 4.531692e-07 -3.808634e-07 -1.199708e-13
3.420000e-09 3.420000e-09 1.200000e+00 4.511952e-07 -3.791413e-07 -1.199745e-13
3.430000e-09 3.430000e-09 1.200000e+00 4.492212e-07 -3.774193e-07 -1.199783e-13
3.440000e-09 3.440000e-09 1.200000e+00 4.472472e-07 -3.756973e-07 -1.199821e-13
3.450000e-09 3.450000e-09 1.200000e+00 4.452732e-07 -3.739752e-07 -1.199858e-13
3.460000e-09 3.460000e-09 1.200000e+00 4.432992e-07 -3.722532e-07 -1.199895e-13
3.470000e-09 3.470000e-09 1.200000e+00 4.413252e-07 -3.705312e-07 -1.199932e-13
3.480000e-09 3.480000e-09 1.200000e+00 4.393512e-07 -3.688091e-07 -1.199969e-13
3.490000e-09 3.490000e-09 1.200000e+00 4.373771e-07 -3.670871e-07 -1.200006e-13
3.500000e-09 3.500000e-09 1.200000e+00 4.354031e-07 -3.653651e-07 -1.200043e-13
3.510000e-09 3.510000e-09 1.200000e+00 4.334291e-07 -3.636430e-07 -1.200079e-13
3.520000e-09 3.520000e-09 1.200000e+00 4.314551e-07 -3.619210e-07 -1.200115e-13
3.530000e-09 3.530000e-09 1.200000e+00 4.294811e-07 -3.601990e-07 -1.200151e-13
3.540000e-09 3.540000e-09 1.200000e+00 4.275071e-07 -3.584768e-07 -1.200187e-13
3.550000e-09 3.550000e-09 1.200000e+00 4.255331e-07 -3.567548e-07 -1.200223e-13
3.560000e-09 3.560000e-09 1.200000e+00 4.235590e-07 -3.550328e-07 -1.200258e-13
3.570000e-09 3.570000e-09 1.200000e+00 4.215850e-07 -3.533107e-07 -1.200294e-13
3.580000e-09 3.580000e-09 1.200000e+00 4.196110e-07 -3.515887e-07 -1.200329e-13
3.590000e-09 3.590000e-09 1.200000e+00 4.176370e-07 -3.498667e-07 -1.200364e-13
3.600000e-09 3.600000e-09 1.200000e+00 4.156630e-07 -3.481446e-07 -1.200398e-13
3.610000e-09 3.610000e-09 1.200000e+00 4.136890e-07 -3.464226e-07 -1.200433e-13
3.620000e-09 3.620000e-09 1.200000e+00 4.117150e-07 -3.447006e-07 -1.200468e-13
3.630000e-09 3.630000e-09 1.200000e+00 4.097409e-07 -3.429785e-07 -1.200502e-13
3.640000e-09 3.640000e-09 1.200000e+00 4.077669e-07 -3.412565e-07 -1.200536e-13
3.650000e-09 3.650000e-09 1.200000e+00 4.057929e-07 -3.395345e-07 -1.200570e-13
3.660000e-09 3.660000e-09 1.200000e+00 4.038189e-07 -3.378124e-07 -1.200604e-13
3.670000e-09 3.670000e-09 1.200000e+00 4.018449e-07 -3.360904e-07 -1.200637e-13
3.680000e-09 3.680000e-09 1.200000e+00 3.998709e-07 -3.343684e-07 -1.200671e-13
3.690000e-09 3.690000e-09 1.200000e+00 3.978969e-07 -3.326462e-07 -1.200704e-13
3.700000e-09 3.700000e-09 1.200000e+00 3.959228e-07 -3.309242e-07 -1.200737e-13
3.710000e-09 3.710000e-09 1.200000e+00 3.939488e-07 -3.292021e-07 -1.200770e-13
3.720000e-09 3.720000e-09 1.200000e+00 3.919748e-07 -3.274801e-07 -1.200803e-13
3.730000e-09 3.730000e-09 1.200000e+00 3.900008e-07 -3.257581e-07 -1.200835e-13
3.740000e-09 3.740000e-09 1.200000e+00 3.880268e-07 -3.240360e-07 -1.200868e-13
3.750000e-09 3.750000e-09 1.200000e+00 3.860528e-07 -3.223140e-07 -1.200900e-13
3.760000e-09 3.760000e-09 1.200000e+00 3.840788e-07 -3.205920e-07 -1.200932e-13
3.770000e-09 3.770000e-09 1.200000e+00 3.821047e-07 -3.188699e-07 -1.200964e-13
3.780000e-09 3.780000e-09 1.200000e+00 3.801307e-07 -3.171479e-07 -1.200996e-13
3.790000e-09 3.790000e-09 1.200000e+00 3.781567e-07 -3.154259e-07 -1.201027e-13
3.800000e-09 3.800000e-09 1.200000e+00 3.761827e-07 -3.137038e-07 -1.201059e-13
3.810000e-09 3.810000e-09 1.200000e+00 3.742087e-07 -3.119818e-07 -1.201090e-13
3.820000e-09 3.820000e-09 1.200000e+00 3.722347e-07 -3.102598e-07 -1.201121e-13
3.830000e-09 3.830000e-09 1.200000e+00 3.702607e-07 -3.085376e-07 -1.201152e-13
3.840000e-09 3.840000e-09 1.200000e+00 3.682866e-07 -3.068156e-07 -1.201182e-13
3.850000e-09 3.850000e-09 1.200000e+00 3.663126e-07 -3.050936e-07 -1.201213e-13
3.860000e-09 3.860000e-09 1.200000e+00 3.643386e-07 -3.033715e-07 -1.201243e-13
3.870000e-09 3.870000e-09 1.200000e+00 3.623646e-07 -3.016495e-07 -1.201273e-13
3.880000e-09 3.880000e-09 1.200000e+00 3.603906e-07 -2.999275e-07 -1.201303e-13
3.890000e-09 3.890000e-09 1.200000e+00 3.584166e-07 -2.982054e-07 -1.201333e-13
3.900000e-09 3.900000e-09 1.200000e+00 3.564426e-07 -2.964834e-07 -1.201363e-13
3.910000e-09 3.910000e-09 1.200000e+00 3.544685e-07 -2.947614e-07 -1.201392e-13
3.920000e-09 3.920000e-09 1.200000e+00 3.524945e-07 -2.930393e-07 -1.201422e-13
3.930000e-09 3.930000e-09 1.200000e+00 3.505205e-07 -2.913173e-07 -1.201451e-13
3.940000e-09 3.940000e-09 1.200000e+00 3.485465e-07 -2.895953e-07 -1.201480e-13
3.950000e-09 3.950000e-09 1.200000e+00 3.465725e-07 -2.878732e-07 -1.201508e-13
3.960000e-09 3.960000e-09 1.200000e+00 3.445985e-07 -2.861512e-07 -1.201537e-13
3.970000e-09 3.970000e-09 1.200000e+00 3.426245e-07 -2.844292e-07 -1.201566e-13
3.980000e-09 3.980000e-09 1.200000e+00 3.406505e-07 -2.827070e-07 -1.201594e-13
3.990000e-09 3.990000e-09 1.200000e+00 3.386764e-07 -2.809850e-07 -1.201622e-13
4.000000e-09 4.000000e-09 1.200000e+00 3.367024e-07 -2.792630e-07 -1.201650e-13
4.010000e-09 4.010000e-09 1.200000e+00 3.347284e-07 -2.775409e-07 -1.201678e-13
4.020000e-09 4.020000e-09 1.200000e+00 3.327544e-07 -2.758189e-07 -1.201705e-13
4.030000e-09 4.030000e-09 1.200000e+00 3.307804e-07 -2.740969e-07 -1.201733e-13
4.040000e-09 4.040000e-09 1.200000e+00 3.288064e-07 -2.723748e-07 -1.201760e-13
4.050000e-09 4.050000e-09 1.200000e+00 3.268324e-07 -2.706528e-07 -1.201787e-13
4.060000e-09 4.060000e-09 1.200000e+00 3.248583e-07 -2.689308e-07 -1.201814e-13
4.070000e-09 4.070000e-09 1.200000e+00 3.228843e-07 -2.672087e-07 -1.201840e-13
4.080000e-09 4.080000e-09 1.200000e+00 3.209103e-07 -2.654867e-07 -1.201867e-13
4.090000e-09 4.090000e-09 1.200000e+00 3.189363e-07 -2.637647e-07 -1.201893e-13
4.100000e-09 4.100000e-09 1.200000e+00 3.169623e-07 -2.620426e-07 -1.201920e-13
4.110000e-09 4.110000e-09 1.200000e+00 3.149883e-07 -2.603206e-07 -1.201946e-13
4.120000e-09 4.120000e-09 1.200000e+00 3.130143e-07 -2.585986e-07 -1.201972e-13
4.130000e-09 4.130000e-09 1.200000e+00 3.110402e-07 -2.568764e-07 -1.201997e-13
4.140000e-09 4.140000e-09 1.200000e+00 3.090662e-07 -2.551544e-07 -1.202023e-13
4.150000e-09 4.150000e-09 1.200000e+00 3.070922e-07 -2.534324e-07 -1.202048e-13
4.160000e-09 4.160000e-09 1.200000e+00 3.051182e-07 -2.517103e-07 -1.202073e-13
4.170000e-09 4.170000e-09 1.200000e+00 3.031442e-07 -2.499883e-07 -1.202098e-13
4.180000e-09 4.180000e-09 1.200000e+00 3.011702e-07 -2.482663e-07 -1.202123e-13
4.190000e-09 4.190000e-09 1.200000e+00 2.991962e-07 -2.465442e-07 -1.202148e-13
4.200000e-09 4.200000e-09 1.200000e+00 2.972221e-07 -2.448222e-07 -1.202172e-13
4.210000e-09 4.210000e-09 1.200000e+00 2.952481e-07 -2.431002e-07 -1.202197e-13
4.220000e-09 4.220000e-09 1.200000e+00 2.932741e-07 -2.413781e-07 -1.202221e-13
4.230000e-09 4.230000e-09 1.200000e+00 2.913001e-07 -2.396561e-07 -1.202245e-13
4.240000e-09 4.240000e-09 1.200000e+00 2.893261e-07 -2.379340e-07 -1.202268e-13
4.250000e-09 4.250000e-09 1.200000e+00 2.873521e-07 -2.362120e-07 -1.202292e-13
4.260000e-09 4.260000e-09 1.200000e+00 2.853781e-07 -2.344900e-07 -1.202315e-13
4.270000e-09 4.270000e-09 1.200000e+00 2.834040e-07 -2.327678e-07 -1.202339e-13
4.280000e-09 4.280000e-09 1.200000e+00 2.814300e-07 -2.310458e-07 -1.202362e-13
4.290000e-09 4.290000e-09 1.200000e+00 2.794560e-07 -2.293238e-07 -1.202385e-13
4.300000e-09 4.300000e-09 1.200000e+00 2.774820e-07 -2.276017e-07 -1.202408e-13
4.310000e-09 4.310000e-09 1.200000e+00 2.755080e-07 -2.258797e-07 -1.202430e-13
4.320000e-09 4.320000e-09 1.200000e+00 2.735340e-07 -2.241577e-07 -1.202453e-13
4.330000e-09 4.330000e-09 1.200000e+00 2.715600e-07 -2.224356e-07 -1.202475e-13
4.340000e-09 4.340000e-09 1.200000e+00 2.695859e-07 -2.207136e-07 -1.202497e-13
4.350000e-09 4.350000e-09 1.200000e+00 2.676119e-07 -2.189916e-07 -1.202519e-13
4.360000e-09 4.360000e-09 1.200000e+00 2.656379e-07 -2.172695e-07 -1.202540e-13
4.370000e-09 4.370000e-09 1.200000e+00 2.636639e-07 -2.155475e-07 -1.202562e-13
4.380000e-09 4.380000e-09 1.200000e+00 2.616899e-07 -2.138255e-07 -1.202583e-13
4.390000e-09 4.390000e-09 1.200000e+00 2.597159e-07 -2.121034e-07 -1.202605e-13
4.400000e-09 4.400000e-09 1.200000e+00 2.577419e-07 -2.103814e-07 -1.202626e-13
4.410000e-09 4.410000e-09 1.200000e+00 2.557678e-07 -2.086594e-07 -1.202647e-13
4.420000e-09 4.420000e-09 1.200000e+00 2.537938e-07 -2.069372e-07 -1.202667e-13
4.430000e-09 4.430000e-09 1.200000e+00 2.518198e-07 -2.052152e-07 -1.202688e-13
4.440000e-09 4.440000e-09 1.200000e+00 2.498458e-07 -2.034932e-07 -1.202708e-13
4.450000e-09 4.450000e-09 1.200000e+00 2.478718e-07 -2.017711e-07 -1.202728e-13
4.460000e-09 4.460000e-09 1.200000e+00 2.458978e-07 -2.000491e-07 -1.202748e-13
4.470000e-09 4.470000e-09 1.200000e+00 2.439238e-07 -1.983271e-07 -1.202768e-13
4.480000e-09 4.480000e-09 1.200000e+00 2.419498e-07 -1.966050e-07 -1.202788e-13
4.490000e-09 4.490000e-09 1.200000e+00 2.399757e-07 -1.948830e-07 -1.202807e-13
4.500000e-09 4.500000e-09 1.200000e+00 2.380017e-07 -1.931610e-07 -1.202827e-13
4.510000e-09 4.510000e-09 1.200000e+00 2.360277e-07 -1.914389e-07 -1.202846e-13
4.520000e-09 4.520000e-09 1.200000e+00 2.340537e-07 -1.897169e-07 -1.202865e-13
4.530000e-09 4.530000e-09 1.200000e+00 2.320797e-07 -1.879949e-07 -1.202884e-13
4.540000e-09 4.540000e-09 1.200000e+00 2.301057e-07 -1.862728e-07 -1.202902e-13
4.550000e-09 4.550000e-09 1.200000e+00 2.281317e-07 -1.845508e-07 -1.202921e-13
4.560000e-09 4.560000e-09 1.200000e+00 2.261576e-07 -1.828288e-07 -1.202939e-13
4.570000e-09 4.570000e-09 1.200000e+00 2.241836e-07 -1.811066e-07 -1.202957e-13
4.580000e-09 4.580000e-09 1.200000e+00 2.222096e-07 -1.793846e-07 -1.202975e-13
4.590000e-09 4.590000e-09 1.200000e+00 2.202356e-07 -1.776626e-07 -1.202993e-13
4.600000e-09 4.600000e-09 1.200000e+00 2.182616e-07 -1.759405e-07 -1.203010e-13
4.610000e-09 4.610000e-09 1.200000e+00 2.162876e-07 -1.742185e-07 -1.203028e-13
4.620000e-09 4.620000e-09 1.200000e+00 2.143136e-07 -1.724965e-07 -1.203045e-13
4.630000e-09 4.630000e-09 1.200000e+00 2.123395e-07 -1.707744e-07 -1.203062e-13
4.640000e-09 4.640000e-09 1.200000e+00 2.103655e-07 -1.690524e-07 -1.203079e-13
4.650000e-09 4.650000e-09 1.200000e+00 2.083915e-07 -1.673304e-07 -1.203096e-13
4.660000e-09 4.660000e-09 1.200000e+00 2.064175e-07 -1.656083e-07 -1.203112e-13
4.670000e-09 4.670000e-09 1.200000e+00 2.044435e-07 -1.638863e-07 -1.203129e-13
4.680000e-09 4.680000e-09 1.200000e+00 2.024695e-07 -1.621643e-07 -1.203145e-13
4.690000e-09 4.690000e-09 1.200000e+00 2.004955e-07 -1.604422e-07 -1.203161e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.985214e-07 -1.587202e-07 -1.203177e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.965474e-07 -1.569982e-07 -1.203192e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.945734e-07 -1.552760e-07 -1.203208e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.925994e-07 -1.535540e-07 -1.203223e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.906254e-07 -1.518320e-07 -1.203239e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.886514e-07 -1.501099e-07 -1.203254e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.866774e-07 -1.483879e-07 -1.203268e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.847033e-07 -1.466658e-07 -1.203283e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.827293e-07 -1.449438e-07 -1.203298e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.807553e-07 -1.432218e-07 -1.203312e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.787813e-07 -1.414997e-07 -1.203326e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.768073e-07 -1.397777e-07 -1.203340e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.748333e-07 -1.380557e-07 -1.203354e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.728593e-07 -1.363336e-07 -1.203367e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.708852e-07 -1.346116e-07 -1.203381e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.689112e-07 -1.328896e-07 -1.203394e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.669372e-07 -1.311674e-07 -1.203407e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.649632e-07 -1.294454e-07 -1.203420e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.629892e-07 -1.277234e-07 -1.203433e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.610152e-07 -1.260013e-07 -1.203446e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.590412e-07 -1.242793e-07 -1.203458e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.570672e-07 -1.225573e-07 -1.203470e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.550931e-07 -1.208352e-07 -1.203482e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.531191e-07 -1.191132e-07 -1.203494e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.511451e-07 -1.173912e-07 -1.203506e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.491711e-07 -1.156691e-07 -1.203518e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.471971e-07 -1.139471e-07 -1.203529e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.452231e-07 -1.122251e-07 -1.203540e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.432491e-07 -1.105030e-07 -1.203551e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.412750e-07 -1.087810e-07 -1.203562e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.393010e-07 -1.070590e-07 -1.203573e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.373270e-07 -1.053368e-07 -1.203583e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.353530e-07 -1.036148e-07 -1.203594e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.333790e-07 -1.018928e-07 -1.203604e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.314050e-07 -1.001707e-07 -1.203614e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.294310e-07 -9.844872e-08 -1.203624e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.274569e-07 -9.672672e-08 -1.203633e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.254829e-07 -9.500460e-08 -1.203643e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.235089e-07 -9.328260e-08 -1.203652e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.215349e-07 -9.156060e-08 -1.203661e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.195609e-07 -8.983848e-08 -1.203670e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.175869e-07 -8.811648e-08 -1.203679e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.156129e-07 -8.639448e-08 -1.203688e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.136388e-07 -8.467236e-08 -1.203696e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.116648e-07 -8.295036e-08 -1.203705e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.096908e-07 -8.122836e-08 -1.203713e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.077168e-07 -7.950624e-08 -1.203721e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.057428e-07 -7.778424e-08 -1.203728e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.037688e-07 -7.606224e-08 -1.203736e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.017948e-07 -7.434012e-08 -1.203744e-13
5.200000e-09 5.200000e-09 1.200000e+00 9.982070e-08 -7.261812e-08 -1.203751e-13
5.210000e-09 5.210000e-09 1.200000e+00 9.784670e-08 -7.089612e-08 -1.203758e-13
5.220000e-09 5.220000e-09 1.200000e+00 9.587270e-08 -6.917400e-08 -1.203765e-13
5.230000e-09 5.230000e-09 1.200000e+00 9.389870e-08 -6.745200e-08 -1.203772e-13
5.240000e-09 5.240000e-09 1.200000e+00 9.192470e-08 -6.573000e-08 -1.203778e-13
5.250000e-09 5.250000e-09 1.200000e+00 8.995070e-08 -6.400788e-08 -1.203785e-13
5.260000e-09 5.260000e-09 1.200000e+00 8.797670e-08 -6.228588e-08 -1.203791e-13
5.270000e-09 5.270000e-09 1.200000e+00 8.600260e-08 -6.056388e-08 -1.203797e-13
5.280000e-09 5.280000e-09 1.200000e+00 8.402860e-08 -5.884176e-08 -1.203803e-13
5.290000e-09 5.290000e-09 1.200000e+00 8.205460e-08 -5.711976e-08 -1.203808e-13
5.300000e-09 5.300000e-09 1.200000e+00 8.008060e-08 -5.539776e-08 -1.203814e-13
5.310000e-09 5.310000e-09 1.200000e+00 7.810660e-08 -5.367564e-08 -1.203819e-13
5.320000e-09 5.320000e-09 1.200000e+00 7.613260e-08 -5.195364e-08 -1.203825e-13
5.330000e-09 5.330000e-09 1.200000e+00 7.415860e-08 -5.023152e-08 -1.203830e-13
5.340000e-09 5.340000e-09 1.200000e+00 7.218450e-08 -4.850952e-08 -1.203834e-13
5.350000e-09 5.350000e-09 1.200000e+00 7.021050e-08 -4.678752e-08 -1.203839e-13
5.360000e-09 5.360000e-09 1.200000e+00 6.823650e-08 -4.506540e-08 -1.203844e-13
5.370000e-09 5.370000e-09 1.200000e+00 6.626250e-08 -4.334340e-08 -1.203848e-13
5.380000e-09 5.380000e-09 1.200000e+00 6.428850e-08 -4.162140e-08 -1.203852e-13
5.390000e-09 5.390000e-09 1.200000e+00 6.231450e-08 -3.989928e-08 -1.203856e-13
5.400000e-09 5.400000e-09 1.200000e+00 6.034050e-08 -3.817728e-08 -1.203860e-13
5.410000e-09 5.410000e-09 1.200000e+00 5.836650e-08 -3.645528e-08 -1.203864e-13
5.420000e-09 5.420000e-09 1.200000e+00 5.639240e-08 -3.473316e-08 -1.203867e-13
5.430000e-09 5.430000e-09 1.200000e+00 5.441840e-08 -3.301116e-08 -1.203870e-13
5.440000e-09 5.440000e-09 1.200000e+00 5.244440e-08 -3.128916e-08 -1.203873e-13
5.450000e-09 5.450000e-09 1.200000e+00 5.047040e-08 -2.956704e-08 -1.203876e-13
5.460000e-09 5.460000e-09 1.200000e+00 4.849640e-08 -2.784504e-08 -1.203879e-13
5.470000e-09 5.470000e-09 1.200000e+00 4.652240e-08 -2.612304e-08 -1.203882e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.454840e-08 -2.440092e-08 -1.203884e-13
5.490000e-09 5.490000e-09 1.200000e+00 4.257430e-08 -2.267892e-08 -1.203886e-13
5.500000e-09 5.500000e-09 1.200000e+00 4.060030e-08 -2.095692e-08 -1.203889e-13
5.510000e-09 5.510000e-09 1.200000e+00 3.862630e-08 -1.923480e-08 -1.203890e-13
5.520000e-09 5.520000e-09 1.200000e+00 3.665230e-08 -1.751280e-08 -1.203892e-13
5.530000e-09 5.530000e-09 1.200000e+00 3.467830e-08 -1.579080e-08 -1.203894e-13
5.540000e-09 5.540000e-09 1.200000e+00 3.270430e-08 -1.406868e-08 -1.203895e-13
5.550000e-09 5.550000e-09 1.200000e+00 3.073030e-08 -1.234668e-08 -1.203896e-13
5.560000e-09 5.560000e-09 1.200000e+00 2.875620e-08 -1.062468e-08 -1.203898e-13
5.570000e-09 5.570000e-09 1.200000e+00 2.678220e-08 -8.902560e-09 -1.203898e-13
