time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 1.948030e-02 9.121403e-01 9.338574e-01
2.890000e-09 2.890000e-09 1.200000e+00 1.991310e-02 9.161796e-01 8.695432e-01
2.900000e-09 2.900000e-09 1.200000e+00 2.034580e-02 9.202188e-01 8.052290e-01
2.910000e-09 2.910000e-09 1.200000e+00 2.077850e-02 9.242581e-01 7.409148e-01
2.920000e-09 2.920000e-09 1.200000e+00 2.121130e-02 9.282973e-01 6.766006e-01
2.930000e-09 2.930000e-09 1.200000e+00 2.164400e-02 9.323366e-01 6.122864e-01
2.940000e-09 2.940000e-09 1.200000e+00 2.182980e-02 9.357591e-01 5.413615e-01
2.950000e-09 2.950000e-09 1.200000e+00 2.197190e-02 9.390724e-01 4.692654e-01
2.960000e-09 2.960000e-09 1.200000e+00 2.217970e-02 9.423591e-01 3.986654e-01
2.970000e-09 2.970000e-09 1.200000e+00 2.251360e-02 9.455949e-01 3.309321e-01
2.980000e-09 2.980000e-09 1.200000e+00 2.278900e-02 9.487791e-01 2.748507e-01
2.990000e-09 2.990000e-09 1.200000e+00 2.294950e-02 9.518625e-01 2.416226e-01
3.000000e-09 3.000000e-09 1.200000e+00 2.311010e-02 9.549458e-01 2.083944e-01
3.010000e-09 3.010000e-09 1.200000e+00 2.327060e-02 9.580292e-01 1.751663e-01
3.020000e-09 3.020000e-09 1.200000e+00 2.343120e-02 9.611125e-01 1.419381e-01
3.030000e-09 3.030000e-09 1.200000e+00 2.360410e-02 9.642273e-01 1.095548e-01
3.040000e-09 3.040000e-09 1.200000e+00 2.408160e-02 9.681176e-01 9.803710e-02
3.050000e-09 3.050000e-09 1.200000e+00 2.455900e-02 9.720079e-01 8.651950e-02
3.060000e-09 3.060000e-09 1.200000e+00 2.503650e-02 9.758982e-01 7.500190e-02
3.070000e-09 3.070000e-09 1.200000e+00 2.551400e-02 9.797885e-01 6.348420e-02
3.080000e-09 3.080000e-09 1.200000e+00 2.596560e-02 9.838266e-01 5.728100e-02
3.090000e-09 3.090000e-09 1.200000e+00 2.641230e-02 9.878931e-01 5.209380e-02
3.100000e-09 3.100000e-09 1.200000e+00 2.685890e-02 9.919595e-01 4.690660e-02
3.110000e-09 3.110000e-09 1.200000e+00 2.730560e-02 9.960260e-01 4.171930e-02
3.120000e-09 3.120000e-09 1.200000e+00 2.775220e-02 1.000100e+00 3.653210e-02
3.130000e-09 3.130000e-09 1.200000e+00 2.821800e-02 1.004100e+00 3.341880e-02
3.140000e-09 3.140000e-09 1.200000e+00 2.869370e-02 1.008000e+00 3.138440e-02
3.150000e-09 3.150000e-09 1.200000e+00 2.916940e-02 1.011900e+00 2.934990e-02
3.160000e-09 3.160000e-09 1.200000e+00 2.964520e-02 1.015800e+00 2.731550e-02
3.170000e-09 3.170000e-09 1.200000e+00 3.012090e-02 1.019800e+00 2.528110e-02
3.180000e-09 3.180000e-09 1.200000e+00 3.059660e-02 1.023700e+00 2.324670e-02
3.190000e-09 3.190000e-09 1.200000e+00 3.101000e-02 1.027400e+00 2.152890e-02
3.200000e-09 3.200000e-09 1.200000e+00 3.124220e-02 1.030700e+00 2.073190e-02
3.210000e-09 3.210000e-09 1.200000e+00 3.147430e-02 1.034000e+00 1.993490e-02
3.220000e-09 3.220000e-09 1.200000e+00 3.170650e-02 1.037300e+00 1.913790e-02
3.230000e-09 3.230000e-09 1.200000e+00 3.193870e-02 1.040600e+00 1.834090e-02
3.240000e-09 3.240000e-09 1.200000e+00 3.217080e-02 1.043900e+00 1.754390e-02
3.250000e-09 3.250000e-09 1.200000e+00 3.240300e-02 1.047100e+00 1.674690e-02
3.260000e-09 3.260000e-09 1.200000e+00 3.263510e-02 1.050400e+00 1.594990e-02
3.270000e-09 3.270000e-09 1.200000e+00 3.286730e-02 1.053700e+00 1.515290e-02
3.280000e-09 3.280000e-09 1.200000e+00 3.309950e-02 1.057000e+00 1.435590e-02
3.290000e-09 3.290000e-09 1.200000e+00 3.326780e-02 1.060000e+00 1.370890e-02
3.300000e-09 3.300000e-09 1.200000e+00 3.331410e-02 1.062600e+00 1.334870e-02
3.310000e-09 3.310000e-09 1.200000e+00 3.336050e-02 1.065100e+00 1.298860e-02
3.320000e-09 3.320000e-09 1.200000e+00 3.340680e-02 1.067700e+00 1.262850e-02
3.330000e-09 3.330000e-09 1.200000e+00 3.345310e-02 1.070200e+00 1.226840e-02
3.340000e-09 3.340000e-09 1.200000e+00 3.349940e-02 1.072800e+00 1.190820e-02
3.350000e-09 3.350000e-09 1.200000e+00 3.354580e-02 1.075300e+00 1.154810e-02
3.360000e-09 3.360000e-09 1.200000e+00 3.359210e-02 1.077900e+00 1.118800e-02
3.370000e-09 3.370000e-09 1.200000e+00 3.363840e-02 1.080400e+00 1.082780e-02
3.380000e-09 3.380000e-09 1.200000e+00 3.368470e-02 1.083000e+00 1.046770e-02
3.390000e-09 3.390000e-09 1.200000e+00 3.373110e-02 1.085500e+00 1.010760e-02
3.400000e-09 3.400000e-09 1.200000e+00 3.377740e-02 1.088100e+00 9.747500e-03
3.410000e-09 3.410000e-09 1.200000e+00 3.382370e-02 1.090600e+00 9.387300e-03
3.420000e-09 3.420000e-09 1.200000e+00 3.367990e-02 1.092500e+00 9.165100e-03
3.430000e-09 3.430000e-09 1.200000e+00 3.350190e-02 1.094300e+00 8.967700e-03
3.440000e-09 3.440000e-09 1.200000e+00 3.332390e-02 1.096000e+00 8.770200e-03
3.450000e-09 3.450000e-09 1.200000e+00 3.314590e-02 1.097800e+00 8.572800e-03
3.460000e-09 3.460000e-09 1.200000e+00 3.296780e-02 1.099600e+00 8.375400e-03
3.470000e-09 3.470000e-09 1.200000e+00 3.278980e-02 1.101300e+00 8.177900e-03
3.480000e-09 3.480000e-09 1.200000e+00 3.261180e-02 1.103100e+00 7.980500e-03
3.490000e-09 3.490000e-09 1.200000e+00 3.243380e-02 1.104800e+00 7.783000e-03
3.500000e-09 3.500000e-09 1.200000e+00 3.225580e-02 1.106600e+00 7.585600e-03
3.510000e-09 3.510000e-09 1.200000e+00 3.207780e-02 1.108400e+00 7.388200e-03
3.520000e-09 3.520000e-09 1.200000e+00 3.189980e-02 1.110100e+00 7.190700e-03
3.530000e-09 3.530000e-09 1.200000e+00 3.172180e-02 1.111900e+00 6.993300e-03
3.540000e-09 3.540000e-09 1.200000e+00 3.154380e-02 1.113600e+00 6.795900e-03
3.550000e-09 3.550000e-09 1.200000e+00 3.136580e-02 1.115400e+00 6.598400e-03
3.560000e-09 3.560000e-09 1.200000e+00 3.118780e-02 1.117200e+00 6.401000e-03
3.570000e-09 3.570000e-09 1.200000e+00 3.100970e-02 1.118900e+00 6.203500e-03
3.580000e-09 3.580000e-09 1.200000e+00 3.083170e-02 1.120700e+00 6.006100e-03
3.590000e-09 3.590000e-09 1.200000e+00 3.065370e-02 1.122400e+00 5.808700e-03
3.600000e-09 3.600000e-09 1.200000e+00 3.047570e-02 1.124200e+00 5.611200e-03
3.610000e-09 3.610000e-09 1.200000e+00 3.027970e-02 1.125800e+00 5.439300e-03
3.620000e-09 3.620000e-09 1.200000e+00 3.002610e-02 1.126800e+00 5.349200e-03
3.630000e-09 3.630000e-09 1.200000e+00 2.977240e-02 1.127900e+00 5.259100e-03
3.640000e-09 3.640000e-09 1.200000e+00 2.951880e-02 1.129000e+00 5.169000e-03
3.650000e-09 3.650000e-09 1.200000e+00 2.926520e-02 1.130000e+00 5.079000e-03
3.660000e-09 3.660000e-09 1.200000e+00 2.901150e-02 1.131100e+00 4.988900e-03
3.670000e-09 3.670000e-09 1.200000e+00 2.875790e-02 1.132100e+00 4.898800e-03
3.680000e-09 3.680000e-09 1.200000e+00 2.850420e-02 1.133200e+00 4.808700e-03
3.690000e-09 3.690000e-09 1.200000e+00 2.825060e-02 1.134200e+00 4.718600e-03
3.700000e-09 3.700000e-09 1.200000e+00 2.799700e-02 1.135300e+00 4.628500e-03
3.710000e-09 3.710000e-09 1.200000e+00 2.774330e-02 1.136300e+00 4.538400e-03
3.720000e-09 3.720000e-09 1.200000e+00 2.748970e-02 1.137400e+00 4.448300e-03
3.730000e-09 3.730000e-09 1.200000e+00 2.723600e-02 1.138400e+00 4.358200e-03
3.740000e-09 3.740000e-09 1.200000e+00 2.698240e-02 1.139500e+00 4.268100e-03
3.750000e-09 3.750000e-09 1.200000e+00 2.672870e-02 1.140600e+00 4.178100e-03
3.760000e-09 3.760000e-09 1.200000e+00 2.647510e-02 1.141600e+00 4.088000e-03
3.770000e-09 3.770000e-09 1.200000e+00 2.622150e-02 1.142700e+00 3.997900e-03
3.780000e-09 3.780000e-09 1.200000e+00 2.596780e-02 1.143700e+00 3.907800e-03
3.790000e-09 3.790000e-09 1.200000e+00 2.571420e-02 1.144800e+00 3.817700e-03
3.800000e-09 3.800000e-09 1.200000e+00 2.546050e-02 1.145800e+00 3.727600e-03
3.810000e-09 3.810000e-09 1.200000e+00 2.520690e-02 1.146900e+00 3.637500e-03
3.820000e-09 3.820000e-09 1.200000e+00 2.495330e-02 1.147900e+00 3.547400e-03
3.830000e-09 3.830000e-09 1.200000e+00 2.469960e-02 1.149000e+00 3.457300e-03
3.840000e-09 3.840000e-09 1.200000e+00 2.444600e-02 1.150100e+00 3.367200e-03
3.850000e-09 3.850000e-09 1.200000e+00 2.419230e-02 1.151100e+00 3.277200e-03
3.860000e-09 3.860000e-09 1.200000e+00 2.393870e-02 1.152200e+00 3.187100e-03
3.870000e-09 3.870000e-09 1.200000e+00 2.368510e-02 1.153200e+00 3.097000e-03
3.880000e-09 3.880000e-09 1.200000e+00 2.343140e-02 1.154300e+00 3.006900e-03
3.890000e-09 3.890000e-09 1.200000e+00 2.317780e-02 1.155300e+00 2.916800e-03
3.900000e-09 3.900000e-09 1.200000e+00 2.292410e-02 1.156400e+00 2.826700e-03
3.910000e-09 3.910000e-09 1.200000e+00 2.267050e-02 1.157400e+00 2.736600e-03
3.920000e-09 3.920000e-09 1.200000e+00 2.241910e-02 1.158300e+00 2.669200e-03
3.930000e-09 3.930000e-09 1.200000e+00 2.217030e-02 1.158800e+00 2.627500e-03
3.940000e-09 3.940000e-09 1.200000e+00 2.192140e-02 1.159400e+00 2.585700e-03
3.950000e-09 3.950000e-09 1.200000e+00 2.167260e-02 1.160000e+00 2.544000e-03
3.960000e-09 3.960000e-09 1.200000e+00 2.142380e-02 1.160600e+00 2.502300e-03
3.970000e-09 3.970000e-09 1.200000e+00 2.117500e-02 1.161100e+00 2.460600e-03
3.980000e-09 3.980000e-09 1.200000e+00 2.092610e-02 1.161700e+00 2.418900e-03
3.990000e-09 3.990000e-09 1.200000e+00 2.067730e-02 1.162300e+00 2.377200e-03
4.000000e-09 4.000000e-09 1.200000e+00 2.042850e-02 1.162800e+00 2.335500e-03
4.010000e-09 4.010000e-09 1.200000e+00 2.017970e-02 1.163400e+00 2.293800e-03
4.020000e-09 4.020000e-09 1.200000e+00 1.993080e-02 1.164000e+00 2.252100e-03
4.030000e-09 4.030000e-09 1.200000e+00 1.968200e-02 1.164600e+00 2.210400e-03
4.040000e-09 4.040000e-09 1.200000e+00 1.943320e-02 1.165100e+00 2.168700e-03
4.050000e-09 4.050000e-09 1.200000e+00 1.918440e-02 1.165700e+00 2.127000e-03
4.060000e-09 4.060000e-09 1.200000e+00 1.893550e-02 1.166300e+00 2.085300e-03
4.070000e-09 4.070000e-09 1.200000e+00 1.868670e-02 1.166800e+00 2.043600e-03
4.080000e-09 4.080000e-09 1.200000e+00 1.843790e-02 1.167400e+00 2.001900e-03
4.090000e-09 4.090000e-09 1.200000e+00 1.818910e-02 1.168000e+00 1.960200e-03
4.100000e-09 4.100000e-09 1.200000e+00 1.794020e-02 1.168600e+00 1.918400e-03
4.110000e-09 4.110000e-09 1.200000e+00 1.769140e-02 1.169100e+00 1.876700e-03
4.120000e-09 4.120000e-09 1.200000e+00 1.744260e-02 1.169700e+00 1.835000e-03
4.130000e-09 4.130000e-09 1.200000e+00 1.719380e-02 1.170300e+00 1.793300e-03
4.140000e-09 4.140000e-09 1.200000e+00 1.694490e-02 1.170900e+00 1.751600e-03
4.150000e-09 4.150000e-09 1.200000e+00 1.669610e-02 1.171400e+00 1.709900e-03
4.160000e-09 4.160000e-09 1.200000e+00 1.644730e-02 1.172000e+00 1.668200e-03
4.170000e-09 4.170000e-09 1.200000e+00 1.619840e-02 1.172600e+00 1.626500e-03
4.180000e-09 4.180000e-09 1.200000e+00 1.594960e-02 1.173100e+00 1.584800e-03
4.190000e-09 4.190000e-09 1.200000e+00 1.570080e-02 1.173700e+00 1.543100e-03
4.200000e-09 4.200000e-09 1.200000e+00 1.545200e-02 1.174300e+00 1.501400e-03
4.210000e-09 4.210000e-09 1.200000e+00 1.524600e-02 1.174700e+00 1.470400e-03
4.220000e-09 4.220000e-09 1.200000e+00 1.509010e-02 1.175100e+00 1.451800e-03
4.230000e-09 4.230000e-09 1.200000e+00 1.493410e-02 1.175400e+00 1.433300e-03
4.240000e-09 4.240000e-09 1.200000e+00 1.477820e-02 1.175700e+00 1.414700e-03
4.250000e-09 4.250000e-09 1.200000e+00 1.462220e-02 1.176000e+00 1.396200e-03
4.260000e-09 4.260000e-09 1.200000e+00 1.446630e-02 1.176300e+00 1.377600e-03
4.270000e-09 4.270000e-09 1.200000e+00 1.431040e-02 1.176700e+00 1.359100e-03
4.280000e-09 4.280000e-09 1.200000e+00 1.415440e-02 1.177000e+00 1.340500e-03
4.290000e-09 4.290000e-09 1.200000e+00 1.399850e-02 1.177300e+00 1.322000e-03
4.300000e-09 4.300000e-09 1.200000e+00 1.384250e-02 1.177600e+00 1.303500e-03
4.310000e-09 4.310000e-09 1.200000e+00 1.368660e-02 1.177900e+00 1.284900e-03
4.320000e-09 4.320000e-09 1.200000e+00 1.353070e-02 1.178300e+00 1.266400e-03
4.330000e-09 4.330000e-09 1.200000e+00 1.337470e-02 1.178600e+00 1.247800e-03
4.340000e-09 4.340000e-09 1.200000e+00 1.321880e-02 1.178900e+00 1.229300e-03
4.350000e-09 4.350000e-09 1.200000e+00 1.306290e-02 1.179200e+00 1.210700e-03
4.360000e-09 4.360000e-09 1.200000e+00 1.290690e-02 1.179500e+00 1.192200e-03
4.370000e-09 4.370000e-09 1.200000e+00 1.275100e-02 1.179900e+00 1.173600e-03
4.380000e-09 4.380000e-09 1.200000e+00 1.259500e-02 1.180200e+00 1.155100e-03
4.390000e-09 4.390000e-09 1.200000e+00 1.243910e-02 1.180500e+00 1.136500e-03
4.400000e-09 4.400000e-09 1.200000e+00 1.228320e-02 1.180800e+00 1.118000e-03
4.410000e-09 4.410000e-09 1.200000e+00 1.212720e-02 1.181100e+00 1.099500e-03
4.420000e-09 4.420000e-09 1.200000e+00 1.197130e-02 1.181500e+00 1.080900e-03
4.430000e-09 4.430000e-09 1.200000e+00 1.181530e-02 1.181800e+00 1.062400e-03
4.440000e-09 4.440000e-09 1.200000e+00 1.165940e-02 1.182100e+00 1.043800e-03
4.450000e-09 4.450000e-09 1.200000e+00 1.150350e-02 1.182400e+00 1.025300e-03
4.460000e-09 4.460000e-09 1.200000e+00 1.134750e-02 1.182700e+00 1.006700e-03
4.470000e-09 4.470000e-09 1.200000e+00 1.119160e-02 1.183100e+00 9.881807e-04
4.480000e-09 4.480000e-09 1.200000e+00 1.103560e-02 1.183400e+00 9.696354e-04
4.490000e-09 4.490000e-09 1.200000e+00 1.087970e-02 1.183700e+00 9.510901e-04
4.500000e-09 4.500000e-09 1.200000e+00 1.072380e-02 1.184000e+00 9.325448e-04
4.510000e-09 4.510000e-09 1.200000e+00 1.056780e-02 1.184300e+00 9.139995e-04
4.520000e-09 4.520000e-09 1.200000e+00 1.041190e-02 1.184700e+00 8.954542e-04
4.530000e-09 4.530000e-09 1.200000e+00 1.025600e-02 1.185000e+00 8.769089e-04
4.540000e-09 4.540000e-09 1.200000e+00 1.010000e-02 1.185300e+00 8.583636e-04
4.550000e-09 4.550000e-09 1.200000e+00 9.944100e-03 1.185600e+00 8.398183e-04
4.560000e-09 4.560000e-09 1.200000e+00 9.788100e-03 1.185900e+00 8.212730e-04
4.570000e-09 4.570000e-09 1.200000e+00 9.632200e-03 1.186300e+00 8.027277e-04
4.580000e-09 4.580000e-09 1.200000e+00 9.476300e-03 1.186600e+00 7.841824e-04
4.590000e-09 4.590000e-09 1.200000e+00 9.320300e-03 1.186900e+00 7.656371e-04
4.600000e-09 4.600000e-09 1.200000e+00 9.196800e-03 1.187100e+00 7.516089e-04
4.610000e-09 4.610000e-09 1.200000e+00 9.101000e-03 1.187300e+00 7.414471e-04
4.620000e-09 4.620000e-09 1.200000e+00 9.005100e-03 1.187400e+00 7.312852e-04
4.630000e-09 4.630000e-09 1.200000e+00 8.909300e-03 1.187600e+00 7.211234e-04
4.640000e-09 4.640000e-09 1.200000e+00 8.813500e-03 1.187800e+00 7.109615e-04
4.650000e-09 4.650000e-09 1.200000e+00 8.717700e-03 1.187900e+00 7.007996e-04
4.660000e-09 4.660000e-09 1.200000e+00 8.621900e-03 1.188100e+00 6.906378e-04
4.670000e-09 4.670000e-09 1.200000e+00 8.526100e-03 1.188200e+00 6.804759e-04
4.680000e-09 4.680000e-09 1.200000e+00 8.430300e-03 1.188400e+00 6.703141e-04
4.690000e-09 4.690000e-09 1.200000e+00 8.334400e-03 1.188500e+00 6.601522e-04
4.700000e-09 4.700000e-09 1.200000e+00 8.238600e-03 1.188700e+00 6.499904e-04
4.710000e-09 4.710000e-09 1.200000e+00 8.142800e-03 1.188800e+00 6.398285e-04
4.720000e-09 4.720000e-09 1.200000e+00 8.047000e-03 1.189000e+00 6.296667e-04
4.730000e-09 4.730000e-09 1.200000e+00 7.951200e-03 1.189100e+00 6.195048e-04
4.740000e-09 4.740000e-09 1.200000e+00 7.855400e-03 1.189300e+00 6.093430e-04
4.750000e-09 4.750000e-09 1.200000e+00 7.759500e-03 1.189400e+00 5.991811e-04
4.760000e-09 4.760000e-09 1.200000e+00 7.663700e-03 1.189600e+00 5.890193e-04
4.770000e-09 4.770000e-09 1.200000e+00 7.567900e-03 1.189800e+00 5.788574e-04
4.780000e-09 4.780000e-09 1.200000e+00 7.472100e-03 1.189900e+00 5.686956e-04
4.790000e-09 4.790000e-09 1.200000e+00 7.376300e-03 1.190100e+00 5.585337e-04
4.800000e-09 4.800000e-09 1.200000e+00 7.280500e-03 1.190200e+00 5.483719e-04
4.810000e-09 4.810000e-09 1.200000e+00 7.184600e-03 1.190400e+00 5.382100e-04
4.820000e-09 4.820000e-09 1.200000e+00 7.088800e-03 1.190500e+00 5.280482e-04
4.830000e-09 4.830000e-09 1.200000e+00 6.993000e-03 1.190700e+00 5.178863e-04
4.840000e-09 4.840000e-09 1.200000e+00 6.897200e-03 1.190800e+00 5.077245e-04
4.850000e-09 4.850000e-09 1.200000e+00 6.801400e-03 1.191000e+00 4.975626e-04
4.860000e-09 4.860000e-09 1.200000e+00 6.705600e-03 1.191100e+00 4.874008e-04
4.870000e-09 4.870000e-09 1.200000e+00 6.609800e-03 1.191300e+00 4.772389e-04
4.880000e-09 4.880000e-09 1.200000e+00 6.513900e-03 1.191400e+00 4.670771e-04
4.890000e-09 4.890000e-09 1.200000e+00 6.418100e-03 1.191600e+00 4.569152e-04
4.900000e-09 4.900000e-09 1.200000e+00 6.322300e-03 1.191800e+00 4.467534e-04
4.910000e-09 4.910000e-09 1.200000e+00 6.226500e-03 1.191900e+00 4.365915e-04
4.920000e-09 4.920000e-09 1.200000e+00 6.130700e-03 1.192100e+00 4.264297e-04
4.930000e-09 4.930000e-09 1.200000e+00 6.034900e-03 1.192200e+00 4.162678e-04
4.940000e-09 4.940000e-09 1.200000e+00 5.939000e-03 1.192400e+00 4.061060e-04
4.950000e-09 4.950000e-09 1.200000e+00 5.843200e-03 1.192500e+00 3.959441e-04
4.960000e-09 4.960000e-09 1.200000e+00 5.747400e-03 1.192700e+00 3.857823e-04
4.970000e-09 4.970000e-09 1.200000e+00 5.651600e-03 1.192800e+00 3.756204e-04
4.980000e-09 4.980000e-09 1.200000e+00 5.555800e-03 1.193000e+00 3.654586e-04
4.990000e-09 4.990000e-09 1.200000e+00 5.460000e-03 1.193100e+00 3.552967e-04
5.000000e-09 5.000000e-09 1.200000e+00 5.364100e-03 1.193300e+00 3.451349e-04
5.010000e-09 5.010000e-09 1.200000e+00 5.268300e-03 1.193400e+00 3.349730e-04
5.020000e-09 5.020000e-09 1.200000e+00 5.189900e-03 1.193600e+00 3.269672e-04
5.030000e-09 5.030000e-09 1.200000e+00 5.152900e-03 1.193600e+00 3.241094e-04
5.040000e-09 5.040000e-09 1.200000e+00 5.115900e-03 1.193700e+00 3.212516e-04
5.050000e-09 5.050000e-09 1.200000e+00 5.078900e-03 1.193800e+00 3.183938e-04
5.060000e-09 5.060000e-09 1.200000e+00 5.041900e-03 1.193900e+00 3.155359e-04
5.070000e-09 5.070000e-09 1.200000e+00 5.004900e-03 1.193900e+00 3.126781e-04
5.080000e-09 5.080000e-09 1.200000e+00 4.967900e-03 1.194000e+00 3.098203e-04
5.090000e-09 5.090000e-09 1.200000e+00 4.930900e-03 1.194100e+00 3.069625e-04
5.100000e-09 5.100000e-09 1.200000e+00 4.894000e-03 1.194100e+00 3.041046e-04
5.110000e-09 5.110000e-09 1.200000e+00 4.857000e-03 1.194200e+00 3.012468e-04
5.120000e-09 5.120000e-09 1.200000e+00 4.820000e-03 1.194300e+00 2.983890e-04
5.130000e-09 5.130000e-09 1.200000e+00 4.783000e-03 1.194400e+00 2.955312e-04
5.140000e-09 5.140000e-09 1.200000e+00 4.746000e-03 1.194400e+00 2.926733e-04
5.150000e-09 5.150000e-09 1.200000e+00 4.709000e-03 1.194500e+00 2.898155e-04
5.160000e-09 5.160000e-09 1.200000e+00 4.672000e-03 1.194600e+00 2.869577e-04
5.170000e-09 5.170000e-09 1.200000e+00 4.635000e-03 1.194600e+00 2.840999e-04
5.180000e-09 5.180000e-09 1.200000e+00 4.598000e-03 1.194700e+00 2.812420e-04
5.190000e-09 5.190000e-09 1.200000e+00 4.561100e-03 1.194800e+00 2.783842e-04
5.200000e-09 5.200000e-09 1.200000e+00 4.524100e-03 1.194900e+00 2.755264e-04
5.210000e-09 5.210000e-09 1.200000e+00 4.487100e-03 1.194900e+00 2.726686e-04
5.220000e-09 5.220000e-09 1.200000e+00 4.450100e-03 1.195000e+00 2.698108e-04
5.230000e-09 5.230000e-09 1.200000e+00 4.413100e-03 1.195100e+00 2.669529e-04
5.240000e-09 5.240000e-09 1.200000e+00 4.376100e-03 1.195200e+00 2.640951e-04
5.250000e-09 5.250000e-09 1.200000e+00 4.339100e-03 1.195200e+00 2.612373e-04
5.260000e-09 5.260000e-09 1.200000e+00 4.302100e-03 1.195300e+00 2.583795e-04
5.270000e-09 5.270000e-09 1.200000e+00 4.265100e-03 1.195400e+00 2.555216e-04
5.280000e-09 5.280000e-09 1.200000e+00 4.228100e-03 1.195400e+00 2.526638e-04
5.290000e-09 5.290000e-09 1.200000e+00 4.191200e-03 1.195500e+00 2.498060e-04
5.300000e-09 5.300000e-09 1.200000e+00 4.154200e-03 1.195600e+00 2.469482e-04
5.310000e-09 5.310000e-09 1.200000e+00 4.117200e-03 1.195700e+00 2.440903e-04
5.320000e-09 5.320000e-09 1.200000e+00 4.080200e-03 1.195700e+00 2.412325e-04
5.330000e-09 5.330000e-09 1.200000e+00 4.043200e-03 1.195800e+00 2.383747e-04
5.340000e-09 5.340000e-09 1.200000e+00 4.006200e-03 1.195900e+00 2.355169e-04
5.350000e-09 5.350000e-09 1.200000e+00 3.969200e-03 1.195900e+00 2.326591e-04
5.360000e-09 5.360000e-09 1.200000e+00 3.932200e-03 1.196000e+00 2.298012e-04
5.370000e-09 5.370000e-09 1.200000e+00 3.895200e-03 1.196100e+00 2.269434e-04
5.380000e-09 5.380000e-09 1.200000e+00 3.858200e-03 1.196200e+00 2.240856e-04
5.390000e-09 5.390000e-09 1.200000e+00 3.821300e-03 1.196200e+00 2.212278e-04
5.400000e-09 5.400000e-09 1.200000e+00 3.784300e-03 1.196300e+00 2.183699e-04
5.410000e-09 5.410000e-09 1.200000e+00 3.747300e-03 1.196400e+00 2.155121e-04
5.420000e-09 5.420000e-09 1.200000e+00 3.710300e-03 1.196400e+00 2.126543e-04
5.430000e-09 5.430000e-09 1.200000e+00 3.673300e-03 1.196500e+00 2.097965e-04
5.440000e-09 5.440000e-09 1.200000e+00 3.636300e-03 1.196600e+00 2.069386e-04
5.450000e-09 5.450000e-09 1.200000e+00 3.599300e-03 1.196700e+00 2.040808e-04
5.460000e-09 5.460000e-09 1.200000e+00 3.562300e-03 1.196700e+00 2.012230e-04
5.470000e-09 5.470000e-09 1.200000e+00 3.525300e-03 1.196800e+00 1.983652e-04
5.480000e-09 5.480000e-09 1.200000e+00 3.488300e-03 1.196900e+00 1.955073e-04
5.490000e-09 5.490000e-09 1.200000e+00 3.451400e-03 1.196900e+00 1.926495e-04
5.500000e-09 5.500000e-09 1.200000e+00 3.414400e-03 1.197000e+00 1.897917e-04
5.510000e-09 5.510000e-09 1.200000e+00 3.377400e-03 1.197100e+00 1.869339e-04
5.520000e-09 5.520000e-09 1.200000e+00 3.340400e-03 1.197200e+00 1.840761e-04
5.530000e-09 5.530000e-09 1.200000e+00 3.303400e-03 1.197200e+00 1.812182e-04
5.540000e-09 5.540000e-09 1.200000e+00 3.266400e-03 1.197300e+00 1.783604e-04
5.550000e-09 5.550000e-09 1.200000e+00 3.229400e-03 1.197400e+00 1.755026e-04
5.560000e-09 5.560000e-09 1.200000e+00 3.192400e-03 1.197400e+00 1.726448e-04
5.570000e-09 5.570000e-09 1.200000e+00 3.155400e-03 1.197500e+00 1.697869e-04
5.580000e-09 5.580000e-09 1.200000e+00 3.118400e-03 1.197600e+00 1.669291e-04
5.590000e-09 5.590000e-09 1.200000e+00 3.081500e-03 1.197700e+00 1.640713e-04
5.600000e-09 5.600000e-09 1.200000e+00 3.044500e-03 1.197700e+00 1.612135e-04
5.610000e-09 5.610000e-09 1.200000e+00 3.013300e-03 1.197800e+00 1.585012e-04
5.620000e-09 5.620000e-09 1.200000e+00 2.995000e-03 1.197800e+00 1.561091e-04
5.630000e-09 5.630000e-09 1.200000e+00 2.976600e-03 1.197800e+00 1.537170e-04
5.640000e-09 5.640000e-09 1.200000e+00 2.958300e-03 1.197900e+00 1.513249e-04
5.650000e-09 5.650000e-09 1.200000e+00 2.939900e-03 1.197900e+00 1.489328e-04
5.660000e-09 5.660000e-09 1.200000e+00 2.921600e-03 1.197900e+00 1.465407e-04
5.670000e-09 5.670000e-09 1.200000e+00 2.903200e-03 1.197900e+00 1.441486e-04
5.680000e-09 5.680000e-09 1.200000e+00 2.884900e-03 1.197900e+00 1.417565e-04
5.690000e-09 5.690000e-09 1.200000e+00 2.866600e-03 1.198000e+00 1.393644e-04
5.700000e-09 5.700000e-09 1.200000e+00 2.848200e-03 1.198000e+00 1.369723e-04
5.710000e-09 5.710000e-09 1.200000e+00 2.829900e-03 1.198000e+00 1.345801e-04
5.720000e-09 5.720000e-09 1.200000e+00 2.811500e-03 1.198000e+00 1.321880e-04
5.730000e-09 5.730000e-09 1.200000e+00 2.793200e-03 1.198000e+00 1.297959e-04
5.740000e-09 5.740000e-09 1.200000e+00 2.774800e-03 1.198100e+00 1.274038e-04
