time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
18.65000n    0.         69.4190n     3.4067n    6.8598n
18.66000n    0.         67.2133n     3.2985n    6.6418n
18.67000n    0.         65.0076n     3.1902n    6.4237n
18.68000n    0.         62.8019n     3.0820n    6.2056n
18.69000n    0.         60.5962n     2.9738n    5.9876n
18.70000n    0.         58.3906n     2.8656n    5.7695n
18.71000n    0.         56.1849n     2.7573n    5.5515n
18.72000n    0.         53.9792n     2.6491n    5.3334n
18.73000n    0.         51.7735n     2.5409n    5.1153n
18.74000n    0.         49.5678n     2.4327n    4.8973n
18.75000n    0.         47.3621n     2.3244n    4.6792n
18.76000n    0.         45.1565n     2.2162n    4.4611n
18.77000n    0.         42.9508n     2.1080n    4.2431n
18.78000n    0.         40.7451n     1.9998n    4.0250n
18.79000n    0.         38.5394n     1.8915n    3.8069n
18.80000n    0.         36.3337n     1.7833n    3.5889n
18.81000n    0.         34.1280n     1.6751n    3.3708n
18.82000n    0.         31.9223n     1.5669n    3.1527n
18.83000n    0.         29.7167n     1.4586n    2.9347n
18.84000n    0.         27.5110n     1.3504n    2.7166n
18.85000n    0.         25.3053n     1.2422n    2.4985n
18.86000n    0.         23.0996n     1.1340n    2.2805n
18.87000n    0.         20.8939n     1.0257n    2.0624n
18.88000n    0.         18.6882n   917.5153p    1.8444n
18.89000n    0.         16.4826n   809.2902p    1.6263n
18.90000n    0.         14.2769n   701.0651p    1.4082n
18.91000n    0.         12.0712n   592.8400p    1.1902n
18.92000n    0.          9.8655n   484.6150p  972.0981p
18.93000n    0.          7.6598n   376.3899p  754.0337p
18.94000n    0.          5.4541n   268.1648p  535.9692p
18.95000n    0.          3.2484n   159.9397p  317.9048p
18.96000n    0.          1.0428n    51.7146p   99.8404p
18.97000n    0.         -1.1629n   -56.5104p -118.2240p
18.98000n    0.         -3.3686n  -164.7355p -336.2885p
18.99000n    0.         -5.5743n  -272.9606p -554.3529p
19.00000n    0.         -7.7800n  -381.1857p -772.4173p
19.01000n    0.         -9.9857n  -489.4107p -990.4817p
19.02000n    0.        -12.1913n  -597.6358p   -1.2085n
19.03000n    0.        -14.3970n  -705.8609p   -1.4266n
19.04000n    0.        -16.6027n  -814.0860p   -1.6447n
19.05000n    0.        -18.8084n  -922.3110p   -1.8627n
19.06000n    0.        -21.0141n    -1.0305n   -2.0808n
19.07000n    0.        -23.2198n    -1.1388n   -2.2989n
19.08000n    0.        -25.4254n    -1.2470n   -2.5169n
19.09000n    0.        -27.6311n    -1.3552n   -2.7350n
19.10000n    0.        -29.8368n    -1.4634n   -2.9531n
19.11000n    0.        -32.0425n    -1.5717n   -3.1711n
19.12000n    0.        -34.2482n    -1.6799n   -3.3892n
19.13000n    0.        -36.4539n    -1.7881n   -3.6073n
19.14000n    0.        -38.6596n    -1.8963n   -3.8253n
19.15000n    0.        -40.8652n    -2.0046n   -4.0434n
19.16000n    0.        -43.0709n    -2.1128n   -4.2614n
19.17000n    0.        -45.2766n    -2.2210n   -4.4795n
19.18000n    0.        -47.4823n    -2.3292n   -4.6976n
19.19000n    0.        -49.6880n    -2.4375n   -4.9156n
19.20000n    0.        -51.8937n    -2.5457n   -5.1337n
19.21000n    0.        -54.0993n    -2.6539n   -5.3518n
19.22000n    0.        -56.3050n    -2.7621n   -5.5698n
19.23000n    0.        -58.5107n    -2.8704n   -5.7879n
19.24000n    0.        -60.7164n    -2.9786n   -6.0060n
19.25000n    0.        -62.9221n    -3.0868n   -6.2240n
19.26000n    0.        -65.1278n    -3.1950n   -6.4421n
19.27000n    0.        -67.3334n    -3.3033n   -6.6602n
19.28000n    0.        -69.5391n    -3.4115n   -6.8782n
19.29000n    0.        -71.7448n    -3.5197n   -7.0963n
19.30000n    0.        -73.9505n    -3.6279n   -7.3144n
19.31000n    0.        -76.1562n    -3.7362n   -7.5324n
19.32000n    0.        -78.3619n    -3.8444n   -7.7505n
19.33000n    0.        -80.5676n    -3.9526n   -7.9685n
19.34000n    0.        -82.7732n    -4.0608n   -8.1866n
19.35000n    0.        -84.9789n    -4.1691n   -8.4047n
19.36000n    0.        -87.1846n    -4.2773n   -8.6227n
19.37000n    0.        -89.3903n    -4.3855n   -8.8408n
19.38000n    0.        -91.5960n    -4.4937n   -9.0589n
19.39000n    0.        -93.8017n    -4.6020n   -9.2769n
19.40000n    0.        -96.0073n    -4.7102n   -9.4950n
19.41000n    0.        -98.2130n    -4.8184n   -9.7131n
19.42000n    0.       -100.4187n    -4.9266n   -9.9311n
19.43000n    0.       -102.6244n    -5.0349n  -10.1492n
19.44000n    0.       -104.8301n    -5.1431n  -10.3673n
19.45000n    0.       -107.0358n    -5.2513n  -10.5853n
19.46000n    0.       -109.2415n    -5.3595n  -10.8034n
19.47000n    0.       -111.4471n    -5.4678n  -11.0214n
19.48000n    0.       -113.6528n    -5.5760n  -11.2395n
19.49000n    0.       -115.8585n    -5.6842n  -11.4576n
19.50000n    0.       -118.0642n    -5.7924n  -11.6756n
19.51000n    0.       -120.2699n    -5.9007n  -11.8937n
19.52000n    0.       -122.4756n    -6.0089n  -12.1118n
19.53000n    0.       -124.6812n    -6.1171n  -12.3298n
19.54000n    0.       -126.8869n    -6.2253n  -12.5479n
19.55000n    0.       -129.0926n    -6.3336n  -12.7660n
19.56000n    0.       -131.2983n    -6.4418n  -12.9840n
19.57000n    0.       -133.5040n    -6.5500n  -13.2021n
19.58000n    0.       -135.7097n    -6.6582n  -13.4202n
19.59000n    0.       -137.9153n    -6.7665n  -13.6382n
19.60000n    0.       -140.1210n    -6.8747n  -13.8563n
19.61000n    0.       -142.3267n    -6.9829n  -14.0743n
19.62000n    0.       -144.5324n    -7.0911n  -14.2924n
19.63000n    0.       -146.7381n    -7.1994n  -14.5105n
19.64000n    0.       -148.9438n    -7.3076n  -14.7285n
19.65000n    0.       -151.1495n    -7.4158n  -14.9466n
19.66000n    0.       -153.3551n    -7.5240n  -15.1647n
19.67000n    0.       -155.5608n    -7.6323n  -15.3827n
19.68000n    0.       -157.7665n    -7.7405n  -15.6008n
19.69000n    0.       -159.9722n    -7.8487n  -15.8189n
19.70000n    0.       -162.1779n    -7.9569n  -16.0369n
19.71000n    0.       -164.3836n    -8.0652n  -16.2550n
19.72000n    0.       -166.5892n    -8.1734n  -16.4731n
19.73000n    0.       -168.7949n    -8.2816n  -16.6911n
19.74000n    0.       -171.0006n    -8.3898n  -16.9092n
19.75000n    0.       -173.2063n    -8.4981n  -17.1272n
19.76000n    0.       -175.4120n    -8.6063n  -17.3453n
19.77000n    0.       -177.6177n    -8.7145n  -17.5634n
19.78000n    0.       -179.8234n    -8.8227n  -17.7814n
19.79000n    0.       -182.0290n    -8.9310n  -17.9995n
19.80000n    0.       -184.2347n    -9.0392n  -18.2176n
19.81000n    0.       -186.4404n    -9.1474n  -18.4356n
19.82000n    0.       -188.6461n    -9.2556n  -18.6537n
19.83000n    0.       -190.8518n    -9.3639n  -18.8718n
19.84000n    0.       -193.0575n    -9.4721n  -19.0898n
19.85000n    0.       -195.2631n    -9.5803n  -19.3079n
19.86000n    0.       -197.4688n    -9.6885n  -19.5260n
19.87000n    0.       -199.6745n    -9.7968n  -19.7440n
19.88000n    0.       -201.8802n    -9.9050n  -19.9621n
19.89000n    0.       -204.0859n   -10.0132n  -20.1802n
19.90000n    0.       -206.2916n   -10.1214n  -20.3982n
19.91000n    0.       -208.4972n   -10.2297n  -20.6163n
19.92000n    0.       -210.7029n   -10.3379n  -20.8343n
19.93000n    0.       -212.9086n   -10.4461n  -21.0524n
19.94000n    0.       -215.1143n   -10.5543n  -21.2705n
19.95000n    0.       -217.3200n   -10.6626n  -21.4885n
19.96000n    0.       -219.5257n   -10.7708n  -21.7066n
19.97000n    0.       -221.7314n   -10.8790n  -21.9247n
19.98000n    0.       -223.9370n   -10.9872n  -22.1427n
