time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.840000e-09 2.840000e-09 1.200000e+00 -1.487600e-06 1.200000e+00 -2.475500e-06
2.850000e-09 2.850000e-09 1.200000e+00 -1.391700e-06 1.200000e+00 -2.304100e-06
2.860000e-09 2.860000e-09 1.200000e+00 -1.295800e-06 1.200000e+00 -2.132600e-06
2.870000e-09 2.870000e-09 1.200000e+00 -1.199900e-06 1.200000e+00 -1.961100e-06
2.880000e-09 2.880000e-09 1.200000e+00 -1.103900e-06 1.200000e+00 -1.789600e-06
2.890000e-09 2.890000e-09 1.200000e+00 -1.008000e-06 1.200000e+00 -1.618100e-06
2.900000e-09 2.900000e-09 1.200000e+00 -9.120665e-07 1.200000e+00 -1.446600e-06
2.910000e-09 2.910000e-09 1.200000e+00 -8.161374e-07 1.200000e+00 -1.275100e-06
2.920000e-09 2.920000e-09 1.200000e+00 -7.202082e-07 1.200000e+00 -1.103600e-06
2.930000e-09 2.930000e-09 1.200000e+00 -6.242791e-07 1.200000e+00 -9.321574e-07
2.940000e-09 2.940000e-09 1.200000e+00 -5.283500e-07 1.200000e+00 -7.606702e-07
2.950000e-09 2.950000e-09 1.200000e+00 -4.324209e-07 1.200000e+00 -5.891830e-07
2.960000e-09 2.960000e-09 1.200000e+00 -3.364918e-07 1.200000e+00 -4.176959e-07
2.970000e-09 2.970000e-09 1.200000e+00 -2.405627e-07 1.200000e+00 -2.462087e-07
2.980000e-09 2.980000e-09 1.200000e+00 -1.446336e-07 1.200000e+00 -7.472150e-08
2.990000e-09 2.990000e-09 1.200000e+00 -4.870450e-08 1.200000e+00 9.676570e-08
3.000000e-09 3.000000e-09 1.200000e+00 4.722460e-08 1.200000e+00 2.682529e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.431537e-07 1.200000e+00 4.397401e-07
3.020000e-09 3.020000e-09 1.200000e+00 2.390828e-07 1.200000e+00 6.112273e-07
3.030000e-09 3.030000e-09 1.200000e+00 3.350119e-07 1.200000e+00 7.827145e-07
3.040000e-09 3.040000e-09 1.200000e+00 4.309411e-07 1.200000e+00 9.542017e-07
3.050000e-09 3.050000e-09 1.200000e+00 5.268702e-07 1.200000e+00 1.125700e-06
3.060000e-09 3.060000e-09 1.200000e+00 6.227993e-07 1.200000e+00 1.297200e-06
3.070000e-09 3.070000e-09 1.200000e+00 7.187284e-07 1.200000e+00 1.468700e-06
3.080000e-09 3.080000e-09 1.200000e+00 8.146575e-07 1.200000e+00 1.640200e-06
3.090000e-09 3.090000e-09 1.200000e+00 9.105866e-07 1.200000e+00 1.811600e-06
3.100000e-09 3.100000e-09 1.200000e+00 1.006500e-06 1.200000e+00 1.983100e-06
3.110000e-09 3.110000e-09 1.200000e+00 1.102400e-06 1.200000e+00 2.154600e-06
3.120000e-09 3.120000e-09 1.200000e+00 1.198400e-06 1.200000e+00 2.326100e-06
3.130000e-09 3.130000e-09 1.200000e+00 1.294300e-06 1.200000e+00 2.497600e-06
3.140000e-09 3.140000e-09 1.200000e+00 1.390200e-06 1.200000e+00 2.669100e-06
3.150000e-09 3.150000e-09 1.200000e+00 1.486200e-06 1.200000e+00 2.840600e-06
3.160000e-09 3.160000e-09 1.200000e+00 1.582100e-06 1.200000e+00 3.012000e-06
3.170000e-09 3.170000e-09 1.200000e+00 1.678000e-06 1.200000e+00 3.183500e-06
3.180000e-09 3.180000e-09 1.200000e+00 1.773900e-06 1.200000e+00 3.355000e-06
3.190000e-09 3.190000e-09 1.200000e+00 1.869900e-06 1.200000e+00 3.526500e-06
3.200000e-09 3.200000e-09 1.200000e+00 1.965800e-06 1.200000e+00 3.698000e-06
3.210000e-09 3.210000e-09 1.200000e+00 2.061700e-06 1.200000e+00 3.869500e-06
3.220000e-09 3.220000e-09 1.200000e+00 2.157700e-06 1.200000e+00 4.041000e-06
3.230000e-09 3.230000e-09 1.200000e+00 2.253600e-06 1.200000e+00 4.212500e-06
3.240000e-09 3.240000e-09 1.200000e+00 2.349500e-06 1.200000e+00 4.383900e-06
3.250000e-09 3.250000e-09 1.200000e+00 2.445500e-06 1.200000e+00 4.555400e-06
3.260000e-09 3.260000e-09 1.200000e+00 2.541400e-06 1.200000e+00 4.726900e-06
3.270000e-09 3.270000e-09 1.200000e+00 2.637300e-06 1.200000e+00 4.898400e-06
3.280000e-09 3.280000e-09 1.200000e+00 2.733200e-06 1.200000e+00 5.069900e-06
3.290000e-09 3.290000e-09 1.200000e+00 2.829200e-06 1.200000e+00 5.241400e-06
3.300000e-09 3.300000e-09 1.200000e+00 2.925100e-06 1.200000e+00 5.412900e-06
3.310000e-09 3.310000e-09 1.200000e+00 3.021000e-06 1.200000e+00 5.584400e-06
3.320000e-09 3.320000e-09 1.200000e+00 3.117000e-06 1.200000e+00 5.755800e-06
3.330000e-09 3.330000e-09 1.200000e+00 3.212900e-06 1.200000e+00 5.927300e-06
3.340000e-09 3.340000e-09 1.200000e+00 3.308800e-06 1.200000e+00 6.098800e-06
3.350000e-09 3.350000e-09 1.200000e+00 3.404700e-06 1.200000e+00 6.270300e-06
3.360000e-09 3.360000e-09 1.200000e+00 3.500700e-06 1.200000e+00 6.441800e-06
3.370000e-09 3.370000e-09 1.200000e+00 3.596600e-06 1.200000e+00 6.613300e-06
3.380000e-09 3.380000e-09 1.200000e+00 3.692500e-06 1.200000e+00 6.784800e-06
3.390000e-09 3.390000e-09 1.200000e+00 3.788500e-06 1.200000e+00 6.956300e-06
3.400000e-09 3.400000e-09 1.200000e+00 3.884400e-06 1.200000e+00 7.127700e-06
3.410000e-09 3.410000e-09 1.200000e+00 3.980300e-06 1.200000e+00 7.299200e-06
3.420000e-09 3.420000e-09 1.200000e+00 4.076200e-06 1.200000e+00 7.470700e-06
3.430000e-09 3.430000e-09 1.200000e+00 4.172200e-06 1.200000e+00 7.642200e-06
3.440000e-09 3.440000e-09 1.200000e+00 4.268100e-06 1.200000e+00 7.813700e-06
3.450000e-09 3.450000e-09 1.200000e+00 4.364000e-06 1.200000e+00 7.985200e-06
3.460000e-09 3.460000e-09 1.200000e+00 4.460000e-06 1.200000e+00 8.156700e-06
3.470000e-09 3.470000e-09 1.200000e+00 4.555900e-06 1.200000e+00 8.328200e-06
3.480000e-09 3.480000e-09 1.200000e+00 4.651800e-06 1.200000e+00 8.499600e-06
3.490000e-09 3.490000e-09 1.200000e+00 4.747800e-06 1.200000e+00 8.671100e-06
3.500000e-09 3.500000e-09 1.200000e+00 4.843700e-06 1.200000e+00 8.842600e-06
3.510000e-09 3.510000e-09 1.200000e+00 4.939600e-06 1.200000e+00 9.014100e-06
3.520000e-09 3.520000e-09 1.200000e+00 5.035500e-06 1.200000e+00 9.185600e-06
3.530000e-09 3.530000e-09 1.200000e+00 5.131500e-06 1.200000e+00 9.357100e-06
3.540000e-09 3.540000e-09 1.200000e+00 5.227400e-06 1.200000e+00 9.528600e-06
3.550000e-09 3.550000e-09 1.200000e+00 5.323300e-06 1.200000e+00 9.700000e-06
3.560000e-09 3.560000e-09 1.200000e+00 5.419300e-06 1.200000e+00 9.871500e-06
3.570000e-09 3.570000e-09 1.200000e+00 5.515200e-06 1.200000e+00 1.004300e-05
3.580000e-09 3.580000e-09 1.200000e+00 5.611100e-06 1.200000e+00 1.021450e-05
3.590000e-09 3.590000e-09 1.200000e+00 5.707000e-06 1.200000e+00 1.038600e-05
3.600000e-09 3.600000e-09 1.200000e+00 5.803000e-06 1.200000e+00 1.055750e-05
3.610000e-09 3.610000e-09 1.200000e+00 5.898900e-06 1.200000e+00 1.072900e-05
3.620000e-09 3.620000e-09 1.200000e+00 5.994800e-06 1.200000e+00 1.090050e-05
3.630000e-09 3.630000e-09 1.200000e+00 6.090800e-06 1.200000e+00 1.107190e-05
3.640000e-09 3.640000e-09 1.200000e+00 6.186700e-06 1.200000e+00 1.124340e-05
3.650000e-09 3.650000e-09 1.200000e+00 6.282600e-06 1.200000e+00 1.141490e-05
3.660000e-09 3.660000e-09 1.200000e+00 6.251200e-06 1.200000e+00 1.135720e-05
3.670000e-09 3.670000e-09 1.200000e+00 6.209800e-06 1.200000e+00 1.128140e-05
3.680000e-09 3.680000e-09 1.200000e+00 6.168400e-06 1.200000e+00 1.120560e-05
3.690000e-09 3.690000e-09 1.200000e+00 6.127000e-06 1.200000e+00 1.112990e-05
3.700000e-09 3.700000e-09 1.200000e+00 6.085600e-06 1.200000e+00 1.105410e-05
3.710000e-09 3.710000e-09 1.200000e+00 6.044200e-06 1.200000e+00 1.097830e-05
3.720000e-09 3.720000e-09 1.200000e+00 6.002800e-06 1.200000e+00 1.090260e-05
3.730000e-09 3.730000e-09 1.200000e+00 5.961400e-06 1.200000e+00 1.082680e-05
3.740000e-09 3.740000e-09 1.200000e+00 5.920000e-06 1.200000e+00 1.075100e-05
3.750000e-09 3.750000e-09 1.200000e+00 5.878600e-06 1.200000e+00 1.067530e-05
3.760000e-09 3.760000e-09 1.200000e+00 5.837200e-06 1.200000e+00 1.059950e-05
3.770000e-09 3.770000e-09 1.200000e+00 5.795800e-06 1.200000e+00 1.052370e-05
3.780000e-09 3.780000e-09 1.200000e+00 5.754400e-06 1.200000e+00 1.044800e-05
3.790000e-09 3.790000e-09 1.200000e+00 5.713000e-06 1.200000e+00 1.037220e-05
3.800000e-09 3.800000e-09 1.200000e+00 5.671600e-06 1.200000e+00 1.029640e-05
3.810000e-09 3.810000e-09 1.200000e+00 5.630200e-06 1.200000e+00 1.022070e-05
3.820000e-09 3.820000e-09 1.200000e+00 5.588800e-06 1.200000e+00 1.014490e-05
3.830000e-09 3.830000e-09 1.200000e+00 5.547400e-06 1.200000e+00 1.006910e-05
3.840000e-09 3.840000e-09 1.200000e+00 5.506100e-06 1.200000e+00 9.993400e-06
3.850000e-09 3.850000e-09 1.200000e+00 5.464700e-06 1.200000e+00 9.917600e-06
3.860000e-09 3.860000e-09 1.200000e+00 5.423300e-06 1.200000e+00 9.841800e-06
3.870000e-09 3.870000e-09 1.200000e+00 5.381900e-06 1.200000e+00 9.766100e-06
3.880000e-09 3.880000e-09 1.200000e+00 5.340500e-06 1.200000e+00 9.690300e-06
3.890000e-09 3.890000e-09 1.200000e+00 5.299100e-06 1.200000e+00 9.614500e-06
3.900000e-09 3.900000e-09 1.200000e+00 5.257700e-06 1.200000e+00 9.538800e-06
3.910000e-09 3.910000e-09 1.200000e+00 5.216300e-06 1.200000e+00 9.463000e-06
3.920000e-09 3.920000e-09 1.200000e+00 5.174900e-06 1.200000e+00 9.387200e-06
3.930000e-09 3.930000e-09 1.200000e+00 5.133500e-06 1.200000e+00 9.311500e-06
3.940000e-09 3.940000e-09 1.200000e+00 5.092100e-06 1.200000e+00 9.235700e-06
3.950000e-09 3.950000e-09 1.200000e+00 5.050700e-06 1.200000e+00 9.159900e-06
3.960000e-09 3.960000e-09 1.200000e+00 5.009300e-06 1.200000e+00 9.084200e-06
3.970000e-09 3.970000e-09 1.200000e+00 4.967900e-06 1.200000e+00 9.008400e-06
3.980000e-09 3.980000e-09 1.200000e+00 4.926500e-06 1.200000e+00 8.932600e-06
3.990000e-09 3.990000e-09 1.200000e+00 4.885100e-06 1.200000e+00 8.856900e-06
4.000000e-09 4.000000e-09 1.200000e+00 4.843700e-06 1.200000e+00 8.781100e-06
4.010000e-09 4.010000e-09 1.200000e+00 4.802300e-06 1.200000e+00 8.705300e-06
4.020000e-09 4.020000e-09 1.200000e+00 4.760900e-06 1.200000e+00 8.629600e-06
4.030000e-09 4.030000e-09 1.200000e+00 4.719500e-06 1.200000e+00 8.553800e-06
4.040000e-09 4.040000e-09 1.200000e+00 4.678100e-06 1.200000e+00 8.478000e-06
4.050000e-09 4.050000e-09 1.200000e+00 4.636700e-06 1.200000e+00 8.402300e-06
4.060000e-09 4.060000e-09 1.200000e+00 4.595300e-06 1.200000e+00 8.326500e-06
4.070000e-09 4.070000e-09 1.200000e+00 4.553900e-06 1.200000e+00 8.250700e-06
4.080000e-09 4.080000e-09 1.200000e+00 4.512500e-06 1.200000e+00 8.175000e-06
4.090000e-09 4.090000e-09 1.200000e+00 4.471100e-06 1.200000e+00 8.099200e-06
4.100000e-09 4.100000e-09 1.200000e+00 4.429700e-06 1.200000e+00 8.023400e-06
4.110000e-09 4.110000e-09 1.200000e+00 4.388300e-06 1.200000e+00 7.947700e-06
4.120000e-09 4.120000e-09 1.200000e+00 4.346900e-06 1.200000e+00 7.871900e-06
4.130000e-09 4.130000e-09 1.200000e+00 4.305500e-06 1.200000e+00 7.796100e-06
4.140000e-09 4.140000e-09 1.200000e+00 4.264100e-06 1.200000e+00 7.720400e-06
4.150000e-09 4.150000e-09 1.200000e+00 4.222700e-06 1.200000e+00 7.644600e-06
4.160000e-09 4.160000e-09 1.200000e+00 4.181300e-06 1.200000e+00 7.568800e-06
4.170000e-09 4.170000e-09 1.200000e+00 4.139900e-06 1.200000e+00 7.493100e-06
4.180000e-09 4.180000e-09 1.200000e+00 4.098500e-06 1.200000e+00 7.417300e-06
4.190000e-09 4.190000e-09 1.200000e+00 4.057100e-06 1.200000e+00 7.341500e-06
4.200000e-09 4.200000e-09 1.200000e+00 4.015700e-06 1.200000e+00 7.265800e-06
4.210000e-09 4.210000e-09 1.200000e+00 3.974300e-06 1.200000e+00 7.190000e-06
4.220000e-09 4.220000e-09 1.200000e+00 3.932900e-06 1.200000e+00 7.114200e-06
4.230000e-09 4.230000e-09 1.200000e+00 3.891500e-06 1.200000e+00 7.038500e-06
4.240000e-09 4.240000e-09 1.200000e+00 3.850100e-06 1.200000e+00 6.962700e-06
4.250000e-09 4.250000e-09 1.200000e+00 3.808700e-06 1.200000e+00 6.886900e-06
4.260000e-09 4.260000e-09 1.200000e+00 3.767300e-06 1.200000e+00 6.811200e-06
4.270000e-09 4.270000e-09 1.200000e+00 3.725900e-06 1.200000e+00 6.735400e-06
4.280000e-09 4.280000e-09 1.200000e+00 3.684500e-06 1.200000e+00 6.659600e-06
4.290000e-09 4.290000e-09 1.200000e+00 3.643100e-06 1.200000e+00 6.583900e-06
4.300000e-09 4.300000e-09 1.200000e+00 3.601700e-06 1.200000e+00 6.508100e-06
4.310000e-09 4.310000e-09 1.200000e+00 3.560300e-06 1.200000e+00 6.432300e-06
4.320000e-09 4.320000e-09 1.200000e+00 3.518900e-06 1.200000e+00 6.356600e-06
4.330000e-09 4.330000e-09 1.200000e+00 3.477600e-06 1.200000e+00 6.280800e-06
4.340000e-09 4.340000e-09 1.200000e+00 3.436200e-06 1.200000e+00 6.205100e-06
4.350000e-09 4.350000e-09 1.200000e+00 3.394800e-06 1.200000e+00 6.129300e-06
4.360000e-09 4.360000e-09 1.200000e+00 3.353400e-06 1.200000e+00 6.053500e-06
4.370000e-09 4.370000e-09 1.200000e+00 3.312000e-06 1.200000e+00 5.977800e-06
4.380000e-09 4.380000e-09 1.200000e+00 3.270600e-06 1.200000e+00 5.902000e-06
4.390000e-09 4.390000e-09 1.200000e+00 3.229200e-06 1.200000e+00 5.826200e-06
4.400000e-09 4.400000e-09 1.200000e+00 3.187800e-06 1.200000e+00 5.750500e-06
4.410000e-09 4.410000e-09 1.200000e+00 3.146400e-06 1.200000e+00 5.674700e-06
4.420000e-09 4.420000e-09 1.200000e+00 3.105000e-06 1.200000e+00 5.598900e-06
4.430000e-09 4.430000e-09 1.200000e+00 3.063600e-06 1.200000e+00 5.523200e-06
4.440000e-09 4.440000e-09 1.200000e+00 3.022200e-06 1.200000e+00 5.447400e-06
4.450000e-09 4.450000e-09 1.200000e+00 2.980800e-06 1.200000e+00 5.371600e-06
4.460000e-09 4.460000e-09 1.200000e+00 2.939400e-06 1.200000e+00 5.295900e-06
4.470000e-09 4.470000e-09 1.200000e+00 2.898000e-06 1.200000e+00 5.220100e-06
4.480000e-09 4.480000e-09 1.200000e+00 2.856600e-06 1.200000e+00 5.144300e-06
4.490000e-09 4.490000e-09 1.200000e+00 2.815200e-06 1.200000e+00 5.068600e-06
4.500000e-09 4.500000e-09 1.200000e+00 2.773800e-06 1.200000e+00 4.992800e-06
4.510000e-09 4.510000e-09 1.200000e+00 2.732400e-06 1.200000e+00 4.917000e-06
4.520000e-09 4.520000e-09 1.200000e+00 2.691000e-06 1.200000e+00 4.841300e-06
4.530000e-09 4.530000e-09 1.200000e+00 2.649600e-06 1.200000e+00 4.765500e-06
4.540000e-09 4.540000e-09 1.200000e+00 2.608200e-06 1.200000e+00 4.689700e-06
4.550000e-09 4.550000e-09 1.200000e+00 2.566800e-06 1.200000e+00 4.614000e-06
4.560000e-09 4.560000e-09 1.200000e+00 2.525400e-06 1.200000e+00 4.538200e-06
4.570000e-09 4.570000e-09 1.200000e+00 2.484000e-06 1.200000e+00 4.462400e-06
4.580000e-09 4.580000e-09 1.200000e+00 2.442600e-06 1.200000e+00 4.386700e-06
4.590000e-09 4.590000e-09 1.200000e+00 2.401200e-06 1.200000e+00 4.310900e-06
4.600000e-09 4.600000e-09 1.200000e+00 2.359800e-06 1.200000e+00 4.235100e-06
4.610000e-09 4.610000e-09 1.200000e+00 2.318400e-06 1.200000e+00 4.159400e-06
4.620000e-09 4.620000e-09 1.200000e+00 2.277000e-06 1.200000e+00 4.083600e-06
4.630000e-09 4.630000e-09 1.200000e+00 2.235600e-06 1.200000e+00 4.007800e-06
4.640000e-09 4.640000e-09 1.200000e+00 2.194200e-06 1.200000e+00 3.932100e-06
4.650000e-09 4.650000e-09 1.200000e+00 2.152800e-06 1.200000e+00 3.856300e-06
4.660000e-09 4.660000e-09 1.200000e+00 2.111400e-06 1.200000e+00 3.780500e-06
4.670000e-09 4.670000e-09 1.200000e+00 2.070000e-06 1.200000e+00 3.704800e-06
4.680000e-09 4.680000e-09 1.200000e+00 2.028600e-06 1.200000e+00 3.629000e-06
4.690000e-09 4.690000e-09 1.200000e+00 1.987200e-06 1.200000e+00 3.553200e-06
4.700000e-09 4.700000e-09 1.200000e+00 1.945800e-06 1.200000e+00 3.477500e-06
4.710000e-09 4.710000e-09 1.200000e+00 1.904400e-06 1.200000e+00 3.401700e-06
4.720000e-09 4.720000e-09 1.200000e+00 1.863000e-06 1.200000e+00 3.325900e-06
4.730000e-09 4.730000e-09 1.200000e+00 1.821600e-06 1.200000e+00 3.250200e-06
4.740000e-09 4.740000e-09 1.200000e+00 1.780200e-06 1.200000e+00 3.174400e-06
4.750000e-09 4.750000e-09 1.200000e+00 1.738800e-06 1.200000e+00 3.098600e-06
4.760000e-09 4.760000e-09 1.200000e+00 1.697400e-06 1.200000e+00 3.022900e-06
4.770000e-09 4.770000e-09 1.200000e+00 1.656000e-06 1.200000e+00 2.947100e-06
4.780000e-09 4.780000e-09 1.200000e+00 1.614600e-06 1.200000e+00 2.871300e-06
4.790000e-09 4.790000e-09 1.200000e+00 1.573200e-06 1.200000e+00 2.795600e-06
4.800000e-09 4.800000e-09 1.200000e+00 1.531800e-06 1.200000e+00 2.719800e-06
4.810000e-09 4.810000e-09 1.200000e+00 1.490400e-06 1.200000e+00 2.644000e-06
4.820000e-09 4.820000e-09 1.200000e+00 1.449100e-06 1.200000e+00 2.568300e-06
4.830000e-09 4.830000e-09 1.200000e+00 1.407700e-06 1.200000e+00 2.492500e-06
4.840000e-09 4.840000e-09 1.200000e+00 1.366300e-06 1.200000e+00 2.416700e-06
4.850000e-09 4.850000e-09 1.200000e+00 1.324900e-06 1.200000e+00 2.341000e-06
4.860000e-09 4.860000e-09 1.200000e+00 1.283500e-06 1.200000e+00 2.265200e-06
4.870000e-09 4.870000e-09 1.200000e+00 1.242100e-06 1.200000e+00 2.189400e-06
4.880000e-09 4.880000e-09 1.200000e+00 1.200700e-06 1.200000e+00 2.113700e-06
4.890000e-09 4.890000e-09 1.200000e+00 1.159300e-06 1.200000e+00 2.037900e-06
4.900000e-09 4.900000e-09 1.200000e+00 1.117900e-06 1.200000e+00 1.962100e-06
4.910000e-09 4.910000e-09 1.200000e+00 1.076500e-06 1.200000e+00 1.886400e-06
4.920000e-09 4.920000e-09 1.200000e+00 1.035100e-06 1.200000e+00 1.810600e-06
4.930000e-09 4.930000e-09 1.200000e+00 9.936735e-07 1.200000e+00 1.734800e-06
4.940000e-09 4.940000e-09 1.200000e+00 9.522755e-07 1.200000e+00 1.659100e-06
4.950000e-09 4.950000e-09 1.200000e+00 9.108776e-07 1.200000e+00 1.583300e-06
4.960000e-09 4.960000e-09 1.200000e+00 8.694796e-07 1.200000e+00 1.507500e-06
4.970000e-09 4.970000e-09 1.200000e+00 8.280817e-07 1.200000e+00 1.431800e-06
4.980000e-09 4.980000e-09 1.200000e+00 7.866837e-07 1.200000e+00 1.356000e-06
4.990000e-09 4.990000e-09 1.200000e+00 7.452858e-07 1.200000e+00 1.280200e-06
5.000000e-09 5.000000e-09 1.200000e+00 7.038878e-07 1.200000e+00 1.204500e-06
5.010000e-09 5.010000e-09 1.200000e+00 6.624898e-07 1.200000e+00 1.128700e-06
5.020000e-09 5.020000e-09 1.200000e+00 6.210919e-07 1.200000e+00 1.053000e-06
5.030000e-09 5.030000e-09 1.200000e+00 5.796939e-07 1.200000e+00 9.771844e-07
5.040000e-09 5.040000e-09 1.200000e+00 5.382960e-07 1.200000e+00 9.014182e-07
5.050000e-09 5.050000e-09 1.200000e+00 4.968980e-07 1.200000e+00 8.256520e-07
5.060000e-09 5.060000e-09 1.200000e+00 4.555000e-07 1.200000e+00 7.498858e-07
5.070000e-09 5.070000e-09 1.200000e+00 4.141021e-07 1.200000e+00 6.741196e-07
5.080000e-09 5.080000e-09 1.200000e+00 3.727041e-07 1.200000e+00 5.983535e-07
5.090000e-09 5.090000e-09 1.200000e+00 3.313062e-07 1.200000e+00 5.225873e-07
5.100000e-09 5.100000e-09 1.200000e+00 2.899082e-07 1.200000e+00 4.468211e-07
5.110000e-09 5.110000e-09 1.200000e+00 2.485103e-07 1.200000e+00 3.710549e-07
5.120000e-09 5.120000e-09 1.200000e+00 2.071123e-07 1.200000e+00 2.952887e-07
5.130000e-09 5.130000e-09 1.200000e+00 1.657143e-07 1.200000e+00 2.195225e-07
5.140000e-09 5.140000e-09 1.200000e+00 1.243164e-07 1.200000e+00 1.437564e-07
5.150000e-09 5.150000e-09 1.200000e+00 8.291840e-08 1.200000e+00 6.799020e-08
5.160000e-09 5.160000e-09 1.200000e+00 4.152050e-08 1.200000e+00 -7.776000e-09
5.170000e-09 5.170000e-09 1.200000e+00 1.225053e-10 1.200000e+00 -8.354220e-08
5.180000e-09 5.180000e-09 1.200000e+00 -4.127550e-08 1.200000e+00 -1.593084e-07
5.190000e-09 5.190000e-09 1.200000e+00 -8.267340e-08 1.200000e+00 -2.350745e-07
5.200000e-09 5.200000e-09 1.200000e+00 -1.240714e-07 1.200000e+00 -3.108407e-07
5.210000e-09 5.210000e-09 1.200000e+00 -1.654693e-07 1.200000e+00 -3.866069e-07
5.220000e-09 5.220000e-09 1.200000e+00 -2.068673e-07 1.200000e+00 -4.623731e-07
5.230000e-09 5.230000e-09 1.200000e+00 -2.482652e-07 1.200000e+00 -5.381393e-07
5.240000e-09 5.240000e-09 1.200000e+00 -2.896632e-07 1.200000e+00 -6.139055e-07
5.250000e-09 5.250000e-09 1.200000e+00 -3.310612e-07 1.200000e+00 -6.896716e-07
5.260000e-09 5.260000e-09 1.200000e+00 -3.724591e-07 1.200000e+00 -7.654378e-07
5.270000e-09 5.270000e-09 1.200000e+00 -4.138571e-07 1.200000e+00 -8.412040e-07
5.280000e-09 5.280000e-09 1.200000e+00 -4.552550e-07 1.200000e+00 -9.169702e-07
5.290000e-09 5.290000e-09 1.200000e+00 -4.966530e-07 1.200000e+00 -9.927364e-07
5.300000e-09 5.300000e-09 1.200000e+00 -5.380510e-07 1.200000e+00 -1.068500e-06
5.310000e-09 5.310000e-09 1.200000e+00 -5.794489e-07 1.200000e+00 -1.144300e-06
5.320000e-09 5.320000e-09 1.200000e+00 -6.208469e-07 1.200000e+00 -1.220000e-06
5.330000e-09 5.330000e-09 1.200000e+00 -6.622448e-07 1.200000e+00 -1.295800e-06
5.340000e-09 5.340000e-09 1.200000e+00 -7.036428e-07 1.200000e+00 -1.371600e-06
5.350000e-09 5.350000e-09 1.200000e+00 -7.450407e-07 1.200000e+00 -1.447300e-06
5.360000e-09 5.360000e-09 1.200000e+00 -7.864387e-07 1.200000e+00 -1.523100e-06
5.370000e-09 5.370000e-09 1.200000e+00 -8.278367e-07 1.200000e+00 -1.598900e-06
5.380000e-09 5.380000e-09 1.200000e+00 -8.692346e-07 1.200000e+00 -1.674600e-06
5.390000e-09 5.390000e-09 1.200000e+00 -9.106326e-07 1.200000e+00 -1.750400e-06
5.400000e-09 5.400000e-09 1.200000e+00 -9.520305e-07 1.200000e+00 -1.826200e-06
5.410000e-09 5.410000e-09 1.200000e+00 -9.934285e-07 1.200000e+00 -1.901900e-06
5.420000e-09 5.420000e-09 1.200000e+00 -1.034800e-06 1.200000e+00 -1.977700e-06
5.430000e-09 5.430000e-09 1.200000e+00 -1.076200e-06 1.200000e+00 -2.053500e-06
5.440000e-09 5.440000e-09 1.200000e+00 -1.117600e-06 1.200000e+00 -2.129200e-06
5.450000e-09 5.450000e-09 1.200000e+00 -1.159000e-06 1.200000e+00 -2.205000e-06
5.460000e-09 5.460000e-09 1.200000e+00 -1.200400e-06 1.200000e+00 -2.280800e-06
5.470000e-09 5.470000e-09 1.200000e+00 -1.241800e-06 1.200000e+00 -2.356500e-06
5.480000e-09 5.480000e-09 1.200000e+00 -1.283200e-06 1.200000e+00 -2.432300e-06
5.490000e-09 5.490000e-09 1.200000e+00 -1.324600e-06 1.200000e+00 -2.508100e-06
5.500000e-09 5.500000e-09 1.200000e+00 -1.366000e-06 1.200000e+00 -2.583800e-06
5.510000e-09 5.510000e-09 1.200000e+00 -1.407400e-06 1.200000e+00 -2.659600e-06
5.520000e-09 5.520000e-09 1.200000e+00 -1.448800e-06 1.200000e+00 -2.735400e-06
5.530000e-09 5.530000e-09 1.200000e+00 -1.490200e-06 1.200000e+00 -2.811100e-06
5.540000e-09 5.540000e-09 1.200000e+00 -1.531600e-06 1.200000e+00 -2.886900e-06
5.550000e-09 5.550000e-09 1.200000e+00 -1.573000e-06 1.200000e+00 -2.962700e-06
5.560000e-09 5.560000e-09 1.200000e+00 -1.614400e-06 1.200000e+00 -3.038400e-06
5.570000e-09 5.570000e-09 1.200000e+00 -1.655800e-06 1.200000e+00 -3.114200e-06
5.580000e-09 5.580000e-09 1.200000e+00 -1.697200e-06 1.200000e+00 -3.190000e-06
5.590000e-09 5.590000e-09 1.200000e+00 -1.738600e-06 1.200000e+00 -3.265700e-06
5.600000e-09 5.600000e-09 1.200000e+00 -1.780000e-06 1.200000e+00 -3.341500e-06
5.610000e-09 5.610000e-09 1.200000e+00 -1.821400e-06 1.200000e+00 -3.417300e-06
5.620000e-09 5.620000e-09 1.200000e+00 -1.862800e-06 1.200000e+00 -3.493000e-06
5.630000e-09 5.630000e-09 1.200000e+00 -1.904200e-06 1.200000e+00 -3.568800e-06
5.640000e-09 5.640000e-09 1.200000e+00 -1.945600e-06 1.200000e+00 -3.644600e-06
5.650000e-09 5.650000e-09 1.200000e+00 -1.987000e-06 1.200000e+00 -3.720300e-06
5.660000e-09 5.660000e-09 1.200000e+00 -2.028400e-06 1.200000e+00 -3.796100e-06
5.670000e-09 5.670000e-09 1.200000e+00 -2.069800e-06 1.200000e+00 -3.871900e-06
5.680000e-09 5.680000e-09 1.200000e+00 -2.111200e-06 1.200000e+00 -3.947600e-06
5.690000e-09 5.690000e-09 1.200000e+00 -2.152600e-06 1.200000e+00 -4.023400e-06
5.700000e-09 5.700000e-09 1.200000e+00 -2.194000e-06 1.200000e+00 -4.099100e-06
