 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31640628e-37 -3.55169646e-36  4.38333709e-36  0.00000000e+00  6.68191178e-52 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.68925695e-04  1.68925689e-04  6.25099501e-12  0.00000000e+00  1.38108127e-20 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -1.80410699e-04  1.80410693e-04  6.31227923e-12  0.00000000e+00  1.73008541e-21 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -1.91685633e-04  1.91685627e-04  6.36046222e-12  0.00000000e+00  1.53857727e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -2.02751487e-04  2.02751480e-04  6.39834519e-12  0.00000000e+00  1.24461311e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.13609213e-04  2.13609207e-04  6.42813043e-12  0.00000000e+00  2.64302470e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -2.24259727e-04  2.24259720e-04  6.45154934e-12  0.00000000e+00  4.88896191e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -2.34703899e-04  2.34703893e-04  6.46996312e-12  0.00000000e+00  4.65670373e-21 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -2.44942556e-04  2.44942549e-04  6.48444194e-12  0.00000000e+00  5.74084711e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.54976470e-04  2.54976463e-04  6.49582714e-12  0.00000000e+00  9.75398413e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -2.64806361e-04  2.64806354e-04  6.50478018e-12  0.00000000e+00  4.31045255e-20 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -2.74432886e-04  2.74432879e-04  6.51182108e-12  0.00000000e+00  5.48895341e-20 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -2.83856635e-04  2.83856629e-04  6.51735870e-12  0.00000000e+00  5.15897846e-21 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -2.93078125e-04  2.93078119e-04  6.52171444e-12  0.00000000e+00  1.02349109e-20 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -3.02097790e-04  3.02097783e-04  6.52514101e-12  0.00000000e+00  9.08257528e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -3.10915970e-04  3.10915963e-04  6.52783709e-12  0.00000000e+00  4.81606072e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -3.19532907e-04  3.19532901e-04  6.52995885e-12  0.00000000e+00  4.16461116e-20 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -3.27948730e-04  3.27948723e-04  6.53162910e-12  0.00000000e+00  8.28489157e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -3.36163440e-04  3.36163433e-04  6.53294438e-12  0.00000000e+00  4.11521224e-21 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -3.44176900e-04  3.44176893e-04  6.53398059e-12  0.00000000e+00  1.80924369e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -3.51988816e-04  3.51988809e-04  6.53479739e-12  0.00000000e+00  1.45842443e-21 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -3.59598724e-04  3.59598717e-04  6.53544170e-12  0.00000000e+00  1.42139456e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -3.67005967e-04  3.67005960e-04  6.53595040e-12  0.00000000e+00  6.69241897e-20 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -3.74209678e-04  3.74209672e-04  6.53635248e-12  0.00000000e+00  2.33113148e-20 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -3.81208762e-04  3.81208756e-04  6.53667075e-12  0.00000000e+00  8.06801710e-20 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -3.88001874e-04  3.88001867e-04  6.53692313e-12  0.00000000e+00  5.54257919e-20 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -3.94587402e-04  3.94587395e-04  6.53712370e-12  0.00000000e+00  5.19967817e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -4.00963455e-04  4.00963448e-04  6.53728355e-12  0.00000000e+00  3.53942538e-20 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -4.07127854e-04  4.07127848e-04  6.53741139e-12  0.00000000e+00  1.50059544e-19 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -4.13078139e-04  4.13078132e-04  6.53751405e-12  0.00000000e+00  7.47472867e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -4.18811579e-04  4.18811572e-04  6.53759694e-12  0.00000000e+00  8.26562497e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -4.24325218e-04  4.24325212e-04  6.53766427e-12  0.00000000e+00  1.38880779e-19 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -4.29615938e-04  4.29615932e-04  6.53771937e-12  0.00000000e+00  6.79938263e-21 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -4.34680559e-04  4.34680553e-04  6.53776488e-12  0.00000000e+00  2.78323553e-20 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -4.39515980e-04  4.39515973e-04  6.53780283e-12  0.00000000e+00  1.30070238e-19 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -4.44119365e-04  4.44119359e-04  6.53783485e-12  0.00000000e+00  1.69293692e-20 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -4.48488378e-04  4.48488372e-04  6.53786222e-12  0.00000000e+00  1.57780204e-19 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -4.52621450e-04  4.52621444e-04  6.53788592e-12  0.00000000e+00  1.95918064e-19 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -4.56518073e-04  4.56518066e-04  6.53790676e-12  0.00000000e+00  6.97942665e-20 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -4.60179089e-04  4.60179083e-04  6.53792534e-12  0.00000000e+00  2.82528248e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -4.63606952e-04  4.63606946e-04  6.53794215e-12  0.00000000e+00  1.98139652e-19 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -4.66805904e-04  4.66805898e-04  6.53795758e-12  0.00000000e+00  1.58278845e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -4.69782062e-04  4.69782056e-04  6.53797193e-12  0.00000000e+00  5.04228598e-20 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -4.72543374e-04  4.72543367e-04  6.53798543e-12  0.00000000e+00  4.26261679e-21 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -4.75099451e-04  4.75099444e-04  6.53799826e-12  0.00000000e+00  1.79865703e-19 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -4.77461290e-04  4.77461284e-04  6.53801058e-12  0.00000000e+00  1.14244469e-19 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -4.79640924e-04  4.79640917e-04  6.53802249e-12  0.00000000e+00  1.87438529e-20 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -4.81651027e-04  4.81651020e-04  6.53803409e-12  0.00000000e+00  1.95877440e-19 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -4.83504537e-04  4.83504530e-04  6.53804544e-12  0.00000000e+00  1.59466046e-19 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -4.85214308e-04  4.85214302e-04  6.53805661e-12  0.00000000e+00  1.62485842e-19 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -4.86792825e-04  4.86792818e-04  6.53806763e-12  0.00000000e+00  1.18109024e-20 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -4.88251983e-04  4.88251977e-04  6.53807853e-12  0.00000000e+00  7.23739552e-20 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -4.89602946e-04  4.89602939e-04  6.53808934e-12  0.00000000e+00  6.34906502e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -4.90856050e-04  4.90856043e-04  6.53810009e-12  0.00000000e+00  1.66597731e-19 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -4.92020772e-04  4.92020765e-04  6.53811078e-12  0.00000000e+00  1.97349605e-19 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -4.93105731e-04  4.93105724e-04  6.53812144e-12  0.00000000e+00  4.95759682e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -4.94118712e-04  4.94118706e-04  6.53813206e-12  0.00000000e+00  1.57979227e-19 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -4.95066720e-04  4.95066713e-04  6.53814267e-12  0.00000000e+00  2.68468035e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -4.95956029e-04  4.95956023e-04  6.53815325e-12  0.00000000e+00  2.04017034e-19 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -4.96792252e-04  4.96792245e-04  6.53816383e-12  0.00000000e+00  6.50164066e-20 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -4.97580396e-04  4.97580390e-04  6.53817439e-12  0.00000000e+00  1.78915580e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -4.98324933e-04  4.98324927e-04  6.53818495e-12  0.00000000e+00  2.27612220e-20 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -4.99029847e-04  4.99029841e-04  6.53819550e-12  0.00000000e+00  5.89575453e-20 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -4.99698696e-04  4.99698690e-04  6.53820605e-12  0.00000000e+00  9.22353865e-20 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -5.00334655e-04  5.00334649e-04  6.53821660e-12  0.00000000e+00  2.32182294e-19 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -5.00940563e-04  5.00940556e-04  6.53822715e-12  0.00000000e+00  6.24226453e-20 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -5.01518958e-04  5.01518952e-04  6.53823769e-12  0.00000000e+00  3.19797953e-20 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -5.02072118e-04  5.02072112e-04  6.53824824e-12  0.00000000e+00  1.09683226e-19 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -5.02602085e-04  5.02602078e-04  6.53825879e-12  0.00000000e+00  1.38502907e-19 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -5.03110695e-04  5.03110689e-04  6.53826934e-12  0.00000000e+00  1.70731419e-19 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -5.03599603e-04  5.03599597e-04  6.53827989e-12  0.00000000e+00  1.21241222e-19 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -5.04070301e-04  5.04070294e-04  6.53829044e-12  0.00000000e+00  1.95195923e-19 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -5.04524137e-04  5.04524130e-04  6.53830099e-12  0.00000000e+00  1.59479228e-19 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -5.04962333e-04  5.04962326e-04  6.53831154e-12  0.00000000e+00  2.02789742e-19 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -5.05385996e-04  5.05385990e-04  6.53832210e-12  0.00000000e+00  2.42650121e-20 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -5.05796134e-04  5.05796128e-04  6.53833266e-12  0.00000000e+00  1.72306002e-19 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -5.06193663e-04  5.06193657e-04  6.53834321e-12  0.00000000e+00  3.62395743e-21 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -5.06579419e-04  5.06579413e-04  6.53835377e-12  0.00000000e+00  6.98685423e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -5.06954166e-04  5.06954159e-04  6.53836433e-12  0.00000000e+00  8.19616587e-20 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -5.07318603e-04  5.07318596e-04  6.53837489e-12  0.00000000e+00  9.02692808e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -5.07673370e-04  5.07673363e-04  6.53838546e-12  0.00000000e+00  1.72342938e-19 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -5.08019057e-04  5.08019050e-04  6.53839602e-12  0.00000000e+00  2.39821147e-21 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -5.08356204e-04  5.08356197e-04  6.53840659e-12  0.00000000e+00  5.80409800e-20 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -5.08685310e-04  5.08685304e-04  6.53841715e-12  0.00000000e+00  2.07827605e-19 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -5.09006835e-04  5.09006829e-04  6.53842772e-12  0.00000000e+00  1.49445348e-19 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -5.09321205e-04  5.09321199e-04  6.53843829e-12  0.00000000e+00  9.20367767e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -5.09628812e-04  5.09628806e-04  6.53844885e-12  0.00000000e+00  7.28530439e-20 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -5.09930021e-04  5.09930015e-04  6.53845942e-12  0.00000000e+00  1.99966599e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -5.10225171e-04  5.10225164e-04  6.53846999e-12  0.00000000e+00  3.37338859e-20 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -5.10514574e-04  5.10514568e-04  6.53848057e-12  0.00000000e+00  2.01116276e-20 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -5.10798525e-04  5.10798518e-04  6.53849114e-12  0.00000000e+00  1.43699044e-19 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -5.11077294e-04  5.11077288e-04  6.53850171e-12  0.00000000e+00  1.69620348e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -5.11351137e-04  5.11351130e-04  6.53851228e-12  0.00000000e+00  6.84393495e-20 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -5.11620290e-04  5.11620283e-04  6.53852286e-12  0.00000000e+00  1.07568005e-20 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -5.11884974e-04  5.11884968e-04  6.53853343e-12  0.00000000e+00  4.76428536e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -5.12145399e-04  5.12145392e-04  6.53854401e-12  0.00000000e+00  2.15158606e-19 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -5.12401757e-04  5.12401751e-04  6.53855459e-12  0.00000000e+00  1.66509798e-19 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -5.12654232e-04  5.12654225e-04  6.53856516e-12  0.00000000e+00  2.26938235e-19 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -5.12902994e-04  5.12902988e-04  6.53857574e-12  0.00000000e+00  3.72547099e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -5.13148206e-04  5.13148199e-04  6.53858632e-12  0.00000000e+00  2.44355268e-20 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -5.13390017e-04  5.13390010e-04  6.53859690e-12  0.00000000e+00  8.67325142e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -5.13628571e-04  5.13628564e-04  6.53860748e-12  0.00000000e+00  1.75639298e-19 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -5.13864002e-04  5.13863996e-04  6.53861806e-12  0.00000000e+00  1.12172657e-19 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -5.14096437e-04  5.14096431e-04  6.53862864e-12  0.00000000e+00  4.81414859e-20 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -5.14325997e-04  5.14325990e-04  6.53863922e-12  0.00000000e+00  1.64416703e-20 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -5.14552793e-04  5.14552786e-04  6.53866665e-12  0.00000000e+00  9.60861594e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -5.14776933e-04  5.14776926e-04  6.53871388e-12  0.00000000e+00  1.91638438e-19 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -5.14998519e-04  5.14998512e-04  6.53878474e-12  0.00000000e+00  2.48359618e-19 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.15217646e-04  5.15217639e-04  6.53889275e-12  0.00000000e+00  1.59970199e-19 
