 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06457993e-43  6.47335207e-43 -4.08772137e-44  0.00000000e+00  1.99136489e-59 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -2.27527703e-04  2.27527703e-04  3.27892548e-15  0.00000000e+00  4.52126919e-23 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -2.42715350e-04  2.42715350e-04  3.30561545e-15  0.00000000e+00  8.55645154e-21 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -2.57581072e-04  2.57581072e-04  3.32797240e-15  0.00000000e+00  1.38355590e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -2.72126339e-04  2.72126339e-04  3.34712340e-15  0.00000000e+00  2.55466469e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.86352529e-04  2.86352529e-04  3.36390252e-15  0.00000000e+00  2.65052477e-21 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -3.00260924e-04  3.00260924e-04  3.37892706e-15  0.00000000e+00  6.51947796e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -3.13852696e-04  3.13852696e-04  3.39265386e-15  0.00000000e+00  7.68454728e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.27128899e-04  3.27128899e-04  3.40542109e-15  0.00000000e+00  5.04877498e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -3.40090454e-04  3.40090454e-04  3.41747904e-15  0.00000000e+00  1.95824298e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -3.52738133e-04  3.52738133e-04  3.42901301e-15  0.00000000e+00  4.74086670e-20 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -3.65072547e-04  3.65072547e-04  3.44016022e-15  0.00000000e+00  6.74850667e-20 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -3.77094119e-04  3.77094119e-04  3.45102229e-15  0.00000000e+00  4.74350118e-20 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -3.88803072e-04  3.88803072e-04  3.46167454e-15  0.00000000e+00  2.03639723e-20 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -4.00199398e-04  4.00199398e-04  3.47217283e-15  0.00000000e+00  1.23790927e-19 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -4.11282833e-04  4.11282833e-04  3.48255861e-15  0.00000000e+00  1.01234670e-19 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -4.22052831e-04  4.22052831e-04  3.49286273e-15  0.00000000e+00  5.12234963e-20 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -4.32508530e-04  4.32508530e-04  3.50310818e-15  0.00000000e+00  3.25333027e-21 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.42648720e-04  4.42648720e-04  3.51331215e-15  0.00000000e+00  6.34286591e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -4.52471811e-04  4.52471811e-04  3.52348760e-15  0.00000000e+00  6.83362275e-21 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -4.61975803e-04  4.61975803e-04  3.53364434e-15  0.00000000e+00  9.57959031e-20 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -4.71158257e-04  4.71158257e-04  3.54378993e-15  0.00000000e+00  1.41706363e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -4.80016283e-04  4.80016283e-04  3.55393025e-15  0.00000000e+00  2.39489936e-20 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -4.88546531e-04  4.88546531e-04  3.56406998e-15  0.00000000e+00  1.89018499e-19 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -4.96745221e-04  4.96745221e-04  3.57421296e-15  0.00000000e+00  3.20779756e-20 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -5.04608191e-04  5.04608191e-04  3.58436243e-15  0.00000000e+00  9.95598660e-21 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -5.12131005e-04  5.12131005e-04  3.59452120e-15  0.00000000e+00  6.57331061e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -5.19309111e-04  5.19309111e-04  3.60469179e-15  0.00000000e+00  6.35918468e-20 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.26138079e-04  5.26138079e-04  3.61487653e-15  0.00000000e+00  1.46482113e-19 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -5.32613918e-04  5.32613918e-04  3.62507754e-15  0.00000000e+00  6.08429709e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -5.38733478e-04  5.38733478e-04  3.63529682e-15  0.00000000e+00  3.30595937e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -5.44494927e-04  5.44494927e-04  3.64553619e-15  0.00000000e+00  9.36159323e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -5.49898262e-04  5.49898262e-04  3.65579723e-15  0.00000000e+00  2.40704197e-20 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -5.54945822e-04  5.54945822e-04  3.66608130e-15  0.00000000e+00  6.84954361e-20 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -5.59642711e-04  5.59642711e-04  3.67638941e-15  0.00000000e+00  3.17373559e-20 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -5.63997086e-04  5.63997086e-04  3.68672222e-15  0.00000000e+00  2.17988647e-19 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -5.68020234e-04  5.68020234e-04  3.69707998e-15  0.00000000e+00  5.89925303e-20 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -5.71726412e-04  5.71726412e-04  3.70746256e-15  0.00000000e+00  1.41654259e-19 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -5.75132454e-04  5.75132454e-04  3.71786944e-15  0.00000000e+00  3.17707310e-20 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -5.78257201e-04  5.78257201e-04  3.72829976e-15  0.00000000e+00  5.46748362e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -5.81120826e-04  5.81120826e-04  3.73875238e-15  0.00000000e+00  1.03902708e-20 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -5.83744131e-04  5.83744131e-04  3.74922599e-15  0.00000000e+00  5.48788658e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -5.86147902e-04  5.86147902e-04  3.75971914e-15  0.00000000e+00  7.71564866e-20 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -5.88352365e-04  5.88352365e-04  3.77023031e-15  0.00000000e+00  2.56800182e-20 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -5.90376772e-04  5.90376772e-04  3.78075802e-15  0.00000000e+00  7.17966527e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -5.92239115e-04  5.92239115e-04  3.79130079e-15  0.00000000e+00  6.26338189e-20 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.93955971e-04  5.93955971e-04  3.80185724e-15  0.00000000e+00  2.22936352e-19 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.95542430e-04  5.95542430e-04  3.81242608e-15  0.00000000e+00  6.24386647e-20 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -5.97012108e-04  5.97012108e-04  3.82300612e-15  0.00000000e+00  1.07584396e-19 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -5.98377205e-04  5.98377205e-04  3.83359627e-15  0.00000000e+00  1.42616701e-19 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -5.99648596e-04  5.99648596e-04  3.84419555e-15  0.00000000e+00  4.83258811e-20 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -6.00835942e-04  6.00835942e-04  3.85480309e-15  0.00000000e+00  3.06831646e-20 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -6.01947805e-04  6.01947805e-04  3.86541809e-15  0.00000000e+00  2.05090757e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -6.02991763e-04  6.02991763e-04  3.87603987e-15  0.00000000e+00  1.71021207e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -6.03974517e-04  6.03974517e-04  3.88666779e-15  0.00000000e+00  1.98377485e-20 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -6.04901999e-04  6.04901999e-04  3.89730129e-15  0.00000000e+00  2.45000867e-19 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -6.05779456e-04  6.05779456e-04  3.90793989e-15  0.00000000e+00  4.15761690e-20 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -6.06611540e-04  6.06611540e-04  3.91858314e-15  0.00000000e+00  5.96455435e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -6.07402379e-04  6.07402379e-04  3.92923065e-15  0.00000000e+00  2.98817858e-19 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -6.08155642e-04  6.08155642e-04  3.93988208e-15  0.00000000e+00  1.08223295e-19 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -6.08874593e-04  6.08874593e-04  3.95053711e-15  0.00000000e+00  1.38072221e-19 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -6.09562146e-04  6.09562146e-04  3.96119546e-15  0.00000000e+00  4.55940573e-20 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -6.10220905e-04  6.10220905e-04  3.97185690e-15  0.00000000e+00  9.34331221e-21 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -6.10853202e-04  6.10853202e-04  3.98252118e-15  0.00000000e+00  1.87079320e-19 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -6.11461130e-04  6.11461130e-04  3.99318812e-15  0.00000000e+00  1.45321413e-19 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -6.12046571e-04  6.12046571e-04  4.00385753e-15  0.00000000e+00  1.01090164e-19 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -6.12611221e-04  6.12611221e-04  4.01452926e-15  0.00000000e+00  1.62292466e-19 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -6.13156611e-04  6.13156611e-04  4.02520314e-15  0.00000000e+00  5.84150055e-21 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -6.13684129e-04  6.13684129e-04  4.03587906e-15  0.00000000e+00  4.48965090e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -6.14195032e-04  6.14195032e-04  4.04655689e-15  0.00000000e+00  1.19294711e-19 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -6.14690460e-04  6.14690460e-04  4.05723653e-15  0.00000000e+00  6.48435948e-20 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -6.15171455e-04  6.15171455e-04  4.06791786e-15  0.00000000e+00  2.08150389e-19 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -6.15638964e-04  6.15638964e-04  4.07860081e-15  0.00000000e+00  3.84605610e-19 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -6.16093854e-04  6.16093854e-04  4.08928528e-15  0.00000000e+00  1.08470932e-19 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -6.16536917e-04  6.16536917e-04  4.09997121e-15  0.00000000e+00  1.69116922e-19 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -6.16968883e-04  6.16968883e-04  4.11065852e-15  0.00000000e+00  1.44076472e-20 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -6.17390417e-04  6.17390417e-04  4.12134716e-15  0.00000000e+00  7.78588116e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -6.17802137e-04  6.17802137e-04  4.13203705e-15  0.00000000e+00  7.42690579e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -6.18204607e-04  6.18204607e-04  4.14272815e-15  0.00000000e+00  8.34906126e-21 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -6.18598351e-04  6.18598351e-04  4.15342041e-15  0.00000000e+00  2.75569023e-19 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -6.18983852e-04  6.18983852e-04  4.16411378e-15  0.00000000e+00  8.99225234e-20 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -6.19361559e-04  6.19361559e-04  4.17480822e-15  0.00000000e+00  2.06640670e-20 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -6.19731886e-04  6.19731886e-04  4.18550369e-15  0.00000000e+00  1.67216318e-19 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -6.20095219e-04  6.20095219e-04  4.19620015e-15  0.00000000e+00  1.20905468e-19 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -6.20451915e-04  6.20451915e-04  4.20689758e-15  0.00000000e+00  2.36944074e-20 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -6.20802308e-04  6.20802308e-04  4.21759592e-15  0.00000000e+00  1.67366667e-19 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -6.21146710e-04  6.21146710e-04  4.22829517e-15  0.00000000e+00  9.33002981e-20 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -6.21485410e-04  6.21485410e-04  4.23899529e-15  0.00000000e+00  1.83631744e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -6.21818679e-04  6.21818679e-04  4.24969625e-15  0.00000000e+00  1.59421348e-19 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -6.22146772e-04  6.22146772e-04  4.26039804e-15  0.00000000e+00  1.34022536e-19 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -6.22469924e-04  6.22469924e-04  4.27110062e-15  0.00000000e+00  2.11424763e-19 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -6.22788360e-04  6.22788360e-04  4.28180398e-15  0.00000000e+00  1.44076099e-19 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -6.23102288e-04  6.23102288e-04  4.29250810e-15  0.00000000e+00  6.51380061e-20 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -6.23411905e-04  6.23411905e-04  4.30321296e-15  0.00000000e+00  2.02300753e-19 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -6.23717394e-04  6.23717394e-04  4.31391854e-15  0.00000000e+00  1.21900850e-19 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -6.24018931e-04  6.24018931e-04  4.32462483e-15  0.00000000e+00  4.07950829e-20 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -6.24316679e-04  6.24316679e-04  4.33533181e-15  0.00000000e+00  1.75839286e-19 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -6.24610791e-04  6.24610791e-04  4.34603946e-15  0.00000000e+00  1.23473328e-19 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -6.24901415e-04  6.24901415e-04  4.35674778e-15  0.00000000e+00  1.02326747e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -6.25188688e-04  6.25188688e-04  4.39508790e-15  0.00000000e+00  5.08639195e-20 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -6.25472741e-04  6.25472741e-04  4.45513395e-15  0.00000000e+00  6.96208507e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -6.25753696e-04  6.25753696e-04  4.54673968e-15  0.00000000e+00  2.94460231e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -6.26031670e-04  6.26031670e-04  4.68787604e-15  0.00000000e+00  2.68849614e-21 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.26306775e-04  6.26306775e-04  4.90567924e-15  0.00000000e+00  3.35592648e-19 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.26579115e-04  6.26579115e-04  5.24059252e-15  0.00000000e+00  7.10323148e-21 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.26848789e-04  6.26848789e-04  5.75214229e-15  0.00000000e+00  1.60822157e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.27115894e-04  6.27115894e-04  6.52689971e-15  0.00000000e+00  2.63101047e-21 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.27380519e-04  6.27380519e-04  7.68933271e-15  0.00000000e+00  2.62775328e-19 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.27642749e-04  6.27642749e-04  9.41644040e-15  0.00000000e+00  7.23132408e-20 
