time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
18.66000n    0.         67.2248n     3.2935n    6.6450n
18.67000n    0.         65.0217n     3.1856n    6.4271n
18.68000n    0.         62.8186n     3.0777n    6.2092n
18.69000n    0.         60.6155n     2.9698n    5.9914n
18.70000n    0.         58.4124n     2.8619n    5.7735n
18.71000n    0.         56.2093n     2.7539n    5.5556n
18.72000n    0.         54.0062n     2.6460n    5.3377n
18.73000n    0.         51.8030n     2.5381n    5.1199n
18.74000n    0.         49.5999n     2.4302n    4.9020n
18.75000n    0.         47.3968n     2.3223n    4.6841n
18.76000n    0.         45.1937n     2.2144n    4.4662n
18.77000n    0.         42.9906n     2.1064n    4.2484n
18.78000n    0.         40.7875n     1.9985n    4.0305n
18.79000n    0.         38.5844n     1.8906n    3.8126n
18.80000n    0.         36.3813n     1.7827n    3.5947n
18.81000n    0.         34.1782n     1.6748n    3.3769n
18.82000n    0.         31.9751n     1.5669n    3.1590n
18.83000n    0.         29.7720n     1.4589n    2.9411n
18.84000n    0.         27.5689n     1.3510n    2.7232n
18.85000n    0.         25.3658n     1.2431n    2.5053n
18.86000n    0.         23.1627n     1.1352n    2.2875n
18.87000n    0.         20.9596n     1.0273n    2.0696n
18.88000n    0.         18.7565n   919.3565p    1.8517n
18.89000n    0.         16.5534n   811.4402p    1.6338n
18.90000n    0.         14.3503n   703.5239p    1.4160n
18.91000n    0.         12.1472n   595.6076p    1.1981n
18.92000n    0.          9.9441n   487.6912p  980.2110p
18.93000n    0.          7.7410n   379.7749p  762.3346p
18.94000n    0.          5.5379n   271.8586p  544.4582p
18.95000n    0.          3.3348n   163.9422p  326.5818p
18.96000n    0.          1.1317n    56.0259p  108.7053p
18.97000n    0.         -1.0714n   -51.8904p -109.1711p
18.98000n    0.         -3.2745n  -159.8067p -327.0475p
18.99000n    0.         -5.4776n  -267.7231p -544.9239p
19.00000n    0.         -7.6808n  -375.6394p -762.8003p
19.01000n    0.         -9.8839n  -483.5557p -980.6767p
19.02000n    0.        -12.0870n  -591.4720p   -1.1986n
19.03000n    0.        -14.2901n  -699.3884p   -1.4164n
19.04000n    0.        -16.4932n  -807.3047p   -1.6343n
19.05000n    0.        -18.6963n  -915.2210p   -1.8522n
19.06000n    0.        -20.8994n    -1.0231n   -2.0701n
19.07000n    0.        -23.1025n    -1.1311n   -2.2879n
19.08000n    0.        -25.3056n    -1.2390n   -2.5058n
19.09000n    0.        -27.5087n    -1.3469n   -2.7237n
19.10000n    0.        -29.7118n    -1.4548n   -2.9416n
19.11000n    0.        -31.9149n    -1.5627n   -3.1594n
19.12000n    0.        -34.1180n    -1.6706n   -3.3773n
19.13000n    0.        -36.3211n    -1.7786n   -3.5952n
19.14000n    0.        -38.5242n    -1.8865n   -3.8131n
19.15000n    0.        -40.7273n    -1.9944n   -4.0309n
19.16000n    0.        -42.9304n    -2.1023n   -4.2488n
19.17000n    0.        -45.1335n    -2.2102n   -4.4667n
19.18000n    0.        -47.3366n    -2.3181n   -4.6846n
19.19000n    0.        -49.5397n    -2.4260n   -4.9025n
19.20000n    0.        -51.7428n    -2.5340n   -5.1203n
19.21000n    0.        -53.9459n    -2.6419n   -5.3382n
19.22000n    0.        -56.1490n    -2.7498n   -5.5561n
19.23000n    0.        -58.3521n    -2.8577n   -5.7740n
19.24000n    0.        -60.5552n    -2.9656n   -5.9918n
19.25000n    0.        -62.7583n    -3.0735n   -6.2097n
19.26000n    0.        -64.9614n    -3.1815n   -6.4276n
19.27000n    0.        -67.1646n    -3.2894n   -6.6455n
19.28000n    0.        -69.3677n    -3.3973n   -6.8633n
19.29000n    0.        -71.5708n    -3.5052n   -7.0812n
19.30000n    0.        -73.7739n    -3.6131n   -7.2991n
19.31000n    0.        -75.9770n    -3.7210n   -7.5170n
19.32000n    0.        -78.1801n    -3.8290n   -7.7348n
19.33000n    0.        -80.3832n    -3.9369n   -7.9527n
19.34000n    0.        -82.5863n    -4.0448n   -8.1706n
19.35000n    0.        -84.7894n    -4.1527n   -8.3885n
19.36000n    0.        -86.9925n    -4.2606n   -8.6064n
19.37000n    0.        -89.1956n    -4.3685n   -8.8242n
19.38000n    0.        -91.3987n    -4.4765n   -9.0421n
19.39000n    0.        -93.6018n    -4.5844n   -9.2600n
19.40000n    0.        -95.8049n    -4.6923n   -9.4779n
19.41000n    0.        -98.0080n    -4.8002n   -9.6957n
19.42000n    0.       -100.2111n    -4.9081n   -9.9136n
19.43000n    0.       -102.4142n    -5.0160n  -10.1315n
19.44000n    0.       -104.6173n    -5.1240n  -10.3494n
19.45000n    0.       -106.8204n    -5.2319n  -10.5672n
19.46000n    0.       -109.0235n    -5.3398n  -10.7851n
19.47000n    0.       -111.2266n    -5.4477n  -11.0030n
19.48000n    0.       -113.4297n    -5.5556n  -11.2209n
19.49000n    0.       -115.6328n    -5.6635n  -11.4387n
19.50000n    0.       -117.8359n    -5.7715n  -11.6566n
19.51000n    0.       -120.0390n    -5.8794n  -11.8745n
19.52000n    0.       -122.2421n    -5.9873n  -12.0924n
19.53000n    0.       -124.4452n    -6.0952n  -12.3103n
19.54000n    0.       -126.6484n    -6.2031n  -12.5281n
19.55000n    0.       -128.8515n    -6.3110n  -12.7460n
19.56000n    0.       -131.0546n    -6.4190n  -12.9639n
19.57000n    0.       -133.2577n    -6.5269n  -13.1818n
19.58000n    0.       -135.4608n    -6.6348n  -13.3996n
19.59000n    0.       -137.6639n    -6.7427n  -13.6175n
19.60000n    0.       -139.8670n    -6.8506n  -13.8354n
19.61000n    0.       -142.0701n    -6.9585n  -14.0533n
19.62000n    0.       -144.2732n    -7.0665n  -14.2711n
19.63000n    0.       -146.4763n    -7.1744n  -14.4890n
19.64000n    0.       -148.6794n    -7.2823n  -14.7069n
19.65000n    0.       -150.8825n    -7.3902n  -14.9248n
19.66000n    0.       -153.0856n    -7.4981n  -15.1426n
19.67000n    0.       -155.2887n    -7.6060n  -15.3605n
19.68000n    0.       -157.4918n    -7.7139n  -15.5784n
19.69000n    0.       -159.6949n    -7.8219n  -15.7963n
19.70000n    0.       -161.8980n    -7.9298n  -16.0141n
19.71000n    0.       -164.1011n    -8.0377n  -16.2320n
19.72000n    0.       -166.3042n    -8.1456n  -16.4499n
19.73000n    0.       -168.5073n    -8.2535n  -16.6678n
19.74000n    0.       -170.7104n    -8.3614n  -16.8857n
19.75000n    0.       -172.9135n    -8.4694n  -17.1035n
19.76000n    0.       -175.1166n    -8.5773n  -17.3214n
19.77000n    0.       -177.3197n    -8.6852n  -17.5393n
19.78000n    0.       -179.5228n    -8.7931n  -17.7572n
19.79000n    0.       -181.7259n    -8.9010n  -17.9750n
19.80000n    0.       -183.9290n    -9.0089n  -18.1929n
19.81000n    0.       -186.1322n    -9.1169n  -18.4108n
19.82000n    0.       -188.3353n    -9.2248n  -18.6287n
19.83000n    0.       -190.5384n    -9.3327n  -18.8465n
19.84000n    0.       -192.7415n    -9.4406n  -19.0644n
19.85000n    0.       -194.9446n    -9.5485n  -19.2823n
19.86000n    0.       -197.1477n    -9.6564n  -19.5002n
19.87000n    0.       -199.3508n    -9.7644n  -19.7180n
19.88000n    0.       -201.5539n    -9.8723n  -19.9359n
19.89000n    0.       -203.7570n    -9.9802n  -20.1538n
19.90000n    0.       -205.9601n   -10.0881n  -20.3717n
19.91000n    0.       -208.1632n   -10.1960n  -20.5896n
19.92000n    0.       -210.3663n   -10.3039n  -20.8074n
19.93000n    0.       -212.5694n   -10.4119n  -21.0253n
19.94000n    0.       -214.7725n   -10.5198n  -21.2432n
19.95000n    0.       -216.9756n   -10.6277n  -21.4611n
19.96000n    0.       -219.1787n   -10.7356n  -21.6789n
19.97000n    0.       -221.3818n   -10.8435n  -21.8968n
19.98000n    0.       -223.5849n   -10.9514n  -22.1147n
