time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.3721f   -3.1721f
18.44000n    0.       -305.6133p  149.8347p  155.7797p
18.45000n    0.       -308.2455p  151.1252p  157.1215p
18.46000n    0.       -310.8777p  152.4157p  158.4632p
18.47000n    0.       -313.5098p  153.7061p  159.8049p
18.48000n    0.       -316.1420p  154.9966p  161.1467p
18.49000n    0.       -318.7742p  156.2870p  162.4884p
18.50000n    0.       -321.4064p  157.5775p  163.8301p
18.51000n    0.       -324.0386p  158.8679p  165.1718p
18.52000n    0.       -326.6708p  160.1584p  166.5136p
18.53000n    0.       -329.3030p  161.4489p  167.8553p
18.54000n    0.       -331.9352p  162.7393p  169.1970p
18.55000n    0.       -334.5673p  164.0298p  170.5388p
18.56000n    0.       -337.1995p  165.3202p  171.8805p
18.57000n    0.       -339.8317p  166.6107p  173.2222p
18.58000n    0.       -342.4639p  167.9012p  174.5639p
18.59000n    0.       -345.0961p  169.1916p  175.9057p
18.60000n    0.       -347.7283p  170.4821p  177.2474p
18.61000n    0.       -350.3605p  171.7725p  178.5891p
18.62000n    0.       -352.9927p  173.0630p  179.9308p
18.63000n    0.       -355.6248p  174.3535p  181.2726p
18.64000n    0.       -358.2570p  175.6439p  182.6143p
18.65000n    0.       -360.8892p  176.9344p  183.9560p
18.66000n    0.       -363.5214p  178.2248p  185.2978p
18.67000n    0.       -366.1536p  179.5153p  186.6395p
18.68000n    0.       -368.7858p  180.8058p  187.9812p
18.69000n    0.       -371.4180p  182.0962p  189.3229p
18.70000n    0.       -374.0502p  183.3867p  190.6647p
18.71000n    0.       -376.6823p  184.6771p  192.0064p
18.72000n    0.       -379.3145p  185.9676p  193.3481p
18.73000n    0.       -381.9467p  187.2581p  194.6899p
18.74000n    0.       -384.5789p  188.5485p  196.0316p
18.75000n    0.       -387.2111p  189.8390p  197.3733p
18.76000n    0.       -389.8433p  191.1294p  198.7150p
18.77000n    0.       -392.4755p  192.4199p  200.0568p
18.78000n    0.       -395.1077p  193.7104p  201.3985p
18.79000n    0.       -397.7398p  195.0008p  202.7402p
18.80000n    0.       -400.3720p  196.2913p  204.0820p
18.81000n    0.       -403.0042p  197.5817p  205.4237p
18.82000n    0.       -405.6364p  198.8722p  206.7654p
18.83000n    0.       -408.2686p  200.1627p  208.1071p
18.84000n    0.       -410.9008p  201.4531p  209.4489p
18.85000n    0.       -413.5330p  202.7436p  210.7906p
18.86000n    0.       -416.1652p  204.0340p  212.1323p
18.87000n    0.       -418.7973p  205.3245p  213.4740p
18.88000n    0.       -421.4295p  206.6150p  214.8158p
18.89000n    0.       -424.0617p  207.9054p  216.1575p
18.90000n    0.       -426.6939p  209.1959p  217.4992p
18.91000n    0.       -429.3261p  210.4863p  218.8410p
18.92000n    0.       -431.9583p  211.7768p  220.1827p
18.93000n    0.       -434.5905p  213.0673p  221.5244p
18.94000n    0.       -437.2227p  214.3577p  222.8661p
18.95000n    0.       -439.8548p  215.6482p  224.2079p
18.96000n    0.       -442.4870p  216.9386p  225.5496p
18.97000n    0.       -445.1192p  218.2291p  226.8913p
18.98000n    0.       -447.7514p  219.5196p  228.2331p
18.99000n    0.       -450.3836p  220.8100p  229.5748p
19.00000n    0.       -453.0158p  222.1005p  230.9165p
19.01000n    0.       -455.6480p  223.3909p  232.2582p
19.02000n    0.       -458.2802p  224.6814p  233.6000p
19.03000n    0.       -460.9123p  225.9719p  234.9417p
19.04000n    0.       -463.5445p  227.2623p  236.2834p
19.05000n    0.       -466.1767p  228.5528p  237.6251p
19.06000n    0.       -468.8089p  229.8432p  238.9669p
19.07000n    0.       -471.4411p  231.1337p  240.3086p
19.08000n    0.       -474.0733p  232.4241p  241.6503p
19.09000n    0.       -476.7055p  233.7146p  242.9921p
19.10000n    0.       -479.3377p  235.0051p  244.3338p
19.11000n    0.       -481.9698p  236.2955p  245.6755p
19.12000n    0.       -484.6020p  237.5860p  247.0172p
19.13000n    0.       -487.2342p  238.8764p  248.3590p
19.14000n    0.       -489.8664p  240.1669p  249.7007p
19.15000n    0.       -492.4986p  241.4574p  251.0424p
19.16000n    0.       -495.1308p  242.7478p  252.3842p
19.17000n    0.       -497.7630p  244.0383p  253.7259p
19.18000n    0.       -500.3952p  245.3287p  255.0676p
19.19000n    0.       -503.0273p  246.6192p  256.4093p
19.20000n    0.       -505.6595p  247.9097p  257.7511p
19.21000n    0.       -508.2917p  249.2001p  259.0928p
19.22000n    0.       -510.9239p  250.4906p  260.4345p
19.23000n    0.       -513.5561p  251.7810p  261.7762p
19.24000n    0.       -516.1883p  253.0715p  263.1180p
19.25000n    0.       -518.8205p  254.3620p  264.4597p
19.26000n    0.       -521.4527p  255.6524p  265.8014p
19.27000n    0.       -524.0848p  256.9429p  267.1432p
19.28000n    0.       -526.7170p  258.2333p  268.4849p
19.29000n    0.       -529.3492p  259.5238p  269.8266p
19.30000n    0.       -531.9814p  260.8143p  271.1683p
19.31000n    0.       -534.6136p  262.1047p  272.5101p
19.32000n    0.       -537.2458p  263.3952p  273.8518p
19.33000n    0.       -539.8780p  264.6856p  275.1935p
19.34000n    0.       -542.5102p  265.9761p  276.5353p
19.35000n    0.       -545.1423p  267.2666p  277.8770p
19.36000n    0.       -547.7745p  268.5570p  279.2187p
19.37000n    0.       -550.4067p  269.8475p  280.5604p
19.38000n    0.       -553.0389p  271.1379p  281.9022p
19.39000n    0.       -555.6711p  272.4284p  283.2439p
19.40000n    0.       -558.3033p  273.7189p  284.5856p
19.41000n    0.       -560.9355p  275.0093p  285.9274p
19.42000n    0.       -563.5677p  276.2998p  287.2691p
19.43000n    0.       -566.1998p  277.5902p  288.6108p
19.44000n    0.       -568.8320p  278.8807p  289.9525p
19.45000n    0.       -571.4642p  280.1712p  291.2943p
19.46000n    0.       -574.0964p  281.4616p  292.6360p
19.47000n    0.       -576.7286p  282.7521p  293.9777p
19.48000n    0.       -579.3608p  284.0425p  295.3194p
19.49000n    0.       -581.9930p  285.3330p  296.6612p
19.50000n    0.       -584.6252p  286.6235p  298.0029p
19.51000n    0.       -587.2573p  287.9139p  299.3446p
19.52000n    0.       -589.8895p  289.2044p  300.6864p
19.53000n    0.       -592.5217p  290.4948p  302.0281p
19.54000n    0.       -595.1539p  291.7853p  303.3698p
19.55000n    0.       -597.7861p  293.0758p  304.7115p
19.56000n    0.       -600.4183p  294.3662p  306.0533p
19.57000n    0.       -603.0505p  295.6567p  307.3950p
19.58000n    0.       -605.6827p  296.9471p  308.7367p
19.59000n    0.       -608.3148p  298.2376p  310.0785p
19.60000n    0.       -610.9470p  299.5281p  311.4202p
19.61000n    0.       -613.5792p  300.8185p  312.7619p
19.62000n    0.       -616.2114p  302.1090p  314.1036p
19.63000n    0.       -618.8436p  303.3994p  315.4454p
19.64000n    0.       -621.4758p  304.6899p  316.7871p
19.65000n    0.       -624.1080p  305.9803p  318.1288p
19.66000n    0.       -626.7402p  307.2708p  319.4705p
19.67000n    0.       -629.3723p  308.5613p  320.8123p
19.68000n    0.       -632.0045p  309.8517p  322.1540p
19.69000n    0.       -634.6367p  311.1422p  323.4957p
19.70000n    0.       -637.2689p  312.4326p  324.8375p
19.71000n    0.       -639.9011p  313.7231p  326.1792p
19.72000n    0.       -642.5333p  315.0136p  327.5209p
19.73000n    0.       -645.1655p  316.3040p  328.8626p
19.74000n    0.       -647.7977p  317.5945p  330.2044p
19.75000n    0.       -650.4298p  318.8849p  331.5461p
19.76000n    0.       -653.0620p  320.1754p  332.8878p
19.77000n    0.       -655.6942p  321.4659p  334.2296p
19.78000n    0.       -658.3264p  322.7563p  335.5713p
19.79000n    0.       -660.9586p  324.0468p  336.9130p
19.80000n    0.       -663.5908p  325.3372p  338.2547p
19.81000n    0.       -666.2230p  326.6277p  339.5965p
19.82000n    0.       -668.8552p  327.9182p  340.9382p
19.83000n    0.       -671.4873p  329.2086p  342.2799p
19.84000n    0.       -674.1195p  330.4991p  343.6216p
19.85000n    0.       -676.7517p  331.7895p  344.9634p
19.86000n    0.       -679.3839p  333.0800p  346.3051p
19.87000n    0.       -682.0161p  334.3705p  347.6468p
19.88000n    0.       -684.6483p  335.6609p  348.9886p
19.89000n    0.       -687.2805p  336.9514p  350.3303p
19.90000n    0.       -689.9127p  338.2418p  351.6720p
19.91000n    0.       -692.5448p  339.5323p  353.0137p
19.92000n    0.       -695.1770p  340.8228p  354.3555p
19.93000n    0.       -697.8092p  342.1132p  355.6972p
19.94000n    0.       -700.4414p  343.4037p  357.0389p
19.95000n    0.       -703.0736p  344.6941p  358.3807p
19.96000n    0.       -705.7058p  345.9846p  359.7224p
19.97000n    0.       -708.3380p  347.2751p  361.0641p
19.98000n    0.       -710.9702p  348.5655p  362.4058p
