 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31905329e-36 -5.26641063e-37  1.84569435e-36  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.94817731e-05  1.94817673e-05  5.78908714e-12  0.00000000e+00  4.07874278e-21 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -2.07665703e-05  2.07665644e-05  5.86404501e-12  0.00000000e+00  5.77138292e-21 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -2.20223225e-05  2.20223165e-05  5.92467794e-12  0.00000000e+00  1.00932255e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -2.32492657e-05  2.32492598e-05  5.97372422e-12  0.00000000e+00  2.07363840e-21 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.44476110e-05  2.44476049e-05  6.01339870e-12  0.00000000e+00  1.19568941e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -2.56175385e-05  2.56175325e-05  6.04549292e-12  0.00000000e+00  5.51327187e-21 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -2.67591923e-05  2.67591863e-05  6.07145600e-12  0.00000000e+00  5.02811429e-21 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -2.78726720e-05  2.78726659e-05  6.09246008e-12  0.00000000e+00  1.03562609e-21 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.89580243e-05  2.89580182e-05  6.10945329e-12  0.00000000e+00  1.71744586e-21 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -3.00152328e-05  3.00152266e-05  6.12320255e-12  0.00000000e+00  5.58007640e-23 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -3.10442061e-05  3.10442000e-05  6.13432826e-12  0.00000000e+00  5.83775770e-21 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -3.20447668e-05  3.20447607e-05  6.14333223e-12  0.00000000e+00  3.87077956e-21 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -3.30166400e-05  3.30166339e-05  6.15062042e-12  0.00000000e+00  5.50339417e-21 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -3.39594460e-05  3.39594399e-05  6.15652126e-12  0.00000000e+00  6.98673096e-21 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -3.48726989e-05  3.48726928e-05  6.16130043e-12  0.00000000e+00  7.61374841e-21 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -3.57558162e-05  3.57558100e-05  6.16517289e-12  0.00000000e+00  5.53485450e-21 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -3.66081430e-05  3.66081369e-05  6.16831254e-12  0.00000000e+00  5.11459505e-21 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -3.74289962e-05  3.74289900e-05  6.17086009e-12  0.00000000e+00  1.38105259e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -3.82177275e-05  3.82177213e-05  6.17292937e-12  0.00000000e+00  1.19691120e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -3.89738038e-05  3.89737977e-05  6.17461247e-12  0.00000000e+00  1.01866969e-20 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -3.96968939e-05  3.96968877e-05  6.17598385e-12  0.00000000e+00  3.67752141e-21 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -4.03869468e-05  4.03869406e-05  6.17710372e-12  0.00000000e+00  1.23654244e-20 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -4.10442487e-05  4.10442425e-05  6.17802071e-12  0.00000000e+00  6.61820019e-21 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -4.16694446e-05  4.16694384e-05  6.17877414e-12  0.00000000e+00  4.53360892e-21 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -4.22635229e-05  4.22635167e-05  6.17939573e-12  0.00000000e+00  1.17838639e-20 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -4.28277681e-05  4.28277620e-05  6.17991109e-12  0.00000000e+00  3.47337097e-21 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -4.33636918e-05  4.33636857e-05  6.18034089e-12  0.00000000e+00  1.43935227e-20 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -4.38729559e-05  4.38729498e-05  6.18070179e-12  0.00000000e+00  2.12515139e-21 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -4.43572990e-05  4.43572928e-05  6.18100724e-12  0.00000000e+00  9.17270840e-21 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -4.48184729e-05  4.48184667e-05  6.18126809e-12  0.00000000e+00  1.13865168e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -4.52581936e-05  4.52581874e-05  6.18149309e-12  0.00000000e+00  1.42964792e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -4.56781057e-05  4.56780996e-05  6.18168930e-12  0.00000000e+00  9.05417601e-21 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -4.60797603e-05  4.60797541e-05  6.18186240e-12  0.00000000e+00  3.40579500e-22 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -4.64646019e-05  4.64645957e-05  6.18201699e-12  0.00000000e+00  8.00912458e-21 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -4.68339641e-05  4.68339579e-05  6.18215677e-12  0.00000000e+00  4.52272067e-21 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -4.71890697e-05  4.71890635e-05  6.18228472e-12  0.00000000e+00  1.96496658e-20 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -4.75310352e-05  4.75310290e-05  6.18240325e-12  0.00000000e+00  6.63080015e-21 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -4.78608766e-05  4.78608704e-05  6.18251430e-12  0.00000000e+00  6.20254920e-21 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -4.81795169e-05  4.81795107e-05  6.18261943e-12  0.00000000e+00  1.20380322e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -4.84877936e-05  4.84877874e-05  6.18271990e-12  0.00000000e+00  8.66119332e-21 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -4.87864668e-05  4.87864606e-05  6.18281673e-12  0.00000000e+00  9.22824583e-21 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -4.90762262e-05  4.90762200e-05  6.18291072e-12  0.00000000e+00  1.29167403e-20 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -4.93576980e-05  4.93576918e-05  6.18300253e-12  0.00000000e+00  2.04580288e-20 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -4.96314518e-05  4.96314456e-05  6.18309269e-12  0.00000000e+00  2.58225019e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -4.98980058e-05  4.98979996e-05  6.18318162e-12  0.00000000e+00  1.21556865e-20 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.01578323e-05  5.01578261e-05  6.18326965e-12  0.00000000e+00  1.14528818e-20 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.04113626e-05  5.04113565e-05  6.18335707e-12  0.00000000e+00  1.30850764e-21 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -5.06589910e-05  5.06589848e-05  6.18344408e-12  0.00000000e+00  2.99067797e-22 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -5.09010784e-05  5.09010722e-05  6.18353085e-12  0.00000000e+00  1.46545983e-20 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -5.11379559e-05  5.11379497e-05  6.18361753e-12  0.00000000e+00  3.93034060e-21 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -5.13699280e-05  5.13699218e-05  6.18370422e-12  0.00000000e+00  5.70502349e-21 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -5.15972746e-05  5.15972684e-05  6.18379101e-12  0.00000000e+00  8.19057925e-21 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -5.18202538e-05  5.18202476e-05  6.18387797e-12  0.00000000e+00  8.51871227e-21 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -5.20391042e-05  5.20390980e-05  6.18396514e-12  0.00000000e+00  4.31659033e-22 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -5.22540460e-05  5.22540399e-05  6.18405258e-12  0.00000000e+00  1.82894852e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -5.24652837e-05  5.24652775e-05  6.18414031e-12  0.00000000e+00  2.93311266e-20 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -5.26730065e-05  5.26730003e-05  6.18422835e-12  0.00000000e+00  2.18882112e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -5.28773906e-05  5.28773844e-05  6.18431673e-12  0.00000000e+00  4.69364171e-21 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -5.30785996e-05  5.30785935e-05  6.18440546e-12  0.00000000e+00  3.58643073e-20 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -5.32767863e-05  5.32767802e-05  6.18449455e-12  0.00000000e+00  1.20120034e-21 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -5.34720931e-05  5.34720869e-05  6.18458400e-12  0.00000000e+00  2.01402226e-20 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -5.36646528e-05  5.36646466e-05  6.18467382e-12  0.00000000e+00  1.58655204e-20 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -5.38545901e-05  5.38545839e-05  6.18476402e-12  0.00000000e+00  8.96644478e-21 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -5.40420214e-05  5.40420152e-05  6.18485458e-12  0.00000000e+00  1.24777013e-20 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -5.42270561e-05  5.42270499e-05  6.18494553e-12  0.00000000e+00  8.11136621e-21 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -5.44097968e-05  5.44097907e-05  6.18503684e-12  0.00000000e+00  3.39033464e-21 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -5.45903401e-05  5.45903339e-05  6.18512853e-12  0.00000000e+00  6.46500860e-21 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -5.47687767e-05  5.47687705e-05  6.18522058e-12  0.00000000e+00  1.46641997e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -5.49451922e-05  5.49451860e-05  6.18531301e-12  0.00000000e+00  3.20442741e-21 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -5.51196671e-05  5.51196609e-05  6.18540580e-12  0.00000000e+00  1.87758060e-20 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -5.52922778e-05  5.52922716e-05  6.18549895e-12  0.00000000e+00  1.02056849e-20 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -5.54630960e-05  5.54630898e-05  6.18559246e-12  0.00000000e+00  1.81038833e-20 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -5.56321899e-05  5.56321838e-05  6.18568633e-12  0.00000000e+00  1.23646174e-20 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -5.57996240e-05  5.57996178e-05  6.18578055e-12  0.00000000e+00  9.62484339e-21 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -5.59654591e-05  5.59654529e-05  6.18587512e-12  0.00000000e+00  5.56215146e-21 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -5.61297533e-05  5.61297471e-05  6.18597005e-12  0.00000000e+00  5.32480071e-21 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -5.62925614e-05  5.62925552e-05  6.18606531e-12  0.00000000e+00  1.54686830e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -5.64539357e-05  5.64539296e-05  6.18616092e-12  0.00000000e+00  2.71597726e-20 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -5.66139259e-05  5.66139197e-05  6.18625688e-12  0.00000000e+00  1.38313363e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -5.67725790e-05  5.67725728e-05  6.18635317e-12  0.00000000e+00  1.27544303e-21 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -5.69299400e-05  5.69299338e-05  6.18644979e-12  0.00000000e+00  8.06662737e-21 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -5.70860518e-05  5.70860456e-05  6.18654675e-12  0.00000000e+00  1.52715846e-20 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -5.72409553e-05  5.72409491e-05  6.18664404e-12  0.00000000e+00  1.93609668e-20 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -5.73946893e-05  5.73946831e-05  6.18674166e-12  0.00000000e+00  6.40250315e-21 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -5.75472911e-05  5.75472849e-05  6.18683960e-12  0.00000000e+00  3.27283994e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -5.76987963e-05  5.76987901e-05  6.18693787e-12  0.00000000e+00  5.51583581e-21 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -5.78492387e-05  5.78492325e-05  6.18703646e-12  0.00000000e+00  8.04964755e-21 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -5.79986510e-05  5.79986448e-05  6.18713538e-12  0.00000000e+00  1.19835061e-20 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -5.81470642e-05  5.81470580e-05  6.18723461e-12  0.00000000e+00  1.45281592e-21 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -5.82945081e-05  5.82945020e-05  6.18733416e-12  0.00000000e+00  4.09304477e-21 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -5.84410114e-05  5.84410052e-05  6.18743402e-12  0.00000000e+00  1.33753845e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -5.85866013e-05  5.85865951e-05  6.18753420e-12  0.00000000e+00  1.12111634e-20 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -5.87313042e-05  5.87312980e-05  6.18763469e-12  0.00000000e+00  3.97004608e-21 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -5.88751453e-05  5.88751391e-05  6.18773549e-12  0.00000000e+00  6.97647037e-21 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -5.90181487e-05  5.90181425e-05  6.18783660e-12  0.00000000e+00  1.93535706e-21 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -5.91603378e-05  5.91603316e-05  6.18793802e-12  0.00000000e+00  3.37116732e-20 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -5.93017349e-05  5.93017287e-05  6.18803974e-12  0.00000000e+00  6.08308461e-21 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -5.94423615e-05  5.94423553e-05  6.18814177e-12  0.00000000e+00  1.26108660e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -5.95822383e-05  5.95822322e-05  6.18824411e-12  0.00000000e+00  2.17540019e-21 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -5.97213854e-05  5.97213792e-05  6.18834675e-12  0.00000000e+00  2.82707053e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -5.98598217e-05  5.98598155e-05  6.18844968e-12  0.00000000e+00  3.50124955e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -5.99975659e-05  5.99975597e-05  6.18855292e-12  0.00000000e+00  3.36373400e-21 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.01346358e-05  6.01346296e-05  6.18865646e-12  0.00000000e+00  1.35605857e-20 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.02710485e-05  6.02710423e-05  6.18876030e-12  0.00000000e+00  3.26611296e-21 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.04068206e-05  6.04068145e-05  6.18886443e-12  0.00000000e+00  6.11928830e-21 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.05419682e-05  6.05419620e-05  6.18896886e-12  0.00000000e+00  4.06034302e-20 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.06765067e-05  6.06765005e-05  6.18907358e-12  0.00000000e+00  4.68703396e-21 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.08104510e-05  6.08104448e-05  6.18917860e-12  0.00000000e+00  2.15650348e-20 
