time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
18.83000n    0.         53.3389n   -1.6377n    5.2300n
18.84000n    0.         55.5401n   -1.5217n    5.4569n
18.85000n    0.         57.7412n   -1.4057n    5.6838n
18.86000n    0.         59.9424n   -1.2897n    5.9106n
18.87000n    0.         62.1435n   -1.1737n    6.1375n
18.88000n    0.         64.3446n   -1.0577n    6.3644n
18.89000n    0.         66.5458n -941.7609p    6.5912n
18.90000n    0.         68.7469n -825.7727p    6.8181n
18.91000n    0.         70.9481n -709.7845p    7.0450n
18.92000n    0.         73.1492n -593.7963p    7.2718n
18.93000n    0.         75.3503n -477.8081p    7.4987n
18.94000n    0.         77.5515n -361.8199p    7.7256n
18.95000n    0.         79.7526n -245.8317p    7.9524n
18.96000n    0.         81.9538n -129.8435p    8.1793n
18.97000n    0.         84.1549n  -13.8553p    8.4062n
18.98000n    0.         86.3560n  102.1329p    8.6330n
18.99000n    0.         88.5572n  218.1211p    8.8599n
19.00000n    0.         90.7583n  334.1093p    9.0868n
19.01000n    0.         92.9595n  450.0975p    9.3136n
19.02000n    0.         95.1606n  566.0857p    9.5405n
19.03000n    0.         97.3617n  682.0739p    9.7674n
19.04000n    0.         99.5629n  798.0621p    9.9942n
19.05000n    0.        101.7640n  914.0503p   10.2211n
19.06000n    0.        103.9652n    1.0300n   10.4480n
19.07000n    0.        106.1663n    1.1460n   10.6748n
19.08000n    0.        108.3674n    1.2620n   10.9017n
19.09000n    0.        110.5686n    1.3780n   11.1285n
19.10000n    0.        112.7697n    1.4940n   11.3554n
19.11000n    0.        114.9709n    1.6100n   11.5823n
19.12000n    0.        117.1720n    1.7260n   11.8091n
19.13000n    0.        119.3731n    1.8420n   12.0360n
19.14000n    0.        121.5743n    1.9579n   12.2629n
19.15000n    0.        123.7754n    2.0739n   12.4897n
19.16000n    0.        125.9766n    2.1899n   12.7166n
19.17000n    0.        128.1777n    2.3059n   12.9435n
19.18000n    0.        130.3788n    2.4219n   13.1703n
19.19000n    0.        132.5800n    2.5379n   13.3972n
19.20000n    0.        134.7811n    2.6539n   13.6241n
19.21000n    0.        136.9823n    2.7699n   13.8509n
19.22000n    0.        139.1834n    2.8858n   14.0778n
19.23000n    0.        141.3845n    3.0018n   14.3047n
19.24000n    0.        143.5857n    3.1178n   14.5315n
19.25000n    0.        145.7868n    3.2338n   14.7584n
19.26000n    0.        147.9880n    3.3498n   14.9853n
19.27000n    0.        150.1891n    3.4658n   15.2121n
19.28000n    0.        152.3902n    3.5818n   15.4390n
19.29000n    0.        154.5914n    3.6978n   15.6659n
19.30000n    0.        156.7925n    3.8138n   15.8927n
19.31000n    0.        158.9937n    3.9297n   16.1196n
19.32000n    0.        161.1948n    4.0457n   16.3465n
19.33000n    0.        163.3959n    4.1617n   16.5733n
19.34000n    0.        165.5971n    4.2777n   16.8002n
19.35000n    0.        167.7982n    4.3937n   17.0271n
19.36000n    0.        169.9994n    4.5097n   17.2539n
19.37000n    0.        172.2005n    4.6257n   17.4808n
19.38000n    0.        174.4016n    4.7417n   17.7077n
19.39000n    0.        176.6028n    4.8576n   17.9345n
19.40000n    0.        178.8039n    4.9736n   18.1614n
19.41000n    0.        181.0051n    5.0896n   18.3883n
19.42000n    0.        183.2062n    5.2056n   18.6151n
19.43000n    0.        185.4073n    5.3216n   18.8420n
19.44000n    0.        187.6085n    5.4376n   19.0689n
19.45000n    0.        189.8096n    5.5536n   19.2957n
19.46000n    0.        192.0108n    5.6696n   19.5226n
19.47000n    0.        194.2119n    5.7856n   19.7495n
19.48000n    0.        196.4130n    5.9015n   19.9763n
19.49000n    0.        198.6142n    6.0175n   20.2032n
19.50000n    0.        200.8153n    6.1335n   20.4301n
19.51000n    0.        203.0165n    6.2495n   20.6569n
19.52000n    0.        205.2176n    6.3655n   20.8838n
19.53000n    0.        207.4187n    6.4815n   21.1107n
19.54000n    0.        209.6199n    6.5975n   21.3375n
19.55000n    0.        211.8210n    6.7135n   21.5644n
19.56000n    0.        214.0222n    6.8294n   21.7913n
19.57000n    0.        216.2233n    6.9454n   22.0181n
19.58000n    0.        218.4244n    7.0614n   22.2450n
19.59000n    0.        220.6256n    7.1774n   22.4719n
19.60000n    0.        222.8267n    7.2934n   22.6987n
19.61000n    0.        225.0279n    7.4094n   22.9256n
19.62000n    0.        227.2290n    7.5254n   23.1525n
19.63000n    0.        229.4301n    7.6414n   23.3793n
19.64000n    0.        231.6313n    7.7574n   23.6062n
19.65000n    0.        233.8324n    7.8733n   23.8331n
19.66000n    0.        236.0336n    7.9893n   24.0599n
19.67000n    0.        238.2347n    8.1053n   24.2868n
19.68000n    0.        240.4358n    8.2213n   24.5137n
19.69000n    0.        242.6370n    8.3373n   24.7405n
19.70000n    0.        244.8381n    8.4533n   24.9674n
19.71000n    0.        247.0393n    8.5693n   25.1943n
19.72000n    0.        249.2404n    8.6853n   25.4211n
19.73000n    0.        251.4415n    8.8012n   25.6480n
19.74000n    0.        253.6427n    8.9172n   25.8749n
19.75000n    0.        255.8438n    9.0332n   26.1017n
19.76000n    0.        258.0450n    9.1492n   26.3286n
19.77000n    0.        260.2461n    9.2652n   26.5555n
19.78000n    0.        262.4472n    9.3812n   26.7823n
19.79000n    0.        264.6484n    9.4972n   27.0092n
19.80000n    0.        266.8495n    9.6132n   27.2361n
19.81000n    0.        269.0507n    9.7292n   27.4629n
19.82000n    0.        271.2518n    9.8451n   27.6898n
19.83000n    0.        273.4529n    9.9611n   27.9167n
19.84000n    0.        275.6541n   10.0771n   28.1435n
19.85000n    0.        277.8552n   10.1931n   28.3704n
19.86000n    0.        280.0564n   10.3091n   28.5973n
19.87000n    0.        282.2575n   10.4251n   28.8241n
19.88000n    0.        284.4586n   10.5411n   29.0510n
19.89000n    0.        286.6598n   10.6571n   29.2779n
19.90000n    0.        288.8609n   10.7730n   29.5047n
19.91000n    0.        291.0621n   10.8890n   29.7316n
19.92000n    0.        293.2632n   11.0050n   29.9585n
19.93000n    0.        295.4643n   11.1210n   30.1853n
19.94000n    0.        297.6655n   11.2370n   30.4122n
19.95000n    0.        299.8666n   11.3530n   30.6391n
19.96000n    0.        302.0678n   11.4690n   30.8659n
19.97000n    0.        304.2689n   11.5850n   31.0928n
19.98000n    0.        306.4700n   11.7010n   31.3197n
