time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.8951e-21   -3.6362p    3.6350p
18.70000n    0.         -1.3705n   579.7390p  790.7487p
18.71000n    0.         -1.3488n   570.5041p  778.2886p
18.72000n    0.         -1.3271n   561.2692p  765.8285p
18.73000n    0.         -1.3054n   552.0342p  753.3683p
18.74000n    0.         -1.2837n   542.7993p  740.9082p
18.75000n    0.         -1.2620n   533.5644p  728.4481p
18.76000n    0.         -1.2403n   524.3295p  715.9879p
18.77000n    0.         -1.2186n   515.0946p  703.5278p
18.78000n    0.         -1.1969n   505.8596p  691.0677p
18.79000n    0.         -1.1752n   496.6247p  678.6075p
18.80000n    0.         -1.1535n   487.3898p  666.1474p
18.81000n    0.         -1.1318n   478.1549p  653.6873p
18.82000n    0.         -1.1101n   468.9199p  641.2271p
18.83000n    0.         -1.0885n   459.6850p  628.7670p
18.84000n    0.         -1.0668n   450.4501p  616.3069p
18.85000n    0.         -1.0451n   441.2152p  603.8467p
18.86000n    0.         -1.0234n   431.9803p  591.3866p
18.87000n    0.         -1.0017n   422.7453p  578.9265p
18.88000n    0.       -979.9779p   413.5104p  566.4663p
18.89000n    0.       -958.2829p   404.2755p  554.0062p
18.90000n    0.       -936.5878p   395.0406p  541.5460p
18.91000n    0.       -914.8928p   385.8057p  529.0859p
18.92000n    0.       -893.1977p   376.5707p  516.6258p
18.93000n    0.       -871.5027p   367.3358p  504.1656p
18.94000n    0.       -849.8076p   358.1009p  491.7055p
18.95000n    0.       -828.1126p   348.8660p  479.2454p
18.96000n    0.       -806.4175p   339.6311p  466.7852p
18.97000n    0.       -784.7224p   330.3961p  454.3251p
18.98000n    0.       -763.0274p   321.1612p  441.8650p
18.99000n    0.       -741.3323p   311.9263p  429.4048p
19.00000n    0.       -719.6373p   302.6914p  416.9447p
19.01000n    0.       -697.9422p   293.4565p  404.4846p
19.02000n    0.       -676.2472p   284.2215p  392.0244p
19.03000n    0.       -654.5521p   274.9866p  379.5643p
19.04000n    0.       -632.8571p   265.7517p  367.1042p
19.05000n    0.       -611.1620p   256.5168p  354.6440p
19.06000n    0.       -589.4669p   247.2819p  342.1839p
19.07000n    0.       -567.7719p   238.0469p  329.7238p
19.08000n    0.       -546.0768p   228.8120p  317.2636p
19.09000n    0.       -524.3818p   219.5771p  304.8035p
19.10000n    0.       -502.6867p   210.3422p  292.3433p
19.11000n    0.       -480.9917p   201.1073p  279.8832p
19.12000n    0.       -459.2966p   191.8723p  267.4231p
19.13000n    0.       -437.6016p   182.6374p  254.9629p
19.14000n    0.       -415.9065p   173.4025p  242.5028p
19.15000n    0.       -394.2114p   164.1676p  230.0427p
19.16000n    0.       -372.5164p   154.9327p  217.5825p
19.17000n    0.       -350.8213p   145.6977p  205.1224p
19.18000n    0.       -329.1263p   136.4628p  192.6623p
19.19000n    0.       -307.4312p   127.2279p  180.2021p
19.20000n    0.       -285.7362p   117.9930p  167.7420p
19.21000n    0.       -264.0411p   108.7581p  155.2819p
19.22000n    0.       -242.3461p    99.5231p  142.8217p
19.23000n    0.       -220.6510p    90.2882p  130.3616p
19.24000n    0.       -198.9559p    81.0533p  117.9015p
19.25000n    0.       -177.2609p    71.8184p  105.4413p
19.26000n    0.       -155.5658p    62.5834p   92.9812p
19.27000n    0.       -133.8708p    53.3485p   80.5211p
19.28000n    0.       -112.1757p    44.1136p   68.0609p
19.29000n    0.        -90.4807p    34.8787p   55.6008p
19.30000n    0.        -68.7856p    25.6438p   43.1406p
19.31000n    0.        -47.0906p    16.4088p   30.6805p
19.32000n    0.        -25.3955p     7.1739p   18.2204p
19.33000n    0.         -3.7004p    -2.0610p    5.7602p
19.34000n    0.         17.9946p   -11.2959p   -6.6999p
19.35000n    0.         39.6897p   -20.5308p  -19.1600p
19.36000n    0.         61.3847p   -29.7658p  -31.6202p
19.37000n    0.         83.0798p   -39.0007p  -44.0803p
19.38000n    0.        104.7748p   -48.2356p  -56.5404p
19.39000n    0.        126.4699p   -57.4705p  -69.0006p
19.40000n    0.        148.1649p   -66.7054p  -81.4607p
19.41000n    0.        169.8600p   -75.9404p  -93.9208p
19.42000n    0.        191.5551p   -85.1753p -106.3810p
19.43000n    0.        213.2501p   -94.4102p -118.8411p
19.44000n    0.        234.9452p  -103.6451p -131.3012p
19.45000n    0.        256.6402p  -112.8800p -143.7614p
19.46000n    0.        278.3353p  -122.1150p -156.2215p
19.47000n    0.        300.0303p  -131.3499p -168.6816p
19.48000n    0.        321.7254p  -140.5848p -181.1418p
19.49000n    0.        343.4204p  -149.8197p -193.6019p
19.50000n    0.        365.1155p  -159.0546p -206.0621p
19.51000n    0.        386.8106p  -168.2896p -218.5222p
19.52000n    0.        408.5056p  -177.5245p -230.9823p
19.53000n    0.        430.2007p  -186.7594p -243.4425p
19.54000n    0.        451.8957p  -195.9943p -255.9026p
19.55000n    0.        473.5908p  -205.2292p -268.3627p
19.56000n    0.        495.2858p  -214.4642p -280.8229p
19.57000n    0.        516.9809p  -223.6991p -293.2830p
19.58000n    0.        538.6759p  -232.9340p -305.7431p
19.59000n    0.        560.3710p  -242.1689p -318.2033p
19.60000n    0.        582.0661p  -251.4038p -330.6634p
19.61000n    0.        603.7611p  -260.6388p -343.1235p
19.62000n    0.        625.4562p  -269.8737p -355.5837p
19.63000n    0.        647.1512p  -279.1086p -368.0438p
19.64000n    0.        668.8463p  -288.3435p -380.5039p
19.65000n    0.        690.5413p  -297.5784p -392.9641p
19.66000n    0.        712.2364p  -306.8134p -405.4242p
19.67000n    0.        733.9314p  -316.0483p -417.8844p
19.68000n    0.        755.6265p  -325.2832p -430.3445p
19.69000n    0.        777.3216p  -334.5181p -442.8046p
19.70000n    0.        799.0166p  -343.7531p -455.2648p
19.71000n    0.        820.7117p  -352.9880p -467.7249p
19.72000n    0.        842.4067p  -362.2229p -480.1850p
19.73000n    0.        864.1018p  -371.4578p -492.6452p
19.74000n    0.        885.7968p  -380.6927p -505.1053p
19.75000n    0.        907.4919p  -389.9277p -517.5654p
19.76000n    0.        929.1869p  -399.1626p -530.0256p
19.77000n    0.        950.8820p  -408.3975p -542.4857p
19.78000n    0.        972.5771p  -417.6324p -554.9458p
19.79000n    0.        994.2721p  -426.8673p -567.4060p
19.80000n    0.          1.0160n  -436.1023p -579.8661p
19.81000n    0.          1.0377n  -445.3372p -592.3262p
19.82000n    0.          1.0594n  -454.5721p -604.7864p
19.83000n    0.          1.0811n  -463.8070p -617.2465p
19.84000n    0.          1.1027n  -473.0419p -629.7066p
19.85000n    0.          1.1244n  -482.2769p -642.1668p
19.86000n    0.          1.1461n  -491.5118p -654.6269p
19.87000n    0.          1.1678n  -500.7467p -667.0871p
19.88000n    0.          1.1895n  -509.9816p -679.5472p
19.89000n    0.          1.2112n  -519.2165p -692.0073p
19.90000n    0.          1.2329n  -528.4515p -704.4675p
19.91000n    0.          1.2546n  -537.6864p -716.9276p
19.92000n    0.          1.2763n  -546.9213p -729.3877p
19.93000n    0.          1.2980n  -556.1562p -741.8479p
19.94000n    0.          1.3197n  -565.3911p -754.3080p
19.95000n    0.          1.3414n  -574.6261p -766.7681p
19.96000n    0.          1.3631n  -583.8610p -779.2283p
19.97000n    0.          1.3848n  -593.0959p -791.6884p
19.98000n    0.          1.4065n  -602.3308p -804.1485p
