 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92644170e-37 -4.55378743e-37  8.48022914e-37  0.00000000e+00  1.67047794e-52 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -4.67858138e-05  4.67858118e-05  1.99444043e-12  0.00000000e+00  7.25988070e-21 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -4.95282131e-05  4.95282111e-05  2.00645898e-12  0.00000000e+00  2.88311371e-20 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -5.21529383e-05  5.21529363e-05  2.01546639e-12  0.00000000e+00  1.44017024e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -5.46611809e-05  5.46611789e-05  2.02221771e-12  0.00000000e+00  7.07365116e-21 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -5.70542305e-05  5.70542285e-05  2.02727865e-12  0.00000000e+00  1.50810858e-21 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -5.93334895e-05  5.93334874e-05  2.03107307e-12  0.00000000e+00  9.05599879e-21 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -6.15004884e-05  6.15004863e-05  2.03391855e-12  0.00000000e+00  2.77979340e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -6.35569029e-05  6.35569009e-05  2.03605304e-12  0.00000000e+00  1.85606106e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -6.55045721e-05  6.55045701e-05  2.03765481e-12  0.00000000e+00  1.98556858e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -6.73455170e-05  6.73455149e-05  2.03885745e-12  0.00000000e+00  8.28072780e-21 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -6.90819589e-05  6.90819569e-05  2.03976104e-12  0.00000000e+00  5.06598284e-21 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -7.07163380e-05  7.07163359e-05  2.04044056e-12  0.00000000e+00  5.54286822e-21 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -7.22513285e-05  7.22513265e-05  2.04095221e-12  0.00000000e+00  2.29874260e-21 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -7.36898516e-05  7.36898495e-05  2.04133807e-12  0.00000000e+00  6.72489275e-21 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -7.50350827e-05  7.50350807e-05  2.04162968e-12  0.00000000e+00  1.52805789e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -7.62904528e-05  7.62904507e-05  2.04185068e-12  0.00000000e+00  1.18996474e-22 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -7.74596409e-05  7.74596388e-05  2.04201878e-12  0.00000000e+00  8.94296908e-21 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -7.85465581e-05  7.85465560e-05  2.04214724e-12  0.00000000e+00  2.98096902e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -7.95553211e-05  7.95553190e-05  2.04224599e-12  0.00000000e+00  1.08362155e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -8.04902159e-05  8.04902138e-05  2.04232250e-12  0.00000000e+00  2.51867643e-20 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -8.13556530e-05  8.13556510e-05  2.04238233e-12  0.00000000e+00  1.75394359e-20 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -8.21561154e-05  8.21561134e-05  2.04242967e-12  0.00000000e+00  2.47930962e-20 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -8.28961024e-05  8.28961004e-05  2.04246765e-12  0.00000000e+00  5.91364094e-20 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -8.35800728e-05  8.35800707e-05  2.04249862e-12  0.00000000e+00  3.40828317e-20 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -8.42123896e-05  8.42123875e-05  2.04252434e-12  0.00000000e+00  1.42736017e-20 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -8.47972706e-05  8.47972686e-05  2.04254612e-12  0.00000000e+00  2.66312325e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -8.53387464e-05  8.53387443e-05  2.04256495e-12  0.00000000e+00  6.26287587e-20 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -8.58406270e-05  8.58406250e-05  2.04258157e-12  0.00000000e+00  2.38811829e-20 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -8.63064788e-05  8.63064767e-05  2.04259653e-12  0.00000000e+00  8.13684886e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -8.67396102e-05  8.67396082e-05  2.04261026e-12  0.00000000e+00  3.71302786e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -8.71430669e-05  8.71430649e-05  2.04262305e-12  0.00000000e+00  1.46019932e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -8.75196333e-05  8.75196312e-05  2.04263515e-12  0.00000000e+00  3.39550048e-21 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -8.78718405e-05  8.78718384e-05  2.04264673e-12  0.00000000e+00  2.56852828e-20 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -8.82019787e-05  8.82019766e-05  2.04265792e-12  0.00000000e+00  4.85740206e-21 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -8.85121121e-05  8.85121100e-05  2.04266882e-12  0.00000000e+00  5.52841679e-21 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -8.88040957e-05  8.88040937e-05  2.04267949e-12  0.00000000e+00  6.26874263e-20 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -8.90795931e-05  8.90795910e-05  2.04269001e-12  0.00000000e+00  6.71113017e-20 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -8.93400937e-05  8.93400917e-05  2.04270040e-12  0.00000000e+00  3.17964726e-20 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -8.95869303e-05  8.95869283e-05  2.04271069e-12  0.00000000e+00  3.42882286e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -8.98212948e-05  8.98212928e-05  2.04272092e-12  0.00000000e+00  5.69626305e-20 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -9.00442533e-05  9.00442513e-05  2.04273110e-12  0.00000000e+00  4.24413484e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -9.02567600e-05  9.02567579e-05  2.04274124e-12  0.00000000e+00  9.77561115e-20 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -9.04596694e-05  9.04596674e-05  2.04275135e-12  0.00000000e+00  3.84230758e-20 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -9.06537481e-05  9.06537460e-05  2.04276143e-12  0.00000000e+00  7.48649151e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -9.08396840e-05  9.08396819e-05  2.04277151e-12  0.00000000e+00  6.36014391e-20 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -9.10180960e-05  9.10180939e-05  2.04278157e-12  0.00000000e+00  4.02893019e-20 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -9.11895413e-05  9.11895393e-05  2.04279162e-12  0.00000000e+00  4.62249355e-20 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -9.13545230e-05  9.13545209e-05  2.04280166e-12  0.00000000e+00  7.73974393e-20 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -9.15134955e-05  9.15134935e-05  2.04281170e-12  0.00000000e+00  2.08119042e-20 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -9.16668706e-05  9.16668686e-05  2.04282174e-12  0.00000000e+00  3.98991849e-20 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -9.18150218e-05  9.18150198e-05  2.04283177e-12  0.00000000e+00  4.36487558e-20 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -9.19582887e-05  9.19582867e-05  2.04284180e-12  0.00000000e+00  8.84652540e-21 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -9.20969807e-05  9.20969787e-05  2.04285183e-12  0.00000000e+00  8.63084088e-21 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -9.22313802e-05  9.22313781e-05  2.04286186e-12  0.00000000e+00  9.51426937e-21 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -9.23617452e-05  9.23617432e-05  2.04287188e-12  0.00000000e+00  4.30118453e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -9.24883125e-05  9.24883104e-05  2.04288191e-12  0.00000000e+00  1.34602246e-20 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -9.26112989e-05  9.26112969e-05  2.04289194e-12  0.00000000e+00  3.80757218e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -9.27309043e-05  9.27309022e-05  2.04290196e-12  0.00000000e+00  3.51126130e-20 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -9.28473124e-05  9.28473104e-05  2.04291199e-12  0.00000000e+00  7.64681863e-20 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -9.29606931e-05  9.29606910e-05  2.04292201e-12  0.00000000e+00  2.55484240e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -9.30712031e-05  9.30712011e-05  2.04293204e-12  0.00000000e+00  2.89185670e-20 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -9.31789879e-05  9.31789858e-05  2.04294206e-12  0.00000000e+00  2.18783205e-20 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -9.32841820e-05  9.32841800e-05  2.04295209e-12  0.00000000e+00  1.84488624e-20 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -9.33869107e-05  9.33869086e-05  2.04296211e-12  0.00000000e+00  1.50226452e-20 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -9.34872904e-05  9.34872883e-05  2.04297214e-12  0.00000000e+00  6.58237846e-20 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -9.35854295e-05  9.35854275e-05  2.04298217e-12  0.00000000e+00  8.23189143e-21 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -9.36814294e-05  9.36814273e-05  2.04299219e-12  0.00000000e+00  5.90943242e-20 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -9.37753845e-05  9.37753824e-05  2.04300222e-12  0.00000000e+00  1.57534609e-21 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -9.38673834e-05  9.38673814e-05  2.04301224e-12  0.00000000e+00  1.69166392e-21 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -9.39575090e-05  9.39575070e-05  2.04302227e-12  0.00000000e+00  4.91495978e-21 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -9.40458391e-05  9.40458371e-05  2.04303229e-12  0.00000000e+00  6.23036735e-20 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -9.41324468e-05  9.41324448e-05  2.04304232e-12  0.00000000e+00  1.12271367e-20 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -9.42174007e-05  9.42173986e-05  2.04305234e-12  0.00000000e+00  3.98943216e-20 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -9.43007655e-05  9.43007634e-05  2.04306237e-12  0.00000000e+00  1.73599490e-20 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -9.43826022e-05  9.43826001e-05  2.04307240e-12  0.00000000e+00  2.03602777e-20 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -9.44629683e-05  9.44629662e-05  2.04308242e-12  0.00000000e+00  2.33175744e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -9.45419181e-05  9.45419161e-05  2.04309245e-12  0.00000000e+00  8.21874790e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -9.46195031e-05  9.46195010e-05  2.04310247e-12  0.00000000e+00  2.51033831e-20 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -9.46957717e-05  9.46957697e-05  2.04311250e-12  0.00000000e+00  3.19405215e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -9.47707702e-05  9.47707682e-05  2.04312253e-12  0.00000000e+00  1.94749893e-20 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -9.48445421e-05  9.48445401e-05  2.04313255e-12  0.00000000e+00  1.67186038e-20 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -9.49171290e-05  9.49171270e-05  2.04314258e-12  0.00000000e+00  9.44207593e-20 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -9.49885702e-05  9.49885682e-05  2.04315261e-12  0.00000000e+00  6.55267133e-20 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -9.50589032e-05  9.50589011e-05  2.04316263e-12  0.00000000e+00  4.55409868e-20 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -9.51281635e-05  9.51281615e-05  2.04317266e-12  0.00000000e+00  6.05611804e-21 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -9.51963851e-05  9.51963831e-05  2.04318268e-12  0.00000000e+00  3.47673220e-21 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -9.52636004e-05  9.52635984e-05  2.04319271e-12  0.00000000e+00  5.51402450e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -9.53298402e-05  9.53298382e-05  2.04320274e-12  0.00000000e+00  5.26256425e-20 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -9.53951339e-05  9.53951318e-05  2.04321276e-12  0.00000000e+00  4.06784201e-21 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -9.54595096e-05  9.54595076e-05  2.04322279e-12  0.00000000e+00  6.52072414e-21 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -9.55229942e-05  9.55229922e-05  2.04323282e-12  0.00000000e+00  8.94381929e-21 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -9.55856135e-05  9.55856114e-05  2.04324284e-12  0.00000000e+00  1.13378052e-20 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -9.56473919e-05  9.56473899e-05  2.04325287e-12  0.00000000e+00  1.37033301e-20 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -9.57083531e-05  9.57083511e-05  2.04326290e-12  0.00000000e+00  1.60410201e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -9.57685197e-05  9.57685176e-05  2.04327292e-12  0.00000000e+00  3.58586366e-20 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -9.58279132e-05  9.58279111e-05  2.04328295e-12  0.00000000e+00  2.06352632e-20 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -9.58865544e-05  9.58865524e-05  2.04329298e-12  0.00000000e+00  2.28929440e-20 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -9.59444634e-05  9.59444613e-05  2.04330300e-12  0.00000000e+00  2.51250477e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -9.60016591e-05  9.60016571e-05  2.04331303e-12  0.00000000e+00  2.73320851e-20 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -9.60581601e-05  9.60581581e-05  2.04332306e-12  0.00000000e+00  2.46955608e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -9.61139840e-05  9.61139820e-05  2.04333308e-12  0.00000000e+00  3.16729080e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -9.61691478e-05  9.61691458e-05  2.04334311e-12  0.00000000e+00  2.04024857e-20 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -9.62236680e-05  9.62236659e-05  2.04335314e-12  0.00000000e+00  3.59191302e-20 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -9.62775602e-05  9.62775582e-05  2.04336316e-12  0.00000000e+00  1.62022540e-20 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -9.63308397e-05  9.63308377e-05  2.04337319e-12  0.00000000e+00  1.41359060e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -9.63835212e-05  9.63835191e-05  2.04338322e-12  0.00000000e+00  1.20915380e-20 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -9.64356187e-05  9.64356167e-05  2.04339324e-12  0.00000000e+00  1.00687720e-20 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -9.64871459e-05  9.64871439e-05  2.04340327e-12  0.00000000e+00  6.22773483e-20 
